Captain Edward John Eliot ( 20 1782 September Shenstone , Staffordshire – 6 1863 November Peckham , Surrey ) an English soldier was .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr8 @ptr9 @ptr10 <obj> P19 <subj> @ptr15 <obj> P20
His unit from Ireland in 1800 May to the Île - d' in Quiberon Bay where 40 years earlier the of Quiberon Bay Battle fought had been Houat , , sailed .	<triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr13 @ptr14 <obj> P276
Kirby Jackson ( 2 1965 February , in Sturgis , Mississippi ) born a former professional American football defensive back is who for the Los Angeles Rams ( 1987 ) and the Buffalo Bills played ( – 1992 1988 ) .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 @ptr10 <obj> P19 <subj> @ptr16 @ptr17 <obj> P641 <subj> @ptr24 @ptr25 @ptr26 <obj> P54 <triplet> @ptr18 @ptr19 <subj> @ptr16 @ptr17 <obj> P641 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr16 @ptr17 <obj> P641 <triplet> @ptr32 @ptr33 <subj> @ptr16 @ptr17 <obj> P641
Ahrida Peak ( , ) the sharp rocky peak is to 3100 m on the main of north - central in Ellsworth Mountains , Antarctica Sentinel Range crest rising .	<triplet> @ptr0 @ptr1 <subj> @ptr25 @ptr26 <obj> P4552 <subj> @ptr24 <obj> P30 <triplet> @ptr21 @ptr22 <subj> @ptr25 @ptr26 <obj> P527 <subj> @ptr24 <obj> P30 <triplet> @ptr25 @ptr26 <subj> @ptr21 @ptr22 <obj> P4552 <subj> @ptr24 <obj> P30
It to Hawaii , where it only from the of Kauai island known is endemic is .	<triplet> @ptr10 <subj> @ptr2 <obj> P706
Charlie Dopékoulouyen ( 2 1991 January in Mobaye born ) a Central African footballer is who as a for Raja Casablanca and the Central African Republic forward plays .	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <subj> @ptr11 @ptr12 <obj> P27 <subj> @ptr13 <obj> P641 <subj> @ptr26 <obj> P413 <subj> @ptr19 @ptr20 <obj> P54 <subj> @ptr23 @ptr24 @ptr25 <obj> P54 <triplet> @ptr7 <subj> @ptr11 @ptr12 <obj> P17 <triplet> @ptr19 @ptr20 <subj> @ptr13 <obj> P641 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr13 <obj> P641 <triplet> @ptr26 <subj> @ptr13 <obj> P641
The Disquieting Muses ( in , 1916 , 1917 or 1918 ) a by the Italian metaphysical painter Giorgio de Chirico painting is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 <obj> P495 <subj> @ptr18 @ptr19 @ptr20 <obj> P170 <triplet> @ptr6 <subj> @ptr8 <obj> P156 <triplet> @ptr8 <subj> @ptr6 <obj> P155 <subj> @ptr10 <obj> P156 <triplet> @ptr10 <subj> @ptr8 <obj> P155 <triplet> @ptr16 @ptr17 <subj> @ptr18 @ptr19 @ptr20 <obj> P112 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr15 <obj> P27
One standing is and the other sitting , and they among various including a red mask and staff , an to Melpomene and Thalia , the of tragedy and comedy Muses allusion objects , placed are .	<triplet> @ptr21 <subj> @ptr23 <obj> P3373 <triplet> @ptr23 <subj> @ptr21 <obj> P3373
This painting an later for Sylvia Plath 's poem " The Disquieting Muses " , which in her 1960 collection " The Colossus and Other Poems " appeared , and for the second in Mark Strand poem inspiration would become	<triplet> @ptr20 @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr5 @ptr6 <obj> P50
Cheste ( Valencian : Xest ) a in the of in the Valencian Community , Spain Hoya de Buñol " comarca " municipality is , 26 km from the capital Valencia located .	<triplet> @ptr0 <subj> @ptr22 <obj> P31 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <triplet> @ptr1 @ptr2 <subj> @ptr12 @ptr13 <obj> P131 <triplet> @ptr12 @ptr13 <subj> @ptr30 <obj> P36 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr19 @ptr20 @ptr21 <obj> P31 <subj> @ptr0 <obj> P150 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr12 @ptr13 <obj> P131 <triplet> @ptr30 <subj> @ptr22 <obj> P31 <subj> @ptr12 @ptr13 <obj> P1376
Lo más sublime or " a los señores maestros ( meaning " The most sublime " or " Respect the teachers " ) Respetad " a 1927 Catalan unreleased silent film is in Barcelona by Producciones E.L.A produced .	<triplet> @ptr27 <subj> @ptr33 <obj> P36 <triplet> @ptr33 <subj> @ptr27 <obj> P1376
Masonetta a monotypic of North American dwarf spiders containing the single species , Masonetta floridana genus is .	<triplet> @ptr0 <subj> @ptr2 <obj> P31 <subj> @ptr15 <obj> P105 <subj> @ptr6 @ptr7 <obj> P171 <triplet> @ptr13 <subj> @ptr2 <obj> P31 <subj> @ptr15 <obj> P105 <subj> @ptr6 @ptr7 <obj> P171
He in the 1982 FIFA World Cup against El Salvador one and against Argentina another scored two for the Hungary national football team goals , .	<triplet> @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P1923 <subj> @ptr8 @ptr9 <obj> P1923 <subj> @ptr13 <obj> P1923 <triplet> @ptr8 @ptr9 <subj> @ptr3 @ptr4 @ptr5 @ptr6 <obj> P1344 <triplet> @ptr13 <subj> @ptr3 @ptr4 @ptr5 @ptr6 <obj> P1344 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr3 @ptr4 @ptr5 @ptr6 <obj> P1344
a 2007 American crime thriller film Gone Baby Gone is by in his feature , - length directorial debut Ben Affleck directed .	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr3 <obj> P136 <subj> @ptr19 @ptr20 <obj> P57
Affleck co- based on the 1998 by Dennis Lehane novel " Gone , Baby , Gone " wrote the with Aaron Stockard screenplay .	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr7 @ptr8 <obj> P50
Ben Affleck for his directing debut by many critics while Amy Ryan received an Oscar for Best Supporting Actress nomination lauded was ,	<triplet> @ptr14 <subj> @ptr16 @ptr17 @ptr18 <obj> P527 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr14 <obj> P31
La Méditerranéenne , previously as Tour Méditerranéen known , a professional road bicycle racing event is in Spain , France and Italy , to the Mediterranean Seaside close held .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 @ptr13 <obj> P641 <subj> @ptr19 <obj> P17 <triplet> @ptr17 <subj> @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr25 @ptr26 <obj> P206 <triplet> @ptr19 <subj> @ptr17 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr25 @ptr26 <obj> P206 <triplet> @ptr21 <subj> @ptr17 <obj> P530 <subj> @ptr19 <obj> P530 <subj> @ptr25 @ptr26 <obj> P206
Virginia voters to the Electoral College , which selected the of the United States president and vice president chose 12 electors .	<triplet> @ptr14 <subj> @ptr4 @ptr5 <obj> P748 <triplet> @ptr16 @ptr17 <subj> @ptr4 @ptr5 <obj> P748
Virginia by incumbent United States of California President Ronald Reagan , who against former of Minnesota Vice President Walter Mondale running was won was .	<triplet> @ptr8 @ptr9 <subj> @ptr7 <obj> P39 <triplet> @ptr18 @ptr19 <subj> @ptr16 @ptr17 <obj> P39
Otto Buck ( 15 1876 November born ) an Australian rules footballer was who with Carlton in the Victorian Football League ( VFL ) played .	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 @ptr11 <obj> P641 <subj> @ptr15 <obj> P54 <triplet> @ptr15 <subj> @ptr9 @ptr10 @ptr11 <obj> P641 <subj> @ptr18 @ptr19 @ptr20 <obj> P118 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr9 @ptr10 @ptr11 <obj> P641
Vincenzo Tiberio ( 1 1869 – 7 1915 January , May , ) an Italian researcher was and medical of the Medical of the Italian Navy Corps officer and at the of Naples University physician .	<triplet> @ptr0 @ptr1 <subj> @ptr31 @ptr32 @ptr33 <obj> P69
Screen Singapore a film in Singapore festival was	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P276
Euglandina striata a of predatory air - breathing land snail , a terrestrial pulmonate gastropod in the family Spiraxidae mollusk species is .	<triplet> @ptr0 @ptr1 <subj> @ptr20 <obj> P105 <triplet> @ptr14 <subj> @ptr19 <obj> P171
WSLC - FM ( 94.9 MHz ) a commercial radio station is to Roanoke , Virginia and serving the New River Valley licensed .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr13 @ptr14 @ptr15 <obj> P1408
Ant - keeping ( or ant keeping ) a hobby is involving the of ants and ant colonies capture , care , and observation .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 <obj> P2283
Sociedade de Desportos Imperatriz , commonly as Imperatriz known , a Brazilian football club is in Imperatriz , Maranhão state based .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 <obj> P641 <subj> @ptr16 <obj> P159 <triplet> @ptr16 <subj> @ptr18 @ptr19 <obj> P131 <triplet> @ptr18 @ptr19 <subj> @ptr16 <obj> P150
They in the Série B once , in the Série C five times and in the do Brasil Copa competed	<triplet> @ptr3 @ptr4 <subj> @ptr9 @ptr10 <obj> P1889 <triplet> @ptr9 @ptr10 <subj> @ptr3 @ptr4 <obj> P1889
Zophoryctes a monotypic of East African brushed trapdoor spiders containing the single species , Zophoryctes flavopilosus genus is .	<triplet> @ptr0 <subj> @ptr2 <obj> P31 <subj> @ptr16 <obj> P105 <subj> @ptr6 @ptr7 @ptr8 <obj> P171 <triplet> @ptr14 <subj> @ptr2 <obj> P31 <subj> @ptr16 <obj> P105 <subj> @ptr6 @ptr7 @ptr8 <obj> P171
The station a A Category station is of of the North Central Railway zone Jhansi railway division .	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr14 @ptr15 @ptr16 <obj> P355 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P749
The Mahoba – Khajuraho branch line on 26 2008 December by then of Railways Minister Lalu Prasad Yadav inaugurated was , and the Khajuraho – Jhansi Link Express the first train on this track run was .	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr12 @ptr13 @ptr14 <obj> P39
She as of the Walter F. George School of Law of Mercer University dean served	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr11 @ptr12 <obj> P749 <triplet> @ptr11 @ptr12 <subj> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <obj> P355
Gymnázium Christiana Dopplera ( commonly as GChD abbreviated ) a public secondary school is in the Malá Strana of Prague , Czech Republic district located .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr16 @ptr17 <obj> P131 <subj> @ptr19 <obj> P159 <subj> @ptr21 @ptr22 <obj> P17 <triplet> @ptr16 @ptr17 <subj> @ptr19 <obj> P131 <subj> @ptr21 @ptr22 <obj> P17 <triplet> @ptr19 <subj> @ptr16 @ptr17 <obj> P150 <subj> @ptr21 @ptr22 <obj> P17 <subj> @ptr0 @ptr1 @ptr2 <obj> P355 <triplet> @ptr21 @ptr22 <subj> @ptr19 <obj> P36
" The First of Love Kiss " ; and four other to Rousseau 's ' Nouvelle Héloise , ' Bossange 's 1808 edition , illustrations .	<triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr12 <obj> P50
Frank W. Hackett ( 11 1841 – 10 1926 August , April , ) a civilian administrator was and lawyer who as an Assistant of the Navy under President William McKinley Secretary served .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr19 <obj> P106 <triplet> @ptr29 @ptr30 <subj> @ptr19 <obj> P106 <subj> @ptr28 <obj> P39
Esperanza y Cia , SA ( Ecia ) a defense equipment manufacturer was in the of Markina - Xemein in of Vizcaya , Basque Country , Spain province city based .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr16 @ptr17 @ptr18 <obj> P159 <subj> @ptr26 <obj> P17 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr26 <obj> P17 <triplet> @ptr21 <subj> @ptr23 @ptr24 <obj> P131 <subj> @ptr26 <obj> P17 <triplet> @ptr23 @ptr24 <subj> @ptr21 <obj> P527 <subj> @ptr26 <obj> P17 <triplet> @ptr26 <subj> @ptr23 @ptr24 <obj> P150
of Berg William I ( 1242 – 16 1308 April c. ) the of Count of Berg Adolf VII and of of Hochstaden Margaret son was .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P22
As William had no children , his nephew of Berg Adolf IX , of his brother of Berg Henry , of Windeck Lord son	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <obj> P22 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P40
As angels , the " zabaniyah " , despite their gruesome appearance and actions , ultimately to God ( Allah ) subordinative are , and thus their punishment just considered is .	<triplet> @ptr17 <subj> @ptr18 @ptr19 <obj> P527 <triplet> @ptr18 @ptr19 <subj> @ptr17 <obj> P1889
Jared McGee an American football at Northwestern University at the linebacker position player is .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P54
Tersane Island ( , literally " Shipyard island " ) a Mediterranean of Turkey Island is	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P206 <subj> @ptr13 <obj> P17 <triplet> @ptr13 <subj> @ptr11 <obj> P206
56 Isaiah the fifty - sixth of the Book of Isaiah in the Hebrew Bible or the of the Christian Bible Old Testament chapter is .	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 @ptr10 <obj> P361 <triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr21 @ptr22 <obj> P361 <subj> @ptr0 @ptr1 <obj> P527 <triplet> @ptr13 @ptr14 <subj> @ptr21 @ptr22 <obj> P460 <triplet> @ptr20 <subj> @ptr21 @ptr22 <obj> P527 <subj> @ptr19 <obj> P140 <triplet> @ptr21 @ptr22 <subj> @ptr8 @ptr9 @ptr10 <obj> P527 <subj> @ptr13 @ptr14 <obj> P460 <subj> @ptr20 <obj> P361 <triplet> @ptr23 <subj> @ptr20 <obj> P1269
Cerithiopsis alabastrula a of very small sea snail , a marine gastropod in the family Cerithiopsidae mollusk species is .	<triplet> @ptr0 @ptr1 <subj> @ptr17 <obj> P105 <triplet> @ptr11 <subj> @ptr16 <obj> P171
Bellin Health a health care service is in Green Bay , Wisconsin headquartered .	<triplet> @ptr0 @ptr1 <subj> @ptr3 @ptr4 @ptr5 <obj> P452 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P159
Film Stars in Liverpool Die Don't a 2017 biographical romantic drama with a cast that includes Vanessa Redgrave and Julie Walters film is by Paul McGuigan directed and starring Annette Bening and Jamie Bell , .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr8 <obj> P136 <subj> @ptr9 @ptr10 <obj> P136 <subj> @ptr24 @ptr25 <obj> P57 <subj> @ptr29 @ptr30 <obj> P161 <subj> @ptr32 @ptr33 <obj> P161 <subj> @ptr16 @ptr17 <obj> P161 <subj> @ptr19 @ptr20 <obj> P161 <triplet> @ptr29 @ptr30 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <obj> P800
It on the of the same by Peter Turner name memoir is , which of his with Academy Award - winning American actress Gloria Grahame relationship in 1970s Liverpool and , some years later , her from stomach cancer death tells . based	<triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr23 @ptr24 <obj> P1346 <triplet> @ptr23 @ptr24 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P166
The 2011 Romanian Figure Skating Championships as of the 2010 Crystal of Romania Skate part between 18 and 21 2010 November , in Brașov held was .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr2 @ptr3 @ptr4 @ptr5 <obj> P3450 <subj> @ptr23 <obj> P276 <triplet> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr23 <obj> P276
Cornelius Job Ham ( 13 1837 – 10 1909 December January ) a in colonial – 82 1881 mayor of Melbourne Victoria ( Australia ) , politician was and a of the – 1904 1882 Victorian Legislative Council member .	<triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr21 @ptr22 @ptr23 @ptr24 <obj> P1001 <triplet> @ptr35 @ptr36 @ptr37 <subj> @ptr21 @ptr22 @ptr23 @ptr24 <obj> P131
In 1842 the family in the Port Phillip District ( of Victoria from 1851 colony ) arrived and John Ham the first of Collins Street Baptist Chapel , Melbourne pastor became .	<triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr28 <obj> P36
The byelection due to the of the incumbent Labour MP , Cecil Wilson resignation held was .	<triplet> @ptr11 @ptr12 <subj> @ptr8 <obj> P102
CJOY a Canadian radio station is , at 1460 AM in Guelph , Ontario broadcasting .	<triplet> @ptr0 <subj> @ptr11 <obj> P1408 <subj> @ptr13 <obj> P131 <triplet> @ptr11 <subj> @ptr13 <obj> P131
Egidijus Vaitkūnas ( 8 1988 August born ) a Lithuanian footballer is who for Kauno Žalgiris and Lithuania national football team as a right back plays .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P27 <subj> @ptr10 <obj> P641 <subj> @ptr14 @ptr15 <obj> P54 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P54 <subj> @ptr23 @ptr24 <obj> P413 <triplet> @ptr14 @ptr15 <subj> @ptr9 <obj> P17 <subj> @ptr10 <obj> P641 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr10 <obj> P641 <triplet> @ptr23 @ptr24 <subj> @ptr10 <obj> P641
Akaky Kaliti ( Amharic : አቃቂ ቃሊቲ ክፍለ ከተማ ) , also Akaki Kality spelled , a district of Addis Ababa is , Ethiopia .	<triplet> @ptr0 @ptr1 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr2 @ptr3 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P2341 <subj> @ptr23 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr2 @ptr3 <obj> P2936 <subj> @ptr23 <obj> P17 <triplet> @ptr23 <subj> @ptr2 @ptr3 <obj> P37 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P150
Sparassiella a fungal in the family Sparassidaceae genus is .	<triplet> @ptr0 <subj> @ptr7 <obj> P105 <subj> @ptr6 <obj> P171
Rolf Olsson ( – 2007 1949 ) a Swedish Left Party from to 2002 from to 2006 2003 1998 and again politician was , of the Riksdag member .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P27 <subj> @ptr9 @ptr10 <obj> P102 <subj> @ptr21 <obj> P106 <subj> @ptr27 <obj> P39 <triplet> @ptr9 @ptr10 <subj> @ptr8 <obj> P17 <subj> @ptr26 <obj> P361 <triplet> @ptr26 <subj> @ptr8 <obj> P17 <subj> @ptr27 <obj> P527 <triplet> @ptr27 <subj> @ptr8 <obj> P17 <subj> @ptr26 <obj> P361
John Sir John Winthrop Hackett ( – 1916 1848 ) , Irish - born Australian newspaper man and politician * Sir John Hackett ( British Army officer ) ( John Winthrop Hackett , 1910 * – ) , 1997 Australian - born British soldier and author * Hackett ( Irish politician ) ( – 1940 1865 ) , of for Mid Tipperary Parliament Member , – 1918 1910 * John Hackett ( Wisconsin politician ) ( – 1886 1808 ) , * American businessman and politician , John Hackett ( musician ) ( 1955 born ) , British * John K. Hackett ( – 1879 ) 1821 , New York judge and politician * * John Francis Hackett ( – 1990 1911 ) musician American of the Roman Catholic Church prelate John Thomas Hackett ( – 1956 1884 ) , Canadian lawyer	<triplet> @ptr2 @ptr3 @ptr4 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <obj> P40 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr2 @ptr3 @ptr4 <obj> P22
Charles Storer Storrow ( 25 1809 – 30 1904 April March ) a prominent American and industrialist civil engineer was .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr17 @ptr18 <obj> P106
It by on on a Riemann surface forms by Hans Petersson introduced using the Petersson inner product ( introduced was	<triplet> @ptr9 @ptr10 <subj> @ptr14 @ptr15 @ptr16 <obj> P800 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr9 @ptr10 <obj> P138
Dove vai tutta nuda ? , internationally as Where You All Naked Going Are ? released , a 1969 Italian comedy film is by Pasquale Festa Campanile directed .	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr20 @ptr21 <obj> P136 <subj> @ptr24 @ptr25 @ptr26 <obj> P57
Moscow , My Love ( , ) a 1974 Soviet - Japanese romantic drama is by Aleksandr Mitta and Kenji Yoshida directed .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr16 @ptr17 <obj> P57
The film 's title a to the Alain Resnais film " Hiroshima My Love " reference is .	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr7 @ptr8 <obj> P57
Duncan Inglis Cameron OBE ( 26 1927 – 7 2006 May August ) a university of Heriot - Watt University , Edinburgh administrator was and Secretary	<triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr21 <obj> P276
The American of Otolaryngology Board , in Houston , Texas located , a non-profit corporation is that set has the mission of with certificates and memberships ensuring professional standards , and to professionals since 1924 offered have in the of head neck surgery fields training .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr7 <obj> P159 <subj> @ptr13 <obj> P31
Ranemsletta the of the of Overhalla in Trøndelag county , Norway municipality administrative centre is .	<triplet> @ptr0 <subj> @ptr12 @ptr13 <obj> P31 <subj> @ptr5 <obj> P131 <subj> @ptr10 <obj> P17 <triplet> @ptr5 <subj> @ptr7 <obj> P131 <subj> @ptr10 <obj> P17 <subj> @ptr0 <obj> P36 <triplet> @ptr7 <subj> @ptr5 <obj> P150 <subj> @ptr10 <obj> P17 <triplet> @ptr10 <subj> @ptr7 <obj> P150
Abraomas Kulvietis ( ; ; 1509 – 19 1545 June c. ) a Lithuanian jurist was and a at Königsberg Albertina University professor , as well as a of the church reformer .	<triplet> @ptr0 @ptr1 <subj> @ptr19 @ptr20 @ptr21 <obj> P108
He in Wittenberg , where he studied Martin Luther 's teachings continued his education .	<triplet> @ptr2 <subj> @ptr7 @ptr8 <obj> P138
After receiving his title , Kulvietis to the Great of Lithuania Duchy in Vilnius giving lectures and under the of Queen Bona Sforza and of Poland King and Grand Duke Sigismund II Augustus protection working returned , .	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr13 <obj> P36 <triplet> @ptr13 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P1376 <triplet> @ptr21 @ptr22 <subj> @ptr30 @ptr31 @ptr32 <obj> P40 <triplet> @ptr30 @ptr31 @ptr32 <subj> @ptr8 @ptr9 @ptr10 @ptr11 <obj> P27 <subj> @ptr21 @ptr22 <obj> P25
BMIR 94.5 FM ( Burning Man Information Radio ) the unlicensed community radio for Burning Man , an event annually in Black Rock Desert , Nevada held station is .	<triplet> @ptr14 @ptr15 <subj> @ptr21 @ptr22 @ptr23 <obj> P276 <triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr25 <obj> P131
Itabuna Esporte Clube , commonly as Itabuna known , a Brazilian football team is in Itabuna , Bahia state based .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 <obj> P641 <subj> @ptr15 <obj> P159 <triplet> @ptr15 <subj> @ptr17 @ptr18 <obj> P131 <triplet> @ptr17 @ptr18 <subj> @ptr15 <obj> P150
Jenny 's Wedding a 2015 American romantic dramedy film is by Mary Agnes Donoghue and starring Katherine Heigl , Alexis Bledel , Tom Wilkinson , Linda Emond , Grace Gummer and Matthew Metzger written and directed .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr11 @ptr12 @ptr13 <obj> P57 <subj> @ptr16 @ptr17 <obj> P161 <subj> @ptr19 @ptr20 <obj> P161 <subj> @ptr22 @ptr23 <obj> P161 <subj> @ptr25 @ptr26 <obj> P161 <subj> @ptr28 @ptr29 <obj> P161
Saeed Basweidan ( 26 1977 June born ) a Yemeni middle - distance runner is who internationally for Yemen at the 1996 Summer Olympics competed .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P27 <subj> @ptr18 <obj> P27 <subj> @ptr21 @ptr22 @ptr23 <obj> P1344
After the " Hijra " , the Islamic prophet Muhammad instituted between the emigrants , " Muhajirun " , and the helpers , " Ansar " brotherhood , and he as his own brother chose Ali .	<triplet> @ptr9 <subj> @ptr2 @ptr3 <obj> P793 <subj> @ptr7 @ptr8 <obj> P106
Axelborg , across the from Tivoli Gardens street on Vesterbro in Copenhagen , Denmark gade located , to the Danish Agriculture and Food Council home is .	<triplet> @ptr5 @ptr6 <subj> @ptr11 <obj> P159
The – 71 1970 QMJHL season the second in the of the Quebec Major Junior Hockey League history season was .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr5 <obj> P31 <subj> @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 <obj> P3450
C.P. Jones House and Law Office , also as the Jones - McCoy House , Almond - Strickler House , and James Bell House known , a historic home is and law office at Monterey , Highland County , Virginia located .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr34 <obj> P131 <triplet> @ptr34 <subj> @ptr36 @ptr37 @ptr38 @ptr39 <obj> P131 <triplet> @ptr36 @ptr37 @ptr38 @ptr39 <subj> @ptr34 <obj> P36
He then in the minor leagues from to 1980 1979 with the Burlington of the Midwest League from to 1982 1981 with the Stockton of the California League from to 1989 1988 Ports , from to 1985 1983 with the Shreveport of the Texas League also , of the with the of the California League San Jose Giants in – 91 1990 with the Phoenix of the Pacific Coast League Firebirds PCL in 2000 Captains , Bees , and with the Las Vegas Stars managed , .	<triplet> @ptr55 @ptr56 @ptr57 <subj> @ptr26 @ptr27 <obj> P118 <triplet> @ptr81 @ptr82 @ptr83 <subj> @ptr67 @ptr68 @ptr69 <obj> P118
He in the Texas League in – 12 2011 before the team 's Double - A Development Supervisor in 2013 named being managed the Tulsa Drillers and then as the at Short Season - A Tri - City Supervisor during the 2014 season served .	<triplet> @ptr24 @ptr25 <subj> @ptr3 @ptr4 <obj> P118
Voters chose 42 to the Electoral College , representatives , or electors who for President and Vice President voted .	<triplet> @ptr14 <subj> @ptr5 @ptr6 <obj> P748 <triplet> @ptr16 @ptr17 <subj> @ptr5 @ptr6 <obj> P748
New York for the Democratic candidate , Martin Van Buren over Whig candidate William Henry Harrison voted , .	<triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr4 <obj> P102 <triplet> @ptr11 <subj> @ptr13 @ptr14 @ptr15 <obj> P112 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr11 <obj> P102
Around the Piano ( French : " du piano " Autour ) an 1885 by French artist Henri Fantin - Latour painting is .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P170
