Gardino Pellolio ( born 11 1980 June in Como ) is an rower Italian .	<triplet> Gardino Pellolio <subj> Como <obj> P19
The video for the track " Hey Baby " gained rotation on MTV and was featured on an episode of Beavis and Butt - head	<triplet> Beavis and Butt - head <subj> MTV <obj> P449
The Bulgarian National Front ( Bulgarian : Български Национален Фронт ( " front Bulgarski natsionalen " ) or BNF ) is an movement anti-communist political active amongst emigrant populations Bulgarian .	<triplet> ( Bulgarian <subj> Bulgarian <obj> P17 <triplet> Bulgarian <subj> ( Bulgarian <obj> P37
Sinobioway Group Co. , Ltd. was one of the enterprises university - owned of Peking University ( the other were Founder Group , Jade Bird Software and Peking University Science Park ) .	<triplet> Founder Group <subj> Peking University <obj> P112
Ribadedeva ( ; Asturian and Cantabrian : Ribedeva ) is a municipality in the Autonomous Community of the Principality of Asturias , Spain .	<triplet> Asturian <subj> Principality of Asturias <obj> P2341 <triplet> Principality of Asturias <subj> Asturian <obj> P2936 <subj> Autonomous Community <obj> P31
To the is the Cantabrian Sea , while to the south Peñamellera Baja , to the west Llanes and to the east , across the Deva River , the Autonomous Community of Cantabria lies . north	<triplet> Peñamellera Baja <subj> Llanes <obj> P47 <triplet> Llanes <subj> Cantabrian Sea <obj> P206 <subj> Peñamellera Baja <obj> P47 <triplet> Deva River <subj> Cantabria <obj> P131 <triplet> Cantabria <subj> Cantabrian Sea <obj> P206
The 2014 Club Asian Men 's Volleyball Championship also known as the PLDT HOME Fibr 2014 Club Volleyball Championship Asian Men 's was the staging due to sponsorship reasons 15th of the AVC Club Championships .	<triplet> Club Asian Men 's Volleyball Championship <subj> AVC <obj> P664
The champions qualified for the 2014 and 2015 Club World Championship	<triplet> 2015 Club World Championship <subj> 2014 <obj> P155
He was the brother of Prime Minister Laurent Fabius and costume designer Catherine Leterrier .	<triplet> Laurent Fabius <subj> Catherine Leterrier <obj> P3373 <triplet> Catherine Leterrier <subj> Laurent Fabius <obj> P3373
Colonel Joseph L. Romano III is an officer in the United States Air Force and one of 26 nationals American charged by authorities Italian with the kidnapping 2003 of cleric Italian resident Hassan Nasr as part of an CIA operation alleged covert .	<triplet> Joseph L. Romano <subj> United States Air Force <obj> P241
, Giorgio Napolitano On 5 2013 April , the President of the Italian Republic	<triplet> Giorgio Napolitano <subj> President of the Italian Republic <obj> P39 <triplet> President of the Italian Republic <subj> Giorgio Napolitano <obj> P155
Matías Duarte is a computer interface designer Chilean and Vice President Google 's of Design .	<triplet> Matías Duarte <subj> Google <obj> P108
Overlying this is the ' Elgol Sandstone Formation ' , the type locality of which is to be found at the village of Elgol on Skye .	<triplet> ' Elgol Sandstone Formation <subj> Elgol <obj> P138
Arthur Lapworth FRS ( 10 1872 October – 5 1941 April ) was a chemist Scottish .	<triplet> Arthur Lapworth <subj> FRS <obj> P166 <subj> chemist <obj> P106
Bugio Island ( ) — is one of the three islands of the Desertas Islands archipelago Portuguese , a chain small of islands in the Madeira Islands Archipelago of Macaronesia .	<triplet> Bugio Island <subj> Desertas Islands <obj> P706 <subj> Madeira Islands Archipelago <obj> P131 <triplet> Desertas Islands <subj> Madeira Islands Archipelago <obj> P131 <triplet> Macaronesia <subj> Madeira Islands Archipelago <obj> P527
contributions His are considered as part of Singapore literature , a collection of works literary by Singaporeans in any of four languages the country 's main : English , Malay , Mandarin Standard , and Tamil .	<triplet> Singaporeans <subj> English <obj> P37 <subj> Malay <obj> P37 <subj> Mandarin Standard <obj> P37 <subj> Tamil <obj> P37 <triplet> English <subj> Singaporeans <obj> P17 <triplet> Malay <subj> Singaporeans <obj> P17 <triplet> Mandarin Standard <subj> Singaporeans <obj> P17 <triplet> Tamil <subj> Singaporeans <obj> P131
He is best known for roles his recurring as Steven Benowitz on 2 season of " Jessica Jones " and Simon White on 2 season of " Manifest NBC 's " .	<triplet> " Manifest <subj> NBC <obj> P449
Hoërskool Waterkloof is a school public Afrikaans medium co-educational high situated in the suburbs eastern of Pretoria in the Gauteng province of South Africa .	<triplet> Hoërskool Waterkloof <subj> Pretoria <obj> P131 <subj> Gauteng <obj> P131 <subj> South Africa <obj> P17 <triplet> Afrikaans medium <subj> South Africa <obj> P17 <triplet> Pretoria <subj> South Africa <obj> P17 <triplet> Gauteng <subj> South Africa <obj> P17 <triplet> South Africa <subj> Afrikaans medium <obj> P37 <subj> Pretoria <obj> P36 <subj> Gauteng <obj> P150
Mythical Magic is a album solo by pianist Joanne Brackeen recorded in 1978 and released on the MPS German	<triplet> Mythical Magic <subj> Joanne Brackeen <obj> P175 <subj> MPS <obj> P264
Despite size its small and state diminished , remoteness the tree 's made it an landmark important on the route desolate between Adrar Bous in the Aïr Mountains northern and the outpost of Chirfa on the edge of the Djado Plateau .	<triplet> Adrar Bous <subj> Aïr Mountains <obj> P4552
Thierry Sabine , founder of the Dakar Rally which ran in Africa from 1979 – 2007 , died in a helicopter crash near Timbuktu during the 1986 rally .	<triplet> Thierry Sabine <subj> Dakar Rally <obj> P800 <triplet> Dakar Rally <subj> Thierry Sabine <obj> P170
The 2016 Kazakhstan First Division was the edition 22nd of Kazakhstan First Division	<triplet> 2016 Kazakhstan First Division <subj> Kazakhstan First Division <obj> P3450
The 2012 AFC U - 16 Championship was the edition 15th of the tournament organized by the Asian Football Confederation .	<triplet> 2012 AFC U - 16 Championship <subj> AFC U - 16 Championship <obj> P3450 <subj> Asian Football Confederation <obj> P664 <triplet> AFC U - 16 Championship <subj> Asian Football Confederation <obj> P664
Mazlum Doğan ( born 1956 , Seydan , Mazgirt , Dersim – died 21 1982 March , Diyarbakır , Turkey ) was a of the Kurdistan Workers ' Party journalist and a member founding .	<triplet> Mazlum Doğan <subj> Diyarbakır <obj> P20 <subj> Turkey <obj> P27 <subj> Kurdistan Workers ' Party <obj> P102 <triplet> Diyarbakır <subj> Turkey <obj> P17 <triplet> Kurdistan Workers ' Party <subj> Turkey <obj> P17
Cury ( ) is a parish civil and village in Cornwall southwest , England , United Kingdom .	<triplet> Cury <subj> parish civil <obj> P31 <subj> Cornwall <obj> P7959
Abdurahman Nasser ( Arabic : عبد الرحمن ناصر ) ( born 16 1991 February ) is a footballer Qatari who played in the Qatar Stars League for Al Sadd .	<triplet> Abdurahman Nasser <subj> ( Arabic <obj> P1412 <subj> Qatari <obj> P19 <subj> footballer <obj> P641 <triplet> ( Arabic <subj> Qatari <obj> P17 <triplet> Qatari <subj> ( Arabic <obj> P37 <triplet> Qatar Stars League <subj> Qatari <obj> P17 <subj> footballer <obj> P641 <triplet> Al Sadd <subj> Qatari <obj> P17 <subj> footballer <obj> P641 <subj> Qatar Stars League <obj> P118
identity Arab is independently defined of identity religious , and pre-dates the spread of Islam and before spread of Judaism and Christianity , with Muslim tribes historically attested Arab and tribes Arab Christian and tribes Arab Jewish .	<triplet> Arab Christian <subj> Christianity <obj> P140
The New York Infantry Regiment 96th ( aka " Plattsburg Regiment " ) was an infantry regiment in the Union Army during the American Civil War	<triplet> Union Army <subj> American Civil War <obj> P607
Jason Traianidis ( born 7 1974 November ) is a Australian rules footballer former who played with St Kilda in the Australian Football League ( AFL ) .	<triplet> Jason Traianidis <subj> Australian rules footballer <obj> P641 <subj> St Kilda <obj> P54 <triplet> St Kilda <subj> Australian rules footballer <obj> P641 <subj> Australian Football League <obj> P118 <triplet> Australian Football League <subj> Australian rules footballer <obj> P641
The Lifetime Achievement Award in Translation ( ) , awarded by the Translators Association of China	<triplet> Lifetime Achievement Award in Translation <subj> Translators Association of China <obj> P1027
Devendra Pratap Singh ( 1965 / 1966 – 31 2021 May ) was an politician Indian and member of the Bharatiya Janata Party .	<triplet> Devendra Pratap Singh <subj> Bharatiya Janata Party <obj> P102
Nicola Girasoli ( 21 1957 July ) is a prelate of the Roman Catholic Church who has been Nuncio Apostolic to Peru since 2017 June .	<triplet> Nicola Girasoli <subj> Roman Catholic Church <obj> P140
It is at an elevation of on the side western of the Sierra Nevada , and lies just outside the boundary western of Yosemite National Park .	<triplet> Yosemite National Park <subj> Sierra Nevada <obj> P4552
Mao Mengsuo ( , 15 1989 June – 12 2010 June ) was a footballer Chinese who previously played in NT Realty Wofoo Tai Po	<triplet> Mao Mengsuo <subj> footballer <obj> P641 <subj> NT Realty Wofoo Tai Po <obj> P54 <triplet> NT Realty Wofoo Tai Po <subj> footballer <obj> P641
The Industrial Relations Court of Australia was a Court short - lived III Chapter jurisdiction whose was transferred from the Federal Court in 1994 , and back transferred in 1997 .	<triplet> Industrial Relations Court of Australia <subj> Federal Court <obj> P1365 <triplet> Federal Court <subj> Industrial Relations Court of Australia <obj> P1365
In the words of Chief Justice former Robert French , " The tide in went , the tide out went " .	<triplet> Robert French <subj> Chief Justice <obj> P39
The court was the latest in a line of courts specialist federal dealing with relations industrial matters , being the Commonwealth Court of Conciliation and Arbitration ( 1904 – 1956 ) , court and arbitration functions whose were divided as a result of case the Boiler makers ' , succeeded by Commonwealth Industrial Court ( 1956 – 1973 ) , which was renamed as the Australian Industrial Court ( 1973 – 1977 ) .	<triplet> Commonwealth Court of Conciliation and Arbitration <subj> Commonwealth Industrial Court <obj> P1366 <subj> Australian Industrial Court <obj> P1366
Wilcox reminded the Attorney - General , Michael Lavarch , of opposition his , to which Lavarch responded that knowledge Wilcox 's of the pitfalls would help the court to avoid them .	<triplet> Michael Lavarch <subj> Attorney - General <obj> P39
Sumer Passage ( , ‘ Protok Sumer ’ \'pro-tok su-'mer \ ) is the passage 970 m wide in the Palmer Archipelago between Davis Island on the north and Albena Peninsula , Brabant Island on the south .	<triplet> Sumer Passage <subj> Palmer Archipelago <obj> P706 <triplet> Davis Island <subj> Palmer Archipelago <obj> P361 <triplet> Brabant Island <subj> Palmer Archipelago <obj> P706
William A. Feilds ( between 1846 and 1852 c. – 9 1898 September , ) was an and principal schoolteacher American who served one term as a legislator Republican in the Tennessee House of Representatives from 1885 to 1886 .	<triplet> William A. Feilds <subj> Republican <obj> P102
According to researchers on the documentary series American " Do You Think You Are Who ? " ( 2011 ) , he is the - grandfather paternal of actress and the great , singer and 1984 Miss America , Vanessa Williams and of actor Chris Williams - - great great - grandfather - great great maternal of Jillian Hervey .	<triplet> 1984 Miss America <subj> Vanessa Williams <obj> P1346 <triplet> Vanessa Williams <subj> Chris Williams <obj> P3373 <subj> Jillian Hervey <obj> P40 <triplet> Chris Williams <subj> Vanessa Williams <obj> P3373 <triplet> Jillian Hervey <subj> Vanessa Williams <obj> P25
The Night of Morningstar is the title of the book eleventh chronicling the adventures of crime - agent lord - turned secret Modesty Blaise .	<triplet> The Night of Morningstar <subj> Modesty Blaise <obj> P179
It is just east of the lake Gråsjøen and the mountains Snota and Neådalssnota part of the Trollheimen mountain range , .	<triplet> Snota <subj> Trollheimen <obj> P4552 <triplet> Neådalssnota <subj> Trollheimen <obj> P4552
Kepler - 25 is a star in the constellation northern of Lyra .	<triplet> Kepler - 25 <subj> star <obj> P31 <subj> Lyra <obj> P59 <triplet> Lyra <subj> constellation <obj> P31
The village is a distance short from Kiplin Hall , the home stately built by George Calvert , 1st Baron Baltimore , the founder of Maryland	<triplet> Kiplin Hall <subj> George Calvert , 1st Baron Baltimore <obj> P127 <triplet> George Calvert , 1st Baron Baltimore <subj> Kiplin Hall <obj> P1830
Art by Women in Florence : A Guide through Five Hundred Years is a 2012 book written by Jane Fortune and Linda Falcone through The Advancing Women Artists Foundation and published by The Florentine Press .	<triplet> Jane Fortune <subj> Advancing Women Artists Foundation <obj> P800 <triplet> Advancing Women Artists Foundation <subj> Jane Fortune <obj> P112
Asset freezing is a form of injunction interim or interlocutory which prevents a defendant to an action from dealing with or dissipating assets its so as to frustrate a judgment potential .	<triplet> Asset freezing <subj> assets <obj> P1001
Udo Hahn ( born 9 1962 May , Lauf an der Pegnitz ) is a , pastor theologian German Evangelical Lutheran and publicist .	<triplet> Udo Hahn <subj> Lauf an der Pegnitz <obj> P19 <subj> Evangelical Lutheran <obj> P140
In 2002 , Borges received Silver Condor Award her first for Best Actress for role her in " La ciénaga Lucrecia Martel 's highly acclaimed " .	<triplet> " La ciénaga <subj> Lucrecia Martel <obj> P57 <triplet> Lucrecia Martel <subj> " La ciénaga <obj> P800
The Tell - Tale Brain : Quest A Neuroscientist 's for What Makes Us Human is a 2010 nonfiction book by V. S. Ramachandran	<triplet> The Tell - Tale Brain <subj> V. S. <obj> P50 <triplet> V. S. <subj> The Tell - Tale Brain <obj> P800
Pāguññatā ( Pali ) is a term Buddhist translated as " proficiency " , and it is the basis for the pair following of factors mental	<triplet> factors mental <subj> Buddhist <obj> P1269
Doi succeeded Ted Diro as leader of the People 's Action Party after 1991 conviction Diro 's , but lost seat his at the 1992 election .	<triplet> People 's Action Party <subj> Ted Diro <obj> P112
Christian Carstensen ( born 11 1973 March , in Hamburg ) is a politician German and member of the SPD .	<triplet> Christian Carstensen <subj> politician <obj> P106 <subj> SPD <obj> P102
Estonia – Mexico relations refers to the relations diplomatic between Estonia and Mexico .	<triplet> Estonia – Mexico relations <subj> Estonia <obj> P17 <subj> Mexico <obj> P710 <triplet> Estonia <subj> Mexico <obj> P530 <triplet> Mexico <subj> Estonia <obj> P530
Ivan Katalinić ( born 17 1951 May ) is a footballer former Croatian and manager former who had a playing career successful with Hajduk Split and Southampton in the 1970s and 1980s .	<triplet> Ivan Katalinić <subj> footballer <obj> P641 <subj> manager <obj> P106 <subj> Hajduk Split <obj> P54 <subj> Southampton <obj> P54 <triplet> manager <subj> footballer <obj> P641 <triplet> Hajduk Split <subj> footballer <obj> P641 <triplet> Southampton <subj> footballer <obj> P641
Debut came on 30 1977 January when Yugoslavia beat Colombia 1 – 0 at Estadio El Campín in Bogotá and game his last was in Rome on 18 1978 May versus Italy at stadio Olimpico in a draw scoreless .	<triplet> Estadio El Campín <subj> Bogotá <obj> P131 <triplet> Bogotá <subj> Estadio El Campín <obj> P1830
From 1996 until 2002 he was part of coaching staff the team Croatian national 's that led Croatia to bronze medal in the World 1998 Cup .	<triplet> Croatia <subj> World 1998 Cup . <obj> P1344 <triplet> World 1998 Cup . <subj> Croatia <obj> P1923
Clem Neeson ( 4 1913 September – 22 1976 October ) was a Australian rules footballer former who played with Carlton and St Kilda in the Victorian Football League ( VFL ) .	<triplet> Clem Neeson <subj> Australian rules footballer <obj> P641 <subj> Carlton <obj> P54 <subj> St Kilda <obj> P54 <triplet> Carlton <subj> Australian rules footballer <obj> P641 <subj> Victorian Football League <obj> P118 <triplet> St Kilda <subj> Australian rules footballer <obj> P641 <subj> Victorian Football League <obj> P118 <triplet> Victorian Football League <subj> Australian rules footballer <obj> P641
The Air Creation Twin is a trike French ultralight that was designed and produced by Air Creation of Aubenas .	<triplet> Air Creation <subj> Aubenas <obj> P159
2 16 Kings is the chapter sixteenth of the part second of the Books of Kings in the Hebrew Bible or the Book Second of Kings in the Old Testament of the Christian Bible .	<triplet> chapter <subj> Bible <obj> P1269 <triplet> Books of Kings <subj> Old Testament <obj> P361 <triplet> Hebrew Bible <subj> Old Testament <obj> P460 <triplet> Old Testament <subj> Hebrew Bible <obj> P460 <subj> Bible <obj> P361 <triplet> Bible <subj> Old Testament <obj> P527 <subj> Christian <obj> P140
William F. O'Hare , S.J. ( 23 1870 January , – 11 1926 October , ) was an bishop American - born of the Catholic Church .	<triplet> William F. O'Hare <subj> American - born <obj> P27 <subj> bishop <obj> P39 <subj> Catholic Church <obj> P140 <triplet> bishop <subj> Catholic Church <obj> P140
The 2011 Big West Conference Basketball Tournament Men 's took place from 10 – 12 , 2011 March at the Honda Center in Anaheim , California .	<triplet> Honda Center <subj> Anaheim , California <obj> P131 <triplet> Anaheim , California <subj> Honda Center <obj> P1830
The university is part of the Jumeirah Group and Dubai Holding which holds hotels iconic such as the Burj Al Arab and Jumeirah Beach Residence	<triplet> Burj Al Arab <subj> Jumeirah Group <obj> P127
Vitaly Citovsky is an biochemist American , currently a SUNY Professor Distinguished at Stony Brook University , State University of New York , and also a author published .	<triplet> Vitaly Citovsky <subj> Stony Brook University <obj> P108 <triplet> Stony Brook University <subj> State University of New York <obj> P361 <triplet> State University of New York <subj> Stony Brook University <obj> P355
He was a US / UK Exchange Artist , Rockefeller Foundation fellow , Guggenheim Fellow , Wallace Stegner Fellow at Stanford University , and an NEA fellow .	<triplet> Wallace Stegner <subj> Guggenheim Fellow <obj> P166 <subj> Stanford University <obj> P108
Wallendorfer Porzellan or Wallendorf Porcelain is a porcelain manufacturing company which has been in operation since 1764 in Lichte ( Wallendorf ) in the Thuringian Highlands .	<triplet> Wallendorfer Porzellan <subj> porcelain <obj> P1056 <subj> Lichte ( Wallendorf ) <obj> P159
The Inner Mongolian Army , also sometimes called the Mengjiang National Army , referred to the units Inner Mongolian military in service of Imperial Japan and puppet state its of Mengjiang during the Second Sino - Japanese War , particularly those led by Prince Demchugdong rub .	<triplet> Inner Mongolian Army <subj> Mengjiang <obj> P17 <triplet> Imperial Japan <subj> Second Sino - Japanese War <obj> P1344 <triplet> Second Sino - Japanese War <subj> Imperial Japan <obj> P710 <triplet> Demchugdong rub <subj> Second Sino - Japanese War <obj> P607
" The Lame Shall First Enter " is a story short by Flannery O'Connor .	<triplet> " The Lame Shall First Enter <subj> story short <obj> P7937 <subj> Flannery O'Connor <obj> P50
Andrew Lang included it in " The Red Fairy Book " .	<triplet> Andrew Lang <subj> " The Red Fairy Book <obj> P800 <triplet> " The Red Fairy Book <subj> Andrew Lang <obj> P50
Eustace of Flanders or Eustace of Hainaut was a member of the House of Flanders , brother of the Emperors Latin Baldwin I and Henry , and regent of the Kingdom of Thessalonica	<triplet> Baldwin I <subj> House of Flanders <obj> P53 <subj> Henry <obj> P3373 <triplet> Henry <subj> House of Flanders <obj> P53 <subj> Baldwin I <obj> P3373
Johann von Götzen ( 1599 – 5 1645 March ) was a Lüneburg and General feldmarschall nobleman who fought during the Thirty Years ' War .	<triplet> Johann von Götzen <subj> Lüneburg <obj> P19 <subj> Thirty Years ' War <obj> P607
Dion Bailey ( born 2 1992 March , ) is a American football safety former .	<triplet> Dion Bailey <subj> American football <obj> P641 <subj> safety <obj> P413 <triplet> safety <subj> American football <obj> P641
Edmond Gustave Camus ( 1852 – 22 1915 August ) was a pharmacist French and botanist known for work his with orchids .	<triplet> Edmond Gustave Camus <subj> pharmacist <obj> P106 <subj> botanist <obj> P101
He was the father of botanist Aimée Antoinette Camus ( 1879 – 1965 ) , with whom he collaborated on projects several , and the painter Blanche - Augustine Camus ( 1881 - 1968 ) .	<triplet> Aimée Antoinette Camus <subj> Blanche - Augustine Camus <obj> P3373 <triplet> Blanche - Augustine Camus <subj> Aimée Antoinette Camus <obj> P3373
Kelcy Quarles ( born 23 1992 January , ) is an football American tackle defensive who is a agent free .	<triplet> Kelcy Quarles <subj> football American <obj> P641 <subj> tackle defensive <obj> P413 <triplet> tackle defensive <subj> football American <obj> P641
Hippeastrum aulicum , the Lily of the Palace , is a bulbous perennial , in the family Amaryllidaceae , native to the Atlantic Forest and Cerrado ecoregions from Brazil to Paraguay , in South America .	<triplet> Atlantic Forest <subj> Brazil <obj> P17 <subj> Paraguay <obj> P17 <triplet> Cerrado <subj> Brazil <obj> P17 <triplet> Brazil <subj> Paraguay <obj> P530 <subj> South America <obj> P30 <triplet> Paraguay <subj> Brazil <obj> P47 <subj> South America <obj> P30 <triplet> South America <subj> Brazil <obj> P527 <subj> Paraguay <obj> P527
It is the burial place of the High Priest ancient Egyptian of Montu named Usermontu , who lived during the Dynasty 19th and served under Ramesses II .	<triplet> Ramesses II <subj> ancient Egyptian <obj> P27 <subj> Dynasty 19th <obj> P53
Handshakes and Middle Fingers is the release second major studio album by rapper Canadian Classified released on 22 2011 March , on Sony Music Canada , studio overall album his thirteenth .	<triplet> Handshakes and Middle Fingers <subj> Classified <obj> P175 <subj> Sony Music Canada <obj> P264
Frederik van Valckenborch ( 1566 , in Antwerp – 1623 , in Nuremberg ) was a and draughtsman painter Flemish known for landscapes his imaginary with figures executed in a Mannerist late	<triplet> Frederik van Valckenborch <subj> Antwerp <obj> P19 <subj> Nuremberg <obj> P20 <subj> Flemish <obj> P27
Amazon Prime is a subscription paid service from Amazon	<triplet> Amazon Prime <subj> Amazon <obj> P127 <triplet> Amazon <subj> Amazon Prime <obj> P1056
Giovanna Borradori is Professor of Philosophy and Media Studies at Vassar College .	<triplet> Giovanna Borradori <subj> Vassar College <obj> P69
From 1937 until 1948 , Marsh appeared in motion pictures with Metro - Goldwyn - Mayer , including a part small uncredited in " Gone with the Wind " .	<triplet> " Gone with the Wind <subj> Metro - Goldwyn - Mayer <obj> P272
49 Librae is the designation Flamsteed for a star system binary in the Zodiac constellation of Libra .	<triplet> 49 Librae <subj> Libra <obj> P59 <triplet> Libra <subj> constellation <obj> P31
Rådhusgränd ( Swedish : " Town Hall Alley " ) is an alley in Gamla stan , the town old in Stockholm central , Sweden .	<triplet> Rådhusgränd <subj> Gamla stan <obj> P276 <subj> Sweden <obj> P17 <triplet> ( Swedish <subj> Sweden <obj> P17 <triplet> Gamla stan <subj> Sweden <obj> P17 <triplet> Stockholm <subj> ( Swedish <obj> P37 <subj> Sweden <obj> P17 <triplet> Sweden <subj> ( Swedish <obj> P37 <subj> Stockholm <obj> P36
Asalouyeh Airport is located near Asalouyeh , Bushehr Province , Iran .	<triplet> Asalouyeh Airport <subj> Asalouyeh <obj> P931 <subj> Iran <obj> P17 <triplet> Asalouyeh <subj> Iran <obj> P17 <triplet> Bushehr Province <subj> Iran <obj> P131 <triplet> Iran <subj> Bushehr Province <obj> P150
Film Streams is a arts organization nonprofit in Omaha , Nebraska that oversees two cinemas : the Ruth Sokolof Theater , in North Downtown Omaha , and the Dundee Theater historic	<triplet> Film Streams <subj> Omaha , Nebraska <obj> P131 <triplet> Dundee Theater <subj> Omaha , Nebraska <obj> P131 <subj> Film Streams <obj> P127
Mynors Bright ( 1818 – 1883 ) was an academic English , president of Magdalene College , Cambridge , from 1853 to 1873 .	<triplet> Mynors Bright <subj> Magdalene College , Cambridge <obj> P69
Martin Klempa ( born 20 1973 July , ) is a ice hockey goaltender Slovak former professional .	<triplet> Martin Klempa <subj> ice hockey <obj> P641 <subj> goaltender <obj> P413 <triplet> goaltender <subj> ice hockey <obj> P641
It immediately north of the city of Ingolstadt lies on the River Danube and is divided into a Altmühl Valley southern and northern	<triplet> Ingolstadt <subj> River Danube <obj> P206 <triplet> River Danube <subj> Altmühl Valley <obj> P974 <triplet> Altmühl Valley <subj> River Danube <obj> P403
She wrote a number of essays and books about Njegoš , Goethe , Sophocles , Spinoza , Thomas Mann , philosophers Greek mystical , Plato , theory of literature .	<triplet> Spinoza <subj> Plato <obj> P737 <triplet> Thomas Mann <subj> Goethe <obj> P737
Aaron Colvin ( born 2 1991 October , ) is an American football cornerback who is a agent free .	<triplet> Aaron Colvin <subj> American football <obj> P641 <subj> cornerback <obj> P413 <triplet> cornerback <subj> American football <obj> P641
The Friends of Rachel Worth is the album seventh by Brisbane indie band The Go - Betweens , released 12 years after sixth their , " 16 Lovers Lane " .	<triplet> The Friends of Rachel Worth <subj> The Go - Betweens <obj> P175 <subj> " 16 Lovers Lane <obj> P155 <triplet> The Go - Betweens <subj> Brisbane <obj> P740 <triplet> " 16 Lovers Lane <subj> The Go - Betweens <obj> P175 <subj> The Friends of Rachel Worth <obj> P156
Nigizubi was a Roman – Berber town in the province of Numidia .	<triplet> Roman <subj> province <obj> P150 <triplet> province <subj> Roman <obj> P1001
Alexander McConachie ( 7 1840 July – 18 1913 March ) was a merchant prominent Scottish in Hong Kong and the member of the Legislative Council .	<triplet> Legislative Council <subj> Hong Kong <obj> P1001
The conference was proposed by minister German foreign Count Herbert von Bismarck ( son of chancellor Otto von Bismarck ) to reconvene the Washington conference adjourned on Samoa of 1887 .	<triplet> Herbert von Bismarck <subj> Otto von Bismarck <obj> P22 <triplet> Otto von Bismarck <subj> Herbert von Bismarck <obj> P40
He represented country his at the 2000 and 2004 Summer Olympics reaching the semifinals at the occasion second .	<triplet> 2000 <subj> 2004 Summer Olympics <obj> P156 <triplet> 2004 Summer Olympics <subj> 2000 <obj> P155
The Shvetsov 2 ASh - was a 28 - cylinder , , aircraft engine air - cooled radial designed in the Soviet Union in the 1940s late .	<triplet> Shvetsov 2 ASh - <subj> aircraft engine <obj> P366
It is 5 km west of Dillingen , and 37 km northeast of Ulm located on the bank left of the Danube , .	<triplet> Ulm <subj> Danube <obj> P206
The Bundesanzeiger is an publication official of the Federal Republic of Germany published by the department German of Justice with a scope similar to that of the Federal Register in the United States .	<triplet> Bundesanzeiger <subj> Federal Republic of Germany <obj> P127
The GDL implementations latest utilize Microsoft Kinect	<triplet> Kinect <subj> Microsoft <obj> P178
" I Could n't Live Without Love Your " is a 1966 single written by Tony Hatch and Jackie Trent and recorded by Petula Clark .	<triplet> " I Could n't Live Without Love Your <subj> Tony Hatch <obj> P162 <subj> Petula Clark <obj> P175
The Kokborok name of Unakoti is Subrai Khung as claimed by Jamatia Hoda ; Unakoti hill literally means " less one a koti " in Hindi and Bengali , hosts an Shaivite place ancient of worship with rock reliefs huge celebrating Shiva .	<triplet> Shiva <subj> Shaivite <obj> P140
" It Only Hurts for a While Little " is a 1956 song popular with music by Fred Spielman and lyrics by Mack David .	<triplet> " It Only Hurts for a While Little <subj> song <obj> P7937
Socionic is an , , rock hard band American progressive formed in Los Angeles	<triplet> Socionic <subj> American <obj> P495 <triplet> rock hard <subj> American <obj> P495 <triplet> Los Angeles <subj> American <obj> P17
Giovanni Battista Falesi , O.P. ( 1587 – 1648 ) was a prelate Roman Catholic who served as Bishop of Mottola ( 1638 – 1648 ) .	<triplet> Giovanni Battista Falesi <subj> O.P. <obj> P611
He won the 1935 Best Assistant Director Academy Award for " The Lives of a Bengal Lancer " along with Clem Beauchamp .	<triplet> Clem Beauchamp <subj> Best Assistant Director <obj> P166
Elite Performance Gym is a training mixed martial arts organization founded by International Fighting Championships ( IFC ) middleweight former and King of the Cage champion light heavyweight , Jeremy Horn .	<triplet> middleweight <subj> mixed martial arts <obj> P641 <triplet> King of the Cage <subj> mixed martial arts <obj> P452 <triplet> light heavyweight <subj> mixed martial arts <obj> P641 <triplet> Jeremy Horn <subj> mixed martial arts <obj> P641
Elite Performance Gym was founded in Salt Lake City , Utah .	<triplet> Salt Lake City <subj> Utah <obj> P1376 <triplet> Utah <subj> Salt Lake City <obj> P36
Devaughn Williamson ( born 22 1997 December ) is a footballer Bahamian who plays as a defender for United FC and the Bahamas national football team .	<triplet> Devaughn Williamson <subj> Bahamian <obj> P19 <subj> United FC <obj> P54 <triplet> United FC <subj> Bahamian <obj> P159
Giuseppe Dossena ( ; born 2 1958 May ) is an football manager Italian and football player former , who played as a midfielder .	<triplet> Giuseppe Dossena <subj> football <obj> P641 <subj> manager <obj> P106 <subj> midfielder <obj> P413 <triplet> manager <subj> football <obj> P641 <triplet> midfielder <subj> football <obj> P641
At level international , he represented the Italy football team national , and was a member of the squad Italian that won the 1982 FIFA World Cup	<triplet> Italy football team national <subj> 1982 FIFA World Cup <obj> P1344 <triplet> 1982 FIFA World Cup <subj> Italy football team national <obj> P1346
Raheel Sharif ( Punjabi and Urdu : ; born 16 1956 June ) , is a four - star as the Chief of Army Staff 9th general retired of the Pakistan Army who served .	<triplet> Raheel Sharif <subj> Pakistan Army <obj> P241 <subj> Chief of Army Staff <obj> P39 <triplet> Chief of Army Staff <subj> Pakistan Army <obj> P361
Under command General Raheel Sharif 's , the Pakistan Army carried out anti-terrorism operations across the country .	<triplet> Raheel Sharif <subj> Pakistan Army <obj> P241
