Gardino Pellolio ( 11 1980 June in Como ) born is an Italian . rower	<triplet> Gardino Pellolio <subj> Como <obj> P19
Martín Celia Maestre ( 26 1981 March ) born is a Spanish track and field sighted and worker social who has Spain at and , 2008 2004 2012 Summer Paralympics the represented guide	<triplet> Celia Maestre <subj> 2004 <obj> P1344 <subj> 2008 <obj> P1344 <subj> 2012 Summer Paralympics <obj> P1344
Luanvi is a Spanish sportswear , which currently equipment and apparel for football , basketball , handball and volleyball produces . manufacturer	<triplet> Luanvi <subj> football <obj> P1056 <triplet> sportswear <subj> equipment <obj> P279 <subj> apparel <obj> P279
KMEL ( 106.1 ) FM is an urban contemporary radio that is to San Francisco , California and , serving the Area Francisco San Bay licensed . station	<triplet> KMEL <subj> San Francisco <obj> P1408 <subj> California <obj> P131 <triplet> San Francisco <subj> Area Francisco San Bay <obj> P361 <triplet> Area Francisco San Bay <subj> San Francisco <obj> P527 <subj> California <obj> P131
( ) Tegaipil Island is an in Sabah eastern on Sulu Sea the on Malaysia located . island	<triplet> Tegaipil Island <subj> Malaysia <obj> P17 <triplet> Sabah <subj> Sulu Sea <obj> P206 <subj> Malaysia <obj> P17 <triplet> Malaysia <subj> Sabah <obj> P150
The McLaren - 29 MP4 was a Formula One and built by McLaren to in 2014 Formula One season the compete designed . racing car	<triplet> McLaren <subj> Formula One <obj> P641 <triplet> 2014 Formula One season <subj> Formula One <obj> P3450 <subj> racing car <obj> P641
The ( , " Service ) " Air Sherut Avir was the force air and the of the Force Air Israeli forerunner of the Haganah	<triplet> Sherut Avir <subj> force air <obj> P31 <subj> Force Air Israeli <obj> P156 <triplet> Force Air Israeli <subj> force air <obj> P31
The Alps Western are the western of the range Alpine including the southeastern of France i.e. ( Savoie ) the , whole of Monaco , the northwestern of Italy ( i.e. and the Valley Aosta ) Piedmont part part and the southwestern of Switzerland i.e. ( Valais ) part . part	<triplet> Alps Western <subj> range Alpine <obj> P4552 <subj> France <obj> P17 <subj> Italy <obj> P17 <triplet> range Alpine <subj> France <obj> P17 <triplet> Monaco <subj> Italy <obj> P530 <triplet> Italy <subj> Monaco <obj> P530 <triplet> Valley Aosta <subj> Piedmont <obj> P47 <triplet> Piedmont <subj> Valley Aosta <obj> P47
Langdale Little is a in the , England Lake District , Tarn Little Langdale and a also Little Langdale called hamlet containing . valley	<triplet> Langdale Little <subj> Lake District <obj> P4552 <triplet> Little Langdale <subj> Lake District <obj> P4552 <triplet> Little Langdale <subj> Lake District <obj> P4552
Baghtos Kay Mujra Kar ( " What Are You At ? Just , Salute ! " ) Staring is a 2017 political language Marathi comedy - drama which is by Dhome Hemant directed . film	<triplet> Baghtos Kay Mujra Kar <subj> Marathi <obj> P364
name full Its is the Herder - Minden mit – Gymnasium −von – Caroline Humboldt , reflecting 1989 merger its with the - von - , wife of the Wilhelm diplomat Caroline Humboldt - , in 1826 and named after Caroline von Humboldt founded Gymnasium Gymnasium	<triplet> Wilhelm <subj> Caroline von Humboldt <obj> P26 <triplet> Caroline von Humboldt <subj> Wilhelm <obj> P26
Lieutenant - OBE Colonel Joan Spencer ( 25 1912 – 12 1990 May ) August Margaret was an officer . in the Australian Women 's Army Service during II War World	<triplet> Australian Women 's Army Service <subj> II War World <obj> P607
after the period Iftar had started on 11 2007 October in courtyard the of maulana Moinuddin Chishti Sufi in Ajmer , , India Rajasthan The ( also the Ajmer Sharif blast ) called Ajmer Dargah bombing occurred . , ,	<triplet> Moinuddin Chishti <subj> Sufi <obj> P101 <subj> Ajmer <obj> P20 <triplet> Ajmer Dargah bombing <subj> Ajmer <obj> P276
Demise 's Spy is an action by Zeldin for the Apple II Alan written , by Software Penguin in 1982 published . game	<triplet> Demise 's Spy <subj> Apple II <obj> P400
( as goodbyemotel ) stylised Goodbyemotel is a rock in Melbourne , Australia in 2008 formed . band	<triplet> Goodbyemotel <subj> rock <obj> P136 <subj> Melbourne <obj> P740 <subj> Australia <obj> P495 <triplet> Melbourne <subj> Australia <obj> P17
Hippo Kinder Happy is a / candy by the Italian chocolate and confectionery Kinder by Ferrero owned company made . biscuit	<triplet> Hippo Kinder Happy <subj> Ferrero <obj> P176
The Tavna Monastery ) ( is a Serbian Orthodox south of city the of Bijeljina in Republika Srpska north - eastern , and Herzegovina Bosnia located . monastery	<triplet> Tavna Monastery <subj> Serbian Orthodox <obj> P140 <subj> monastery <obj> P31 <subj> and Herzegovina Bosnia <obj> P17 <triplet> Serbian Orthodox <subj> and Herzegovina Bosnia <obj> P1001 <triplet> Bijeljina <subj> and Herzegovina Bosnia <obj> P17 <triplet> Republika Srpska <subj> and Herzegovina Bosnia <obj> P131 <triplet> and Herzegovina Bosnia <subj> Republika Srpska <obj> P527
The chronicles of monasteries say . Tronoša and Peć it was built by Stefan Dragutin 's King Vladislav and Urošica sons	<triplet> Stefan Dragutin <subj> Vladislav <obj> P40 <subj> Urošica <obj> P40 <triplet> Vladislav <subj> Stefan Dragutin <obj> P22 <triplet> Urošica <subj> Stefan Dragutin <obj> P22
The 2014 Portland Timbers season was the season 4th for the in Major League Soccer ( ) MLS , the flight top soccer professional in the States United and Canada league Portland Timbers	<triplet> 2014 Portland Timbers season <subj> soccer <obj> P641 <triplet> Major League Soccer <subj> Portland Timbers <obj> P355 <subj> soccer <obj> P641 <triplet> States United <subj> soccer <obj> P641 <triplet> Canada <subj> soccer <obj> P641 <triplet> Portland Timbers <subj> Major League Soccer <obj> P118 <subj> soccer <obj> P641
The Council Bogotá City is the Authority . highest Political second highest and Administrative of Bogotá , Colombia	<triplet> Council Bogotá City <subj> Bogotá <obj> P1001 <subj> Colombia <obj> P17 <triplet> Bogotá <subj> Colombia <obj> P17 <triplet> Colombia <subj> Bogotá <obj> P36
Ingen kan dig i morgen love is the third studio by the Danish singer - songwriter Seebach Rasmus on 4 2013 November at label ArtPeople , as - up a follow to the hugely successful debut " " Rasmus Seebach and the follow - " kærlighed Mer' end up album released album	<triplet> Ingen kan dig i morgen love <subj> Seebach Rasmus <obj> P175 <subj> ArtPeople <obj> P264 <subj> " kærlighed Mer' end <obj> P155 <triplet> Seebach Rasmus <subj> ArtPeople <obj> P264 <triplet> " Rasmus Seebach <subj> Seebach Rasmus <obj> P175 <subj> ArtPeople <obj> P264 <subj> " kærlighed Mer' end <obj> P156 <triplet> " kærlighed Mer' end <subj> Seebach Rasmus <obj> P175 <subj> ArtPeople <obj> P264 <subj> " Rasmus Seebach <obj> P155 <subj> Ingen kan dig i morgen love <obj> P156
Embers of War : The of an Empire and the Making of 's America Vietnam Fall is a 2012 by the Cornell University Logevall Fredrik , which 2013 the Prize Pulitzer for History won historian . book	<triplet> Embers of War <subj> Logevall Fredrik <obj> P50 <triplet> Logevall Fredrik <subj> Cornell University <obj> P108 <subj> Prize Pulitzer for History <obj> P166
from right 1919 Conference , the Versailles Peace till when the soldiers Americans first are in ambush an near Saigon in Vietnam , focusing on Indochina War the between France and the Minh Viet killed 1959 The book covers . the conflict Vietnam	<triplet> Saigon <subj> Vietnam <obj> P17 <triplet> Indochina War <subj> Minh Viet <obj> P710 <triplet> Minh Viet <subj> Vietnam <obj> P17 <triplet> Vietnam <subj> Saigon <obj> P150
Engel Andreas is a Swiss structural and co-founder of the E. Maurice Müller for Biology Structural at the of the of Basel University Biozentrum Institute biologist	<triplet> Engel Andreas <subj> Swiss <obj> P27 <subj> of Basel University <obj> P69 <triplet> E. Maurice Müller <subj> Swiss <obj> P27 <triplet> of Basel University <subj> Swiss <obj> P17 <triplet> Biozentrum <subj> Swiss <obj> P17
It was a post . diplomatic of the , representative whose is the Apostolic Nuncio with rank the of an ambassador called Holy See	<triplet> Apostolic Nuncio <subj> Holy See <obj> P1001
Pedro de Heredia ( Madrid ) – , circa 1505 , Cádiz , 27 , 1554 January Zahara de los Atunes was a Spanish , founder of the of Indias de Cartagena city and explorer of the coast northern and the interior of Colombia - day present conquistador	<triplet> Pedro de Heredia <subj> ( Madrid <obj> P19 <subj> Zahara de los Atunes <obj> P20 <triplet> Cádiz <subj> Indias de Cartagena <obj> P190 <triplet> Indias de Cartagena <subj> Cádiz <obj> P190 <subj> Colombia <obj> P17 <subj> Pedro de Heredia <obj> P112
Kali S. Banerjee ( 17 , 1914 – 9 2002 April , ) September was a math and statistics and a , professor of statistics at the of Delaware University . expert	<triplet> Kali S. Banerjee <subj> of Delaware University <obj> P108
in 1972 Banerjee Dr. received . award excellence in teaching 's the university and was named a of at London Society Royal Statistical fellow in 1975	<triplet> Society Royal Statistical <subj> London <obj> P159
at confluence the of the Missouri and the Rivers Big Sioux in 1849 He settled .	<triplet> Missouri <subj> Rivers Big Sioux <obj> P974 <triplet> Rivers Big Sioux <subj> Missouri <obj> P403
his two , Dawn and Cloud Blazing and , family extended a of tribe Yankton chief War Eagle , , and his - in - law father wives were him . With	<triplet> War Eagle <subj> Yankton <obj> P172
Jérôme Bigard ( 16 1985 February ) born is a Luxembourger international who football club for Strassen FC UNA , as defender a plays . footballer	<triplet> Jérôme Bigard <subj> Luxembourger <obj> P27 <subj> footballer <obj> P641 <subj> Strassen FC UNA <obj> P54 <subj> defender <obj> P413 <triplet> Strassen FC UNA <subj> Luxembourger <obj> P17 <subj> footballer <obj> P641 <triplet> defender <subj> footballer <obj> P641
J. Silhavy Thomas is the Professor . - - Lambert Parke of biology molecular Davis Warner at University Princeton	<triplet> J. Silhavy Thomas <subj> University Princeton <obj> P108
near Lagoa Santa , state Minas Gerais The fossils by Danish paleontologist Wilhelm Lund Peter were discovered . and , described by Danish ornithologist Winge Oluf in 1888	<triplet> Lagoa Santa <subj> Minas Gerais <obj> P131 <triplet> Wilhelm Lund Peter <subj> Lagoa Santa <obj> P20
Council of Scientific and Industrial Research The , the apex of the of India Government for research scientific agency , him the Prize Shanti Swarup Bhatnagar for Science and Technology awarded	<triplet> Prize Shanti Swarup Bhatnagar for Science and Technology <subj> Council of Scientific and Industrial Research <obj> P1027
Edmonton - - Clareview Beverly is a electoral district . provincial for the of Alberta , Canada Assembly Legislative	<triplet> Edmonton - - Clareview Beverly <subj> Canada <obj> P17 <triplet> electoral district <subj> Canada <obj> P17 <triplet> provincial <subj> Canada <obj> P17 <triplet> Alberta <subj> Canada <obj> P17 <triplet> Canada <subj> Alberta <obj> P150 <triplet> Assembly Legislative <subj> Alberta <obj> P1001 <subj> Canada <obj> P17
in 2019 election the It last was contested and has been , held by Deron Bilous of the NDP	<triplet> Deron Bilous <subj> NDP <obj> P102
1052 NGC is an galaxy . elliptical in the Cetus constellation	<triplet> 1052 NGC <subj> elliptical <obj> P31 <subj> Cetus <obj> P59 <triplet> elliptical <subj> galaxy <obj> P279 <triplet> Cetus <subj> constellation <obj> P31
in Leicester , , England Leicestershire on side the eastern of the Line Midland Main to the of station Leicester north Sidings Leicester Carriage are located ,	<triplet> Leicestershire <subj> Leicester <obj> P36 <triplet> station Leicester <subj> Leicester <obj> P131 <subj> Leicestershire <obj> P131 <subj> Line Midland Main <obj> P81
Rebeca Terán Guevara ( 7 1960 March ) born María is a Mexican with PRI the affiliated . politician	<triplet> Rebeca Terán Guevara <subj> PRI <obj> P102
The ( BIR ) Board of Invention and Research was a British expert - level , by Admiralty the of the Navy Royal initiated . committee	<triplet> Board of Invention and Research <subj> Navy Royal <obj> P137
( ) Shanghailu station is a , station of of the Metro Nanjing Line 2	<triplet> Shanghailu station <subj> station <obj> P31 <subj> Line 2 <obj> P81 <subj> Metro Nanjing <obj> P361 <triplet> Metro Nanjing <subj> Line 2 <obj> P527 <triplet> Line 2 <subj> Metro Nanjing <obj> P361
Piece Last Conversation is a artwork . public by sculptor Spanish Muñoz Juan in the in Washington , DC , States United collection of the Hirshhorn Museum and Sculpture Garden	<triplet> Piece Last Conversation <subj> Muñoz Juan <obj> P170 <subj> Hirshhorn Museum and Sculpture Garden <obj> P276 <subj> Washington , DC <obj> P131 <subj> States United <obj> P17 <triplet> Muñoz Juan <subj> Spanish <obj> P27 <subj> Piece Last Conversation <obj> P800 <triplet> Washington , DC <subj> States United <obj> P17 <triplet> States United <subj> Washington , DC <obj> P36 <triplet> Hirshhorn Museum and Sculpture Garden <subj> Washington , DC <obj> P131 <subj> States United <obj> P17
series Soil as by National Cooperative Soil Survey the of the United States Department of Agriculture ( USDA ) Natural Resources Conservation Service established are a of classification in hierarchy the classification USDA Soil Taxonomy system . level	<triplet> United States Department of Agriculture ( USDA ) <subj> Natural Resources Conservation Service <obj> P355 <triplet> Natural Resources Conservation Service <subj> United States Department of Agriculture ( USDA ) <obj> P749 <triplet> USDA Soil Taxonomy <subj> National Cooperative Soil Survey <obj> P178 <subj> United States Department of Agriculture ( USDA ) <obj> P178
The Flipside of Dominick Hide is a British television first on BBC 1 on 9 1980 December as part of the " series " Play for Today transmitted . play	<triplet> The Flipside of Dominick Hide <subj> " Play for Today <obj> P179 <triplet> " Play for Today <subj> BBC 1 <obj> P449
as J Y - chromosome haplogroup ( J2b2a1a1 xJ2a1b3, having At Cave Hotu dwellers were identified	<triplet> J Y - chromosome haplogroup <subj> ( J2b2a1a1 xJ2a1b3, <obj> P156 <triplet> ( J2b2a1a1 xJ2a1b3, <subj> J Y - chromosome haplogroup <obj> P155
Eliza Greene Metcalf Radeke ( 1854 ) – 1931 was the of the ( ) RISD Rhode Island School of Design in Providence , Island Rhode from 1913 to 1931 and was the of RISD co-founder Adelia Rowe Metcalf Helen daughter president	<triplet> Eliza Greene Metcalf Radeke <subj> Rhode Island School of Design <obj> P108 <subj> Adelia Rowe Metcalf Helen <obj> P25 <triplet> Rhode Island School of Design <subj> Providence , Island Rhode <obj> P131 <triplet> Adelia Rowe Metcalf Helen <subj> Rhode Island School of Design <obj> P108 <subj> Providence , Island Rhode <obj> P19 <subj> Eliza Greene Metcalf Radeke <obj> P40
- Cess Sock is a 1989 compilation by Peppers Red Hot Chili and exclusively was released in UK the by EMI album	<triplet> - Cess Sock <subj> Peppers Red Hot Chili <obj> P175 <triplet> Peppers Red Hot Chili <subj> EMI <obj> P264
Vuelva el primero is a 1952 Argentine . film	<triplet> Vuelva el primero <subj> Argentine <obj> P495
commanding the regiment Gauldal dragoon of the - Norwegian Dano to major Koppelow von to Scanian War the Subsequent was promoted ,	<triplet> Scanian War <subj> - Norwegian Dano <obj> P710
Yohann Auvitu ( 27 1989 July , ) born is a French professional ice hockey who is currently for HIFK in the Finnish Elite League playing defenceman	<triplet> Yohann Auvitu <subj> ice hockey <obj> P641 <subj> defenceman <obj> P413 <triplet> HIFK <subj> ice hockey <obj> P641 <subj> Finnish Elite League <obj> P118 <triplet> Finnish Elite League <subj> ice hockey <obj> P641 <triplet> defenceman <subj> ice hockey <obj> P641
Toxicology in Vitro is a bimonthly peer - reviewed toxicology in vitro covering . scientific journal	<triplet> Toxicology in Vitro <subj> scientific journal <obj> P31 <triplet> scientific journal <subj> peer - reviewed <obj> P2283
by Elsevier and an official of the of Toxicology in Vitro Society European journal It is published . and affiliated with Association the American for Toxicology Cellular and Computational	<triplet> Toxicology in Vitro <subj> Elsevier <obj> P123
Tulip Miss the Night Stays is a 1955 British comedy crime by Arliss Leslie and starring Diana Dors , Holt Patrick , Hulbert Jack and Courtneidge Cicely directed . film	<triplet> Tulip Miss the Night Stays <subj> Arliss Leslie <obj> P57 <subj> Diana Dors <obj> P161 <triplet> Hulbert Jack <subj> Courtneidge Cicely <obj> P26 <triplet> Courtneidge Cicely <subj> Hulbert Jack <obj> P26
( ) ( as Greenspan Haim in Romania 1940 , ) born Haim Aviv was an Israeli who in field the of biology molecular specialized . scientist	<triplet> Haim Aviv <subj> scientist <obj> P106 <subj> biology molecular <obj> P101
Written by " Zeb " Cook and Moldvay Tom David , it is among the most widely of adventures all " Dungeons " & Dragons to due inclusion its as of part " " D&D Expert Set the . circulated	<triplet> " D&D Expert Set <subj> Moldvay Tom <obj> P50
Philibert of Jumièges ( – 684 608 ) c. Saint was an abbot and monastic , particularly associated with Abbey Jumièges founder	<triplet> Philibert of Jumièges <subj> abbot <obj> P39
His Life 's Match ( : match ) livs Hans Swedish is a 1932 Swedish by - Axel Branner Per and starring Blomstedt , Berglund Björn and Wallén Sigurd Georg directed . comedy film	<triplet> His Life 's Match <subj> comedy film <obj> P136 <subj> Berglund Björn <obj> P161
The Showmen were a Orleans New - based American doo - wop and R&B in 1961 formed . group	<triplet> The Showmen <subj> American <obj> P495 <triplet> Orleans New <subj> American <obj> P17 <triplet> doo - wop <subj> American <obj> P495 <subj> R&B <obj> P279
after its core , Frankfurt , and the two Rhine and Main rivers city The region polycentric is named .	<triplet> Rhine <subj> Main <obj> P974 <triplet> Main <subj> Rhine <obj> P403
The Regiment 24th Connecticut Infantry was an infantry that in Union Army the during the American Civil War served regiment	<triplet> Union Army <subj> American Civil War <obj> P607
Levan IV Dadiani ( ; died ) 1694 was of Mingrelia from until 1691 , when he was abdicate and retire to , where he died Constantinople to forced 1681 . Prince	<triplet> Levan IV Dadiani <subj> Constantinople <obj> P20
" " Kill the Boy is the fifth of the of 's HBO series " fantasy television " Game of Thrones season fifth and the overall , 45th . episode	<triplet> " Kill the Boy <subj> " Game of Thrones <obj> P179 <triplet> " Game of Thrones <subj> season fifth <obj> P527 <subj> HBO <obj> P272 <triplet> season fifth <subj> HBO <obj> P449 <subj> " Game of Thrones <obj> P179 <subj> " Kill the Boy <obj> P527
The Six Secret is a 1931 American crime pre-Code Beery Wallace as " Scorpio , " Slaughterhouse a very loosely on Al , Gable Clark , Rambeau Marjorie Capone and , featuring Lewis Stone , Harlow Jean , John Mack Brown and Bellamy Ralph based character starring . film	<triplet> The Six Secret <subj> Beery Wallace <obj> P161 <subj> Lewis Stone <obj> P161 <subj> John Mack Brown <obj> P161 <subj> Harlow Jean <obj> P161 <subj> Gable Clark <obj> P161 <subj> Rambeau Marjorie <obj> P161 <subj> Bellamy Ralph <obj> P161
by Marion Frances The film was written . and directed by W. Hill George for MGM	<triplet> Marion Frances <subj> W. Hill George <obj> P26 <triplet> W. Hill George <subj> Marion Frances <obj> P26
Gold 's The Pirate is a 1908 American silent short by Griffith D. W. directed . drama film	<triplet> Gold 's The Pirate <subj> silent <obj> P136 <subj> short <obj> P31 <subj> drama film <obj> P136 <subj> D. W. <obj> P57 <triplet> D. W. <subj> silent <obj> P101
Attila Czene ( 20 1974 June ) born is a former medley from Hungary , who the medal gold in the medley 200 m individual at 1996 Summer Olympics the in Atlanta , Georgia won . swimmer	<triplet> Attila Czene <subj> swimmer <obj> P641 <subj> Hungary <obj> P27 <subj> 1996 Summer Olympics <obj> P1344 <triplet> medley <subj> swimmer <obj> P641
Maud Howe Elliott ( 9 , 1854 – 19 1948 March , ) November was an American , most for collaboration prize Pulitzer - winning her with her sisters , Laura E. Richards and Hall Florence notable writer	<triplet> Maud Howe Elliott <subj> Laura E. Richards <obj> P3373 <subj> Hall Florence <obj> P3373 <triplet> Laura E. Richards <subj> Hall Florence <obj> P3373 <subj> Maud Howe Elliott <obj> P3373 <triplet> Hall Florence <subj> Laura E. Richards <obj> P3373 <subj> Maud Howe Elliott <obj> P3373
on line a with Steve Downie Philadelphia Flyers prospect and with OHL superstar Staal Jordan He played .	<triplet> Steve Downie <subj> Philadelphia Flyers <obj> P54
in gymnastics the rhythmic individual competition - around all at two in 1996 in Atlanta and in in Sydney 2000 Games : Olympic Zhou represented . China	<triplet> in 1996 in Atlanta <subj> in in Sydney 2000 <obj> P156 <triplet> in in Sydney 2000 <subj> in 1996 in Atlanta <obj> P155
Walter Estrada ( 6 1976 May , in Canalete ) , Colombia born is a Colombian professional in the division Featherweight and is the former WBA Fedecaribe Featherweight boxer	<triplet> Walter Estrada <subj> Colombia <obj> P27 <subj> boxer <obj> P641 <subj> Featherweight <obj> P2416 <subj> Featherweight <obj> P2416 <triplet> Canalete <subj> Colombia <obj> P17 <triplet> WBA Fedecaribe <subj> boxer <obj> P641
Airport Vahitahi is an that the of Mohitu , on Vahitahi atoll the in group , the Tuamotu of in Polynesia French atolls from Tahiti located , village serves . airport	<triplet> Airport Vahitahi <subj> airport <obj> P31 <subj> Vahitahi atoll <obj> P931 <triplet> Vahitahi atoll <subj> Tuamotu <obj> P361 <triplet> Tuamotu <subj> Polynesia French <obj> P131 <triplet> Tahiti <subj> Polynesia French <obj> P131
Shoes 's Hahn was a store . Washington , DC area shoe	<triplet> Shoes 's Hahn <subj> Washington , DC <obj> P159
Historia de omnibus Gothorum Sueonumque regibus The ( " The of all kings Geatish and Swedish " ) history is a posthumously published , partly pseudo-historical by Johannes Magnus , archbishop last Catholic 's Sweden . work	<triplet> Historia de omnibus Gothorum Sueonumque regibus <subj> Johannes Magnus <obj> P50
In 1554 after ( death ) ten years his in Latin by his Magnus Olaus brother it was published .	<triplet> Magnus Olaus <subj> Latin <obj> P1412
As consequence a Eric XIV and IX Charles , adopted . numbers much higher than by sources the historical warranted regnal	<triplet> Eric XIV <subj> IX Charles <obj> P3373 <triplet> IX Charles <subj> Eric XIV <obj> P3373
( ) Iddaru Asadhyule is a 1979 Indian Telugu - language action Krishna , Rajinikanth , Geetha and Madhavi in roles the lead starring . film	<triplet> Iddaru Asadhyule <subj> Telugu <obj> P364 <subj> Krishna <obj> P161 <triplet> Krishna <subj> Telugu <obj> P1412 <triplet> Rajinikanth <subj> Telugu <obj> P1412
Born in Kilmonivaig , , Scotland -shire Inverness in Melbourne the son of and Ann Cameron Donald Cameron Ewen , , arrived . and was engaged in 1853 in industry the building with brothers his	<triplet> Kilmonivaig <subj> -shire Inverness <obj> P7959
Fabian Kwok ( 17 1989 March ) born is a Singaporean professional who as defender a and is the of club Singapore Premier League United Hougang captain plays . footballer	<triplet> Fabian Kwok <subj> footballer <obj> P641 <triplet> defender <subj> footballer <obj> P641 <triplet> Singapore Premier League <subj> footballer <obj> P641 <triplet> United Hougang <subj> footballer <obj> P641 <subj> Singapore Premier League <obj> P118
A or Gönpa " araṇya " Sanskrit ( " place ) , " remote with Buddhism Tibetan and thus common in regions historical Tibetan associated including of China and a university , India , Nepal and , Bhutan parts , also as ling ) ( known Gompa , is a Buddhist ecclesiastical of learning , lineage and sādhanā that may be as conflation a of a fortification a , vihara understood . fortification	<triplet> Buddhism Tibetan <subj> Buddhist <obj> P279 <triplet> Tibetan <subj> China <obj> P17 <triplet> China <subj> India <obj> P530 <subj> Nepal <obj> P530 <subj> Bhutan <obj> P530 <triplet> India <subj> China <obj> P530 <subj> Nepal <obj> P530 <subj> Bhutan <obj> P530 <triplet> Nepal <subj> China <obj> P47 <subj> India <obj> P47 <subj> Bhutan <obj> P530 <triplet> Bhutan <subj> China <obj> P47 <subj> India <obj> P47 <subj> Nepal <obj> P530 <triplet> Gompa <subj> Buddhism Tibetan <obj> P140 <triplet> vihara <subj> Buddhist <obj> P140
Emil Krieger ( 8 1902 , Kaiserslautern ) September – 6 1979 , Munich September was a German and artist , especially known for his graphic and sculpture in bronze , wood , stone and terracotta work . sculptor	<triplet> Emil Krieger <subj> Kaiserslautern <obj> P19 <subj> Munich <obj> P20
in economy 's the town to in particular due popularity its with from across Cape the Western Town and Cape makers holiday Tourism plays . a role large	<triplet> the Western <subj> and Cape <obj> P36 <triplet> and Cape <subj> the Western <obj> P1376
The 2010 – 11 Euro Hockey League was the season . of the , 's Europe premier club field hockey by EHF the organized tournament Euro Hockey League fourth	<triplet> 2010 – 11 Euro Hockey League <subj> Euro Hockey League <obj> P3450 <subj> field hockey <obj> P641 <subj> EHF <obj> P664 <triplet> EHF <subj> field hockey <obj> P641 <triplet> Euro Hockey League <subj> field hockey <obj> P641 <subj> EHF <obj> P664
bara Obedska ( Obedska or bog Obedska , ) pond , is a large swamp - forest and reserve natural Serbian : Обедска pronounced бара Cyrillic along Sava River the in Southern ( Serbia ) 40 km some of Belgrade west Syrmia stretching , . area	<triplet> bara Obedska <subj> ( Serbia <obj> P17 <triplet> swamp <subj> - forest <obj> P279 <triplet> Sava River <subj> ( Serbia <obj> P17 <triplet> ( Serbia <subj> Belgrade <obj> P36 <triplet> Belgrade <subj> Sava River <obj> P206 <subj> ( Serbia <obj> P1376 <triplet> Syrmia <subj> ( Serbia <obj> P17
while the flora 500 species 180 , species of mushrooms and 50 species of moss of plants includes The fauna includes . , 220 species 50 , species of mammals , 13 of amphibians , 11 of reptiles and 16 of fish of birds	<triplet> flora <subj> fauna <obj> P461 <triplet> fauna <subj> flora <obj> P461
The 1979 Taça de Portugal Final was the match . final of the 1978 – 79 Taça de , the 39th of the , the premier Portuguese football cup by the ( ) FPF Portuguese Football Federation organized competition Taça de Portugal season Portugal	<triplet> 1979 Taça de Portugal Final <subj> football <obj> P641 <triplet> Portuguese Football Federation <subj> football <obj> P641 <triplet> Taça de Portugal <subj> football <obj> P641 <subj> Portuguese Football Federation <obj> P664
As a of Boavista the Taça de Portugal winning result for the where they on Porto 1978 – 79 Primeira Divisão winners took 1979 Supertaça Cândido de Oliveira " Axadrezados " Os , qualified	<triplet> 1978 – 79 Primeira Divisão <subj> Porto <obj> P1346 <triplet> 1979 Supertaça Cândido de Oliveira <subj> Porto <obj> P1923
The 2013 CONCACAF Awards were the year first for CONCACAF	<triplet> 2013 CONCACAF Awards <subj> CONCACAF Awards <obj> P179
, LLC Zulily is an American e-commerce in Seattle , Washington and owned by Group Qurate Retail headquartered . company	<triplet> Zulily <subj> e-commerce <obj> P452 <subj> Seattle , Washington <obj> P159
cabeza El jinete sin ( : The Headless Horseman ) English is a 1957 Mexican Horror by Urueta Chano directed . Western	<triplet> cabeza El jinete sin <subj> Urueta Chano <obj> P57
Life My in France is an by Child Julia , in 2006 published . autobiography	<triplet> Life My in France <subj> Child Julia <obj> P50
Himani Shah ( 1 1976 October , ) born is the of the heir , former to the of Nepal Paras Crown Prince throne apparent wife	<triplet> Himani Shah <subj> Nepal <obj> P27 <subj> Paras Crown Prince <obj> P26 <triplet> Paras Crown Prince <subj> Nepal <obj> P27 <subj> Himani Shah <obj> P26
Council of Scientific and Industrial Research The , the apex of the of India Government for research scientific agency , him the Prize Shanti Swarup Bhatnagar for Science and Technology awarded	<triplet> Prize Shanti Swarup Bhatnagar for Science and Technology <subj> Council of Scientific and Industrial Research <obj> P1027
Evren Korkmaz ( 27 1997 April ) born is a Turkish professional who as defender a for Turkish Adanaspor club plays . footballer	<triplet> Evren Korkmaz <subj> footballer <obj> P641 <subj> defender <obj> P413 <triplet> defender <subj> footballer <obj> P641 <triplet> Adanaspor <subj> footballer <obj> P641
Joly Dixon Henry is a member . retired of the European Civil , who from 1993 to 2003 as Director of in of the European Commission Directorate - General for Economic and Financial Affairs the Affairs International served Service	<triplet> European Commission <subj> Directorate - General for Economic and Financial Affairs <obj> P355 <triplet> Directorate - General for Economic and Financial Affairs <subj> European Commission <obj> P361
where he was as " man " - hand right his on EMU described Before that in cabinet , the of Jacques Delors President he served .	<triplet> Jacques Delors <subj> President <obj> P39
shortly after a deal with York New - based independent record Records TVT label signing In 2006 July by officers with the Administration Drug Enforcement in Midland , Texas Black Twisted was , arrested , and charged	<triplet> Black Twisted <subj> Records TVT <obj> P264
Vito la Déveine , by Tome and drawn by Janry written , is the forty - third of the series " " Spirou et Fantasio , and the eleventh by authors the created album . album	<triplet> Vito la Déveine <subj> Tome <obj> P50 <subj> " Spirou et Fantasio <obj> P179
Julius Rosemann ( 8 1878 – 4 1933 May ) November was a German of the Party Independent Social Democratic politician	<triplet> Julius Rosemann <subj> Party Independent Social Democratic <obj> P102
The BMW 117 was a piston by BMW developed aircraft engine	<triplet> BMW 117 <subj> aircraft engine <obj> P366
station Fitzsimons is a station . Regional Transportation District ( ) RTD light rail on the in Aurora , Colorado Line R	<triplet> station Fitzsimons <subj> Regional Transportation District <obj> P127 <subj> Line R <obj> P81 <subj> Aurora , Colorado <obj> P131 <triplet> Line R <subj> Regional Transportation District <obj> P137
