this story comes : From the AP	R1 det R1 nsubj L3 root L1 punct R2 case R1 det L4 obl
He did comment ' . on he meant what by the phrase	R2 nsubj R1 aux L3 root L1 punct L2 punct R2 mark R1 nsubj L5 advcl L1 obj R2 case R1 det L4 obl
And aide chief his in Najaf suddenly was arrested . on 3 April along with 13 members other of his organization and the Coalition forces are , put into conflict , violent with his organization which leaves 7 US soldiers dead	R8 cc R7 nsubj L1 amod L2 nmod R1 case L4 nmod R2 advmod R1 aux L9 root L1 punct R2 case R1 nummod L4 obl R3 case R2 case R1 nummod L8 obl L1 amod R2 case R1 nmod L4 nmod R6 cc R2 det R1 compound R3 nsubj R2 aux R1 punct L19 conj R1 case L2 obl L1 punct L2 amod R2 case R1 nmod L5 nmod R1 nsubj L7 acl R2 nummod R1 compound L3 obj L4 xcomp
The Army is unlikely ? ; to forgive or forget but who and why provoked it	R1 det R2 nsubj R1 cop L4 root L1 punct L2 punct R1 mark L4 xcomp R1 cc L2 conj R4 cc R3 nsubj R1 cc R1 conj L11 conj L1 obj
I 'm not even in Iraq . and I could have predicted the consequences of doing what the CPA has been doing to you	R5 nsubj R4 cop R3 advmod R2 advmod R1 case L6 root L1 punct R4 cc R3 nsubj R2 aux R1 aux L6 conj R1 det L2 obj R1 mark L2 acl L1 obj R1 det R3 nsubj R2 aux R1 aux L5 acl R1 case L12 obl
Anthony Shadid of the Post Washington reveals . that the warrants for the arrests months for be had been issued	R6 nsubj L1 flat R2 case R1 det L4 nmod L1 compound L7 root L1 punct R11 mark R1 det R9 nsubj R2 case R1 det L3 nmod R2 obl R1 goeswith R3 advmod R2 aux R1 aux L13 ccomp
they Why suddenly were acted ? on Saturday	R4 nsubj R3 advmod R2 advmod R1 aux L5 root L1 punct L2 obl L3 obl
i not am going . unless lisa promises to all wasted get and out boob	R3 nsubj R2 advmod R1 aux L4 root L1 punct R2 mark R1 nsubj L4 advcl R3 mark R1 advmod R1 xcomp L4 xcomp R2 cc R1 compound L3 conj
I definitely could use . , a drink actually a couple would probably better do	R3 nsubj R2 advmod R1 aux L4 root L1 punct L2 punct R1 det L4 obj R6 advmod R1 det R4 nsubj R3 aux R2 advmod R1 advmod L11 parataxis
Bryan , you 're , right ? in	R7 vocative R6 punct R5 nsubj R4 cop R3 punct R2 discourse R1 punct L8 root
Anybody up ? for hour happy after work	R1 nsubj L2 root L1 punct R1 case L3 obl L1 amod R1 case L3 nmod
I was thinking . 's Kenneally around at 5	R2 nsubj R1 aux L3 root L1 punct R1 case L3 obj R2 advmod R1 case L3 nmod
Let me know	L1 root L1 obj L2 xcomp
you n't do know ? that means what	R3 nsubj R2 advmod R1 aux L4 root L1 punct R1 nsubj L3 ccomp L1 obj
where did you up ? grow	R5 advmod R4 aux R3 nsubj R2 compound R1 punct L6 root
? india	R1 punct L2 root
out boob ?	R1 compound L2 root L1 punct
I should be embarrassed ? that I n't have the idea slightest that means what	R3 nsubj R2 aux R1 cop L4 root L1 punct R3 mark R2 nsubj R1 advmod L5 ccomp R1 det L2 obj L1 amod R1 nsubj L3 acl L1 obj
i out am going . tonight get to wasted if anyone is interested	R3 nsubj R2 advmod R1 aux L4 root L1 punct L2 obl L3 advcl R1 mark L2 xcomp R3 mark R2 nsubj R1 cop L9 advcl
jill allen finishes . today cpa her and she and friends her are going to party	R2 nsubj L1 flat L3 root L1 punct L2 obl L3 obj L1 nmod R6 cc R5 nsubj R1 cc L2 conj L1 nmod R1 aux L11 conj R1 mark L2 xcomp
max and jen are looking . for you	R4 nsubj R1 cc L2 conj R1 aux L5 root L1 punct R1 case L3 obl
call . at 303-832-8160 them	L1 root L1 punct R1 case L3 obl L4 obj
they n't have heard . from you in a while	R3 nsubj R2 advmod R1 aux L4 root L1 punct R1 case L3 obl R2 case R1 det L6 obl
Work into speech your it -- something . along the line of , " And Jen , you from people great and have friends fantastic come	L1 root R1 case L2 obl L1 nmod L4 obj R1 punct L6 parataxis L1 punct R2 case R1 det L4 nmod R14 mark R13 punct R12 punct R1 cc R10 vocative R9 punct R8 nsubj R1 case R6 obl L1 amod R1 cc R3 conj L1 obj L1 amod L15 acl
Peder and I were remarking . In fact on how all they are agreeable as the sucked on balls our night last	R4 nsubj R1 cc L2 conj R1 aux L5 root L1 punct R1 case L3 obl R5 mark R4 mark R1 det R2 nsubj R1 cop L9 advcl R2 mark R1 nsubj L12 advcl R1 case L2 obl L1 nmod L4 obl L1 amod
bitches " ! Fucking	L1 root L1 punct L2 punct L3 amod
i have . to go to mississippi butt - fucking	R1 nsubj L2 root L1 punct R1 mark L3 xcomp R1 case L2 obl R2 compound R1 punct L3 amod
i not foward am looking . to that but n't do tell val	R4 nsubj R3 advmod R2 advmod R1 aux L5 root L1 punct R1 case L3 obl R3 cc R2 advmod R1 aux L7 conj L1 obj
i will be ready . the weekend following to rock	R3 nsubj R2 aux R1 cop L4 root L1 punct R1 det L3 obl L1 amod R1 mark L6 xcomp
i think . they are all bark and no bite	R1 nsubj L2 root L1 punct R3 nsubj R2 cop R1 det L5 ccomp R2 cc R1 det L3 conj
i think . they could get asses their kicked by cats	R1 nsubj L2 root L1 punct R2 nsubj R1 aux L4 ccomp L1 obj L1 nmod L3 xcomp R1 case L2 obl
they look . like they were doberman who were shrunk pinchers	R1 nsubj L2 root L1 punct R7 mark R6 nsubj R5 cop R4 compound R2 nsubj R1 aux R1 acl L9 advcl
you should get . a spaniel cocker	R2 nsubj R1 aux L3 root L1 punct R1 det L3 obj L1 compound
no , i am not and no i do n't it b/c of the dog taco bell want . kidding	R19 discourse R18 punct R17 nsubj R16 aux R15 advmod R12 cc R11 discourse R10 nsubj R9 aux R8 advmod R7 obj R3 case L1 fixed R1 det R3 obl R1 compound L2 compound R2 conj R1 punct L20 root
i want . it b/c it is really small and cute	R1 nsubj L2 root L1 punct L2 obj R4 mark R3 nsubj R2 cop R1 advmod L7 advcl R1 cc L2 conj
i knew . someone in college who had one and i loved it	R1 nsubj L2 root L1 punct L2 obj R1 case L2 nmod R1 nsubj L4 acl L1 obj R2 cc R1 nsubj L10 conj L1 obj
you why do think ? they are mean	R3 nsubj R2 advmod R1 aux L4 root L1 punct R2 nsubj R1 cop L4 ccomp
you are kidding ?	R2 nsubj R1 aux L3 root L1 punct
you why would want ? a chihuahua	R3 nsubj R2 advmod R1 aux L4 root L1 punct R1 det L3 obj
those dogs are n't even friendly .	R1 det R4 nsubj R3 cop R2 advmod R1 advmod L6 root L1 punct
you do think ? b/c of the dog taco bell they are cool	R2 nsubj R1 aux L3 root L1 punct R3 case L1 fixed R1 det L5 obl R1 compound L2 compound R2 nsubj R1 cop L10 ccomp
" Les " < > spahnn@hnks.com Spahnn	R6 punct R5 compound R4 punct R2 punct R1 punct R1 appos L7 root
02/13/2001 08:02 PM	L1 root R1 nummod L2 nmod
: All	R1 punct L2 root
It is my , from sources good in s the Gov office that the Gov will order Loretta Lynch expeditiously to implement the provision to suspend auhtority all parties to enter into contracts direct access . understanding	R36 expl R35 cop R34 nmod R33 punct R1 case R31 obl L1 amod R4 case R2 case R1 det R1 nmod L6 nmod R4 mark R1 det R2 nsubj R1 aux R20 csubj L1 obj L1 flat R2 advmod R1 mark L5 xcomp R1 det L2 obj R1 mark L2 acl L1 obj R1 det L2 nmod R1 mark L4 acl R1 case L2 obl R1 amod L2 compound R1 punct L37 root
The premise the administartion is acting with which is . that if they expeditiously quickly suspend right 's everyone to contracts bilateral , it up a barrier the direct access coalition must break through which sets	R1 det R7 nsubj R1 det R2 nsubj R1 aux L4 acl R1 case L2 obl L9 root L1 punct R25 mark R4 mark R3 nsubj R2 advmod R1 advmod R20 advcl L1 obj R1 case L2 nmod R1 case L4 nmod L1 amod R13 punct R12 nsubj R11 compound R1 det R9 obj R3 det R1 amod R1 compound R2 nsubj R1 aux L6 acl R1 case L2 obl L27 ccomp
the table is set . In words other	R1 det R2 nsubj R1 aux L4 root L1 punct R1 case L3 obl L1 amod
Deal . meal your the dishes are located from where	L1 root L1 punct L2 obj L1 nmod R1 det R2 nsubj R1 aux L5 acl R1 case L2 obl
the Davis Administration I.E. wants . to place all direct access advocates in the position of having to justify why and every each party should be the exception to the suspension rather than have a rule general concerning how access direct should work for all parties	R2 det R1 compound R2 nsubj R1 advmod L5 root L1 punct R1 mark L3 xcomp R3 det R2 amod R1 compound L4 obj R2 case R1 det L7 obl R1 mark L2 acl R1 mark L2 xcomp R8 mark R1 cc R1 conj R1 compound R4 nsubj R3 aux R2 cop R1 det L9 ccomp R2 case R1 det L3 nmod R2 cc L1 fixed L26 conj R1 det L2 obj L1 amod R5 mark R4 mark R3 nsubj L1 amod R1 aux L7 acl R2 case R1 det L3 obl
It clearly the Admin gives . a hand very strong upper to control who when and where access direct can occur without having to say that they oppose access direct	R4 nsubj R3 advmod R1 det R1 iobj L5 root L1 punct R1 det L3 obj R1 advmod L2 amod L3 amod R1 mark L5 acl R7 mark L1 conj R1 cc L3 conj R3 nsubj L1 amod R1 aux L8 advcl R1 mark L10 advcl R1 mark L2 xcomp R2 mark R1 nsubj L3 ccomp L1 obj L1 amod
Power be . where power lies	R1 nsubj L2 root L1 punct R2 mark R1 nsubj L4 advcl
you n't in now are going ? for the wedding until sunday	R5 nsubj R4 advmod R3 advmod R2 advmod R1 aux L6 root L1 punct R2 case R1 det L4 obl R1 case L6 obl
I 'm in	R2 nsubj R1 cop L3 root
, Regards	R1 punct L2 root
A. Boone Accenture -- Houston Consultant -- Energy ( ) 713.837.1638 Octel ( ) 281.848.1619 Client ( ) 713.306.7940 C ( ) 713.864.4149 H Kevin.A.Boone@accenture.com Kevin	R25 flat R24 flat R23 list R22 punct R1 compound R20 list R19 punct R18 list R3 punct R2 punct R1 appos R14 list R3 punct R2 punct R1 appos R10 list R3 punct R2 punct R1 appos R6 list R3 punct R2 punct R1 appos R2 list R1 list L26 root
web address Our is http://www.accenture.com	R1 compound R3 nsubj L1 nmod R1 cop L5 root
" Lenhart " , Matthew	R1 punct L2 root L1 punct L2 punct L3 flat
you guys want ? to watch the game at s woodrow tomorrow	R2 nsubj L1 appos L3 root L1 punct R1 mark L3 xcomp R1 det L2 obj R2 case R1 case L5 obl L6 obl
there will some girls there and we then can get them to up with us at that party in the heights garden later that night meet . be	R27 expl R26 aux R1 det R24 nsubj R23 advmod R4 cc R3 nsubj R2 advmod R1 aux R18 conj L1 obj R14 mark R13 compound R1 case R11 obl R2 case R1 det R8 obl R2 case R1 det R1 nmod L4 compound R2 advmod R1 det R1 obl L16 xcomp R1 punct L28 root
plus we can be outside . watching it	R4 cc R3 nsubj R2 aux R1 cop L5 root L1 punct L2 advcl L1 obj
This message is only for the recipient . designated and may contain information privileged or confidential	R1 det R5 nsubj R4 cop R3 advmod R2 case R1 det L7 root L1 punct L2 amod R2 cc R1 aux L5 conj L1 obj L1 amod R1 cc L2 conj
If you have received it in error , please the sender immediately and delete the original . notify	R3 mark R2 nsubj R1 aux R14 advcl L1 obj R1 case L3 obl R10 punct R9 discourse R1 det R7 obj R6 advmod R1 cc R4 conj R1 det L2 obj R1 punct L18 root
Any use other of the email by you is prohibited .	R1 det R8 nsubj L1 amod R2 case R1 det L4 nmod R1 case L6 nmod R1 aux L10 root L1 punct
just call . on phone cell my me	R1 advmod L2 root L1 punct R1 case L3 obl L1 compound L2 nmod L6 obj
i am going . to hour happy after work to eat and drink	R2 nsubj R1 aux L3 root L1 punct R1 case L3 obl L1 amod R1 case L6 obl R1 mark L8 advcl R1 cc L2 conj
you do mean ? what i am perverted	R2 nsubj R1 aux L3 root L1 punct L2 obj R2 nsubj R1 cop L5 parataxis
whatever , you 're the perverted old . man	R8 discourse R7 punct R6 nsubj R5 cop R4 det R3 amod R2 amod R1 punct L9 root
you love . it when i over come	R1 nsubj L2 root L1 punct L2 obj R3 mark R2 nsubj R1 advmod L6 advcl
i satisfy . appetitie your for lovin	R1 nsubj L2 root L1 punct L2 obj L1 nmod R1 case L3 nmod
Bryngelson@AZURIX Robert	R1 goeswith L2 root
08/16/2000 12:05 PM	L1 root R1 nummod L2 nmod
I just wanted ! to send you a note quick to let you know that I 'm ta here out	R2 nsubj R1 advmod L3 root L1 punct R1 mark L3 xcomp L1 iobj R1 det L3 obj L1 amod R1 mark L6 advcl L1 obj L2 xcomp R5 mark R4 nsubj R3 cop R1 case R1 obl L6 ccomp
Today is here at Azurix day . last my in the office and I will , , start in the months coming in a position new as SVP in the group LNG development at Energy El Paso	R5 nsubj R4 cop R3 advmod R1 case L2 obl L6 root L1 punct L2 amod L3 nmod R2 case R1 det L6 nmod R5 cc R4 nsubj R3 aux R2 punct R1 punct L12 conj R2 case R1 det L3 obl L1 amod R2 case R1 det L7 obl L1 amod R1 case L3 nmod R2 case R1 det L6 nmod R1 compound L2 compound R1 case L10 nmod R1 compound L2 compound
This very quickly happened . and I , wanted to sure that I let everyone know before I left make	R3 nsubj R1 advmod R1 advmod L4 root L1 punct R3 cc R2 nsubj R1 punct L5 conj R10 mark R9 xcomp R2 mark R1 nsubj L3 ccomp L1 obj L2 xcomp R2 mark R1 nsubj L5 advcl L11 xcomp
I n't yet do have . for job new my any information contact but you so can , , do at RobBrnglsn@aol.com or at 713-664-7478 if you want to reach me	R4 nsubj R3 advmod R2 advmod R1 aux L5 root L1 punct R1 case L3 obl L1 amod L2 nmod R1 det L7 obj L1 compound R6 cc R5 nsubj R4 advmod R3 aux R2 punct R1 punct L15 conj R1 case L2 obl R2 cc R1 case L3 conj R2 mark R1 nsubj L8 advcl R1 mark L2 xcomp L1 obj
I enjoyed . working with all of you during the five years past Enron / at Azurix and I you , wish all of the best	R1 nsubj L2 root L1 punct L2 xcomp R1 case L2 obl R1 case L2 nmod R3 case R2 det R1 nummod L8 obl L1 amod L10 obl R2 cc R1 case L3 conj R4 cc R3 nsubj R2 iobj R1 punct L20 conj L1 obj R2 case R1 det L3 nmod
Take . care	L1 root L1 punct L2 obj
Rob Bryngelson	L1 root L1 flat
-- PS There a hour happy tonight just ( west ) of the Garage Met at Scudeiros on Street Dallas beginning around 5:00 . is	R1 punct R23 discourse R22 expl R1 det R20 nsubj L1 amod R18 obl R2 advmod R1 punct R7 advmod L1 punct R2 case R1 det L4 obl L1 compound R1 case R8 obl R1 case L2 nmod L1 compound R4 advcl R1 case L2 obl R1 punct L25 root
If you can make it , please ! come	R3 mark R2 nsubj R1 aux R5 advcl L1 obj R3 punct R2 discourse R1 punct L9 root
Warner@ENRON COMMUNICATIONS on 08/16/2000 03:14:14 PM Traci	R6 goeswith R5 goeswith R1 case R3 obl R1 nummod L2 nmod L7 root
Steve - , Rod and Elyse	L1 root L1 punct R1 punct L3 conj R1 cc L5 conj
Just wanted . to confirm meeting our on Tuesday 29th Aug from - 2:30 1:30 to discuss proposal endowment 's of H U	R1 advmod L2 root L1 punct R1 mark L3 xcomp L1 obj L1 nmod R1 case L3 nmod R1 nummod L2 appos R3 case R1 case R1 nmod L9 nmod R1 mark L12 advcl L1 obj L1 compound R3 case R1 case R1 nmod L5 nmod
We will meeting 's Rod 4054 EB office	R2 nsubj R1 aux L3 root R1 case R3 nmod R1 nummod R1 list L5 obj
I forward look . to there seeing all you	R2 nsubj R1 advmod L3 root L1 punct R2 mark R1 advmod L4 advcl R1 det L2 obj
, Sincerely	R1 punct L2 root
Traci	L1 root
Traci Enron Broadband Services , Inc. 713 ( ) 853-3242 Phone 713 ( ) 705-7201 Cell Warner	R16 compound R4 compound R3 compound R2 compound R1 punct R11 list R3 nummod R2 punct R1 punct R1 appos R6 list R3 nummod R2 punct R1 punct R1 appos R1 list L17 root
Kay Mann	L1 root L1 flat
04/26/2001 07:17 AM	L1 root R1 nummod L2 nmod
you Will be providing ? an version execution with questions / blanks in filled removed	R3 nsubj R2 aux R1 aux L4 root L1 punct R1 det L3 obj L1 compound R1 case L3 nmod R1 cc L2 conj R1 compound L2 acl L5 acl
Please it directly to kent.shoemaker@ae.ge.com , copy to me . send	R10 discourse R9 obj R8 advmod R1 case R6 obl R5 punct R4 parataxis R1 case L2 obl R1 punct L11 root
, Thanks	R1 punct L2 root
, Thanks	R1 punct L2 root
Kay	L1 root
" " paulhastings.com made on 04/25/01 12:42:55 the annotations following	R2 punct R1 punct R1 nsubj L4 root R1 case L2 obl L1 nmod R1 det L5 obj L1 amod
We have changed . address e-mail our	R2 nsubj R1 aux L3 root L1 punct L2 obj L1 compound L2 nmod
Our new domain name is paulhastings.com .	R3 nmod R2 amod R1 compound R2 nsubj R1 cop L6 root L1 punct
address our is , composed . In cases most of name conventional first and name last plus @paulhastings.com	R4 nsubj L1 nmod R2 aux R1 punct L5 root L1 punct R1 case L3 obl L1 amod R1 case L6 obl L1 amod L2 amod R1 cc L4 conj L1 amod R1 cc L7 conj
two examples : janesmith@paulhastings.com . and danjones@paulhastings.com are Here	R1 nummod R7 nsubj R1 punct L2 appos L1 punct R1 cc L3 conj R1 cop L9 root
If you have any questions , please us at noc@paulhastings.com . contact	R2 mark R1 nsubj R9 advcl R1 det L2 obj R6 punct R5 discourse R4 obj R1 case R2 obl R1 punct L12 root
==============================================================================	L1 root
The information transmitted is " intended . only for the person or entity it is addressed to which and may contain material confidential and / or privileged	R1 det R4 nsubj L1 acl R2 aux R1 punct L6 root L1 punct R3 advmod R2 case R1 det L5 obl R1 cc L2 conj R2 nsubj R1 aux L5 acl R1 case L2 obl R2 cc R1 aux L15 conj L1 obj L1 amod R3 cc R1 cc L2 conj L4 conj
Any review by persons other than the recipient intended or entities , retransmission , dissemination or use other of or , taking of any action in upon this , information reliance is prohibited .	R1 det R31 nsubj R1 case L2 nmod L1 amod R2 case R1 det L3 obl L1 amod R1 cc L7 conj R1 punct L11 conj R1 punct L13 conj R1 cc L15 conj L1 amod L2 nmod R2 cc R1 punct L20 conj R2 case R1 det L3 nmod R5 case R3 case R2 det R1 punct R1 nmod L9 nmod R1 aux L33 root L1 punct
If you received this in error , please the sender and delete the material from all computers . " contact	R2 mark R1 nsubj R17 advcl L1 obj R1 case L3 obl R13 punct R12 discourse R1 det R10 obj R1 cc R8 conj R1 det L2 obj R2 case R1 det L5 obl R2 punct R1 punct L20 root
==============================================================================	L1 root
Attached please the Guarantee GE in format Word .? find	R9 xcomp R8 discourse R1 det R6 obj L1 compound R1 case L3 nmod L1 compound R1 punct L10 root
we Also have , attached . a - line pdf black of the Guarantee vs the of guarantee in the Contract Turbine form	R4 nsubj R3 advmod R2 aux R1 punct L5 root L1 punct R2 det R1 punct L4 obj L1 compound L2 compound R2 case R1 det L5 nmod R8 case R7 det R1 case R5 nmod R2 case R1 det R2 nmod L1 compound L14 nmod
?	L1 root
not Do hesitate . to call us with any questions	R2 advmod R1 aux L3 root L1 punct R1 mark L3 xcomp L1 obj R2 case R1 det L4 obl
?	L1 root
regards . Best	L1 root L1 punct L2 amod
?	L1 root
______________________	L1 root
John Direct :? 203.961.7523 Dial Direct :? 203.674.7723 Fax :? johnstaikos@paulhastings.com E-mail Staikos	R12 compound R3 amod R2 punct R1 appos R8 list R3 amod R2 punct R1 appos R4 list R2 punct R1 appos R1 list L13 root
?	L1 root
Sean Boyle	L1 root L1 flat
08/17/2000 11:21 AM	L1 root R1 nummod L2 nmod
I spoke . to Bruce Garcey at NiMo regarding RFP their	R1 nsubj L2 root L1 punct R1 case L3 obl L1 flat R1 case L3 nmod R1 case L8 obl L1 nmod
Bruce indicated . NiMo short listed five companies all higher than ENA who bid	R1 nsubj L2 root L1 punct R2 nsubj R1 advmod L4 ccomp R1 nummod L2 obj R5 advmod R4 advmod R1 case L2 obl R1 nsubj L6 acl
he However also , mentioned . we were a sixth , close that is to the bid fifth highest close	R4 nsubj R3 advmod R2 advmod R1 punct L5 root L1 punct R3 nsubj R2 cop R1 det L5 ccomp L1 punct L2 amod R7 nsubj R6 cop R2 case R1 det R3 obl R1 advmod L2 amod L10 acl
He gave . no indication on the of the bid highest value	R1 nsubj L2 root L1 punct R1 det L3 obj R6 case R5 det R2 case R1 det R2 nmod L1 amod L7 nmod
He also said . that the five companies other making the list short all proposed structures alternative to the Structure NiMo Tier proposed	R2 nsubj R1 advmod L3 root L1 punct R10 mark R2 det R1 nummod R7 nsubj L1 amod L2 acl R1 det L2 obj L1 amod R1 advmod L12 ccomp L1 obj L1 amod R2 case R1 det L4 nmod L1 compound L2 compound L3 amod
NiMo released . , an RFP additional for peaking supplies for this winter I believe Phil should have that RFP or be getting	R1 nsubj L2 root L1 punct L2 punct R1 det L4 obj L1 amod R1 mark L3 acl L1 obj R2 case R1 det L4 obl R1 nsubj L13 parataxis R2 nsubj R1 aux L3 ccomp R1 det L2 obj R2 cc R1 aux L5 conj
Phil if you could please copies and ASAP distribute . make	R10 vocative R9 mark R8 nsubj R7 aux R6 discourse R5 obj R2 cc R1 advmod R2 conj R1 punct L11 root
, Thanks	R1 punct L2 root
Sean	L1 root
you Here go .	R2 nsubj R1 advmod L3 root L1 punct
If you have any questions other , please me know . let	R2 mark R1 nsubj R9 advcl R1 det L2 obj L1 amod R5 punct R4 discourse R3 obj R2 xcomp R1 punct L12 root
Scott Neal	L1 root L1 flat
08/16/2000 03:48 PM	L1 root R1 nummod L2 nmod
Griffith@ENRON John	R1 goeswith L2 root
08/15/2000 06:23 PM	L1 root R1 nummod L2 nmod
SOblander@carrfut.com on 08/15/2000 06:03:48 PM	L1 root R1 case L2 obl R1 nummod L2 nmod
The information herein contained is based . on sources we believe that to be reliable but we not do , represent that it is accurate or complete	R1 det R4 nsubj R1 advmod L2 acl R1 aux L6 root L1 punct R1 case L3 obl R1 nsubj L2 acl L1 obj R2 mark R1 cop L4 xcomp R5 cc R4 nsubj R3 advmod R2 aux R1 punct L15 conj R3 mark R2 nsubj R1 cop L4 ccomp R1 cc L2 conj
Nothing herein contained should be considered . as an offer or a solicitation of an offer to buy any instruments financial herein discussed to sell	R5 nsubj R1 advmod L2 acl R2 aux R1 aux L6 root L1 punct R2 case R1 det L4 obl R2 cc R1 det L3 conj R2 case R1 det L3 nmod R1 mark L2 acl R1 det L2 obj L1 amod R1 advmod L3 acl R1 mark L15 acl
Any opinions herein expressed are solely those . of the author	R1 det R5 nsubj R1 advmod L2 acl R2 cop R1 advmod L7 root L1 punct R2 case R1 det L4 nmod
they may , differ , . As such in respects material from those of or or published , expressed by on behalf of Carr Futures or , directors , employees or affiliates officers its	R3 nsubj R2 aux R1 punct L4 root L1 punct L2 punct R1 case L4 obl R1 case L6 obl L1 amod R1 case L9 obl L1 nmod R4 cc R1 cc R2 conj R1 punct L5 conj L1 obl R1 case L2 conj R1 case L2 nmod L1 flat R7 cc R1 punct R5 conj R1 punct R3 conj R1 cc R1 conj L9 conj L1 nmod
2000 Carr Futures	R2 nummod R1 compound L3 root
The charts are now in the version . most recent of 4.0 Acrobat Adobe and they clearly should print from Adobe Acrobat Reader or higher 3.0	R1 det R5 nsubj R4 cop R3 advmod R2 case R1 det L7 root L1 punct R1 advmod L3 amod R2 case R1 nummod L6 nmod L1 compound R4 cc R3 nsubj R2 advmod R1 aux L12 conj R6 case R1 compound R1 compound R3 compound R1 cc R1 conj L7 obl
4.0 Adobe Acrobat Reader may be downloaded . for FREE from www.adobe.com	R3 nummod R2 compound R1 compound R3 nsubj R2 aux R1 aux L7 root L1 punct R1 case L3 obl R1 case L5 obl
( See ) file : attached UnleadedStocks.pdf ( See ) file : attached CrudeStocks.pdf ( See ) file : attached HeatingOilStocks.pdf ( See ) file : attached PADDIIstocksCL.pdf ( See ) file : attached PADDIstocksHO.pdf ( See ) file : attached PADDIstocksHU.pdf ( See ) file : attached API.pdf	R1 punct L2 root L1 punct L2 obj L1 punct L2 amod L3 appos R1 punct L7 parataxis L1 punct L2 obj L1 punct L2 amod L3 appos R1 punct L14 parataxis L1 punct L2 obj L1 punct L2 amod L3 appos R1 punct L21 parataxis L1 punct L2 obj L1 punct L2 amod L3 appos R1 punct L28 parataxis L1 punct L2 obj L1 punct L2 amod L3 appos R1 punct L35 parataxis L1 punct L2 obj L1 punct L2 amod L3 appos R1 punct L42 parataxis L1 punct L2 obj L1 punct L2 amod L3 appos
- UnleadedStocks.pdf	R1 punct L2 root
- CrudeStocks.pdf	R1 punct L2 root
- HeatingOilStocks.pdf	R1 punct L2 root
- PADDIIstocksCL.pdf	R1 punct L2 root
- PADDIstocksHO.pdf	R1 punct L2 root
- PADDIstocksHU.pdf	R1 punct L2 root
- API.pdf	R1 punct L2 root
Marlene Hilliard	L1 root L1 flat
10/08/99 08:52 AM	L1 root R1 nummod L2 nmod
a request for service was placed . On or about 23 1999 September , by the counterparty above referenced	R1 det R4 nsubj R1 case L2 nmod R1 aux L6 root L1 punct R5 case R1 cc L2 conj R2 nummod R1 nummod L7 obl L1 punct R2 case R1 det L11 obl R1 compound L2 amod
The request was for a Intrastate Gas Transportation and 311 Gas Transportation Agreement . Agreement	R1 det R13 nsubj R12 cop R11 case R10 det R9 amod R1 compound R7 compound R4 cc R3 nummod R1 compound R1 compound R2 conj R1 punct L15 root
These agreements were forwarded . to the counterparty , CCNG , Inc.	R1 det R2 nsubj R1 aux L4 root L1 punct R2 case R1 det L4 obl L1 punct R2 compound R1 punct L4 appos
Kelly , Senior Vice of , Inc. CCNG President ( 713 ) 235-1972 Cloud , called . On or about 6 1999 October , , and me informed that the counterparty should be CCGM , L.P.	R13 compound R12 punct R6 amod R5 compound R2 case R1 punct R2 nmod L1 compound R5 appos R3 punct R2 nummod R1 punct R1 list R2 nsubj R1 punct L16 root L1 punct R5 case R1 cc L2 conj R2 nummod R1 nummod L7 obl L1 punct L2 punct R2 cc R1 iobj L12 conj R7 mark R1 det R5 nsubj R4 aux R3 cop R2 compound R1 punct L8 ccomp
she Further me , informed . that 7 Section , of the agreement which reads : in part Gas is from liens of every kind and claims adverse free should be , changed because the gas the counterparty will be transporting that on HPL may subject to liens and or / is	R4 nsubj R3 advmod R2 iobj R1 punct L5 root L1 punct R26 mark R1 nummod R24 nsubj L1 punct R2 case R1 det L4 nmod R1 nsubj L6 acl L1 punct R1 case L3 obl R10 nsubj R9 cop R1 case R7 obl R2 case R1 det L3 nmod R1 cc L5 conj L1 amod L14 ccomp R3 aux R2 aux R1 punct L28 ccomp R11 mark R1 det R9 nsubj R1 det R3 nsubj R2 aux R1 aux L5 acl L1 obj R1 case L3 obl L12 advcl L1 xcomp R1 case L2 obl R3 cc R2 cc R1 punct L7 conj
She was instructed . to destroy the agreement and another would be forwarded to her with the corrections necessary and re-wording of 7 Section	R2 nsubj R1 aux L3 root L1 punct R1 mark L3 advcl R1 det L2 obj R4 cc R3 nsubj R2 aux R1 aux L10 conj R1 case L2 obl R2 case R1 det L5 obl L1 amod R1 cc L3 conj R2 case R1 nummod L3 nmod
Attached the agreements for the in 7 Section changes necessary . find	R11 csubj R1 det R9 obj R5 case R4 det R2 case R1 nummod R1 nmod L6 nmod L1 amod R1 punct L12 root
Kelly	L1 root
Cloud has instructed . me to call with any questions further	R2 nsubj R1 aux L3 root L1 punct L2 obj R1 mark L4 xcomp R2 case R1 det L3 obl L1 amod
. Thanks	R1 punct L2 root
Marlene D. Hilliard	L1 root L1 flat L2 flat
Ginny , Please the guaranty attached . see	R7 nsubj R6 punct R5 discourse R1 det R3 obj L1 amod R1 punct L8 root
A version clean and redlined are attached .	R1 det R5 nsubj L1 amod R1 cc L2 conj R1 aux L7 root L1 punct
I revised . based on discussions our the language and added the language concerning interest both previously we had approved which	R1 nsubj L2 root L1 punct R2 case R1 case L4 obl L1 nmod R1 det L7 obj R1 cc L9 conj R1 det L2 obj R1 case L2 nmod R4 advmod R3 advmod R2 nsubj R1 aux L7 acl L1 obj
We are OK . to execute this form	R2 nsubj R1 cop L3 root L1 punct R1 mark L3 advcl R1 det L2 obj
