text	label
The shirt is NOT long . .. . , . at all It does not like the photo advertised at all fit The color is that ’s about it . correct I ’m 145 ’ 7 , and ordered a large hoping it would be longer it is very wide and comes to buckle belt my 5 stomach my will . show If I lift arms my	negative
Ordered in black and very disappointed to open it and it was red	negative
I once used . . . . these and then them away threw The problem first was that they didn't work they didn't ( absorb ) sweat at all they Then practically apart . , fell when I washed them in the machine washing These I was so , optimistic and bought 2 pair At all instead of out just first with one trying had . reviews good That was a mistake I would not these again . order	negative
worked , 1 year at most you then away throw it	negative
I bought . . . , for Griffon Brussels my the steak and chicken and she not again will eat them she tried one of each She doesn’t like them They really have no smell to them and they look dry and hard She does She it Now ... looks like a bone real gets one every morning . love . . bone dental her from Wilderness . Wasted money my	negative
Made . . from materials low quality Very disappointed	negative
fine Worked . for uses short but asleep fell with the fan on and it now no longer works the only light Very upsetting , I ’ve it only a weeks few too had	negative
Loved !!! . . the look of these towels hand but the seems out are coming after a washes few They are now garage rags Disappointing	negative
I not have received today this item	negative
horribly Worked . . Cut not clean at all jagged and yes I it correctly used Not had to redo vinyl on hood my . happy	negative
It had . a valve broken I fixed that but the product itself already may have lost it holding It does not work	negative
Bought . . . . this thinking that it would work based off of the reviews Starting up on me clogging Unfortunately , it 's the window to return passed I should 've bought a Bissell	negative
I ordered . , a small But the product inside clearly . says xs package outside says small	negative
Too bad . . . . you can’t them zero stars give All of them don’t anymore and I only have used each one about 4 times work They are horrible and fast break Do not buy	negative
Not happy . . at all advertisement False Only . plays one song not fully through Does . play . No mint . at all Not is described what bow	negative
I back have called .. the day same i received it and got a shipment return and I still am waiting today to this up to get return my pick	negative
Received color wrong	negative
Stated . . that the length was approximately 24 It 's near 24 inches nowhere inches	negative
Very cheap . .. . considering the price It broke less than in a day I recommend not even to waste money your on this	negative
i Honestly expected . .... for what i paid a radio better and to change station radio it is like the 1990 alarm clocks very it sounds like crap disappointed u roll it with thumb ur for that and volume . Also there no / treble base button and its all static is	negative
I don't know ... ... if the formula has changed but this product , irritates eyes my I 've been using this for years and haven't had any problems except for this time	negative
I ordered . . . the part to fit mixer Heavy Duty Kitchenaid my However , when it arrived it would not fully to the peg mixer attached The hole . Would not I so had to return it work narrowed at the bottom and not would lock into the mixer stand	negative
I would like a bottle new this one was someone Twisted the seal open	negative
this speaker anymore won’t charge after window 90 day return my So enough sure . So another defective Bluetooth to add to the mountain of devices shoddy electronic that seem to working quit after a months few . BUYER !! BEWARE speaker	negative
The curtain rod keeps . falling as the tension does not keep it place	negative
Product didn't seem ... to either or cool heat we were not happy with this purchase	negative
I have ordered ! times many this and the product I received this time was completely different . The color is way ( yellow ) versus brown / light medium / cream off it is . Guessing I received a product fake . greasy This time and difficult to off wash Plus the exfoliating beads are . , large	negative
Never received . , order my forever took to respond to messages my	negative
I think . . . they were not adequate Much too sunlight through got Burned a lot	negative
Disappointing lock . One of the keys only works on 3 locks and the , key other on 3 locks The lock mechanism as well you So have to carry both keys if you want to be to open all the locks able . . seems to be in the body lock loose . quality	negative
Terrible ! . . And Oh good trying back to get it into the box Tiny in it comes if you want to return it luck Did n’t air from the jump . hold Waited a days few and it still even wouldn’t hold all the air for more than 10 minutes The box up open ripping at the seams , I up the thing whole out throwing ended ended	negative
Material is of quality . very poor Don't worth buying	negative
cheap ... ... .. ... ... I thought I was getting a form compressed blue fiber filter nope .. very holey I had to buy another kind to trap dirt these do not anything trap I 'm going to send to bin recycle my	negative
not Does fit . . any of the 5 walkers we have Will forward or back I had to up in 's palce ensure it never should have been clean tip	negative
I ordered . . . a new replacement touch screen digitizer to replace screen cracked my in 10.1 my Note one First in got it a one second out that was also defective turns Returned SHATTERED came ! S Pen I guess NO GOOD ! works but no finger recognition	negative
I followed . . the instructions clean and it still bad was sticking I ’m totally disappointed	negative
Purchased . . , late April product received THE PRODUCT WRONG without the ( cream ) sour and herbs late May p.s. would rate 0 stars if possible suggestion . ,,, My away from this vendor Stay	negative
Bought . 2 and one not does work off then off turns turns would like a replacement	negative
order !!! ... .... this and theirs and there parts missing as i show you in the photos are scratches on every peace just it up open i back want money my I BOX WAS DAMAGED ORDER THIS PRODUCT NEW BRAN NOT USED WITH PARTS MISSING AS WELL this review is for the amazon for to review money my back issue proof	negative
I ordered . because of the rose gold this BUT it looks like an color ugly gold when i finally got it oh surprise Extremely disappointed	negative
both strips get stuck . . on color amber After using the signal turn and randomly back to white switch They worked a times few as intended and then started to get stuck Waste of time and money	negative
Cute but it 's really something you can get out of the bubble gum machine necklace and I only 've had for 2 weeks broke	negative
these are misleading . . if beam your is taller than the spoke provided , there nothing for to these hooks anchor onto 's I up getting a hook - in screw and attaching carabiners own my ended	negative
Purchased . . 2017 December this and it , stopped working 2018 January I would not purchasing this device . recommend The manufacturer doesn't list this item on website official their . Consequently , they don't to offer any warranty or , publish information warranty seem	negative
I love the idea and they were how easy to use But I was able to replace the hook with one I bought at the store one the clip broke with in hours of using it	negative
"Not Awful . . . . what was described Don't Maybe tops tall 4 "" no and no or with the pattern Nordic that was in the description wire in the hat arms look like the picture at all"	negative
The white not does work and they sent two of the color same not happy with product	negative
It 's bland and under done	negative
This case is BEAUTIFUL !! . .. BUT THE BOTTOM PART IS TOOOO and it already has broken 2 chargers HARD one piece is now inside phone my and I now have to PAY to fix it left DO NOT IT . If you decide anyway to buy it BUY .. cut .. . the part bottom The cover little for your charger CUT THAT PART	negative
ago 5 or 6 weeks Ordered . . Never received	negative
quality . . Cheap Stitching came all jagged and the fabric is very , thin	negative
Bought . a set came with a remote and was not , capable of bluetooth They . replaced the box and it lasted 2 hours after being installed . . No poor product and not worth the money you pay if it was never fully functional from the beginning quality refund	negative
This clock kept gaining time do not !! buy	negative
n’t Does work at all so there no point in even using it was	negative
It doesn't even connect . ! to smartphone my But it is absolutely useless without smartphone	negative
The bottle felt ! ! like it full Was only 1 / of the way 4 It also did nothing to help with any pain when I received it Waste ! of money	negative
Using Bruce willis as a star in this movie me into getting it . He was just window dressing suckered	negative
Not able to to play get it and I have purchased it	negative
I ’m very disappointed . . . The bottle is cute but it stopped working after one week It no longer out water sprays	negative
Not quality before I ’ve purchase	negative
I like . the color but its so cheep it broke the moment I it out pulled	negative
Won't come out of tube wouldn't to face very well either stick	negative
There holes in the of the of these leggings end rear seam and you can’t return them . Wish I there no returns was realized , shame on me for not looking and shame on them for not offering were	negative
I bought . . . . for trimmer craftsman my which is listed in the description product this Changed carb and it didnt work Spent some time trying to adjust high and low but nothing worked Do not buy	negative
We tried . ! . . two tv's from this company and both had to be with in a days few returned we First ordered the in 22 and the sound out completely went into a movie and NOT again will be purchasing from this company We returned that 30 minutes and ordered the 24 in with a bar sound we . made it This time through one movie and later a couple days we it on to find no sound at all , turned again Now we are a second returning	negative
I got a one defective	negative
later . one Not even year and none of the cords are working	negative
nt Does work . . I think . it actually attracts the fleas to the collar as I have had it on cats my for three days and no fleas dead Losts of the fleas were near the Frustrated as this did not work collar	negative
Shipped .... item wrong But I was refunded all cost	negative
It absolutely not did fit . . . S5 's my son They are quick to send a replacement but I now back have and I not have , received a replacement , sent both cases I cannot out to how get a hold of anyone figure	negative
The seller me had asked . to post pictures of the item damaged	negative
I didn't like . . these how fit daughter my She simply down bend to pet dog our and right , split in the crotch within an hour of opening them	negative
either This spray is outdated ! . . . or fake It skin my which turned bright red which never happens with the version bought store of this on amazon irritated Please photo attached of store versus ordered bought Buyer beware see	negative
Description says . . . it 's ultrasonic It not is not do buy If you want an whistle ultrasonic	negative
Ruined . . . hair my and out dried Brought into salon my and and smell color different Don't buy	negative
These hide a - - lines are garbage ... . . . absolute The plastic is it off as you attempt together to attach them flakes cheap The screws out every time you attempt to use them strip This product I . wish I had time to return them but I have to using them continue made a job rough even harder	negative
I guess . . . . . . I misread the description because I saw that it was 2 baskets I was shocked when only one arrived I never would have paid 45 $ that you charge 45 $ for 1 basket for 1 basket laundry I chose this because I am disabled and I thought that this basket would make day laundry easier I feel stuck with it and angry I can't return it because there no way I can haul around the box huge it came in is	negative
I was so about this ... arrived well packed and it then broke in two places seperate very important in the month first ! I think , the plastic its made of us simply quality low too sucks because its such a piece huge of plastic to now be wasting and it and the feet were solid had a stabilizer cool 🙁 excited	negative
has . damage visible to pins	negative
Too small for 1 - / 2 1 year old	negative
I would . If I could give 0 stars this It ’s not at all we ordered . what . Needed . cupcake these rings for party birthday s my daughter tomorrow and instead I am with breast and breast milk accessory micro steam bags pump Wtf left	negative
These are thin and they apart fall would not to anyone recommend	negative
I forward was looking . . . . to being able to change the color of the light the longer I have them but that function is unfortunately not available but it the more irritates me The light was however I ’m . going to to look have easy to connect to Alexa and is nice not having to require a hub for another brand Now that I ’ve had these a weeks few it really me that as they are not advertised bothers I thought I would get used to the color	negative
This thing is horrible . , . . . . , I thought it was , powerful , reliable and it wouldn't or up break crack with policy better return strong The cord seemed strong That s not the case It s just a , it can still up from inside with this one tangle at im a loss , casing and the volume part in the middle , broke off the wire garbage , Absolute don't buy this non-sense I should have bought those more expensive head phones	negative
Never received . the item	negative
There a bunch of names top missing and or wrong spelled was	negative
n't Did have . . it before it broke ten minutes it As soon as I tried attaching it to the spigot snapped in two	negative
The product stopped . after a couple of months working	negative
I am a photographer . . that depends on batteries to make a living This is frustrating because the charger seems fairly well designed but obviously , has problems electrical	negative
Never received ! this item	negative
Love . . . the earrings But the earring left was bent I am that it will break after it on after awhile putting worried	negative
, material . . . . . Awful awful Polyester Feels TERRIBLE to the touch . Had to them away throw I would not these to enemy my recommend I know I already have said awful but I again in case you didn't just completely get it : they 're AWFUL will	negative
I bought . . . . two neither of these of the two worked as I said and NEITHER of them and return window my already has closed worked I have a ball that has a heat perfectly that works mat under terrarium his python I both in and in left it for a period 24 hour programmed it to temperature desired my with worth 50 $ of controllers heat useless I ’m so stuck plugged This is extremely The heat in the terrarium never got 72 about degrees F . upsetting	negative
It was super in all the places wrong ... oddly not too just so much bagged that it didn't effectively cover all of the parts that should be covered big , . I guess you get what you pay for :/ baggy	negative
now Been using a weeks few and no changes	negative
Makes . . my super sensitive skin chemical burn when even following the directions to a T Only once then had to recover for 2 weeks from some sort of reaction skin burn used	negative
son My has been loved . , the product however we have not it for two months yet and the clip has , broken owned Very Very irritated Amazon should . send a one new . cheap .	negative
Blows . . at first air very mild then eventually stopped effectively working Money wasted	negative
Computer stopped . . . working after this in plugging PC my As soon as I it in and booted plugged , when into a state failed disk Uninstalling did not this fix me . Took 2 hours of diagnosis and disk repair to get computer my again working	negative
Item arrived . . . in box with no padding The part of the case that connects to the hose was off broken Returned , item still waiting for refund	negative
A paperback . . , , nice like Classics Penguin most copy my however had a tear large across almost the entire back cover I would return , it except that I immediately need the book and don’t have time to wait A refund partial would be . nice	negative
I bought . . . . this product hoping that the reviews other about this product cracking hair and not removing were wrong Well this product if the layer applied is not SUPER thick cracks it still cracked if Even generously applied and caused a hassle bigger to remove I returned this product to say Needless	negative
Wtf it ’s just an empty ... I thought gag gift that it was just not that there any gift at all isn’t a gift , stupid meant box	negative
This movie is dreadful ! . . but this one inspired me hopefully to deter anyone wanting to watch it from wasting time their I usually don't reviews after watching movies write No stars	negative
The numbers were very hard . . for to the kids read It ( needs ) to have a font different I would not it again buy	negative
Loved the look of this but it was too tall I so had back to send it	negative
n't Does work like they say on TV	negative
I wanted . this so bad to work because of the price I . started using it on 5th August but it sadly not did and have been using it every day single . I dont no growth new at all It was a . waste of money for me see	negative
One of the reinforcements corner and grommet off when we unfolded the tarp . Company us gave a refund full . fell	negative
It will NOT up . I bought insurance from Amazon .. I . think For out loud crying it is hopeless . boot	negative
It wouldn’t seal . on the edge outer of my iPhone 7 so I it off and away threw it took	negative
Junk , after less than 2 months it up to where the a not it 's supposed to do .. Too away Stay late .. to send back function thing only just the standby button which ( controls ) operations most dims , or brightens the display .. freezes	negative
I specifically ordered . . . for the ring thin red line this The order original did not the red of the lines silver but two have I called amazon to get it fixed They . sent the item same exact with no ring red line thin again . Called Amazon and they couldn’t out a solution figure	negative
Very upset . . , and they came slashed attempted to use for shower baby my Never again buying	negative
Bought . . as a present Christmas this and the remote not did was and it had the issue same , sent a one second work with the droid I do not this to anyone recommend	negative
Not . . . what I ordered What I received was not even a backpack , more like a lunchbox duffle bag Can't so I am returning use it for use everyday as needed	negative
Neither cord works after the charger first	negative
It not like . in person the picture it looks like a tshirt regular	negative
Don’t but . . . This is very The fabric it is the ( style ) had a butch of holes small perforated and the skin would “ try to out ” of it leak making it super uncomfortable within the hour uncomfortable and it was in the garbage by the end of the day can	negative
Quality is okay ! but there not 5 yards long	negative
I never received the items	negative
set . . . Worst of tools I have purchased from Amazon from Amazon I , expected quality better a lot For 13 $ The 0.8 mm pin was out of the holder . I had . to fix this with a vice before it was usable as a gift I would give this No way . where The 3 pins other bent If you don’t want to fix these tools before you can use them . , something else . I bought an set other for half this price and they are better a lot buy	negative
I guess . I ’ll be lucky to get one Christmas out of the tree I didn’t plan on it being disposed after one use	negative
Very thin . , size small the arms are short	negative
They still yet have . . to arrive Super disappointed because I needed for a project	negative
I bought . three of them and 2 of them already broken	negative
Product arrived . stale and chewy Should be . Old . crunchy . I had to away throw	negative
I 've tried . ! . . for a days few this thing night First there none . were and I 'm shocked , do a bridge back out of the stickiness I periodically checked The day second and saw 3 stuck on it ?! Then I one of these creeps tricky little upside down get stuck until he over flipped on legs his and JUMPED OFF THE PAD STICKY ! Ok cool The time next I checked And yes I the film removed watched I 'm they were all gone wait what Useless . Make pads your stickier . .... flabbergasted .	negative
First of all , there NOT 24 cans - there only 8 are . Secondly , the paints do NOT in the dark , after even leaving them in the sun for days glow . Don't . bother Waste of money . are	negative
spacers Cheap ceramic Lasted ! . . 3 months cracked causing coil to short to case DO NOT BUY	negative
was , leaking Within 1 year , holes . gaping	negative
Zippers are horrible . . . . The pouches zippers are but I am treating them with TLC extra . better because you in when you ’re the road for six weeks , want to be organized The bags were ok I out the bags packing right in the hotel . The zippers were off the right upon delivery track threw I trouble Too much fixed . them but they not smoothly do zip Very . annoying	negative
It two months for to the package arrive , the succulent was almost completely dead when I finally got it . Hopefully I can it to survive once I plant it get . took	negative
Package arrived !!! EMPTY	negative
I normally don't write . . reviews but this was bad it As soon as I opened the bag smelled terrible it It . smelled as if it had been dead for 2 weeks It much worse smells . caused me to gag Once I held the toothbrush . I am not even . Tried with no success boiling it for 10 min . . joking There no way I would give this to dog my is	negative
It sheds . ... like crazy But It is definitely too . rough on skin my I don’t know about people other	negative
It arrived . ! in condition bad It was bent in places many Very unhappy	negative
This product ok worked . . when I first got it but there always feed back was I ’ve it now 2 months and it no longer at all works had . Waste of money	negative
Disappointed !!! . !! But the product is , sticks dries like glue with sensation burning on lips . , smelly , as others reviewed I so pretty loved - the colors Don’t buy and coconut oil is , rescue your if used	negative
They me sent . item wrong	negative
I never write . . . . reviews but I just had to in this case I ago over a month bought this for a gift birthday Friend opened it yesterday and it that the bottle was damaged because 1 / 3 of the perfume out and stained all the paper tissue and carton leaked or defective appears Very embarrassed to give such a gift	negative
mother My taught ! me that don’t , say anything at all if you can’t say anything nice	negative
2001 dodge . fine Installed but not bright at all . Pretty well useless . dakota	negative
not Does hold . air Have to inflate every use	negative
These cords not do fit . . . phones Android and are too fat for Apple the are Basically . useless Product Not worth the trouble of returning cost 10 bucks and the return fee is 6 bucks Just don't . buy	negative
This product looks . . . in the picture nice but is very cheap looking in person The candle was even plastic junky It 's way overpriced for a product low quality	negative
This product is absolutely bullshit . . You can not even a sheet cookie out of the oven that has been baking at 350 degrees grab without getting burned You could pretty much on a pair of gloves winter and be off better put A Extremely disappointing ! The description states ????!!!! 932 F degrees . waste . complete and utter of money	negative
I ordered . . . the blue solid and received a blue with cuffs gray and bottom band I really don’t the look It forever took to arrive and is not worth the hassle to return , so it ’s straight to the giveaway bin going like	negative
This really works . . you makes less Eat Drink lots of water with it	negative
n't Could get . . . it to work Maybe I didn't the rules correctly understand Never before played Deleted	negative
I needed . . .... a mouse new , did research my and decided until it stopped working after 3 months this mouse was perfect I was very I ’m so stuck with a mouse doesn’t that work and have to buy another one disappointed and unfortunately couldn’t return it	negative
This shirt is absolutely terrible . . & not does look at all like the picture I should have better known	negative
not long after you pay unlock full Save . . , money your the game freezes and you anywhere can't go should get refund	negative
The scent is way too overpowering .	negative
Product is great but I , ordered 9 of these all came in 9 bags different	negative
Took one sip tiny of this chalk and was left hydrating what I out puked drinking half a gallon of water	negative
not Does come . , with screws to fit cannot , use screws from to ( short ) window existing cannot purchase the screws correct due to size irregular	negative
This poorly is made . . . the areas around the on of them 2 wheels which made them a hassle to commute , cracked After 2 uses for travel international making them unevenly stand and wheel Can not be anymore used	negative
I bought . . . with hopes very high this item I inoperable . the box , use the function tap measure and the metal piece completely off breaks It then back into the device retracted and is no unusable . The laser light itself should be in a fix and it ’s to relabel it difficult position The instructions are poorly and not does cover up set written Avoid this item if possible	negative
Tedious . to put together	negative
Stopped . after 4 months working	negative
I was looking . . ... play for rings but these unbelievably poorly are made . gems Most off when unpacking and it like the ring is just a tin pressed thin ’s broke Very cheaply made . Do not recommend	negative
This was a waste . . of money Would n’t on wall ’s my son stay We . tried times multiple to get this to stick and it down would fall within 30 min	negative
I was so excited !! . . . about this dryer and straightener and not fast enough could unpackage it and so soooo much and quality is better better it out in , plugged it and it and almost caught hair my on fire started smoking and sparking Took I have never in life my a product that was dangerous , could have been a lemon but I never again would purchase this brand purchased Spent a dollars few more on the version revlon	negative
Walmart can ship . . in AZ these without them Amazon To can't bad melting	negative
I was hoping . . for a saw really sharp well sharpened the teeth are totally irregularly , some over a little and it just doesn't cut worth shit bent sharpened	negative
back Sending , . it I did not the quality of the on it birds printed . Looked . cheap like I So instead bought , the quilt which was better Not Back ground of comforter is also . darker than the pictures . sure if it 's the material that was used for the comforter	negative
This soccer ball was for son . . old eight year my I However , received the size wrong . So it ’s on the counter unused sitting	negative
All the brightness began , immediately to fall what a that they put such a product poor quality on sale shame	negative
I hav nt been together to put product due to no screws locks plastic and wheels able	negative
I would It ’s a It is cheap with a string attached but still a , waste of a dollars few . The picture is NOT the you get . product . piece . of fabric cotton thin If I could it a zero give	negative
Bought . . . . as a gift chain key apart Felt in a week Very pretty too , big a little but it was nice Would not recommend	negative
I ordered . . . . , for husband my this we have been having trouble conceiving and decided this would be a place nice to begin checking into fertility our We are both incredibly disappointed anxious . , to begin and get the results he does the direction test 100 % by direction and the test cake back inconclusive Nothing up on the window test Were read After all of that hassle and paying for the product , it didnt even work	negative
They are super nice . but broke as we hung them Not in one but all the places place	negative
Three cans arrived . , opened product had out , unable to use dried	negative
3 , quarts . , Pooly packaged of oil in a bag ziplock thin which saturated the contents and left a stain on the porch where it was delivered shipped in envelope white FedEx bubble Item . appears to have been and blew oil open of the of oil in the bag quarts crushed The seam sise of the bag ziplock The envelop was partially with oil filled . failed .	negative
I bought !! . . by mistake one color unfortunately not that will work on hair my after reading everything on the website Pravana I also bought everything the Pravana website said I would need for hair dark my & am unable to return though the package was even never opened and EXACTLY followed instructions their and I not even ’m going to show you the end result was what to say Needless I will NOT these products ever again use	negative
this equipment , triggered !!! Everytime 2 new traction TRAC OFF and VSC lights it was to reset light airbag connected to 300 '03 rx and not could , reset them	negative
Arrived . . with cap the off all over the product and inside packaging its and soap Don't know how much was wasted because of the leaking	negative
One of the of polish bottles broke . . - . during shipping It 's not salvageable glass is glued to the packaging plastic by the polish up dried The bottle that broke was the . color specific I ordered that this kit to use There no returns on this product that 's so unfortunate are	negative
Not a buy . ! good Only Bright with the Charger in	negative
Movie was a waste . . of time for me Thank goodness for foward fast	negative
It is unusable . . . I put it in a drawer someday , heirs my will be out this drawer and wonder I was thinking what the heck it is also and , what the heck cleaning	negative
All three quit ... . working less than a week of having I didn’t bother returning just tossed	negative
Would like . to give a zero Can’t use it on switch Nintendo my	negative
This reads . . . like a draft first The characters are 1 . static . , 2 motivations ' The villains are not well out thought , 3 . The setting is somehow both and overdone . , 4 The pacing is towards the end rushed not just , delete from device my bland . It like the author got of writing tired and just together slapped an ending feels This is the second ever that I will take the time to completely remove from account Amazon my book	negative
Not impressed . . I didn't notice a difference But I 'm . glad we it gave a try A . attempt really expensive	negative
Id put . . . . zero stars if I could Every one of the balloons pooped before we used them I had them in pools little with water and up filled them and they nt just were but actually popped before the kids out to play came deflated Dont waste money your	negative
Broke . within days few	negative
So disappointed . . ! , ! with Amazon I ordered this chair Bug Joe for room dorm s my daughter all daughter my received was a bag plain plastic of beans refill Call to fix it and out the item is no longer in stock found I did get a refund but still really dissappinted	negative
I can't believe . . this movie got ratings so many good What a waste of my time	negative
fine Started . and idled but out of fuel out when put under load runs	negative
I failed . . . to read all the reviews These are too wide to put on a breadboard and use all the pins The NodeMCU are way better	negative
I would like ! to review this item it unfortunately NEVER arrived	negative
I would love . , to write a review I however never , received order my	negative
This item is a waste . . , of money it suppose fast to charge phone your but it literally 25 min for it o up 1 % go take I ’ve tested it and was wanting to make a video to send to seller Don’t invest in a charger better . get , this	negative
Scent does not !! You spray and the smell is gone :( last	negative
I like . . . . , the construction feels like it will up well hold Tires are nice However 5 feet into up hose my for the time first reeling the crank out the threads where it attaches to the spool stripped I 'll fix it by through where it on screwed drilling and through easily enough threading a bolt but it 's something to be of aware	negative
This thing soo cheaply was made . . . quality Horrible It . broke as we were together putting the pieces I do not buying this product at all recommend . Waste of money	negative
Not cut . . . to size screen of OnePlus 6 smaller A bit on the width and height Will have to return	negative
I bought ! : . . . . for business my these to organize keys client As I suspected , a key off broke I don’t trust . these will up hold The plastic is so That could have been bad thin . the metal ring where attaches . It could off and loose the key break It 's a You . get what you pay for price good and I like the organization Update I ! kept it tucked in pocket my in case that would happen The key was safe	negative
not Did receive product	negative
Still no pickup of the item for return	negative
Very disappointed . . . . Worked at first Now , after three months does not work Can not recommend	negative
It not does work 8 iPhone I would like to have a return back you sent it label Plus	negative
These are a slippery . Just abt broke every bone falling with this things . JUNK ! nightmare	negative
The rails on this product easily detaches . . and the spacing between the racks and bottom top are too tight making shoes clash It looks cheap	negative
I wanted . : . . . . . so bad to like this if you have hair thinner I so it gave a shot If you have hair thick course or are mixed There reviews more good than bad were I don’t I kept applying it maybe 3 times of if you ’re race mixed like me with hair thick but recommend this and there still hair there is then don’t waste money your I tried it on lip my since that ’s not as thick So line bottom I then recommend this and it still left hair on lip my	negative
movie . ? . Terrible the author Did What ’s with the announcement chapter every five minutes direct ? this the monsters Also so there that ’s , look like an version even more warped of a turtle ninja	negative
Uncomfortable . . , seemed ineffective with instructions vague Waste of money	negative
I not could , install . . .. . this extender wi- fi Despite spending an almost hour with with a person very patient Amazon tech support support Amazon tech and it would but had only an email and no phone to call number address give 5 - stars issue Possible is my ATT U - verse internet that may be with this product , at least by following the included instruction sheet for effort incompatible router The Amazon tech attempted to contact the seller to resolve problem I am very impressed	negative
Worst trash ever I 've used bags I . . . tried lifting a bag half - full They have the strength of a glove plastic food handling out of the my can trash and durability today The bags dont properly at the perforations , it a hassle huge to separate a bag new from the roll making , and the bag apart under the drawstring ripped tear If you 're not careful , it 'll sideways away from the perforation and make the bag next have a hole huge in it . . load . . Very light Utterly useless horrible and product tear	negative
The reset buttons not do work . . . When I added coins additional the day next the indicator on the top did not to the amount on the lid add I would not this product again purchase	negative
VERY disappointed ! ! , after getting notice and notice that the item was on it's way it never which was very upsetting because this was the Day first s Valentine in over 30 Years arrived to father my I he was without my step mother SENT more than one reply and even a request for to the item be credited back to me and YET nothing !! DON'T time your or MONEY waste	negative
Used ! for three days it and the pole and off broke snapped on the day third at the base	negative
I not do like . , the trio of shampoo , conditioner and - in leave conditioner because I do not care for the fragrance of them I in so I 'm asap returning left the conditioner - in leave and styling gel and it turned white I don't know if I will order any of product their more	negative
No information on to how operate	negative
. I placed the order because the listing shows the book that matches collection 's my son . The one I got is a publication newer and has the cover wrong . I already have the one I received I would so now have the right and order this item to replace it and I now have 2 of the ones wrong . Yay ! Bummed	negative
This series itself is all around terrible . . . . This installment particular feels more like a corny action than anything film Tons of outs shoot over the top and crack dealers and things Any charm previously the purge movies had is certainly gone for this one	negative
The two USB middle not do work . and half equipment my not through will but perfectly work into the computer go with the hub this was a waste of money	negative
Not manufacturing . . . quality Cheap . Quickly done Won’t suit because they lack the receptacle appropriate for an engine approved EPA	negative
is not , what . . As others have stated What you get here you see the vial plastic in the listing hoping to add these to box gifting my without replacing with something securely that seals but I wouldn't give these to anybody you Instead get a piece cheap plastic of crap of a vial nice little glass with a on lid screw with a stopper cork I can . try . Nice but fail epic . see all kinds of problems with this coming open inside the fob aluminum keychain I bought four	negative
I have returned . to the lady mail she it up from me picked the item but not yet have seen anything on the refund	negative
I ordered !!! . . for birthday ’s my sister this and when I opened the box it apart in lap my fell I wish I had of read the reviews because this seems to be the normal I am Don’t waste money your . stuff . Cheap even together that wasn’t put getting a refund	negative
IT showed . that it was delivered but I never got the items	negative
not Do buy ! ! ! . Arrived open and popcorn was all over box I want a refund or a replacement Was also in rain with no plastic on it it was so a mess real soggy on my porch left	negative
35 $ . . . Way to expensive for a supply two week back Sending it	negative
I 'm disappointed . . that Amazon , lowered the price 7 dollars right after I bought this just a hours few I can't find I can where request a refund for the difference	negative
Item was NOT what . . i ordered I wanted the bag you could put on suitcase your and they not me did give the one correct	negative
n’t Did realize . . . it ’s has specks in it Thought i was buying white They could do a job better making thAt more apparent Otherwise . paper nice if you wants specs	negative
One of the bulbs arrived broken	negative
Tried .... more than 3 times it didn’t work at all	negative
Screen protector is garbage . . The privacy screen is It . degrades the quality of the screen false With it installed , there zones dead of the screen are	negative
to small Way for a 10 year old	negative
"For the month first I up with "" connectivity "" poor internet as an excuse . I right next moved it to router my and it always has said it well 's connected I convinced coworkers several to purchase this . Everything else works Totally the interaction intermittent with my pet during the day Petcube support is not helpful . loved . but it now doesn't work at all . I have per the instructions about 30 times now and it really not does work reset . thing Sad : . put"	negative
It doesn't straighten . at all toe big your	negative
PT Therapist My recommened ! . this cushion wobble to sit on I However , tried it for a couple of hours and got a ache but	negative
I bearly the headphones ago 2 days and one earbud completely n off on cuts 😔 received	negative
It didn't work ! and lawn my is full of weeds	negative
It ’s just cheap penny quality poor don’t waste time your and I had to wait nearly 2 1 - / 2 weeks for this thing same you can buy at the meet swap for 2 $ . Very Not recommended disappointing . junk	negative
I because cheap , woops . It broke within 2 minutes . The rubber belt is stretchy like an tube inner so it is near to get a grip impossible and it just , snapped when i did . bought	negative
I am very unhappy . . . . with these socks They are so small -- and tight and it was very , very to them on put difficult They felt -- too tight once they were on and they did not out When I washed them in water cold stretch they even more , shrank . and I would a refund ... please like I can't wear these David Peck	negative
Shows every time i check weight different	negative
The seat was shorter than the one I wanted to replace causing me to be to the bar handle closer	negative
not Did like . . the quality back Had a spongy that so makes it hard to remove	negative
I bought . . . . for one tag specific on my thigh inner this it yet . has to do anything After using it times multiple over the course of a months couple The tag turns white , becomes uncomfortable to clothing and then just , remains the way it was So a waste of 50 bucks	negative
A word . . . . of caution on color This is not blue as shown but rather a , hue greenish with of blue hints Otherwise it is a nice silk flower I wanted something more blue vs. more green	negative
Picture makes it look like you get two but they only deliver one	negative
quality ! . . Terrible Too thin I think a tissue better would work	negative
Package was torn . . at top and bottom with the tender quick all inside the box around . Tossed with items other in a box large Very disappointed . Was not well at all packaged	negative
It s already out quality poor	negative
Very cute , but it , came broken very disappointing	negative
Not as as cases other speck protective	negative
Is not quality . . good Only used 3 / 4 times broke within a week or less But I wouldn’t say in opinion my the problem is not the vendor I honestly just think the 5 note pen is not durable This was period ... . pen third my for my phone but order first my from this vendor	negative
I cannot review .. . . a product when I have not yet received it It was supposed to be a hostess for to my niece gift Christmas Eve gift Very disappointed in the delivery of this item	negative
piece . biggest of crap ever i got on amazon	negative
