text,label
unable to change the colors after 6 months. not recommended. I am happy to update my review after I contact the customer support to see what my options are. Edit: contacted ustellar for replacement. They gladly approved and told me they would ship me 2 new units in 15 days. After 30 days of no sign of shipment I contacted them and they told me these are out of stock. Still trying to figure out a solution. I will update this review again. So far terrible experience.,negative
Worked great the first few times I have used it. My little guy is 8 weeks old now and both pumps have holes in the bottom like it’s splitting at the seam. It now doesn’t hold any milk. I’ve only used them a total of 10 times..,negative
Isn’t picking up from about 125 ft.,negative
"The item came in a box that was much too large with no packing material so the box was pretty beat up. Thankfully none of the wood pieces were broken. Per the instructions in the box there were supposed to be a number of additional pieces (screws, a handle, pieces to attach the shelves with) but only the wood pieces were in the box. How are we supposed to assemble it if pieces are missing?",negative
I excepted better quality for the price. I kept it but I do not recommend it.,negative
"Didnt realize it was a silicone, i ordered the blue one and when i got it its a lighter color. The plastic seems thin/very breakable. And the phone stand doesnt work on mine. I will say the extra clip they give you feels more sturdy. Would not buy again because i was looking for a more durable phone case.",negative
I thought the one I ordered was water proof? Did something go wrong or what? This item says nothing about being water proof.,negative
Fast and easy to use,positive
Very hard to remove the key,negative
Arrived broken. Not happy.,negative
The price is very favorable and the quality is good.i like it,positive
It was easy to replace the OEM unit with this display. It would be a 5 star review if the display were a little brighter. Much better than a mostly dead OEM unit but it is not easily readable when the sun is out. Distracting.,positive
The set is perfect. I like it contains 4 items and it’s very convenient in use,positive
"The reception is weak, cannot get many channels.",negative
These have plenty of room for your pillows,positive
Easy to install & are nice quality too for the price.,positive
I received a iPad instead of the Mac Book,negative
This does the job as far as tightening you up. The problem is the thing part. It’s too thick making it uncomfortable and impossible to wear for more than an hour,negative
They are cute and all but they are always falling off. Other than that they serve their purpose because my kids like to drag the chair across a tile floor to make as much noise as they can. Purpose served .,positive
They wouldn't work on any cabinet in my house.,negative
"This is an excellent drone. I bought it as a gift to my 20 year old son and he loves it. He is really happy with it, and tells everybody to buy this drone.",positive
They where great but after the 5 charge it stop holding charge,negative
Very hard to keep synced to my device and the left earbud failed after the second day.,negative
It is very affordable and comfortable couch. Problem is that there is tear at the bottom corner which I did not notice at first,negative
Excellent products I’m pleased with this order it came as described. I have been using it for more than a week with less care and they still look like I just got it. I’ll be buying this for an upcoming house warming.,positive
"Easy to use for forehead or tympanic thermometer. Have only used once so I can't comment on durability as of yet, but I'm pleased with performance so far.",positive
"I usually am borderline between medium and large but when the reviews said to order a size up, I got the XL just in case. I couldn’t even pull the skirt up over my thighs... I had to give the skirt to my mom who is usually maybe a size 4 at the most. The inside of the skirt said XL size 8 and it fits her well. I gave it two stars because it’s still cute.",negative
I rented this out of curiosity because we’ve all heard the story. The actress from the sitcom mom plays her mother I think.. too many F bombs but otherwise entertaining.,positive
So disappointed in this movie! It had incredible potential. Just awful.,negative
Just that the colors it shows are not accurately depicted once in person. Had to send back,negative
"My daughter lost her capo so we opted to to get her this one. Unfortunately it does not work as well as the last one. It is a bit bulkier and does not sit as snuggly on the neck and strings as I think it should. Although it does work, maybe it just doesn’t fit all ukuleles. Either way, I don’t recommend this product.",negative
The wedge height was good. You are able too sleep on your back or side. Only thing that would be better is if it would fold down and be more compact for traveling.,positive
"Poor quality, or I got a lemon. The white bungee strap snapped when I tried to install it. Still works without the strap since the skirt itself has elastic in it to hold it up, just not as tight around the mattress.",negative
"Very disappointed in these watering spikes, particularly since I searched and searched for what I thought would be the best product. Out of 12, only one worked at all.",negative
It was fine up until now. Now it will only charge if the phone is sitting horizontally. Poor execution,negative
I liked this product at first. About halfway through the first season the main pressure screw cracked an was left unable to be used as intended. Cheap plastic on what was obviously a key part that was going to be needing to be durable. I despise when manufacturers just dont care.,negative
"I've read the manual, watched YouTube videos, and still i can't seem to get the alarm part to sound. Everything else works fine except this and the voice control part. Very dissatisfied :(",negative
Didn’t last very long,negative
great product works as advertised,positive
I was looking for something lighter and more durable and this product does just that. The rope that is included was helpful when carry the boxes downstairs so they don't fall. Also the top part handle is adjustable so you can make it shorter or longer when carrying more stuff.,positive
Was diffidently not for a 42mm Apple Watch these screen protector was too small !,negative
"I felt a difference in my skin within one week! I mistakenly ordered a different brand on month two, and I can feel the difference. Definitely sticking with this company.",positive
The best snack ever...hope it keeps the waist line down,positive
Very pretty and it's the perfect size for a cake!,positive
Fell apart after one use! Used two out of the three Called manufacturer,negative
"Nicely done indie. Loads of good acting and the storyline is great as well. Do as they suggest, and watch in the dark. It enhances the effect.",positive
I am underwhelmed. Despite pre-heating the carafe with hot water the best I get for warm coffee is 1-2 hrs....AT BEST And still need to put in the microwave. The lid and handle are plastic which came as a surprise. I have some time to make a decision to return but that is most likely the move I will make.,negative
After about 4 weeks it stopped frothing although it does heat the milk. I am unable to return to amazon.com so had to reorder another brand. Don't waste your money. No refunds!!,negative
Arrived leaky... and tasted horrible,negative
"Great for length and volume, dries out quickly!",positive
The snake looks good but the size is probably too much for most of the ears. It presses against the ear so it is not comfortable. Can't bear wearing it for a while.,negative
"Great boat for the price. If you are looking to try out a boat, I'd give this one a try. It does favor one side a lot, but you can trim it to make up for it. I didn't find it to be that fast on windy days on a lake, but may be it's faster on a calmer day.",positive
Dissappointed in the quality,negative
"Purchased this product thinking the quality would be great but it constantly jams despite the ""no-jam"" claim in the title. I don't staple every day but staple often and the hassle is very inconvenient. Double staples are constantly released and causes jams. The only great thing is that this came with a staple remover which helps un-jam the staples!",negative
This hand held massager is so nice. Love all the attachments great battery life and like all the different attachments holds a great charge used for some muscle pain and went away great massager,positive
Very very pretty. My husband bought it for me for Christmas. Did not come with any oil though.,positive
Not organic as described,negative
Where was this item delivered? I never received it!,negative
"I think the description is misleading. It states 70 count (pack of 3), but only 1 bottle came. Not the good deal I thought it was.",negative
Very cute phone case but it doesn’t fit my phone correctly on the bottom. It’s like the case is warped weird and doesn’t protect the bottom corners. Wouldn’t buy again.,negative
"Love this product great paranormal suspense book with amazing depth. Love the characters, the storyline highs and lows how it always keeps you wanting to know what's coming next! I would've given a full five stars if had been a series book that that went on to tell the story of other characters in more books as I want to know them however what I did get was an unexpected gripping can't be put down story!",positive
It does exactly what I wanted like a deep tissue massage... Very happy 5 Stars....,positive
"Received this as a Christmas gift , BUT just opened it to use today. There are no attachments to connect to the float. I could not use it. Very disappointing as the other folks in my family who received the gift loved it. Would appreciate the attatchments mailed to me, or the machine replaced.",negative
Looks good but like every other third break light I’ve put on will need sealed around it but that’s to be expected,positive
"Updated review: I reordered this item, received a good one. Cat enjoyed it, did gain weight. This product does cause diarrhea. Weigh the risks with your vet. Maybe try adding pumpkin for fiber? YMMV. Item arrived without a lid and leaking all over the other items in my shipment. Having been unsealed and in the heat for at least two days, it's unusable and unsafe to feed my cat.",positive
Received my order quickly! Good deal on this order! Always glad to save money. Thanks again for your great service!,positive
Bought it for 2016 Ford Explorer..Very high quality seat covers. Didn't rip during installation. Had to adjust certain spots and cut holes for headrest. Took a lot of time (1.5 hrs) to install but overall it was worth it. Quality feels like it should last awhile.,positive
It really works! My plants love it . Buy it,positive
A nice wallet but I'm disappointed in the color. It's pictured as light brown -- a color that seems new and different -- but instead it's dark brown.,positive
tricked my kid into ordering,negative
They play good for the price. Easy to install.,positive
"I didn't, like that the white is very dingy .",negative
better for women than man,positive
"Great book for new Core Leaders, like me.",positive
Love this opener. So much easier to use that a regular wine opener. I would recommend this item.,positive
On my first trip with these and they are already starting to come apart. I wanted to try these instead of the plastic vacuum bags that I normally use because I don't like my clothes smelling like plastic. So far not good. Will update when I get off of my month long backpack trip.,negative
Good quality product and Awesome price!,positive
"Had to contact the mfg for confirmation of correct part, online information inadequate and product instruction poor.",positive
"I will start with saying that the functionality of this product work very well. But, functionality means nothing if the camera itself can't stay together. I live in a very warm area in California, and one 100 degree day the viewing screen literally melted apart, along with the internal components swelling. This product is made to be inside a vehicle, and it should be made to withstand the environments that go with it.",negative
"While it was interesting to learn about nutrition, this book had a lot of contradictory information in it that didn't match up to other medical texts I've studied. Just be careful and always use more than one resource, especially when it comes to diabetes and hypertension care.",negative
"This kit is extremely cheap, and components have broken during initial uses. The tire chuck broke during the first use and just leaks air. The air hose is cheap plastic and not what was expected.",negative
"It's very light weight and sets my bars to the perfect length for down hill, very sturdy feel to it and fits perfectly to my bike, great product.",positive
Not a fan of this bag. There are much better bags out there. Does not seal well if you only have one pizza in it.,negative
"Good quality and well made, however I ordered a size 10-12 and received a 5xl. Quite disappointed because I could not return it having had it brought to my vacation island. Sigh",negative
"Good quality and fit. Not overly bulky but has Durability enough for an 8 yr old boy. I would purchase again,especially if it was at a reduced special price like the one I purchased. WHAT A DEAL!",positive
absolutely does not work.,negative
Great addition to my kit!,positive
"My friend said this was the best eye glass cleaner. I loved that it has it's own case and is light to carry. But I don't see that it cleans my glasses so well. I bought one for my husband and he felt the same way. Too bad, good idea.",negative
Assumed because I bought a set of 24 I would get 24. Put the box on my work bench till next oil change and come to find out only had 16 in the box. Open and check your order when you get it.,negative
"I use this every night and sleep so much better without ambient night light from all the electronics in the bedroom and the street lights. Best part is, there's no velcro to scratch my bald head.",positive
Full of good information. Much of it is common sense and some training methods that are tried and true. It's hard to follow ALL of the tips for training and not feel as if you are doing nothing else but puppy training and sleeping. However I did find the book helpful and I return to it often for a refresher.,positive
I find it helps to regulate me. I don't have much pain so i really can't say,positive
"Not the best. I prefer the liquid from Trader Joes. It still works for my tea, but true to the powders, they do have an after taste.",positive
It is very heavy duty. I read a lot of reviews and finally chose the company's products. The color of this product is very bright. It can be written on it. I used this prize wheel in my class. My students like it very much. This product attracted their attention completely. I think I will recommend this product to other teachers who need it.,positive
"Basically a kitchen slicing knife, for the money can't go wrong.",positive
Wish side pads were better. They hurt after a while.,positive
I just wished it had a small stand than it would have gotten 5 stars,positive
These are great! They even curl. I have had them for 2 months on and they hold on pretty well. They look natural. They curl well with the curling iron. When I go to the hair salon the hair stylist ask me where I bought it as they look just like my hair and hold style well. I took them off once. They were easy to take off and re tape.,positive
The picture was very deceiving. This necklace did not wrap around my neck at all. Very disappointed. I guess the old saying is true you get what you pay for.,negative
It did not fit my cell phone.,negative
"Even with fresh, good batteries, the lid only works for a day. The power cord is really a requirement, which is probably why it costs about $20. The manufacturer should just be honest and include the power cord in the cost of the trash can.",negative
Very disappointed in this product. I thought it would be great because you could adjust the firmness by they amount of air you put in. I was wrong. The seams left me with cuts and scratches on my legs. Not good when your trying to recover from surgery. I returned it and ordered a standard leg pillow.,negative
"Bought 2, both leak from the same spot, dead center where there appears to be a defect in the mold! Little hole the size of a toothpick in each dish. Couldn't see it at first, filled them then came home to a big puddle several hrs later! Checked the 2nd one and sure enough sane hole, same spot. Don't buy!",negative
"I like the thin material, which means no heavy stuff in there, but I was surprised at how it leaks at the seams. So it’s a handy set of bags, but they won’t keep your stuff dry.",negative
"It has worked great for my kids and their lap tops, I would buy again.",positive
most comfortable shoes I've had in a decade! love it!!!!,positive
"Great material, nice size, fits my MacBook Air and my iPad",positive
"Product delivered promptly. Excellent product, Always had troubles with chargers but this one is the perfect length and also very durable unlike many i've previously brought! Highly recommended product. Works great with ipads and iphones, Strong and sturdy. Good quality for the price. Very good quality cable extra long length.",positive
"Bought a six pack of this hot sauce because it is a favorite in our house, but it is hard to find in stores. When it arrived, the bottles were shattered because there was ZERO packing material. I can’t fathom why someone would just throw glass bottles in a box and not expect them to break in transit. Amazon was wonderful and issued a full refund immediately, but the product is now sold out.",negative
"Long gauntlet. Well made. Nice materials. Fit well. Not stiff. Comfortable to wear. Great color -adds a little panache while pruning. Definitely, would recommend these gloves!",positive
"Simple interface, great price, does the job.",positive
This torch lighter did not want to work when it arrived after many attempts of adding fuel and adjusting the flame control it started to work as it should. about 3 months later the flame control no longer worked and it is at maximum all the time. Turning the adjustment for the flame control does nothing. It is a very inexpensive torch lighter. I would not recommend it to others.,negative
I Really Like This Alot & Would Recommend To Anyone Who Is In Need Of A Sleep Aid!!!!!,positive
I'm a 36 DD and purchased a Large/XL. I can't usually wear these types of bras but I'm glad I bought this one. It's comfortable fits well and looks really cute under my cut out t-shirts.,positive
"Great quality, difficult to order size. Ran large",positive
Works better than a lot of the cheap versions you can purchase in stores for the same price. Plastic and metal used are of good quality. Was delivered about 2 or 3 weeks after I ordered but it was delivered.,positive
"As pictured, but very large on a slim face. I also don't care too much for the straight design. They don't wrap around the face- not even a little. But, I did keep them bc they are still really cute.",positive
Failed after 2 months,negative
I like the Protective housing but I believe it should have a gasket around the two connecting parts.,positive
A great purchase. It only took minutes to complete the installation. It’s small enough to use in any room you prefer. You can slow walk or run with the many different programs. A perfect way to exercise for me as a senior.,positive
Might want to buy a size smaller than your shoe. There's just a little room at the toe.,positive
This wash I tape was not useable because it was more like string than tape.,negative
"I tried to file a claim over the phone. I had already emailed the docs but but the representative told me to email in different documentation again. Afterwards, it was radio silence. The coverage was the same as if I'd paid for the replacement parts myself. They made it as difficult as possible to file a claim. I got an email this morning stating that these crooks lost a class action and I am eligible for a full refund when the case is concluded. Don't fall for this scam!",negative
Works fine customer satisfied.,positive
They hang just barely over the feet of 2 arm chairs and the couch. All 3 don't move at all even if one of our kids is jumping on the couch.,positive
"I want to buy a black tracker for my husband and this one got my attention. It can track heart beats, steps, calories burned, miles walked. The wrist band is soft and comfortable. The watch is easy to set up and use, display is bright and clear, it is a good buy!",positive
"Great, but has a short range.",positive
Good product. Needs more internal (padded) space for mouthpiece storage. Not big enough.,positive
"The light is no where near bright enough to be considered a penlight. I tried both lights with fresh batteries, and they both were not great. I am returning them.",negative
Great! Works as stated.,positive
Cute but pretty small. Definitely used as a decoration. I had to buy a real mat to use.,positive
We ordered two of these. One of them didn’t work so we requested a replacement. The replacement arrived in a timely manner but it didn’t work either.,negative
Love it and results!! Only thing is it was pretty messy,positive
"I’m a 38D 200 Pounds and 5’6 and it fits perfectly, just the end of the sleeves were lose. But, I’m sure with times washing it , it’ll shrink. Delivery was prompt.",positive
This package was not delivered,negative
"Love this overall, looks great, easy to install, and great value. Only thing I wish I could tweak a hair is to make the neck just a bit longer so that the shower head could position more like a rain head.",positive
took my dog 20 minutes to destroy this ball.,negative
"It glitches already and I haven't had it a whole day yet, might return. Bought as replacement phone but really wish I read through reviews before hand. This phone is not what it says in the description, phone lags, camera sucks, maps freeze and lose location. Spend your money elsewhere.",negative
"I like the look of this bottle, but it leaks no matter what I do. I have changed filter as required intervals I have checked little air flapper inside and clean daily. Water just keeps oozing out of the straw and all over my desk and paperwork. Design is flawed",negative
This set of staples doesn't work in the mini stapler that I bought on Amazon.....Jams every time!,negative
"Changed my review to 5 stars. I had a problem, turned out to be my printer. Coincidence that it happened right when I changed spools. Jeez.",positive
One of the shams came defective. Quality control did not worked here. Either replace or refund.,negative
"A little finicky at times and depending on case, but I've learned to charge phone sitting on its side rather than upright and seems to be working fine. When you lay phone on it, you'll notice the led will be bright, then dim and flash slowly 3 times then go out. This lets you know it is charing. If led stays on or flashes bright it isn't charging. I like it!",positive
I have had these gloves for about a month. I was concerned about ordering online but the measurement was pretty accurate. They fit well and do not hold moisture which prevents smelling. Great purchase for the price.,positive
It was very slow moving & I quit reading about halfway through.,negative
"The shells are nice. I only received 4, but I paid for 5.",negative
This is a great book about Ketogenic diet.It gives me a lot of information on how to lose weight. Easy to follow recipes.I like this book.,positive
"Nice but not tall enough. I am 5'4"" and this still was a few inches too low for my neck. Even when placed on the tray in front. Because of that, my neck hurt bending down into the resting hole. Ended up shifting all ten hours of my flight. It didn't feel as if it helped much. Will be searching for a better option.",negative
Not packaged in external box. Product came damaged. No option to return,negative
They were just as I expected. Very good price.,positive
POS! Used it twice and now the network cable tester always shows cable fail. Probe shows conductors 4 and 5 bad. The scanner shows only conductor 5 is bad. Tried two known to be good cables. It only cost $20.00 but it should work longer than two uses. At $20.00 it's not worth the trouble to return it. In the garbage it goes!,negative
"I had this in my car for five weeks and now all it does is light up. Started having problems right away with it skipping stations while driving so I started using Pandora through the blue tooth. Yesterday I get in my car I get a message"" amp error"" and it now only lights up. Should of purchased the warranty package.",negative
it worked great for 2 months then the display kept blinking completely out - then it went out for good until my power went out in my house . when it came back on half of the numbers were only lit. now they are out of stock of course.,negative
Sweet love story but very short. Would have liked to learn more about the characters and the story arc developed more,positive
Great little kit. Great price and value,positive
Me: buys biometric safe on Amazon Also Me: pulls out key and papers from box Me Again: places keys and paperwork in safe so I won’t lose it Me: Closes lid on un-programmed safe and turns it into a paperweight,positive
These were listed as size regular. When I open them they were size regular to large. Way too big for me. I tried to return them and there is a no return policy for these items. Money wasted.,negative
worked for a week and then just stopped,negative
Works well for what it is,positive
"Burns popcorn every time regardless of settings or amount popped (and yes, I used brand new Orville Redenbacher's gourmet popcorn). The burnt smell will not wash out of the bowl or lid. Leaves a lot of unpopped kernels. The air popper works much better, does larger batches, and only cost $5 more!",negative
"I really love this shampoo and conditioner combo. I never thought a dual product would make my hair as clean and smooth as separate products do, but this totally lives up. It really cuts down my shower time and makes packing for travel easier. I have super thin, color treated hair and it works great. Keep in mind: It does not lather up as much as other products, but it's definitely still getting the job done. I highly recommend it!",positive
I bought this for my large-sized InstantPot. It doesn't fit with the handles. That was easily remedied with pliers and breaking them off. Done carefully enough there was no resulting damage to the basket. After that it fits nicely and works well for a variety of uses. Good quality.,positive
My 5 year old girl loves these. Toes of shoe get scuffed pretty easily.,negative
I was expecting an intelligent discussion on important topics which are not answered. Instead O got a long list of questions from sophomore bull sessions without any discussion. Buy at your peril.,negative
"I bought it thinking it would charge my Google Pixel (which requires a USB-C to charge). Though this product has a USB-C, it is only used as an input for charging itself. Therefore, I needed to buy a USB-C to USB cable just to slowly charge my Google Pixel. This product probably can charge my phone one and a half times. It charges fast though--however--with a USB-C cable charge.",positive
"Great Product, especially for the price! I have been wearing my silver band for 2 weeks now and it really makes my bracelet look 10 x nicer! Best upgrade for the Flex 2 rubber bracelet bands that you can buy.",positive
Not the fault of the sender I just didn’t like the candy bar,positive
Don’t use a spoon to stir in the pot or it will break. I’m convinced that these pots are designed to be broken and replaced. These decanters are the money makers for the company otherwise they would be made differently.,negative
"got on time great movie, movie the case was cracked",positive
Pretty but came with no instructions. I figured it out.,positive
"Item received, Thank you very much!",positive
"If you never expect to wash it , it would be fine . Washed it once and its all bunched up inside and stitching is coming apart . I thought it would definitely be better quality . would not recommend .",negative
My daughter absolutely loves this; she doesn’t like for me to turn on her over head light in the morning; this amount of light seems to work perfect,positive
They are good quality balls and we found these to be pretty resonance in comparison to so many other sites.,positive
horrible...sent it back. couldn't put it together it was so flimsy and cheap,negative
I like the sewing box very much. It has everything a person needs for sewing purposes. It is adorable.,positive
"Came late, missed the wigs for Anime Expo",negative
Flexible cover for key fob. Yet it stays shiny and stands out among the rest of my keys.,positive
Great and simple game my daughter enjoys it.,positive
"I purchased this Nespresso for my boyfriend for Christmas since he loved the one he has in his office. After 2 months, we kept coming home to water all over the counter. We have checked the alignment and the plugs - this machine just leaks. Not impressed.",negative
Didn't fit and bought a bigger size too. Gave it to my wife. She loves it. I'll keep shopping.,negative
Don’t want to be negative so I’ll just say that it did not work for me...,negative
"I was excited to give these socks as a present but when they came, they were WAY too big for a ""one size fits all"" deal. There needs to be some basic size options.",negative
"Had it for 6 months and it stopped working, I had to call customer service and get it replaced. Other than that it works great.",negative
Didnt finish the first task,negative
Glass is a fraction too wide. Very minimal but enough to make it not stick on one side. After about 2 months of babying the phone the glass had a break across the entire screen. Glass is shatterproof so why? Not worth the price.,negative
I loved my icecream maker - until it started malfunctioning after only a few uses! It soon broken and I have yet to be able to get it replaced!,negative
The pepper grinder fell apart on its first use.,negative
Impressive quality and built. Easy to set up but it was too big to be in cabin for my puppy 🐶 so I am using this as travel kennel.,positive
We needed these for hole signs at a golf tournament. these were perfect! Shipped fast and help up,positive
"Bought this in July, 2017. It worked well and I love keeping the sun out before it gets through the windshield. My only problem with this item is that the sunshine deteriorated the silver fabric, causing it to flake off in particles which get all over the interior of my vehicle, on my clothing etc. whenever I put it away. I'm going to try a different brand.",negative
given as a gift. well received,positive
its been just two months and there is already a hole in the mattress. Never had a good sleep. I dont recommend it at all.,negative
First fitness tracker and totally worth the money.I am too surprised with the look and feel.It is comfortable and fits perfectly for any size.It comes with a instructions manual and easy to follow steps.,positive
"pretty low quality, save your monies!",negative
"Very nice, great quality, I gave as a gift! He loved it!",positive
Super cute and they look just like the picture. The size is nice too.,positive
These were very hard and no favor. I tried them and after 2 bites I just threw the rest in the trash.,negative
"Seeds arrived in 1 month. Never germinated after multiple attempts, lame sauce 👎🏼",negative
"She likes to hang out on it, sleep, scratch it a bit too. We didn't even use the catnip. Good purchase.",positive
Good details about the Alamo . Some good information about the Alamo. But lacking information in other battles for Texas independence .,positive
"I really enjoy this brand of Flaxseed Oil because I can really feel the difference when I take it in a way that distinguishes it from other brands. I love how wholesome it is. It's always packaged and shipped with care and arrived on time, which is always great because I couldn't wait to try it. I am in every way thoroughly pleased with the quality of this product and NatureWise in general.",positive
Not at all what they advertise. They show the full handle and they only send half a handle. First pic is what they advertise and what was received is the second. Will reach out to seller but looks like everyone is getting the half bar.,negative
"In my training program, resistance bands are often used not only for exercise, but also as part of the warm-up and relaxation stages, as well as for stretching and active work.",positive
I received a previously opened package that was missing the Allen Wrench and the two set screws.,negative
"Works great. At least I hope they do, beware other drivers lol",positive
Great lights. Box came crushed and 3 bulbs were broken.,positive
Paper thin and worthless,negative
This was the only place I could find this color of hat. My husbands golf's and it really keeps him warm. He loves it.,positive
Very nice quality paddle!,positive
These bunion relief sleeves are a great product if you suffer from toe pain. They easily slip right over your feet. The gel pad really helps to cushion the toe area. I am very satisfied with my purchase and would recommend,positive
My grandson loved this gift,positive
I bought more of this commercial grade mesh to keep my dogs from barking by the fence. It was annoying enough to have them bark at the dogs; but one night it turned out to be a skunk. Hopefully this mesh will keep some of the spray from getting on my dogs if the skunk returns.,positive
"I was hoping to love this because functionally and the size is just what I needed. However, it's not very stable and is pretty wobbly. Also, there is nothing to secure the drawer, it easily plops out when you pull it out, spilling contents everywhere. Pretty disappointed, especially considering the price point.",negative
Its junk the letters wont stick i had to throw it in the trash not a good product at all i give it -10 stars dont buy it,negative
"2 cats in the house, this litter lasts a long time if you clean the box everyday. There is no fake perfume smell in the litter and it controls orders very well.",positive
This is very very small. Really not even big enough to play with. Photo of item is very misleading.,negative
"Super cute, quality suit! The top on the red is cut very narrow so you get some side boob action and I wish I had went a size down!",positive
Completely stopped working!!!! Which is a complete waste of money! And I could not return it because it basically stopped working after the end of the return date! Do not buy!!,negative
These layered necklaces are really in fashion now so I've been wanting to purchase. Finally got it and happy I did. Very cute for every day or even a night out,positive
"I purchased these a few months back for listening to music while I cycle indoors, replacing a pair of bluetooth wireless earbuds from Soundpeats that lasted 18 months before they finally died. Unfortunately that model is no longer made so I tired the Oontz. They worked for about 20 minutes the first time I used them, despite being fully charged. I charged them again, and the same result - the battery lasted about 20 minutes. Now they won't hold a charge at all and the battery indicator will not turn on while charging.",negative
Good investment for any phone today,positive
Very very loosely was the movie attached to these stories. The movies had better ideas. But these stories were fairly entertaining and keeps one thinking as to what is going to happen next.,positive
Have not received item and now its too late and my son wont have them for prom.,negative
Great way to lower the proof and open up your Bourbon. Price is a little steep but I would buy again.,positive
The ear pieces dont stay in the right spot and it slides down on his forehead all the time.,negative
Bought these for my husband last Christmas. He loves them and wears them religiously. Very comfortable.,positive
"The author makes interesting points/theories but then tells a long-winded story (based on real life events) that intentionally omits certain facts to make the story sound better and fit the proposed theory. I have actually read similar stories that interpreted the facts to reach different points/theories. I felt like there were some credibility issues with this book. Also, I read/listened to the book because i was hoping i could learn some concrete tools that i could use to replace my bad habits with goods habits. I did not find those tools in this book.",negative
"Roomy backpack, good price. Sturdy",positive
"Don't buy, doesnt' work",negative
"I bought this for one thing - chicken wings. As it turns out, it cuts the bone/joint just fine - however...it will not cut thru the skin, hence it's worthless to me. I returned to my tried and true kitchen shears and consider this a lesson learned. If you plan to cut anything with skin, keep looking.",negative
"Had they shown up on the date as shown , well they might have made some one happy. Order cancelled with after-purchase late notice of the deliver date change.",negative
I used this band to run while I was pregnant. It's great quality and held everything in. Just be sure not to wear it too tight.,positive
"I ordered this brush a few months back. It was a great bursh at first and did a good job of blending my liquid foundation. However, after about 3 months of use the bristles on the brush began to loosen up and would fall out when applying my makeup. What started off as a wonderful brush ended up only lasting 3 months.",negative
Can't even get this to load. Tried 4 times so far. Glitch in the app?,negative
My 6 mos old mini aussie puppy is a quasi power chewer so I like a thick bully stick- these fit the bill without being over-priced or smelly. Will def reorder. PS- I've tried a few brands now and this is a great buy.,positive
They sound good and the battery life lasts a lot longer then what I expected,positive
"Purchased this to finish the install of CAT5E network in my home. The first network tester worked once, then failed when just checking commercial cables. Was sent a replacement and started using that network tester to identify cable runs. Quality components at that price point.",positive
This was my first Dean Koontz book and I really enjoyed the writing style. I loved the suspense. I will read more of him now.,positive
The bat looked good upon purchase but my grandson used it in a baseball game and it bend/ dented on the first hit. Not a good buy. Had to use a team mate bat til his mom purchased another one.,negative
This was for my son's Speedo Goggles. They have a strap that has stopped working for him. These worked great and now his goggles stay on his face. He also has an additional strap that he can use later.,positive
My husband hated this case because it was not easy to take out of his pants pocket. He took it off and threw it away.,negative
It’s crazy how far this thing stick out. We can’t find a single place to put this where it doesn’t look ridiculous with how far away from the wal the towel is.,negative
"It is fine, I wish the color had been alittle different green to have better matched the toilet",positive
"This KRUPS electric kettle performs just as advertised, the best one we've had.",positive
It stopped charging and then over heated for the entire day and still wouldn’t charge,negative
These guys will keep harassing you until you write a review.,negative
I got the blue one.Very cool in the dark. Lights go fast when its charging and then slows down when its charged. Wish it was longer tho- would buy more if it was.,positive
nozzle is hard to open and close. could have a better design pattern.,negative
"The case is actually worth the money, you won’t regret getting it",positive
"This is our third cot that we have purchased. They are great for our grand kids to sleep on. They are sturdy and have held up nicely, although I need to replace one. They are not made to be jumped on, which is clearly said in instructions. Not a manufacturer fault...grand kid fault!",positive
I loved that they fit they were perfect.,positive
"It would be better if it didn't turn so often on my dog's leash. Other than that, it gives off a nice bright light. I now use a safety pin and pin it higher up on my leash so that's easy to see.",positive
I am writing this review to warn people that it isn't very secure as i lost the entire band on the third day of wearing it. I did follow directions so that wasn't the problem but rather it must have caught on something without my notice. You also can't see through it which is a bit annoying when i did have it. It needs a snap not just velcro,negative
Should fit a little tighter,positive
Very comfortable. Wide headband. Wide range of adjustability. The only problem I had with them is my glasses are quite large and get stuck inside. I must take off both the goggles and my glasses and then pry my glasses out of the goggles. I have this issue with most of the goggles I have used so it's just something I have gotten used to. Fast delivery and well packaged. I will order again.,positive
Jewels were not all there when I recieved.,negative
"Broke after a few uses. Emailed DoTERRA, havent heard back",negative
"Cute bows, but definitely not what I expected! Two bows that my daughter wanted didn’t come inside so two missing bows and the alligator clips used are cheap! We didn’t use the bows at all a waste of money I missed the return window so now we are stuck with bows that won’t be used 👎🏽",negative
"Item arrived tangled and defective. I couldn’t get pass the untangling, so I will be returning this product unfortunately.",negative
"It's a very bad product. After finally using morrocan oil repair shampoo and conditioner , I'm very unhappy with the outcome of these products it left my hair brittle and dry. Very disappointed.I just start using this product and just realize the return window is close already.. Do not buy this product I hear from three of my friends they all experienced same ..:((",negative
The shower head does not light up and I was looking forward to the lights.,negative
Not to bad! it’s very spacious and has a lot of pocket. However I don’t like how it opens all the way around and I wouldn’t over pack it to much because it’s not so durable. The price is right though lol,positive
"I added a star because it is helping my itchy scalp, but it is very watery and since the seal was already broken before I even used it I suspect it was watered down from it's original form. Too pricey for what you get.",negative
"Absolutely love this comforter. Super warm and not overly heavy. When I first got it in the mail and took it out of the box, it appears very thin and not fluffy at all. After laying it out on the bed for a few hours it fluffed up nicely and after sleeping with it, I woke up and it was even more fluffy. I'm sure it will be perfect for this winter.",positive
