text	label
I used these once and then threw them away. The first problem was that they didn't work (they didn't absorb sweat at all). Then when I washed them in the washing machine, they practically fell apart. These had good reviews, so I was optimistic and bought 2 pair instead of trying out with just one first. That was a mistake. I would not order these again. At all.	negative
worked 1year at most, then you throw it away	negative
I bought the steak and chicken for my Brussels Griffon, she tried one of each and she will not eat them again. She doesn’t like them. They really have no smell to them and they look dry and hard. Wasted my money. She does love her dental bone from Wilderness. She gets one every morning. Now... it looks like a real bone.	negative
Made from low quality materials. Very disappointed.	negative
Worked fine for short uses but fell asleep with the fan on and now it no longer works only the light. Very upsetting, I’ve had it only a few weeks too	negative
Loved the look of these hand towels but after a few washes the seems are coming out. They are now garage rags. Disappointing!!!	negative
I have not received this item today	negative
Worked horribly. Cut jagged not clean at all and yes I used it correctly. Not happy had to redo vinyl on my hood.	negative
It had a broken valve that I fixed but the product itself may have already lost it holding. It does not work	negative
Bought this thinking that it would work based off of the reviews. Starting clogging up on me. Unfortunately, it's passed the window to return. I should've bought a Bissell.	negative
I ordered a small, outside package says small. But the inside product clearly says xs.	negative
Too bad you can’t give them zero stars. All of them don’t work anymore and I have only used each one about 4 times. They are horrible and break fast. Do not buy.	negative
Not happy at all. False advertisement. Only plays one song. Does not play fully through. No mint bow. Not at all what is described.	negative
I have called back the same day i received it and got a return shipment and today I am still waiting to pick this up to get my return..	negative
Received wrong color	negative
Stated that the length was approximately 24 inches. It's nowhere near 24 inches.	negative
Very cheap considering the price. It broke in less than a day.. I recommend not to even waste your money on this.	negative
Honestly for what i paid i expected a better radio....very disappointed it sounds like crap and to change radio station it is like the 1990 alarm clocks. u roll it with ur thumb for that and volume. Also there is no base/treble button and its all static	negative
I don't know if the formula has changed, but this product irritates my eyes... I've been using this for years and haven't had any problems except for this time...	negative
I ordered the part to fit my Heavy Duty Kitchenaid mixer. However, when it arrived it would not fully attached to the mixer peg. The hole narrowed at the bottom and would not lock into the stand mixer. Would not work so I had to return it.	negative
I would like a new bottle this one was open someone Twisted the seal	negative
So sure enough after my 90 day return window this speaker won’t charge anymore. So another defective Bluetooth speaker to add to the mountain of shoddy electronic devices that seem to quit working after a few months. BUYER BEWARE!!	negative
The curtain rod keeps falling as the tension does not keep it place.	negative
Product didn't seem to either heat or cool...we were not happy with this purchase	negative
I have ordered this many times and the product I received this time was completely different. The color is way off (yellow/cream versus medium/light brown). This time it is greasy and difficult to wash off. Plus, the exfoliating beads are large. Guessing I received a fake product!	negative
Never received my order, took forever to respond to my messages.	negative
I think they were not adequate. Much too sunlight got through. Burned a lot.	negative
Disappointing lock quality. One of the keys only works on 3 locks, and the other key on 3 locks. So if you want to be able to open all the locks you have to carry both keys. The lock mechanism seems to be loose in the lock body as well.	negative
Terrible. Didn’t hold air from the jump. Waited a few days and it still wouldn’t even hold all the air for more than 10 minutes. And Oh good luck trying to get it back into the Tiny box it comes in if you want to return it ! The box ended up ripping open at the seams, I ended up throwing the whole thing out	negative
Material is of very poor quality. Don't worth buying	negative
cheap...I thought I was getting a form compressed blue fiber filter...nope..very holey ..I had to buy another kind to trap dirt...these do not trap anything...I'm going to send to my recycle bin	negative
Does not fit any of the 5 walkers we have. Will tip forward or back I had to clean up ensure in palce's it should have never been.	negative
I ordered a new replacement touch screen digitizer to replace my cracked screen in my Note 10.1. First one came in SHATTERED! Returned it got a second one turns out that was defective also I guess. S Pen works but no finger recognition. NO GOOD!	negative
I followed the clean instructions and it still was sticking bad. I’m totally disappointed.	negative
Purchased product late April, received THE WRONG PRODUCT (without the sour cream and herbs) late May. My suggestion,,, Stay away from this vendor. p.s. would rate 0 stars if possible.	negative
Bought 2 and one does not work turns off then turns off would like a replacement.	negative
order this just open it up and theirs scratches on every peace and there are missing parts as i show you in the photos i want my money back.... I ORDER THIS PRODUCT BRAN NEW NOT USED WITH MISSING PARTS ... BOX WAS DAMAGED AS WELL this review is for the proof for amazon to review issue my money back !!!	negative
I ordered this because of the gold rose BUT when i finally got it oh surprise it looks like an ugly gold color. Extremely disappointed	negative
After using the turn signal both strips get stuck on amber color and randomly switch back to white. They worked as intended a few times and then started to get stuck. Waste of time and money	negative
Cute but it's really something you can get out of the bubble gum machine necklace broke and I've only had for 2 weeks	negative
these are misleading. if your beam is taller than the spoke provided, there's nothing for these hooks to anchor onto. I ended up getting a screw-in hook and attaching my own carabiners	negative
Purchased this December 2017, and it stopped working January 2018. I would not recommend purchasing this device. The manufacturer doesn't list this item on their official website. Consequently, they don't seem to offer any warranty, or publish warranty information.	negative
I love the idea and how easy they were to use But one the clip broke with in hours of using it I was able to replace the hook with one I bought at the store	negative
"Awful. Not what was described. Don't look like the picture at all. Maybe 4"" tall tops no arms and no wire in the hat or with the Nordic pattern that was in the description."	negative
The white does not work and they sent two of the same color not happy with product	negative
It's bland and under done	negative
This case is BEAUTIFUL BUT THE BOTTOM PART IS TOOOO HARD and it has broken 2 chargers already.. one piece is now left inside my phone and now I have to PAY to fix it. DO NOT BUY IT. If you decide to buy it anyway.. cut the bottom part. The little cover for your charger.. CUT THAT PART!!	negative
Ordered 5 or 6 weeks ago. Never received.	negative
Cheap quality. Stitching came all jagged, and the fabric is very thin.	negative
Bought a set came with a remote, and was not capable of bluetooth. They replaced the box and after being installed it lasted 2 hours. No refund. poor product quality and not worth the money you pay if it never was fully functional from the beginning.	negative
This clock kept gaining time do not buy!!	negative
Doesn’t work at all so there was no point in even using it	negative
It doesn't even connect to my smartphone! But without smartphone it is absolutely useless.	negative
The bottle felt like it Was only 1/4 of the way full when I received it! It also did nothing to help with any pain! Waste of money!	negative
Using Bruce willis as a star in this movie suckered me into getting it. He was just window dressing	negative
Not able to get it to play and I have purchased it	negative
I’m very disappointed. The bottle is cute but it stopped working after one week. It no longer sprays out water.	negative
Not quality I’ve purchase before	negative
I like the color but its so cheep the moment I pulled it out it broke.	negative
Won't come out of tube wouldn't stick to face very well either	negative
There were holes in the seam of the rear end of these leggings and you can’t return them. Wish I realized there was no returns, shame on me for not looking and shame on them for not offering	negative
I bought this for my craftsman trimmer which is listed in the product description. Changed carb and it didnt work. Spent some time trying to adjust high and low but nothing worked. Do not buy.	negative
We tried two tv's from this company and both had to be returned with in a few days. First we ordered the 22in and the sound went out completely 30 minutes into a movie. We returned that and ordered the 24in with a sound bar. This time we made it through one movie and a couple days later we turned it on to find no sound at all, again! Now we are returning a second and will NOT be purchasing from this company again.	negative
I got a defective one	negative
Not even one year later and none of the cords are working.	negative
Doesnt work. I think it actually attracts the fleas to the collar as I have had it on my cats for three days and no dead fleas. Losts of the fleas were near the collar. Frustrated as this did not work	negative
Shipped wrong item.... But I was refunded all cost	negative
It absolutely did not fit my son's S5. They are quick to send a replacement, but now I have sent both cases back, and I have not received a replacement. I cannot figure out how to get a hold of anyone.	negative
The seller had asked me to post pictures of the damaged item.	negative
I didn't like how these fit my daughter. She simply bend down to pet our dog, and split right in the crotch within an hour of opening them.	negative
This spray is either outdated or fake. It irritated my skin which turned bright red which never happens with the store bought version of this. Please see attached photo of store bought versus ordered on amazon. Buyer beware!	negative
Description says it's ultrasonic. It is not. If you want an ultrasonic whistle do not buy.	negative
Ruined and dried out my hair. Brought into my salon and different color and smell. Don't buy.	negative
These hide-a-lines are absolute garbage. The plastic is cheap it flakes off as you attempt to attach them together. The screws strip out every time you attempt to use them. This product made a rough job even harder. I wish I had time to return them but I have to continue using them...	negative
I guess I misread the description because I saw that it was 2 baskets. I was shocked when only one arrived. I would never have paid $45 for 1 basket. I chose this because I am disabled and I thought that this basket would make laundry day easier. I can't return it because there is no way I can haul around the huge box it came in. I feel stuck with it and angry that you charge $45 for 1 laundry basket.	negative
I was so excited about this...arrived packed well and then it broke in two seperate very important places in the first month! I think the plastic its made of us simply low quality, sucks too because its such a huge piece of plastic to be wasting now and it had a cool stabilizer and the feet were solid 🙁	negative
has visible damage to pins.	negative
Too small for 1-1/2 year old	negative
If I could give this 0 stars I would. It’s not at all what we ordered. Needed these cupcake rings for my daughters birthday party tomorrow and instead I am left with breast pump and breast milk accessory micro steam bags. Wtf.	negative
These are thin and they fall apart would not recommend to anyone	negative
I was looking forward to being able to change the color of the light but unfortunately that function is not available. The light was however easy to connect to Alexa and is nice not having to require a hub. Now that I’ve had these a few weeks it really bothers me that they are not as advertised. I thought I would get used to the color but the longer I have them the more it irritates me. I’m going to have to look for another brand.	negative
This thing is horrible, I thought it was strong, powerful, reliable. The cord seemed strong and it wouldn't crack or break up. Thats not the case, Its just a casing, it can still tangle up from inside, and the volume part in the middle broke off the wire. Absolute garbage, don't buy this non-sense. I should have bought those more expensive head phones with better return policy, im at a loss with this one.	negative
Never received the item.	negative
There was a bunch of top names missing and or spelled wrong	negative
Didn't have it ten minutes before it broke. As soon as I tried attaching it to the spigot it snapped in two.	negative
The product stopped working after a couple of months.	negative
I am a photographer that depends on batteries to make a living. This is frustrating because the charger seems fairly well designed, but obviously has electrical problems.	negative
Never received this item!	negative
Love the earrings. But the left earring was bent. I am worried that it will break after putting it on after awhile.	negative
Awful, awful material. Polyester. Feels TERRIBLE to the touch. Had to throw them away. I would not recommend these to my enemy. I know I have already said awful but I will again just in case you didn't completely get it: they're AWFUL.	negative
I bought two of these and NEITHER of them worked. I have a ball python that has a heat mat under his terrarium that works perfectly. I plugged both in programmed it to my desired temperature and left it in for a 24 hour period. The heat in the terrarium never got about 72 degrees F. This is extremely upsetting as I said neither of the two worked and my return window has already closed so I’m stuck with $50 worth of useless heat controllers.	negative
It was super baggy in all the wrong places... oddly not too big, just bagged so much that it didn't effectively cover all of the parts that should be covered. I guess you get what you pay for :/	negative
Been using a few weeks now and no changes	negative
Makes my super sensitive skin chemical burn even when following the directions to a T. Only used once then had to recover for 2 weeks from some sort of skin burn reaction.	negative
My son has been loved the product, however we have not owned it for two months yet, and the clip has broken. Very cheap. Very irritated. Amazon should send a new one.	negative
Blows very mild air at first then eventually stopped working effectively. Money wasted.	negative
Computer stopped working after plugging this in. As soon as I plugged it in and booted, my PC when into a disk failed state. Uninstalling did not fix this. Took me 2 hours of diagnosis and disk repair to get my computer working again.	negative
Item arrived in box with no padding. The part of the case that connects to the hose was broken off. Returned item, still waiting for refund.	negative
A nice paperback, like most Penguin Classics, however my copy had a large tear across almost the entire back cover. I would return it, except that I need the book immediately and don’t have time to wait. A partial refund would be nice.	negative
I bought this product hoping that the other reviews about this product cracking and not removing hair were wrong. Well this product cracks if the layer applied is not SUPER thick. Even if applied generously it still cracked and caused a bigger hassle to remove. Needless to say I returned this product.	negative
Wtf it’s just an empty box...I thought gag gift meant that it was just a stupid gift, not that there isn’t any gift at all	negative
This movie is dreadful. I usually don't write reviews after watching movies but this one inspired me to hopefully deter anyone wanting to watch it from wasting their time. No stars!	negative
The numbers were very hard for the kids to read. (It needs to have a different font) I would not buy it again.	negative
Loved the look of this but it was too tall so I had to send it back	negative
Doesn't work like they say on TV	negative
I wanted this to work so bad because of the price but sadly it did not. I started using it on August 5th and have been using it every single day. I dont see no new growth at all. It was a waste of money for me.	negative
One of the corner reinforcements and grommet fell off when we unfolded the tarp. Company gave us a full refund.	negative
It will NOT boot up. I bought insurance from Amazon.. For crying out loud. I think it is hopeless.	negative
It wouldn’t seal on the outer edge of my iPhone7 so I took it off and threw it away.	negative
Junk, after less than 2 months it freezes up to where the only thing the standby button ( which controls most operations ) just dims or brightens the display, a function it's not supposed to do.. Too late to send back..Stay away..	negative
I ordered this specifically for the thin red line ring. The original order did not have the red but two of the silver lines. I called amazon to get it fixed. They sent the same exact item with no thin red line ring. Called Amazon again and they couldn’t figure out a solution.	negative
Very upset , attempted to use for my baby shower and they came slashed. Never buying again.	negative
Bought this as a Christmas present and the remote did not work with the droid, was sent a second one and it had the same issue. I do not recommend this to anyone.	negative
Not what I ordered. What I received was not even a backpack, more like a lunchbox duffle bag. Can't use it for everyday use as needed so I am returning.	negative
Neither cord works after the first charger	negative
It not like the picture in person it looks like a regular tshirt.	negative
Don’t but. This is very uncomfortable and it was in the garbage can by the end of the day. The fabric had a butch of small perforated holes (it is the style) and the skin would “try to leak out” of it making it super uncomfortable within the hour.	negative
Quality is okay but there not 5 yards long!	negative
I never received the items	negative
Worst set of tools I have purchased from Amazon. For $13, I expected a lot better quality. The 0.8mm pin was out of the holder. I had to fix this with a vice before it was usable. The other 3 pins where bent. If you don’t want to fix these tools before you can use them, buy something else. I bought an other set for half this price from Amazon and they are a lot better. No way would I give this as a gift.	negative
I guess I’ll be lucky to get one Christmas out of the tree. I didn’t plan on it being disposed after one use	negative
Very thin, size small the arms are short.	negative
They still have yet to arrive. Super disappointed because I needed for a project.	negative
I bought three of them and 2 of them broken already.	negative
Product arrived stale and chewy. Should be crunchy. Old. I had to throw away.	negative
I've tried this thing for a few days and I'm shocked. First night there were none. The second day I checked periodically and saw 3 stuck on it. Ok cool. The next time I checked they were all gone.... wait what?! Then I watched one of these tricky little creeps get stuck upsidedown, do a back bridge out of the stickiness until he flipped over on his legs and JUMPED OFF THE STICKY PAD! I'm flabbergasted. Useless. Make your pads stickier! And yes I removed the film.	negative
First of all, there are NOT 24 cans - there are only 8. Secondly, the paints do NOT glow in the dark, even after leaving them in the sun for days. Waste of money. Don't bother.	negative
Lasted 3 months. Cheap ceramic spacers cracked causing coil to short to case. DO NOT BUY!	negative
Within 1 year, was leaking, gaping holes.	negative
Zippers are horrible. The bags were ok. The pouches zippers are better but I am treating them with extra TLC. I threw out the packing bags right in the hotel. The zippers were off the track right upon delivery. I fixed them but they do not zip smoothly. Too much trouble. Very annoying because when you’re in the road for six weeks, you want to be organized.	negative
It took two months for the package to arrive, when I finally got it the succulent was almost completely dead. Hopefully I can get it to survive once I plant it.	negative
Package arrived EMPTY!!!	negative
I don't normally write reviews but this was bad. As soon as I opened the bag it smelled terrible. Once I held the toothbrush it caused me to gag. It smelled as if it had been dead for 2 weeks. I am not even joking. Tried boiling it for 10 min with no success. There is no way I would give this to my dog. It smells much worse.	negative
It sheds like crazy... I don’t know about other people. But It is definitely too rough on my skin.	negative
It arrived in bad condition! It was bent in many places. Very unhappy	negative
This product worked ok when I first got it but there was always feed back. I’ve had it 2 months now and it no longer works at all. Waste of money.	negative
Disappointed!! I loved the colors -so pretty. But as others reviewed, the product is smelly, sticks, dries like glue with burning sensation on lips. Don’t buy and if used, coconut oil is your rescue!!!	negative
They sent me wrong item.	negative
I never write reviews but I just had to in this case. I bought this over a month ago for a birthday gift. Friend opened it yesterday and it appears that the bottle was damaged or defective because 1/3 of the perfume leaked out and stained all the tissue paper and carton. Very embarrassed to give such a gift.	negative
My mother taught me that if you can’t say anything nice, don’t say anything at all!	negative
2001 dodge dakota. Installed fine but not bright at all. Pretty well useless.	negative
Does not hold air. Have to inflate every use	negative
These cords do not fit Android phones and are too fat for Apple. Basically the are useless. Product cost 10 bucks and the return fee is 6 bucks. Not worth the trouble of returning. Just don't buy.	negative
This product looks nice in the picture but is very cheap looking in person. The candle was even junky plastic. It's way overpriced for a low quality product.	negative
This product is absolutely bullshit. You can not even grab a cookie sheet out of the oven that has been baking at 350 degrees without getting burned. You could pretty much put on a pair of winter gloves and be better off. A complete and utter waste of money. Extremely disappointing! The description states 932 degrees F????!!!!	negative
I ordered the solid blue and received a blue with gray cuffs and bottom band. I really don’t like the look. It took forever to arrive and is not worth the hassle to return, so it’s going straight to the giveaway bin.	negative
This really works makes you Eat less. Drink lots of water with it.	negative
Couldn't get it to work. Maybe I didn't understand the rules correctly. Never played before. Deleted	negative
I needed a new mouse, did my research and decided this mouse was perfect....until it stopped working after 3 months. I was very disappointed and unfortunately couldn’t return it so I’m stuck with a mouse that doesn’t work and have to buy another one.	negative
This shirt is absolutely terrible & does not look at all like the picture. I should have known better.	negative
Save your money, not long after you pay full unlock the game freezes and you can't go anywhere.should get refund.	negative
The scent is way too overpowering.	negative
Product is great, but I ordered 9 of these all came in 9 different bags	negative
Took one tiny sip of this chalk and was left drinking half a gallon of water hydrating what I puked out	negative
Does not come with screws to fit, cannot use screws from existing window(to short), cannot purchase the correct screws due to irregular size.	negative
This is poorly made. After 2 uses for international travel, the areas around the wheels on 2 of them cracked making them stand and wheel unevenly which made them a hassle to commute. Cannot be used anymore.	negative
I bought this item with very high hopes. I inoperable the box, use the tap measure function and the metal piece breaks completely off. It then retracted back into the device and is no unusable. The laser light itself should be in a fix position and it’s difficult to relabel it. The instructions are poorly written and does not cover set up. Avoid this item if possible	negative
Tedious to put together.	negative
Stopped working after 4 months.	negative
I was looking for play rings...but these are unbelievably poorly made. Most gems broke off when unpacking and it’s like the ring is just a pressed thin tin. Very cheaply made. Do not recommend.	negative
This was a waste of money. Wouldn’t stay on my son’s wall. We tried multiple times to get this to stick and it would fall down within 30 min.	negative
I was so excited about this dryer and straightener and could not unpackage it fast enough. Took it out, plugged it in and it started smoking and sparking and almost caught my hair on fire. I have never in my life purchased a product that was so dangerous, could have been a lemon but I would never purchase this brand again. Spent a few more dollars on the revlon version and soooo much better and quality is better!!	negative
Walmart can ship these in AZ without them melting. To bad Amazon can't.	negative
I was hoping for a really sharp well sharpened saw. the teeth are totally irregularly sharpened, some bent over a little and it just doesn't cut worth shit.	negative
Sending it back. I did not like the quality of the printed birds on it. Looked cheap. So I bought the quilt instead, which was better. Not sure if it's the material that was used for the comforter. Back ground of comforter is also darker than the pictures,	negative
This soccer ball was for my eight year old son. However, I received the wrong size. So it’s sitting on the counter unused.	negative
All the brightness began to fall immediately, what a shame that they put on sale such a poor quality product	negative
I havnt been able to put together product due to no screws plastic locks and wheels	negative
If I could give it a zero I would. It’s a piece of thin cotton fabric with a string attached. It is cheap, but still a waste of a few dollars. The picture is NOT the product you get.	negative
Bought key chain as a gift. Very pretty, a little too big but it was nice. Felt apart in a week. Would not recommend.	negative
I ordered this for my husband, we have been having trouble conceiving and decided this would be a nice place to begin checking into our fertility. We are anxious to begin and get the results, he does the test 100% direction by direction and the test cake back inconclusive. Nothing read up on the test window. After all of that hassle and paying for the product, it didnt even work. Were both incredibly disappointed.	negative
They are super nice but broke as we hung them. Not in one place but all the places	negative
Three cans arrived opened, product had dried out, unable to use.	negative
Pooly packaged, 3 quarts of oil in a thin ziplock bag, shipped in white FedEx bubble envelope. Item appears to have been crushed and blew open oil of the quarts of oil in the bag. The sise seam of the ziplock bag failed. The envelop was partially filled with oil which saturated the contents and left a stain on the porch where it was delivered.	negative
I bought one color by mistake that unfortunately will not work on my hair after reading everything on the Pravana website & am unable to return even though the package was never opened. I also bought everything the Pravana website said I would need for my dark hair and followed their instructions EXACTLY and I’m not even going to show you what the end result was. Needless to say I will NOT use these products ever again!!	negative
Everytime it was connected to '03 rx300 to reset airbag light, this equipment triggered 2 new traction lights TRAC OFF and VSC, and could not reset them !!!	negative
Arrived with the cap off and soap all over the product and inside its packaging. Don't know how much was wasted because of the leaking.	negative
One of the bottles of polish broke during shipping. It's not salvageable - glass is glued to the plastic packaging by the dried up polish. The bottle that broke was the specific color that I ordered this kit to use. There are no returns on this product so that's unfortunate.	negative
Not a good buy! Only Bright with the Charger in.	negative
Movie was a waste of time for me. Thank goodness for fast foward.	negative
It is unusable. I put it in a drawer. someday, my heirs will be cleaning out this drawer and wonder what the heck I was thinking, and also what the heck it is.	negative
All three quit working less than a week of having. I didn’t bother returning...just tossed	negative
Would like to give a zero. Can’t use it on my Nintendo switch	negative
This reads like a first draft. 1. The characters are static, 2. The villains' motivations are not well thought out, 3. The setting is somehow both bland and overdone, 4. The pacing is rushed towards the end. It feels like the author got tired of writing and just slapped together an ending. This is the second book ever that I will take the time to completely remove from my Amazon account, not just delete from my device.	negative
Not impressed. I didn't notice a difference. A really expensive attempt. But I'm glad we gave it a try.	negative
Id put zero stars if I could. Every one of the balloons pooped before we used them. I had them in little pools with water and filled them up and they werent just deflated but actually popped before the kids came out to play. Dont waste your money.	negative
Broke within few days.	negative
So disappointed with Amazon! I ordered this Bug Joe chair for my daughters dorm room, all my daughter received was a plain plastic bag of refill beans! Call to fix it and found out the item is no longer in stock. I did get a refund but still really dissappinted.	negative
I can't believe this movie got so many good ratings. What a waste of my time.	negative
Started and idled fine but runs out out of fuel when put under load.	negative
I failed to read all the reviews. These are too wide to put on a breadboard and use all the pins. The NodeMCU are way better.	negative
I would like to review this item unfortunately it NEVER arrived!	negative
I would love to write a review, however, I never received my order.	negative
This item is a waste of money, it suppose to charge your phone fast but it literally take 25 min for it o go up 1%. I’ve tested it and was wanting to make a video to send to seller. Don’t get this, invest in a better charger.	negative
Scent does not last!! You spray and the smell is gone :(	negative
I like the construction, feels like it will hold up well. Tires are nice. However 5 feet into reeling up my hose for the first time the crank stripped out the threads where it attaches to the spool. I'll fix it by drilling through where it screwed on and threading a bolt through easily enough but it's something to be aware of.	negative
This thing was soo cheaply made. Horrible quality. It broke as we were putting the pieces together. I do not recommend buying this product at all. Waste of money.	negative
Not cut to screen size of OnePlus 6. A bit smaller on the width and height. Will have to return.	negative
I bought these for my business to organize client keys. I don’t trust these will hold up. The plastic is so thin where the metal ring attaches. It could break off and loose the key. It's a good price and I like the organization. You get what you pay for. Update: As I suspected, a key broke off! I kept it tucked in my pocket in case that would happen. The key was safe. That could have been bad!	negative
Did not receive product	negative
Still no pickup of the item for return	negative
Very disappointed. Worked at first. Now, after three months does not work. Cannot recommend.	negative
It does not work iPhone 8 Plus I would like to have a return label you sent it back	negative
These are a slippery nightmare. Just abt broke every bone falling with this things. JUNK!	negative
The rails on this product easily detaches. It looks cheap and the spacing between the top and bottom racks are too tight making shoes clash.	negative
I wanted to like this so bad. There were more good reviews than bad so I gave it a shot. If you have thick course hair or are mixed I don’t recommend this. I kept applying it maybe 3 times and there is still hair there. I tried it on my lip since that’s not as thick and it still left hair on my lip. So bottom line: if you have thinner hair then I recommend this but if you’re of mixed race like me with thick hair then don’t waste your money.	negative
Terrible movie. Did the author direct this? What’s with the chapter announcement every five minutes? Also, the monsters look like an even more warped version of a ninja turtle so there’s that.	negative
Uncomfortable, seemed ineffective with vague instructions. Waste of money.	negative
Despite spending almost an hour with a very patient Amazon tech support person, I could not install this wi-fi extender. Possible issue is my ATT U-verse internet router that may be incompatible with this product, at least by following the included instruction sheet.. The Amazon tech attempted to contact the seller to resolve problem but had only an email address and no phone number to call. I am very impressed with Amazon tech support and would give it 5-stars for effort.	negative
Worst trash bags I've ever used. They have the strength and durability of a food handling plastic glove. The bags dont tear properly at the perforations, making it a huge hassle to separate a new bag from the roll. If you're not careful, it'll tear sideways away from the perforation and make the next bag have a huge hole in it. I tried lifting a half-full bag out of the my trash can today, and the bag ripped apart under the drawstring. Very light load. Utterly useless and horrible product.	negative
The reset buttons do not work. When I added additional coins the next day the indicator on the top did not add to the amount on the lid. I would not purchase this product again.	negative
VERY disappointed after getting notice and notice that the item was on it's way, it never arrived to my father which was very upsetting because this was the first Valentines Day in over 30 Years he was without my step mother! I SENT more than one reply and even a request for the item to be credited back to me and YET nothing!! DON'T waste your time or MONEY!	negative
Used it for three days and on the third day the pole snapped at the base and broke off!	negative
I do not like the trio of shampoo, conditioner and leave-in conditioner because I do not care for the fragrance of them, I left the leave-in conditioner in and styling gel and it turned white so I'm returning asap. I don't know if I will order any more of their product	negative
No information on how to operate	negative
Bummed. I placed the order because the listing shows the book that matches my son's collection. The one I got is a newer publication and has the wrong cover. I already have the one I received and order this item to replace it so I would have the right now and now I have 2 of the wrong ones. Yay!	negative
This series itself is all around terrible. This particular installment feels more like a corny action film than anything. Tons of over the top shoot outs and crack dealers and things. Any charm the purge movies previously had is certainly gone for this one.	negative
The middle two USB do not work and half my equipment will not go through with the hub but work perfectly into the computer. this was a waste of money	negative
Not quality manufacturing. Cheap. Quickly done. Won’t suit because they lack the appropriate receptacle for an EPA approved engine.	negative
As others have stated, What you get is not what you see here in the listing. Instead of a nice little glass vial with a screw on lid you get a cheap plastic piece of crap with a cork stopper. I can see all kinds of problems with this coming open inside the aluminum keychain fob. I bought four hoping to add these to my gifting box but I wouldn't give these to anybody without replacing the plastic vial with something that seals securely. Nice try but epic fail.	negative
I have returned the item to the mail lady she picked it up from me but have not seen anything yet on the refund.	negative
I ordered this for my sister’s birthday and when I opened the box it fell apart in my lap. I wish I had of read the reviews because this seems to be the normal. I am getting a refund. Cheap stuff that wasn’t even put together. Don’t waste your money!!!	negative
IT showed that it was delivered but I never got the items.	negative
Do not buy. Arrived open and popcorn was all over box! I want a refund or a replacement! Was also left in rain with no plastic on it so it was a real soggy mess on my porch!	negative
$35 for a two week supply. Way to expensive. Sending it back.	negative
I'm disappointed that just a few hours right after I bought this, Amazon lowered the price 7 dollars. I can't find where I can request a refund for the difference.	negative
Item was NOT what i ordered. I wanted the bag you could put on your suitcase and they did not give me the correct one.	negative
Didn’t realize it’s has specks in it. Thought i was buying white. They could do a better job making thAt more apparent. Otherwise nice paper if you wants specs.	negative
One of the bulbs arrived broken	negative
Tried it more than 3 times....didn’t work at all	negative
Screen protector is garbage. The privacy screen is false. It degrades the quality of the screen. With it installed, there are dead zones of the screen	negative
Way to small for a 10 year old	negative
"For the first month I put up with ""poor internet connectivity"" as an excuse. I moved it right next to my router and it has always said it's well connected. Everything else works. Totally loved the intermittent interaction with my pet during the day but it doesn't work at all now. I have reset per the instructions about 30 times now and it really does not work. Sad thing: I convinced several coworkers to purchase this. Petcube support is not helpful."	negative
It doesn't straighten your big toe at all.	negative
My PT Therapist recommened this wobble cushion to sit on. However, I tried it for a couple of hours and got a but ache!	negative
I bearly received the headphones 2 days ago and one earbud completely cuts on n off 😔	negative
It didn't work and my lawn is full of weeds!	negative
It’s just cheap penny junk poor quality don’t waste your time and I had to wait nearly 2-1/2 weeks for this same thing you can buy at the swap meet for $2. Very disappointing. Not recommended	negative
I bought because cheap, woops. It broke within 2 minutes. The rubber belt is stretchy like an inner tube so it is near impossible to get a grip, and when i did it just snapped.	negative
I am very unhappy with these socks. They are so small and tight -- and it was very, very difficult to put them on. They felt too tight once they were on -- and they did not stretch out. When I washed them in cold water, they shrank even more. I can't wear these and I would like a refund...please. David Peck	negative
Shows different weight every time i check	negative
The seat was shorter than the one I wanted to replace causing me to be closer to the handle bar	negative
Did not like the quality. Had a spongy back so that makes it hard to remove.	negative
I bought this for one specific tag on my inner thigh. After using it multiple times over the course of a couple months. it has yet to do anything. The tag turns white, becomes uncomfortable to clothing , and then just remains the way it was. So a waste of 50 bucks.	negative
A word of caution on color. This is not blue as shown, but rather a greenish hue with hints of blue. Otherwise it is a nice silk flower. I wanted something more blue vs. more green.	negative
Picture makes it look like you get two but they only deliver one	negative
Terrible quality. Too thin. I think a tissue would work better!	negative
Package was torn at top and bottom with the tender quick all inside the box. Very disappointed. Was not packaged well at all. Tossed around with other items in a large box.	negative
Its already out poor quality	negative
Very cute, but it came broken, very disappointing	negative
Not as protective as other speck cases	negative
Is not good quality. Only used 3/4 times broke within a week or less. But in my opinion I wouldn’t say the problem is not the vendor I honestly just think the note 5 pen is not durable... period. This was my third pen for my phone but my first order from this vendor	negative
I cannot review a product when I have not received it yet. It was supposed to be a hostess gift for Christmas Eve gift to my niece. Very disappointed in the delivery of this item..	negative
biggest piece of crap i ever got on amazon.	negative
Went by reviews but I can't even describe the taste, there's none! It's colored water, don't waste your money!!	negative
Poor fit. Poor quality.	negative
I ordered 2 of them. One was broken at the bottom when I opened it. I contacted the seller had they had me send them pictures of it being broken and the order information. Once they receive that and three to four days later they reply was to contact Amazon. Would not recommend buying these from the seller	negative
Do not buy. It didn’t charge my shark hand vac.	negative
My printer would not recognize the cartridges. Could not use at all. The seal brokers on one of the cartridges when I removed it from the printer.	negative
