text,label
千万别买，买后悔了，质量太差，书会脱胶，还是第一次见到，翻一页掉一页，你这是要一页一页卖吗？退货太麻烦，没有退，希望商家把这本书下架吧，别再买了，坑害爱看书的人，这种书，你们怎么好意思拿到亚马逊上买的，无良，祝你们生意兴隆！,negative
这个巧克力太甜太甜，真的非常不好吃，把好时的招牌都砸了。不建议买。,negative
和“从20万到30亿:特朗普自传”一模一样的书，起个新名字又卖一遍！还没有地方退！！,negative
为了凑单，在同一时间同一家店同时购买价格不同、标题描述不同的两种面巾纸，结果收到的产品却是一摸一样的，我不知道这算不算是误导消费啊，虽然产品没有多少钱，但这种销售行为有欺诈的嫌疑。退回产品自己还要额外承担运费，不值当啊。提醒其他买家，网购要谨慎，最好别买第三方的商品，旗舰店的服务也不见得好到哪里去。,negative
奶瓶是假的，打开里面有味道，用开水烫了好多次都没用，跟我姐姐的一对比颜色什么都不对。,negative
超级差的购物体验，快递竟然没有和联系人电话确认。二十多天过去了，到哪里去找。如果你们物流提示信息没有这么烂，我也会早点联系。,negative
外面的卖相不错，但里面居然弄坏十多页，分为这么多本，也不易被发现，知道今天一本一本认真翻才发现，无良商家，祝早日关门大吉,negative
书是坏的，后面的涂层也已经被刮开了，明显就是别人退的然后卖给了我，第一次在亚马逊上失败的购物,negative
商家发的是二手货，别人已经使用过了，默认密码已经不是000,negative
再也不在亚马逊买书了，买了一本书一个月了还没给发货，给客服打电话说暂时没货，耽误了我一个月的时间，也没道歉的诚意！就这服务服务态度以后不在这儿买了，太坑人啦！,negative
晒了几天还是受不了，味道太重，非常不满意的购书体验,negative
题型和考试的不一样，中公牌子挺大的，所以就太相信这个卷子了，以致考试的时候看到不一样题型的卷子愣了几秒钟。。。有时间做卷子还是多看看书比较好，配套的书还是挺好的。,negative
质量特别差，像是旧的，有人戴过一样，掉色,negative
"样子很好看,但是续航能力只有大约25分钟,清扫40平方米的客厅,充电时间也要4个小时,同样对比罗伯特就实用多了",negative
为什么显示已送达，我却没收到快递？也没有人给我打电话，让我收件？,negative
用了两个月就不能线控手机音量大小了！！！打给客服也没人接 什么意思！！！,negative
看了作者的书《高情商沟通术》，写得简直一派胡言，特意搜了下作者的履历，也没搜到哪个大学毕业的-----没有系统性的研究就学人写系统性的书，真是浪费买书的金钱还浪费看书的时间。,negative
刚买来试用，开到最大档，一股浓烈刺鼻的胶皮味就出来了，呛得不行。,negative
此书的标题很显眼的，讲的内容比较空泛，还是一些常人知道的事，貌似销售技巧讲的不多。,negative
实在无语了 要不是没钱 才不买这个 买个戴着舒服的耳机就那么难么？戴上去没几分钟疼死了 破烂玩意 居然不待调节的 真是醉了,negative
长短合适，可宽窄太瘦了，我的脚一点也不肥，但是根本穿不进去，只能送人了,negative
实在是连1颗星都没法给，商户寄来的居然不是拖把，是旧红包，还很多。纯粹就是为了骗39元吗？我咋对亚马逊的商户这么失望呢？！,negative
这本书就是本彻彻底底的盗版书，几乎每片文章和mp3都对不上的，反而使英文退步了。。。,negative
这是我买过的最差的书，什么隐性逻辑，为了卖书玩概念，太差了。小学生也能写出这样的书来。,negative
物流太慢了 未按约定时间到 亚马逊真是越来越垃圾了 本来说拿回来给小弟弟做面条的 都走了还没收到 还要延误一两天 真是没地方投诉！！,negative
"说事实,为什么不给评论??????????????????????再不给评论都外论坛发表,连亚马逊一齐,欠我一个道歉",negative
评论不需要字数的多寡，而在于态度是否正确。,negative
买的是灰色，寄来是嫩绿色，办公室里不能用。寄回退货也懒得操作，认了。顺便说一下，如果真要用，操作起来会显得笨拙，使用有些别扭。,negative
留香很短最多3个小时，3个小时后味道变得很恶心,negative
质量超级次，而且不给发票，导致不能及时报销,negative
物流特别查，一本书寄送了十几天，拿到手之后结果是个盗版书，没想到亚马逊也会卖盗版。不处理好就打消协电话,negative
屏幕触摸 间歇性失灵· 接电话划不动 虽然不频繁...,negative
不是特价的时候购买的，价格不划算，当然，这个题外话了。 本身箱子是塑料材质，看样子韧性还可以，就是不知道能不能胜任机场的暴力运输。 另外箱子最大的问题就是，拉杆箱异常松动，换过一次货，也是如此。应该是箱子的批次问题。,negative
收到的时候包裹已经打开过了，亚马逊的快递给差评,negative
赠送的书，但是观点庸俗肤浅，不建议阅读更不建议购买,negative
东西拿到，但沒中文使用说明书。不知道怎么用，求帮助,negative
并没有收到货，物流也不知道把货去了哪里。客户给我退款了，但是很不愉快的体验。,negative
师傅鉴定是广州产的，注胶非常粗糙，假货，懒得换了,negative
我刚收到货打开一看就蒙了，下面的螺栓全是被拧过的痕迹，看起来好像是拆下来的旧货似得，第一次在亚马逊上买东西，真心不会再来了。也不能给卖家打分，又不好退换货，总之这次购物体验非常的差。,negative
我买到的是假鞋！虽然钱不多，但是我有必要跟大家说清楚，免得自己被卖了还给别人数钱。 1：没吊牌 2：鞋底字迹模糊 我给大家粗略看了下，更加无理的是退货邮费还要自己掏钱！,negative
就穿了一早上，一边脚被磨破了，一边磨了个大泡。,negative
Kindle voyage 上无法显示图书封面，请修正,negative
说实话 后悔了 没有味道了 一点都不香了 。绝对不会再买了,negative
需要加连接线才能使用，没提供相应配件。插孔间距小，插头要扭开一些才能费力的插到位。,negative
一直有自动关机的问题，换了个电池将就用吧,negative
鞋的质量不是所想像的那样好，以为在亚马逊上买到正宗的品牌，气得把亚马逊网址都删除了，今后也不会在亚马逊上买东西了,negative
快递慢……打开试听发现，线控的音量+和音量-没有用。,negative
什么鬼呀 刚买完 一次都不出水 还用的好钢笔水 送闺蜜的 结果这个样子,negative
跟上面遭遇一样的问题和困惑，礼盒装商品包装简陋，致使收到商品时，礼盒都有不同程度的破损，十分不明白所有网站在礼盒包装上都做的很好，为什么亚马逊这么不重视礼盒包装，当商品不值钱吗？买回来就拒收有意思吗？,negative
"还没收到货我也要点评一下！7号下单付款，期间状态一直""即将发货""，一直等到16号还没发货，就申请退货了，提交退货申请十分钟后系统表示无法退货，因为卖家已发货，也就是说我提交退货申请后对方立马发货的！这就像在饭店吃饭催上菜，一直不上，你跟老板说把菜退了，人家立马给你上菜是一样的！亚马逊商家也学会这招了，美亚和国内亚马逊近百单的首次差评！",negative
"质量太差,这次带到菲律宾去,发现呼吸管漏水,差点出事,用了一次直接扔了",negative
真心不喜欢这本书，看过很多书，这本是真的真的一点都不喜欢啊，在我看来，这只是一个一帆风顺，未经太大波折的一名少女用她的文笔纪录的生活琐碎并为之发出的无病呻吟。我决定表示尊敬，但不认同并且不喜欢。,negative
low。早知道就拒签了。原因一：包装不像施华洛世奇有盒子，就是个小袋子装的。原因二：价格忽上忽下，还没收到货就降了7、80块，在其他网买都可以补差价给买家，亚马逊客服说不可以补差价，有上当的感觉。原因三：耳环不好戴也不好取下，耳朵都红了也没取下来，戴了一天就感觉耳朵胀疼，戴施华洛世奇就没有这样的感觉……戴了一天就埋入箱底,negative
这个牌子的东西质量一般，是全棉的，偏硬，很薄。性价比一般。,negative
我买的盘子等了很长时间今天收到是个杯子，怎么回事啊？,negative
名字起的响亮，内容废话太多。干货没多少。,negative
本书内容可以，但是质量很不好，全书竟然有十几页空白！这是怎样的责任心才能做到！我也是醉了！表示非常不满，还不知道向哪里投诉！,negative
我想说，这俩是一个东西么？不说别的，就是最直观的颜色也不一样啊，以后请不要这么糊弄人了！敢不敢传原图卖东西，亚马逊中国就这么糊弄人么？,negative
配的两个光盘竟然是重复的，相当于只配一个光盘，真是无语，项目版本也很低,negative
这是第三次买了，前两次都不错，但这次的橙子真心不新鲜。失望！,negative
最垃圾的线！没有之一！千万别上当了！外壳一个星期就掉了，一个月不到就冲不上电了,negative
挂羊头卖狗肉。买的时候以为是讲犯罪画像的，结果回来一看副标题是“用犯罪心理学破解微表情密码”，so本书的内容实质上是在讲如何在生活中分析别人的微表情，不明真相的我一脸懵逼。。。而且，就算是针对生活中的人，作者也没有正经地用到心理学的知识。。。跟犯罪侧写关系真的不大，就一开始的几章引用了几个美国犯罪史上的人尽皆知的经典案例，之后再胡侃一番现实生活中如何观察别人云云。到后面连经典案例都不写了，案例都是自己编的，我服。所以，如果真想学习犯罪中的侧写，就别买这本书，如果是想学社会中如何与别人打交道，我觉得....可能用处也不大吧。反正我是觉得彻底被坑了。这种投机取巧，靠名字骗取别人购买的书真的。。。就问出版商和作者，你们的良心不会痛吗？,negative
车轱辘话来回说，很多换汤不换药的重复内容。,negative
不想说了，失望，书本的质量太差了，收到货打开才翻几页就坏了！,negative
赠品也不送，垃圾客服，自己有什么活动查不到吗，还要买家出示截图，谁没事买东西还截图啊，再也不来买了,negative
这个牌子不知道是国产还是本身的缘故，尺码诡异 一个词形容，短肥 估计比较适合正方形的体型,negative
非常不可思议，说的不是音质，而是这款耳机的头梁，塑料材质，我还专门给配了个耳机包保护，也非常少用，居然今晚拿出来一戴，断了！断了！断了！还真是怎么都躲不过啊，哈哈哈,negative
老美写的360度我以为是防侧漏，结果盖子上本身就有一排孔漏水,negative
东西收到了，还没用，为什么给差评，原因很多，购买的商品预定是9号送货上门，亚马逊的合作物流是武汉特能快递（飞远快递），这个快递公司每次都是送货日期不送，而且还要打电话去催，从来也不主动联系客户，网站查询都是写送货地区偏远什么的（那为什么我就在附近街上都能经常看见这个快递在送货呢，为什么顺丰，韵达圆通等快递都能及时联系和送货呢）催了还是第二天很晚才送，已经不是一两次，以前也搞错第三天才联系我，我直接退货没收，这次又是第二天还没联系我送货，这次本来不收货的，也联系过亚马逊，第三天刚要出远门，送货的来了，心想就收了吧。 麻烦亚马逊在网上看看这个公司的评价吧！我承认我信赖亚马逊，也相信你们的品质和服务，但是你们的物流太伤心了。以后有类似商品我可能会选别的购物网站来参考了。一个企业要想赢得客户的认可，必须保证价格优势，保证品质，包装物流服务，这样才能越做越大~,negative
这样的全文光盘真不知道丢人，能学学原版的吗？,negative
用起来会有烧脸的感觉，没敢再用，皮肤嫩的不推荐，个人感觉，仅供参考。,negative
"我订了28本书,就发了4本书给我,都17天了,到现在其它的书都没给我!还没地方投诉,亚马逊网真垃圾",negative
到货就是坏的，完全不能用，用官方工具能检测到，但都无法修复，无法使用,negative
被名字迷惑，而且价格贵，京 东不超过一千，同一型号。上当了，亲们，以后不要被所谓秒杀迷惑啊。永久很不错，这个所谓悍马非常不值,negative
这次发来的两听包装和前几次的不一样： 这次包装开口处没有金属盖子，原来有的 开口处的密封纸不一样，这次是银白色原来的是金色 底部打码也不一样 请确认下这个包装是否是合格正品，宝宝这两天吃了很不舒服,negative
垃圾，才用两三个月就卡屏，蓝屏，关机关不了……唉，不是官网的东西质量果然不行！联系客服也是死人来的,negative
书比任何平台卖的都便宜几块到十几块不等，但纸张、印刷明显不是正版，与图书管借的正版书明显不一样，比盗版又稍强点。。。总之性价比不高,negative
12月7日下单，至今未收到货，未收到退款，不知怎么回事，亚马逊的服务太差。,negative
卖家太差了，9月20日下单显示23号送货，然后就没影了，打了亚马逊电话催了一个遍，系统显示28号送货，结果今天29号还没送来,negative
垃圾亚马逊，卖假货被发现不承认，要求退货1个月都处理不了,negative
刚开始还可以用，不到一个月后就不能远程控制，客服电话也打不通！,negative
给予差评，打开包裹图书是受损的，好端端的图书被戳个大洞，最可气的还给包装好寄出,negative
6月29日收到该商品，7月20日，杯子内层玻璃底部碎了…… 不要问我为啥会碎……我只能回答：质量真渣！！！！ 说明： 杯子给媳妇用来泡黑枸杞……泡黑枸杞要求水温不超过70度…… 就这样的使用情况，杯子碎了，各位自己想……,negative
价钱还算优惠，我买的是整箱，箱子按理说应该是封好的的，但实际上箱子打开过，后来又用胶带封的。,negative
胡言乱语加一通马屁。 好在钱不多，就当买包子喂了狗。,negative
我没有下单，居然给我送货，货到也没通知我，还把你能退货。太让我失望了。,negative
和在外面贴的十元一样质量太不值了，用了才知道。现在贴上了也不可能退了！,negative
开始买来就是坏的，换了一台，用了3月，灯就开始闪烁，想维修，发现已经过了时间。真是个垃圾，太差了,negative
到的货有质量问题，没有用的，联系老板说好给我报运费，货发过去他就不认账了，打几次电话说是下面的人没弄好，他会去处理，后面就不了了事了。,negative
9月28号买的，一直显示说15号就可以到，到15号再一看还没找到，没有发出，耽误事情,negative
快递，速度很慢就不说了破损严重，液体已经流出,negative
2017年1月16日下订单，本来准备买来过年带回老家的，居然2017年1月21日 才有物流信息，2017年1月25日才派送，而我此时已经回家了，这都罢了，年后吃也行，可5颗里面有4颗都是坏果，5颗起码扔4颗（有发灰的，发黑的），而且味道也差,negative
很明显和我国外买来的不一样。假货，直接扔垃圾桶了,negative
极其普通的故事情节，完全是沉迷于儿女情长之事，沉浸在个人的情欲之中，没有奋斗没有责任，只是一段简单故事的描述。极其不利于年轻人建立积极的人生观，宣扬的不是人生的解决之道，大可不必阅读。作为媒体和书商更要担起社会责任，为大众推荐有意身心健康，增长智慧的书籍。,negative
这里面的菜色需要的材料太多 不太适合家常,negative
下单一个小时，降价到350，没法取消订单，不保价，不补仓。简直尼玛了。,negative
这种垃圾货也拿到亚马逊来卖，味道让人头痛，快一个月了味道还是受不了，只能放在阳台上用，价格还不便宜，比几十的都不如。,negative
拿下茶漏就漏水，而且装水的时候是需要要把茶漏拿下来的，装卸尤其麻烦，不看评论我都不知道会有这种事情，本来以为质量问题准备换货的，因为装水的时候真的特别麻烦，总是这样把茶漏拿下来，我害怕不知道什么时候就松了，然后漏水了，而且也不卫生。加上茶楼的时候，盖上盖子觉得特别怪，因为会有一点点空隙觉得扭不紧，虽然不会漏水。所以亲们要买的话，必须接受这个这么大的缺陷呀。,negative
只能给一星了！竟然最外面的盖子都没有！虽然仍未拆封，但倒油时候的出路已经污染了，并且一直到吃完，都只能敞着口了。这也太差点儿意思了吧,negative
差评给亚马逊物流，永远不能够按时送货，同城都要推迟2到3个工作日,negative
稍微有点小，和在美国买的码好像不一样，材质一般，现在感觉像假货,negative
也是人家是大师吧，我不知道这书写的好在那里， 也许 我们文化水平不够高的吧。看过这么多书，不知道他是如何能给出这么高的评价的。,negative
东西没收到，显示的是配送成功，亚马逊也这么不靠谱，什么东西让到了中国就变味了，打了客服电话，口气象小三，让人失望,negative
以后再也不来这里买了，评论也是服了，所以负面词都和谐掉了，只能赞扬，我就呵呵了,negative
不明白为什么有人这么闲编写这么笼统的书，压根就不需要那么长的边幅，只要一张A4纸把标题编在一起就是全书内容了！！,negative
物流只能说太给力了！12号我同买的耳机，第二天耳机到了！结果这到17都还没到！心累！,negative
商品换了两次都有质量问题，噪音也大，退货了。,negative
发货很慢，收到货已经很多天之后，包装不好，四个瓶子完全破烂一个,negative
很不满意！！！ 1.充满电放那不用，几个小时就没电。更别说打电话，玩游戏了。2.有的软件删不了，删了还有。3.这是全新的吗？怎么是积压了一年多的手机？ …… 亚马逊你太让我失望了！我在也不敢相信你了！！！,negative
底上竟然有个坑！这就是全球购？难道把二手的给我们了？！,negative
用不了1个月就走不了，换个电池走时不准，寄到售后竟然由于更换电池不是专营店而不修，不换，一点天理都没有。,negative
这是夜间骑行用gopro 1080和国产杂牌儿记录仪的效果对比，只想说，呸。,negative
下单一个多星期都没有送货，以至于我都忘记了在这里买过又去超市买了一瓶。然后送到的时候有点莫名其妙。5月28日申请退货，奇葩的亚马逊居然告诉我6月28日之前会有人来收货。遗憾的是，过了一个月，也没有人来处理退货。亚马逊是不是认为这样拖一拖顾客就会算了？,negative
每次运行时间1分钟左右，就报错，说遮挡视线，怎么解，需要换还是修,negative
没有任何商品包装，连物流外包都如此敷衍，这样的货物质量如何相信,negative
好久才收到，明显的里面瓶子松动了！外面纸箱都湿了！只好退掉，扣掉了我税费！,negative
极品物流:下单后才发现是第三方配送，送货的是申通快递，更精彩的是，预计送达日期的早上系统就提示快递员正在配送，让我注意查收，然后我傻乎乎的在家等了一天，包裹的毛都没见到一根，最后到了晚上8点，系统突然显示配送成功了，真是见鬼了，然后各种找客服，亚马逊的，申通的，配送站的，配送员的，打了十几个电话，找了2天才找回我的包裹。备注，我的配送地址是成都市市区内，不是什么偏远地方。无话可说。,negative
底座和车根本粘不住，总是整个从车上掉下来。,negative
买的时候很合身，洗了一次，就变成了加加加大,negative
商品包装完好 质量没问题 价格相比贵整整一倍 发货地不是杭州 不属实,negative
图片根本看不出来，拿到实物就傻眼了，用料极其稀薄，还带有一股浓烈的类似甲醛般刺鼻的气味！ 本人极少评论，但这个实在是忍无可忍，虽说给退货了，但是运费没退，还是亚马逊自营的靠谱，第三方还是算了,negative
没有系统性，就是一些内容的堆砌。一百多块钱白花了。,negative
收到货后发现和实物完全是两个东西，色差差到怀疑人生,negative
很合脚，可是最大的问题是会臭脚，穿一天下来袜子和脚臭到无法忍受，我以前的NB鞋就完全没这个问题,negative
出版物质量不太满意。书整体的排版，格局，字体，纸张质量等等不好。这些会影响阅读心情。,negative
kindle版没有xray 跪求加上xray 人物太多了,negative
鞋子很软很不错，虽然颜色没有我喜欢的，但推荐的不错,negative
不要买，真的不值！价格是欧莱雅官方店的2倍，什么包装都没有！没拆封都而且不能退换货！,negative
买回一直没有使用。过了几个月后第一次准备用，发现很长，于是就送到修鞋店拆卸下来后，剪掉一部分长度；安装上去，发现1侧的螺丝可以拧上去，另一侧的螺丝打滑了，怎么拧都没有用；拔出皮带后，单独拧螺丝，果然好的那个还是能拧，不好的那个直接就打滑不用拧都能进去。请问这是什么品质？,negative
显示22日已送达，但并未收到货品，也没有物流联系方式。已申请退货，坐等。,negative
从我的设备里被删除了，我认为这么做犯法，为什么动我的订购内容？,negative
快递很快，玩具质量也不错，孩子很喜欢5个星，订了好久今天才数了数珠子不到500个472个,negative
买之前特意咨询了客服，说是可以退货才买的。结果后来又不能在线申请自助退换货。投诉之后客服帮我申请到了退货。 但是必须自己寄回，不能让物流公司上面取货，非常麻烦。,negative
质量还可以就是不知道是不是客服型号搞错了前面两个太小，后排又太大，没有寄来之前打了几个电话给客服就是怕搞错都是始终没人接，结果寄来后还是不配套。,negative
买了不到一年，前段时间充电的那个插孔坏了（插孔里的那圈金属接口掉到里面去了）。我怀疑本产品的做工是否足够好。,negative
千万别在亚马逊买这款面霜，肯定是库存卖不出去的，包装盒脏的不像话，都不知道是不是被用过，保质期居然只剩几个月，本来想说这边便宜很多囤几瓶，还好没有。,negative
这款的皮质太差了，又小又没型，而且用起来一点都不好用，根本就不是那种专门装汽车钥匙用的包。,negative
这本书我买过插图第6版，很好的印刷，良心价钱，因为CD丢了所以我只能再买。选了这个第11版，第一翻译没有以前好，以至于我在11版中看不明白的还要去翻第6版是怎么说的；第二，呵呵，书中的曲子名字都是中文的，没数字序号，但是扫码之后平台上的曲子都是英文的，有数字编号。而且有几个曲子，平台上有但是在书中找不到明确的欣赏段落。。。。。。 我想了想为什么会这样，为什么要这样折磨读书的人，但凡书中把扫码平台中的英文和序号都印上我们也容易找啊！为省钱？？印个数字序号也好啊！！ 今天又发现一个奇葩问题：书中，每个部分后面会有一个类似的“名词解释”，对应着这个词首次出现的页码。我正好有个词不懂，就去翻，结果，哈哈哈，在它标注的页码里居然找不到，我怀疑难道是我看错了。 仔细一看：书中标注说，这里对应的是原书中的页码。 我当时实在没忍住，骂了一句。 第11版本，在这个方面极度不认真，极度不负责。 因为我买书得到了亚马逊读者评论的很多帮助，所以我一定要把上述问题说出来，这些真切的阅读体验，而不是人云亦云，不是看别人说好就好。 另外：很重要！！ 本书的内容（以第6版和第11版没有错误的地方准）很好。,negative
在亚马逊买的书，质量肯定没问题。但就这本书而言，太空，太虚，没意义，从书中汲取不到养分，不值得购买，当时看介绍时就是太不冷静了。,negative
孩子开始按照APP照做，能起到一定效果，可是使用一段时间后出现接触不良，牙刷经常震动几下后就不在震动，基本没有效果了，还不能申请售后，真是醉了。购买前三思,negative
这个真是次品，两个鞋头都不一样，真心醉了，海外购还比不上国内淘宝的产品。,negative
我下订单时要开发票，为什么不给我开发票？？？？？？？？,negative
书侧面有破损，包装破了，书页泛黄有脏，不好,negative
没有什么味啊，保养师傅讲有问题啊，内盖都没有,negative
差评！！太生气了！！缺东西！！！只给了一根即用墨管，只能用一小段时间，没给旋转吸墨水的笔芯，那我买这支钢笔何用？？？？？！！！！！我要理赔！！！,negative
声噪音超级大 感觉就是淘汰了产品再流通到市场上来出售 low爆了 退都懒得退了 直接丢了,negative
不好用不好用不好用不好用不好用不好用不好用不好用不好用不好用不好用不好用,negative
没一个月，外层开裂！不是一般的垃圾，大家以后这个牌子千万不要买！特别的垃圾！还不如地摊货！,negative
我怀疑我这个是使用过的产品，刚拆开包装就是这样的，而且电源键还处于On的状态.,negative
辣鸡亚马逊，我买的是鞋子，等了半个月，寄给我的是白色背心，商品名称明明就是男士训练鞋,negative
用不到两月，底盖脱胶，无法拧开，底盖内不锈钢片脱胶，郁闷！,negative
半小时读完，与其说是图文随笔，图配少量文字，是一本电子下载看看就可以的书,negative
下单20天了，，还没收到货。这物流简直了,negative
买到手就是坏的，看起来跟玩具一样，真的是很想投诉，可以是操作太敷衍了,negative
国产的，不是进口的，难道进口的最大号只有L吗。,negative
好几次开不了机。要不就是开起来主机动了一下然后又没了，超级失败的购物。,negative
完全没效果，蚊子就在贴的地方10厘米的距离，好好的，完全不怕这个味道！,negative
同为消费者，我觉得有必要在这里陈述一下事实：购买这种珠宝首饰什么的还是强烈建议去实体店或者靠得住的网站，我购买了周生生G系列的黄金玛瑙戒指和手链，七千多块钱。一个多月了，亚马逊也没给我寄发票，而且我还打电话催了好几次，也没有结果！商品也不能退了！我都不知道该找谁去，只怪自己瞎了眼，信了这狗日的亚马逊！,negative
严重的哈喇味，根本没办法吃，而且里面花生比例太高，没有腰果，全是花生，要求退货！验证了一下便宜没好货！,negative
不对版，包装是梅花的，但是里面装的是另外的货物。是否退货,negative
从没见过如此厚颜无耻之人，没有任何价值，果然不能读现代没名气的作者,negative
一直来亚马逊买书，价格还有优惠。正版图书挺好的，印刷和纸张跟盗版的没法比。之前六部亚马逊没有。太可惜了。只能买了影印版。,negative
亏了买大了，我还怕买大呢，结果还贴身，肩膀也没有图片上的图案，亚马逊的东西买一次失望一次！,negative
买了两袋一起的捆绑销售。本应该想到的，就知道没有那么好吃。添加剂挺多的，不介意的话就买吧，实在便宜。,negative
一本书的定价是19元，居然可以卖到28元，太黑了,negative
我要投诉：4月27日亚马逊搞活动部分图书满200减120，我下了三个订单买了十几本书，但是有一个订单一直没有收到，过了十来天打电话询问客服时才知道，系统不知怎么回事把后两个订单合并成了一个订单，我从网上买了这么多年的东西，从没有见过这样的事情，哈，真是笑话，有谁见过有一个订单可以部分付款的，部分不付款的呢？说了老半天，客服说明白了，马上给解决，好，我等，又等了十多天，没有音讯，又打电话问，又开始纠结，说没有付清款项，所以不能发货，好，我再次解释，又说明白了，但是有一本书没货了，得等一等，好，我再等，等到现在，一个月过去了，书没有等到，钱也没有了，系统自己把订单中没有发货的几本书取消了，而钱却统一在了一起，给我退了30元，另外的50元不知所踪。我不知道亚马逊这么大的网购商家，系统为什么这么混乱，处理事情为什么这么慢，难道你商家系统的混乱错误就该让消费者来承担吗？难道你亚马逊处理事情的能力就是这么差吗？像这么混乱的，还敢说自己是网购大商家吗？办事效果连淘宝的一个小卖家都不如吗？我呼吁，所有的消费者都看一看吧，亚马逊系统如此混乱，客服办事能力这么差，你还放心跟这里买东西吗？,negative
喝到的味道与以前的截然不同，甚至有一个滤芯在第一次使用时就发现不对劲，直接拿出来扔了，今天家人再次提及；觉得假货的概率非常大，非常大（其实本来就断定假货，卖家说我评论无效），方便的话请卖家给到解释；,negative
草根，一点味道都没有！还红茶呢，和喝白开水没什么两样！最差的一次购物，快递挺快的，可有用么？,negative
很差的体验，整个面料起球严重包括袖口和下梭。静电严重，最多也就穿个20天，只有等着扔,negative
大小不合适，申请了退货，1月24号就寄回去，到现在快俩月了，没音讯了，也没有客服界面，啥意思？,negative
很劣质，买回来石头都是缺的。没有想像中的好，价高了,negative
店家说好的发票 现在都还没回复 信用度太差了,negative
应该不是正品，女朋友穿了没几次就说鞋子质量不行，松松垮垮到处都是裂痕，又穿了几次，可以看到图片里，后脚跟处直接磨出血，然而打电话给客服，却说我们过了一个月包退期就不处理了…这是我在亚马逊最差的一次购物体验，,negative
为什么没有：附赠的80分钟教学视频和1000幅素描学习资料！,negative
买了半个月才到 说是新采购的 尼玛采购需要半个月 采购员都是吃干饭的 效率低下 打电话不解决任何问题 连货物在哪里都不知道 第一次购买 现在要卸载掉亚马逊App 提醒身边人不要用亚马逊了,negative
只有课后的答案，连个章节总结都没有！差评。。,negative
竟然还有评论不能通过审核这事。我说的都是事实。你们都是这样掩盖事实真相的是吧。再也不会来亚马逊！！！,negative
味道非常难闻，跟过去完全不一样，难道是假货？已经开封了，能退货吗？,negative
这款刀片配什么刀头？不是说只要锋3的刀头都行吗？我的买回来才发现不配套！,negative
纸质很差！不知道是不是正版的！最讨厌盗版的书，手感极差！,negative
下单后等了一个多月商品才到本地，等了很长时间也不派送，也不主动联系，最后退运。海外购的购物体验真的很差劲。,negative
大半个月前，我买的时候599，现在399，我能说什么呢。鞋挺好的。,negative
买了三本 其中一本有破损 且不干净 并且少了33页 33页啊大哥 有必要这么黑心吗？我上课用鬼啊,negative
商家不知怎么回事？蝇头小楷这是2件装的，怎么少放了一支笔？如果是失误还可理解。如果是故意，做这样的事，以后还怎么做生意。希望给个说法。,negative
今年2月份跟别的东西凑单买的，今年9月开始使用，然后使用到一半的时候，某天晚上倒出来的时候发现里面竟然有虫子！如果是正品的话，这个品牌的东西的卫生真的很令人堪忧啊！,negative
贪便宜买了一双，太长不合适，问题来了，3月31日申请退换，至今4月17日无处理方案，无人取件，各种理由就是继续等待。,negative
插图不是单独页面，和文字排在一起，太小了。人文社的书越来越让人失望。,negative
感觉这书卖贵了，内容不值这个价，来来去去重复说的就是追涨杀跌，没什么实质性内容，骗稿费的,negative
同时买了两个牌子 感觉这个各方面都太山寨了 尼玛 不值啊 也懒得退了 后来的要注意啊,negative
卖家不发货，不退款！与客服沟通三次，才退款，前后一个月，耽误旅行计划。,negative
内容无语，大量的例子，但是却没有说明具体方法。系统来工作也是胡说的，最好别买。,negative
好多规范没有，而且连2014年的规范都没有，,negative
别人花几十元买本书，书里面没一个实例，没光盘，没下载链接，只有扔垃圾桶。想退货也没门，好吧，算我倒霉，此网站再也不来购物。,negative
假的！连生产日期都没有！这种产品都是买给宝宝用的，遇到这种无良商家真是醉了！,negative
书籍表面破损严重，翻折痕迹明显，对亚马逊这次的品质很失望。,negative
产品显示已经昨天已送达。但是我至今还没有收到。电话客服两次了没有任何结果反馈。如下几个问题。1.东西昨天送来说没有人，为什么没有任何通知和电话反馈？2.既然没有人接收，为什么还改成已送达的状态，你是送哪里去了。3.今天中午电话问客服客服说和申通已经沟通，今天下午四点前送达。可现在还没有收到？4.亚马逊你这供应商和体系流程都是干什么吃的？,negative
买的套装，寄来的时候只有1/3/4，没有2！骗子，,negative
这本书实在是差，第一次翻开书本就烂，而且里面的内容更烂，要求退！,negative
说好的飞回来呢？材质是塑料的，很轻很轻，很容易受到风的影响，基本上回不来，准备配条狗捡回来,negative
收到货了，立刻安装，架子很松散，太不稳了！ 买了几个架子了，这是最差的一个！其它的都不错！ 这个质量很不好，装好了之后，一移动就散架！,negative
10元钱的地摊三无产品(无包装，无厂家信息，无品牌标示，到处是线头，背带竟然是拼接的)通过亚马逊竟然可以卖到这个价格，恕我眼瞎了！,negative
滤瓶拧不开，超级紧，因为装修马上就要定位好尺寸，退换货来不及，过段时间在来跟你们算账,negative
为什么没有写尺寸，包的大小是你想象的一半大小，还没有一本书大，呵呵，被欺骗了的感觉,negative
说是前两天送到了，我到现在都没收到货，就连送货的快递员都没有联系方式，虽然是十几块钱的东西，不贵，但不要这样坑我吧！,negative
寄送太慢了！不可思议的慢！还没收到，不知道理由是什么？,negative
纸张粗糙，有气味，不像正版货。包装开了，退货麻烦凑合着吧。,negative
