text,label
前回購入したときは3ヶ月は持ったのに2週間で終わりました。アプリオのせいかな～ハズレだったのかな～,negative
ハズレなので買わないほうがいいと思います 包装だけ綺麗で中身は思っていたのと全然違う カード入れの間はは下が空いていて 全体的に中身はすぐ壊れそうです,negative
画像の赤く塗ったところにピンク色っぽい毛（ゴムっぽい）のようなものが生えてきます！ 届いたときはもちろん生えてなかったのですが、一回洗濯したら一気に生えてきました。 サイズ、質ともに良かったため本当に残念です。,negative
ベコベコに凹んだオイル缶が届きました。同時購入したブレーキフルードの缶も同様。今にもオイルが漏れそうな状態です。 返品交換は可燃物につき通常返送できないらしいです。 梱包はダンボールで、中に丸めた紙が少しと、商品２つが固定もされずにそのままが入っているだけ。輸送中か輸送前から凹んでいたかは不明。ちなみにアマゾン販売商品です。 物が可燃物と記載があるにも関わらず、このようなひどい状態なので困惑しています。 一回では使い切れないので余ったものは室内保管しようと思っていましたがこれではいつ漏れるか不安です。,negative
この値段なら、こんな商品だとちょっと高いと思います。 さすが 中国製 良くこの値段で販売されてるね！,negative
この作品を見てAIがこういう未来だと考える人がいれば滑稽を通り越してそのまま原始人を続けてればいいと思う。 ただ、この作品で考えられる事は新しい価値観というものは元来の流れに対して反発を受けるものだということだ。それは確実に起きる新時代の現象である。 もしAIに興味を持つのであれば既存の道徳の概念すら俗説と捉える心づもりが必要であると学べるだろう。この映画で起きうる未来は全て間違っていると断言できるが、あなたの幸せは未来人の幸せではない。それを拒絶したとき大人になるのは未来人だ。そしてつけあがるのは原始人だ。その結果起きるのは淘汰である。 AIに興味を持たせるために夫婦を持ち出したのは失策だろう。海外映画でいちいちベットシーン挟んでくるところが本当に嫌いだ。純粋に面白い話題であってもテンプレートとして組み込んでくる創造性の欠片もない汚点。現代においてAIと唄われているものは私はAIだとは考えていない。それをこんな戯言の未来論で「AIが来る未来をみんなで倫理的に考えよう」などという趣旨の作品は何もわかってない頭の悪い資本家の自己満足による作品でしかない。,negative
永久保存版として発売前に予約購入したが、届いたものは明らかに読み癖あり(表紙裏表紙含め中も折りじわだらけ)の完全な中古品だった。発売日にも届かず、過去Amazon購入でこんなにも酷い対応を受けたのは初めて！,negative
6種類しか入っていませんでした。 6種類と10種類ってかなり違いますよね。詐欺。 タンパク質量もフレーバーにより18グラムから20グラム。 21グラムと断定的に表示してはいけません！,negative
タイムセールの効果か、人気商品に挙がってたし、ブルーライトカット効果を謳っているのに安いことに惹かれ購入。 フィルムとしては悪くないです。ただ、ブルーライトカット効果があるのか疑問です。ブルーライトカット効果があるなら表面に反射した光が青く見えると思うのですが、クリアーな光です。疑問を感じたので星1つです。,negative
すぐ外れてスマホ落とした、段差あるとすぐ落ちるよこれ、画面割れなくてよかったわ,negative
液体が漏れていて、箱にもしみていました。,negative
正直、何が言いたいのかわからなかった。 人の価値観は見方によって変わる。また 人それぞれ、いろんなアイデンティティや生き方がある みたいなことを言いたいんだろうけど･･･ピンとこない。 起こることは唯一、神格化された桐島がやめることで カースト制の上の人たちが 右往左往するだけ。 しかし なぜ、桐島がこないと右往左往するのか 私にはよくわからなった。 「人気者もつらいんだぜ、一皮むけば、なんの芯もない。 それよりかは、熱い情熱をもったオタク君はすばらしい」 ってことかしら。 そう思って生きてきた私には、 「だろうね・・・」としか思わなかった。,negative
新品で買ったのに、Wi-Fiにつながらず、カスタマーサービスに遠隔操作で診てもらったが直らず、結局メーカーに手渡して、やはり壊れていたらしく修理して返却、なんやかんやで一週間はかかった。なおかつ自分の使っていたバファロールーターが壊れた。購入後1年間の無償修理でDellに対応してもらったが、実際の購入日よりDellの登録してある購入日が１か月早くなっていて、かつ法人の購入になっている。無償修理期間にも影響されるし、そういう点は注意が必要です。さすがに他社のルーターの破壊の件をDellには何も言えなかった。,negative
これを使用しするとＢＳが映らなくなました。元のＤＸアンテナ製に戻すと映るので この分波器の性能によるものだと思います。返品しました。,negative
ほかの方も書かれているように私も3日で音が片側出なくなりました。変換ジャックを見てみると、ケーブルの根元がグルグル回ってしまい、断線しているようです。今返品処理中です。,negative
変換後の端子を差し込み、抜こうとすると、端子がバラバラに。 コードのハンダ部分から切れて使えなくなりました。 作りも悪く強度も無い。 安物買いの銭失いになりました。,negative
購入当初は問題なく使えていました。 2か月ほど経ってから、モニタにNo Signalと表示されるようになり、使えなくなりました。たまに表示されても、スマートフォンでは黒なのにモニタには黄色になって表示されます。 折角、妻の実家で義両親に子どもの動画を見せようとしたのに、使えなくて残念でした。,negative
開始15分ほどで時間が長く感じ疑問が多かったです。 演出・演技・脚本どれも好みではありませんでした。 ホラーの実写って大体脚本とキャストに文句を言いたくなるけど、その代表作だと思います。 原作のゲームが面白しろいから、これをベースに映画版を作ってみようってことではないんですかね...。 この作品はそのベースの面白いところが全て省かれてる。 原作通りにやれとはいいませんが、これはひどいと思います。 話題にならなかった理由がよくわかります。,negative
ただのゴミでした。 Apple Watch series5を充電してみましたが、純正アダプターで15A125Vコンセントに繋ぎ、Lightning側は使わずWatch側だけ使用したにも関わらず、一晩7時間かけて50%しか充電しませんでした。,negative
日本製(旭化成シート)のものを探しており、こちらを選んだのに、韓国製でした。 レビューを読むべきでした。 でも、写真を見て買う人が多いと思うので、悪質だと思います。 尚且つ、箱ではなく剥き出しでゴムでまとめて封筒に入っている乱雑さでした。 本来なら星は1つも付けたくないです。,negative
切れ味悪い・・・・ ちょっと残念です。 昔ながらのないですかね。。,negative
付けたは付けたんですが、外れなくなり失敗しました。しかも、片方付かないという残念な結果…やっぱディーラーがいいかな,negative
安いので良いと思い2つ購入、交換作業でレンチで少し回したら直ぐナメったので外そうとしましたが、どうにもならなくなりやっと外して純正のを購入しました。又同じ事になると大変なので、もう1つは使用せず捨てました。残念ながらダメです。,negative
作業用チェアとして購入しましたが、商品の塗装浮き、汚れ、接着不足があり非常に作りが雑な製品でした。 すぐに返品しました。二度と購入したくないです。,negative
キーボードが正常に打てません。 aと打てばadに、ｃはczに、ｄはadに。数字も１が13、3が13になります。 あまりにひどすぎて。。。使い物になりません。 接続は簡単にできます。 文字入力切替がどこなのかなどわかりづらいです。,negative
1ヶ月しないうちに、タブレット用の端子で充電できなくなりました。一回こっきりで壊れるのを覚悟で買うなら問題ありません。,negative
画面より小さいフィルム。 左右がカバーしきれないサイズなんですよ。,negative
ランプが点灯したのを確認後一晩中充電したにも関わらず、30分しか録音できず。ひどすぎ。過大広告にも程がある。,negative
商品の締め付けが悪くビチョビチョで配送されて来ました。 元がどれだけ入っていたかは不明ですが、容器の2/3程度しか入っていませんでした。 とっても残念な配送です。,negative
他社が登録して、その業者が付けてたおまけのポーチが付かないのに、ポーチ付きの画像を載せているのは、商品が異なるので改めて出品すべき。,negative
梱包をカッターで切って開封したところ、下のパウチも切ってしまいました。 内容物や、開封時の注意等、一言くらい書いてくれても良いんじゃないですか？ 星０です。,negative
ケース入りの表示だったので購入決めたのにケースはありませんでした。,negative
単純にサギです。 騙されたと思ってあきらめました。 今はゴミ箱にあります。,negative
背面パネルが破損して錆び歪んで端っこが浮いた状態で届きました。 もちろん当たり前のように説明書も保証書もありません。 梱包は割としっかりしていたので製造中に落とすか何かして破損したとしか思えません。 なんともひどい。 高級感溢れるとありますが、検品ぐらいちゃんとするべきだ。 まだ動作を確認していませんが、正直ガッカリです。,negative
ryzen 3 3200gで使用しましたが使えませんでした。 biosの問題かと思いathlon200geも買い試しましたが起動しないためこれが問題だとおもいます,negative
あと1センチ足りなくて使えていない。これは自分のミスなので仕方ない、とあきらめることに。友達内にでも譲ることにしたいと思います。,negative
購入後2カ月ほど経ちホイールへの装着を試みましたが4つ買ったうち２つのゴム部が既に裂けており 到底使い物にならない史上最低の品質でした。 現在当商品の販売取り扱いが止まっている様ですが二度と再販しないで頂きたいと思います。,negative
商品は安っぽい感じ、他のレビュー通り 何よりもお店の対応が悪い,negative
見た目はよく見えるけど、実に溶接なんかは超雑で、切りくずなんかも処理されていないので 軍手などの着用が必須である。また、これC27のセレナには全くつかなかった。,negative
１日、約１5分の使用で１年２ヶ月でターンテーブルが回らなくなりました。出張修理には1万円かかると言われました。一流メーカーだったので安心して購入して、このザマです。,negative
これは本当に酷い商品なので、オススメしないです。理由は、見た目とスチールなのかわかりませんが、そこは良いと思いますが、２日で排水の所から、水漏れします！ 水を吸い上げる部分は、百均と同じバネなのか、水を吸い上げるゴムなのかわかりませんが、外見以外の職人のこだわりはありません。 絶対買わない方がいい商品です！,negative
テストで二回プラズマしただけ 今までの最悪の商品で腹が立つ,negative
真ん中継ぎ目付近で折れました、釣り仲間に、笑われて とても恥ずかしかったですね、返品しました。傷とか入ってたんですかね、確認しないといけないですね,negative
2019年10月28日にＬサイズの商品を受け取りました。 前回Mサイズを購入したのですが頑丈でうちの猫が引っ掻いたりしても破けない為、大変気に入りました。もう少し大きいのに入れてあげようと購入したのですが、猫を移し替える前に損傷がないかチェックをしたところ、底の方に小指の第一関節が入る位の小さな穴を発見しました。 穴の大きさ的に気になりませんが、うちの子が引っ掻いて拡げる可能性があり返品しようと思いましたが…返品の方法…文章読んでも難しくて断念しました。 新しい物と交換する形で、宅配業者に渡して返送するシステムが欲しいです。ご検討お願いしたいです。,negative
キャノンTS8130をH30.9/21に購入。こちらのインクを信用して購入し、本日交換しました。最悪です。クロがかすれて印刷できず、何度も強制クリーニングをしてもだめです。おまけにクリーニングをやり続けるため、インク残量も残り僅かに・・・。 コストパフォーマンス？純正以外のインク使用での不具合は保証対象外・・・最悪です。 「安物買いの銭失い」とはこのことですね。安さとレビュー評価に期待しましたが・・・。品質保証？・・・もうため息しか出てきません。これからは、純正品にします。,negative
これをかってなんにもいい事はない。 遅れて届く、きれいにはれない、素材もやすい、空気入る、フチが文字盤の邪魔をしてみえない。Amazonさん、こんな商品取り扱って、ほかの商品より高い金額で売って。消費者をだまして、もうけてますねー,negative
フックは１日で折れました 無理な負荷もかけていないのに… ゴミ箱行きです,negative
音がかなりおかしいです。音楽聴いてもほかの「ぴー」という音がずっと流れていますね。 買ってすごい損しましたね。とても後悔してます。みなさんも買いたいなら買ってもいいですけど、僕からは絶対に買わないほうがいいと思います。2000円無駄にしましたね。,negative
右が購入した商品。 左は以前使用していた物。 明らかにボタン部分の変色が見られます。 操作は問題なくできますが、いくら中古品とは言え、1999円で売る様な物ではないと感じます。,negative
日本語の説明書がない。 ダウンロードしたアプリも説明がよくわからない。 他の物を買いなおすことにします。,negative
普通に使用していたのに、2ヶ月目で3本ほぼ同時に突然、iPhonesの充電ができなくなりました。,negative
インクの消費は激しいわ、WiFiにもつながりにくいわで、前機種のEP-804Aの方がよっぽどマシなんですけど。。。 一応修理に出しますが、本当に次からは絶対に買わない。 前機種の純正インクが使えるかと思いきや全く使えないので、本当に騙された感満載です。,negative
2ヶ月も立たずに通電しなくなった。磁石に付いたゴミを千枚通しで掻いてもみたが効果なし時計は現在電池切れ どうすりゃいいの。,negative
商品が届くのに1ヶ月かかりました。 1週間経っても届かず問い合わせたら、以下のメールが届きました。 「こんにちは。 いつもお世話になってります。 こちらの返事が遅くなりまして、本当に申し訳ございませんでした。 お客様にいろんなご心配をかけてしまって、本当に申し訳ございませんでした 本当に申し訳ございませんが、未だに商品が届きませんでした。 この商品は中国製で、通関のため、お荷物が少し延期になりました こちらはもう郵便局に連絡して、特急扱いでお願いしました. もし順調すれば、普通はきっと7日から15日間までお客様の所に到着できると思いますが お客様にもう少し待っていただけないでしょうか。 再びお客様にいろんなご迷惑をかけてしまって、本当に申し訳ございませんでした。 もしほかに何かに質問があれば、ぜひご遠慮なくこちらにご連絡くださいね！ いろいろ本当にありがとうございました。 毎日楽しくお過ごしますように。」 と返信が来て、その後15日経っても届かず、結局ひと月後に届きました。 一般的な日数ではないので待つ間が不安です。 予約販売でもないのにひと月もかかるものは、『中国から取り寄せの為、ひと月かかる恐れがある』と表示して欲しかったです。,negative
黒フチの部分が液晶に被りすぎて文字が角にある文字が少し読みづらい,negative
可愛くて求めていた白い付箋だったが、粘着力が弱すぎてすぐ剥がれる(＞人＜;),negative
痛くて、使い物になりませんでした。ですから、鼠径ヘルニアの手術しました。,negative
ミルクの味は全くしません。 うっすら小豆の味がしますが、直ぐに割れて中の苦くてしょっぱすぎるドロドロが出てきます。 長持ちしません。 表面はまだいいとして、あの中身は本当要らない。 あれを美味しいと感じる人はラーメンに大量の酢を入れる次元の人（味覚障害）だと思います。 しょっぱすぎて海水が出てきたかと思いました。,negative
サイズが小さすぎる。 フィルムが画像表示部分すらカバーできていない。 明らかにおかしい。,negative
パッキンが膨張しました。 パッキンだけ送ってもらえないのですか,negative
補助輪を付けましたが、最大限に調整しても補助輪と地面の隙間が空きすぎていて、自転車がかならずどちらかに傾いた状態での走行となります。つまりどちらかの補助輪は全く使われない状態です。自転車は傾いているので不安定ですし、上達もしません。あと、１CM程度の段差でも自転車倒は倒れてしまいます。買って損しました。,negative
蚊をおびき寄せません 寝室には布団しかないのですが、蚊が1匹いたので一晩使用してみました めちゃくちゃ噛まれました,negative
Bluetoothで接続出来ません 【試した事】 iPad Pro、他Bluetooth接続解除 iPad Pro、Bluetoothのon/off iPad Pro、強制再起動 iPad Pro、ネットワーク設定のリセット iPad Pro、iOS最新(12.4)へアップデート キーボード、電源on/off キーボード、fnキー+cキー いずれもダメでした 他デバイスもグルグル回るだけで接続不可でした,negative
安い割にはレビューが好評だったので購入しましたが、お値段以下でした。 確かに大きさ的には収納力がありますが、雑誌の付録のクオリティより低いと思います。 100均で見掛けたら買うかもしれない？という程度のクオリティにガッカリです。,negative
スーツケースに貼ろうと思い購入しましたが、私のスーツケースはリモワタイプの凹凸があるタイプですので貼ってもすぐに角からめくれてきます。強粘着と書いてあったので期待しましたがガッカリです。フラットな面だと大丈夫だとは思いますがリモワタイプのスーツケースの人は気をつけてください。値段は安いですが角がはがれますよ。,negative
飲むと俊敏さは増しますがどうしてもイライラしてしまいます。 他の方のレビュー見て飲み続けなくてよかったって怖くなりました。,negative
間違えてVAPEに使えない物を購入しました💦 しょうがないので何か別の物に使います。,negative
朝の自分の寝ぐせのごとく、ブラシの毛が曲がって駄目です。二度と買いません。,negative
ガラスフィルムの左端と底辺、右端の下部が浮いていて貼り付かない所がありました。貼り付けようと押してもすぐに浮いてくる。平坦でなく周囲が反り上がっているようです。 保護ケースはぴったりですが多少指紋が付きやすい（目立つ？）と思います。 残念ながら返品させていただきました。,negative
IO DATAのネットワークカメラ、違う機種を2台使ってこれで3台目ですが、何故か外出先から見ることが出来ません。 さらに家のLAN環境でも、時間が経つと接続が切れて、再登録が必要になります。 いろいろ試してみましたが改善せず。 サポートに聞いてみようかと思っていますが、このように手間がかかるのは初めてです。,negative
充電がもたない。3時間の連続再生とありますが1時間ちょいでなくなります。 音が安っぽい。 安いのでしょうがないですね〜,negative
純正なので使えると思いましたがイヤホンからはまったく音がせず本体から音が出ていました。,negative
この商品は 酷いね 半端なく 熱くなる 大丈夫かな？って思いながら使ってると 返品期限が切れてから 案の定 電源入れても あれだけ熱くなってた 本体少しも熱くならないし おまけに 受信感動も 上がらなくなって 完全に壊れました 最低な商品ですか 買わないぼうが いいですよ！,negative
安い分絞め付け過ぎるとアルミを貫通＾＾； 固定方法を一工夫要りそうです。 固定が弱いと運転が危ないし チョット難のある商品です。,negative
星5つけてる人は継続できてない人たち。 ３週間で縄が切れた。 縄跳びってそういうものなんでしょうか,negative
商品がまだ届いていません。 最初の配達予定日に（指定ではありません）たまたま留守で、不在票があったため再配達を日にち、時間指定でしたところ、連絡もなく指定時間はおろか、その日に届きませんでした。amazonサイト内で問合せしようとしましたが、ADPは問い合わせができず、再配達依頼しかできません。よって再々配達以来をかけましたが、再配達の時点で商品が届かない場合の問い合わせはできるようにしていただきたいと思います。この先どうなるか心配です。,negative
私はネイビーブルーの10個セットを注文しました。対応が早く開封してビックリ。 4つしか入ってませんでした... すぐに業者の電話番号に電話したら現在使われていないとのこと... 詐欺です。 星なんて１つもつけたくないのにつけないと投稿できないとは...,negative
オートライト付きのデジタル腕時計（ストップウォッチ）が欲しくて購入しました。 プレゼンテーション時に便利と考えてのことです。 しかし、肝心のオートライトがついていませんでした。最悪です。 取扱い説明書にも何も書かれていませんでした。 デザインが気に入って買ったわけではないので、使わないと思います。,negative
片方しか聞こえません。 丁寧にサポートするという紙が同梱されていたが その紙に書かれたメールアドレスに問い合わせても返信なし。 というか、送信エラー。 よって泣き寝入り。 紙に書かれた日本語も、変な日本語で絶対に日本人が書いた日本語ではないと感じた。,negative
いつもアマゾンで買っていたのでまた買おうと思ったのですが値上がりしていました。,negative
商品が届いておりません。連絡方法を教えて下さい。,negative
娘のクリスマスプレゼントに購入しました。とても可愛かったのですが、小物が入った袋がひとつ中身が空っぽでした。リストで確認すると、ワンちゃんのネックレスが不足した不良品だと分かりました…最悪です。,negative
今までデオシートだったけど急に高くなったので、良さそうなのを色々試してみてます。 レビュー悪くなかったので買ってみたけど最悪だった。 してるそばからみるみる内に広がっていって、必ず足裏が濡れます。 一回ごとに替えるので消臭効果があるかは知りません。 間違っても二度と買わないように書き込みます。,negative
１日で破れてダメになった。街中を歩いていたら杖の棒部分がむき出しになって、棒部分が削れて杖もダメになった。,negative
リレーを利用してバッ直、ものの１時間で通電しなくなりました。ヒューズは切れておらず本体内部に何かあったのでしょう。仮に中を直してもすぐ壊れそうなので廃棄,negative
梱包が小さいせいか 線を平らに伸ばすのに 苦労しました。 何ヵ所か穴が空いてて 中の線が出てました。 こんなの売るの？,negative
絶対買ったら駄目 まず名刺入れる所の幅が狭くすぐ名刺出せない こんな悪い名刺入れ見た事ない よく売ってるなって感じ,negative
スマートフォンのバッテリーの減りが速い。 このスマートブレスレットとスマートフォンを同期させるアプリが原因だと思っています。 スマートフォン本体のバッテリー消費量の割合を見ると、一番使っていました。,negative
ps4proに変換ケーブルを買い接続 電源は入るが音が聞こえない 色々調べて設定をいじっても変わらず 初期不良か,negative
寒さに弱いのか、真冬の北海道ではセンサーなのか本体なのかわかりませんが、不調が多発でほとんど点きません。,negative
一般の人には(お年寄り)参考にならない。中古を購入して正解でした,negative
箱に落とした様な角へこみ、そしてＵＳＢ差込口は曲がってるしキズも多数あり。ただ安いだけの中国産品質。,negative
購入後さっそく椅子に装着しました。ひじ掛けは結構負荷がかかるところなので、ある程度の耐久性が必要です。この製品のクッション性能はとても良いのですが、ひじ掛けに固定するマジックテープが本体から外れてしまいました。購入は２脚分４個買いましたが、３個外れました。自分で修理ができる人なら良いかと思います。,negative
他の方も書いていますがヒューズがすぐに切れました 交換用のヒューズが入っていますがやはりそれも同じです でも家にあったヒューズを入れてみましたが同じ10アンペアでも切れません この商品を購入する方はあらかじめヒューズを用意しておいた方が良いと思います,negative
相変わらず読みにくいことこの上ない。 ミリオタしかわからない例えのオンパレードで何を伝えたいのかサッパリだった。,negative
自分はパソコンを使いながらスマホを充電するので荒っぽい使い方や引っ張ったりしてないのにもかかわらず１週間ほどで接続不良になりました。買わないことをおすすめします,negative
全く違う製品が届きました。コイルを買ったのに、安いアトマイザー本体が届きました。最悪です。 返品作業が面倒くさい…星一つも付けたくないですね。,negative
コンパクトで使いやすい！ ランニングの時に使用しても落ちることはありませんでした。 しかし、片方のイヤホンがケースに入れても充電されず、左右を入れ替えると逆のイヤホンは充電されるので、恐らくケースが不良かと思います。 なので星一つと残念なものとなってしまいました。,negative
電源をONにしてもアクティブなのは1分ほど それ以降は録音できないためまったく使えません。 サポートにメールしても返信なし お金をドブに捨てた感じです。,negative
サイズデカすぎ！返品したいのに出来ない、最悪！,negative
Excel の代わりに使えるかどうか試しました。残念ながらマクロ命令が全く動作せず、断念しました。,negative
外付けハードディスクがクラッシュして復旧するために購入したが、外付けハードディスクを全く認識しない、ログファイルを添付してサポートセンターに送っても無視されます。 全く使えないソフトです。,negative
届いてわずか5日すでに動きません。ダメですね😢💨💨修理にしてもめんどくさい。辞めた方がいいですね？,negative
値段以下。 ひどいです。今までアマゾンで買って後悔したことはなかったのですが、正直星1のひとは本当か？なんて思ってました。でも本当にこんな酷い商品あるんですね。 音楽にザーーっというラジオかよっていう雑音が流れるし、 音を最小限にしてるのにもっとずっとおっきく聞こえて音量調節がしづらいです。 本当酷い。びっくりしました。この値段でもお金返して欲しいです。 初めてアマゾンでレビュー書きました。ひどすぎて。,negative
3xエッジクリーニングブラシが入っていませんでした。,negative
入っていた袋と中身のサイズが違っていました。 3サイズも！ 色も全然違いますが、サイズはひどすぎ。 即、返品しました。,negative
1か月程で壊れました。 お値段なりの商品ですので期待しないでください。,negative
いちおう最後まで観ましたが、流れも悪いし、雑だし、中学生の脚本・演出かと思うくらい。 演技もダメ。アクションいまいち。キャラ設定も失笑レベル。 時代に合わせてオリジナルと多少ストーリーが異なるのは仕方ないとしても、もう少しストーリーの流れも辻褄を合わせるべきでしょう。 救いようのないダメダメの見本のような作品でした。,negative
ゴムが破けて中に出してしまい、アフターピルをもらいに行く羽目になりました。 オススメしません。,negative
当たるたびにすぐ家具から取れます。 両面テープの威力はないです。,negative
最初はくっきりウェーブがかかる温度でスタートしても、なぜか途中からウェーブがほとんどかからない温度まで下がってしまい使い物になりませんでした。 そうなってしまうと温度設定を変えても温度自体は変わらず…コンセントを抜き電源を入れ直すとようやく温度は上がるようになりますが、また使っているうちに下がります。(その繰り返し…) いくら安くても綺麗に仕上がらないと意味がないので、返品してツ○プロを購入しようと思います。良い勉強になりました。 安いものなので当たり外れがあるのかもしれませんね。,negative
￥５５００とUSBケーブルで￥６７００かけた。印刷すると色がおかしい。返品しよう。,negative
3本全て合わせて１ヶ月持ちませんでした。,negative
配達完了とありますが、届いていません。確認お願いします。,negative
充電しないと使えません。類似の商品にすれば良かったです,negative
取り敢えず、今動かない状態です まだ、数回しか使ってないのに、モーター作動せず 交換して欲しいです,negative
留め具が何回やり直しても反り返り、留め具は裏返しで止まってしまい、使い物になりません。パールは良い物なのに残念です。 私には返品方法がよく分からないので、返品できません。もう、二度とAmazonは使わないつもりです！！,negative
購入後、3週間で電源が入らなくなり起動できなくなりました。 オフィスとセキュリティソフト以外は入れていないので、ソフト面のトラブルが原因ではなさそうに思います。 もうここのメーカーのは購入しません。,negative
１本だけファスナーが 噛んでて(調整出来ず)廃棄しましたぁ…,negative
11月の10日に注文して未だに届きません。 1を付けるのすら躊躇うほどです。,negative
ビットが一つ入らないため、不良品として質問をしましたが一切返事がありません。商品自体は悪くないために大変残念です。,negative
写真に写っていた、サンリオ系は入っていません。イベントの寄付にお渡ししましたが大きな箱に小さな箱が入っていてその中にハズレでもらう変なオモチャばかりでした。残念です‼️,negative
今日送られてきたが、明らかに量がおかしい…,negative
使えない。 ノイズが入りすぎて耳が痛い！,negative
値段も安く、カラシ色もラベルオシャレで、レビューもよく期待しましたが、期待はずれでした。 結果は星１です。 少し使ってみましたが、前に折る部分が写真よりもずっと少なく、きちんと閉じられないので手周りの貴重品を入れるには不安を感じます。登山やアウトドアには私は持っていけません。 ショルダーの付け位置を付け間違えたのでは？と思うほど。口をしっかり折ることができず、カバンとして機能していません。中途半端で見た目もおかしいです。せめてオシャレなカバンとしての見栄えがあれば納得できますが、機能的にも見た目もダメなので、本当に無駄買いでした・・・ 商品写真通りなら本当に可愛いしお値打ちと思うので、残念です・・・,negative
中国製品です。最初から結構な大きさの穴が空いていました。補修用のシールとして安っぽいテープが付いていましたが、もちろんそんなものでは防げません。この商品は全くお勧めできません。,negative
割れてる状態で届いたのですがどういうことですか？,negative
梱包内に砂粒の混入がひどい。 佐川急便のお兄さんにも傾けると音がするけど壊れていないかと心配されてしまいました。 支柱のシールの端にも細かい砂粒が入り込んで見た目が悪い。 あちこちにキズや塗りムラもついてました。 極めつけはナットが最後までしまらないので土台を組み立てた時点でガタツキまくり。 同じ形のワッシャーを買ってきて2枚ずつかませて組み立てました。 他のレビューがよかったので騙された気分です。 ハズレに当たっちゃったかな。,negative
靴のタン（tongue）の部分が擦れて歩くたびに キュッキュッ 大きな音がします。 時間が経てばおさまるかと思いましたが 全く変わりません。返品して欲しいくらいとても不満です。,negative
購入してしまいましたが、失敗😣でした。細すぎて使えません。これは、レース用の編み棒ですか?,negative
一度らいとが つきましたが、二度と つかなくなりました。呆れて返品する気にもなりません。,negative
購入してから2ヶ月目、、 ファスナーが壊れ、座面のプラスチックの部品が取れました、、 使い勝手は良かったのにすごく残念です。 返品交換はもう出来ないし、、 壊れるのが早すぎます！！,negative
風量が弱い、冷えない。CPUファンの方がマシかもしれません。,negative
新品と言っているが送られて来たものは箱がボロボロであり雑にテープで封をしてあった 箱を開けたら本来なら製品本体の前に説明書とアルカリ電池４本が置いてある厚紙の敷居が あるはずだがそれらが欠品。（説明書は箱の下の方に置かれていた） 個々のパーツの梱包も本来なら擦り傷保護の為に厚みのある緩衝材でされているはずなのが ただのビニール袋になっていた。 それだけならばまだ許せるのだが複数台の動作環境を満たしたパソコンで試したところどれも動作せず。 ６時間以上かけて検証したところ自分の中では初期不良品との結論に達した。 詐欺業者が中古の故障品を「故障品かわかりにくい商品だからカモに当たれば返品しないだろう」と 思って送っている可能性あり。 この業者を使うのは絶対に避けるべき。,negative
毎日10時間使用で 3／10に購入4／8には付かなくなりました。 以前買った物は、まだ使えているので当たり外れがある商品だと思います。 点灯時間は1500〜2000時間と書いてあるのでガッカリです,negative
SIMカードトレイのシリコンゴムが切れたため購入しましたが、微妙な歪みがあり、SIMカードをセットしても圏外になる為、返品しました。,negative
予定日を1週間も超えての到着。 こちらから連絡するまで連絡もなく、言い訳だけで謝罪の一言もありませんでした。 購入の際はお気を付けください。,negative
サイズを見て購入したが、送られてきたものは、記載されていたサイズよりも４～５cmも小さかった。 仕方がないので、かみさんにプレゼントした。 メイドインチャイナとなっていたが、中国には物差しはないのか？,negative
"ステンレスの穴が小さくてボルトが入らない為ステンレス用のドリルとヤスリを購入しました❗部品も足らず写真にある分購入しました❗3,000円位かかりました！時間と動力もどうしてくれますか‼️",negative
よく調べず購入した自分が悪いのですが、カッシア･アラタはキャンドルブッシュでした。下剤なので腹痛を伴います。毎日飲んではだめです。癖になってこれがなくては出なくなるし、濃度も濃くしないと効かなくなります。たまに飲むなら良いです。 キャンドルブッシュのお茶ならもっと安くてもある。,negative
かなり期待をしていました 到着してすぐに電源を入れてスイッチオン！ 徐々に振動を上げて行ったら突然異音がして壊れてしまいました 中の部品が振動に耐え切れなくて壊れたような感じでした 速攻電話をして交換してもらうことになりました しかし また壊れるような気がしています,negative
キタコのメーター壊れたのでランキングと評価多かったこちらを買いました。 取り付けるのに配線加工する必要があります また加工したので返品できませんが速度がら明らかににがうのでニュートラル確認専用として使ってます。,negative
不良品でした！ USBケーブルに繋いでいると回るのですがUSBケーブルを抜くと回りませんでした！ これでは携帯出来なくて意味がありませんでした。,negative
ストックが収まるところがちょっと狭い。 M16A1はハンドガードが入らないので、 加工が必要。 そこの所の説明が欲しい。,negative
届いた商品は パッケージも違うし、 説明QRコードも付いてなくて 全く違うものと感じたので、即返品しました。,negative
私は、においが鼻につき、体調が悪くなりました。 昔ながらの蚊取り線香をその後は主に使っています。,negative
缶がベッコリ凹んでた、梱包に気をつけて欲しい。他の物も箱破損してた。,negative
フォームノズル入ってませんでした。 商品がどうのというより、標準付属品と書いてあるものが付属されていない。 信用できる商品？代理店？と言えません。,negative
つけ心地は良かったです。 ただ送料無料の表記なのに1000円取られました。,negative
現在9/30 8：00ですが、ワードレコーズのサイトTOPページにこの件について記載されています。 交換に応じてもらえるとのことです。 Amazonから購入してんだからAmazonが対応しろよ Amazonはワードレコーズが対応することをなぜこのページで告知するなり、購入者に連絡するなりしない？ Amazonはほんと常識が著しく欠如していると思う。,negative
