there whats this weekend to do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
they are having at disneyland this week fireworks	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP disneyland SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] [SL:CATEGORY_EVENT fireworks SL:CATEGORY_EVENT] IN:GET_EVENT]
the Farmers Beat Are coming to town in 2018	[IN:GET_EVENT [SL:NAME_EVENT the Farmers Beat SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME in 2018 SL:DATE_TIME] IN:GET_EVENT]
Any concerts happening at Resort Talking Stick in Scottsdale tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Resort Talking Stick SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Scottsdale SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
ceremonies Tree lighting in San Francisco	[IN:GET_EVENT [SL:CATEGORY_EVENT ceremonies Tree lighting SL:CATEGORY_EVENT] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_EVENT]
markets Farmers in Park Cedar tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT markets Farmers SL:CATEGORY_EVENT] [SL:LOCATION Park Cedar SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
the parade next holiday is nearby When	[IN:GET_EVENT [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:DATE_TIME holiday SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Things in County Orange to do	[IN:GET_EVENT [SL:LOCATION County Orange SL:LOCATION] IN:GET_EVENT]
fests wine and spirits in City New York this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT fests wine and spirits SL:CATEGORY_EVENT] [SL:LOCATION City New York SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
music shows Houston Friday next	[IN:GET_EVENT [SL:CATEGORY_EVENT music shows SL:CATEGORY_EVENT] [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME Friday next SL:DATE_TIME] IN:GET_EVENT]
Any concerts happening tonight in San Jose	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION San Jose SL:LOCATION] IN:GET_EVENT]
Concerts in March playing in Detroit	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:DATE_TIME in March SL:DATE_TIME] [SL:LOCATION Detroit SL:LOCATION] IN:GET_EVENT]
there anything to do in hardy this weekend Is	[IN:GET_EVENT [SL:LOCATION hardy SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Concerts in falls Sioux weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION falls Sioux SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
parties tea in charlotte	[IN:GET_EVENT [SL:CATEGORY_EVENT parties tea SL:CATEGORY_EVENT] [SL:LOCATION charlotte SL:LOCATION] IN:GET_EVENT]
Family fun in Austin events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Family SL:ATTRIBUTE_EVENT] [SL:LOCATION Austin SL:LOCATION] IN:GET_EVENT]
What event is happening at the stadium Giants this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the stadium Giants SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
concerts in orlando month next	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION orlando SL:LOCATION] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
any festivals music this month in georgia	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals music SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION georgia SL:LOCATION] IN:GET_EVENT]
events Food in San Francisco near the pier that involve seafood	[IN:GET_EVENT [SL:CATEGORY_EVENT Food SL:CATEGORY_EVENT] [SL:LOCATION San Francisco SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:CATEGORY_LOCATION the pier SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT seafood SL:CATEGORY_EVENT] IN:GET_EVENT]
Concerts in or around PIttsburgh that allow pets in January	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION PIttsburgh SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:ATTRIBUTE_EVENT pets SL:ATTRIBUTE_EVENT] [SL:DATE_TIME in January SL:DATE_TIME] IN:GET_EVENT]
is the on the for the center carr schedule what	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the center carr SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Paddle boarding around Oahu this Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT Paddle boarding SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION Oahu SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this Saturday SL:DATE_TIME] IN:GET_EVENT]
there anything fun in town going on Is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Shows in Vegas Las tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Shows SL:CATEGORY_EVENT] [SL:LOCATION Vegas Las SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
we can do , at the beach this weekend what fun anything on going	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the beach SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What 's happening in Boston , MA tonight	[IN:GET_EVENT [SL:LOCATION Boston , MA SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Decorate cookies at the Chamber this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Decorate cookies SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Chamber SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Theater performances New York for Years New	[IN:GET_EVENT [SL:CATEGORY_EVENT Theater performances SL:CATEGORY_EVENT] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME for Years New SL:DATE_TIME] IN:GET_EVENT]
festivals Wine in Atlanta	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals Wine SL:CATEGORY_EVENT] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_EVENT]
Things this week to do in Vegas	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] [SL:LOCATION Vegas SL:LOCATION] IN:GET_EVENT]
concerts country in houston	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts country SL:CATEGORY_EVENT] [SL:LOCATION houston SL:LOCATION] IN:GET_EVENT]
events Music in St Augustine this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT events Music SL:CATEGORY_EVENT] [SL:LOCATION St Augustine SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Things in dakota North to do	[IN:GET_EVENT [SL:LOCATION dakota North SL:LOCATION] IN:GET_EVENT]
me Get a list of things going in Hoboken tomorrow on	[IN:GET_EVENT [SL:LOCATION Hoboken SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
concerts in tn greeneville this month	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION tn greeneville SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
me Give a list of cruises leaving Miami Spring next	[IN:GET_EVENT [SL:CATEGORY_EVENT cruises SL:CATEGORY_EVENT] [SL:LOCATION Miami SL:LOCATION] [SL:DATE_TIME Spring next SL:DATE_TIME] IN:GET_EVENT]
events free in wilmington this month	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:LOCATION wilmington SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
life Night in Philadelphia this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT life Night SL:CATEGORY_EVENT] [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
concerts this month in Pittsburgh	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION Pittsburgh SL:LOCATION] IN:GET_EVENT]
What things cool are happening in Gulfport , MS this week	[IN:GET_EVENT [SL:LOCATION Gulfport , MS SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
festivals Music in California Southern this summer	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals Music SL:CATEGORY_EVENT] [SL:LOCATION California Southern SL:LOCATION] [SL:DATE_TIME this summer SL:DATE_TIME] IN:GET_EVENT]
there any events wine Are weekend next in NoHo	[IN:GET_EVENT [SL:CATEGORY_EVENT events wine SL:CATEGORY_EVENT] [SL:DATE_TIME weekend next SL:DATE_TIME] [SL:LOCATION NoHo SL:LOCATION] IN:GET_EVENT]
whats in milwaukee up	[IN:GET_EVENT [SL:LOCATION milwaukee SL:LOCATION] IN:GET_EVENT]
parties Disco near fall Niagra	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Disco SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:POINT_ON_MAP fall Niagra SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
anything good this weekend happening in hattiesburg	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION hattiesburg SL:LOCATION] IN:GET_EVENT]
there things to do in Albany tonight Are	[IN:GET_EVENT [SL:LOCATION Albany SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What 's happening in Chicago this weekend	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Is Disney On Ice still week next Friday here	[IN:GET_EVENT [SL:CATEGORY_EVENT Disney On Ice SL:CATEGORY_EVENT] [SL:DATE_TIME week next Friday SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
what 's happening this weekend Angeles Los	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Angeles Los SL:LOCATION] IN:GET_EVENT]
I want to find something fun to do tonight for people young in orlando	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:ATTRIBUTE_EVENT people young SL:ATTRIBUTE_EVENT] [SL:LOCATION orlando SL:LOCATION] IN:GET_EVENT]
What 's happening Roanoke downtown tonight	[IN:GET_EVENT [SL:LOCATION Roanoke downtown SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
please Events in Portland this weekend	[IN:GET_EVENT [SL:LOCATION Portland SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What 's happening in Cleveland week next	[IN:GET_EVENT [SL:LOCATION Cleveland SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
what 's happening in Austin weekend next	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
I'm gonna be in for Thanksgiving , should do I what New York	[IN:GET_EVENT [SL:DATE_TIME for Thanksgiving SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] IN:GET_EVENT]
what events food truck are near tonight orlando	[IN:GET_EVENT [SL:CATEGORY_EVENT events food truck SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION orlando SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Operas in Worth Fort Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT Operas SL:CATEGORY_EVENT] [SL:LOCATION Worth Fort SL:LOCATION] [SL:DATE_TIME Saturday SL:DATE_TIME] IN:GET_EVENT]
lighting Tree in York New this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT lighting Tree SL:CATEGORY_EVENT] [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Car seat safety check Omaha month next	[IN:GET_EVENT [SL:CATEGORY_EVENT Car seat safety check SL:CATEGORY_EVENT] [SL:LOCATION Omaha SL:LOCATION] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
alternative rock concert Next in Vegas	[IN:GET_EVENT [SL:CATEGORY_EVENT alternative rock concert SL:CATEGORY_EVENT] [SL:ORDINAL Next SL:ORDINAL] [SL:LOCATION Vegas SL:LOCATION] IN:GET_EVENT]
what things christmas are happening this weekend in chicago	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION chicago SL:LOCATION] IN:GET_EVENT]
What 's going in Vernon Mount tonight on	[IN:GET_EVENT [SL:LOCATION Vernon Mount SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
I can do in Hoboken tonight What	[IN:GET_EVENT [SL:LOCATION Hoboken SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Any events music near Phoenix this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT events music SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Phoenix SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
event Music in Phoenix for month next	[IN:GET_EVENT [SL:CATEGORY_EVENT event Music SL:CATEGORY_EVENT] [SL:LOCATION Phoenix SL:LOCATION] [SL:DATE_TIME for month next SL:DATE_TIME] IN:GET_EVENT]
are What the hours for at the mall on Saturday visits Santa	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME on Saturday SL:DATE_TIME] [SL:CATEGORY_EVENT visits SL:CATEGORY_EVENT] [SL:NAME_EVENT Santa SL:NAME_EVENT] IN:GET_EVENT]
events christmas in sacramento	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:LOCATION sacramento SL:LOCATION] IN:GET_EVENT]
events theater in san francisco this week	[IN:GET_EVENT [SL:CATEGORY_EVENT events theater SL:CATEGORY_EVENT] [SL:LOCATION san francisco SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
the show Magic Mike Is going this month to be in town	[IN:GET_EVENT [SL:CATEGORY_EVENT the show Magic Mike SL:CATEGORY_EVENT] [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Any baking events holiday in York New Monday next	[IN:GET_EVENT [SL:CATEGORY_EVENT baking events SL:CATEGORY_EVENT] [SL:DATE_TIME holiday SL:DATE_TIME] [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME Monday next SL:DATE_TIME] IN:GET_EVENT]
acts Comedy in Hampshire New this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT acts Comedy SL:CATEGORY_EVENT] [SL:LOCATION Hampshire New SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What events New Years Eve are happening in Boise	[IN:GET_EVENT [SL:DATE_TIME New Years Eve SL:DATE_TIME] [SL:LOCATION Boise SL:LOCATION] IN:GET_EVENT]
there any plays Christmas Are this weekend in Houston	[IN:GET_EVENT [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Houston SL:LOCATION] IN:GET_EVENT]
Any readings poetry this week in Philadelphia	[IN:GET_EVENT [SL:CATEGORY_EVENT readings poetry SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] [SL:LOCATION Philadelphia SL:LOCATION] IN:GET_EVENT]
music Live tomorrow in Kalamazoo	[IN:GET_EVENT [SL:CATEGORY_EVENT music Live SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION Kalamazoo SL:LOCATION] IN:GET_EVENT]
the time next Beyonce is going to be in Las Vegas is When	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:NAME_EVENT Beyonce SL:NAME_EVENT] [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_EVENT]
Things this 2017 Christmas to do in Austin	[IN:GET_EVENT [SL:DATE_TIME this 2017 Christmas SL:DATE_TIME] [SL:LOCATION Austin SL:LOCATION] IN:GET_EVENT]
meet and greet events Santa Claus in Park Cedar tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT meet and greet events SL:CATEGORY_EVENT] [SL:NAME_EVENT Santa Claus SL:NAME_EVENT] [SL:LOCATION Park Cedar SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
the orchestra does play tonight in sf	[IN:GET_EVENT [SL:CATEGORY_EVENT the orchestra SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION sf SL:LOCATION] IN:GET_EVENT]
lectures in chicago this month	[IN:GET_EVENT [SL:CATEGORY_EVENT lectures SL:CATEGORY_EVENT] [SL:LOCATION chicago SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
sales Flash clothing near me this week	[IN:GET_EVENT [SL:CATEGORY_EVENT sales Flash clothing SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
events ladies night in kaukauna	[IN:GET_EVENT [SL:CATEGORY_EVENT events ladies night SL:CATEGORY_EVENT] [SL:LOCATION kaukauna SL:LOCATION] IN:GET_EVENT]
ideas for something to do in westbrook tomorrow	[IN:GET_EVENT [SL:LOCATION westbrook SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
there anything exciting happening in Provo Is Thursday next	[IN:GET_EVENT [SL:LOCATION Provo SL:LOCATION] [SL:DATE_TIME Thursday next SL:DATE_TIME] IN:GET_EVENT]
Any churches making dinners Christmas Day	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION churches SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT dinners SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas Day SL:DATE_TIME] IN:GET_EVENT]
events winter in my area	[IN:GET_EVENT [SL:DATE_TIME winter SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
Book signings this weekend in Orlando	[IN:GET_EVENT [SL:CATEGORY_EVENT Book signings SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
there any events cool near me is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
disney themed marathon near me	[IN:GET_EVENT [SL:CATEGORY_EVENT disney themed marathon SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there anything fun to do Is in Fargo , ND this winter	[IN:GET_EVENT [SL:LOCATION Fargo , ND SL:LOCATION] [SL:DATE_TIME this winter SL:DATE_TIME] IN:GET_EVENT]
What 's happening near me this spring	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this spring SL:DATE_TIME] IN:GET_EVENT]
Anything this weekend going at Park Johnson on	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Park Johnson SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
shows Comedy at the Factory Electric in March	[IN:GET_EVENT [SL:CATEGORY_EVENT shows Comedy SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Factory Electric SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME in March SL:DATE_TIME] IN:GET_EVENT]
events Musical in Portland	[IN:GET_EVENT [SL:CATEGORY_EVENT events Musical SL:CATEGORY_EVENT] [SL:LOCATION Portland SL:LOCATION] IN:GET_EVENT]
Any Eve 's Year New close to me parties	[IN:GET_EVENT [SL:DATE_TIME Eve 's Year New SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS close SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] IN:GET_EVENT]
concerts Bon Iver this weekend near me	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Bon Iver SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there What is today to do in Sheboygan	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION Sheboygan SL:LOCATION] IN:GET_EVENT]
the concert next in Bemidji is When	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION Bemidji SL:LOCATION] IN:GET_EVENT]
concerts Classic Rock in San Diego California	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts Classic Rock SL:CATEGORY_EVENT] [SL:LOCATION San Diego California SL:LOCATION] IN:GET_EVENT]
Week Bike in Beach Myrtle	[IN:GET_EVENT [SL:CATEGORY_EVENT Week Bike SL:CATEGORY_EVENT] [SL:LOCATION Beach Myrtle SL:LOCATION] IN:GET_EVENT]
Sunfest in City Ocean MD month next	[IN:GET_EVENT [SL:CATEGORY_EVENT Sunfest SL:CATEGORY_EVENT] [SL:LOCATION City Ocean MD SL:LOCATION] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
fairs Craft week next in county Onondaga	[IN:GET_EVENT [SL:CATEGORY_EVENT fairs Craft SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] [SL:LOCATION county Onondaga SL:LOCATION] IN:GET_EVENT]
Concerts in Denver this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION Denver SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
you Can search for some events fun for kids in Raleigh weekend next	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:LOCATION Raleigh SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
Looking for ceremonies tree lighting around here this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ceremonies tree lighting SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
lights christmas in greensboro	[IN:GET_EVENT [SL:CATEGORY_EVENT lights christmas SL:CATEGORY_EVENT] [SL:LOCATION greensboro SL:LOCATION] IN:GET_EVENT]
What 's the dates concert for kesha in San jose	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:NAME_EVENT kesha SL:NAME_EVENT] [SL:LOCATION San jose SL:LOCATION] IN:GET_EVENT]
events Free near me today	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Events in Texas	[IN:GET_EVENT [SL:LOCATION Texas SL:LOCATION] IN:GET_EVENT]
there What is to do in Denver tonight	[IN:GET_EVENT [SL:LOCATION Denver SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
there an event in Angeles Los Is today	[IN:GET_EVENT [SL:LOCATION Angeles Los SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
