What is the distance between Toledo and Chicago	[IN:GET_DISTANCE [SL:SOURCE Toledo SL:SOURCE] [SL:DESTINATION Chicago SL:DESTINATION] IN:GET_DISTANCE]
I How do drive to Head Diamond with the time least travel and traffic	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Head Diamond SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Traffic on huntersville road for sunday afternoon	[IN:GET_INFO_TRAFFIC [SL:LOCATION huntersville road SL:LOCATION] [SL:DATE_TIME for sunday afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Pilsen Chicago dining events	[IN:GET_EVENT [SL:LOCATION Pilsen Chicago SL:LOCATION] [SL:CATEGORY_EVENT dining SL:CATEGORY_EVENT] IN:GET_EVENT]
me Tell . how long it will me to drive to house 's my cousin if I take 309 Route take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH 309 Route SL:PATH] IN:GET_ESTIMATED_DURATION]
I want ? , to sure I'm early for the show am 10 make would leaving at 9 me there in time if I drive get	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] [SL:DATE_TIME am 10 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at 9 SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_ARRIVAL]
Any traffic football in City Iowa today	[IN:GET_INFO_TRAFFIC [SL:LOCATION City Iowa SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Is the traffic between Indianapolis and home heavy	[IN:GET_INFO_TRAFFIC [SL:SOURCE Indianapolis SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I should leave ? What time to before the game starts at 7 pm make it to park Fenway	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_ARRIVAL at 7 pm SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP park Fenway SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
How is California from Carolina North far	[IN:GET_DISTANCE [SL:DESTINATION California SL:DESTINATION] [SL:SOURCE Carolina North SL:SOURCE] IN:GET_DISTANCE]
is there an ice carving event going on in Steamboat next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT an ice carving event SL:CATEGORY_EVENT] [SL:LOCATION Steamboat SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
there any events music in Scottsdale Are tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT events music SL:CATEGORY_EVENT] [SL:LOCATION Scottsdale SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the way best to get to the office at hour rush 's What ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at hour rush SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
How long would it to right now get to NYC from here take	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION NYC SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the traffic is like what between Kingsland and Atlanta	[IN:GET_INFO_TRAFFIC [SL:SOURCE Kingsland SL:SOURCE] [SL:DESTINATION Atlanta SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Bored , fun anything on going today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
there traffic bad in my area Is today	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how far is clearwater from largo florida	[IN:GET_DISTANCE [SL:DESTINATION clearwater SL:DESTINATION] [SL:SOURCE largo florida SL:SOURCE] IN:GET_DISTANCE]
things to do in nyc on tuesday	[IN:GET_EVENT [SL:LOCATION nyc SL:LOCATION] [SL:DATE_TIME on tuesday SL:DATE_TIME] IN:GET_EVENT]
conditions traffic by mall peachtree	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS by SL:SEARCH_RADIUS] [SL:POINT_ON_MAP mall peachtree SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Couponing class going on this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Couponing class SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
home drive my will be How	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Are the roads tonight ? icy	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME tonight SL:DATE_TIME] [SL:ROAD_CONDITION icy SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
what time should I leave to arrive at the airport at 6 pm	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at 6 pm SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
there any accidents on st main right now are	[IN:GET_INFO_TRAFFIC [SL:LOCATION st main SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What is the best rout to avoid traffic going to Snohomish	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] [SL:DESTINATION Snohomish SL:DESTINATION] IN:GET_DIRECTIONS]
How long will my ride home be	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Please me the traffic is driving what from Chandler to Glendale tell	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Chandler SL:SOURCE] [SL:DESTINATION Glendale SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Anything fun happening in town tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Where can we take the kids	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Alert me of any upcoming accidents	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How is the traffic on the Ambassador bridge right now	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Ambassador bridge SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
things to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any backups reported on the freeway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
please me show traffic for my location	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my location SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
please me tell the distance from to aspen vegas las	[IN:GET_DISTANCE [SL:DESTINATION aspen SL:DESTINATION] [SL:SOURCE vegas las SL:SOURCE] IN:GET_DISTANCE]
Are there any Game Swap Meets near me this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Game Swap Meets SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
how long will it take me to make it to work with the flooding if i leave now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:ROAD_CONDITION the flooding SL:ROAD_CONDITION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
there any roadwork going near house my on Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
i'm leaving 8 am long will it take me to Tahoe	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE 8 am SL:DATE_TIME_DEPARTURE] [SL:DESTINATION Tahoe SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Where is the chrismas parade in NYC	[IN:GET_EVENT [SL:DATE_TIME chrismas SL:DATE_TIME] [SL:CATEGORY_EVENT parade SL:CATEGORY_EVENT] [SL:LOCATION NYC SL:LOCATION] IN:GET_EVENT]
What is my estimated time to get to work today	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE today SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Ed Sheran concert event	[IN:GET_EVENT [SL:NAME_EVENT Ed Sheran SL:NAME_EVENT] [SL:CATEGORY_EVENT concert event SL:CATEGORY_EVENT] IN:GET_EVENT]
Any good rock bands coming to town soon	[IN:GET_EVENT [SL:CATEGORY_EVENT rock bands SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
U - Pick farms Free in my area	[IN:GET_EVENT [SL:CATEGORY_EVENT U - Pick farms SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
Events Music in Tacoma for this Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT Events Music SL:CATEGORY_EVENT] [SL:LOCATION Tacoma SL:LOCATION] [SL:DATE_TIME this Thursday SL:DATE_TIME] IN:GET_EVENT]
concert katy perry this week	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:NAME_EVENT katy perry SL:NAME_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
what is the traffic like in downtown houston today	[IN:GET_INFO_TRAFFIC [SL:LOCATION downtown houston SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how many miles is it from San Francisco to Hawaii	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE San Francisco SL:SOURCE] [SL:DESTINATION Hawaii SL:DESTINATION] IN:GET_DISTANCE]
Any tree lighting ceremonies this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT tree lighting ceremonies SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Is the traffic from dallas to houston heavy	[IN:GET_INFO_TRAFFIC [SL:SOURCE dallas SL:SOURCE] [SL:DESTINATION houston SL:DESTINATION] IN:GET_INFO_TRAFFIC]
it is miles How many from to Phoenix San Diego	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Phoenix SL:DESTINATION] [SL:SOURCE San Diego SL:SOURCE] IN:GET_DISTANCE]
how long does it take from my work to my sister 's new place	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
miles how many to the job	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DISTANCE]
right now minutes how many to the airport milwaukee via 100 hwy	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME right now SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the airport milwaukee SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH 100 hwy SL:PATH] IN:GET_ESTIMATED_DURATION]
What events are happening near work tomorrow	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
How long will it me to get to Sanlin if I here leave at 9 am ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Sanlin SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 9 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
How do I get to LACMA on the freeway from Orange County ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP LACMA SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:SOURCE Orange County SL:SOURCE] IN:GET_DIRECTIONS]
traffic from to philly pittsburgh	[IN:GET_INFO_TRAFFIC [SL:DESTINATION philly SL:DESTINATION] [SL:SOURCE pittsburgh SL:SOURCE] IN:GET_INFO_TRAFFIC]
If I leave now , how long will it take me to drive from my house to the museum of modern art ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the museum of modern art SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Is there any construction on US - 30 heading westbound ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION US - 30 SL:LOCATION] [SL:LOCATION_MODIFIER westbound SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
the distance between newport and oceanside is what	[IN:GET_DISTANCE [SL:SOURCE newport SL:SOURCE] [SL:DESTINATION oceanside SL:DESTINATION] IN:GET_DISTANCE]
Are there any accidents on my route today	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there a jam traffic Is in Honolulu	[IN:GET_INFO_TRAFFIC [SL:LOCATION Honolulu SL:LOCATION] IN:GET_INFO_TRAFFIC]
the way fastest to get to the baptism in Cheshire is What ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the baptism SL:CATEGORY_EVENT] [SL:LOCATION Cheshire SL:LOCATION] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
drive my to the hospital university is How long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the hospital university SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
traffic on the highway is like What	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
concerts in St Augustine this month	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION St Augustine SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
is traffic this morning on route my to Kearney How	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME this morning SL:DATE_TIME] [SL:DESTINATION Kearney SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Is there a traffic jam on the expressway this afternoon	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the expressway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
i will make to brooklyn in a hour half it if I now leave	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION brooklyn SL:DESTINATION] [SL:DATE_TIME_ARRIVAL in a hour half SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
traffic on the 508 Why is stalled	[IN:GET_INFO_TRAFFIC [SL:LOCATION the 508 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How bad is the traffic in Miami	[IN:GET_INFO_TRAFFIC [SL:LOCATION Miami SL:LOCATION] IN:GET_INFO_TRAFFIC]
I should leave ? What time morning tomorrow to get to the game Dodgers at noon	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE morning tomorrow SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] [SL:NAME_EVENT Dodgers SL:NAME_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at noon SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
How long is the drive from New York to California	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE New York SL:SOURCE] [SL:DESTINATION California SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
events Free this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
How long will it to travel to Japan from Florida take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Japan SL:DESTINATION] [SL:SOURCE Florida SL:SOURCE] IN:GET_ESTIMATED_DURATION]
traffic Is expected today to go to work	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Computer educational events in Sacramento this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Computer educational events SL:CATEGORY_EVENT] [SL:LOCATION Sacramento SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Is southbound traffic backed up on 131 at 5 pm	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER southbound SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION 131 SL:LOCATION] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What is the traffic driving to the football game in Norman today	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT the football game SL:CATEGORY_EVENT] [SL:LOCATION Norman SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Hey are there any New Years events planned for here	[IN:GET_EVENT [SL:DATE_TIME New Years SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
that route fastest to Falls Niagara from City New York is What	[IN:GET_DIRECTIONS [SL:DESTINATION Falls Niagara SL:DESTINATION] [SL:SOURCE City New York SL:SOURCE] IN:GET_DIRECTIONS]
Are there any free events next week in LA	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION LA SL:LOCATION] IN:GET_EVENT]
what is the distance between Kansas City and St . Louis	[IN:GET_DISTANCE [SL:SOURCE Kansas City SL:SOURCE] [SL:DESTINATION St . Louis SL:DESTINATION] IN:GET_DISTANCE]
How bad are driving conditions in the Rockies	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Rockies SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
I have to be in before noon Bandon when should I drive my start	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_ARRIVAL before noon SL:DATE_TIME_ARRIVAL] [SL:DESTINATION Bandon SL:DESTINATION] [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DEPARTURE]
What 's going on in New Rochelle next week	[IN:GET_EVENT [SL:LOCATION New Rochelle SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
miles How many more to Tennessee	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:DESTINATION Tennessee SL:DESTINATION] IN:GET_DISTANCE]
Dog - friendly winter events near me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Dog - friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME winter SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
How long would it take to drive from new york to florida in traffic	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE new york SL:SOURCE] [SL:DESTINATION florida SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
If John now leaves house his - how long will it him to here get ? take	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
show me to how get around the construction on st post	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID the construction SL:OBSTRUCTION_AVOID] [SL:PATH st post SL:PATH] IN:GET_DIRECTIONS]
what time will I get to the theatreif I leave now	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the theatreif SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Tell me about activities near me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
I can get ? to head Diamond before 5 pm if i leave shore north at 4	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION head Diamond SL:DESTINATION] [SL:DATE_TIME_ARRIVAL before 5 pm SL:DATE_TIME_ARRIVAL] [SL:SOURCE shore north SL:SOURCE] [SL:DATE_TIME_DEPARTURE at 4 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
How do I get to Michigan	[IN:GET_DIRECTIONS [SL:DESTINATION Michigan SL:DESTINATION] IN:GET_DIRECTIONS]
How long will it take me to drive from work to Detroit Michigan ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION Detroit Michigan SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What 's the best way to get to the Magic Moutain at rush hour ?	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Magic Moutain SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE at rush hour SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
are there any detours on my way to my sister 's house before none ?	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What time should I leave tomorrow morning to get to the Dodgers game at noon ?	[IN:GET_ESTIMATED_DEPARTURE [SL:DATE_TIME_DEPARTURE tomorrow morning SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Dodgers SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL at noon SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
