what 's to do	[IN:GET_EVENT IN:GET_EVENT]
shows music Indie for the month next	[IN:GET_EVENT [SL:CATEGORY_EVENT shows music Indie SL:CATEGORY_EVENT] [SL:DATE_TIME for the month next SL:DATE_TIME] IN:GET_EVENT]
Any parties cool happening tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
- friendly Dog winter near me events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT - friendly Dog SL:ATTRIBUTE_EVENT] [SL:DATE_TIME winter SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
the country music festival next big When will come to Seattle	[IN:GET_EVENT [SL:CATEGORY_EVENT country music festival SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION Seattle SL:LOCATION] IN:GET_EVENT]
Any shows good in Vegas Las month next	[IN:GET_EVENT [SL:LOCATION Vegas Las SL:LOCATION] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
any concerts in york new on sunday	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION york new SL:LOCATION] [SL:DATE_TIME on sunday SL:DATE_TIME] IN:GET_EVENT]
events in knox week next	[IN:GET_EVENT [SL:LOCATION knox SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
Concerts by Jeremy Camp	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Jeremy Camp SL:NAME_EVENT] IN:GET_EVENT]
events Kids in Florida weekend next	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Kids SL:ATTRIBUTE_EVENT] [SL:LOCATION Florida SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
any events food happening	[IN:GET_EVENT [SL:CATEGORY_EVENT events food SL:CATEGORY_EVENT] IN:GET_EVENT]
Is it to find a party Tupperware this week in OKC possible	[IN:GET_EVENT [SL:CATEGORY_EVENT a party Tupperware SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] [SL:LOCATION OKC SL:LOCATION] IN:GET_EVENT]
Things this evening to do in Greenville	[IN:GET_EVENT [SL:DATE_TIME this evening SL:DATE_TIME] [SL:LOCATION Greenville SL:LOCATION] IN:GET_EVENT]
events Free in my neighborhood this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my neighborhood SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
nearby light shows Christmas	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT light shows SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] IN:GET_EVENT]
Park Ridge Illnois breakfast with Santa	[IN:GET_EVENT [SL:LOCATION Park Ridge Illnois SL:LOCATION] [SL:CATEGORY_EVENT breakfast with Santa SL:CATEGORY_EVENT] IN:GET_EVENT]
What 's happening in York New this week	[IN:GET_EVENT [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
times Movie Westroads AMC Saturday 9th Dec	[IN:GET_EVENT [SL:CATEGORY_EVENT Movie SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Westroads AMC SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Saturday 9th Dec SL:DATE_TIME] IN:GET_EVENT]
what events are happening at the park this weekend	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there What 's in Oconto to at night next week do	[IN:GET_EVENT [SL:LOCATION Oconto SL:LOCATION] [SL:DATE_TIME at night next week SL:DATE_TIME] IN:GET_EVENT]
Any nights paint and wine in Seattle happening month next	[IN:GET_EVENT [SL:CATEGORY_EVENT nights paint and wine SL:CATEGORY_EVENT] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
night gallery	[IN:GET_EVENT [SL:CATEGORY_EVENT night gallery SL:CATEGORY_EVENT] IN:GET_EVENT]
things week next to do in Holland	[IN:GET_EVENT [SL:DATE_TIME week next SL:DATE_TIME] [SL:LOCATION Holland SL:LOCATION] IN:GET_EVENT]
No kids , Saturday should do we what	[IN:GET_EVENT [SL:DATE_TIME Saturday SL:DATE_TIME] IN:GET_EVENT]
events music occurring in Miami	[IN:GET_EVENT [SL:CATEGORY_EVENT events music SL:CATEGORY_EVENT] [SL:LOCATION Miami SL:LOCATION] IN:GET_EVENT]
Musicals this evening in San Francisco	[IN:GET_EVENT [SL:CATEGORY_EVENT Musicals SL:CATEGORY_EVENT] [SL:DATE_TIME this evening SL:DATE_TIME] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_EVENT]
there any events upcoming at the convention center nearby are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION convention center SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
I want to see if we can find a play Christmas to see this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT play SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What 's going in San Jose tonight on	[IN:GET_EVENT [SL:LOCATION San Jose SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Check for concerts David Gilmore in York New Spring next	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT David Gilmore SL:NAME_EVENT] [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME Spring next SL:DATE_TIME] IN:GET_EVENT]
shows Vintage taking place tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT shows Vintage SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
what concerts are happening at the hall Vinyl music weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the hall Vinyl music SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
Any events musical at Mahal Taj	[IN:GET_EVENT [SL:CATEGORY_EVENT events musical SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Mahal Taj SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What 's happening in Honolulu this weekend	[IN:GET_EVENT [SL:LOCATION Honolulu SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there concerts New Years Are in Washington this year	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME New Years SL:DATE_TIME] [SL:LOCATION Washington SL:LOCATION] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
there any appearances celebrity Are near me this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT appearances celebrity SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the basketball game next is What time in York New	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball game SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION York New SL:LOCATION] IN:GET_EVENT]
the drop geranium does start at what time in mcdonough	[IN:GET_EVENT [SL:CATEGORY_EVENT the drop geranium SL:CATEGORY_EVENT] [SL:LOCATION mcdonough SL:LOCATION] IN:GET_EVENT]
Events in San Diego this weekend	[IN:GET_EVENT [SL:LOCATION San Diego SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I want to see a concert in Melbourne tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT a concert SL:CATEGORY_EVENT] [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
concerts Taylor Swift near me	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Taylor Swift SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
are some farmer 's markets nearby in area my what	[IN:GET_EVENT [SL:CATEGORY_EVENT farmer 's markets SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER nearby SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
I Where can find on Sunday 2 around PM a game bingo	[IN:GET_EVENT [SL:DATE_TIME on Sunday 2 around PM SL:DATE_TIME] [SL:CATEGORY_EVENT a game bingo SL:CATEGORY_EVENT] IN:GET_EVENT]
things this weekend to do in Madera	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Madera SL:LOCATION] IN:GET_EVENT]
Things this evening to do in the Bronx	[IN:GET_EVENT [SL:DATE_TIME this evening SL:DATE_TIME] [SL:LOCATION the Bronx SL:LOCATION] IN:GET_EVENT]
movies playing at imax edwards today	[IN:GET_EVENT [SL:CATEGORY_EVENT movies playing SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP imax edwards SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
festivals Wine in Syracuse week next	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals Wine SL:CATEGORY_EVENT] [SL:LOCATION Syracuse SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
Any festivals music coming to area my month next	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals music SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] [SL:DATE_TIME month next SL:DATE_TIME] IN:GET_EVENT]
I want to go ice skating see	[IN:GET_EVENT [SL:CATEGORY_EVENT ice skating SL:CATEGORY_EVENT] IN:GET_EVENT]
things fun this weekend to do	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
events downtown la	[IN:GET_EVENT [SL:LOCATION downtown la SL:LOCATION] IN:GET_EVENT]
the class next at the Store Tucson Herb is When	[IN:GET_EVENT [SL:CATEGORY_EVENT class SL:CATEGORY_EVENT] [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Store Tucson Herb SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
there anything going in town this week on Is	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
lil wayne is going to be in soon any time san diego	[IN:GET_EVENT [SL:NAME_EVENT lil wayne SL:NAME_EVENT] [SL:LOCATION san diego SL:LOCATION] IN:GET_EVENT]
festivals Film	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals Film SL:CATEGORY_EVENT] IN:GET_EVENT]
parties Dance in Toronto this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT parties Dance SL:CATEGORY_EVENT] [SL:LOCATION Toronto SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any ceremonies tree lighting this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT ceremonies tree lighting SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Help me find a concert good Carrie Underwood happening within 400 miles of me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] [SL:SEARCH_RADIUS within 400 miles of SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:NAME_EVENT Carrie Underwood SL:NAME_EVENT] IN:GET_EVENT]
events hilo week next	[IN:GET_EVENT [SL:LOCATION hilo SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
stuff fun in henderson to do	[IN:GET_EVENT [SL:LOCATION henderson SL:LOCATION] IN:GET_EVENT]
Any concerts opera in Austin up coming	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts opera SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] IN:GET_EVENT]
events Big in City New York on Eve New Years	[IN:GET_EVENT [SL:LOCATION City New York SL:LOCATION] [SL:DATE_TIME on Eve New Years SL:DATE_TIME] IN:GET_EVENT]
What 's going in York New on Thursday on	[IN:GET_EVENT [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:GET_EVENT]
What 's going in Minneapolis , Minnesota tomorrow on	[IN:GET_EVENT [SL:LOCATION Minneapolis , Minnesota SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
libraries local that have clubs book in the evening	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION libraries SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER local SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT clubs book SL:CATEGORY_EVENT] [SL:DATE_TIME in the evening SL:DATE_TIME] IN:GET_EVENT]
there any events Pokemon Go in Knoxville Are this month	[IN:GET_EVENT [SL:CATEGORY_EVENT events Pokemon Go SL:CATEGORY_EVENT] [SL:LOCATION Knoxville SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
What 's happening in Portland , Oregon this weekend	[IN:GET_EVENT [SL:LOCATION Portland , Oregon SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
houston shen yun	[IN:GET_EVENT [SL:LOCATION houston SL:LOCATION] [SL:NAME_EVENT shen yun SL:NAME_EVENT] IN:GET_EVENT]
there any events Wiccan potluck for yuel this month Is	[IN:GET_EVENT [SL:CATEGORY_EVENT events Wiccan potluck SL:CATEGORY_EVENT] [SL:DATE_TIME yuel this month SL:DATE_TIME] IN:GET_EVENT]
is the next in Hanover movie showing When	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:LOCATION Hanover SL:LOCATION] [SL:CATEGORY_EVENT movie showing SL:CATEGORY_EVENT] IN:GET_EVENT]
What 's happening today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
there any parties friendly family christmas in the area atlanta are weekend next	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT friendly family SL:ATTRIBUTE_EVENT] [SL:DATE_TIME christmas SL:DATE_TIME] [SL:LOCATION atlanta SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
Events in Portland	[IN:GET_EVENT [SL:LOCATION Portland SL:LOCATION] IN:GET_EVENT]
Whats happening in Brunswick , Ga this weekend	[IN:GET_EVENT [SL:LOCATION Brunswick , Ga SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any music live near me tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT music live SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Things this weekend to do in Tampa	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Tampa SL:LOCATION] IN:GET_EVENT]
What concerts are at center Amway this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP center Amway SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
whats going today in bayside on	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION bayside SL:LOCATION] IN:GET_EVENT]
I Where can take afternoon Sunday the kids	[IN:GET_EVENT [SL:DATE_TIME afternoon Sunday SL:DATE_TIME] [SL:ATTRIBUTE_EVENT the kids SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
list in Branson things to do after 9 pm	[IN:GET_EVENT [SL:LOCATION Branson SL:LOCATION] [SL:DATE_TIME after 9 pm SL:DATE_TIME] IN:GET_EVENT]
What 's happening in Miami this weekend	[IN:GET_EVENT [SL:LOCATION Miami SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
anything fun and exciting Is happening near me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
skiing Is yet open	[IN:GET_EVENT [SL:CATEGORY_EVENT skiing SL:CATEGORY_EVENT] IN:GET_EVENT]
we are going ? to do What today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
What about the in Vegas Las exhibition Monet	[IN:GET_EVENT [SL:LOCATION Vegas Las SL:LOCATION] [SL:CATEGORY_EVENT exhibition SL:CATEGORY_EVENT] [SL:NAME_EVENT Monet SL:NAME_EVENT] IN:GET_EVENT]
Galas in Boston happening near me in the couple next of weeks	[IN:GET_EVENT [SL:CATEGORY_EVENT Galas SL:CATEGORY_EVENT] [SL:LOCATION Boston SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME in the couple next of weeks SL:DATE_TIME] IN:GET_EVENT]
Hey there any events New Years planned for here are	[IN:GET_EVENT [SL:DATE_TIME New Years SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What 's going in Seoul week next on	[IN:GET_EVENT [SL:LOCATION Seoul SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
Any rock bands good soon coming to town	[IN:GET_EVENT [SL:CATEGORY_EVENT rock bands SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION town SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
concert Taylor Swifts does start What time in Knoxville	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:NAME_EVENT Taylor Swifts SL:NAME_EVENT] [SL:LOCATION Knoxville SL:LOCATION] IN:GET_EVENT]
What is happening in City New York weekend next	[IN:GET_EVENT [SL:LOCATION City New York SL:LOCATION] [SL:DATE_TIME weekend next SL:DATE_TIME] IN:GET_EVENT]
things Saturday to do in Hemet	[IN:GET_EVENT [SL:DATE_TIME Saturday SL:DATE_TIME] [SL:LOCATION Hemet SL:LOCATION] IN:GET_EVENT]
What movies are playing at Theater Century tonight at 7 : 30	[IN:GET_EVENT [SL:CATEGORY_EVENT movies SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Theater Century SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight at 7 : 30 SL:DATE_TIME] IN:GET_EVENT]
is the Nutcracker 2017 December in Dallas TX Where	[IN:GET_EVENT [SL:CATEGORY_EVENT the Nutcracker SL:CATEGORY_EVENT] [SL:DATE_TIME 2017 December SL:DATE_TIME] [SL:LOCATION Dallas TX SL:LOCATION] IN:GET_EVENT]
events Food near me	[IN:GET_EVENT [SL:CATEGORY_EVENT events Food SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Winterfest does run at park Great America theme this year What dates	[IN:GET_EVENT [SL:CATEGORY_EVENT Winterfest SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP park Great America theme SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
What will be happening in Corner Moncks tonight within a radius - mile 15	[IN:GET_EVENT [SL:LOCATION Corner Moncks SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS within a radius - mile 15 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Ornament making parties in Pensacola this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Ornament making parties SL:CATEGORY_EVENT] [SL:LOCATION Pensacola SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
events in sacramento	[IN:GET_EVENT [SL:LOCATION sacramento SL:LOCATION] IN:GET_EVENT]
Anything in Lyon downtown South going on	[IN:GET_EVENT [SL:LOCATION Lyon downtown South SL:LOCATION] IN:GET_EVENT]
events Upcoming	[IN:GET_EVENT IN:GET_EVENT]
events holiday in forest lake tomorrow	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] [SL:LOCATION forest lake SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
concert event Ed Sheran	[IN:GET_EVENT [SL:CATEGORY_EVENT concert event SL:CATEGORY_EVENT] [SL:NAME_EVENT Ed Sheran SL:NAME_EVENT] IN:GET_EVENT]
Things in Medford , Oregon to do	[IN:GET_EVENT [SL:LOCATION Medford , Oregon SL:LOCATION] IN:GET_EVENT]
DJs playing in the Area Bay this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT DJs playing SL:CATEGORY_EVENT] [SL:LOCATION the Area Bay SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
there any meetings book club at the store book Are week next	[IN:GET_EVENT [SL:CATEGORY_EVENT meetings book club SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the store book SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
things in York New to do on the weekend	[IN:GET_EVENT [SL:LOCATION York New SL:LOCATION] [SL:DATE_TIME on the weekend SL:DATE_TIME] IN:GET_EVENT]
What type of specials Christmas going in the malls around me on	[IN:GET_EVENT [SL:CATEGORY_EVENT specials SL:CATEGORY_EVENT] [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the malls SL:CATEGORY_LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What events are taking at Stadium Anaheim week next place	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Stadium Anaheim SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
I can do tonight What that doesn't involve drinking	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the festival Tomorrowland is going What country to be held at this year	[IN:GET_EVENT [SL:CATEGORY_EVENT the festival Tomorrowland SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
Best Christmas near me tonight light displays	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT light displays SL:CATEGORY_EVENT] IN:GET_EVENT]
workshops Writing night Wednesday	[IN:GET_EVENT [SL:CATEGORY_EVENT workshops Writing SL:CATEGORY_EVENT] [SL:DATE_TIME night Wednesday SL:DATE_TIME] IN:GET_EVENT]
shows Comedy	[IN:GET_EVENT [SL:CATEGORY_EVENT shows Comedy SL:CATEGORY_EVENT] IN:GET_EVENT]
there any rides carriage are this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT rides carriage SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Treelighting near Atlanta	[IN:GET_EVENT [SL:CATEGORY_EVENT Treelighting SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Atlanta SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
what shows up are coming at Bowl Brooklyn	[IN:GET_EVENT [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Bowl Brooklyn SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
charity runs in atlanta this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT charity runs SL:CATEGORY_EVENT] [SL:LOCATION atlanta SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
the party best years new is where	[IN:GET_EVENT [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] [SL:DATE_TIME years new SL:DATE_TIME] IN:GET_EVENT]
What is happening in Eugene this weekend	[IN:GET_EVENT [SL:LOCATION Eugene SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
