What 's the traffic like in San Diego	[IN:GET_INFO_TRAFFIC [SL:LOCATION San Diego SL:LOCATION] IN:GET_INFO_TRAFFIC]
how far is it to drive between houston and vancouver	[IN:GET_DISTANCE [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE houston SL:SOURCE] [SL:DESTINATION vancouver SL:DESTINATION] IN:GET_DISTANCE]
Things tonight to do in Newark	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Newark SL:LOCATION] IN:GET_EVENT]
Where is construction happening on the freeway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it take me to drive from here to the Michigan line ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Michigan line SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
What time should I leave my house to get to the Seahawk game by 5 pm tonight ?	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION [IN:GET_EVENT [SL:NAME_EVENT Seahawk SL:NAME_EVENT] [SL:CATEGORY_EVENT game SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 5 pm tonight SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
Is there any traffic on the way to Disneyworld	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disneyworld SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
is the classification traffic today in area my What	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER area my SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
I would like to see the traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
Are there any wrecks on my drive today	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I Where can see Christmas 's Mom Bad and what time	[IN:GET_EVENT [SL:CATEGORY_EVENT Christmas 's Mom Bad SL:CATEGORY_EVENT] IN:GET_EVENT]
are there any wrecks on my route to work	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
commute my is normal	[IN:GET_INFO_TRAFFIC [SL:PATH commute my SL:PATH] IN:GET_INFO_TRAFFIC]
Music festivals in my area	[IN:GET_EVENT [SL:CATEGORY_EVENT Music festivals SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
how long till i reach my destination	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION my destination SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
what is the distance from las vegas to los angeles	[IN:GET_DISTANCE [SL:SOURCE las vegas SL:SOURCE] [SL:DESTINATION los angeles SL:DESTINATION] IN:GET_DISTANCE]
I need ? to be , by 5 pm leaving from house my and , taking the freeway , which is the to go route best and time to leave at TYS Airport	[IN:COMBINE [SL:COMBINE [IN:GET_DIRECTIONS [SL:DATE_TIME_ARRIVAL by 5 pm SL:DATE_TIME_ARRIVAL] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP TYS Airport SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS] SL:COMBINE] [SL:COMBINE [IN:GET_ESTIMATED_DEPARTURE IN:GET_ESTIMATED_DEPARTURE] SL:COMBINE] IN:COMBINE]
Will I be to appointment my if I leave in 5 minutes late	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT appointment SL:CATEGORY_EVENT] [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE in 5 minutes SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
Parties happening in New Haven tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT Parties SL:CATEGORY_EVENT] [SL:LOCATION New Haven SL:LOCATION] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
is the traffic holiday like in York New What	[IN:GET_INFO_TRAFFIC [SL:LOCATION York New SL:LOCATION] IN:GET_INFO_TRAFFIC]
the distance between Atlanta and DC Washington is What	[IN:GET_DISTANCE [SL:SOURCE Atlanta SL:SOURCE] [SL:DESTINATION DC Washington SL:DESTINATION] IN:GET_DISTANCE]
how long will it me to get to station shady grove metro take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP station shady grove metro SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
When is the next beer tasting	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT beer tasting SL:CATEGORY_EVENT] IN:GET_EVENT]
any roads Are blocked off	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
How is the drive from to Rochester Syracuse on I90 if I leave at 6 am ? long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION Rochester SL:DESTINATION] [SL:SOURCE Syracuse SL:SOURCE] [SL:PATH I90 SL:PATH] [SL:DATE_TIME_DEPARTURE at 6 am SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
when will i get to my destination	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION my destination SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Find list of in Orlando month next events music live	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME month next SL:DATE_TIME] [SL:CATEGORY_EVENT events music live SL:CATEGORY_EVENT] IN:GET_EVENT]
directions to robert 's house	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT robert SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
will the traffic be like around Sandusky in 2 hours what	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS around SL:SEARCH_RADIUS] [SL:LOCATION Sandusky SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME in 2 hours SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic driving from Daytona to Ormond is What	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Daytona SL:SOURCE] [SL:DESTINATION Ormond SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how long to get home tonight	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE tonight SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
Find in Boston for this weekend entertainment	[IN:GET_EVENT [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME for this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT entertainment SL:CATEGORY_EVENT] IN:GET_EVENT]
is there any construction on I - 30 today	[IN:GET_INFO_TRAFFIC [SL:LOCATION I - 30 SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
events in Austin	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] IN:GET_EVENT]
I need for tomorrow the report traffic	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
is What the traffic getting into Baltimore today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Baltimore SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the traffic is What like driving from FL Royal Palm Beach to Delray Beach FL	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE FL Royal Palm Beach SL:SOURCE] [SL:DESTINATION Delray Beach FL SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What are alternative routes for travel between St . Cloud and Minneapolis	[IN:UPDATE_DIRECTIONS [SL:SOURCE St . Cloud SL:SOURCE] [SL:DESTINATION Minneapolis SL:DESTINATION] IN:UPDATE_DIRECTIONS]
is the traffic on by the airport the bypass this morning ? How	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS by SL:SEARCH_RADIUS] [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER] [SL:CATEGORY_LOCATION the bypass SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I when will reach san jose	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION san jose SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
I How can avoid ? all the bridges to get to house 's Kevin	[IN:GET_DIRECTIONS [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION the bridges SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT Kevin SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
Any concerts good week next	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
How long should it to drive to the airport from office my take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Are their traffic delays on the way to the airport today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the airport SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the tunnel is closed on I90	[IN:GET_INFO_TRAFFIC [SL:PATH the tunnel SL:PATH] [SL:LOCATION I90 SL:LOCATION] IN:GET_INFO_TRAFFIC]
what is the distance between moscow and detroit	[IN:GET_DISTANCE [SL:SOURCE moscow SL:SOURCE] [SL:DESTINATION detroit SL:DESTINATION] IN:GET_DISTANCE]
there any construction road Is home on trip my today	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
concerts by aldean jason	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT aldean jason SL:NAME_EVENT] IN:GET_EVENT]
concerts Upcoming for Sia	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:NAME_EVENT Sia SL:NAME_EVENT] IN:GET_EVENT]
time commute my is What	[IN:GET_ESTIMATED_DURATION [SL:PATH commute my SL:PATH] IN:GET_ESTIMATED_DURATION]
to how long get to Indianapolis if I right now left	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Indianapolis SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
how long will it tAKE ME TO DRIVE TO THE fASHION SQUARE MALL IN oRLANDO FROM MY HOUSE NOT USING TOLL ROADS	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL DRIVE SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP THE fASHION SQUARE MALL SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER oRLANDO SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT MY SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:PATH_AVOID [IN:GET_LOCATION [SL:CATEGORY_LOCATION TOLL ROADS SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] IN:GET_ESTIMATED_DURATION]
How long will it take to get to San Mateo if I leave now	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION San Mateo SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
should I be on drive my today careful	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
tree lighting event kissimmee , florida	[IN:GET_EVENT [SL:CATEGORY_EVENT tree lighting event SL:CATEGORY_EVENT] [SL:LOCATION kissimmee , florida SL:LOCATION] IN:GET_EVENT]
is the traffic clear	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
there an accident on Street Elliott Was	[IN:GET_INFO_TRAFFIC [SL:LOCATION Street Elliott SL:LOCATION] IN:GET_INFO_TRAFFIC]
things to do on hollywoord blvd on weekend 's night	[IN:GET_EVENT [SL:LOCATION hollywoord blvd SL:LOCATION] [SL:DATE_TIME on weekend 's night SL:DATE_TIME] IN:GET_EVENT]
Hows traffic in San Diego	[IN:GET_INFO_TRAFFIC [SL:LOCATION San Diego SL:LOCATION] IN:GET_INFO_TRAFFIC]
there a lot of traffic is between me and home	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
what roads will be block for festival art in arbor ann off	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_EVENT [SL:CATEGORY_EVENT festival art SL:CATEGORY_EVENT] [SL:LOCATION arbor ann SL:LOCATION] IN:GET_EVENT] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Events in Atlanta tonight	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the time driving to from Valley Spring the Bronx is What .	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:SOURCE Valley Spring SL:SOURCE] [SL:DESTINATION the Bronx SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any parties cookie exchange Are near me this week	[IN:GET_EVENT [SL:CATEGORY_EVENT parties cookie exchange SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
What exciting events are happening in Houston tonight	[IN:GET_EVENT [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the freeways are how	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the freeways SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How heavy is traffic on the way to Farmington Hills	[IN:GET_INFO_TRAFFIC [SL:DESTINATION Farmington Hills SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How much will traffic increase my travel time	[IN:GET_ESTIMATED_DURATION IN:GET_ESTIMATED_DURATION]
how long is the drive from aurora to westminster right now	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE aurora SL:SOURCE] [SL:DESTINATION westminster SL:DESTINATION] [SL:DATE_TIME_DEPARTURE right now SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
traffic on the side west 's How	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the side west SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
Is there any good bands playing tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT bands playing SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
cookie exchange parties	[IN:GET_EVENT [SL:CATEGORY_EVENT cookie exchange parties SL:CATEGORY_EVENT] IN:GET_EVENT]
How is Tampa from FL Miami far	[IN:GET_DISTANCE [SL:DESTINATION Tampa SL:DESTINATION] [SL:SOURCE FL Miami SL:SOURCE] IN:GET_DISTANCE]
show me the traffic to my house if i leave at 5 pm	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT my SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how much time to get home through downtown traffic	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:WAYPOINT downtown SL:WAYPOINT] IN:GET_ESTIMATED_DURATION]
Is traffic pretty heavy	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
there an route alternate from tyndall to the Office post Is	[IN:UPDATE_DIRECTIONS [SL:SOURCE tyndall SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the Office post SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
drive my is How home from York New long	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE York New SL:SOURCE] IN:GET_ESTIMATED_DURATION]
how long of a drive to butte crested	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:DESTINATION butte crested SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How busy is the highway	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the highway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
How many miles between Rochester and Toronto	[IN:GET_DISTANCE [SL:UNIT_DISTANCE miles SL:UNIT_DISTANCE] [SL:SOURCE Rochester SL:SOURCE] [SL:DESTINATION Toronto SL:DESTINATION] IN:GET_DISTANCE]
How slow is the traffic	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
What is there to do in Denver tonight	[IN:GET_EVENT [SL:LOCATION Denver SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Concerts near Columbia , SC	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Columbia , SC SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
How long does it to get to Sturgisfrom here ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Sturgisfrom SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
What time is the next pie eating contest	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT pie eating contest SL:CATEGORY_EVENT] IN:GET_EVENT]
Things this weekend to do in Barbara Santa	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Barbara Santa SL:LOCATION] IN:GET_EVENT]
Things to do in San Diego next weekend	[IN:GET_EVENT [SL:LOCATION San Diego SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Traffic from San Diego to Palo Alto	[IN:GET_INFO_TRAFFIC [SL:SOURCE San Diego SL:SOURCE] [SL:DESTINATION Palo Alto SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I When can see the Rams play in Denver	[IN:GET_EVENT [SL:NAME_EVENT Rams SL:NAME_EVENT] [SL:CATEGORY_EVENT play SL:CATEGORY_EVENT] [SL:LOCATION Denver SL:LOCATION] IN:GET_EVENT]
How long to Louisville using no highways	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION Louisville SL:DESTINATION] [SL:PATH_AVOID highways SL:PATH_AVOID] IN:GET_ESTIMATED_DURATION]
events metal heavy	[IN:GET_EVENT [SL:CATEGORY_EVENT events metal heavy SL:CATEGORY_EVENT] IN:GET_EVENT]
I Can avoid ? after meeting PM 3 : 30 my heading towards Island Stanton traffic	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_EVENT [SL:CATEGORY_EVENT meeting SL:CATEGORY_EVENT] [SL:DATE_TIME PM 3 : 30 SL:DATE_TIME] [SL:ORGANIZER_EVENT my SL:ORGANIZER_EVENT] IN:GET_EVENT] SL:SOURCE] [SL:DESTINATION Island Stanton SL:DESTINATION] [SL:OBSTRUCTION_AVOID traffic SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
Which bus takes me to Long Beach	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL bus SL:METHOD_TRAVEL] [SL:DESTINATION Long Beach SL:DESTINATION] IN:GET_DIRECTIONS]
me Get . directions driving to in Jersey New the African night	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL driving SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_EVENT [SL:LOCATION Jersey New SL:LOCATION] [SL:CATEGORY_EVENT the African night SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_DIRECTIONS]
George Strait concerts week next	[IN:GET_EVENT [SL:NAME_EVENT George Strait SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME week next SL:DATE_TIME] IN:GET_EVENT]
A list of events music happening in Charlotte , NC tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT events music SL:CATEGORY_EVENT] [SL:LOCATION Charlotte , NC SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
I need to get to home but I'm lost what do I do now .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE now SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
is the traffic like in Dallas , Tx What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Dallas , Tx SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it to get to Walgreens take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP Walgreens SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is the traffic like in Paris , France What	[IN:GET_INFO_TRAFFIC [SL:LOCATION Paris , France SL:LOCATION] IN:GET_INFO_TRAFFIC]
what is the cause of this delay right now	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME right now SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What freeway would be best to get to Pasadena by 9 : 00 pm tomorrow ?	[IN:GET_DIRECTIONS [SL:PATH [IN:GET_LOCATION [SL:CATEGORY_LOCATION freeway SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH] [SL:DESTINATION Pasadena SL:DESTINATION] [SL:DATE_TIME_ARRIVAL by 9 : 00 pm tomorrow SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
time How much does it to drive from Houston to Titusville , Florida take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Houston SL:SOURCE] [SL:DESTINATION Titusville , Florida SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
me Tell the conditions traffic on this route	[IN:GET_INFO_TRAFFIC IN:GET_INFO_TRAFFIC]
the rain Will affect this morning traffic	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION the rain SL:ROAD_CONDITION] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long would it to drive from Madrid to Barcelona take	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL drive SL:METHOD_TRAVEL] [SL:SOURCE Madrid SL:SOURCE] [SL:DESTINATION Barcelona SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How long will it take to get to State Park Lodge north of here ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP State Park Lodge SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS north of SL:SEARCH_RADIUS] [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
is the traffic like in Elizabeth what	[IN:GET_INFO_TRAFFIC [SL:LOCATION Elizabeth SL:LOCATION] IN:GET_INFO_TRAFFIC]
festivals Art happening near me today	[IN:GET_EVENT [SL:CATEGORY_EVENT festivals Art SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
How long will it take me to make it home	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
