call Celia	[IN:CREATE_CALL [SL:CONTACT Celia SL:CONTACT] IN:CREATE_CALL]
matches sports in Philadelphia on Thursday	[IN:GET_EVENT [SL:CATEGORY_EVENT matches sports SL:CATEGORY_EVENT] [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME on Thursday SL:DATE_TIME] IN:GET_EVENT]
Reset my daily meds alarm to 6 pm	[IN:UPDATE_ALARM [SL:ALARM_NAME daily meds SL:ALARM_NAME] [SL:DATE_TIME to 6 pm SL:DATE_TIME] IN:UPDATE_ALARM]
call Carole King	[IN:CREATE_CALL [SL:CONTACT Carole King SL:CONTACT] IN:CREATE_CALL]
play thumbprint station	[IN:PLAY_MUSIC [SL:MUSIC_PLAYLIST_TITLE thumbprint SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Is today a good day for a barbecue ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
send a message to mom asking if she wants to attend the event at the library with me	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she wants to attend the event at the library with me SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call India Cortez and Vivian Hamilton	[IN:CREATE_CALL [SL:CONTACT India Cortez SL:CONTACT] [SL:CONTACT Vivian Hamilton SL:CONTACT] IN:CREATE_CALL]
remind me about dinner tonight at 5	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] [SL:DATE_TIME tonight at 5 SL:DATE_TIME] IN:CREATE_REMINDER]
Start a coffee timer	[IN:CREATE_TIMER [SL:TIMER_NAME coffee SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
for sister 's Spencer Mann search	[IN:GET_CONTACT [SL:TYPE_RELATION sister SL:TYPE_RELATION] [SL:CONTACT Spencer Mann SL:CONTACT] IN:GET_CONTACT]
What is the latest information about Justin beiber 's next concert	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE information SL:NEWS_TYPE] [SL:NEWS_TOPIC Justin beiber 's next concert SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
please record a video message for Clara and Steven	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Clara SL:RECIPIENT] [SL:RECIPIENT Steven SL:RECIPIENT] IN:SEND_MESSAGE]
reminder delete for thawing dinner	[IN:DELETE_REMINDER [SL:TODO thawing dinner SL:TODO] IN:DELETE_REMINDER]
Things to do in Seattle tonight	[IN:GET_EVENT [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
you Can for 7 am set an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am SL:DATE_TIME] IN:CREATE_ALARM]
to Pham Send a video message	[IN:SEND_MESSAGE [SL:RECIPIENT Pham SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Snooze all alarms	[IN:SNOOZE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:SNOOZE_ALARM]
leave a video recording for Shelby Vannest	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Shelby Vannest SL:RECIPIENT] IN:SEND_MESSAGE]
Delete Dad from this call .	[IN:UPDATE_CALL [SL:CONTACT_REMOVED [IN:GET_CONTACT [SL:TYPE_RELATION Dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
remind me at 9 am to start the crockpot	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 9 am SL:DATE_TIME] [SL:TODO start the crockpot SL:TODO] IN:CREATE_REMINDER]
Which of my friends to Sac State went ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Sac State SL:SCHOOL] IN:GET_CONTACT]
the temperature is for today what	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
you do how in a pan cook steak	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT steak SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
there any messages ? are	[IN:GET_MESSAGE IN:GET_MESSAGE]
twitter 's Hunter is What ?	[IN:GET_CONTACT_METHOD [SL:CONTACT_METHOD twitter SL:CONTACT_METHOD] [SL:CONTACT Hunter SL:CONTACT] IN:GET_CONTACT_METHOD]
How to sushi roll	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH sushi SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the temperature is going to be today ? What	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
you do How cook butternut squash	[IN:GET_RECIPES [SL:RECIPES_DISH butternut squash SL:RECIPES_DISH] IN:GET_RECIPES]
set another timer for twenty minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for twenty minutes SL:DATE_TIME] IN:CREATE_TIMER]
for tomorrow Make a wakeup alarm	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow SL:DATE_TIME] [SL:ALARM_NAME wakeup SL:ALARM_NAME] IN:CREATE_ALARM]
call husband ' s Lloyd Jesusa Curts	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION husband SL:TYPE_RELATION] [SL:CONTACT_RELATED Lloyd Jesusa Curts SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Clean out all reminders for dates with John	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:TODO dates SL:TODO] [SL:ATTENDEE John SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Find me a Cajun recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE Cajun SL:RECIPES_TYPE] IN:GET_RECIPES]
the next elections are when	[IN:QUESTION_NEWS [SL:NEWS_REFERENCE next SL:NEWS_REFERENCE] [SL:NEWS_TOPIC elections SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Play John Mayer .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME John Mayer SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
delete reminder for thawing dinner	[IN:DELETE_REMINDER [SL:TODO thawing dinner SL:TODO] IN:DELETE_REMINDER]
Remind me to meet my doctor this weekend .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO meet my doctor SL:TODO] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:CREATE_REMINDER]
set alarm to 4 am	[IN:CREATE_ALARM [SL:DATE_TIME to 4 am SL:DATE_TIME] IN:CREATE_ALARM]
Is Korea still threatening the US ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Korea still threatening the US SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Will it be hotter than 25 degrees Celsius ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hotter than 25 degrees SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
buzz Solomon using WhatsApp	[IN:CREATE_CALL [SL:CONTACT Solomon SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
is the crime rate in Chicago going down ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC crime rate in Chicago going down SL:NEWS_TOPIC] IN:QUESTION_NEWS]
athlete What is in current headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC athlete SL:NEWS_TOPIC] [SL:DATE_TIME in current SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
trash pickup reminder my is What day of the week for set ?	[IN:GET_REMINDER_DATE_TIME [SL:TODO trash pickup SL:TODO] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:GET_REMINDER_DATE_TIME]
What is the temperature in London ?	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
is the crime rate in Chicago going down ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC crime rate in Chicago going down SL:NEWS_TOPIC] IN:QUESTION_NEWS]
set tidal to stream music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME tidal SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
I Do have friends at Stanford	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Stanford SL:SCHOOL] IN:GET_CONTACT]
on google play music Play Garth Brooks	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME google play music SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Garth Brooks SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
message brothers my that we early for the concert on 7 / 11 to meet need	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION brothers SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT we early for the concert on 7 / 11 to meet need SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Jackson Miranda drop a line	[IN:CREATE_CALL [SL:CONTACT Jackson Miranda SL:CONTACT] IN:CREATE_CALL]
send a message to girls thread that says talk to you later	[IN:SEND_MESSAGE [SL:GROUP girls SL:GROUP] [SL:CONTENT_EXACT talk to you later SL:CONTENT_EXACT] IN:SEND_MESSAGE]
to this call add grandsons	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION grandsons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Kindly record and forward a video message to my partner Sarah .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION partner SL:TYPE_RELATION] [SL:CONTACT Sarah SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
can you please send text to the hiking club thread	[IN:SEND_MESSAGE [SL:GROUP hiking club SL:GROUP] IN:SEND_MESSAGE]
Please me all reminders about birthdays show	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO birthdays SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Set my timer to go off every five minutes for the next hour	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME every five minutes for the next hour SL:DATE_TIME] IN:CREATE_TIMER]
Play me a song that Rihanna and Drake collaborated on	[IN:PLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Rihanna SL:MUSIC_ARTIST_NAME] [SL:MUSIC_ARTIST_NAME Drake SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
for 6 am tomorrow Create an alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Ali did When at high school started ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Ali SL:CONTACT] [SL:SCHOOL high school SL:SCHOOL] IN:GET_EDUCATION_TIME]
what is the weather like in Scottsdale	[IN:GET_WEATHER [SL:LOCATION Scottsdale SL:LOCATION] IN:GET_WEATHER]
Can I listen to all high - rated tracks in Heavy Metal on Apple Music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE high - rated SL:MUSIC_GENRE] [SL:MUSIC_TYPE tracks SL:MUSIC_TYPE] [SL:MUSIC_GENRE Heavy Metal SL:MUSIC_GENRE] [SL:MUSIC_PROVIDER_NAME Apple Music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
I'd like with Oh to talk	[IN:CREATE_CALL [SL:CONTACT Oh SL:CONTACT] IN:CREATE_CALL]
i want base with Emely Hendricks to touch	[IN:CREATE_CALL [SL:CONTACT Emely Hendricks SL:CONTACT] IN:CREATE_CALL]
call Mila ' s mom	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mila SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Tell me reminders about mom and dad .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO mom and dad SL:TODO] IN:GET_REMINDER]
please delete alert birthday party reminder	[IN:DELETE_REMINDER [SL:TODO birthday party SL:TODO] IN:DELETE_REMINDER]
Give me the outlook for Paris ; France .	[IN:GET_WEATHER [SL:LOCATION Paris ; France SL:LOCATION] IN:GET_WEATHER]
Have Robert and Lindsie messaged me today	[IN:GET_MESSAGE [SL:SENDER Robert SL:SENDER] [SL:SENDER Lindsie SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
I want more details on Hillary Clinton	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Hillary Clinton SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
find me a vegan dessert with apples	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] [SL:RECIPES_MEAL dessert SL:RECIPES_MEAL] [SL:RECIPES_INCLUDED_INGREDIENT apples SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
i want 486 555 - - 4358 to call cell phone my using	[IN:CREATE_CALL [SL:PHONE_NUMBER 486 555 - - 4358 SL:PHONE_NUMBER] IN:CREATE_CALL]
I want . to know the temperature to be like for tomorrow what supposed is	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
set timer for 10 am	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 am SL:DATE_TIME] IN:CREATE_TIMER]
Find me the latest Linkin Park album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Linkin Park SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
set my status as going for Fast Company Innovation Festival	[IN:SET_RSVP_YES [SL:TITLE_EVENT Fast Company Innovation Festival SL:TITLE_EVENT] IN:SET_RSVP_YES]
Let me the forecast for Whitby UK this weekend know	[IN:GET_WEATHER [SL:LOCATION Whitby UK SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_WEATHER]
set countdown timer	[IN:CREATE_TIMER [SL:TIMER_NAME countdown SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
i'd like to call 463 - 555 - 8338	[IN:CREATE_CALL [SL:PHONE_NUMBER 463 - 555 - 8338 SL:PHONE_NUMBER] IN:CREATE_CALL]
read business headlines me	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY business SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What 's about facebook this week news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC facebook SL:NEWS_TOPIC] [SL:DATE_TIME this week SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what are ingredients in a meatball	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH meatball SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I am for family group call my ready you can now call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Show me Hal 's work address .	[IN:GET_LOCATION [SL:CONTACT Hal SL:CONTACT] IN:GET_LOCATION]
find the status of my timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
give me a two minute timer	[IN:CREATE_TIMER [SL:DATE_TIME two minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
to Jack on Facebook send it	[IN:SEND_MESSAGE [SL:RECIPIENT Jack SL:RECIPIENT] [SL:NAME_APP Facebook SL:NAME_APP] IN:SEND_MESSAGE]
What is the average temperate at Nassau Bahamas	[IN:GET_WEATHER [SL:LOCATION Nassau Bahamas SL:LOCATION] IN:GET_WEATHER]
Set new timer	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
How going is to be tomorrow ? hot	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
which of my friends went the HCC	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL HCC SL:SCHOOL] IN:GET_CONTACT]
call Tyler my spouse	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT Tyler SL:CONTACT] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Record a video message for Wilhemina Merryweather .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Wilhemina Merryweather SL:RECIPIENT] IN:SEND_MESSAGE]
How many grams of protein are in a glass of skim milk	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT glass SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH skim milk SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
banana bread does how long take to bake	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH banana bread SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
send Judith that Messenger message	[IN:SEND_MESSAGE [SL:CONTACT Judith SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
call Daniela Hensley , Meagan Strickland , Justine Vargas and , Kameron Alvarez	[IN:CREATE_CALL [SL:CONTACT Daniela Hensley SL:CONTACT] [SL:CONTACT Meagan Strickland SL:CONTACT] [SL:CONTACT Justine Vargas SL:CONTACT] [SL:CONTACT Kameron Alvarez SL:CONTACT] IN:CREATE_CALL]
how do you make apple pie	[IN:GET_RECIPES [SL:RECIPES_DISH apple pie SL:RECIPES_DISH] IN:GET_RECIPES]
Create a video message for Laura .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Laura SL:RECIPIENT] IN:SEND_MESSAGE]
how much time do i have left on my timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
it will When next rain ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
set a timer for hard boiled eggs	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME hard boiled eggs SL:TIMER_NAME] IN:CREATE_TIMER]
friends of her	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED her SL:CONTACT_RELATED] IN:GET_CONTACT]
THE CHANCES FOR RAIN ARE WHAT	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAIN SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Easy recipes salad	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE Easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH salad SL:RECIPES_DISH] IN:GET_RECIPES]
Recent news on games being released for the PC	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC games being released for the PC SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Message . Lakshmi that I her a lot miss	[IN:SEND_MESSAGE [SL:RECIPIENT Lakshmi SL:RECIPIENT] [SL:CONTENT_EXACT I her a lot miss SL:CONTENT_EXACT] IN:SEND_MESSAGE]
remind me to set the teachers meeting for 9 am wednesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO set the teachers meeting SL:TODO] [SL:DATE_TIME for 9 am wednesday SL:DATE_TIME] IN:CREATE_REMINDER]
do any friend of mine lives in detroit	[IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:LOCATION detroit SL:LOCATION] IN:GET_CONTACT]
Set a reminder to take my medication at 9 am	[IN:CREATE_REMINDER [SL:TODO take my medication SL:TODO] [SL:DATE_TIME at 9 am SL:DATE_TIME] IN:CREATE_REMINDER]
recipe Egg salad	[IN:GET_RECIPES [SL:RECIPES_DISH Egg salad SL:RECIPES_DISH] IN:GET_RECIPES]
I did this morning miss ? What calls	[IN:GET_CALL [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_CALL]
Reminder for wedding planner meeting one month from today .	[IN:CREATE_REMINDER [SL:TODO wedding planner meeting SL:TODO] [SL:DATE_TIME one month from today SL:DATE_TIME] IN:CREATE_REMINDER]
you Do know ? number 's Tim	[IN:GET_CONTACT_METHOD [SL:CONTACT_METHOD number SL:CONTACT_METHOD] [SL:CONTACT Tim SL:CONTACT] IN:GET_CONTACT_METHOD]
Set timer for 1.5 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 1.5 hours SL:DATE_TIME] IN:CREATE_TIMER]
At what temperature should oil be for frying chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD frying SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Give me a review of news for the week .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Can you play Jay Z ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jay Z SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
choose itunes as my music provider	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME itunes SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Play Bank Account by 21 Savage on Spotify	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Bank Account SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME 21 Savage SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Make alarm called work	[IN:CREATE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] IN:CREATE_ALARM]
is the weather like in London , England What	[IN:GET_WEATHER [SL:LOCATION London , England SL:LOCATION] IN:GET_WEATHER]
How long should I bake a cake for	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Bahamas weather	[IN:GET_WEATHER [SL:LOCATION Bahamas SL:LOCATION] IN:GET_WEATHER]
Can you add 30 seconds to my timer ?	[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
what are the local news headlines this morning	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_STORIES_NEWS]
proceed with reading the message	[IN:GET_MESSAGE IN:GET_MESSAGE]
I need the time of the marathon this weekend and location	[IN:GET_EVENT [SL:CATEGORY_EVENT marathon SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Play . some rap music from the s 90 '	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rap SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE 90 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
What is the forecast for Easter ?	[IN:GET_WEATHER [SL:DATE_TIME for Easter SL:DATE_TIME] IN:GET_WEATHER]
How many people do I know that went to Texas A & M University	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Texas A & M University SL:SCHOOL] IN:GET_CONTACT]
remove this track from favorite	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE favorite SL:MUSIC_PLAYLIST_TITLE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
was the weather like on this day last year What	[IN:GET_WEATHER [SL:DATE_TIME on this day last year SL:DATE_TIME] IN:GET_WEATHER]
Tell me who of mine friends are	[IN:GET_CONTACT [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
What temperature is med rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE med rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Temperature this weekend at Paris celcius	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Paris SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
