call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
reminders delete from onwards August 31st set	[IN:DELETE_REMINDER [SL:DATE_TIME from onwards August 31st SL:DATE_TIME] IN:DELETE_REMINDER]
how many grams of fat in a big mac hamburger	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_TYPE_NUTRITION fat SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH big mac hamburger SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
the top stories are What	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Give me the forecast for Darwin next weekend	[IN:GET_WEATHER [SL:LOCATION Darwin SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_WEATHER]
is the crime rate in Chicago going down ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC crime rate in Chicago going down SL:NEWS_TOPIC] IN:QUESTION_NEWS]
send Judith that Messenger message	[IN:SEND_MESSAGE [SL:CONTACT Judith SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
the weather forecast Will on 8th July in Singapore improve ?	[IN:GET_WEATHER [SL:DATE_TIME on 8th July SL:DATE_TIME] [SL:LOCATION Singapore SL:LOCATION] IN:GET_WEATHER]
ask donna if the link worked or i do need it to resend	[IN:SEND_MESSAGE [SL:RECIPIENT donna SL:RECIPIENT] [SL:CONTENT_EXACT the link worked or i do need it to resend SL:CONTENT_EXACT] IN:SEND_MESSAGE]
for software update start a timer up	[IN:CREATE_TIMER [SL:TIMER_NAME software update SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
the song is How long ?	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
How many calories in one slice of Thomas Jefferson Pound Cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Thomas Jefferson Pound Cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I should for grilled chicken use What spices	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD grilled SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT spices SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
call wife ' s Mazie Echter	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT_RELATED Mazie Echter SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
to available set staus my	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
reminders my for this morning are What ?	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for this morning SL:DATE_TIME] IN:GET_REMINDER]
Is it around in degrees Fahrenheit here today 47	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION here SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Any news ? on North Korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
i want 92.1 on iheartradio to hear	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 92.1 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Set . a 15 minute timer	[IN:CREATE_TIMER [SL:DATE_TIME 15 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
the recipe for chocolate chip cookies is What	[IN:GET_RECIPES [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_RECIPES]
What is Trump saying about the White Supremacists in Virginia	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump saying about the White Supremacists in Virginia SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I do for a turkey need what ingredients	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
tell me all the reminders for back to school shopping	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER tell SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO back to school shopping SL:TODO] IN:GET_REMINDER]
I'd like with Oh to talk	[IN:CREATE_CALL [SL:CONTACT Oh SL:CONTACT] IN:CREATE_CALL]
to 10 minutes change alarm my	[IN:UPDATE_ALARM [SL:DATE_TIME to 10 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
How going is to be tomorrow ? hot	[IN:GET_WEATHER [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you Will play ? some songs by Al Green	[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Al Green SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
brother my Is right now online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
from scratch Get me a recipe of BBQ sauce	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD from scratch SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH BBQ sauce SL:RECIPES_DISH] IN:GET_RECIPES]
you Do know ? if there dairy in Tres Leche is	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Remind . me to before Friday night pick up milk and bread	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME before Friday night SL:DATE_TIME] [SL:TODO pick up milk and bread SL:TODO] IN:CREATE_REMINDER]
the weather is doing What	[IN:GET_WEATHER IN:GET_WEATHER]
cancel timer for run	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
what ingredients into shepherds pie go	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
the next reminder I set have is What ?	[IN:GET_REMINDER [SL:ORDINAL next SL:ORDINAL] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
it Is in Ohio today cloudy ?	[IN:GET_WEATHER [SL:LOCATION Ohio SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE cloudy SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
connection End	[IN:END_CALL IN:END_CALL]
Weather for Sunday please forecast	[IN:GET_WEATHER [SL:DATE_TIME for Sunday SL:DATE_TIME] IN:GET_WEATHER]
me news todays for London , please Give	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_TOPIC London SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
The reminder on Tuesday is about my mom ?	[IN:GET_REMINDER [SL:DATE_TIME on Tuesday SL:DATE_TIME] [SL:TODO my mom SL:TODO] IN:GET_REMINDER]
please Ripley Shelby answer	[IN:ANSWER_CALL [SL:CONTACT Ripley Shelby SL:CONTACT] IN:ANSWER_CALL]
to set up a hair appointment before Danielle 's wedding Remind me	[IN:CREATE_REMINDER [SL:TODO set up a hair appointment before Danielle 's wedding SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
start a call with 's Dominic papa	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Dominic SL:CONTACT_RELATED] [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
i want 982 555 - - 0982 from cell phone to call	[IN:CREATE_CALL [SL:PHONE_NUMBER 982 555 - - 0982 SL:PHONE_NUMBER] IN:CREATE_CALL]
How to sushi roll	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH sushi SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind me Deborah at 5 pm tomorrow to call	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 5 pm tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
the news is what in Canada	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Canada SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set . a timer to in 45 minutes go off	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 45 minutes SL:DATE_TIME] IN:CREATE_TIMER]
please me the location of 's Dawn work tell	[IN:GET_LOCATION [SL:CONTACT Dawn SL:CONTACT] IN:GET_LOCATION]
the current weather is today What ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Tell ? me who in Delamo Park works	[IN:GET_CONTACT [SL:EMPLOYER Delamo Park SL:EMPLOYER] IN:GET_CONTACT]
tell me what time dawn is in bremerton thursday	[IN:GET_SUNRISE [SL:LOCATION bremerton SL:LOCATION] [SL:DATE_TIME thursday SL:DATE_TIME] IN:GET_SUNRISE]
for Mondays at 9 am and 2 pm set repeating alarms	[IN:CREATE_ALARM [SL:DATE_TIME for Mondays at 9 am and 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
Judith Has on Messenger sent me anything	[IN:GET_MESSAGE [SL:SENDER Judith SL:SENDER] [SL:NAME_APP Messenger SL:NAME_APP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
I need . the timer for 10 minutes set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
the temperature is what	[IN:GET_WEATHER IN:GET_WEATHER]
Read me the news headlines from New York Times	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC New York Times SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
to the call add john	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
you Can delete ? for at 's Jim house the group study session reminder our	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT Jim SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:TODO the group study session SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED our SL:PERSON_REMINDED] IN:DELETE_REMINDER]
to Jared Send a message that we on the camping trip to the Grand Canyon going will be	[IN:SEND_MESSAGE [SL:RECIPIENT Jared SL:RECIPIENT] [SL:CONTENT_EXACT we on the camping trip to the Grand Canyon going will be SL:CONTENT_EXACT] IN:SEND_MESSAGE]
's today please ? news	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
can you please text to the california moms group send	[IN:SEND_MESSAGE [SL:GROUP california moms SL:GROUP] IN:SEND_MESSAGE]
open Pandora and play The Rolling Stones Singles Collection : The London Years ( ) Remastered	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE The Rolling Stones Singles Collection : The London Years ( ) Remastered SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Ask Bill if the rec center is early tomorrow open	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:CONTENT_EXACT the rec center is early tomorrow open SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Message . LuAnne that her at Great Adventure on Tuesday meet we'll	[IN:SEND_MESSAGE [SL:RECIPIENT LuAnne SL:RECIPIENT] [SL:CONTENT_EXACT her at Great Adventure on Tuesday meet we'll SL:CONTENT_EXACT] IN:SEND_MESSAGE]
homemade recipes bread	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_RECIPES]
Show me the weather in New Zealand	[IN:GET_WEATHER [SL:LOCATION New Zealand SL:LOCATION] IN:GET_WEATHER]
top story 's cnn is what	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
the UV index in Manhattan is What	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE UV index SL:WEATHER_ATTRIBUTE] [SL:LOCATION Manhattan SL:LOCATION] IN:GET_WEATHER]
video Who this year messaged ? me	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:DATE_TIME this year SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE_CONTACT]
we are gonna now call Charlie Hill	[IN:CREATE_CALL [SL:CONTACT Charlie Hill SL:CONTACT] IN:CREATE_CALL]
I Do need ? this morning to rain jacket	[IN:GET_WEATHER [SL:DATE_TIME this morning SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain jacket SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Please all messages wife my today sent . read	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION wife SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:SENDER] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
find the status of my timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
the call now please stop	[IN:END_CALL IN:END_CALL]
I do How long cook meat my for it to be medium - rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT meat SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Tell me what 's on in New York tonight going	[IN:GET_EVENT [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
i'd like base with Antonio Faulkner to touch	[IN:CREATE_CALL [SL:CONTACT Antonio Faulkner SL:CONTACT] IN:CREATE_CALL]
the recent health news stories are What	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_CATEGORY health SL:NEWS_CATEGORY] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Any important news ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE important SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
delete yoga song list my	[IN:DELETE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE yoga SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DELETE_PLAYLIST_MUSIC]
what news is on facebook trending ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_SOURCE facebook SL:NEWS_SOURCE] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
I should tonight wear rain boots	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain boots SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
shuffle - To Die Born The Edition Paradise	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE - To Die Born The Edition Paradise SL:MUSIC_ALBUM_TITLE] IN:START_SHUFFLE_MUSIC]
playlist Play pilates	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE pilates SL:MUSIC_PLAYLIST_TITLE] IN:PLAY_MUSIC]
you can pick call 's Ng Brandon up	[IN:ANSWER_CALL [SL:CONTACT Ng Brandon SL:CONTACT] IN:ANSWER_CALL]
Tell Jeff that I at camp about 545 tomorrow evening arrive should	[IN:SEND_MESSAGE [SL:RECIPIENT Jeff SL:RECIPIENT] [SL:CONTENT_EXACT I at camp about 545 tomorrow evening arrive should SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I want . to know the temperature to be like for tomorrow what supposed is	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
you Could tell . me the Weather forecast for tomorrow	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_WEATHER]
I need a reminder to tomorrow at 6 am get a workout in	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow at 6 am SL:DATE_TIME] [SL:TODO get a workout in SL:TODO] IN:CREATE_REMINDER]
Text . Mike that flight my to Japan up this weekend coming is	[IN:SEND_MESSAGE [SL:RECIPIENT Mike SL:RECIPIENT] [SL:CONTENT_EXACT flight my to Japan up this weekend coming is SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the stories from the front NY Times page are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE stories SL:NEWS_TYPE] [SL:NEWS_SOURCE NY Times SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
News . on election	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC election SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Read me the headlines in the local news section	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
set the alarm at 7 : 00 pm off to go	[IN:CREATE_ALARM [SL:DATE_TIME at 7 : 00 pm SL:DATE_TIME] IN:CREATE_ALARM]
some local headlines are What ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
give the sister of Remi Vega a call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sister SL:TYPE_RELATION] [SL:CONTACT_RELATED Remi Vega SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
on the weather conditions for tomorrow morning Update me	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
TO MEET ME AT WALMART TO PICK UP THE GIFT MESSAGE BETTY	[IN:SEND_MESSAGE [SL:CONTENT_EXACT MEET ME AT WALMART TO PICK UP THE GIFT SL:CONTENT_EXACT] [SL:RECIPIENT BETTY SL:RECIPIENT] IN:SEND_MESSAGE]
the forecast for redittch today whats .	[IN:GET_WEATHER [SL:LOCATION redittch SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
on video Call Krista	[IN:CREATE_CALL [SL:CONTACT Krista SL:CONTACT] IN:CREATE_CALL]
Please status my as unavailable set	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Get . an alarm for the 8th of September at 4 in the arvo going	[IN:CREATE_ALARM [SL:DATE_TIME for the 8th of September at 4 in the arvo SL:DATE_TIME] IN:CREATE_ALARM]
Create repeating alarms for Thursday and Friday at 3 pm and 4 pm	[IN:CREATE_ALARM [SL:DATE_TIME for Thursday and Friday at 3 pm and 4 pm SL:DATE_TIME] IN:CREATE_ALARM]
make an alarm for 1760h	[IN:CREATE_ALARM [SL:DATE_TIME for 1760h SL:DATE_TIME] IN:CREATE_ALARM]
Tell . me the name of this artist	[IN:GET_TRACK_INFO_MUSIC IN:GET_TRACK_INFO_MUSIC]
record video message to kids my to send	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION kids SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
It was quite this evening humid . Is there any rain tonight to be going	[IN:GET_WEATHER [SL:DATE_TIME this evening SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE humid SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
pizza Does have then steak more calories	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH pizza SL:RECIPES_DISH] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
Reminder . for one month from today wedding planner meeting	[IN:CREATE_REMINDER [SL:DATE_TIME one month from today SL:DATE_TIME] [SL:TODO wedding planner meeting SL:TODO] IN:CREATE_REMINDER]
James does Where work ?	[IN:GET_EMPLOYER [SL:CONTACT James SL:CONTACT] IN:GET_EMPLOYER]
please Sakura Kerry answer	[IN:ANSWER_CALL [SL:CONTACT Sakura Kerry SL:CONTACT] IN:ANSWER_CALL]
Start . a video call with my stepfather	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Make an alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
Any news on N . Korea today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC N . Korea SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
on Pandora Play a George Winston radio station	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME George Winston SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE radio station SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Make . a reminder	[IN:CREATE_REMINDER IN:CREATE_REMINDER]
Erase all reminders for today	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for today SL:DATE_TIME] IN:DELETE_REMINDER]
this week remind me brad to call to the dog while we are on vacation walk	[IN:CREATE_REMINDER [SL:DATE_TIME this week SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT brad SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO the dog while we are on vacation walk SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
alarm 10th May for 5 am	[IN:CREATE_ALARM [SL:DATE_TIME alarm 10th May for 5 am SL:DATE_TIME] IN:CREATE_ALARM]
Clean all reminders for with John dates out	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:ATTENDEE John SL:ATTENDEE] [SL:TODO dates SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
timer my is for what time set ? up	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
is Who celeste ?	[IN:GET_INFO_CONTACT [SL:CONTACT celeste SL:CONTACT] IN:GET_INFO_CONTACT]
the most read headline is for today What ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE most read SL:NEWS_REFERENCE] [SL:NEWS_TYPE headline SL:NEWS_TYPE] [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_STORIES_NEWS]
set tidal music to stream	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME tidal SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
are the concerts at in Brookings tonight Where	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Brookings SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
read me the international headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY international SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
call WhatsApp to Emilia	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Emilia SL:CONTACT] IN:CREATE_CALL]
Call Dat D . Proole	[IN:CREATE_CALL [SL:CONTACT Dat D . Proole SL:CONTACT] IN:CREATE_CALL]
What 's with the weather in Melbourne happening	[IN:GET_WEATHER [SL:LOCATION Melbourne SL:LOCATION] IN:GET_WEATHER]
let 's Mom to the call add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
on Friday Add a reminder to pick up dry cleaning	[IN:CREATE_REMINDER [SL:DATE_TIME on Friday SL:DATE_TIME] [SL:TODO pick up dry cleaning SL:TODO] IN:CREATE_REMINDER]
next week here Celsius Temperature	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION here SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Please me Mark and Paul to call and out invite them to dinner . remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Mark SL:CONTACT] [SL:CONTACT Paul SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO out invite them to dinner SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
to the current active call Link cousin	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
