call Nicholas and Natasha	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
call grandmother ' s Stefani Sauer	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] [SL:CONTACT_RELATED Stefani Sauer SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
news from House White the the 's what today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC House White SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
weather Bahamas	[IN:GET_WEATHER [SL:LOCATION Bahamas SL:LOCATION] IN:GET_WEATHER]
create alarm for 1250	[IN:CREATE_ALARM [SL:DATE_TIME for 1250 SL:DATE_TIME] IN:CREATE_ALARM]
I Can make ? anything in under 5 minutes with rice and eggs	[IN:GET_RECIPES [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:RECIPES_INCLUDED_INGREDIENT rice SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
Hold call first call second answer	[IN:SWITCH_CALL IN:SWITCH_CALL]
play music from 1974 top 40 me	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
protein is How much in glass a of milk soy	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH milk soy SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
remove timer the for gym the	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
Who works ? in Ashwaubenon	[IN:GET_CONTACT [SL:LOCATION Ashwaubenon SL:LOCATION] IN:GET_CONTACT]
aunt 's Jeremy is who ?	[IN:GET_CONTACT [SL:TYPE_RELATION aunt SL:TYPE_RELATION] [SL:CONTACT Jeremy SL:CONTACT] IN:GET_CONTACT]
news on change Obama Care the the is What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC change Obama Care SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Give . news Hollywood latest the me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Hollywood SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] IN:GET_STORIES_NEWS]
you Can show that I am online available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
going to event first the	[IN:SET_RSVP_YES [SL:ORDINAL first SL:ORDINAL] IN:SET_RSVP_YES]
mainly use play google	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME play google SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
When does Jill from program medical the at UCF ? graduate	[IN:GET_EDUCATION_TIME [SL:CONTACT Jill SL:CONTACT] [SL:SCHOOL UCF SL:SCHOOL] IN:GET_EDUCATION_TIME]
How long can you marshmallow a in microwave the put	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT marshmallow SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD microwave SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Set ' ' alarm wake - up a for Monday , Tuesday and Wednesday of this week for 7 am	[IN:CREATE_ALARM [SL:ALARM_NAME wake - up SL:ALARM_NAME] [SL:DATE_TIME for Monday , Tuesday and Wednesday of this week for 7 am SL:DATE_TIME] IN:CREATE_ALARM]
news breaking the is What ? today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
call Javon Nicholson through WhatsApp	[IN:CREATE_CALL [SL:CONTACT Javon Nicholson SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Don't make . call that	[IN:CANCEL_CALL IN:CANCEL_CALL]
list headlines recent on news ABC	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_SOURCE news ABC SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Lamar did get inches many How of snow	[IN:GET_WEATHER [SL:LOCATION Lamar SL:LOCATION] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
temperature the is what in Phoenix , AZ	[IN:GET_WEATHER [SL:LOCATION Phoenix , AZ SL:LOCATION] IN:GET_WEATHER]
you can call 3095552714 using phone cell my	[IN:CREATE_CALL [SL:PHONE_NUMBER 3095552714 SL:PHONE_NUMBER] IN:CREATE_CALL]
start , timer the , stop timer the , start timer the stop timer the	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Turn alarm an on on tuesday next at 3 PM	[IN:CREATE_ALARM [SL:DATE_TIME on tuesday next at 3 PM SL:DATE_TIME] IN:CREATE_ALARM]
Add alarm for Mondays at 7	[IN:CREATE_ALARM [SL:DATE_TIME for Mondays at 7 SL:DATE_TIME] IN:CREATE_ALARM]
Remind . me to to house 's my mom on Tuesday stop	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:TODO stop SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
i'd like to 5558255 on iPhone call	[IN:CREATE_CALL [SL:PHONE_NUMBER 5558255 SL:PHONE_NUMBER] IN:CREATE_CALL]
headlines regarding trump the are what ? today	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_TOPIC trump SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
I have got ? calls many How missed	[IN:GET_CALL IN:GET_CALL]
create a : called This Is : Nipsey Hussle playlist	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE This Is : Nipsey Hussle SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Ingredients in tres leche	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH tres leche SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
remind me tomorrow to shave before I leave	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO shave before I leave SL:TODO] IN:CREATE_REMINDER]
set alarm an Monday every at 8 pm Please	[IN:CREATE_ALARM [SL:DATE_TIME Monday every at 8 pm SL:DATE_TIME] IN:CREATE_ALARM]
you Can call Tyler , Alissa and , Jazmin up	[IN:CREATE_CALL [SL:CONTACT Tyler SL:CONTACT] [SL:CONTACT Alissa SL:CONTACT] [SL:CONTACT Jazmin SL:CONTACT] IN:CREATE_CALL]
Read updates news recent the me	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME recent SL:DATE_TIME] IN:GET_STORIES_NEWS]
there news national breaking any ? Is	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] IN:GET_STORIES_NEWS]
text Tony and Homer that are you free	[IN:SEND_MESSAGE [SL:RECIPIENT Tony SL:RECIPIENT] [SL:RECIPIENT Homer SL:RECIPIENT] [SL:CONTENT_EXACT are you free SL:CONTENT_EXACT] IN:SEND_MESSAGE]
snooze for 5 more	[IN:SNOOZE_ALARM [SL:DATE_TIME 5 more SL:DATE_TIME] IN:SNOOZE_ALARM]
Hugo Ring	[IN:CREATE_CALL [SL:CONTACT Hugo SL:CONTACT] IN:CREATE_CALL]
Play Jocelyn Flores	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Jocelyn Flores SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Set timer a for 20 mins	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 mins SL:DATE_TIME] IN:CREATE_TIMER]
degrees in turkey istanbul	[IN:GET_WEATHER [SL:LOCATION turkey istanbul SL:LOCATION] IN:GET_WEATHER]
Message Robert and tell him I movie the back I him lent want	[IN:SEND_MESSAGE [SL:RECIPIENT Robert SL:RECIPIENT] [SL:CONTENT_EXACT I movie the back I him lent want SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set alarm called ' ' meeting an for at 9 AM tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME meeting SL:ALARM_NAME] [SL:DATE_TIME for at 9 AM tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
display messages video my from my cousin Angelo	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:CONTACT Angelo SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
me 15 minutes before my hair appointment on Wednesday . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 15 minutes before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO my hair appointment SL:TODO] [SL:DATE_TIME on Wednesday SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
i need address home 's - dianco pj yap days these	[IN:GET_LOCATION [SL:CONTACT - dianco pj yap SL:CONTACT] IN:GET_LOCATION]
Display . reminders my for through Saturday Friday	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for through Saturday Friday SL:DATE_TIME] IN:GET_REMINDER]
events What are in Saturday Phoenix	[IN:GET_EVENT [SL:DATE_TIME Saturday SL:DATE_TIME] [SL:LOCATION Phoenix SL:LOCATION] IN:GET_EVENT]
I wanna please friend my on screen the display	[IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT]
status right now inactive	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
Set availability current my to online	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Friends now online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I have . . game softball a on night Friday at 7 30 : PM reminder a before 2 hours Set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO game softball a SL:TODO] [SL:DATE_TIME on night Friday at 7 30 : PM SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME before 2 hours SL:DATE_TIME] IN:CREATE_REMINDER]
Set . timer a for 4 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 4 hours SL:DATE_TIME] IN:CREATE_TIMER]
Remind . me to go to the dentist month next	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO go to the dentist SL:TODO] [SL:DATE_TIME month next SL:DATE_TIME] IN:CREATE_REMINDER]
Show me who is now available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
cheese parmesan Is vegetarian	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT cheese parmesan SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegetarian SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Change reminder for the August 10th time the to 5 : 30 PM	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME for the August 10th SL:DATE_TIME] [SL:DATE_TIME to 5 : 30 PM SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
fish should be baked temperature what	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT fish SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD baked SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Set , reminder to leave Seattle by 4 pm to miss traffic a up remind me at 3 to by 4 leave	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO leave SL:TODO] [SL:DATE_TIME by 4 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 3 SL:DATE_TIME] IN:CREATE_REMINDER]
Who now is available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Create alarm an for 6 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
remind me to call doctor family a	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT doctor family a SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
any breaking news ? updates	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Ryan does go ? to college What	[IN:GET_UNDERGRAD [SL:CONTACT Ryan SL:CONTACT] IN:GET_UNDERGRAD]
details of 's OJ Simpson release prison	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC 's OJ Simpson release prison SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
is temperature the like in Pole North the right now ? What	[IN:GET_WEATHER [SL:LOCATION Pole North SL:LOCATION] IN:GET_WEATHER]
reminders What I do have set ? for tomorrow	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
i want to base with Brendan James touch	[IN:CREATE_CALL [SL:CONTACT Brendan James SL:CONTACT] IN:CREATE_CALL]
rsvp to event second the no	[IN:SET_RSVP_NO [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_NO]
Video aunties my now . call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION aunties SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Stop alarm please	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
call first my was When ? morning this	[IN:GET_CALL_TIME [SL:DATE_TIME morning this SL:DATE_TIME] IN:GET_CALL_TIME]
Don't forget to to food after work buy remind me	[IN:CREATE_REMINDER [SL:TODO food after work buy SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Set alarm for Friday next	[IN:CREATE_ALARM [SL:DATE_TIME for Friday next SL:DATE_TIME] IN:CREATE_ALARM]
send it to Zimlich Barney	[IN:SEND_MESSAGE [SL:RECIPIENT Zimlich Barney SL:RECIPIENT] IN:SEND_MESSAGE]
create timer for stretching	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME stretching SL:TIMER_NAME] IN:CREATE_TIMER]
workshops Jewelry - making in March in Norman	[IN:GET_EVENT [SL:CATEGORY_EVENT workshops Jewelry - making SL:CATEGORY_EVENT] [SL:DATE_TIME in March SL:DATE_TIME] [SL:LOCATION Norman SL:LOCATION] IN:GET_EVENT]
Remind . me that appointment training personal my is today at 5 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO appointment training personal my is SL:TODO] [SL:DATE_TIME today at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
message Jordan , Dan and Dana Thompson something that says on way my	[IN:SEND_MESSAGE [SL:RECIPIENT Jordan SL:RECIPIENT] [SL:RECIPIENT Dan SL:RECIPIENT] [SL:RECIPIENT Dana Thompson SL:RECIPIENT] [SL:CONTENT_EXACT on way my SL:CONTENT_EXACT] IN:SEND_MESSAGE]
when did Robert to work for Apple ? switched	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Robert SL:CONTACT] [SL:EMPLOYER Apple SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
location of reminder Chess Club dinner the the 's What ?	[IN:GET_REMINDER_LOCATION [SL:TODO Chess Club dinner SL:TODO] IN:GET_REMINDER_LOCATION]
it Will be sunny ? on Monday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_WEATHER]
Remind . Paul and I to ship family holiday gifts in November	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Paul SL:PERSON_REMINDED] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO ship family holiday gifts SL:TODO] [SL:DATE_TIME in November SL:DATE_TIME] IN:CREATE_REMINDER]
call Kirk and Howe	[IN:CREATE_CALL [SL:CONTACT Kirk SL:CONTACT] [SL:CONTACT Howe SL:CONTACT] IN:CREATE_CALL]
timer set for 10 am	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 am SL:DATE_TIME] IN:CREATE_TIMER]
Play channel 90s my	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] [SL:MUSIC_GENRE 90s SL:MUSIC_GENRE] IN:PLAY_MUSIC]
you could record message video a for Shawna	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Shawna SL:RECIPIENT] IN:SEND_MESSAGE]
set alarm an for april of 2025	[IN:CREATE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] [SL:DATE_TIME for april of 2025 SL:DATE_TIME] IN:CREATE_ALARM]
rating on 's Bryson Tiller album the is what ?	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME Bryson Tiller SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
At what should oil be for chicken frying temperature	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD frying SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Tell ? forecast the for Cuba me	[IN:GET_WEATHER [SL:LOCATION Cuba SL:LOCATION] IN:GET_WEATHER]
What is in a moussaka	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH moussaka SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Nicole is Who ?	[IN:GET_INFO_CONTACT [SL:CONTACT Nicole SL:CONTACT] IN:GET_INFO_CONTACT]
there update news to in seattle crash the a is	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC in seattle crash SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Call friend my mother in law	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother in law SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Add . ten minutes more to timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME ten minutes more SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Cancel reminders all about with Amy dinner	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Amy SL:ATTENDEE] [SL:TODO dinner SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
i do use spices what on chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE spices SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I should set oven my What to for beef roast	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH beef roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set alarm to 4 am	[IN:CREATE_ALARM [SL:DATE_TIME to 4 am SL:DATE_TIME] IN:CREATE_ALARM]
play the Culture on iheartradio album	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Culture SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
play on iHeartRadio We Are The Champions	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE We Are The Champions SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
begin call with Alayna Moore using WhatsApp	[IN:CREATE_CALL [SL:CONTACT Alayna Moore SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Any weather on coast west the ? changes	[IN:GET_WEATHER [SL:LOCATION coast west SL:LOCATION] IN:GET_WEATHER]
Find recipe cake Eggless an me	[IN:GET_RECIPES [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_TYPE Eggless SL:RECIPES_TYPE] IN:GET_RECIPES]
I do have lined ? reminders many How up	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER_AMOUNT]
me music Piano Concerto some please play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE Piano Concerto SL:MUSIC_GENRE] IN:PLAY_MUSIC]
there reminders relating to meetings work week this any ? Are	[IN:GET_REMINDER [SL:TODO meetings work SL:TODO] [SL:DATE_TIME week this SL:DATE_TIME] IN:GET_REMINDER]
there updates important local news any ? Are	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
ingredients in making bread the are What	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Andy does have set ? reminders What for programs television summer this	[IN:GET_REMINDER [SL:PERSON_REMINDED Andy SL:PERSON_REMINDED] [SL:TODO programs television SL:TODO] [SL:DATE_TIME summer this SL:DATE_TIME] IN:GET_REMINDER]
you Can call Brenda Shepard Cisneros	[IN:CREATE_CALL [SL:CONTACT Brenda Shepard Cisneros SL:CONTACT] IN:CREATE_CALL]
Temperature weekend this at celcius Paris	[IN:GET_WEATHER [SL:DATE_TIME weekend this SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
Send event gaming that to Aaliyah	[IN:SHARE_EVENT [SL:CATEGORY_EVENT gaming SL:CATEGORY_EVENT] [SL:CONTACT Aaliyah SL:CONTACT] IN:SHARE_EVENT]
address work 's Osvaldo is Where ?	[IN:GET_LOCATION [SL:CONTACT Osvaldo SL:CONTACT] IN:GET_LOCATION]
June needs to be to call this added	[IN:UPDATE_CALL [SL:CONTACT_ADDED June SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set . alarm an for every fifteen minutes	[IN:CREATE_ALARM [SL:PERIOD for every fifteen minutes SL:PERIOD] IN:CREATE_ALARM]
to remind me tomorrow book the Sedona helicopter tour	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO book the Sedona helicopter tour SL:TODO] IN:CREATE_REMINDER]
Remind me to unplug my rice cooker after 1 hour	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO unplug my rice cooker SL:TODO] [SL:DATE_TIME after 1 hour SL:DATE_TIME] IN:CREATE_REMINDER]
it Is humid ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humid SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Show conditions weather for week the	[IN:GET_WEATHER [SL:DATE_TIME for week the SL:DATE_TIME] IN:GET_WEATHER]
temperature What is med rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE med rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Remind me on Friday to pick up tickets for the game	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Friday SL:DATE_TIME] [SL:TODO pick up tickets for the game SL:TODO] IN:CREATE_REMINDER]
set alarm for Saturday this to seven am	[IN:CREATE_ALARM [SL:DATE_TIME Saturday this to seven am SL:DATE_TIME] IN:CREATE_ALARM]
Who 's going ? to Giants at Patriots	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT Giants at Patriots SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
Jackson Miranda drop line a	[IN:CREATE_CALL [SL:CONTACT Jackson Miranda SL:CONTACT] IN:CREATE_CALL]
Quick stop call this	[IN:END_CALL IN:END_CALL]
Share event fifth the with Celeste	[IN:SHARE_EVENT [SL:ORDINAL fifth SL:ORDINAL] [SL:CONTACT Celeste SL:CONTACT] IN:SHARE_EVENT]
whats the low tonight	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
call dad ' s Allie	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] [SL:CONTACT_RELATED Allie SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
timer stop in progress	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
What should brisket smoked be temp	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH brisket SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD smoked SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
