this story From the AP comes :	R1 det R4 nsubj R2 case R1 det R1 obl L6 root L1 punct
10/08/99 08:52 AM	L1 root R1 nummod L2 nmod
a request for service was On or about 23 1999 September , by the above referenced counterparty placed .	R1 det R16 nsubj R1 case L2 nmod R13 aux R5 case R1 cc L2 conj R2 nummod R1 nummod R7 obl L1 punct R4 case R3 det R1 compound R1 amod R1 obl L18 root L1 punct
The request was for a Intrastate Agreement . Gas Transportation and 311 Agreement Gas Transportation	R1 det R5 nsubj R4 cop R3 case R2 det R1 amod L7 root L1 punct R1 compound L3 compound R2 cc R1 nummod L6 conj R1 compound L2 compound
These agreements were to the counterparty , CCNG , Inc. forwarded .	R1 det R9 nsubj R8 aux R2 case R1 det R5 obl L1 punct R2 compound R1 punct L4 appos L11 root L1 punct
Kelly , Senior Vice President of CCNG , Inc. ( 713 ) 235-1972 Cloud On or about 6 1999 October , , , called . and informed me that the counterparty should be CCGM , L.P.	R13 compound R12 punct R2 amod R1 compound R9 appos R3 case R2 compound R1 punct L4 nmod R3 punct R2 nummod R1 punct R1 list R10 nsubj R5 case R1 cc L2 conj R2 nummod R1 nummod R4 obl L1 punct L2 punct R1 punct L24 root L1 punct R1 cc L3 conj L1 iobj R7 mark R1 det R5 nsubj R4 aux R3 cop R2 compound R1 punct L9 ccomp
Further , she me that 7 Section , of the agreement which in part reads : Gas is from liens of every kind and adverse claims free , changed should be because the gas the counterparty that on HPL transporting will be to liens subject may and or / is . informed	R51 advmod R50 punct R49 nsubj R48 iobj R24 mark R1 nummod R22 nsubj L1 punct R2 case R1 det L4 nmod R3 nsubj R1 case R1 obl L8 acl L1 punct R10 nsubj R9 cop R1 case R7 obl R2 case R1 det L3 nmod R2 cc R1 amod L6 conj L12 ccomp R1 punct R23 ccomp L1 aux L2 aux R14 mark R1 det R12 nsubj R1 det R4 nsubj R3 obj R1 case R1 obl L6 acl L1 aux L2 aux R1 case R1 obl R1 xcomp L17 advcl R3 cc R2 cc R1 punct L4 conj R1 punct L52 root
She was instructed . to the agreement destroy and another would be forwarded to her with the necessary corrections and re-wording of 7 Section	R2 nsubj R1 aux L3 root L1 punct R3 mark R1 det R1 obj L5 advcl R4 cc R3 nsubj R2 aux R1 aux L10 conj R1 case L2 obl R3 case R2 det R1 amod L6 obl R1 cc L2 conj R2 case R1 nummod L3 nmod
find . Attached the agreements for the necessary in 7 Section changes	L1 root L1 punct L2 csubj R1 det L4 obj R6 case R5 det R4 amod R2 case R1 nummod R1 nmod L7 nmod
Kelly	L1 root
Cloud has instructed . me with any further questions to call	R2 nsubj R1 aux L3 root L1 punct L2 obj R3 case R2 det R1 amod R2 obl R1 mark L8 xcomp
. Thanks	R1 punct L2 root
Marlene D. Hilliard	L1 root L1 flat L2 flat
Ginny , Please the attached guaranty . see	R7 nsubj R6 punct R5 discourse R2 det R1 amod R2 obj R1 punct L8 root
A clean and redlined version are attached .	R4 det R3 amod R1 cc L2 conj R2 nsubj R1 aux L7 root L1 punct
I based on discussions our revised . the language and added the language concerning interest we which both previously approved had	R5 nsubj R2 case R1 case R2 obl L1 nmod L6 root L1 punct R1 det L3 obj R1 cc L5 conj R1 det L2 obj R1 case L2 nmod R4 nsubj R3 obj R2 advmod R1 advmod L7 acl L1 aux
We are OK . to this form execute	R2 nsubj R1 cop L3 root L1 punct R3 mark R1 det R1 obj L5 advcl
Let . me know if acceptable and I will ahead and execute go	L1 root L1 punct L2 obj L3 xcomp R1 mark L2 advcl R6 cc R5 nsubj R4 aux R3 advmod R1 cc R1 conj L12 conj
. Thanks	R1 punct L2 root
" , George " < > gtownsend@manorisd.net Townsend	R7 punct R6 punct R5 flat R4 punct R2 punct R1 punct R1 list L8 root
03/27/2001 09:11 AM	L1 root R1 nummod L2 nmod
, Puto	R1 punct L2 root
What 's on dude ? going	R5 nsubj R4 aux R3 compound R2 vocative R1 punct L6 root
Antigua was awesome .	R2 nsubj R1 cop L3 root L1 punct
I without a problem survived . it	R4 nsubj R2 case R1 det R1 obl L5 root L1 punct L2 obj
Heather in moving has been a different . story	R2 nsubj R1 advmod R6 csubj R5 aux R4 cop R3 det R2 amod R1 punct L9 root
I did n't realize . you how much " stuff " into a one bedroom apartment pack could	R3 nsubj R2 aux R1 advmod L4 root L1 punct R11 nsubj R1 advmod R2 amod R1 punct R7 obj L1 punct R4 case R3 det R1 nummod R1 compound R1 obl L13 ccomp L1 aux
love life your is How .	R1 compound R3 nsubj L1 nmod R1 cop L5 root L1 punct
The gal from the wedding was pretty hot .	R1 det R6 nsubj R2 case R1 det L3 nmod R2 cop R1 advmod L8 root L1 punct
you Are still chasing ? that	R3 nsubj R2 aux R1 advmod L4 root L1 punct L2 obj
Let . s together soon get	L1 root L1 punct L2 obj R2 advmod R1 advmod L5 xcomp
extra bedroom Our is now nicer .	R1 amod R4 nsubj L1 nmod R2 cop R1 advmod L6 root L1 punct
old bed My got in a dumpster tossed .	R1 amod R6 nsubj L1 nmod R4 aux R2 case R1 det R1 obl L8 root L1 punct
It like shit smelled .	R3 nsubj R1 case R1 obl L4 root L1 punct
later to you Talk	R3 advmod R1 case R1 obl L4 root
GT	L1 root
it is How going ?	R3 nsubj R2 aux R1 advmod L4 root L1 punct
you Did survive ? the honeymoon	R2 nsubj R1 aux L3 root L1 punct R1 det L3 obj
These to me look . fine	R3 nsubj R1 case R1 obl L4 root L1 punct L2 xcomp
ahead Go . and forward to Brant if you ready are	R1 advmod L2 root L1 punct R1 cc L3 conj R1 case L2 obl R2 mark R1 nsubj L5 advcl L1 cop
Joan Woodson	L1 root L1 flat
08/10/2000 08:28 AM	L1 root R1 nummod L2 nmod
Partners Enron Investment	L1 root L1 compound L2 compound
! Congratulations	R1 punct L2 root
You 've all won !	R3 nsubj R2 aux R1 advmod L4 root L1 punct
the fun part Now ... comes ....	R2 det R1 amod R3 nsubj R2 advmod R1 punct L6 root L1 punct
following The have made !. a team for the game on 17th August show	R1 amod R2 nsubj R1 aux L4 root L1 punct R1 det L3 obj R6 case R5 det R4 compound R2 case R1 nummod R1 nmod L7 nmod
Thanks . to all who volunteered	L1 root L1 punct R1 case L3 nmod R1 nsubj L2 acl
You will as alternates remain .	R4 nsubj R3 aux R1 case R1 obl L5 root L1 punct
Participants : Analyst Team	L1 root L1 punct R1 compound L3 compound
Analyst 1 : : Lisa Gilette Coach Team	R7 compound R6 nummod R5 punct R3 punct R2 appos L1 flat R1 list L8 root
Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Team 2 : : Doug Sewell Coach Analyst	R7 flat R6 nummod R5 punct R3 punct R2 appos L1 flat R1 list L8 root
Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Participants : Associate Team	L1 root L1 punct R1 compound L3 compound
Associate 1 : : Ben Markey Coach Team	R7 compound R6 nummod R5 punct R3 punct R2 appos L1 flat R1 list L8 root
Mary John , Russell Dyk , Webb Jennings , Martin Gonzales	L1 root L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat
Mixed A / A 2 : Coach : Analyst Melanie - King Brandon Luna , Hull - Analyst Bryan , Tellechea - Associate Eduardo , Mundim - Associate Milson Team	R29 amod R2 compound R1 punct R26 compound R25 nummod R24 punct R23 list R22 punct R1 appos R20 appos L1 punct L2 flat L3 flat L4 flat R15 punct R3 flat R2 punct R1 appos R11 list R10 punct R3 flat R2 punct R1 appos R6 list R5 punct R3 flat R2 punct R1 appos R1 list L30 root
Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson	L1 root L1 punct L2 appos L1 flat R1 punct L3 conj L1 flat R1 punct L6 conj L1 flat R1 punct L9 conj L1 flat R1 punct L12 conj L1 flat
WHO WANTS ? MILLIONS FOR UNITED WAY TO HELP	R1 nsubj L2 root L1 punct R5 obj R2 case R1 amod R2 obl R1 mark L7 xcomp
We hope ! you do	R1 nsubj L2 root L1 punct R1 nsubj L3 ccomp
How to Pledge :	R2 mark R1 mark L3 root L1 punct
This year it is very contribution your to make . easy	R1 det R9 obl R8 expl R7 cop R6 advmod R3 obj L1 nmod R1 mark R2 csubj R1 punct L11 root
Simply type . the following United Way link , http://unitedway.enron.com in or directly and in type unitedway.enron.com in the address field go to Internet Explorer or Netscape	R1 advmod L2 root L1 punct R4 det R3 amod R1 amod R1 compound L6 obj L1 punct L2 appos L9 compound R10 cc R9 advmod R2 cc R1 advmod R6 conj L1 obj R3 case R2 det R1 compound L5 obl L20 conj R2 case R1 compound L3 obl R1 cc L2 conj
Either option should directly to United 2000 Way Campaign site 's Enron take . you	R1 det R11 nsubj R10 aux R9 advmod R5 case R2 amod R1 nummod R2 compound R1 compound R3 obl R1 case L2 nmod L13 root L1 punct L2 obj
PLEASE : pledge Your it only takes minutes is - electronically to made be . NOTE	R15 discourse R14 punct R6 nsubj L1 nmod R2 nsubj R1 advmod R2 parataxis L1 obj R7 parataxis L1 punct R2 advmod R1 mark L4 xcomp L1 aux R1 punct L16 root
No physical cards . pledge	R2 det R1 amod L3 root L1 punct L2 compound
Questions . : If you any questions regarding the pledging process have , please Joan Woodson ( ) 3-5213 , Bert Frazier ( ) 3-5076 or Kathy Mayfield ( ) 3-3264 contact	L1 root L1 punct L2 punct R8 mark R7 nsubj R1 det R5 obj R3 case R2 det R1 compound L4 nmod R20 advcl R19 punct R18 discourse R17 obj L1 flat R2 punct R1 punct L4 appos R1 punct L6 conj L1 flat R2 punct R1 punct L4 appos R1 cc L12 conj L1 flat R2 punct R1 punct L4 appos L31 parataxis
you know ? that both o'neal and matt out are	R1 nsubj L2 root L1 punct R5 mark R1 cc R3 nsubj R1 cc L2 conj L7 ccomp L1 cop
Game . , tonight at 7 it 's time some ass to kick	L1 root L1 punct L2 punct L3 nmod R1 case L5 nmod R2 nsubj R1 cop L8 parataxis R1 det R2 obj R1 mark L4 acl
i have not gotten . a good response so i shanna and i in town to stay going are think	R3 nsubj R2 aux R1 advmod L4 root L1 punct R2 det R1 amod L4 obj R11 advmod R10 nsubj R7 nsubj R1 cc L2 conj R1 case R2 obl R1 mark R1 xcomp R2 ccomp L1 aux L16 parataxis
the weather is going . , to fine be hector was just blowing smoke	R1 det R2 nsubj R1 aux L4 root L1 punct L2 punct R1 mark L4 xcomp L1 cop R3 nsubj R2 aux R1 advmod L9 parataxis L1 obj
Christa Winfrey	L1 root L1 flat
08/08/2000 11:36 AM	L1 root R1 nummod L2 nmod
you have from anyone heard ?	R4 nsubj R3 aux R1 case R1 obl L5 root L1 punct
the deal with the this weekend weather 's also , what ?	R1 det R9 nsubj R4 case R3 det R1 det R1 nmod L5 nmod R3 cop R2 advmod R1 punct L11 root L1 punct
it is supposed ? to storming be	R2 nsubj R1 aux L3 root L1 punct R1 mark L3 xcomp L1 aux
now by the way , buy . it b/c it to 100 by year end going is	R5 advmod R2 case R1 det R2 obl R1 punct L6 root L1 punct L2 obj R7 mark R6 nsubj R1 case R4 obl R2 case R1 compound R1 obl L10 advcl L1 aux
father Your never to me listens ? , I can say what	R5 nsubj L1 nmod R3 advmod R1 case R1 obl L6 root L1 punct L2 punct R2 nsubj R1 aux L5 parataxis L1 obj
But , I 'm very for you ! happy	R8 cc R7 punct R6 nsubj R5 cop R4 advmod R1 case R2 obl R1 punct L9 root
you are How ?	R2 nsubj R1 cop L3 root L1 punct
Any news ? on Aunt Toni	R1 det L2 root L1 punct R2 case R1 compound L4 nmod
LU	L1 root
- M	R1 punct L2 root
Glad . to hear all well is	L1 root L1 punct R1 mark L3 advcl R1 nsubj L2 ccomp L1 cop
I meant . to comment that I the people in the article profiled heads their out of self important asses their pull should thought	R1 nsubj L2 root L1 punct R1 mark L3 xcomp R18 mark R17 nsubj R1 det R13 nsubj R2 case R1 det R1 obl L4 acl R8 obj L1 nmod R4 case R3 case R1 obl R1 amod R2 obl L1 nmod R2 ccomp L1 aux L19 ccomp
It is n't about the meaning of life at work . finding	R11 nsubj R10 cop R9 advmod R8 mark R1 det R6 obj R1 case L2 nmod R1 case R2 obl R1 punct L12 root
It is all about the $$$ .	R5 nsubj R4 cop R3 advmod R2 case R1 det L6 root L1 punct
hard Work .	R1 advmod L2 root L1 punct
Make . $$$	L1 root L1 punct L2 obj
Retire . young	L1 root L1 punct L2 xcomp
Things with me are great .	R4 nsubj R1 case L2 nmod R1 cop L5 root L1 punct
back to Calgary about in a month which a little sooner is than I thought I back going would be Moving . but you got ta go when opportunity knocks	R20 advmod R1 case R18 obl R3 advmod R2 case R1 det R14 obl R3 nsubj R1 det R1 obl L4 acl L1 cop R2 mark R1 nsubj L4 advcl R2 nsubj R1 advmod L3 ccomp L1 aux L2 aux L21 root L1 punct R2 cc R1 nsubj L4 conj R1 mark L2 xcomp R2 mark R1 nsubj L5 advcl
Take . care	L1 root L1 punct L2 obj
I do n't from you in months hear . and you then level me with such a thought provoking soul searching , article	R7 nsubj R6 aux R5 advmod R1 case R3 obl R1 case R1 obl L8 root L1 punct R3 cc R2 nsubj R1 advmod L5 conj L1 obj R8 case R7 det R6 det R1 obl R4 amod R1 compound R2 amod R1 punct L10 obl
Thanks . of me it to to send for thinking	L1 root L1 punct R1 case R6 obl R3 obj R2 obl R1 mark L4 acl R1 mark L9 acl
I really enjoyed . it reading	R2 nsubj R1 advmod L3 root L1 punct R1 obj L3 xcomp
We certainly into certain parts of the article fit .	R8 nsubj R7 advmod R2 case R1 amod R4 obl R2 case R1 det L3 nmod L9 root L1 punct
There a few life theories like that which through working . are	R11 expl R3 det R2 amod R1 compound R7 nsubj R1 case L2 nmod R2 nsubj R1 advmod L5 acl R1 punct L12 root
It s all interesting stuff .	R4 nsubj R3 cop R2 advmod R1 amod L5 root L1 punct
things are How with you going ?	R5 nsubj R4 aux R3 advmod R1 case R1 obl L6 root L1 punct
you Are enjoying ? Houston	R2 nsubj R1 aux L3 root L1 punct L2 obj
London has been great .	R3 nsubj R2 aux R1 cop L4 root L1 punct
has been pretty rewarding . over here Brokering	R3 aux R2 cop R1 advmod L4 root L1 punct R1 case R1 obl L4 csubj
Traders over here seem . a lot more respect for other humans to have	R3 nsubj R1 case L2 nmod L4 root L1 punct R1 det R1 obl R1 amod R5 obj R2 case R1 amod L3 nmod R1 mark L10 xcomp
Catriona is well . and has landed herself a pretty cool job in PR	R2 nsubj R1 cop L3 root L1 punct R2 cc R1 aux L4 conj L1 iobj R3 det R1 advmod R1 amod L5 obj R1 case L2 nmod
in touch Keep ,	R1 case R1 obl L3 root L1 punct
Mike	L1 root
J. McDermott mjmcdermott@hotmail.com Michael	R3 flat R2 flat R1 list L4 root
_________________________________________________________________	L1 root
at http://explorer.msn.com/intl.asp Get FREE download your of MSN Explorer	R1 case R1 obl L3 root R1 amod L2 obj L1 nmod R2 case R1 compound L4 nmod
For me it is n't about or finding purpose 's my life in work my . fulfillment	R1 case R15 obl R14 nsubj R13 cop R12 advmod R11 case R1 cc R9 conj L1 obj R2 case R1 nmod L3 nmod R1 case L6 obl L1 nmod R1 punct L17 root
It 's all about the $$$ .	R5 nsubj R4 cop R3 advmod R2 case R1 det L6 root L1 punct
hard Work . and early retire	R1 advmod L2 root L1 punct R2 cc R1 advmod L4 conj
Cheers	L1 root
Chris	L1 root
P.S. I am back to Calgary about in a month . moving	R11 discourse R10 nsubj R9 aux R8 advmod R1 case L2 obl R3 advmod R2 case R1 det R2 obl R1 punct L12 root
Enron continues . to free to around me at will move feel	R1 nsubj L2 root L1 punct R8 mark R7 xcomp R5 mark R4 advmod R3 obj R1 case R1 obl L6 advcl L10 xcomp
I am actually really forward to it looking .	R7 nsubj R6 aux R5 advmod R4 advmod R3 advmod R1 case R1 obl L8 root L1 punct
let . 's next time we amstel lights together have discuss	L1 root L1 punct L2 obj R1 amod R6 obl R4 nsubj R1 compound R2 obj R1 advmod L5 acl L10 xcomp
Jolene Harvey	L1 root L1 flat
05/22/2001 09:25 AM	L1 root R1 nummod L2 nmod
about lifestyle ... our	R1 case L2 root L1 punct L2 nmod
( See ) attached file : TEXT.htm	R1 punct L2 root L1 punct R1 amod L3 obj L1 punct L2 appos
******************************** ************************************* NOTICE	R2 punct R1 punct L3 root
This transmittal and or / attachments may be a confidential communication . attorney - client or may be otherwise or confidential privileged	R1 det R9 nsubj R3 cc R2 cc R1 punct L4 conj R4 aux R3 cop R2 det R1 amod L11 root L1 punct R2 compound R1 punct L4 compound R6 cc R5 aux R4 cop R3 advmod R1 cc R1 conj L11 conj
you are hereby , notified . ; If you not the intended recipient are that you this transmittal in error received have any review of this transmittal , dissemination , distribution or copying is strictly prohibited	R4 nsubj R3 aux R2 advmod R1 punct L5 root L1 punct L2 punct R5 mark R4 nsubj R3 advmod R2 det R1 amod L8 advcl L1 cop R6 mark R5 nsubj R1 det R3 obj R1 case R1 obl L16 ccomp L1 aux R1 det R12 nsubj R2 case R1 det L3 nmod R1 punct L5 conj R1 punct L7 conj R1 cc L9 conj R2 aux R1 advmod L31 parataxis
If you this transmittal and or / attachments in error received have , please us immediately by reply or by telephone collect ( call ) us at +1 212-848-8400 and immediately delete this message and all attachments its . notify	R10 mark R9 nsubj R1 det R7 obj R3 cc R2 cc R1 punct L4 conj R1 case R1 obl R29 advcl L1 aux R27 punct R26 discourse R25 obj R24 advmod R1 case R22 obl R2 cc R1 case L3 conj R2 advmod R1 punct L3 parataxis L1 punct L2 obj R2 case R1 nummod L5 obl R2 cc R1 advmod R8 conj R1 det L2 obj R2 cc R1 det L3 conj L1 nmod R1 punct L40 root
Thank . you	L1 root L1 punct L2 obj
- TEXT.htm >> << File : TEXT.htm	R1 punct L2 root L1 punct L2 punct L3 parataxis L1 punct L2 appos
I was thinking . of it to a hover vehicle converting	R2 nsubj R1 aux L3 root L1 punct R6 mark R5 obj R3 case R2 det R1 compound R1 obl L8 advcl
I might just sell . the car and get you me around all winter to drive	R3 nsubj R2 aux R1 advmod L4 root L1 punct R1 det L3 obj R1 cc L5 conj L1 obj R5 obj R4 advmod R1 det R2 obl R1 mark L7 xcomp
about skidoo skis for the front and tracks for the back How ..	R2 case R1 compound R9 obl R2 case R1 det L3 nmod R1 cc L5 conj R2 case R1 det L3 nmod L12 root L1 punct
300 IS . Lexus	R1 nummod L2 root L1 punct L2 compound
Not sure . if I 17 " or wheels 16 " for the winter to buy going am	R1 advmod L2 root L1 punct R13 mark R12 nsubj R1 nummod R9 obj R1 cc L2 conj R1 nummod L2 compound R2 case R1 det R2 obl R1 mark R1 xcomp L15 ccomp L1 aux
. Jackass	R1 punct L2 root
You have always been on the affectionate , satisfying and harmonious relationships seeking . move	R14 nsubj R13 aux R12 advmod R11 cop R10 case R9 det R5 amod R1 punct L2 conj R1 cc L4 conj R1 obj R2 advcl R1 punct L15 root
ultimate goal Your has been the realisation . of an intimate union there in which love be could , - sacrifice self and mutual trust	R1 amod R5 nsubj L1 nmod R3 aux R2 cop R1 det L7 root L1 punct R3 case R2 det R1 amod L5 nmod R3 expl R1 case R1 obl L4 acl L1 cop L2 aux R2 punct R1 punct L5 conj L1 compound R2 cc R1 amod L9 conj
It has been often said . ... " that " True love is just around the corner and you maybe possibly soon ... - will if you n't it as yet found have	R4 nsubj R3 aux R2 aux R1 advmod L5 root L1 punct L2 punct L3 punct R8 mark R7 punct R1 amod R5 nsubj R4 cop R3 advmod R2 case R1 det L12 ccomp R7 cc R6 nsubj R5 advmod R4 advmod R3 advmod R2 punct R1 punct L20 conj R6 mark R5 nsubj R4 advmod R3 obj R1 case R1 obl L7 advcl L1 aux
In the past there have .. and there maybe still are many things you without that to do had have . been	R2 case R1 det R19 obl R18 expl R17 aux R16 punct R4 cc R3 expl R2 advmod R1 advmod R11 conj R1 amod R9 nsubj R5 nsubj R1 case R2 obl R1 mark R1 xcomp L6 acl L1 aux R1 punct L22 root
You have now decided . sights your on a position or situation that you greater prestige give could and which will afford you considerable self esteem to set	R3 nsubj R2 aux R1 advmod L4 root L1 punct R22 obj L1 nmod R2 case R1 det R18 obl R1 cc L2 conj R4 nsubj R3 iobj R1 amod R1 obj L7 acl L1 aux R3 cc R2 nsubj R1 aux L5 conj L1 iobj R2 amod R1 compound L4 obj R1 mark L24 xcomp
You on sleeve your wear .. ... ... ... ... heart your and since you an emotional person are you are all ... your heart and soul to all those that you a little affection show to give ... apt but take care it would appear that you extremely in the past hurt have been and you keep yourself wide for punishment open leaving	R4 nsubj R1 case R2 obl L1 nmod L5 root L1 punct L2 punct L3 punct L4 punct L5 punct L6 obj L1 nmod R27 cc R4 mark R3 nsubj R2 det R1 amod R22 advcl L1 cop R20 nsubj R19 cop R16 obj L1 punct L2 nmod L3 appos R1 cc L2 conj R2 case R1 det R8 obl R5 nsubj R4 iobj R2 det R1 amod R1 obj L6 acl R1 mark R2 xcomp L1 punct L35 conj R1 cc L37 conj L1 obj R2 nsubj R1 aux L41 conj R6 mark R5 nsubj R4 advmod R2 case R1 det R1 obl L7 ccomp L1 aux L2 aux R2 cc R1 nsubj L53 conj R5 obj R3 advmod R1 case R1 obl R1 xcomp L6 xcomp
something always , seems . you Whatever to do strive you back to holding be	R3 nsubj R2 advmod R1 punct L4 root L1 punct R4 nsubj R3 obj R1 mark R1 xcomp L6 advcl R3 obj R2 advmod R1 mark L10 xcomp L1 aux
There no subterfuge in you . is	R6 expl R1 det R4 nsubj R1 case R2 obl R1 punct L7 root
You are a clear thinker . and all you from life in a relationship demand , , is a you whom trust can and you can together , , develop a foundation of trust based on understanding with whom partner	R4 nsubj R3 cop R2 det R1 amod L5 root L1 punct R33 cc R32 nsubj R6 nsubj R1 case R4 obl R2 case R1 det R1 obl L7 acl L1 punct R23 punct R22 cop R21 det R2 nsubj R1 obj R18 acl L1 aux R6 cc R5 nsubj R4 aux R3 advmod R2 punct R1 punct L8 conj R1 det L2 obj R1 case L2 nmod R2 case R1 case L5 nmod R1 case L9 obl L35 conj
You are own person . ... your and you demand freedom ... of thought own convictions your to follow	R3 nsubj R2 cop R1 amod L4 root L1 punct L2 punct L3 nmod R2 cc R1 nsubj L6 conj L1 obj L1 punct R1 case L3 nmod R1 amod R3 obj L1 nmod R1 mark L8 acl
You have . no interest in two " - timing " and all you seek is and straight " - dealing " sincerity	R1 nsubj L2 root L1 punct R1 det L3 obj R4 case R3 nummod R2 punct R1 punct L5 nmod L1 punct R11 cc R10 nsubj R1 nsubj L2 acl R7 cop R4 cc R3 amod R2 punct R1 punct R2 conj L1 punct L21 conj
You wish ... in peace to left be no more conflict ... and no more differences of opinion	R1 nsubj L2 root L1 punct R1 case R2 obl R1 mark L5 xcomp L1 aux R2 det R1 amod L9 parataxis L1 punct R3 cc R2 det R1 amod L5 conj R1 case L2 nmod
you do just n't In fact want ... to be in any arguments of any shape or form involved	R6 nsubj R5 aux R4 advmod R3 advmod R1 case R1 obl L7 root L1 punct R10 mark R9 cop R2 case R1 det R6 obl R2 case R1 det L3 nmod R1 cc L2 conj L12 xcomp
All you want is .. for to " " them on with it get - and to you alone leave	R3 nsubj R1 nsubj L2 acl L4 root L1 punct R8 mark R7 mark R2 punct R1 punct R4 nsubj R3 advmod R1 case R1 obl L10 ccomp L1 punct R4 cc R3 mark R2 obj R1 xcomp L6 conj
, John	R1 punct L2 root
sorry . for not earlier it to you sending totally ( forgot ) outlook my to open	L1 root L1 punct R6 mark R5 advmod R4 advmod R3 obj R1 case R1 obl L8 advcl R2 advmod R1 punct L11 parataxis L1 punct R3 obj L1 nmod R1 mark L5 xcomp
Raw data is on the fisrt tab . of the file to the right	R1 amod R5 nsubj R4 cop R3 case R2 det R1 amod L7 root L1 punct R2 case R1 det L4 nmod R2 case R1 det L7 nmod
Let . me know if you any questions have	L1 root L1 punct L2 obj L3 xcomp R4 mark R3 nsubj R1 det R1 obj L5 advcl
. Vladi	R1 punct L2 root
Hey , Vladi	L1 root L1 punct L2 vocative
you Do still have ? the historical nymex settle file you that for spread analysis 's Lavo created	R3 nsubj R2 aux R1 advmod L4 root L1 punct R4 det R3 amod R2 compound R1 compound L6 obj R7 nsubj R6 obj R2 case R1 compound R3 obl R1 case L2 nmod L8 acl
you would send ? me a copy If you do	R2 nsubj R1 aux L3 root L1 punct L2 iobj R1 det L4 obj R2 mark R1 nsubj L7 advcl
. Thanks	R1 punct L2 root
John	L1 root
a new link for the all - employee meeting today at 10 a.m. ( ) CDT at the Hyatt Regency Houston , Imperial Ballroom to attend unable employees is Attached .	R2 det R1 amod R27 nsubj R24 case R4 det R2 det R1 punct R1 compound R17 obj L1 nmod R2 case R1 nummod L4 nmod R2 punct R1 punct L3 appos R4 case R3 det R2 compound R1 compound L12 nmod L1 punct R1 amod L3 appos R1 mark R1 xcomp R1 amod L25 nmod R1 aux L30 root L1 punct
you can at http://home.enron.com/employeemeeting , access . the live event If you in London , Calgary , Toronto , Omaha New , York , Portland ( ) ENA or Houston located are	R5 nsubj R4 aux R1 case R2 obl R1 punct L6 root L1 punct R2 det R1 amod L4 obj R20 mark R19 nsubj R1 case R17 obl R1 punct L2 conj R1 punct L4 conj R1 punct L6 conj R2 amod R1 punct L9 conj R1 punct L11 conj R2 punct R1 punct L3 appos R1 cc L16 conj L25 advcl L1 aux
, Constance	R1 punct L2 root
I was on from 4th October to 19th October and I did n't yet submit timesheet my . vacation	R18 nsubj R17 cop R16 case R2 case R1 nummod R13 obl R2 case R1 nummod R10 obl R5 cc R4 nsubj R3 aux R2 advmod R1 advmod R4 conj L1 obj L1 nmod R1 punct L19 root
I tried . it on the HRonline web - site to do but the procedure is too , complicated	R1 nsubj L2 root L1 punct R8 obj R5 case R4 det R3 compound R2 compound R1 punct R2 obl R1 mark L10 xcomp R6 cc R1 det R4 nsubj R3 cop R2 advmod R1 punct L17 conj
Is possible ? it that you or else somebody in the HR department the vacation time mark	R1 cop L2 root L1 punct L2 expl R12 mark R11 nsubj R2 cc R1 amod L3 conj R3 case R2 det R1 compound L4 nmod R2 det R1 compound R1 obj L15 csubj
I would really appreciate . that	R3 nsubj R2 aux R1 advmod L4 root L1 punct L2 obj
Thank . you	L1 root L1 punct L2 obj
Pimenov 37625 ext. Vladi	R3 flat R1 nummod R1 list L4 root
" , Vangie " < > Vangie.McGilloway@powersrc.com McGilloway	R7 punct R6 punct R5 flat R4 punct R2 punct R1 punct R1 list L8 root
03/23/2001 10:13 AM	L1 root R1 nummod L2 nmod
Good Morning - Debra	R1 amod L2 root L1 punct L2 vocative
I have for review your and consideration attached . a revised copy of the GISB Agreement and Special Provisions	R7 nsubj R6 aux R1 case R4 obl L1 nmod R1 cc L3 conj L8 root L1 punct R2 det R1 amod L4 obj R3 case R2 det R1 compound L4 nmod R2 cc R1 amod L3 conj
I anticipate . the review of the Master Agreement form completing and submitting comments to you by Monday	R1 nsubj L2 root L1 punct R1 det R6 obj R4 case R3 det R1 compound R1 compound L5 nmod L9 xcomp R1 cc L2 conj L1 obj R1 case L3 obl R1 case L5 obl
I In addition from Gas Desk our , received ? --- feedback that the access to the Gas of On - Line Enron segment was off to CPS cut you do know who we to that speak can this at Enron handle would	R8 nsubj R1 case R6 obl R2 case R1 compound R3 obl L1 nmod R1 punct L9 root L1 punct L2 punct L3 obj R16 mark R1 det R14 nsubj R8 case R7 det R6 compound R4 case R2 case R1 punct R1 nmod R1 nmod L9 nmod R4 aux R3 compound R1 case R1 obl L20 parataxis R2 nsubj R1 aux L23 parataxis R9 nsubj R3 nsubj R1 case R1 obl L4 acl L1 aux R3 obj R1 case R1 obl L10 ccomp L1 aux
Greatly appreciate . prompt feedback your to this inquiry	R1 advmod L2 root L1 punct R1 amod L3 obj L1 nmod R2 case R1 det L4 nmod
