11 1980 June in Como ( born ) Gardino Pellolio an Italian rower . is	<triplet> Gardino Pellolio <subj> Como <obj> P19
It is from the Plenty of in the North Island Bay in the South Island down to Southland . widespread	<triplet> Southland <subj> South Island <obj> P706
Cologne of Kilian , Irish Abbot 19 1003 January , died	<triplet> Cologne of Kilian <subj> Abbot <obj> P39
by Cologne of 986 ( died ) Minnborinus led he , and a Irish missionaries of group In 974 at they where St. Martin 's Abbey in an the Rhine on island established Cologne , , arrived .	<triplet> Cologne <subj> Rhine <obj> P206
Live @ Club U , Volume II also to as Old School Go - Go Old Hip School - Hop Meets ( referred ) on 29 , 2003 July by the Washington , D.C. - based go - go Rare Essence band released , a live album . is	<triplet> Live @ Club U , Volume II <subj> live album <obj> P31 <subj> Rare Essence <obj> P175 <triplet> Rare Essence <subj> Washington , D.C. <obj> P740 <subj> go - go <obj> P136
State voters who for and Vice - President President voted the Electoral College , to ten representatives or , electors chose	<triplet> Vice - President <subj> Electoral College <obj> P748 <triplet> President <subj> Electoral College <obj> P748
Tomohito Yoneno 21 1982 January in Sapporo born , 智人 ( 米野 ) , is a Japanese professional baseball the in Japan 's Nippon Professional Baseball Hokkaido Nippon - Ham Fighters for . catcher	<triplet> Tomohito Yoneno <subj> Sapporo <obj> P19 <subj> baseball <obj> P641 <subj> catcher <obj> P413 <triplet> Nippon Professional Baseball <subj> baseball <obj> P641 <triplet> Hokkaido Nippon - Ham Fighters <subj> baseball <obj> P641 <triplet> catcher <subj> baseball <obj> P641
He was the Argentina men 's national volleyball team of the Poland in 2014 FIVB Volleyball Men 's World Championship at . part	<triplet> 2014 FIVB Volleyball Men 's World Championship <subj> Argentina men 's national volleyball team <obj> P710
before dental school ( at the time ) legal entering Noyes dental practice began . and while a at Northwestern University Dental School student dental pathology on in the United States the first course and the G. V. Black of texts for illustrations providing a long association , began , , organized	<triplet> Northwestern University Dental School <subj> United States <obj> P17 <triplet> G. V. <subj> Northwestern University Dental School <obj> P108 <subj> United States <obj> P27
( ) Kirsebergsstaden is a Malmö of , in the Kirseberg of , Sweden Skåne County Malmö Municipality , , Borough situated neighbourhood	<triplet> Kirsebergsstaden <subj> Malmö Municipality <obj> P131 <subj> Sweden <obj> P17 <triplet> Malmö <subj> Malmö Municipality <obj> P131 <subj> Skåne County <obj> P1376 <subj> Sweden <obj> P17 <triplet> Kirseberg <subj> Sweden <obj> P17 <triplet> Sweden <subj> Skåne County <obj> P150 <triplet> Skåne County <subj> Malmö <obj> P36 <subj> Malmö Municipality <obj> P150 <subj> Sweden <obj> P17 <triplet> Malmö Municipality <subj> Malmö <obj> P36 <subj> Skåne County <obj> P131 <subj> Sweden <obj> P17
to The 2011 NCAA Division I Cross Country Championships were the 73rd annual and the 31st annual NCAA Women 's Division I Cross Country Championship of NCAA I Division 's and women 's men collegiate cross country running . NCAA Men 's Division I Cross Country Championship the and individual team national champions in the United States determine	<triplet> 2011 NCAA Division I Cross Country Championships <subj> United States <obj> P17 <triplet> NCAA Women 's Division I Cross Country Championship <subj> NCAA <obj> P664 <subj> United States <obj> P17 <triplet> NCAA <subj> I Division <obj> P527 <subj> collegiate cross country running <obj> P641 <subj> United States <obj> P17 <triplet> I Division <subj> NCAA <obj> P361 <subj> collegiate cross country running <obj> P641 <subj> United States <obj> P17 <triplet> NCAA Men 's Division I Cross Country Championship <subj> NCAA <obj> P664 <subj> United States <obj> P17
He is a double Olympic gold medal Yugoslavia with at the 1984 and 1988 Summer Olympics . winner	<triplet> 1984 <subj> 1988 Summer Olympics <obj> P156 <triplet> 1988 Summer Olympics <subj> 1984 <obj> P155
He into Spanish many American TV characters The " Munsters from " Herman Munster " dubbed ;	<triplet> " Herman Munster <subj> The " Munsters <obj> P1441
TV Offal was a British television comedy / archive sketch that on 4 Channel from 1997 1998 June to October ran . series	<triplet> TV Offal <subj> 4 Channel <obj> P449
18 1986 July ( born ) Sílvio Escobar Benitez who as a forward plays a Paraguayan - born Indonesian professional footballer . is	<triplet> Sílvio Escobar <subj> footballer <obj> P641 <subj> forward <obj> P413 <triplet> forward <subj> footballer <obj> P641
as " " Callanwolde known The mansion was by Howard Candler , of The Coca - Cola Company ( 1916 ) , 1923 – 1920 President of the Trustees of of Emory University ( years ) nearly 30 Board , chairman , and eldest who The Coca - Cola Company founded Asa Griggs Candler of son Charles . built	<triplet> The Coca - Cola Company <subj> Asa Griggs Candler <obj> P112
the Stars to Highway was an early American live television soap , which was on New York City WABD , flagship of the DuMont Television Network station at which point it was with " , itself eventually with " " Camera Headlines in 1948 January replaced " Look Upon a Star replaced station , from October to 1947 August , broadcast . opera	<triplet> the Stars to Highway <subj> DuMont Television Network <obj> P449 <triplet> WABD <subj> New York City <obj> P159 <triplet> " Camera Headlines <subj> DuMont Television Network <obj> P449 <triplet> " Look Upon a Star <subj> DuMont Television Network <obj> P449
( Danish : Kolt ) Kirke Kolt Church in Kolt Aarhus , Denmark in Parish located a church . is	<triplet> ( Danish <subj> Denmark <obj> P17 <triplet> Kolt Church <subj> Denmark <obj> P17 <triplet> Kolt <subj> Denmark <obj> P17 <triplet> Aarhus <subj> Denmark <obj> P17 <triplet> Denmark <subj> ( Danish <obj> P37
He is best for his " Better Call Saul " Howard Hamlin , the law Chuck McGill of partner as on role . known	<triplet> Howard Hamlin <subj> " Better Call Saul <obj> P1441 <triplet> Chuck McGill <subj> " Better Call Saul <obj> P1441
Jestofunk are an Italian acid jazz musical , in 1992 by DJ ( Claudio ) Rispoli and DJ Blade MozArt formed . group	<triplet> Jestofunk <subj> Italian <obj> P495
The Timor - Leste national futsal team is by the , the governing East Timor ( Timor - ) Leste in futsal for body Federação de Futebol de Timor - Leste and in international futsal competitions the country represents . controlled	<triplet> Timor - Leste national futsal team <subj> Federação de Futebol de Timor - Leste <obj> P127 <subj> futsal <obj> P641 <subj> East Timor <obj> P17 <triplet> Federação de Futebol de Timor - Leste <subj> East Timor <obj> P17
Peter Whyte 25 1969 February ( born ) is a former who with in the ( VFL ) Victorian Football League Geelong played . Australian rules footballer	<triplet> Peter Whyte <subj> Australian rules footballer <obj> P641 <subj> Geelong <obj> P54 <triplet> Victorian Football League <subj> Australian rules footballer <obj> P641 <triplet> Geelong <subj> Australian rules footballer <obj> P641 <subj> Victorian Football League <obj> P118
Shiodome Station is a on the and Toei Ōedo Line Yurikamome ; the complex is also within walking of Shimbashi Station distance . stop	<triplet> Shiodome Station <subj> Yurikamome <obj> P81 <subj> Toei Ōedo Line <obj> P81 <triplet> Shimbashi Station <subj> Yurikamome <obj> P81
14 Persei is a single in the northern Perseus , roughly 1,900 light years from the Sun away located constellation . star	<triplet> 14 Persei <subj> star <obj> P31 <subj> Perseus <obj> P59 <triplet> Perseus <subj> constellation <obj> P31
Roenik a Swedish is	<triplet> Roenik <subj> Swedish <obj> P495
Hossein Khezri ( Persian حسین ) خضری was an Iranian Kurdish who was to death by the Iranian Islamic Revolutionary Court in 2009 sentenced . activist	<triplet> Hossein Khezri <subj> Iranian <obj> P27 <triplet> ( Persian <subj> Iranian <obj> P17 <triplet> Kurdish <subj> Iranian <obj> P17 <triplet> Iranian <subj> ( Persian <obj> P37 <subj> Kurdish <obj> P172 <triplet> Islamic Revolutionary Court <subj> Iranian <obj> P17
He was on 15 2011 January at 29 years old in , , Iran West Azarbaijan Oroumieh . executed	<triplet> Iran <subj> West Azarbaijan <obj> P150 <triplet> West Azarbaijan <subj> Oroumieh <obj> P36 <subj> Iran <obj> P131 <triplet> Oroumieh <subj> West Azarbaijan <obj> P1376 <subj> Iran <obj> P17
Clostridium aerotolerans an anaerobic motile , , gram - positive bacterium . is	<triplet> Clostridium aerotolerans <subj> gram - positive bacterium <obj> P2597
The ( ) NMDOH New Mexico Department of Health is the state the of New Mexico in the United States state within all and health medical related fields handling with charged agency	<triplet> New Mexico Department of Health <subj> New Mexico <obj> P1001 <subj> United States <obj> P17 <triplet> New Mexico <subj> United States <obj> P17 <triplet> United States <subj> New Mexico <obj> P150 <triplet> medical <subj> fields <obj> P31
3 1996 October , ( born ) Adam Gaudette is an American professional ice hockey for the of the ( ) NHL National Hockey League Ottawa Senators . center	<triplet> Adam Gaudette <subj> ice hockey <obj> P641 <subj> center <obj> P413 <subj> National Hockey League <obj> P118 <triplet> National Hockey League <subj> ice hockey <obj> P641 <triplet> Ottawa Senators <subj> ice hockey <obj> P641 <subj> National Hockey League <obj> P118 <triplet> center <subj> ice hockey <obj> P641
Alina , regina di Golconda ( " , Golconda of " Queen ) Alina is an two Gaetano Donizetti by acts in . opera	<triplet> Alina , regina di Golconda <subj> opera <obj> P136 <subj> Gaetano Donizetti <obj> P86 <triplet> Gaetano Donizetti <subj> opera <obj> P136
The Italian libretto was by Romani Felice after Michel - Jean Sedaine 's French for Pierre - Alexandre Monsigny 's ballet - " ( Paris , 1766 ) its the Stanislas de Boufflers by novel based on turn in Opera " Aline , reine de Golconde heroique , libretto . written	<triplet> " Aline , reine de Golconde <subj> Pierre - Alexandre Monsigny <obj> P86
Wizardborn is the third in David Farland 's epic fantasy The Runelords series novel	<triplet> Wizardborn <subj> David Farland <obj> P50 <subj> epic fantasy <obj> P136 <subj> The Runelords <obj> P179 <triplet> David Farland <subj> The Runelords <obj> P800 <triplet> The Runelords <subj> David Farland <obj> P50
1988 ( born ) Vadim Golubtsov is a retired professional ice hockey who the in the Kontinental Hockey League 2010 – 11 season with Metallurg Novokuznetsk played . player	<triplet> Vadim Golubtsov <subj> ice hockey <obj> P641 <subj> Metallurg Novokuznetsk <obj> P54 <triplet> Kontinental Hockey League <subj> ice hockey <obj> P641 <triplet> 2010 – 11 season <subj> ice hockey <obj> P641 <subj> Kontinental Hockey League <obj> P3450 <triplet> Metallurg Novokuznetsk <subj> ice hockey <obj> P641
He and writing Electronic , Pop and Urban , LMFAO , Fedde le Grand , Moby , Sidney Samson , Akon , Skylar Grey music , Enrique Iglesias , Pitull , Diddy producing since the late 1980s , and has , written and remixed for internationally known , Michael Jackson , David Guetta , Madonna , R3hab , Rihanna , Jennifer , Lopez Nervo , Katy Perry , Jean Roch , Lady Gaga , Calvin Harris , Flo Rida , Sander van Doorn , T - Pain and , Benny Benassi including musicians , Havana Brown produced began	<triplet> Lady Gaga <subj> Madonna <obj> P737
He has about ( and The Velvet Underground ) , Andy Warhol , Keith Richards , William S. Burroughs , Terry Southern , Blondie , Patti Smith and , Muhammad Ali Lou Reed . written	<triplet> The Velvet Underground <subj> Lou Reed <obj> P527 <triplet> Lou Reed <subj> The Velvet Underground <obj> P463
2 1991 October in Terengganu ( born ) Mohammad Nor Hakim bin Hassan who as an for Malaysia Super League Selangor club attacking midfielder play a Malaysian professional footballer . is	<triplet> Terengganu <subj> Malaysian <obj> P17 <triplet> Nor Hakim <subj> Malaysian <obj> P27 <subj> footballer <obj> P641 <subj> attacking midfielder <obj> P413 <triplet> Malaysia Super League <subj> Malaysian <obj> P17 <subj> footballer <obj> P641 <triplet> Selangor <subj> Malaysian <obj> P17 <subj> footballer <obj> P641 <subj> Malaysia Super League <obj> P118 <triplet> attacking midfielder <subj> footballer <obj> P641 <triplet> Malaysian <subj> Terengganu <obj> P150
the Saint for Send is a of two mystery Peter Bloxsom by , upon John Kruse and Donald James by for the 1969 - 1962 television The " Saint " series written and of the Simon Templar , by Charteris Leslie created sleuth the adventures continuing stories based novellas . collection	<triplet> the Saint for Send <subj> novellas <obj> P136 <subj> Donald James <obj> P50 <subj> Charteris Leslie <obj> P50 <triplet> The " Saint <subj> Charteris Leslie <obj> P170 <triplet> Simon Templar <subj> The " Saint <obj> P1441 <subj> Charteris Leslie <obj> P170 <subj> the Saint for Send <obj> P1441 <triplet> Charteris Leslie <subj> Simon Templar <obj> P800
Sarah Kawahara who has two Emmy Awards won a Canadian figure skater is and choreographer	<triplet> Sarah Kawahara <subj> figure skater <obj> P641 <subj> Emmy Awards <obj> P166
A tree reaching , it is in monsoon and intermediate forest and fringes of Sri Lanka , where the plant is as " " Sinhala in and " " Tamil in chadachchi daminiya known gaps . found	<triplet> Sri Lanka <subj> Sinhala <obj> P37 <subj> Tamil <obj> P37 <triplet> Sinhala <subj> Sri Lanka <obj> P17 <triplet> Tamil <subj> Sri Lanka <obj> P131
as Charged Guilty ( ) 1999 was the inaugural ECW Guilty as Charged professional wrestling - - view per ( ) PPV pay by ( ) ECW Extreme Championship Wrestling produced . event	<triplet> as Charged Guilty ( ) 1999 <subj> professional wrestling <obj> P641 <triplet> ECW Guilty as Charged <subj> professional wrestling <obj> P641 <subj> Extreme Championship Wrestling <obj> P664 <triplet> Extreme Championship Wrestling <subj> professional wrestling <obj> P641
Taz versus Shane Douglas was on the 2012 WWE and Blu - ray DVD included	<triplet> DVD <subj> Blu - ray <obj> P156
The Governor of Santiago del Estero ) ( is a the Argentina in Santiago del Estero Province of , , governor of the office for the corresponding period holding . citizen	<triplet> Governor of Santiago del Estero <subj> Santiago del Estero Province <obj> P1001 <subj> Argentina <obj> P17 <triplet> Argentina <subj> Santiago del Estero Province <obj> P150 <triplet> Santiago del Estero Province <subj> Argentina <obj> P17
It was formerly after President of the United States Wilson Woodrow and its name in 2021 to due racist by the president taken actions changed had ; it is now after civil rights activist J. Baker Ella named named	<triplet> Wilson Woodrow <subj> President of the United States <obj> P39
The 1997 FIBA Africa Women for Championship under the of , the world governing basketball for body and thereof the , FIBA Africa FIBA rules played the 14th FIBA Africa Championship for Women . , was	<triplet> 1997 FIBA Africa Women for Championship <subj> FIBA Africa Championship for Women <obj> P3450 <subj> basketball <obj> P641 <triplet> FIBA Africa <subj> basketball <obj> P641 <triplet> FIBA <subj> basketball <obj> P641 <triplet> FIBA Africa Championship for Women <subj> basketball <obj> P641 <subj> FIBA Africa <obj> P664
The Battle 's Just Begun by for by Ramen Fueled Jersey released the second album is	<triplet> The Battle 's Just Begun <subj> Jersey <obj> P175 <subj> by Ramen Fueled <obj> P264 <triplet> Jersey <subj> by Ramen Fueled <obj> P264
Hepburn ) : " Renketsu Puzzle Tsunagete ! " Pon is an Arcade - style puzzle for the Neo - Geo Pocket and Neo - Geo Pocket Color . video game	<triplet> puzzle <subj> video game <obj> P279 <triplet> Neo - Geo Pocket <subj> Neo - Geo Pocket Color <obj> P156 <triplet> Neo - Geo Pocket Color <subj> Neo - Geo Pocket <obj> P155
25 1497 August ( died ) Johann von Tiefen was the 35th of the Teutonic Knights , from 1497 to 1489 serving . Grand Master	<triplet> Johann von Tiefen <subj> Grand Master <obj> P39
The 04 – 2003 Algerian Cup was the 40th of the Algerian Cup . edition	<triplet> 04 – 2003 Algerian Cup <subj> Algerian Cup <obj> P3450
of the Holy Ghost A " Temple " is a Flannery O'Connor by . short story	<triplet> of the Holy Ghost A " Temple <subj> short story <obj> P7937 <subj> Flannery O'Connor <obj> P50
Maurice Line was in Bedford and at Bedford School educated . born	<triplet> Maurice Line <subj> Bedford School <obj> P69
Subjects Francis Bacon , LS Lowry , David Hockney , Henry Moore , Marcel Duchamp , Peter Blake , Pauline Boty , and George Gilbert , Barbara Hepworth , Barry Kay , Bill Redgrave , William Pye , Peter Lanyon , Marc Vaux , Albert Irvin , Maggi Hambling , Kenneth Martin , Sean Scully , Bridget Riley , Reg Butler , Anthony Gormley , Julian Trevelyan , Sheila Fell , Allen Jones , Richard Wilson and , more included .	<triplet> David Hockney <subj> Francis Bacon <obj> P737
The 86th Field Artillery Regiment is a inactive parent field artillery of the United States Army , last in the Vermont Army National Guard by the 1st , 86th Field Artillery Regiment Battalion represented . regiment	<triplet> National Guard <subj> United States Army <obj> P241
3 1992 April ( born ) Nils Zatl who as a second striker plays an Austrian footballer . is	<triplet> Nils Zatl <subj> Austrian <obj> P27 <subj> second striker <obj> P413
The SGPIO specification is by the Small Form Factor Committee in the - 8485 SFF standard . maintained	<triplet> - 8485 SFF <subj> SGPIO <obj> P2283
Typically , the HBA is a storage inside a , desktop , rack or workstation server data store and retrieve to that with or solid state drives hard disk drives interfaces computer located . controller	<triplet> solid state drives <subj> hard disk drives <obj> P155 <triplet> hard disk drives <subj> solid state drives <obj> P156
The International Blinking Pattern Interpretation SGPIO signals how into blinking light - emitting ( ) LEDs on disk and storage back - planes arrays diodes interpreted are indicates .	<triplet> International Blinking Pattern Interpretation <subj> SGPIO <obj> P2283
also as Storm : Super Pirate ) Zak ( known Zak Storm is a computer animated children 's television by , Method Animation , De Agostini Editore , SAMG Animation , MNC Animation , and Action of Man Zagtoon produced . series	<triplet> Method Animation <subj> computer animated <obj> P452 <triplet> SAMG Animation <subj> computer animated <obj> P452
All India N.R. Congress abbr. ( AINRC ) is a regional political the Chief Minister of Puducherry , N Rangaswamy by in the Indian Puducherry of union territory formed . party	<triplet> All India N.R. Congress <subj> Indian <obj> P17 <triplet> Chief Minister of Puducherry <subj> Indian <obj> P17 <subj> Puducherry <obj> P1001 <triplet> N Rangaswamy <subj> Chief Minister of Puducherry <obj> P39 <subj> Indian <obj> P27 <triplet> Indian <subj> Puducherry <obj> P150 <triplet> Puducherry <subj> Indian <obj> P17 <subj> union territory <obj> P31 <triplet> union territory <subj> Indian <obj> P17
Currently it is by the serving BJP led the National Democratic Alliance of part	<triplet> BJP <subj> National Democratic Alliance <obj> P463
Nikolaj og Julie is a 2002 Danish drama television by Price Adam created and by 1 DR produced and Peter Mygind and Sofie Gråbøl , starred series	<triplet> Nikolaj og Julie <subj> Price Adam <obj> P58 <subj> 1 DR <obj> P449 <subj> Peter Mygind <obj> P161 <subj> Sofie Gråbøl <obj> P161
16 1997 January ( born ) Josef Kvída who as a for Cypriot club Pafos defender plays a Czech professional footballer . is	<triplet> Josef Kvída <subj> Czech <obj> P27 <subj> footballer <obj> P641 <subj> defender <obj> P413 <triplet> Pafos <subj> footballer <obj> P641 <triplet> defender <subj> footballer <obj> P641
The Space Age is a BBC Books original by Lyons Steve written and on the long - running British science fiction television " " Doctor Who series based . novel	<triplet> The Space Age <subj> BBC Books <obj> P123 <subj> Lyons Steve <obj> P50 <subj> " Doctor Who <obj> P179 <triplet> " Doctor Who <subj> science fiction television <obj> P136
The 2017 Première soccer de du Québec ligue season is the sixth for the , a 3 Division semi-professional soccer in the Canadian soccer pyramid and the highest soccer of in the Canadian Québec of province based level league Première ligue de soccer du Québec play of . season	<triplet> 2017 Première soccer de du Québec ligue season <subj> Première ligue de soccer du Québec <obj> P3450
Ordoño Bermúdez ( " " 1042 – 1001 ) fl. or Ordoño Vermúdez was that King II León of Bermudo out of wedlock had the sons of . one	<triplet> Ordoño Bermúdez <subj> II León of Bermudo <obj> P22
François - Victor Hugo ( 21 1828 26 1873 December – ) October was the of five French Victor Hugo of and his Adèle Foucher wife novelist children . fourth	<triplet> François - Victor Hugo <subj> Victor Hugo <obj> P22 <subj> Adèle Foucher <obj> P25 <triplet> Victor Hugo <subj> Adèle Foucher <obj> P26 <subj> François - Victor Hugo <obj> P40 <triplet> Adèle Foucher <subj> Victor Hugo <obj> P26 <subj> François - Victor Hugo <obj> P40
Grace Digital Inc is a consumer electronics in Diego San based , with and development research in , England ; Taipei , Taiwan ; and Seoul , Korea Cambridge locations . company	<triplet> Taipei , Taiwan <subj> Seoul , Korea <obj> P190 <triplet> Seoul , Korea <subj> Taipei , Taiwan <obj> P190
" Staring to the Sun " to be a sister to 's So Long , Scarecrow title track song the two songs lyrics of multiple lines share as . seems	<triplet> " Staring to the Sun <subj> So Long , Scarecrow <obj> P155 <triplet> So Long , Scarecrow <subj> " Staring to the Sun <obj> P156
La miel se de la luna fue ( " The Honey from the Moon " ) Went is a 1952 Mexican . film	<triplet> La miel se de la luna fue <subj> Mexican <obj> P495
Ashbel Green ( 6 , 1762 19 1848 May , – ) July an American Presbyterian was	<triplet> Ashbel Green <subj> Presbyterian <obj> P140
The Rough the the Andes of Music to Guide is a world music originally in 1996 released . compilation album	<triplet> The Rough the the Andes of Music to Guide <subj> world music <obj> P136 <subj> compilation album <obj> P7937
of the World Music Network Rough Guides series Part especially on the Bolivia , of whose musicians eleven tracks contributed music focusing the album the of South America Andes Mountains of the music , features . ,	<triplet> Andes Mountains <subj> South America <obj> P706
Sergei Zvyagin 17 1971 February in , Russia Moscow born , Сергей Звягин ( Russian ) ; : is a Russian ice hockey . goaltender	<triplet> Sergei Zvyagin <subj> Moscow <obj> P19 <subj> Russia <obj> P27 <subj> ice hockey <obj> P641 <subj> goaltender <obj> P413 <triplet> Russia <subj> Moscow <obj> P150 <triplet> Moscow <subj> Russia <obj> P1376 <triplet> goaltender <subj> ice hockey <obj> P641
Hermann Monter ( 13 1926 23 1999 September – ) December who for and the Saarland national team SV Saar 05 Saarbrücken as a forward played a German footballer . was	<triplet> Hermann Monter <subj> footballer <obj> P641 <subj> Saarland national team <obj> P54 <subj> forward <obj> P413 <triplet> Saarland national team <subj> footballer <obj> P641 <triplet> SV Saar 05 Saarbrücken <subj> footballer <obj> P641 <triplet> forward <subj> footballer <obj> P641
by formerly ( Delightworks ) Unity using Lasengle developed a - play to free - Japanese mobile game . , is and by , a of Sony Music Entertainment Japan subsidiary Aniplex , published	<triplet> Sony Music Entertainment Japan <subj> Aniplex <obj> P355 <triplet> Aniplex <subj> Sony Music Entertainment Japan <obj> P749
The game is on Type - Moon 's " " Fate / stay night , and was in Japan on 29 2015 July for , and on 12 2015 , iOS for August Android released . franchise based	<triplet> Type - Moon <subj> " Fate / stay night <obj> P1056 <triplet> " Fate / stay night <subj> Type - Moon <obj> P178 <subj> Android <obj> P400 <subj> iOS <obj> P400
Pirita is of the eight administrative ( ) Tallinn , the Estonia of capital of districts . one	<triplet> Pirita <subj> Tallinn <obj> P276 <subj> Estonia <obj> P17 <triplet> Tallinn <subj> Estonia <obj> P1376 <triplet> Estonia <subj> Tallinn <obj> P36
Darko Nikač 15 1990 May ( ; born ) who as a Montenegrin side for Sutjeska Nikšić FK forward plays a Montenegrin footballer . is	<triplet> Darko Nikač <subj> Montenegrin <obj> P27 <subj> footballer <obj> P641 <subj> forward <obj> P413 <triplet> Sutjeska Nikšić FK <subj> Montenegrin <obj> P17 <subj> footballer <obj> P641 <triplet> forward <subj> footballer <obj> P641
WVUD ( FM ) 91.3 is a non-commercial educational FM radio by Delaware of University owned and Delaware Newark , serve to licensed . station	<triplet> WVUD <subj> Delaware of University <obj> P127 <subj> Delaware Newark , <obj> P1408 <triplet> Delaware of University <subj> Delaware Newark , <obj> P159
14 1994 November ( born ) Juan Camilo Roa Estrada who as a Córdoba de Jaguares for midfielder on in the Categoría Primera A Atlético Junior from loan plays a Colombian footballer . is	<triplet> Juan Camilo Roa <subj> footballer <obj> P641 <subj> midfielder <obj> P413 <subj> Atlético Junior <obj> P54 <triplet> Córdoba de Jaguares <subj> footballer <obj> P641 <subj> Categoría Primera A <obj> P118 <triplet> midfielder <subj> footballer <obj> P641 <triplet> Categoría Primera A <subj> footballer <obj> P641 <triplet> Atlético Junior <subj> footballer <obj> P641 <subj> Categoría Primera A <obj> P118
( ) Zhenda Glacier , is the 8 km and 4.8 km wide long the east the main northern Ellsworth Mountains , Antarctica in Sentinel Range of crest of side on . glacier	<triplet> Zhenda Glacier <subj> Antarctica <obj> P30 <triplet> Ellsworth Mountains <subj> Sentinel Range <obj> P527 <subj> Antarctica <obj> P30 <triplet> Sentinel Range <subj> Ellsworth Mountains <obj> P4552 <subj> Antarctica <obj> P30
La al Palo Argentinidad : " Se , Que Se Es Lo " Es is the seventh by the Argentine Rock Bersuit Vergarabat band album	<triplet> La al Palo Argentinidad <subj> album <obj> P31 <subj> Argentine <obj> P495 <subj> Bersuit Vergarabat <obj> P175 <triplet> Bersuit Vergarabat <subj> Argentine <obj> P495
Relativity Introducing is a 2002 graphic study to the and Albert Einstein by Bassett Bruce written and by Edney Ralph illustrated theory of relativity . guide	<triplet> Albert Einstein <subj> theory of relativity <obj> P800
Deborah Azrael is an American public health . researcher	<triplet> Deborah Azrael <subj> public health <obj> P101
Benefits Street is a British documentary on 4 Channel broadcast . series	<triplet> Benefits Street <subj> 4 Channel <obj> P449
He did not a second the Senate in term to re-election in 1977 but instead in the Democratic of New Jersey Governor for primary incumbent Governor Byrne Brendan , challenged . seek	<triplet> Byrne Brendan <subj> of New Jersey Governor <obj> P39
26 1990 November ( born ) Krzysztof Kamiński who as a for Wisła Płock goalkeeper plays a Polish footballer . is	<triplet> Krzysztof Kamiński <subj> footballer <obj> P641 <subj> goalkeeper <obj> P413 <subj> Wisła Płock <obj> P54 <triplet> Wisła Płock <subj> footballer <obj> P641 <triplet> goalkeeper <subj> footballer <obj> P641
Luigi Capponi ( 6 1659 April – ) 1582 was an Italian Catholic who Ravenna of archbishop became cardinal	<triplet> Luigi Capponi <subj> cardinal <obj> P39
Vice admiral Borsboom Matthieu 1959 ( born ) is a retired Royal Netherlands Navy who is a former , and has and Admiral Benelux Commander of the Royal Netherlands Navy with the International Security Assistance Force served officer	<triplet> Borsboom Matthieu <subj> Royal Netherlands Navy <obj> P241 <subj> Commander of the Royal Netherlands Navy <obj> P39
The Battle of Länkipohja ) ( was a Finnish Civil War in the Länkipohja ( now of the Jämsä municipality ) part of village on 16 1918 March between the and the Reds Whites fought . battle	<triplet> Battle of Länkipohja <subj> Finnish Civil War <obj> P361 <triplet> Finnish Civil War <subj> Whites <obj> P710 <subj> Reds <obj> P710 <subj> Battle of Länkipohja <obj> P793 <triplet> Länkipohja <subj> Jämsä <obj> P131 <triplet> Whites <subj> Finnish Civil War <obj> P1344
7 1988 October , ( born ) Katie Burnett is an American champion racewalker	<triplet> Katie Burnett <subj> racewalker <obj> P2416
18 1959 March ( born ) Geddel Vieira Lima who in the Brazil of Cabinet under Michel Temer President until his 25 2016 November on resignation amid that he and the President had Culture of Minister Marcelo Calero to a real estate to a 30 - floor apartment building in a historic Ladeira of da Barra district build project approve pressured accusations served , a Brazilian politician . is	<triplet> Brazil of Cabinet <subj> President <obj> P527 <triplet> Michel Temer <subj> President <obj> P39 <triplet> President <subj> Brazil of Cabinet <obj> P361
He is most well for his in the 2002 and murder of " Wall Street Journal " reporter Pearl Daniel kidnapping role . known	<triplet> Pearl Daniel <subj> " Wall Street Journal <obj> P108
with Raible and Annegret Bollée Wolfgang working She at the the Poitiers of , University and the Freiburg of University University of Bonn Romance linguistics studied . ,	<triplet> Annegret Bollée <subj> University of Bonn <obj> P69
( ) Ranja is a 2014 Sri Lankan Sinhala action thriller by Wasantha Peiris Sudesh directed and by T. Fernando for Sunil T. Films Sunil produced . film	<triplet> Ranja <subj> Sri Lankan <obj> P495
It is after the type ( ) Ponmudi , a hill Thiruvananthapuram , Kerala near , where the species was discovered station locality . named	<triplet> Thiruvananthapuram <subj> Kerala <obj> P1376 <triplet> Kerala <subj> Thiruvananthapuram <obj> P36
This species was in 2013 from the , Kerala Thiruvananthapuram district , which is of Agasthyamalai of the southern Western Ghats region part Ponmudi . found	<triplet> Thiruvananthapuram district <subj> Kerala <obj> P131 <triplet> Agasthyamalai <subj> Western Ghats <obj> P4552 <triplet> Western Ghats <subj> Kerala <obj> P131 <triplet> Ponmudi <subj> Western Ghats <obj> P4552
Aliiglaciecola lipolytica is a , non-spore - forming Gram - negative , rod - and motile shaped from the with a single polar which has been from seawater in China isolated flagellum " Aliiglaciecola " of . genus	<triplet> Aliiglaciecola lipolytica <subj> " Aliiglaciecola <obj> P171 <triplet> " Aliiglaciecola <subj> Gram - negative <obj> P2597
