Gardino Pellolio ( 11 1980 June in Como born ) an Italian rower is .	<triplet> Gardino Pellolio <subj> Como <obj> P19
Joseph Brookbank , Brooksbank , or Brookesbank ( 1612 born ) an English cleric was and schoolmaster	<triplet> Joseph Brookbank <subj> schoolmaster <obj> P106
The Aegon GB Pro - Series Bath a tennis tournament is in Bath , Great Britain since 2011 held .	<triplet> GB Pro - Series Bath <subj> tennis <obj> P641 <subj> Bath <obj> P276 <triplet> tournament <subj> tennis <obj> P641
He the gold medal in the team ( with Cristian Zorzi ) sprint at the in Sapporo 2007 FIS Nordic World Ski Championships won .	<triplet> Cristian Zorzi <subj> 2007 FIS Nordic World Ski Championships <obj> P1344 <triplet> 2007 FIS Nordic World Ski Championships <subj> Sapporo <obj> P276
in two Winter Olympics Competing , his best at the Winter Olympics finish in the individual at Turin sprint in 2006 18th was .	<triplet> Winter Olympics <subj> 2006 <obj> P527 <triplet> 2006 <subj> Winter Olympics <obj> P31
Miotso a of Accra , the of Ghana capital suburb is	<triplet> Miotso <subj> Ghana <obj> P17 <triplet> Accra <subj> Ghana <obj> P17 <triplet> Ghana <subj> Accra <obj> P36
otra vez Viviré ( " I Again Live Shall " ) a 1940 Mexican film is , by Roberto Rodríguez directed and Adriana Lamar , Alicia de Phillips and David Silva starring .	<triplet> otra vez Viviré <subj> Mexican <obj> P495 <subj> Roberto Rodríguez <obj> P57 <triplet> Roberto Rodríguez <subj> Mexican <obj> P27 <triplet> Adriana Lamar <subj> Mexican <obj> P27 <triplet> David Silva <subj> Mexican <obj> P27
Julia Cornelia Paula ( 3rd century AD lived ) a distinguished Roman noblewoman was who as the first of the Roman emperor Elagabalus wife became of Rome Empress	<triplet> Julia Cornelia Paula <subj> Elagabalus <obj> P26 <triplet> Elagabalus <subj> Roman emperor <obj> P39 <subj> Julia Cornelia Paula <obj> P26
Acrogenotheca elegans a fungus in the genus " Acrogenotheca " species is originally from Australia described and very commonly in New Zealand found .	<triplet> Acrogenotheca elegans <subj> " Acrogenotheca <obj> P171
Gridiron Australia the governing of American football ( gridiron ) in Australia body is .	<triplet> Gridiron Australia <subj> American football <obj> P641 <triplet> American football <subj> ( gridiron <obj> P279
Organised gridiron in Australia since 1983 played has been and always to as " gridiron " rather than " football " to it from the other football such as rugby league , rugby union , Australian rules football or soccer codes distinguish referred is	<triplet> rugby league <subj> rugby union <obj> P1889 <triplet> rugby union <subj> rugby league <obj> P1889
Angelo Emo ( 3 1731 – 1 1792 March January ) a Venetian noble was and admiral , mostly for the last of the of Venice Republic admiral being to the Venetian navy to battle lead known .	<triplet> Angelo Emo <subj> Venetian <obj> P27 <subj> of Venice Republic <obj> P27 <subj> Venetian navy <obj> P241 <triplet> Venetian navy <subj> Venetian <obj> P17 <subj> of Venice Republic <obj> P17
Zatavua a of Malagasy cellar spiders genus is that first by B. A. Huber in 2003 described was .	<triplet> Zatavua <subj> genus <obj> P105 <subj> cellar spiders <obj> P171
International Youth Day ( IYD ) an awareness day is by the United Nations designated .	<triplet> International Youth Day <subj> United Nations <obj> P112
He in the wing or centre for amateur SuperLiga club Timișoara positions plays .	<triplet> Timișoara <subj> SuperLiga <obj> P118
He also for Romania 's national team , the Oaks his international at the 2016 World Rugby Nations Cup debut in a against the Welwitschias match making plays , .	<triplet> 2016 World Rugby Nations Cup <subj> Oaks <obj> P1346
The Mouthpiece a 1932 American pre-Code crime drama film is Warren William starring and by James Flood and Elliott Nugent directed .	<triplet> The Mouthpiece <subj> drama film <obj> P136 <subj> Warren William <obj> P161 <subj> James Flood <obj> P57 <subj> Elliott Nugent <obj> P57
The Ubol Ratana Dam ( pronounced : " Ubon Rat " ) , formerly as the " Phong Neeb Dam " known , a multi-purpose in tambon Khok approximately of Khon Kaen , Khon Kaen Province , Thailand north Sung , Ubolratana District , dam is .	<triplet> Ubol Ratana Dam <subj> Thailand <obj> P17 <triplet> Khon Kaen <subj> Khon Kaen Province <obj> P1376 <subj> Thailand <obj> P17 <triplet> Khon Kaen Province <subj> Ubolratana District <obj> P150 <subj> Khon Kaen <obj> P36 <subj> Thailand <obj> P17 <triplet> Thailand <subj> Khon Kaen Province <obj> P150 <triplet> Ubolratana District <subj> Khon Kaen Province <obj> P131 <subj> Thailand <obj> P17
The dam the Nam Phong , which into the Chi River and thence to the Mun River , a of the Mekong River tributary flows impounds .	<triplet> Chi River <subj> Mun River <obj> P403 <triplet> Mun River <subj> Chi River <obj> P974 <subj> Mekong River <obj> P403 <triplet> Mekong River <subj> Mun River <obj> P974
The dam its current name by royal permission in 1966 in of princess Ubol Ratana , the eldest of King Bhumibol Adulyadej child honour given was ,	<triplet> Ubol Ratana <subj> Bhumibol Adulyadej <obj> P22 <triplet> Bhumibol Adulyadej <subj> Ubol Ratana <obj> P40
The Carron Company an iron works was in 1759 on the of the River Carron near Falkirk , in Stirlingshire , Scotland banks established .	<triplet> River Carron <subj> Stirlingshire <obj> P7959 <triplet> Falkirk <subj> Stirlingshire <obj> P7959
The Secesh River a of the in Idaho and Valley Counties , in the United States Idaho South Fork Salmon River tributary is .	<triplet> Secesh River <subj> South Fork Salmon River <obj> P403 <subj> Idaho <obj> P131 <triplet> Idaho <subj> Valley <obj> P47 <subj> Idaho <obj> P131 <triplet> Valley <subj> Idaho <obj> P47 <subj> Idaho <obj> P131 <triplet> Idaho <subj> Idaho <obj> P150 <subj> Valley <obj> P150 <triplet> South Fork Salmon River <subj> Idaho <obj> P131 <subj> Secesh River <obj> P974
The OpenSky M - 02 / M - a Japanese primary glider / jet - powered motor glider is by the " Möwe " aircraft by the in the Hayao Miyazaki anime " of the of the Wind Valley Nausicaä " protagonist flown inspired . 02j	<triplet> Hayao Miyazaki <subj> " of the of the Wind Valley Nausicaä <obj> P800 <triplet> " of the of the Wind Valley Nausicaä <subj> Hayao Miyazaki <obj> P57
Juan Batlle Planas ( 3 1911 in de Montgrí Torroella , Girona , Spain ) – 8 1966 in Buenos Aires , Argentina October March an Argentine of Spanish origin painter was to the surrealist school in , later years to romanticism orienting belonging .	<triplet> Juan Batlle Planas <subj> de Montgrí Torroella <obj> P19 <subj> Buenos Aires <obj> P20 <triplet> de Montgrí Torroella <subj> Spain <obj> P17 <triplet> Girona <subj> Spain <obj> P17
Libor Hrdlička ( 2 1986 January born ) a Slovak football goalkeeper is who last for Pohronie in Fortuna Liga played .	<triplet> Libor Hrdlička <subj> Slovak <obj> P27 <subj> football <obj> P641 <triplet> Pohronie <subj> Slovak <obj> P17 <subj> football <obj> P641 <subj> Fortuna Liga <obj> P118 <triplet> Fortuna Liga <subj> Slovak <obj> P17 <subj> football <obj> P641
Catlateral Damage a first - person video game is	<triplet> Catlateral Damage <subj> video game <obj> P31 <triplet> first - person <subj> video game <obj> P361
The plantation by billionaire of Birmingham , Alabama John M. Harbert in 1981 purchased was .	<triplet> John M. Harbert <subj> Birmingham , Alabama <obj> P20
The of Awe Helm or of Terror Helm Icelandic ( : " Ægishjálmur " , Old Norse " Œgishjalmr " ) an in Norse mythology object is and subsequently the of an Icelandic magical stave name .	<triplet> of Awe Helm <subj> Norse mythology <obj> P361 <triplet> Icelandic magical stave <subj> Norse mythology <obj> P361
A physical object called the " of Terror Helm " as one item Sigurd from dragon the Fafnir 's hoard after he him in Völsunga saga slays takes referenced is .	<triplet> Fafnir <subj> Völsunga saga <obj> P361
Valimo railway station ( , ) a on the Helsinki commuter rail network in the western of Helsinki , Finland part located between Huopalahti and Pitäjanmäki stations station is , .	<triplet> Valimo railway station <subj> Helsinki <obj> P131 <subj> Finland <obj> P17 <triplet> Helsinki commuter rail <subj> Helsinki <obj> P131 <subj> Finland <obj> P17 <triplet> Helsinki <subj> Finland <obj> P1376 <triplet> Finland <subj> Helsinki <obj> P36 <triplet> Huopalahti <subj> Helsinki <obj> P131 <subj> Finland <obj> P17 <triplet> Pitäjanmäki <subj> Helsinki <obj> P131 <subj> Finland <obj> P17
Anthony Maisonnial ( 23 1998 March born ) a French professional footballer is who for Bourg - Péronnas plays .	<triplet> Anthony Maisonnial <subj> footballer <obj> P641 <subj> Bourg - Péronnas <obj> P54 <triplet> Bourg - Péronnas <subj> footballer <obj> P641
105 Kosmos by a 2 Vostok - rocket from 31/6 Site at the Baikonur Cosmodrome flying launched was .	<triplet> 31/6 Site <subj> Baikonur Cosmodrome <obj> P361 <triplet> Baikonur Cosmodrome <subj> 31/6 Site <obj> P527
She Chile at 3 winter Olympics in 2014 , 2018 , and 2022 represented has .	<triplet> 2018 <subj> 2014 <obj> P155 <subj> 2022 <obj> P156 <triplet> 2022 <subj> 2018 <obj> P155
Acidicapsa ligni a Gram - negative , short rods and non-motile from the of Acidicapsa genus which from decaying wood from a broadleaf in Netherlands forest isolated has been bacterium is .	<triplet> Acidicapsa ligni <subj> Gram - negative <obj> P2597 <subj> Acidicapsa <obj> P171 <triplet> Acidicapsa <subj> Gram - negative <obj> P2597
The first from HXV release a mixtape was " We " Off That titled , which under Diplo 's Mad Decent label introduced was .	<triplet> Diplo <subj> Mad Decent <obj> P264 <triplet> Mad Decent <subj> Diplo <obj> P112
Motion camouflage camouflage is which a of concealment degree for a moving object given , that motion objects however well their coloration their background matches or their outlines breaks up makes easy to detect provides .	<triplet> Motion camouflage <subj> camouflage <obj> P279 <triplet> their outlines breaks up <subj> camouflage <obj> P279
Quarterly Publication of Individuals Who Have Chosen to Expatriate , also as the Quarterly of Individuals , Who as by 6039G Section Required Chosen Have to Expatriate Publication known , , a of the United States Internal Revenue Service ( IRS ) in the " Federal Register " publication The is , the of certain with respect to whom the IRS regarding of citizenship loss information received has individuals names listing	<triplet> Quarterly Publication of Individuals Who Have Chosen to Expatriate <subj> Internal Revenue Service <obj> P123
The German Quarterly a quarterly peer- reviewed academic journal is by Wiley - Blackwell on of the American of of German Teachers to German studies dedicated Association behalf published .	<triplet> The German Quarterly <subj> Wiley - Blackwell <obj> P123 <subj> German studies <obj> P921 <triplet> academic journal <subj> peer- reviewed <obj> P2283
Serafín Zambada Ortiz ( 27 1990 May born ) a U.S. - born Mexican convicted drug trafficker is and high - ranking of the Sinaloa Cartel , a criminal group in Sinaloa based member .	<triplet> Sinaloa Cartel <subj> Sinaloa <obj> P138
He the of Ismael " El Mayo " Zambada , top of the Sinaloa Cartel leader son is .	<triplet> Ismael " El Mayo " Zambada <subj> Sinaloa Cartel <obj> P463
Spencer Milligan ( 10 1937 September , born ) an American actor is best for Rick Marshall , the of Will and Holly Marshall father on the first two of the 1970s children science fiction TV series , " of the Lost Land seasons playing , known	<triplet> " of the Lost Land <subj> Spencer Milligan <obj> P161
Three Color Fantasy ( ) a South Korean Three - color drama by MBC and Naver trilogy is of three mini television series " The Universe 's Star " " ( White ) " , " of Life Full Romance " " ( Green ) " and " of the Ring Queen " " ( Gold ) " consisting .	<triplet> Three Color Fantasy <subj> " The Universe 's Star <obj> P527 <subj> " of Life Full Romance <obj> P527 <subj> " of the Ring Queen " <obj> P527 <triplet> " of Life Full Romance <subj> MBC <obj> P449 <triplet> " of the Ring Queen " <subj> MBC <obj> P449
Sergio Postigo Redondo ( 4 1988 November born ) a Spanish professional footballer is who for Levante UD as a central defender plays	<triplet> Sergio Postigo <subj> footballer <obj> P641 <subj> central defender <obj> P413 <triplet> Levante UD <subj> footballer <obj> P641 <triplet> central defender <subj> footballer <obj> P641
La Operación a forty - minute documentary by Ana María García about US - imposed sterilization in Puerto Rico policies film is .	<triplet> La Operación <subj> documentary <obj> P136 <subj> Ana María García <obj> P57
Jo Maso ( 27 1944 December born ) a French former rugby league and rugby union footballer is who in the 1960s , 1970s and 1980s played .	<triplet> Jo Maso <subj> rugby league <obj> P641 <subj> rugby union <obj> P641 <triplet> rugby league <subj> rugby union <obj> P1889 <triplet> rugby union <subj> rugby league <obj> P1889
Mary Siezgle a of the Union Army in the American Civil War soldier was .	<triplet> Union Army <subj> American Civil War <obj> P607
General Sir Archibald Campbell , 1st Baronet ( 12 1769 – 6 1843 October March ) a Scottish soldier was who as an in the British Army officer served .	<triplet> Sir Archibald Campbell , 1st Baronet <subj> British Army <obj> P241
The Anti-Submarine Warfare Shallow Water Craft ( ASW - SWC ) corvettes , a class anti-submarine warfare vessels are currently for the Indian Navy by Cochin Shipyard ( CSL ) and Garden Reach Shipbuilders & Engineers ( GRSE ) built being , .	<triplet> Anti-Submarine Warfare Shallow Water Craft ( ASW - SWC ) corvettes <subj> Garden Reach Shipbuilders & Engineers <obj> P176
Bears Ears National Monument a United States national monument is in San Juan County located in southeastern Utah , by President Barack Obama by presidential proclamation on 28 2016 December , established .	<triplet> Bears Ears National Monument <subj> United States national monument <obj> P31 <subj> San Juan County <obj> P131 <subj> Utah <obj> P276 <triplet> San Juan County <subj> Utah <obj> P131 <triplet> Utah <subj> San Juan County <obj> P150
Lambert Schmithausen ( 17 1939 November in Cologne , Germany ) born a retired of Buddhist Studies in at the of Münster University and the of Hamburg University positions served having professor is ,	<triplet> Lambert Schmithausen <subj> of Münster University <obj> P108 <subj> of Hamburg University <obj> P108
Coppersand Mine an abandoned copper in Temagami , Northeastern Ontario , Canada mine is .	<triplet> Coppersand Mine <subj> copper <obj> P1056 <subj> Canada <obj> P17 <triplet> Temagami <subj> Canada <obj> P17 <triplet> Northeastern Ontario <subj> Canada <obj> P17
Richard Parr ( – 23 1644 March 1592 ? ) an English of Sodor and Man bishop was	<triplet> Richard Parr <subj> of Sodor and Man bishop <obj> P39
Roman Hodovanyi ( ; 4 1990 October born ) a professional Ukrainian football defender is who for FC Melnytsia in Ternopil Oblast League plays .	<triplet> Roman Hodovanyi <subj> Ukrainian <obj> P27 <subj> football <obj> P641 <subj> defender <obj> P413 <triplet> defender <subj> football <obj> P641 <triplet> Ternopil Oblast <subj> Ukrainian <obj> P17 <subj> football <obj> P641
The " First Philippic " by the Athenian statesman and orator Demosthenes between 351 - 350 BC BC delivered was .	<triplet> " First Philippic <subj> Demosthenes <obj> P50
Horst Siegl ( 15 1969 February born ) a Czech former professional footballer is who as a striker played .	<triplet> Horst Siegl <subj> Czech <obj> P27 <subj> footballer <obj> P641 <subj> striker <obj> P413 <triplet> striker <subj> footballer <obj> P641
He for Czechoslovakia and later Czech Republic played , for both he total 23 matches played and 7 goals scored .	<triplet> Czech Republic <subj> Czechoslovakia <obj> P1365
Santa Maria dello Spasimo , or Lo Spasimo , an unfinished Catholic in the Kalsa in Palermo , Sicily on Via dello Spasimo neighborhood church is , .	<triplet> Santa Maria dello Spasimo <subj> Palermo <obj> P131 <triplet> Palermo <subj> Sicily <obj> P1376 <triplet> Sicily <subj> Palermo <obj> P36
The church the by Raphael painting , " Christ on the to Calvary Way Falling " , or " Lo di Sicilia as it also known is Spasimo " commissioned , .	<triplet> " Christ on the to Calvary Way Falling <subj> Raphael <obj> P170
Agustín Miguel Alonso Raya ( 28 1954 August born ) a Mexican politician is with the PRD affiliated .	<triplet> Miguel Alonso Raya <subj> PRD <obj> P102
Asiohahnia a of Asian dwarf sheet spiders genus is that first by S. V. Ovtchinnikov in 1992 described was .	<triplet> Asiohahnia <subj> genus <obj> P105 <subj> dwarf sheet spiders <obj> P171
It hardly 60 km from Thiruvananthapuram is , the capital of Kerala city .	<triplet> Thiruvananthapuram <subj> Kerala <obj> P1376 <triplet> Kerala <subj> Thiruvananthapuram <obj> P36
The Great Snaefell Mining Company a mining company was formed to the Great Snaefell Mine on the of Man Isle operate	<triplet> Great Snaefell Mining Company <subj> of Man Isle <obj> P159 <triplet> Great Snaefell Mine <subj> of Man Isle <obj> P131
of the of Finnish summers highlights One the Tango markkinat is , or tango festival , annually since 1985 in the central Finnish of Seinäjoki town held .	<triplet> Tango markkinat <subj> Seinäjoki <obj> P276
The most well known Finnish tango composers Olavi are Virta ( " Punatukkaiselle tytölleni " ) , Toivo Kärki ( " Liljan kukka " ) and Unto Mononen ( " Satumaa " ) .	<triplet> Unto Mononen <subj> " Satumaa <obj> P800 <triplet> " Satumaa <subj> Unto Mononen <obj> P86
Donald John Lewis ( 25 1926 – 25 2015 February January ) , better as D.J. Lewis known , an American mathematician was in number theory specializing .	<triplet> Donald John Lewis <subj> mathematician <obj> P106 <subj> number theory <obj> P101
Lewis his PhD in 1950 at the of Michigan University under of Richard Dagobert Brauer supervision ( 1976 ) received , and subsequently an NSF Fellow was at the in Princeton Institute for Advanced Study 1952 ( – 1953 ) , an NSF Senior Fellow ( – 1961 1959 ) , a Senior Visiting at Cambridge University Fellow ( , 1969 1965 ) , a Visiting at Oxford University Fellow , and Humboldt Awardee ( 1980 , 1983 ) .	<triplet> Richard Dagobert Brauer <subj> of Michigan University <obj> P108 <subj> Institute for Advanced Study <obj> P108
All five towns in 1810 December by of New South Wales Governor Lachlan Macquarie established were .	<triplet> Lachlan Macquarie <subj> of New South Wales Governor <obj> P39
Brittany Phelan ( 24 1991 September , born ) a Canadian freestyle skier is who in ski cross competes .	<triplet> Brittany Phelan <subj> freestyle skier <obj> P641 <subj> ski cross <obj> P2416 <triplet> ski cross <subj> freestyle skier <obj> P279
She formerly an alpine skier was , in slalom skiing specializing .	<triplet> slalom skiing <subj> alpine skier <obj> P279
She the silver in women 's ski cross medal at the in Pyeongchang 2018 Winter Olympics won	<triplet> Pyeongchang <subj> 2018 Winter Olympics <obj> P793 <triplet> 2018 Winter Olympics <subj> Pyeongchang <obj> P131
Ivo Viktor ( 21 1942 May in Křelov born ) a Czech former football goalkeeper is .	<triplet> Ivo Viktor <subj> football <obj> P641 <subj> goalkeeper <obj> P413 <triplet> goalkeeper <subj> football <obj> P641
He for Czechoslovakia his country on 63 occasions between 1966 and 1977 representing played , , in the 1970 FIFA World Cup part taking and the 1976 European Championship winning .	<triplet> Czechoslovakia <subj> 1970 FIFA World Cup <obj> P1344 <triplet> 1970 FIFA World Cup <subj> Czechoslovakia <obj> P1923 <triplet> 1976 European Championship <subj> Czechoslovakia <obj> P1346
AVANA ( Malagasy : " Antoko ny Vahoaka Aloha No Andrianina " ) , literally the Party Where the People the Priority Are , a Malagasy political party is that on 13 2013 April , by Jean - Louis Robinson , its current chairman created was .	<triplet> ( Malagasy <subj> Malagasy <obj> P17 <triplet> Malagasy <subj> ( Malagasy <obj> P37 <triplet> Jean - Louis Robinson <subj> Malagasy <obj> P27
Waxie in Fallen Jewel Moon a 2011 pop - art musical from cult filmmaker , Wes Hurley comedy is .	<triplet> Waxie in Fallen Jewel Moon <subj> Wes Hurley <obj> P57
Siegfried Linkwitz ( 23 1935 – 11 2018 September , November , ) a German American engineer was noted who along with Russ Riley co-inventor was of the Linkwitz – Riley filter .	<triplet> Siegfried Linkwitz <subj> engineer <obj> P106 <triplet> Linkwitz – Riley filter <subj> Siegfried Linkwitz <obj> P138
Guajolota ( ) , also as a torta de tamal known , a of street food commonly in Mexico City and within the of Mexico State found form is .	<triplet> torta <subj> tamal <obj> P527 <triplet> Mexico City <subj> of Mexico State <obj> P47 <triplet> of Mexico State <subj> Mexico City <obj> P47
to a Banker Ode a 2000 historical mystery by Lindsey Davis crime novel is and the 12th of the Marcus Didius Falco Mysteries series book .	<triplet> to a Banker Ode <subj> crime novel <obj> P136 <subj> Lindsey Davis <obj> P50
Summer performances place on the North of the Soldiers ' and Sailors ' Monument in Riverside Park at West 89th in New York City along the Hudson River Street and Riverside Drive , Patio , take .	<triplet> New York City <subj> Hudson River <obj> P206
Xiahou He ( third century ) , courtesy name Yiquan , an of the of during the Three Kingdoms Cao Wei state official was	<triplet> Three Kingdoms <subj> Cao Wei <obj> P527
Aditi Pratap Deshmukh ( Ghorpade ) an Indian TV actress is , to Congress politician Deshmukh Amit ( of Vilasrao Deshmukh son ) married .	<triplet> Aditi Pratap <subj> Deshmukh Amit <obj> P26 <triplet> Deshmukh Amit <subj> Vilasrao Deshmukh <obj> P22 <subj> Aditi Pratap <obj> P26 <triplet> Vilasrao Deshmukh <subj> Deshmukh Amit <obj> P40
Caranavi Airport an airport is the of Caranavi in the of Bolivia La Paz Department town serving .	<triplet> Caranavi Airport <subj> Caranavi <obj> P931 <subj> Bolivia <obj> P17 <triplet> Caranavi <subj> Bolivia <obj> P17 <triplet> Bolivia <subj> La Paz Department <obj> P150 <triplet> La Paz Department <subj> Bolivia <obj> P17
The 2016 Hawaii Bowl a post-season American college football bowl game was on 24 2016 December , at in Honolulu , Hawaii Aloha Stadium played , .	<triplet> 2016 Hawaii Bowl <subj> bowl game <obj> P31 <triplet> Honolulu <subj> Hawaii <obj> P1376 <triplet> Hawaii <subj> Honolulu <obj> P36 <triplet> Aloha Stadium <subj> Hawaii <obj> P127
de - France Île - tramway 7 Line ( usually simply called T7 ) of the modern of the de - France Île - of France region tram network part is .	<triplet> de - France Île - tramway 7 Line <subj> tram network <obj> P361 <subj> France <obj> P17 <triplet> de - France Île - <subj> France <obj> P17 <triplet> France <subj> de - France Île - <obj> P150 <triplet> tram network <subj> de - France Île - <obj> P131 <subj> France <obj> P17 <subj> de - France Île - tramway 7 Line <obj> P527
Immediately after the election , the of the United States of Representatives House Dean , John Conyers , the of office oath to the speaker administered .	<triplet> John Conyers <subj> of the United States of Representatives House Dean <obj> P39
Guy Hubart ( 23 1960 February born ) a retired Belgian football goalkeeper is .	<triplet> Guy Hubart <subj> Belgian <obj> P27 <subj> football goalkeeper <obj> P413
He the 100 m butterfly at the in Moscow 1980 Summer Olympics after the world record in the same event a of months couple earlier in Austin , Texas set having won , .	<triplet> 1980 Summer Olympics <subj> Moscow <obj> P276
Guerrero as of the top emerging in the horror genre directors one by Empire , Dread Central , Bloody Disgusting and Creators . co praised has been .	<triplet> Bloody Disgusting <subj> horror <obj> P921
The Oud Limburgs Schuttersfeest ( as OLS abbreviated , ) an annual shooting tournament literally translated " Old Limburgian Shooters ' Festival " is during which shooting from across the of Limburg region nowadays in a Dutch and Belgian part split associations ( Dutch : " schutterijen , " ; Limburgian : " sjötterie " ) , against each other compete .	<triplet> of Limburg region <subj> Limburgian <obj> P2936 <subj> Belgian <obj> P47 <triplet> Dutch <subj> Limburgian <obj> P2936 <subj> Belgian <obj> P47 <triplet> Belgian <subj> ( Dutch <obj> P37 <subj> Limburgian <obj> P2936 <subj> of Limburg region <obj> P47 <subj> Dutch <obj> P47 <triplet> ( Dutch <subj> Belgian <obj> P2341 <triplet> Limburgian <subj> of Limburg region <obj> P131 <subj> Dutch <obj> P131 <subj> Belgian <obj> P131
He at the 1972 and 1976 Summer Olympics competed .	<triplet> 1972 <subj> 1976 Summer Olympics <obj> P156 <triplet> 1976 Summer Olympics <subj> 1972 <obj> P155
Huerteales the botanical for an of flowering plants order name is .	<triplet> Huerteales <subj> order <obj> P105
Huerteales of four small families , Petenaeaceae , Gerrardinaceae , Tapisciaceae , and Dipentodontaceae consists .	<triplet> Tapisciaceae <subj> families <obj> P105 <subj> Huerteales <obj> P171 <triplet> Dipentodontaceae <subj> families <obj> P105 <subj> Huerteales <obj> P171
Donzelinho branco a white Portuguese wine grape variety is that as of the " Very Good " varieties authorized to in Port wine production used be one classified is .	<triplet> Port wine <subj> Portuguese wine <obj> P279
Clarence Greene ( 10 1913 – 17 1995 June , August , ) an American screenwriter was and film producer who for the " offbeat of his screenplays and for films noir and television episodes in the 1950s produced creativity and originality noted is .	<triplet> Clarence Greene <subj> screenwriter <obj> P106 <subj> film producer <obj> P106
June Beer ( - 1986 1935 ) an Afro - Nicaraguan naïve artist was , who national and international acclaim for her works African and feminist themes depicting gained .	<triplet> June Beer <subj> Afro - Nicaraguan <obj> P172
She also the first woman of Nicaragua 's Atlantic coast poet was and works in Miskito Coast Creole produced	<triplet> Nicaragua <subj> Miskito Coast Creole <obj> P2936 <triplet> Miskito Coast Creole <subj> Nicaragua <obj> P17
" The of String Piece " ( ) an 1883 by Guy de Maupassant short story is .	<triplet> " The of String Piece <subj> short story <obj> P7937 <subj> Guy de Maupassant <obj> P50
Copernici narratio prima , usually to as Narratio Prima ( ) referred , an of Nicolaus Copernicus ' heliocentric theory , by Georg Joachim Rheticus in 1540 written abstract is .	<triplet> Narratio Prima <subj> Nicolaus Copernicus <obj> P921 <subj> Georg Joachim Rheticus <obj> P50 <triplet> Georg Joachim Rheticus <subj> Narratio Prima <obj> P800
There conflicting reports as to whether his narrative of in prison as a way to his creditors pay off and his freedom gain conceived was , or before his at the of Brian Duppa , of Salisbury Bishop urging imprisonment are	<triplet> Brian Duppa <subj> of Salisbury Bishop <obj> P39
Richard Paul Wülker , until 1884 surname as Wülcker spelled ( 29 1845 in Frankfurt July , – 8 1910 in Leipzig August , ) a German Anglist was .	<triplet> Richard Paul Wülker <subj> Frankfurt <obj> P19 <subj> Leipzig <obj> P20 <triplet> Frankfurt <subj> Leipzig <obj> P190 <triplet> Leipzig <subj> Frankfurt <obj> P190
Questo a monotypic of Australian araneomorph in the family Gallieniellidae the single species , Questo annuello , after where it found was , Annuello , Victoria named containing spiders genus is .	<triplet> Questo <subj> monotypic <obj> P31 <subj> genus <obj> P105 <subj> Gallieniellidae <obj> P171 <triplet> Questo <subj> monotypic <obj> P31 <subj> genus <obj> P105 <subj> Gallieniellidae <obj> P171 <triplet> Annuello , Victoria <subj> Australian <obj> P17
Katrina Hart ( 17 1990 May born ) an English athlete is who a gold for England medal at the 2010 Commonwealth Games in women 's 100 m T37 ( with cerebral palsy athletes ) competing won .	<triplet> Katrina Hart <subj> 2010 Commonwealth Games <obj> P1344
The 1994 NCAA III Division football season , of the college football season by the NCAA at the III Division in the United States level organized part , in 1994 August at Salem Football in Salem , Virginia Stadium began , and with the NCAA III Division Football Championship , also as the Stagg Bowl known in 1994 December concluded , .	<triplet> NCAA <subj> III Division <obj> P527 <triplet> III Division <subj> NCAA <obj> P361
The Military of the World War Order in 1919 at the of of the Armies General John J. Pershing suggestion as a for American military officers out of the Great War coming fraternity created was .	<triplet> John J. Pershing <subj> Great War <obj> P607
When the Lante family the of Belmonte comune from the Mattei ( presumably on the of Luigi Mattei in 1675 death ) purchased , Lante became the first " of Belmonte Prince " .	<triplet> Belmonte <subj> comune <obj> P31 <triplet> Luigi Mattei <subj> Mattei <obj> P53
Flakpanzer IV the general for a of self - propelled anti-aircraft guns based on the Panzer kampfwagen IV chassis series designation is .	<triplet> Flakpanzer IV <subj> self - propelled anti-aircraft guns <obj> P279 <subj> Panzer kampfwagen IV <obj> P279
Aladdin 's Problem ( ) a 1983 by the German writer Ernst Jünger novella is	<triplet> Aladdin 's Problem <subj> Ernst Jünger <obj> P50
The Southern of Independent Schools Association ( SAIS ) a U.S. - based voluntary of more than 380 independent elementary and secondary through the South schools , more than 220,000 students representing organization is .	<triplet> elementary <subj> secondary <obj> P156 <triplet> secondary <subj> elementary <obj> P155 <triplet> South <subj> U.S. <obj> P17
Nærsnes a in Røyken in Asker in Viken , Norway municipality village is .	<triplet> Nærsnes <subj> Røyken <obj> P131 <subj> Asker <obj> P131 <subj> Norway <obj> P17 <triplet> Røyken <subj> Asker <obj> P1366 <subj> Norway <obj> P17 <triplet> Asker <subj> Røyken <obj> P1365 <subj> Viken <obj> P131 <subj> Norway <obj> P17 <triplet> Viken <subj> Asker <obj> P150 <subj> Norway <obj> P17 <triplet> Norway <subj> Viken <obj> P150
It along the Oslo fjord between Båtstø and Slemmestad located is .	<triplet> Slemmestad <subj> Oslo fjord <obj> P206
Peter Wirz ( 29 1960 July born ) a retired Swiss middle - distance runner is who primarily in the 1500 metres competed .	<triplet> Peter Wirz <subj> Swiss <obj> P27 <triplet> 1500 metres <subj> middle - distance runner <obj> P279
He his country at the 1984 and 1988 Summer Olympics , as well as two outdoor and one indoor World Championships represented .	<triplet> 1984 <subj> 1988 Summer Olympics <obj> P156 <triplet> 1988 Summer Olympics <subj> 1984 <obj> P155
