up a reminder for to Ashley call mother her night tomorrow . Set	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Ashley SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT_RELATED her SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME night tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Add 10 more minutes to the timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 more minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Set to 5 am on Thursdays alarm my	[IN:CREATE_ALARM [SL:DATE_TIME 5 am on Thursdays SL:DATE_TIME] IN:CREATE_ALARM]
Play some jazz music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE jazz SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Tell me how much milk I need for creamy tomato soup	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT milk SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH creamy tomato soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I Should wear ? today a coat	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE coat SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
what 's the news national	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
What 's going on in Atlanta on Friday	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:GET_EVENT]
How is it like the climate in Paris ?	[IN:GET_WEATHER [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
me show all of the reminder upcoming I have on Thursday through the rest of 2018	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME on Thursday through the rest of 2018 SL:DATE_TIME] IN:GET_REMINDER]
repeat timer	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
i want headlines the current across US	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TOPIC US SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
show list of people that are available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
How much fat is in lasagna	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION fat SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Tell me Sydney weather for 5 pm today .	[IN:GET_WEATHER [SL:LOCATION Sydney SL:LOCATION] [SL:DATE_TIME for 5 pm today SL:DATE_TIME] IN:GET_WEATHER]
Remind me to ask Todd about the new date for the party	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ask Todd about the new date for the party SL:TODO] IN:CREATE_REMINDER]
Have Jennifer and Jennifer messaged me today	[IN:GET_MESSAGE [SL:SENDER Jennifer SL:SENDER] [SL:SENDER Jennifer SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
you should bake at what temperature cookies chocolate chip	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cookies chocolate chip SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Who is living in Oklahoma City now ?	[IN:GET_CONTACT [SL:LOCATION Oklahoma City SL:LOCATION] IN:GET_CONTACT]
calories How many in casserole tuna noodle	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH casserole tuna noodle SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
please start a call with junior	[IN:CREATE_CALL [SL:CONTACT junior SL:CONTACT] IN:CREATE_CALL]
SET TIMER FOR 12 MINUTES	[IN:CREATE_TIMER [SL:METHOD_TIMER TIMER SL:METHOD_TIMER] [SL:DATE_TIME FOR 12 MINUTES SL:DATE_TIME] IN:CREATE_TIMER]
can you enable video call	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
alarm . , , New 8 am , Mondays repeat 7 weeks	[IN:CREATE_ALARM [SL:DATE_TIME 8 am , Mondays SL:DATE_TIME] [SL:DATE_TIME 7 weeks SL:DATE_TIME] IN:CREATE_ALARM]
What is the weather forecast in Hawaii ?	[IN:GET_WEATHER [SL:LOCATION Hawaii SL:LOCATION] IN:GET_WEATHER]
remind of the party on tuesday before the 6 : 30 alarm 5 minutes mike and jan	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO the party SL:TODO] [SL:DATE_TIME on tuesday SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME before the 6 : 30 alarm 5 minutes SL:DATE_TIME] [SL:PERSON_REMINDED mike SL:PERSON_REMINDED] [SL:PERSON_REMINDED jan SL:PERSON_REMINDED] IN:CREATE_REMINDER]
what is the current barometric pressure	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE barometric pressure SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Show birthdays upcoming Moms Oma Y . Ayoub	[IN:GET_CONTACT [SL:TYPE_RELATION Moms SL:TYPE_RELATION] [SL:CONTACT_RELATED Oma Y . Ayoub SL:CONTACT_RELATED] IN:GET_CONTACT]
please a call with junior start	[IN:CREATE_CALL [SL:CONTACT junior SL:CONTACT] IN:CREATE_CALL]
create alarm for 2235h	[IN:CREATE_ALARM [SL:DATE_TIME for 2235h SL:DATE_TIME] IN:CREATE_ALARM]
How many sugar teaspoons are needed for a regular cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT sugar SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT teaspoons SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind . me to call the dentist to make an appointment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the dentist SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO make an appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
I wanna i would like to message text to Mary on WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
I would like you to i would like to message message video to Len on Messenger	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Len SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
the headlines political please Read	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
set alarm for 4 am on Thursday	[IN:CREATE_ALARM [SL:DATE_TIME for 4 am on Thursday SL:DATE_TIME] IN:CREATE_ALARM]
remind me to buy water tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy water SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
The group meeting is at 3 pm . Can you remind me several times ?	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO The group meeting SL:TODO] [SL:DATE_TIME at 3 pm SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
you me Can show ? events I RSVPd yes to	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT I SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
let me see messages from my grandmother Marilyn	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] [SL:CONTACT Marilyn SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Play . On Pandora music 80s pop	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE 80s SL:MUSIC_GENRE] [SL:MUSIC_GENRE pop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Tell me about Bob 's family .	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Bob SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_INFO_CONTACT]
Add to playlist my titled jams the waves song by Kanye west	[IN:ADD_TO_PLAYLIST_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE jams SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TRACK_TITLE waves SL:MUSIC_TRACK_TITLE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Kanye west SL:MUSIC_ARTIST_NAME] IN:ADD_TO_PLAYLIST_MUSIC]
scaramucci get fired did when ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC scaramucci get fired SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Change vacation reminder to saturday instead of sunday	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO vacation SL:TODO] [SL:DATE_TIME to saturday SL:DATE_TIME] [SL:DATE_TIME of sunday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
call on video with Whatsapp Natalia	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Natalia SL:CONTACT] IN:CREATE_CALL]
call Piper call Amina in Whatsapp	[IN:CREATE_CALL [SL:CONTACT Piper SL:CONTACT] [SL:CONTACT Amina SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
include Luciana Morales on the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Luciana Morales SL:CONTACT_ADDED] IN:UPDATE_CALL]
Is it t - shirt this afternoon ? weather	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE t - shirt SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_WEATHER]
instigate call group with family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the temperature ideal of rice simmering s what ;	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT rice SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
how do you make chocolate ganache	[IN:GET_RECIPES [SL:RECIPES_DISH chocolate ganache SL:RECIPES_DISH] IN:GET_RECIPES]
Find me an easy recipe for fish tacos	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE easy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH fish tacos SL:RECIPES_DISH] IN:GET_RECIPES]
remind me to call stacy later	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT stacy SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME later SL:DATE_TIME] IN:CREATE_REMINDER]
remind me at 6 tonight to pay my water bill	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 6 tonight SL:DATE_TIME] [SL:TODO pay my water bill SL:TODO] IN:CREATE_REMINDER]
Sally is Who ?	[IN:GET_INFO_CONTACT [SL:CONTACT Sally SL:CONTACT] IN:GET_INFO_CONTACT]
sugar ? is how much in a of coke can	[IN:GET_INFO_RECIPES IN:GET_INFO_RECIPES]
Show the movie night reminders .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO movie night SL:TODO] IN:GET_REMINDER]
you could call kid 's Emery Bryson	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION kid SL:TYPE_RELATION] [SL:CONTACT_RELATED Emery SL:CONTACT_RELATED] [SL:CONTACT Bryson SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I would like to speak to Deanne Pabey	[IN:CREATE_CALL [SL:CONTACT Deanne Pabey SL:CONTACT] IN:CREATE_CALL]
Delete my reminder to call John .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT John SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
I want to see the weather in Australia	[IN:GET_WEATHER [SL:LOCATION Australia SL:LOCATION] IN:GET_WEATHER]
Get rid . of the reminder for 's my dog appointment	[IN:DELETE_REMINDER [SL:TODO 's my dog appointment SL:TODO] IN:DELETE_REMINDER]
Send a message to Austin to see if he wants to help plan a birthday party for Steve next month .	[IN:SEND_MESSAGE [SL:RECIPIENT Austin SL:RECIPIENT] [SL:CONTENT_EXACT he wants to help plan a birthday party for Steve next month SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Friends of Bob	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Bob SL:CONTACT_RELATED] IN:GET_CONTACT]
Is Pete turning 40 on his birthday this year	[IN:GET_AGE [SL:CONTACT Pete SL:CONTACT] [SL:AGE 40 SL:AGE] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_AGE]
How much protein is in one banana	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT banana SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Don't ever play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Add brother in law to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION brother in law SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Please tell me who is calling	[IN:GET_CALL_CONTACT IN:GET_CALL_CONTACT]
call on video with Whatsapp Adriel Sampson	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Adriel Sampson SL:CONTACT] IN:CREATE_CALL]
events Fun in NJ this weekend	[IN:GET_EVENT [SL:LOCATION NJ SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I want to listen to Maroon 5 latest album .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Maroon 5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
could you message a video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
who went to UIC with me	[IN:GET_CONTACT [SL:SCHOOL UIC SL:SCHOOL] [SL:CONTACT_RELATED me SL:CONTACT_RELATED] IN:GET_CONTACT]
Please skip track two	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Call is over	[IN:END_CALL IN:END_CALL]
Set a reminder for Melanie to call her aunt next Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Melanie SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED her SL:CONTACT_RELATED] [SL:TYPE_RELATION aunt SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME next Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
Play me a mix of David Bowie	[IN:PLAY_MUSIC [SL:MUSIC_TYPE mix SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME David Bowie SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Tonights local crime news	[IN:GET_STORIES_NEWS [SL:DATE_TIME Tonights SL:DATE_TIME] [SL:NEWS_CATEGORY local crime SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
reminder next my to put air in tires car my is When ?	[IN:GET_REMINDER_DATE_TIME [SL:ORDINAL next SL:ORDINAL] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO put air in tires car my SL:TODO] IN:GET_REMINDER_DATE_TIME]
Set an alarm for 20 minutes from now .	[IN:CREATE_ALARM [SL:DATE_TIME for 20 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
Any news on the Saints ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Saints SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
will there weather severe today ? be	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
what is the current weather in myrtle beach	[IN:GET_WEATHER [SL:LOCATION myrtle beach SL:LOCATION] IN:GET_WEATHER]
Remove . all alarms my	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
i did have for which day a reminder set about getting mail 's karly	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:TODO getting mail 's karly SL:TODO] IN:GET_REMINDER_DATE_TIME]
rich doe live in city ocean	[IN:GET_LOCATION [SL:CONTACT rich SL:CONTACT] [SL:LOCATION city ocean SL:LOCATION] IN:GET_LOCATION]
dial the family	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the weather Will be warmer than 15 degrees ? Celsius	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warmer than 15 degrees SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
sound at 1700h alarm	[IN:CREATE_ALARM [SL:DATE_TIME at 1700h SL:DATE_TIME] IN:CREATE_ALARM]
i can make a cake using soda	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH cake SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT soda SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Stop me at 2 : 30 pm	[IN:CREATE_ALARM [SL:DATE_TIME at 2 : 30 pm SL:DATE_TIME] IN:CREATE_ALARM]
set wake up alarm	[IN:CREATE_ALARM [SL:ALARM_NAME wake up alarm SL:ALARM_NAME] IN:CREATE_ALARM]
When did Lily attend MDC ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Lily SL:CONTACT] [SL:SCHOOL MDC SL:SCHOOL] IN:GET_EDUCATION_TIME]
Add 3 minutes to the timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 3 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
I How do set ? for two fifty minutes a timer	[IN:CREATE_TIMER [SL:DATE_TIME for two fifty minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Begin again playing the music	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Record for sibling a message video	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION sibling SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
cancel reminders my	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] IN:DELETE_REMINDER]
bananas foster ingredients	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH bananas foster SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Add to the timer 34 seconds	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 34 seconds SL:DATE_TIME] IN:ADD_TIME_TIMER]
Where does Tara work in Cocoa	[IN:GET_EMPLOYER [SL:CONTACT Tara SL:CONTACT] [SL:LOCATION Cocoa SL:LOCATION] IN:GET_EMPLOYER]
Play Frank Ocean .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Frank Ocean SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
play that song 2 more times	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
bump up all my alarms by 30 minutes	[IN:UPDATE_ALARM [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME by 30 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
Is there news on ViaSat 2 today ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC ViaSat 2 SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Set . for 9 pm alarm my	[IN:CREATE_ALARM [SL:DATE_TIME for 9 pm SL:DATE_TIME] IN:CREATE_ALARM]
What 's the latest tech headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_CATEGORY tech SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
update to three hours timer check on download my	[IN:UPDATE_TIMER [SL:DATE_TIME to three hours SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME check on download SL:TIMER_NAME] IN:UPDATE_TIMER]
Remind me to pay the car insurance by the 15th .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pay the car insurance SL:TODO] [SL:DATE_TIME by the 15th SL:DATE_TIME] IN:CREATE_REMINDER]
you can invite to the call current Susie	[IN:UPDATE_CALL [SL:CONTACT_ADDED Susie SL:CONTACT_ADDED] IN:UPDATE_CALL]
alarm for 10 a.m . tomorrow please Set	[IN:CREATE_ALARM [SL:DATE_TIME for 10 a.m . tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Jump to the third song on my playlist .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Please me news on the club Twins baseball give	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC club Twins baseball SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
how do i bake chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
the Weather in Texas is right now What	[IN:GET_WEATHER [SL:LOCATION Texas SL:LOCATION] IN:GET_WEATHER]
Temperature today in Fahrenheit Shanghai	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Shanghai SL:LOCATION] IN:GET_WEATHER]
send a message to greg and ask how to get to his home in florida	[IN:SEND_MESSAGE [SL:RECIPIENT greg SL:RECIPIENT] [SL:CONTENT_EXACT how to get to his home in florida SL:CONTENT_EXACT] IN:SEND_MESSAGE]
invite mom to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Switch . to video this call voice	[IN:UPDATE_CALL IN:UPDATE_CALL]
me Show the reminder for the tour house	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO the tour house SL:TODO] IN:GET_REMINDER]
Show me people I may know that work at TJ Maxx	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:EMPLOYER TJ Maxx SL:EMPLOYER] IN:GET_CONTACT]
call other significant 's elaine mendez	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION other significant SL:TYPE_RELATION] [SL:CONTACT_RELATED elaine mendez SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Create for 9 : 30 alarm	[IN:CREATE_ALARM [SL:DATE_TIME for 9 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
what is the recent news about trumps son eric	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC trumps son eric SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Any news on the health care bill ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC health care bill SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
soon any anime concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT anime concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
create a reminder for to me attend the seminar retirement on the 20th of august	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO attend the seminar retirement SL:TODO] [SL:DATE_TIME on the 20th of august SL:DATE_TIME] IN:CREATE_REMINDER]
I SHOULD WEAR RAINBOOTS MY	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAINBOOTS SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
comments 's Ted Cruz on healthcare are What ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC comments 's Ted Cruz on healthcare SL:NEWS_TOPIC] IN:QUESTION_NEWS]
