Who is Ruth ?	[IN:GET_INFO_CONTACT [SL:CONTACT Ruth SL:CONTACT] IN:GET_INFO_CONTACT]
Skip the current song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
create alarm for 1250	[IN:CREATE_ALARM [SL:DATE_TIME for 1250 SL:DATE_TIME] IN:CREATE_ALARM]
how long does pork bake for	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pork SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
I don't like this song , thumbs down .	[IN:DISLIKE_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:DISLIKE_MUSIC]
alarm for 850 am set	[IN:CREATE_ALARM [SL:DATE_TIME for 850 am SL:DATE_TIME] IN:CREATE_ALARM]
you alarm for 7 on 18th May create can	[IN:CREATE_ALARM [SL:DATE_TIME for 7 on 18th May SL:DATE_TIME] IN:CREATE_ALARM]
a weekly alarm at 5 Mondays and 6 Tudesdays am am Create	[IN:CREATE_ALARM [SL:PERIOD weekly SL:PERIOD] [SL:DATE_TIME at 5 Mondays and 6 Tudesdays am am SL:DATE_TIME] IN:CREATE_ALARM]
read unread message .	[IN:GET_MESSAGE IN:GET_MESSAGE]
Drinks after work has been cancelled so this reminder needs to be deleted .	[IN:DELETE_REMINDER [SL:TODO Drinks after work SL:TODO] IN:DELETE_REMINDER]
Please remind me to call Mark and Paul and invite them out to dinner .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Mark SL:CONTACT] [SL:CONTACT Paul SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO invite them out to dinner SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Modify my reminder from 8 : 00 p.m . to 8 : 30 p.m . to respond to my sister 's Twitter post about what eye makeup colors .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 8 : 00 p.m . SL:DATE_TIME] [SL:DATE_TIME 8 : 30 p.m . SL:DATE_TIME] [SL:TODO respond to my sister 's Twitter post about what eye makeup colors SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
What ' the 7 day forecast in Hawaii next week ?	[IN:GET_WEATHER [SL:DATE_TIME 7 day SL:DATE_TIME] [SL:LOCATION Hawaii SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
me a cheap ziti recipe Find	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE cheap SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH ziti SL:RECIPES_DISH] IN:GET_RECIPES]
alarm for tonight make	[IN:CREATE_ALARM [SL:DATE_TIME for tonight SL:DATE_TIME] IN:CREATE_ALARM]
reach out to him by a call	[IN:CREATE_CALL [SL:CONTACT him SL:CONTACT] IN:CREATE_CALL]
make an alarm for 1760h	[IN:CREATE_ALARM [SL:DATE_TIME for 1760h SL:DATE_TIME] IN:CREATE_ALARM]
Lilly Wade cell call	[IN:CREATE_CALL [SL:CONTACT Lilly Wade SL:CONTACT] IN:CREATE_CALL]
coleslaw mayo have Does	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH coleslaw SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT mayo SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
What is the temperature in London ?	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
Who for the National Park Service works ?	[IN:GET_CONTACT [SL:EMPLOYER National Park Service SL:EMPLOYER] IN:GET_CONTACT]
set reminder to leave house at 6 AM tomorrow	[IN:CREATE_REMINDER [SL:TODO leave house SL:TODO] [SL:DATE_TIME at 6 AM tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
alarm for 7 hours set	[IN:CREATE_ALARM [SL:DATE_TIME for 7 hours SL:DATE_TIME] IN:CREATE_ALARM]
set alarm 8 : 30 am tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME 8 : 30 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
me to the healthcare clinic at 4 pm to an appoitment schedule call Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the healthcare clinic SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 4 pm SL:DATE_TIME] [SL:TODO an appoitment schedule SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
repeating alarms for Mondays at 9 am and 2 pm set	[IN:CREATE_ALARM [SL:DATE_TIME for Mondays at 9 am and 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
you some by Al Green songs play Will ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Al Green SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Hold first call answer second call	[IN:SWITCH_CALL IN:SWITCH_CALL]
How much olive oil do I need for lasagna	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT olive oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH lasagna SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
what 's the latest political news	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Adalyn ' s wife call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Adalyn SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
you me when my oil change reminder is for set know let Can ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO oil change SL:TODO] IN:GET_REMINDER_DATE_TIME]
Start for 45 minutes timer	[IN:CREATE_TIMER [SL:DATE_TIME for 45 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Add my Mum to the current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Tell me who are friends of mine	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] IN:GET_CONTACT]
to the second event rsvp no	[IN:SET_RSVP_NO [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_NO]
Give me the forecast for Darwin next weekend	[IN:GET_WEATHER [SL:LOCATION Darwin SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_WEATHER]
when Robert to for Apple work switched did ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Robert SL:CONTACT] [SL:EMPLOYER Apple SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Cancel alarms please .	[IN:DELETE_ALARM IN:DELETE_ALARM]
SKip this song .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
me to on Monday get my car in for an Oil Change Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Monday SL:DATE_TIME] [SL:TODO get my car in for an Oil Change SL:TODO] IN:CREATE_REMINDER]
Music events in December	[IN:GET_EVENT [SL:CATEGORY_EVENT Music SL:CATEGORY_EVENT] [SL:DATE_TIME in December SL:DATE_TIME] IN:GET_EVENT]
read me business headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY business SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
get me my texts from my auntie Damon	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT Damon SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
it looks like Sam is 40 years old , is he ?	[IN:GET_AGE [SL:CONTACT Sam SL:CONTACT] [SL:AGE 40 SL:AGE] IN:GET_AGE]
can you create alarm for 7 on May 18th	[IN:CREATE_ALARM [SL:DATE_TIME for 7 on May 18th SL:DATE_TIME] IN:CREATE_ALARM]
you any for me reminders have Do ?	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
what is the temperature of cooked chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Read me the last text I got last night	[IN:GET_MESSAGE [SL:ORDINAL last SL:ORDINAL] [SL:RECIPIENT I SL:RECIPIENT] [SL:DATE_TIME last night SL:DATE_TIME] IN:GET_MESSAGE]
what temp is a steak medium rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH steak SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE medium rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
set alarm for 7 : 30 am	[IN:CREATE_ALARM [SL:DATE_TIME for 7 : 30 am SL:DATE_TIME] IN:CREATE_ALARM]
Will it be sunny on Monday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:GET_WEATHER]
I to to Will Smith listen want	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Will Smith SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
play Thomas Rhett	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Thomas Rhett SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
any new cnn news breaks are there ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE cnn SL:NEWS_SOURCE] [SL:NEWS_TYPE breaks SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Vegan desert options	[IN:GET_RECIPES [SL:RECIPES_TYPE Vegan SL:RECIPES_TYPE] [SL:RECIPES_MEAL desert SL:RECIPES_MEAL] IN:GET_RECIPES]
Who by Marriott Hotels employed is .	[IN:GET_CONTACT [SL:EMPLOYER Marriott Hotels SL:EMPLOYER] IN:GET_CONTACT]
you me to at tomorrow 9 am eat breakfast remind can	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at tomorrow 9 am SL:DATE_TIME] [SL:TODO eat breakfast SL:TODO] IN:CREATE_REMINDER]
How long do you cook a pot roast	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Compose a new video message to Bill .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Bill SL:RECIPIENT] IN:SEND_MESSAGE]
I a dinner alarm for tomorrow need	[IN:CREATE_ALARM [SL:ALARM_NAME dinner SL:ALARM_NAME] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Where is Trump	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Trump SL:NEWS_TOPIC] IN:QUESTION_NEWS]
What year Amy Marywood graduate did ?	[IN:GET_EDUCATION_TIME [SL:CONTACT Amy SL:CONTACT] [SL:SCHOOL Marywood SL:SCHOOL] IN:GET_EDUCATION_TIME]
today Events in Philadelphia happening please	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION Philadelphia SL:LOCATION] IN:GET_EVENT]
the expected on Saturday weather what is	[IN:GET_WEATHER [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_WEATHER]
my for through Saturday Friday reminders Display .	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for through Saturday Friday SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER Display SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
alarm now Cancel	[IN:DELETE_ALARM IN:DELETE_ALARM]
Play my Santana playlist on Pandora	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Santana SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
me to tacos for dinner get Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO tacos for dinner get SL:TODO] IN:CREATE_REMINDER]
alarm Stop please	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
How long do I cook my meat for it to be medium - rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT meat SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
me to chris about the flowers on at : 00 8 monday call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT chris SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO the flowers SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME on at : 00 8 monday SL:DATE_TIME] IN:CREATE_REMINDER]
create timer for stretching	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME stretching SL:TIMER_NAME] IN:CREATE_TIMER]
find SZA 's latest songs	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME SZA SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
video messages from Luka grab	[IN:GET_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:SENDER Luka SL:SENDER] IN:GET_MESSAGE]
any of my friends that went to uw madison	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL uw madison SL:SCHOOL] IN:GET_CONTACT]
the wind chill in Rochester , NY What is ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE wind SL:WEATHER_ATTRIBUTE] [SL:LOCATION Rochester , NY SL:LOCATION] IN:GET_WEATHER]
Bradley 's Garage that my car tomorrow morning pick I'll up Message .	[IN:SEND_MESSAGE [SL:RECIPIENT Bradley 's Garage SL:RECIPIENT] [SL:CONTENT_EXACT my car tomorrow morning pick I'll up SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set my status as going for Fast Company Innovation Festival	[IN:SET_RSVP_YES [SL:TITLE_EVENT Fast Company Innovation Festival SL:TITLE_EVENT] IN:SET_RSVP_YES]
Play only Taylor Swift songs .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Abigail on video Whatsapp using call	[IN:CREATE_CALL [SL:CONTACT Abigail SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
What are some events happening in San Francisco over this weekend	[IN:GET_EVENT [SL:LOCATION San Francisco SL:LOCATION] [SL:DATE_TIME over this weekend SL:DATE_TIME] IN:GET_EVENT]
me who me today called Tell	[IN:GET_CALL_CONTACT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL_CONTACT]
can you call 3095552714 using my cell phone	[IN:CREATE_CALL [SL:PHONE_NUMBER 3095552714 SL:PHONE_NUMBER] IN:CREATE_CALL]
Carry on the call with Molly	[IN:RESUME_CALL [SL:CONTACT Molly SL:CONTACT] IN:RESUME_CALL]
Indicate that I am unavailable	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
to Great Big Family Play Day respond no	[IN:SET_RSVP_NO [SL:TITLE_EVENT Great Big Family Play Day SL:TITLE_EVENT] IN:SET_RSVP_NO]
invite dad	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
What is sunday 's forecast ?	[IN:GET_WEATHER [SL:DATE_TIME sunday SL:DATE_TIME] IN:GET_WEATHER]
call Frankie	[IN:CREATE_CALL [SL:CONTACT Frankie SL:CONTACT] IN:CREATE_CALL]
on the album Put Acid Rap	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Acid Rap SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
twelve minutes to my timer Add	[IN:ADD_TIME_TIMER [SL:DATE_TIME twelve minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Reminder me 30 minutes before my scheduled call this afternoon .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 30 minutes before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO my scheduled call SL:TODO] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
sunday 's forecast What is ?	[IN:GET_WEATHER [SL:DATE_TIME sunday SL:DATE_TIME] IN:GET_WEATHER]
What reminders i today have to ?	[IN:GET_REMINDER [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_REMINDER]
timer over start	[IN:RESTART_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESTART_TIMER]
play me mixture of country and rock	[IN:PLAY_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] IN:PLAY_MUSIC]
an alarm for 8h10 set	[IN:CREATE_ALARM [SL:DATE_TIME for 8h10 SL:DATE_TIME] IN:CREATE_ALARM]
Tell me about Patty 's brother Alan	[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Patty SL:CONTACT_RELATED] [SL:TYPE_RELATION brother SL:TYPE_RELATION] [SL:CONTACT Alan SL:CONTACT] IN:GET_INFO_CONTACT]
the in NYC temperature right now What is ?	[IN:GET_WEATHER [SL:LOCATION NYC SL:LOCATION] IN:GET_WEATHER]
turn on all the alarms	[IN:CREATE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:CREATE_ALARM]
wake up to 9 am from 8 am alarm Move	[IN:UPDATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME to 9 am SL:DATE_TIME] [SL:DATE_TIME from 8 am SL:DATE_TIME] IN:UPDATE_ALARM]
call over	[IN:END_CALL IN:END_CALL]
Recommendations for basketball matches	[IN:GET_EVENT [SL:CATEGORY_EVENT basketball matches SL:CATEGORY_EVENT] IN:GET_EVENT]
set alarm for this Saturday to seven am	[IN:CREATE_ALARM [SL:DATE_TIME this Saturday to seven am SL:DATE_TIME] IN:CREATE_ALARM]
theater events in los angeles this week	[IN:GET_EVENT [SL:CATEGORY_EVENT theater SL:CATEGORY_EVENT] [SL:LOCATION los angeles SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
How of water in 2 cups quinoa cups	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT quinoa SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT cups SL:RECIPES_UNIT_MEASUREMENT] IN:GET_INFO_RECIPES]
the cooking of pot roast time what is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pot roast SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set reminder for europe flight	[IN:CREATE_REMINDER [SL:TODO europe flight SL:TODO] IN:CREATE_REMINDER]
What events are in Phoenix Saturday	[IN:GET_EVENT [SL:LOCATION Phoenix SL:LOCATION] [SL:DATE_TIME Saturday SL:DATE_TIME] IN:GET_EVENT]
How long I my meat for it to be medium - rare cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT meat SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
the on the exhale timer time change	[IN:UPDATE_TIMER [SL:TIMER_NAME exhale SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Record the video message now for Lisa .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Lisa SL:RECIPIENT] IN:SEND_MESSAGE]
Make a biweekly alarm for 4 pm on Saturdays .	[IN:CREATE_ALARM [SL:PERIOD biweekly SL:PERIOD] [SL:DATE_TIME for 4 pm on Saturdays SL:DATE_TIME] IN:CREATE_ALARM]
Brandon a call give try	[IN:CREATE_CALL [SL:CONTACT Brandon SL:CONTACT] IN:CREATE_CALL]
I have a video message I need sent to my dad .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
play the album My Dear Melancholy ,	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE My Dear Melancholy , SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
homemade bread recipes	[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD homemade SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_RECIPES]
you please some Bob Marley play Can ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Bob Marley SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
me a two minute timer give	[IN:CREATE_TIMER [SL:DATE_TIME two minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
volleyball games in January	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball games SL:CATEGORY_EVENT] [SL:DATE_TIME in January SL:DATE_TIME] IN:GET_EVENT]
a 15 minute timer Set .	[IN:CREATE_TIMER [SL:DATE_TIME 15 minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
who me sent a great one have	[IN:GET_MESSAGE_CONTACT [SL:RECIPIENT me SL:RECIPIENT] [SL:CONTENT_EXACT a great one have SL:CONTENT_EXACT] IN:GET_MESSAGE_CONTACT]
's the best way to flour for a cake measure What	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
set alarm for 6 am tomorrow .	[IN:CREATE_ALARM [SL:DATE_TIME for 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
What is Felipe 's home address ?	[IN:GET_LOCATION [SL:CONTACT Felipe SL:CONTACT] IN:GET_LOCATION]
What is the breaking news today ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Laci Luis ' s spouse call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Laci Luis SL:CONTACT_RELATED] [SL:TYPE_RELATION spouse SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the music Turn on please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Events this evening	[IN:GET_EVENT [SL:DATE_TIME this evening SL:DATE_TIME] IN:GET_EVENT]
set a reminder for tomorrow at 5 pm	[IN:CREATE_REMINDER [SL:DATE_TIME for tomorrow at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Add more minutes to my timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
you an for 1.30pm alarm set Can ?	[IN:CREATE_ALARM [SL:DATE_TIME for 1.30pm SL:DATE_TIME] IN:CREATE_ALARM]
Christy 's friends	[IN:GET_CONTACT [SL:CONTACT_RELATED Christy SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
play music by Mercy Me	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Mercy Me SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
the chance it this afternoon rain will What is ?	[IN:GET_WEATHER [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
did any of my friends graduate with a master 's degree from CSU ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:EDUCATION_DEGREE master 's degree SL:EDUCATION_DEGREE] [SL:SCHOOL CSU SL:SCHOOL] IN:GET_CONTACT]
Is it going to be above 98 in degrees C here	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 98 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION here SL:LOCATION] IN:GET_WEATHER]
how to a veggie burger cook	[IN:GET_RECIPES [SL:RECIPES_DISH veggie burger SL:RECIPES_DISH] IN:GET_RECIPES]
John Mayer Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME John Mayer SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Start a call with Michelle	[IN:CREATE_CALL [SL:CONTACT Michelle SL:CONTACT] IN:CREATE_CALL]
a with my family group call start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
