Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
me 15 minutes before on Wednesday my hair appointment Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 15 minutes before SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:DATE_TIME on Wednesday SL:DATE_TIME] [SL:TODO my hair appointment SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
i pj yap - dianco 's home address these days need	[IN:GET_LOCATION [SL:CONTACT pj yap - dianco SL:CONTACT] IN:GET_LOCATION]
my for through Saturday Friday reminders Display .	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for through Saturday Friday SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER Display SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
What events are in Saturday Phoenix	[IN:GET_EVENT [SL:DATE_TIME Saturday SL:DATE_TIME] [SL:LOCATION Phoenix SL:LOCATION] IN:GET_EVENT]
I please my friend on the screen display wanna	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT]
status right now inactive	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
my current availability to online Set	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Friends now online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I a softball game on Friday night at 7 : 30 PM have . a reminder 2 hours before Set .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO a softball game SL:TODO] [SL:DATE_TIME on Friday night at 7 : 30 PM SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 2 hours before SL:DATE_TIME] IN:CREATE_REMINDER]
a timer for 4 hours Set .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 4 hours SL:DATE_TIME] IN:CREATE_TIMER]
me to go to the dentist next month Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO go to the dentist SL:TODO] [SL:DATE_TIME next month SL:DATE_TIME] IN:CREATE_REMINDER]
me who is now available Show	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Is parmesan cheese vegetarian	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT parmesan cheese SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegetarian SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
the for the 10th August reminder time to 5 : 30 PM Change	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME for the 10th August SL:DATE_TIME] [SL:DATE_TIME to 5 : 30 PM SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
what temperature fish baked should be	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT fish SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD baked SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
a reminder to Seattle by 4 pm to traffic miss leave Set up , me at 3 to by 4 leave remind	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME by 4 pm SL:DATE_TIME] [SL:TODO traffic miss SL:TODO] [SL:TODO leave SL:TODO] IN:GET_TODO] SL:TODO] [SL:TODO [IN:GET_TODO [SL:DATE_TIME by 4 SL:DATE_TIME] [SL:TODO leave SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 3 SL:DATE_TIME] IN:CREATE_REMINDER]
Who is now available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
an alarm for 6 am tomorrow Create	[IN:CREATE_ALARM [SL:DATE_TIME for 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
me to a family doctor call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT a family doctor SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
any breaking news updates ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
What college Ryan to go does ?	[IN:GET_UNDERGRAD [SL:CONTACT Ryan SL:CONTACT] IN:GET_UNDERGRAD]
of OJ Simpson 's prison release details	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC OJ Simpson 's prison release SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the temperature in the North Pole right now What is like ?	[IN:GET_WEATHER [SL:LOCATION North Pole SL:LOCATION] IN:GET_WEATHER]
What reminders I for tomorrow set do have ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
i to base with Brendan James touch want	[IN:CREATE_CALL [SL:CONTACT Brendan James SL:CONTACT] IN:CREATE_CALL]
to the second event rsvp no	[IN:SET_RSVP_NO [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_NO]
Video my aunties now call .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION aunties SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
alarm Stop please	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
my first call this morning When was ?	[IN:GET_CALL_TIME [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_CALL_TIME]
to me to food after work buy remind forget Don't	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO food after work buy SL:TODO] IN:CREATE_REMINDER]
alarm for next Friday Set	[IN:CREATE_ALARM [SL:DATE_TIME for next Friday SL:DATE_TIME] IN:CREATE_ALARM]
it to Zimlich Barney send	[IN:SEND_MESSAGE [SL:RECIPIENT Zimlich Barney SL:RECIPIENT] IN:SEND_MESSAGE]
for stretching timer create	[IN:CREATE_TIMER [SL:TIMER_NAME stretching SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
in March in Norman Jewelry - making workshops	[IN:GET_EVENT [SL:DATE_TIME in March SL:DATE_TIME] [SL:LOCATION Norman SL:LOCATION] [SL:CATEGORY_EVENT Jewelry - making workshops SL:CATEGORY_EVENT] IN:GET_EVENT]
me that my personal training appointment is at 5 pm today Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my personal training appointment is SL:TODO] [SL:DATE_TIME at 5 pm today SL:DATE_TIME] IN:CREATE_REMINDER]
Jordan , Dan and Dana Thompson something that on my way says message	[IN:SEND_MESSAGE [SL:RECIPIENT Jordan SL:RECIPIENT] [SL:RECIPIENT Dan SL:RECIPIENT] [SL:RECIPIENT Dana Thompson SL:RECIPIENT] [SL:CONTENT_EXACT on my way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
when Robert to for Apple work switched did ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Robert SL:CONTACT] [SL:EMPLOYER Apple SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
the of the Chess Club dinner reminder location What 's ?	[IN:GET_REMINDER_LOCATION [SL:TODO Chess Club dinner SL:TODO] IN:GET_REMINDER_LOCATION]
it be on Monday sunny Will ?	[IN:GET_WEATHER [SL:DATE_TIME on Monday SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Paul and I to ship family holiday gifts in November Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Paul SL:PERSON_REMINDED] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO ship family holiday gifts SL:TODO] [SL:DATE_TIME in November SL:DATE_TIME] IN:CREATE_REMINDER]
Kirk and Howe call	[IN:CREATE_CALL [SL:CONTACT Kirk SL:CONTACT] [SL:CONTACT Howe SL:CONTACT] IN:CREATE_CALL]
set for 10 am timer	[IN:CREATE_TIMER [SL:DATE_TIME for 10 am SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
my 90s channel Play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 90s SL:MUSIC_GENRE] [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] IN:PLAY_MUSIC]
you a video for Shawna message record could	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Shawna SL:RECIPIENT] IN:SEND_MESSAGE]
an alarm for of 2025 april set	[IN:CREATE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] [SL:DATE_TIME for of 2025 april SL:DATE_TIME] IN:CREATE_ALARM]
the on Bryson Tiller 's album rating what is ?	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME Bryson Tiller SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
At what oil for frying chicken temperature should be	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD frying SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
me the for Cuba forecast Tell ?	[IN:GET_WEATHER [SL:LOCATION Cuba SL:LOCATION] IN:GET_WEATHER]
What is in a moussaka	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH moussaka SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Nicole Who is ?	[IN:GET_INFO_CONTACT [SL:CONTACT Nicole SL:CONTACT] IN:GET_INFO_CONTACT]
a news to the in seattle crash update is there	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC in seattle crash SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
my friend in law mother Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION in law mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
ten more minutes to timer Add .	[IN:ADD_TIME_TIMER [SL:DATE_TIME ten more minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
all about with Amy dinner reminders Cancel	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:ATTENDEE Amy SL:ATTENDEE] [SL:TODO dinner SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
what spices i on chicken use do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE spices SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What I my oven to for roast beef set should	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH roast beef SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
alarm to 4 am set	[IN:CREATE_ALARM [SL:DATE_TIME to 4 am SL:DATE_TIME] IN:CREATE_ALARM]
the album on iheartradio Culture play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE Culture SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
We Are The Champions on iHeartRadio play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE We Are The Champions SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
with Alayna Moore call WhatsApp using begin	[IN:CREATE_CALL [SL:CONTACT Alayna Moore SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Any weather on the west coast changes ?	[IN:GET_WEATHER [SL:LOCATION west coast SL:LOCATION] IN:GET_WEATHER]
me an Eggless cake recipe Find	[IN:GET_RECIPES [SL:RECIPES_TYPE Eggless SL:RECIPES_TYPE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_RECIPES]
How many reminders I lined do have up ?	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER_AMOUNT]
me some Piano Concerto music play please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Piano Concerto SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
any reminders to work meetings this week relating Are there ?	[IN:GET_REMINDER [SL:TODO work meetings SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER]
any important local news updates Are there ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the ingredients in bread making What are	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What reminders Andy for television programs this summer set does have ?	[IN:GET_REMINDER [SL:PERSON_REMINDED Andy SL:PERSON_REMINDED] [SL:TODO television programs SL:TODO] [SL:DATE_TIME this summer SL:DATE_TIME] IN:GET_REMINDER]
you Brenda Shepard Cisneros call Can	[IN:CREATE_CALL [SL:CONTACT Brenda Shepard Cisneros SL:CONTACT] IN:CREATE_CALL]
this weekend at Paris celcius Temperature	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Paris SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
that gaming event to Aaliyah Send	[IN:SHARE_EVENT [SL:CATEGORY_EVENT gaming SL:CATEGORY_EVENT] [SL:CONTACT Aaliyah SL:CONTACT] IN:SHARE_EVENT]
Osvaldo 's work address Where is ?	[IN:GET_LOCATION [SL:CONTACT Osvaldo SL:CONTACT] IN:GET_LOCATION]
June to to this call added be needs	[IN:UPDATE_CALL [SL:CONTACT_ADDED June SL:CONTACT_ADDED] IN:UPDATE_CALL]
an alarm for every fifteen minutes Set .	[IN:CREATE_ALARM [SL:PERIOD for every fifteen minutes SL:PERIOD] IN:CREATE_ALARM]
me book the Sedona helicopter tour tomorrow remind to	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO book the Sedona helicopter tour SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
me to unplug my rice cooker after 1 hour Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO unplug my rice cooker SL:TODO] [SL:DATE_TIME after 1 hour SL:DATE_TIME] IN:CREATE_REMINDER]
Is it humid ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humid SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
weather for the week conditions Show	[IN:GET_WEATHER [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_WEATHER]
What temperature is med rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE med rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
me to pick up tickets for the game on Friday Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up tickets for the game SL:TODO] [SL:DATE_TIME on Friday SL:DATE_TIME] IN:CREATE_REMINDER]
alarm for this Saturday to seven am set	[IN:CREATE_ALARM [SL:DATE_TIME this Saturday to seven am SL:DATE_TIME] IN:CREATE_ALARM]
Who to Giants at Patriots going 's ?	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT Giants at Patriots SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
Jackson Miranda a line drop	[IN:CREATE_CALL [SL:CONTACT Jackson Miranda SL:CONTACT] IN:CREATE_CALL]
Quick this call stop	[IN:END_CALL IN:END_CALL]
the fifth event with Celeste Share	[IN:SHARE_EVENT [SL:ORDINAL fifth SL:ORDINAL] [SL:CONTACT Celeste SL:CONTACT] IN:SHARE_EVENT]
whats the tonight low	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
Allie ' s dad call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Allie SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
in progress stop timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
What smoked brisket temp should be	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD smoked SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH brisket SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
an alarm for 7 am tomorrow morning Set	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
what ingredients I for chicken fried rice tonight need do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chicken fried rice SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Walt still for Boeing work does ?	[IN:GET_EMPLOYER [SL:CONTACT Walt SL:CONTACT] [SL:EMPLOYER Boeing SL:EMPLOYER] IN:GET_EMPLOYER]
I you to Alexia for me find need	[IN:GET_CONTACT [SL:CONTACT Alexia SL:CONTACT] IN:GET_CONTACT]
Ben and Leroy me today messaged Have	[IN:GET_MESSAGE [SL:SENDER Ben SL:SENDER] [SL:SENDER Leroy SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
me on Fiji 's weather conditions Update .	[IN:GET_WEATHER [SL:LOCATION Fiji SL:LOCATION] IN:GET_WEATHER]
call Reject	[IN:IGNORE_CALL IN:IGNORE_CALL]
how many people i who to college in Florida went know do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION Florida SL:LOCATION] IN:GET_CONTACT]
I to be for my massage late want don't you me an hour before remind can	[IN:CREATE_REMINDER [SL:TODO my massage SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME an hour before SL:DATE_TIME] IN:CREATE_REMINDER]
all reminders for today set cancel	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for today SL:DATE_TIME] IN:DELETE_REMINDER]
What 's the biggest right now headlines ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE biggest SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
top news story	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME story SL:DATE_TIME] IN:GET_STORIES_NEWS]
Andrew to the call now Invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED Andrew SL:CONTACT_ADDED] IN:UPDATE_CALL]
a playlist # ThrowbackThursday called : make	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE # ThrowbackThursday SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Movie time for 10 pm alarm	[IN:CREATE_ALARM [SL:ALARM_NAME Movie time SL:ALARM_NAME] [SL:DATE_TIME for 10 pm SL:DATE_TIME] IN:CREATE_ALARM]
The Reason on iHeartRadio play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE The Reason SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
How I potatoes cook do	[IN:GET_RECIPES [SL:RECIPES_DISH potatoes SL:RECIPES_DISH] IN:GET_RECIPES]
the weather for Spain forecast What 's ?	[IN:GET_WEATHER [SL:LOCATION Spain SL:LOCATION] IN:GET_WEATHER]
dawn when 's	[IN:GET_SUNRISE IN:GET_SUNRISE]
When Kim Jong Un 's brother killed was	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Kim Jong Un 's brother killed SL:NEWS_TOPIC] IN:QUESTION_NEWS]
my mother Message and her that she the restaurant call should and if they her purse have ask tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she the restaurant call should and if they her purse have ask SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Snooze for 15 mins alarm	[IN:SNOOZE_ALARM [SL:DATE_TIME for 15 mins SL:DATE_TIME] IN:SNOOZE_ALARM]
a message to girls thread that to you later talk says send	[IN:SEND_MESSAGE [SL:GROUP girls SL:GROUP] [SL:CONTENT_EXACT to you later talk SL:CONTENT_EXACT] IN:SEND_MESSAGE]
another for twenty minutes timer set	[IN:CREATE_TIMER [SL:DATE_TIME for twenty minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
another 5 minutes add	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Jason for me Call	[IN:CREATE_CALL [SL:CONTACT Jason SL:CONTACT] IN:CREATE_CALL]
the weather in london today what is like	[IN:GET_WEATHER [SL:LOCATION london SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
places to after midnight go	[IN:GET_EVENT [SL:DATE_TIME after midnight SL:DATE_TIME] IN:GET_EVENT]
me people who at the in Lancaster Apple store work Show	[IN:GET_CONTACT [SL:LOCATION Lancaster SL:LOCATION] [SL:EMPLOYER Apple store SL:EMPLOYER] IN:GET_CONTACT]
Major world news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the rain chance for tonight What is ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for tonight SL:DATE_TIME] IN:GET_WEATHER]
me about any plays or musical that next week happening are Tell	[IN:GET_EVENT [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT musical SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
me to the healthcare clinic at 4 pm to an appoitment schedule call Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the healthcare clinic SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 4 pm SL:DATE_TIME] [SL:TODO an appoitment schedule SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
you a call to Mr Corbyn place Could please ?	[IN:CREATE_CALL [SL:CONTACT Mr Corbyn SL:CONTACT] IN:CREATE_CALL]
the latest with N . Korea news What 's ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC N . Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me tonight pay my Verizon Wireless bill by midnight Remind to	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO pay my Verizon Wireless bill SL:TODO] [SL:DATE_TIME by midnight SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
a message that What time we today leaving are says Send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT What time we today leaving are SL:CONTENT_EXACT] IN:SEND_MESSAGE]
all alarms set delete , please	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
a whatsapp call to Bennett make	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Bennett SL:CONTACT] IN:CREATE_CALL]
How you lobster rolls make do	[IN:GET_RECIPES [SL:RECIPES_DISH lobster rolls SL:RECIPES_DISH] IN:GET_RECIPES]
Elisa ' s sister call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Elisa SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
delete reminders from onwards August 31st set	[IN:DELETE_REMINDER [SL:DATE_TIME from onwards August 31st SL:DATE_TIME] IN:DELETE_REMINDER]
how many of fat in a big mac hamburger grams	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION fat SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH big mac hamburger SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
the top stories What are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me the for Darwin next weekend forecast Give	[IN:GET_WEATHER [SL:LOCATION Darwin SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_WEATHER]
the crime in Chicago rate down going is ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC crime in Chicago rate down going SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Judith that Messenger message send	[IN:SEND_MESSAGE [SL:CONTACT Judith SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
the weather forecast on 8th July in Singapore improve Will ?	[IN:GET_WEATHER [SL:DATE_TIME on 8th July SL:DATE_TIME] [SL:LOCATION Singapore SL:LOCATION] IN:GET_WEATHER]
donna if the link worked or do i need to resend it ask	[IN:SEND_MESSAGE [SL:RECIPIENT donna SL:RECIPIENT] [SL:CONTENT_EXACT the link worked or do i need to resend it SL:CONTENT_EXACT] IN:SEND_MESSAGE]
