What time I Tesco call ? did	[IN:GET_CALL_TIME [SL:CONTACT Tesco SL:CONTACT] IN:GET_CALL_TIME]
to Sac State my friends of Which went ?	[IN:GET_CONTACT [SL:SCHOOL Sac State SL:SCHOOL] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
call on whatsapp Zachary Adkins	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Zachary Adkins SL:CONTACT] IN:CREATE_CALL]
Friday through Monday 6 am for an alarm Set .	[IN:CREATE_ALARM [SL:DATE_TIME Friday through Monday 6 am for SL:DATE_TIME] IN:CREATE_ALARM]
What is the current weather today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
How long you scallops pan sear do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH scallops SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD pan sear SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Resume the timer in 2 minutes .	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 2 minutes SL:DATE_TIME] IN:RESUME_TIMER]
set a timer for my workout right now	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME workout SL:TIMER_NAME] IN:CREATE_TIMER]
TO THE FIRST LEON OF KINGS BY RELEASED ALBUM LISTEN TO I WANT	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME LEON OF KINGS SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE ALBUM SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me Darwin for next weekend the forecast Give	[IN:GET_WEATHER [SL:LOCATION Darwin SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_WEATHER]
Change my reminder to file my taxes from Thursday to Friday	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO file my taxes SL:TODO] [SL:DATE_TIME from Thursday SL:DATE_TIME] [SL:DATE_TIME to Friday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
athlete What is in current headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC athlete SL:NEWS_TOPIC] [SL:DATE_TIME in current SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
call Alice Howe through whatsapp	[IN:CREATE_CALL [SL:CONTACT Alice Howe SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
trip for pack to a reminder Create .	[IN:CREATE_REMINDER [SL:TODO trip for pack SL:TODO] IN:CREATE_REMINDER]
Remind me that my personal training appointment is today at 5 pm .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my personal training appointment is SL:TODO] [SL:DATE_TIME today at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
always music for pandora use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME pandora SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
5 am for tomorrow alarm	[IN:CREATE_ALARM [SL:DATE_TIME 5 am for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
my mother , Fallon Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] [SL:CONTACT Fallon SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
When from the medical UCF at program Jill graduate ? does	[IN:GET_EDUCATION_TIME [SL:SCHOOL UCF SL:SCHOOL] [SL:CONTACT Jill SL:CONTACT] IN:GET_EDUCATION_TIME]
whatsapp on Adkins Zachary call	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT Adkins Zachary SL:CONTACT] IN:CREATE_CALL]
my timer to twelve minutes Add	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME twelve minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
tell mark to pick up our to go order from olive garden	[IN:SEND_MESSAGE [SL:RECIPIENT mark SL:RECIPIENT] [SL:CONTENT_EXACT pick up our to go order from olive garden SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Do I have any reminders for Friday night around 7 : 00 PM ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for Friday night around 7 : 00 PM SL:DATE_TIME] IN:GET_REMINDER]
Will I need an umbrella next Friday ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME next Friday SL:DATE_TIME] IN:GET_WEATHER]
What 's today 's local news ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Find a playlist for studying	[IN:PLAY_MUSIC [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_GENRE studying SL:MUSIC_GENRE] IN:PLAY_MUSIC]
send a message to mom asking if she wants to attend the event at the library with me	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she wants to attend the event at the library with me SL:CONTENT_EXACT] IN:SEND_MESSAGE]
We Are The Champions iHeartRadio on play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE We Are The Champions SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
is the local traffic death count what	[IN:QUESTION_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TOPIC traffic death count SL:NEWS_TOPIC] IN:QUESTION_NEWS]
What 's the forecast in Scotland	[IN:GET_WEATHER [SL:LOCATION Scotland SL:LOCATION] IN:GET_WEATHER]
fix a timer for this	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
is Ruth ? Who	[IN:GET_INFO_CONTACT [SL:CONTACT Ruth SL:CONTACT] IN:GET_INFO_CONTACT]
if I'm out of salt I bread make Can	[IN:IS_TRUE_RECIPES [SL:RECIPES_EXCLUDED_INGREDIENT salt SL:RECIPES_EXCLUDED_INGREDIENT] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
any breaking news ? updates	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
WhatsApp using with Moore Alayna call begin	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Moore Alayna SL:CONTACT] IN:CREATE_CALL]
search for Spencer Mann 's sister	[IN:GET_CONTACT [SL:CONTACT Spencer Mann SL:CONTACT] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT]
call Carita Stevison ' s uncle	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Carita Stevison SL:CONTACT_RELATED] [SL:TYPE_RELATION uncle SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
i want to listen to al green greatest hits	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME al green SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
WhatsApp Jennifer call	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Jennifer SL:CONTACT] IN:CREATE_CALL]
MY GRANDPARENTS AND WHAT TIME CHRISTMAS ON WE OVER COME SHOULD ASK MESSAGE	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED MY SL:CONTACT_RELATED] [SL:TYPE_RELATION GRANDPARENTS SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT WHAT TIME CHRISTMAS ON WE OVER COME SHOULD SL:CONTENT_EXACT] IN:SEND_MESSAGE]
how much calories are 1 burger in present	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH burger SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
how is davis lstaney old	[IN:GET_AGE [SL:CONTACT davis lstaney SL:CONTACT] IN:GET_AGE]
Sarah for Kevin 's surprise party late running I'm . Warn	[IN:SEND_MESSAGE [SL:RECIPIENT Sarah SL:RECIPIENT] [SL:CONTENT_EXACT for Kevin 's surprise party late running I'm SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me light bill pay to remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO light bill pay SL:TODO] IN:CREATE_REMINDER]
4 hours for a timer Set .	[IN:CREATE_TIMER [SL:DATE_TIME 4 hours for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Set alarms for every Tuesday this month for 5 pm and 6 pm	[IN:CREATE_ALARM [SL:DATE_TIME for every Tuesday SL:DATE_TIME] [SL:DATE_TIME this month SL:DATE_TIME] [SL:DATE_TIME for 5 pm and 6 pm SL:DATE_TIME] IN:CREATE_ALARM]
Change this to video call .	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
me for the of the weekend rest all the reminders Tell	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME for the of the weekend rest SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER Tell SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
30 minutes for baking timer Set .	[IN:CREATE_TIMER [SL:DATE_TIME 30 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
do any friend of mine lives in detroit	[IN:GET_CONTACT [SL:TYPE_RELATION friend SL:TYPE_RELATION] [SL:CONTACT_RELATED mine SL:CONTACT_RELATED] [SL:LOCATION detroit SL:LOCATION] IN:GET_CONTACT]
drop Jackson Miranda a line	[IN:CREATE_CALL [SL:CONTACT Jackson Miranda SL:CONTACT] IN:CREATE_CALL]
change timer to 1hour	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to 1hour SL:DATE_TIME] IN:UPDATE_TIMER]
call Amy Dennis Cobb	[IN:CREATE_CALL [SL:CONTACT Amy Dennis Cobb SL:CONTACT] IN:CREATE_CALL]
how many calories in 2 slices of pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION calories SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_UNIT_MEASUREMENT 2 slices SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Have Robert and Lindsie messaged me today	[IN:GET_MESSAGE [SL:SENDER Robert SL:SENDER] [SL:SENDER Lindsie SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
Haven A call	[IN:CREATE_CALL [SL:CONTACT Haven A SL:CONTACT] IN:CREATE_CALL]
Change my book club reminder to noon next tuesday .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO book club SL:TODO] [SL:DATE_TIME to noon next tuesday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Monday on 9 AM at me Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME Monday on 9 AM at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
this call to James Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED James SL:CONTACT_ADDED] IN:UPDATE_CALL]
reminders . Display	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Display SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Pause workout timer .	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Please I set have all alarms list	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
let 's add Mom to the call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
on the weather for tomorrow morning conditions me Update	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow morning SL:DATE_TIME] IN:GET_WEATHER]
Set a reminder to pay the gas bill on August 14 .	[IN:CREATE_REMINDER [SL:TODO pay the gas bill SL:TODO] [SL:DATE_TIME on August 14 SL:DATE_TIME] IN:CREATE_REMINDER]
Please up alarm first month of Tuesdays for 2 years for set	[IN:CREATE_ALARM [SL:DATE_TIME first month of Tuesdays for SL:DATE_TIME] [SL:DATE_TIME 2 years for SL:DATE_TIME] IN:CREATE_ALARM]
a message Chris to he any good my location at restaurants knows if ask and . Send	[IN:SEND_MESSAGE [SL:RECIPIENT Chris SL:RECIPIENT] [SL:CONTENT_EXACT he any good my location at restaurants knows SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what is the current temperature on Long Island	[IN:GET_WEATHER [SL:LOCATION Long Island SL:LOCATION] IN:GET_WEATHER]
I Boston in any friends have Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Boston SL:LOCATION] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Oh with talk to like I'd	[IN:CREATE_CALL [SL:CONTACT Oh SL:CONTACT] IN:CREATE_CALL]
tell me when dawn is on tuesday	[IN:GET_SUNRISE [SL:DATE_TIME on tuesday SL:DATE_TIME] IN:GET_SUNRISE]
Is parmesan cheese vegetarian	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT parmesan cheese SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegetarian SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Give me the latest Hollywood news .	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Hollywood SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
message Jon to let him know that dinner is ready and we are all waiting for him , we won't wait more than another five minutes	[IN:SEND_MESSAGE [SL:RECIPIENT Jon SL:RECIPIENT] [SL:CONTENT_EXACT dinner is ready and we are all waiting for him , we won't wait more than another five minutes SL:CONTENT_EXACT] IN:SEND_MESSAGE]
of Simpson 's OJ prison release details	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Simpson 's OJ prison release SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me a timer 2 hours in set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:METHOD_TIMER 2 hours SL:METHOD_TIMER] IN:CREATE_TIMER]
What is the local news in San Jose , CA ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC San Jose , CA SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Remind me to buy concert tickets as soon as they go on sale Thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy concert tickets as soon as they go on sale SL:TODO] [SL:DATE_TIME Thursday SL:DATE_TIME] IN:CREATE_REMINDER]
can you please text to the hiking club thread send	[IN:SEND_MESSAGE [SL:GROUP hiking club SL:GROUP] IN:SEND_MESSAGE]
When raining start to it supposed is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
currently someone for ali working ? is	[IN:GET_EMPLOYER [SL:CONTACT ali SL:CONTACT] IN:GET_EMPLOYER]
whens morning nature walks	[IN:GET_EVENT [SL:DATE_TIME morning SL:DATE_TIME] [SL:CATEGORY_EVENT nature walks SL:CATEGORY_EVENT] IN:GET_EVENT]
What was the weather like on this day last year	[IN:GET_WEATHER [SL:DATE_TIME on this day last year SL:DATE_TIME] IN:GET_WEATHER]
can i the weather 3 pm for forecast , please have	[IN:GET_WEATHER [SL:DATE_TIME 3 pm for SL:DATE_TIME] IN:GET_WEATHER]
Please play Beyonce 's newest album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Beyonce SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
there any for due assignments this week reminders ? Are	[IN:GET_REMINDER [SL:TODO due assignments SL:TODO] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_REMINDER]
play Salsa Romantica music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Salsa Romantica SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
what ingredients are in a meatball	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH meatball SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
local breaking news headlines	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Hannukah for this year Things Chicago in do to	[IN:GET_EVENT [SL:DATE_TIME Hannukah for this year SL:DATE_TIME] [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
the artist , please Change	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
new messages Show	[IN:GET_MESSAGE IN:GET_MESSAGE]
set 60 min for timer	[IN:CREATE_TIMER [SL:DATE_TIME 60 min for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
's the biggest today story ? What	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE biggest SL:NEWS_REFERENCE] [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me to Jeanmarie Gearlds managers birthdays Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Jeanmarie Gearlds SL:CONTACT_RELATED] [SL:TYPE_RELATION managers SL:TYPE_RELATION] IN:GET_CONTACT]
me the Beatles top 10 hits Give	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME the Beatles SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Let me take this call .	[IN:ANSWER_CALL IN:ANSWER_CALL]
the call now please stop	[IN:END_CALL IN:END_CALL]
tomorrow 8 30 : am alarm set	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow 8 30 : am SL:DATE_TIME] IN:CREATE_ALARM]
a phone Kathryn , Madison , Katlyn , Alayna and with call Make	[IN:CREATE_CALL [SL:CONTACT Kathryn SL:CONTACT] [SL:CONTACT Madison SL:CONTACT] [SL:CONTACT Katlyn SL:CONTACT] [SL:CONTACT Alayna SL:CONTACT] IN:CREATE_CALL]
Any weather changes on the west coast ?	[IN:GET_WEATHER [SL:LOCATION west coast SL:LOCATION] IN:GET_WEATHER]
to be today ? What the temperature going is	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
call Mazie Echter ' s wife	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mazie Echter SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Where did Barack Obama go to college ?	[IN:GET_UNDERGRAD [SL:CONTACT Barack Obama SL:CONTACT] IN:GET_UNDERGRAD]
of the OJ trial the details Read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC OJ trial SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Please tell me the details about North Korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
6 am for tomorrow alarm set .	[IN:CREATE_ALARM [SL:DATE_TIME 6 am for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Carole call	[IN:CREATE_CALL [SL:CONTACT Carole SL:CONTACT] IN:CREATE_CALL]
shoot call to Holland	[IN:CREATE_CALL [SL:CONTACT Holland SL:CONTACT] IN:CREATE_CALL]
Show me a Chinese recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE Chinese SL:RECIPES_TYPE] IN:GET_RECIPES]
me for you video Roberto Delacruz and Stone Nikolas with call create Would	[IN:CREATE_CALL [SL:CONTACT Roberto Delacruz SL:CONTACT] [SL:CONTACT Stone Nikolas SL:CONTACT] IN:CREATE_CALL]
from Georgia Tech who graduated	[IN:GET_CONTACT [SL:SCHOOL Georgia Tech SL:SCHOOL] IN:GET_CONTACT]
Does oatmeal contain gluten	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH oatmeal SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION gluten SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
Is parmesan cheese vegetarian	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT parmesan cheese SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegetarian SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Remind me to set up a hair appointment before Danielle 's wedding	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO set up a hair appointment before Danielle 's wedding SL:TODO] IN:CREATE_REMINDER]
9 am to 8 am from up wake alarm Move	[IN:UPDATE_ALARM [SL:DATE_TIME 9 am to SL:DATE_TIME] [SL:DATE_TIME 8 am from SL:DATE_TIME] [SL:ALARM_NAME up wake SL:ALARM_NAME] IN:UPDATE_ALARM]
How is Emily ? old	[IN:GET_AGE [SL:CONTACT Emily SL:CONTACT] IN:GET_AGE]
can you send Laura and Lola	[IN:SEND_MESSAGE [SL:RECIPIENT Laura SL:RECIPIENT] [SL:RECIPIENT Lola SL:RECIPIENT] IN:SEND_MESSAGE]
me at the Lancaster in Apple store who work people Show	[IN:GET_CONTACT [SL:LOCATION Lancaster SL:LOCATION] [SL:EMPLOYER Apple store SL:EMPLOYER] IN:GET_CONTACT]
What is the latest news on the North Korea crisis ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC North Korea crisis SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Do you have any reminders for me ?	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
I want to video message Jeremy	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Jeremy SL:RECIPIENT] IN:SEND_MESSAGE]
2018 June in Dayton in Festivals	[IN:GET_EVENT [SL:DATE_TIME 2018 June in SL:DATE_TIME] [SL:LOCATION Dayton SL:LOCATION] [SL:CATEGORY_EVENT Festivals SL:CATEGORY_EVENT] IN:GET_EVENT]
Major world news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Remind me to buy Nancy a birthday card on Saturday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy Nancy a birthday card SL:TODO] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:CREATE_REMINDER]
tonight the weather What doing ? is	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
Please me Mark Paul and call to and them out dinner to invite . remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT Mark SL:CONTACT] [SL:CONTACT Paul SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO them out dinner to invite SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
weather Bahamas	[IN:GET_WEATHER [SL:LOCATION Bahamas SL:LOCATION] IN:GET_WEATHER]
upcoming alarms of Advise .	[IN:GET_ALARM IN:GET_ALARM]
the 22nd on of Bohorquez Pearlene grand children Which born ? were	[IN:GET_CONTACT [SL:DATE_TIME the 22nd on SL:DATE_TIME] [SL:CONTACT_RELATED Bohorquez Pearlene SL:CONTACT_RELATED] [SL:TYPE_RELATION grand children SL:TYPE_RELATION] IN:GET_CONTACT]
set reminder for europe flight	[IN:CREATE_REMINDER [SL:TODO europe flight SL:TODO] IN:CREATE_REMINDER]
for South Korea News	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC South Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE News SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
next month for the Laser show the reminder Cancel .	[IN:DELETE_REMINDER [SL:DATE_TIME next month SL:DATE_TIME] [SL:TODO the Laser show SL:TODO] IN:DELETE_REMINDER]
How is Steve ? old	[IN:GET_AGE [SL:CONTACT Steve SL:CONTACT] IN:GET_AGE]
should I wear a jumper tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jumper SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
as not to The Boston Cup going me mark	[IN:SET_RSVP_NO [SL:TITLE_EVENT The Boston Cup SL:TITLE_EVENT] IN:SET_RSVP_NO]
Which of my friends went to Sac State ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Sac State SL:SCHOOL] IN:GET_CONTACT]
me an alarm for June 10th at 9 am Set	[IN:CREATE_ALARM [SL:DATE_TIME for June 10th at 9 am SL:DATE_TIME] IN:CREATE_ALARM]
Mila ' s mom call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mila SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
which one from my contact list completed Masters .	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:EDUCATION_DEGREE Masters SL:EDUCATION_DEGREE] IN:GET_CONTACT]
