and Natasha Nicholas call	[IN:CREATE_CALL [SL:CONTACT Natasha SL:CONTACT] [SL:CONTACT Nicholas SL:CONTACT] IN:CREATE_CALL]
Ruth Who ? is	[IN:GET_INFO_CONTACT [SL:CONTACT Ruth SL:CONTACT] IN:GET_INFO_CONTACT]
6 am for tomorrow alarm set .	[IN:CREATE_ALARM [SL:DATE_TIME 6 am for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
me to ella PST 8 am at call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT ella SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME PST 8 am at SL:DATE_TIME] IN:CREATE_REMINDER]
please Lovett Lyle play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lovett Lyle SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Can you me who Lexington in lives ? tell	[IN:GET_CONTACT [SL:LOCATION Lexington SL:LOCATION] IN:GET_CONTACT]
20 minutes for a timer add	[IN:CREATE_TIMER [SL:DATE_TIME 20 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
my alarm to 9 minutes Add	[IN:UPDATE_ALARM [SL:DATE_TIME 9 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
Frankie call	[IN:CREATE_CALL [SL:CONTACT Frankie SL:CONTACT] IN:CREATE_CALL]
Please Jesse contact	[IN:CREATE_CALL [SL:CONTACT Jesse SL:CONTACT] IN:CREATE_CALL]
two number Brandon call	[IN:CREATE_CALL [SL:ORDINAL two SL:ORDINAL] [SL:CONTACT Brandon SL:CONTACT] IN:CREATE_CALL]
What tonight on going is	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
my stepsister Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION stepsister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
me get our - together for all the reminders . Show	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get our - together SL:TODO] [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
music start	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
the forecast in , France Paris What is	[IN:GET_WEATHER [SL:LOCATION , France Paris SL:LOCATION] IN:GET_WEATHER]
Whatsapp video chat on Ingram Hayden call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Ingram Hayden SL:CONTACT] IN:CREATE_CALL]
What athlete is in current headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC athlete SL:NEWS_TOPIC] [SL:DATE_TIME in current SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Susan WhatsApp via that good sounds send	[IN:SEND_MESSAGE [SL:RECIPIENT Susan SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTENT_EXACT good sounds SL:CONTENT_EXACT] IN:SEND_MESSAGE]
I that Kendall in live people know ? Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION Kendall SL:LOCATION] IN:GET_CONTACT]
I would to video Morales Lara Nancy message like	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Morales Lara Nancy SL:RECIPIENT] IN:SEND_MESSAGE]
Has the church thread me anything sent	[IN:GET_MESSAGE [SL:GROUP church SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
any recent north korea about news	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
you me tomorrow at 9 am eat breakfast to remind can	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow at 9 am SL:DATE_TIME] [SL:TODO eat breakfast SL:TODO] IN:CREATE_REMINDER]
finish progress reports to friday by me remind	[IN:CREATE_REMINDER [SL:TODO finish progress reports SL:TODO] [SL:DATE_TIME friday by SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
for and 4 the afternoon in 3 alarms Record .	[IN:CREATE_ALARM [SL:DATE_TIME for and 4 the afternoon in 3 SL:DATE_TIME] IN:CREATE_ALARM]
my uncle online Is	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION uncle SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
who Portland in live people Find .	[IN:GET_CONTACT [SL:LOCATION Portland SL:LOCATION] IN:GET_CONTACT]
the latest political news what 's	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_CATEGORY political SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
fried rice make to I How much rice need do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH fried rice SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT rice SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
me my from my Damon auntie texts get	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Damon SL:CONTACT] [SL:TYPE_RELATION auntie SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Don't Lydia from any calls up pick	[IN:IGNORE_CALL [SL:CONTACT Lydia SL:CONTACT] IN:IGNORE_CALL]
salt I'm if out of I bread make Can	[IN:IS_TRUE_RECIPES [SL:RECIPES_EXCLUDED_INGREDIENT salt SL:RECIPES_EXCLUDED_INGREDIENT] [SL:RECIPES_DISH bread SL:RECIPES_DISH] IN:IS_TRUE_RECIPES]
Apple out recently with any new products come Has	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Apple SL:NEWS_TOPIC] [SL:DATE_TIME recently SL:DATE_TIME] [SL:NEWS_TOPIC new products SL:NEWS_TOPIC] IN:QUESTION_NEWS]
David still IBM by employed ? Is	[IN:GET_EMPLOYER [SL:CONTACT David SL:CONTACT] [SL:EMPLOYER IBM SL:EMPLOYER] IN:GET_EMPLOYER]
What street is my recurring massage reminder ? address on	[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO massage SL:TODO] IN:GET_REMINDER_LOCATION]
Eleni Cushway ' s mom call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Eleni Cushway SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
asap the invoice process to over accounting to a message send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT asap the invoice process SL:CONTENT_EXACT] [SL:RECIPIENT accounting SL:RECIPIENT] IN:SEND_MESSAGE]
How much fat a brownie in is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION fat SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH brownie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I Pandora to me a birthday song play . need	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_GENRE birthday SL:MUSIC_GENRE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me top the Beatles 10 hits Give	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME the Beatles SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
if she is to be late going ronnie ask	[IN:SEND_MESSAGE [SL:CONTENT_EXACT she is to be late going SL:CONTENT_EXACT] [SL:RECIPIENT ronnie SL:RECIPIENT] IN:SEND_MESSAGE]
All done up , hang	[IN:END_CALL IN:END_CALL]
Sacramento in I know anyone Find .	[IN:GET_CONTACT [SL:LOCATION Sacramento SL:LOCATION] [SL:CONTACT_RELATED I SL:CONTACT_RELATED] IN:GET_CONTACT]
Amy 's new address What 's	[IN:GET_LOCATION [SL:CONTACT Amy SL:CONTACT] IN:GET_LOCATION]
favorite from this track remove	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE favorite SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
my sons back Call .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sons SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Has Stevie me anything Messenger on sent	[IN:GET_MESSAGE [SL:SENDER Stevie SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:GET_MESSAGE]
the 80 ' from s dance music play	[IN:PLAY_MUSIC [SL:MUSIC_GENRE 80 SL:MUSIC_GENRE] [SL:MUSIC_GENRE dance SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I When John from that video call receive ? did	[IN:GET_CALL_TIME [SL:CONTACT John SL:CONTACT] IN:GET_CALL_TIME]
please the timer longer by 4 and 10 minutes hours make	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME by 4 and 10 minutes hours SL:DATE_TIME] IN:ADD_TIME_TIMER]
a new timer create	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Please the my doctors appointment about reminder next week . read	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO doctors appointment SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER read SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
Stefani Sauer ' s grandmother call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Stefani Sauer SL:CONTACT_RELATED] [SL:TYPE_RELATION grandmother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the the White House from news today what 's	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC White House SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
Bahamas weather	[IN:GET_WEATHER [SL:LOCATION Bahamas SL:LOCATION] IN:GET_WEATHER]
1250 for alarm create	[IN:CREATE_ALARM [SL:DATE_TIME 1250 for SL:DATE_TIME] IN:CREATE_ALARM]
I under 5 minutes in with and eggs rice anything make ? Can	[IN:GET_RECIPES [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT rice SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
first call second call answer Hold	[IN:SWITCH_CALL IN:SWITCH_CALL]
me from top 40 1974 music play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
soy milk of a glass in How much protein is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH soy milk SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] IN:GET_INFO_RECIPES]
the gym for the timer remove	[IN:DELETE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:DELETE_TIMER]
Who Ashwaubenon in works ?	[IN:GET_CONTACT [SL:LOCATION Ashwaubenon SL:LOCATION] IN:GET_CONTACT]
Jeremy 's aunt who ? is	[IN:GET_CONTACT [SL:CONTACT Jeremy SL:CONTACT] [SL:TYPE_RELATION aunt SL:TYPE_RELATION] IN:GET_CONTACT]
the the Obama Care change on news What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Obama Care change SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me the latest Hollywood news . Give	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Hollywood SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
you that I am online available show Can	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
to the first event going	[IN:SET_RSVP_YES [SL:ORDINAL first SL:ORDINAL] IN:SET_RSVP_YES]
mainly google play use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Jill When from the medical UCF at program graduate ? does	[IN:GET_EDUCATION_TIME [SL:CONTACT Jill SL:CONTACT] [SL:SCHOOL UCF SL:SCHOOL] IN:GET_EDUCATION_TIME]
you How long the microwave in a marshmallow put can	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD microwave SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT marshmallow SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
for Monday , Tuesday and Wednesday of this week for 7 am a wake - up ' ' alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME for Monday , Tuesday and Wednesday of this week for 7 am SL:DATE_TIME] [SL:ALARM_NAME wake - up SL:ALARM_NAME] IN:CREATE_ALARM]
the breaking news today What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
WhatsApp through Nicholson Javon call	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Nicholson Javon SL:CONTACT] IN:CREATE_CALL]
Don't that call make .	[IN:CANCEL_CALL IN:CANCEL_CALL]
ABC news on recent headlines list	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE ABC news SL:NEWS_SOURCE] [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Lamar snow of How many inches get did	[IN:GET_WEATHER [SL:LOCATION Lamar SL:LOCATION] [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the temperature in , AZ Phoenix what is	[IN:GET_WEATHER [SL:LOCATION , AZ Phoenix SL:LOCATION] IN:GET_WEATHER]
my cell phone using you 3095552714 call can	[IN:CREATE_CALL [SL:PHONE_NUMBER 3095552714 SL:PHONE_NUMBER] IN:CREATE_CALL]
the timer , the timer stop , the timer start , the timer stop start	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
next tuesday on 3 PM at an alarm on Turn	[IN:CREATE_ALARM [SL:DATE_TIME next tuesday on 3 PM at SL:DATE_TIME] IN:CREATE_ALARM]
7 at Mondays for alarm Add	[IN:CREATE_ALARM [SL:DATE_TIME 7 at Mondays for SL:DATE_TIME] IN:CREATE_ALARM]
me to my mom 's house to Tuesday on stop . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_LOCATION] SL:LOCATION] [SL:TODO stop SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME Tuesday on SL:DATE_TIME] IN:CREATE_REMINDER]
i'd to 5558255 iPhone on call like	[IN:CREATE_CALL [SL:PHONE_NUMBER 5558255 SL:PHONE_NUMBER] IN:CREATE_CALL]
the trump regarding headlines today what ? are	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC trump SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
I How many missed calls got ? have	[IN:GET_CALL IN:GET_CALL]
a : called This Is : Nipsey Hussle playlist create	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE This Is : Nipsey Hussle SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
tres leche in Ingredients	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH tres leche SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE Ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
me to tomorrow I leave before shave remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO I leave before shave SL:TODO] IN:CREATE_REMINDER]
Please an alarm every Monday 8 pm at set	[IN:CREATE_ALARM [SL:DATE_TIME every Monday 8 pm at SL:DATE_TIME] IN:CREATE_ALARM]
you , Alissa , and Jazmin Tyler up call Can	[IN:CREATE_CALL [SL:CONTACT Alissa SL:CONTACT] [SL:CONTACT Jazmin SL:CONTACT] [SL:CONTACT Tyler SL:CONTACT] IN:CREATE_CALL]
me the recent news updates Read	[IN:GET_STORIES_NEWS [SL:DATE_TIME recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
there any national breaking news ? Is	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
and Homer Tony that are you free text	[IN:SEND_MESSAGE [SL:RECIPIENT Homer SL:RECIPIENT] [SL:RECIPIENT Tony SL:RECIPIENT] [SL:CONTENT_EXACT are you free SL:CONTENT_EXACT] IN:SEND_MESSAGE]
more 5 for snooze	[IN:SNOOZE_ALARM [SL:DATE_TIME more 5 SL:DATE_TIME] IN:SNOOZE_ALARM]
Ring Hugo	[IN:CREATE_CALL [SL:CONTACT Hugo SL:CONTACT] IN:CREATE_CALL]
Flores Jocelyn Play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Flores Jocelyn SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
20 mins for a timer Set	[IN:CREATE_TIMER [SL:DATE_TIME 20 mins for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
istanbul turkey in degrees	[IN:GET_WEATHER [SL:LOCATION istanbul turkey SL:LOCATION] IN:GET_WEATHER]
Robert and him I the movie back I him lent want tell Message	[IN:SEND_MESSAGE [SL:RECIPIENT Robert SL:RECIPIENT] [SL:CONTENT_EXACT I the movie back I him lent want SL:CONTENT_EXACT] IN:SEND_MESSAGE]
an 9 AM at tomorrow for ' ' meeting called alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 9 AM at tomorrow for SL:DATE_TIME] [SL:ALARM_NAME meeting SL:ALARM_NAME] IN:CREATE_ALARM]
my from my Angelo cousin video messages display	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:CONTACT Angelo SL:CONTACT] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:SENDER] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:GET_MESSAGE]
my hair appointment 15 minutes before Wednesday on me Remind .	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO my hair appointment SL:TODO] [SL:DATE_TIME Wednesday on SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 15 minutes before SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
i these days pj yap - dianco 's home address need	[IN:GET_LOCATION [SL:CONTACT pj yap - dianco SL:CONTACT] IN:GET_LOCATION]
my Saturday through Friday for reminders Display .	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME Saturday through Friday for SL:DATE_TIME] [SL:METHOD_RETRIEVAL_REMINDER Display SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
What events Saturday Phoenix in are	[IN:GET_EVENT [SL:DATE_TIME Saturday SL:DATE_TIME] [SL:LOCATION Phoenix SL:LOCATION] IN:GET_EVENT]
I please my friend the screen on display wanna	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friend SL:TYPE_RELATION] IN:GET_CONTACT]
status right now inactive	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
online to my current availability Set	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Friends now online	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
I a softball game Friday night on 7 30 : PM at . a reminder 2 hours before Set . have	[IN:CREATE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO a softball game SL:TODO] [SL:DATE_TIME Friday night on 7 30 : PM at SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 2 hours before SL:DATE_TIME] IN:CREATE_REMINDER]
4 hours for a timer Set .	[IN:CREATE_TIMER [SL:DATE_TIME 4 hours for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
go to the dentist to next month me Remind .	[IN:CREATE_REMINDER [SL:TODO go to the dentist SL:TODO] [SL:DATE_TIME next month SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
me who is now available Show	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
parmesan cheese vegetarian Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT parmesan cheese SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegetarian SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
5 : 30 PM to the for the August 10th time reminder Change	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 5 : 30 PM to SL:DATE_TIME] [SL:DATE_TIME for the August 10th SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
fish what temperature baked should be	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT fish SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD baked SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
up a traffic miss to by 4 pm Seattle leave to reminder , me 3 at to 4 by leave remind Set	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO traffic miss SL:TODO] [SL:DATE_TIME by 4 pm SL:DATE_TIME] [SL:LOCATION Seattle SL:LOCATION] [SL:TODO leave SL:TODO] IN:GET_TODO] SL:TODO] [SL:TODO [IN:GET_TODO [SL:DATE_TIME by 4 SL:DATE_TIME] [SL:TODO leave SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 3 at SL:DATE_TIME] IN:CREATE_REMINDER]
Who now available is	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
tomorrow 6 am for an alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow 6 am for SL:DATE_TIME] IN:CREATE_ALARM]
me to a family doctor call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT a family doctor SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
any breaking news updates ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Ryan What college to go ? does	[IN:GET_UNDERGRAD [SL:CONTACT Ryan SL:CONTACT] IN:GET_UNDERGRAD]
prison Simpson 's OJ release of details	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC prison Simpson 's OJ release SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the temperature right now the North Pole in What ? like is	[IN:GET_WEATHER [SL:LOCATION North Pole SL:LOCATION] IN:GET_WEATHER]
What reminders I for tomorrow set ? do have	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
i to base with James Brendan touch want	[IN:CREATE_CALL [SL:CONTACT James Brendan SL:CONTACT] IN:CREATE_CALL]
to the second event rsvp no	[IN:SET_RSVP_NO [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_NO]
now Video my aunties call .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION aunties SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
alarm please Stop	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
my first call this morning When ? was	[IN:GET_CALL_TIME [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_CALL_TIME]
Don't to me to food work after buy remind forget	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO food work after buy SL:TODO] IN:CREATE_REMINDER]
next Friday for alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME next Friday for SL:DATE_TIME] IN:CREATE_ALARM]
to Barney Zimlich it send	[IN:SEND_MESSAGE [SL:RECIPIENT Barney Zimlich SL:RECIPIENT] IN:SEND_MESSAGE]
stretching for timer create	[IN:CREATE_TIMER [SL:TIMER_NAME stretching SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
March in Norman in Jewelry - making workshops	[IN:GET_EVENT [SL:DATE_TIME March in SL:DATE_TIME] [SL:LOCATION Norman SL:LOCATION] [SL:CATEGORY_EVENT Jewelry - making workshops SL:CATEGORY_EVENT] IN:GET_EVENT]
me that my personal training appointment is 5 pm at today . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my personal training appointment is SL:TODO] [SL:DATE_TIME 5 pm at today SL:DATE_TIME] IN:CREATE_REMINDER]
