can you my timer please pause	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Spotify on Miller Mac Believe Make to I listen ? Can	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME Miller Mac SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Believe Make SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
Y . Ayoub Oma Moms upcoming birthdays Show	[IN:GET_CONTACT [SL:CONTACT_RELATED Y . Ayoub Oma SL:CONTACT_RELATED] [SL:TYPE_RELATION Moms SL:TYPE_RELATION] IN:GET_CONTACT]
Hows the weather today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Raleigh news this week ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Raleigh SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_STORIES_NEWS]
Create an alarm called school for 3 pm tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME school SL:ALARM_NAME] [SL:DATE_TIME for 3 pm tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
I want to listen to snoop dogg on Pandora	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME snoop dogg SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Pandora SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Allie for the next 3 months any vet appointment reminders have ? Does	[IN:GET_REMINDER [SL:PERSON_REMINDED Allie SL:PERSON_REMINDED] [SL:DATE_TIME for the next 3 months SL:DATE_TIME] [SL:TODO vet appointment SL:TODO] IN:GET_REMINDER]
the vet call to reminder Delete .	[IN:DELETE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT the vet SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
things to do in mission viejo tonight	[IN:GET_EVENT [SL:LOCATION mission viejo SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
the timer 30 minutes in off go to please set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 30 minutes in SL:DATE_TIME] IN:CREATE_TIMER]
Set an alarm for this afternoon	[IN:CREATE_ALARM [SL:DATE_TIME for this afternoon SL:DATE_TIME] IN:CREATE_ALARM]
How cold is it for Mumbai this weekend in degree C	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold SL:WEATHER_ATTRIBUTE] [SL:LOCATION Mumbai SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT C SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Clear all timers	[IN:DELETE_TIMER [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:DELETE_TIMER]
Create a list of Kendrick Lamar 's favorite songs	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_ARTIST_NAME Kendrick Lamar SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Will it rain this afternoon ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_WEATHER]
Best cheeseburger recipe on Food Network	[IN:GET_RECIPES [SL:RECIPES_RATING Best SL:RECIPES_RATING] [SL:RECIPES_DISH cheeseburger SL:RECIPES_DISH] [SL:RECIPES_SOURCE Food Network SL:RECIPES_SOURCE] IN:GET_RECIPES]
there Bieber and Gomez Selena Justin back together getting about new news ? Is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Bieber and Gomez Selena Justin back together getting SL:NEWS_TOPIC] [SL:NEWS_REFERENCE new SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I to Hartford in a contact find . need	[IN:GET_CONTACT [SL:LOCATION Hartford SL:LOCATION] IN:GET_CONTACT]
give me a reminder of what alarms I have	[IN:GET_ALARM IN:GET_ALARM]
Tell me when the second event begins	[IN:GET_DATE_TIME_EVENT [SL:ORDINAL second SL:ORDINAL] IN:GET_DATE_TIME_EVENT]
the dog for a nail trim for she available 's when the groomer Ask	[IN:SEND_MESSAGE [SL:CONTENT_EXACT the dog for a nail trim for she available 's when SL:CONTENT_EXACT] [SL:RECIPIENT the groomer SL:RECIPIENT] IN:SEND_MESSAGE]
the weather this coming 5 day weekend What like be will	[IN:GET_WEATHER [SL:DATE_TIME this coming 5 day weekend SL:DATE_TIME] IN:GET_WEATHER]
the music again playing Begin	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Does anyone work for Mercy Hospital ?	[IN:GET_CONTACT [SL:EMPLOYER Mercy Hospital SL:EMPLOYER] IN:GET_CONTACT]
6 : 00 pm for tonight alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME 6 : 00 pm for tonight SL:DATE_TIME] IN:CREATE_ALARM]
Yusuf still Toyota for working ? Is	[IN:GET_EMPLOYER [SL:CONTACT Yusuf SL:CONTACT] [SL:EMPLOYER Toyota SL:EMPLOYER] IN:GET_EMPLOYER]
show me who 's lounging around	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Emmanuel my sibling call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT Emmanuel SL:CONTACT] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sibling SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
how do i make beer battered fish	[IN:GET_RECIPES [SL:RECIPES_DISH beer battered fish SL:RECIPES_DISH] IN:GET_RECIPES]
my father Ring	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION father SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
the check ready is that Lou Message	[IN:SEND_MESSAGE [SL:CONTENT_EXACT the check ready is SL:CONTENT_EXACT] [SL:RECIPIENT Lou SL:RECIPIENT] IN:SEND_MESSAGE]
Remind me to pickup chicken for tonight	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pickup chicken SL:TODO] [SL:DATE_TIME for tonight SL:DATE_TIME] IN:CREATE_REMINDER]
set reminder for jessicas birthday party	[IN:CREATE_REMINDER [SL:TODO jessicas birthday party SL:TODO] IN:CREATE_REMINDER]
there any George meeting about upcoming reminders ? Are	[IN:GET_REMINDER [SL:TODO George meeting SL:TODO] IN:GET_REMINDER]
play me an eminem song	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME eminem SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
cut the phone off	[IN:END_CALL IN:END_CALL]
today lowest temperature	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
me half moon bay for the Wednesday weather report get	[IN:GET_WEATHER [SL:LOCATION half moon bay SL:LOCATION] [SL:DATE_TIME Wednesday SL:DATE_TIME] IN:GET_WEATHER]
it How next week Sao Paulo at degree in Fahrenheit hot is	[IN:GET_WEATHER [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION Sao Paulo SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Can you read me news on politics	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY politics SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
Reset the alarm for 5 o'clock	[IN:CREATE_ALARM [SL:DATE_TIME for 5 o'clock SL:DATE_TIME] IN:CREATE_ALARM]
how many calories are in a chocolate ganache cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH chocolate ganache cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set a new alarm for early morning wake - up	[IN:CREATE_ALARM [SL:DATE_TIME for early morning SL:DATE_TIME] [SL:ALARM_NAME wake - up SL:ALARM_NAME] IN:CREATE_ALARM]
when was my ex husband hired at his current job ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION ex husband SL:TYPE_RELATION] IN:GET_EMPLOYMENT_TIME]
What is happening in Brooklyn this weekend	[IN:GET_EVENT [SL:LOCATION Brooklyn SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
I stir - fry recipes for pan of What kind use should	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES recipes SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Message Amy that I can make the 8 : 30 am appt Saturday June 30th	[IN:SEND_MESSAGE [SL:RECIPIENT Amy SL:RECIPIENT] [SL:CONTENT_EXACT I can make the 8 : 30 am appt Saturday June 30th SL:CONTENT_EXACT] IN:SEND_MESSAGE]
please that message my grandparents to send	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION grandparents SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
get my events please	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT my SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
try calling Sherman Angelica	[IN:CREATE_CALL [SL:CONTACT Sherman Angelica SL:CONTACT] IN:CREATE_CALL]
What 's the name of this song playing ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Put my alarm on snooze , please .	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
trump How many days vacation on been has	[IN:QUESTION_NEWS [SL:NEWS_TOPIC trump How many days vacation on been has SL:NEWS_TOPIC] IN:QUESTION_NEWS]
who Yale to went ?	[IN:GET_CONTACT [SL:SCHOOL Yale SL:SCHOOL] IN:GET_CONTACT]
Where are my friends on line	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Remind me to call the my sister to check about the printer tonight at 10 PM	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:TODO check about the printer SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME tonight at 10 PM SL:DATE_TIME] IN:CREATE_REMINDER]
I need a wake up alarm for 6 am tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME for 6 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
Can you find me a recipe for chicken alfredo ?	[IN:GET_RECIPES [SL:RECIPES_DISH chicken alfredo SL:RECIPES_DISH] IN:GET_RECIPES]
this call into me for Joseph Bring .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Joseph SL:CONTACT_ADDED] IN:UPDATE_CALL]
Do I have any active timers ?	[IN:GET_TIMER [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:GET_TIMER]
Furness in Barrow weather forecast	[IN:GET_WEATHER [SL:LOCATION Furness in Barrow SL:LOCATION] IN:GET_WEATHER]
2330 for an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 2330 for SL:DATE_TIME] IN:CREATE_ALARM]
What temperature should I cook the pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pizza SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I want you to change it from audio call to video call	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
me 15th August on the book review is due . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 15th August on SL:DATE_TIME] [SL:TODO the book review is due SL:TODO] IN:CREATE_REMINDER]
Find me a vegan recipe	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] IN:GET_RECIPES]
Remind me at the beginning of next week that my library book is due	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at the beginning of next week SL:DATE_TIME] [SL:TODO my library book is due SL:TODO] IN:CREATE_REMINDER]
change my status to interested for Eat Drink Play Los Gatos	[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Eat Drink Play Los Gatos SL:TITLE_EVENT] IN:SET_RSVP_INTERESTED]
add 9 minutes more to my Floss timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 9 minutes SL:DATE_TIME] [SL:TIMER_NAME Floss SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Tell me how much time is left on the next alarm	[IN:GET_ALARM [SL:ORDINAL next SL:ORDINAL] IN:GET_ALARM]
In 45 minutes remind me to take a break from working and grab a drink of water !	[IN:CREATE_REMINDER [SL:DATE_TIME In 45 minutes SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take a break from working and grab a drink of water SL:TODO] IN:CREATE_REMINDER]
How to be his next birthday on ? old is Rob going	[IN:GET_AGE [SL:CONTACT_RELATED his SL:CONTACT_RELATED] [SL:CONTACT Rob SL:CONTACT] IN:GET_AGE]
Will it be over 100 degrees in Sacramento tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE over 100 SL:WEATHER_ATTRIBUTE] [SL:LOCATION Sacramento SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Set smoker timer to 6 hrs .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME to 6 hrs SL:DATE_TIME] IN:CREATE_TIMER]
I to this call end need	[IN:END_CALL IN:END_CALL]
Play Bone Thugs N Harmony on Spotify .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Bone Thugs N Harmony SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
the CNN on latest news what ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE CNN SL:NEWS_SOURCE] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
45 minutes for a timer Make .	[IN:CREATE_TIMER [SL:DATE_TIME 45 minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
walk neighbor 's dog thursday 6 pm at me remind to	[IN:CREATE_REMINDER [SL:TODO walk neighbor 's dog SL:TODO] [SL:DATE_TIME thursday 6 pm at SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
What is the forecast for Friday ?	[IN:GET_WEATHER [SL:DATE_TIME for Friday SL:DATE_TIME] IN:GET_WEATHER]
Amelia to a video with respond	[IN:SEND_MESSAGE [SL:RECIPIENT Amelia SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
anyone the lottery win ? Did	[IN:QUESTION_NEWS [SL:NEWS_TOPIC the lottery win SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Send me a reminder to look at the party list	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO look at the party list SL:TODO] IN:CREATE_REMINDER]
Set a reminder that an interviewer is coming in at 5 : 30 today	[IN:CREATE_REMINDER [SL:TODO an interviewer is coming in SL:TODO] [SL:DATE_TIME at 5 : 30 today SL:DATE_TIME] IN:CREATE_REMINDER]
show the timer left on treadmill	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
7 am for everyday repeating alarm Make	[IN:CREATE_ALARM [SL:DATE_TIME 7 am for everyday SL:DATE_TIME] IN:CREATE_ALARM]
Set a reminder to buy Grandma a birthday present	[IN:CREATE_REMINDER [SL:TODO buy Grandma a birthday present SL:TODO] IN:CREATE_REMINDER]
How long do you bake cupcakes	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH cupcakes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
anyone not busy Is	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
by Legend John Me of All play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Legend John SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE Me of All SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
the health care bill on Any news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC health care bill SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Today 's news	[IN:GET_STORIES_NEWS [SL:DATE_TIME Today SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
stop my timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
what was the news last night	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME last night SL:DATE_TIME] IN:GET_STORIES_NEWS]
is is to snow today ? going	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
the kids activities reminder to soccer add	[IN:UPDATE_REMINDER_TODO [SL:TODO kids activities SL:TODO] [SL:TODO soccer SL:TODO] IN:UPDATE_REMINDER_TODO]
tonight for pickup chicken to me Remind	[IN:CREATE_REMINDER [SL:DATE_TIME tonight for SL:DATE_TIME] [SL:TODO pickup chicken SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
all timers Clear	[IN:DELETE_TIMER [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:DELETE_TIMER]
make a call to anna	[IN:CREATE_CALL [SL:CONTACT anna SL:CONTACT] IN:CREATE_CALL]
the in , UK Oxfordshire weather What 's	[IN:GET_WEATHER [SL:LOCATION , UK Oxfordshire SL:LOCATION] IN:GET_WEATHER]
the treadmill on left timer show	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
what is timer set for	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
I need new alarms set for 6 : 00 pm , and 7 : 00 pm .	[IN:CREATE_ALARM [SL:DATE_TIME for 6 : 00 pm , and 7 : 00 pm SL:DATE_TIME] IN:CREATE_ALARM]
what are the details of Charlottesville , VA	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Charlottesville , VA SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Find friends of Darren and Todd	[IN:GET_MUTUAL_FRIENDS [SL:CONTACT_RELATED Darren SL:CONTACT_RELATED] [SL:CONTACT_RELATED Todd SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
Give me a recipe for pasta	[IN:GET_RECIPES [SL:RECIPES_DISH pasta SL:RECIPES_DISH] IN:GET_RECIPES]
start playing 98 rock on iheartradio for me	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 98 rock SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
me Philippino recipes Find	[IN:GET_RECIPES [SL:RECIPES_TYPE Philippino SL:RECIPES_TYPE] IN:GET_RECIPES]
I would like to speak to Deanne Pabey	[IN:CREATE_CALL [SL:CONTACT Deanne Pabey SL:CONTACT] IN:CREATE_CALL]
tomorrow noon at an exercise alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow noon at SL:DATE_TIME] [SL:ALARM_NAME exercise SL:ALARM_NAME] IN:CREATE_ALARM]
please the workgroup thread message send	[IN:SEND_MESSAGE [SL:GROUP workgroup SL:GROUP] IN:SEND_MESSAGE]
the NASA 's expeditions on latest update What ? is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC NASA 's expeditions SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
1215 for an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 1215 for SL:DATE_TIME] IN:CREATE_ALARM]
What is today 's top story	[IN:GET_STORIES_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my work for donuts up picking for reminder When ? is	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO work for donuts up picking SL:TODO] IN:GET_REMINDER_DATE_TIME]
Snooze now	[IN:SNOOZE_ALARM IN:SNOOZE_ALARM]
next Monday on the first day of school of me Remind	[IN:CREATE_REMINDER [SL:DATE_TIME next Monday on SL:DATE_TIME] [SL:TODO the first day of school SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
a different alarm Set	[IN:CREATE_ALARM IN:CREATE_ALARM]
Don't today any calls take .	[IN:IGNORE_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:IGNORE_CALL]
Play Lupe Fiasco 's latest song	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lupe Fiasco SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Recent news about Hilary Clinton	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Hilary Clinton SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Are there any reminders for FRiday	[IN:GET_REMINDER [SL:DATE_TIME for FRiday SL:DATE_TIME] IN:GET_REMINDER]
I want to get jog for 30 minutes and I want you to set the timer for it .	[IN:CREATE_TIMER [SL:DATE_TIME for 30 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Cancel the reminder about the ride that is on the 5th .	[IN:DELETE_REMINDER [SL:TODO the ride that is SL:TODO] [SL:DATE_TIME on the 5th SL:DATE_TIME] IN:DELETE_REMINDER]
what can I cook with chicken , spinach and lime juice	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT spinach SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT lime juice SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_RECIPES]
me an hour in buy milk to remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME an hour in SL:DATE_TIME] [SL:TODO buy milk SL:TODO] IN:CREATE_REMINDER]
Who that last song sang ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
where is ken 's house ?	[IN:GET_LOCATION [SL:CONTACT ken SL:CONTACT] IN:GET_LOCATION]
giving Ng Brandon a call	[IN:CREATE_CALL [SL:CONTACT Ng Brandon SL:CONTACT] IN:CREATE_CALL]
delete all my timers for today	[IN:DELETE_TIMER [SL:AMOUNT all SL:AMOUNT] IN:DELETE_TIMER]
amy 's friends , please list	[IN:GET_CONTACT [SL:CONTACT_RELATED amy SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
hey my all music repeat	[IN:REPEAT_ALL_MUSIC IN:REPEAT_ALL_MUSIC]
the week of the rest for all reminders Delete .	[IN:DELETE_REMINDER [SL:DATE_TIME the week of the rest for SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
Create an alarm for 5 : 45 pm on Mondays and Wednesdays only	[IN:CREATE_ALARM [SL:DATE_TIME for 5 : 45 pm on Mondays SL:DATE_TIME] [SL:DATE_TIME Wednesdays SL:DATE_TIME] IN:CREATE_ALARM]
you mushrooms with out a stroganoff recipe find Can	[IN:GET_RECIPES [SL:RECIPES_EXCLUDED_INGREDIENT mushrooms SL:RECIPES_EXCLUDED_INGREDIENT] [SL:RECIPES_DISH stroganoff SL:RECIPES_DISH] IN:GET_RECIPES]
Jhene Aiko Play .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jhene Aiko SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Who currently lives in Virginia Beach ?	[IN:GET_CONTACT [SL:LOCATION Virginia Beach SL:LOCATION] IN:GET_CONTACT]
Remind me to mail my tax return by next week Monday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO mail my tax return SL:TODO] [SL:DATE_TIME by next week Monday SL:DATE_TIME] IN:CREATE_REMINDER]
How much more time is left ?	[IN:GET_TIMER [SL:METHOD_TIMER time SL:METHOD_TIMER] IN:GET_TIMER]
me to buy water tomorrow remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy water SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
me to baby for appointment log check remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO baby for appointment log check SL:TODO] IN:CREATE_REMINDER]
how many oil spoons do put on salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_UNIT_MEASUREMENT spoons SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH salad SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Could you please me my Whatsapp as default phone call provider setup help	[IN:SET_DEFAULT_PROVIDER_CALLING [SL:NAME_APP Whatsapp SL:NAME_APP] IN:SET_DEFAULT_PROVIDER_CALLING]
Do I know anyone who went to Duke University ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Duke University SL:SCHOOL] IN:GET_CONTACT]
