How long I the turkey for cook do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
I want to listen to the next song .	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
What is the weather forecast for Easter Monday	[IN:GET_WEATHER [SL:DATE_TIME for Easter Monday SL:DATE_TIME] IN:GET_WEATHER]
One Direction Play	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME One Direction SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Don't that artist again play	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE artist SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Want is there to do in Boston , MA tomorrow	[IN:GET_EVENT [SL:LOCATION Boston , MA SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
I any that to NYU went grads know Do	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL NYU SL:SCHOOL] IN:GET_CONTACT]
the three day forecast What is ?	[IN:GET_WEATHER [SL:DATE_TIME three day SL:DATE_TIME] IN:GET_WEATHER]
Get Lauren on the phone	[IN:CREATE_CALL [SL:CONTACT Lauren SL:CONTACT] IN:CREATE_CALL]
Subtract 3 minutes	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 3 minutes SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
Knock off 10 minutes from the workout	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 10 minutes SL:DATE_TIME] [SL:TIMER_NAME workout SL:TIMER_NAME] IN:SUBTRACT_TIME_TIMER]
you a buzz tomorrow at 8 am give Can me	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow at 8 am SL:DATE_TIME] IN:CREATE_ALARM]
set an alarm for 12 minutes from this moment	[IN:CREATE_ALARM [SL:DATE_TIME for 12 minutes from this moment SL:DATE_TIME] IN:CREATE_ALARM]
free people show me	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Set a wake up alarm at 8 am today	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME at 8 am today SL:DATE_TIME] IN:CREATE_ALARM]
remaining time on thaw turkey timer get	[IN:GET_TIMER [SL:TIMER_NAME thaw turkey SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
Can you find me James Taylor 's version of this current song	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME James Taylor SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Open Spotify music playlist	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Special events in downtown Baltimore this weekend	[IN:GET_EVENT [SL:LOCATION downtown Baltimore SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Can you give me the forecast for the next week ?	[IN:GET_WEATHER [SL:DATE_TIME for the next week SL:DATE_TIME] IN:GET_WEATHER]
how many today so far car accidents ?	[IN:QUESTION_NEWS [SL:DATE_TIME today SL:DATE_TIME] [SL:NEWS_TOPIC car accidents SL:NEWS_TOPIC] IN:QUESTION_NEWS]
What I for homemade pizza dough need do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH pizza dough SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
you 5 minutes to the timer add can	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Remind me about the baby shower for Grace October 1 at 3 in the atafternoon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO the baby shower for Grace SL:TODO] [SL:DATE_TIME October 1 at 3 in the atafternoon SL:DATE_TIME] IN:CREATE_REMINDER]
How many days has trump been on vacation	[IN:QUESTION_NEWS [SL:NEWS_TOPIC How many days has trump been on vacation SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Please a timer for 60 minutes set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 60 minutes SL:DATE_TIME] IN:CREATE_TIMER]
find me a recipe for chicken marsala	[IN:GET_RECIPES [SL:RECIPES_DISH chicken marsala SL:RECIPES_DISH] IN:GET_RECIPES]
how many hours until my alarm goes off	[IN:GET_ALARM IN:GET_ALARM]
Show me vegetarian chili recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE vegetarian SL:RECIPES_TYPE] [SL:RECIPES_DISH chili SL:RECIPES_DISH] IN:GET_RECIPES]
Send everyone with a birthday today a happy birthday message	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Remind me to start my cleaning at 7 .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO start my cleaning SL:TODO] [SL:DATE_TIME at 7 SL:DATE_TIME] IN:CREATE_REMINDER]
Weather forecast for the next fortnight	[IN:GET_WEATHER [SL:DATE_TIME for the next fortnight SL:DATE_TIME] IN:GET_WEATHER]
Tom ever a in medicine degree get Did ?	[IN:GET_EDUCATION_DEGREE [SL:CONTACT Tom SL:CONTACT] [SL:MAJOR medicine SL:MAJOR] IN:GET_EDUCATION_DEGREE]
you Amy call Can	[IN:CREATE_CALL [SL:CONTACT Amy SL:CONTACT] IN:CREATE_CALL]
Provide weather for New Mexico .	[IN:GET_WEATHER [SL:LOCATION New Mexico SL:LOCATION] IN:GET_WEATHER]
alarms for Thursday and Friday at 5 pm Create	[IN:CREATE_ALARM [SL:DATE_TIME for Thursday and Friday at 5 pm SL:DATE_TIME] IN:CREATE_ALARM]
Please my sisters call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION sisters SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
on Sunday Weather	[IN:GET_WEATHER [SL:DATE_TIME on Sunday SL:DATE_TIME] IN:GET_WEATHER]
the reminder for my live streaming session to the third of the month at 4 : 49 pm Thursday be Change .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO live streaming session SL:TODO] [SL:DATE_TIME the third of the month at 4 : 49 pm Thursday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Please give me a list of healthy kid - friendly meals	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE healthy SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE kid - friendly SL:RECIPES_TYPE] IN:GET_RECIPES]
I wanted to Edward Weiss call	[IN:CREATE_CALL [SL:CONTACT Edward Weiss SL:CONTACT] IN:CREATE_CALL]
please a to Peter call start	[IN:CREATE_CALL [SL:CONTACT Peter SL:CONTACT] IN:CREATE_CALL]
the most popular song last summer what was	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
Remind me to wash my car on thursday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO wash my car SL:TODO] [SL:DATE_TIME on thursday SL:DATE_TIME] IN:CREATE_REMINDER]
a Messenger message send	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Remind me to mail my tax return by next week Monday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO mail my tax return SL:TODO] [SL:DATE_TIME by next week Monday SL:DATE_TIME] IN:CREATE_REMINDER]
What is the weather on Mount Kilimanjaro at this moment ?	[IN:GET_WEATHER [SL:LOCATION Mount Kilimanjaro SL:LOCATION] IN:GET_WEATHER]
I want to listen to JAY Z 's latest album .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME JAY Z SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Place a call with Brunch	[IN:CREATE_CALL [SL:GROUP Brunch SL:GROUP] IN:CREATE_CALL]
cancel all upcoming reminders	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
Delete the reminder to cancel my direct tv .	[IN:DELETE_REMINDER [SL:TODO cancel my direct tv SL:TODO] IN:DELETE_REMINDER]
i want to Ruby Miranda Burgess call	[IN:CREATE_CALL [SL:CONTACT Ruby Miranda Burgess SL:CONTACT] IN:CREATE_CALL]
me tomorrow remind to buy water	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO buy water SL:TODO] IN:CREATE_REMINDER]
resume in 12 minutes timer	[IN:RESUME_TIMER [SL:DATE_TIME in 12 minutes SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
my dinner reminders show me	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO dinner SL:TODO] IN:GET_REMINDER]
my mom after she a at the stop sign right takes she has to left at the light to it make the of my house gate turn Tell .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT after she a at the stop sign right takes she has to left at the light to it make the of my house gate turn SL:CONTENT_EXACT] IN:SEND_MESSAGE]
In 45 minutes remind me to take a break from working and grab a drink of water !	[IN:CREATE_REMINDER [SL:DATE_TIME In 45 minutes SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO take a break from working and grab a drink of water SL:TODO] IN:CREATE_REMINDER]
add stepchildren	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepchildren SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Please tell me the details about OJ Simpson parole	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC OJ Simpson parole SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
what ingredients are in peach cobbler	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH peach cobbler SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Change my work alarm to 7 am	[IN:UPDATE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] [SL:DATE_TIME to 7 am SL:DATE_TIME] IN:UPDATE_ALARM]
I wanna i would like to message text to Mary on WhatsApp	[IN:SEND_MESSAGE [SL:RECIPIENT Mary SL:RECIPIENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Make alarm for Thursdays at 12 am	[IN:CREATE_ALARM [SL:DATE_TIME for Thursdays at 12 am SL:DATE_TIME] IN:CREATE_ALARM]
kid to call Add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION kid SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
message via Messenger	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Do I need to carry an umbrella with me ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
10 minutes from the workout Knock off	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 10 minutes SL:DATE_TIME] [SL:TIMER_NAME workout SL:TIMER_NAME] IN:SUBTRACT_TIME_TIMER]
who free is	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
Fun things in Atlanta to do on Christmas Eve	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME on Christmas Eve SL:DATE_TIME] IN:GET_EVENT]
Don't ever play this song again	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Give me the weather for the first weekend of September in Prague ?	[IN:GET_WEATHER [SL:DATE_TIME for the first weekend of September SL:DATE_TIME] [SL:LOCATION Prague SL:LOCATION] IN:GET_WEATHER]
an every two minutes alarm for a half hour Give me	[IN:CREATE_ALARM [SL:PERIOD every two minutes SL:PERIOD] [SL:DATE_TIME for a half hour SL:DATE_TIME] IN:CREATE_ALARM]
Do I have any missed calls from this Wednesday to Friday ?	[IN:GET_CALL [SL:DATE_TIME from this Wednesday to Friday SL:DATE_TIME] IN:GET_CALL]
me Remind to a you thank card to Mom send	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO a you thank card to Mom send SL:TODO] IN:CREATE_REMINDER]
call the first Marques	[IN:CREATE_CALL [SL:ORDINAL first SL:ORDINAL] [SL:CONTACT Marques SL:CONTACT] IN:CREATE_CALL]
I a sweater take should	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sweater SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
I need to all on this device set alarms know	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
Set a new alarm at 6 pm on the 21st	[IN:CREATE_ALARM [SL:DATE_TIME at 6 pm on the 21st SL:DATE_TIME] IN:CREATE_ALARM]
Kayleigh ' s son call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Kayleigh SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
read my Facebook texts	[IN:GET_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE]
Who Brian for work does ?	[IN:GET_EMPLOYER [SL:CONTACT Brian SL:CONTACT] IN:GET_EMPLOYER]
What 's the name of this song playing ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
for Chicken Marsala Recipe	[IN:GET_RECIPES [SL:RECIPES_DISH Chicken Marsala SL:RECIPES_DISH] IN:GET_RECIPES]
postpone alarm 5 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
Play " I Like Me Better " by the Logic	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE I Like Me Better SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME Logic SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
is it windy ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE windy SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
on of thrones game details	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC of thrones game SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me walk neighbor 's dog thursday at 6 pm remind to	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO walk neighbor 's dog SL:TODO] [SL:DATE_TIME thursday at 6 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Bill , Kirk and Terry that happy birthday says something message	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:RECIPIENT Kirk SL:RECIPIENT] [SL:RECIPIENT Terry SL:RECIPIENT] [SL:CONTENT_EXACT happy birthday SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me this afternoon remind to on Facebook previews delete	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME this afternoon SL:DATE_TIME] [SL:TODO on Facebook previews delete SL:TODO] IN:CREATE_REMINDER]
Is Kim online ?	[IN:GET_AVAILABILITY [SL:CONTACT Kim SL:CONTACT] IN:GET_AVAILABILITY]
Please an alarm for the of August 4th set	[IN:CREATE_ALARM [SL:DATE_TIME for the of August 4th SL:DATE_TIME] IN:CREATE_ALARM]
Do I need a hood to go outside ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hood SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
me my friends list Show , .	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
remind me to buy fruit	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO buy fruit SL:TODO] IN:CREATE_REMINDER]
peanut butter based dessert like I'd - please a recipe find	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT peanut butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_MEAL dessert SL:RECIPES_MEAL] IN:GET_RECIPES]
set for the cast party reminder	[IN:CREATE_REMINDER [SL:TODO the cast party SL:TODO] IN:CREATE_REMINDER]
this afternoon Weather .	[IN:GET_WEATHER [SL:DATE_TIME this afternoon SL:DATE_TIME] IN:GET_WEATHER]
What all the for the next week reminder are ?	[IN:GET_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for the next week SL:DATE_TIME] IN:GET_REMINDER]
Remind me to set my alarm clock on Sunday evening .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO set my alarm clock SL:TODO] [SL:DATE_TIME on Sunday evening SL:DATE_TIME] IN:CREATE_REMINDER]
I who to Devry went anyone know Do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Devry SL:SCHOOL] IN:GET_CONTACT]
What temperature rare beef to cooked is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE rare SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT beef SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Did I get any calls from my wife	[IN:GET_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_CALL]
What volleyball matches are coming up in June	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball matches SL:CATEGORY_EVENT] [SL:DATE_TIME in June SL:DATE_TIME] IN:GET_EVENT]
Read me all the reminders about the cat and what alerts are set ?	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:TODO the cat SL:TODO] IN:GET_REMINDER]
I this like	[IN:LIKE_MUSIC IN:LIKE_MUSIC]
Please my availability to available now set	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
Find me a good meatball sub recipe	[IN:GET_RECIPES [SL:RECIPES_RATING good SL:RECIPES_RATING] [SL:RECIPES_DISH meatball sub SL:RECIPES_DISH] IN:GET_RECIPES]
temperature to cook pork chops	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT pork chops SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
me at 8 pm to Orange The New Black Is watch Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 8 pm SL:DATE_TIME] [SL:TODO Orange The New Black Is watch SL:TODO] IN:CREATE_REMINDER]
stepchildren add	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepchildren SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
you Susie to the current call invite can	[IN:UPDATE_CALL [SL:CONTACT_ADDED Susie SL:CONTACT_ADDED] IN:UPDATE_CALL]
How you nutritional yeast as a cheese substitute use do	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT nutritional yeast SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_EXCLUDED_INGREDIENT cheese SL:RECIPES_EXCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Read me the messages Stephanie sent me today .	[IN:GET_MESSAGE [SL:SENDER Stephanie SL:SENDER] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_MESSAGE]
to Madison dane connect	[IN:CREATE_CALL [SL:CONTACT Madison dane SL:CONTACT] IN:CREATE_CALL]
please four minute timer add	[IN:CREATE_TIMER [SL:DATE_TIME four minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
What day will oj Simpson be released from jail	[IN:QUESTION_NEWS [SL:NEWS_TOPIC oj Simpson be released from jail SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Set reminder for Jaguar 's appointment at 4 : 45 pm	[IN:CREATE_REMINDER [SL:TODO Jaguar 's appointment SL:TODO] [SL:DATE_TIME at 4 : 45 pm SL:DATE_TIME] IN:CREATE_REMINDER]
my to Liberty University call reminder Delete .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Liberty University SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
I want to who for Sonic works know	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:EMPLOYER Sonic SL:EMPLOYER] IN:GET_CONTACT]
can you send Adnan on Messenger that talk to you later	[IN:SEND_MESSAGE [SL:RECIPIENT Adnan SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTENT_EXACT talk to you later SL:CONTENT_EXACT] IN:SEND_MESSAGE]
the close buddy thread text send	[IN:SEND_MESSAGE [SL:GROUP close buddy SL:GROUP] IN:SEND_MESSAGE]
I any video chats today had Have ?	[IN:GET_CALL [SL:DATE_TIME today SL:DATE_TIME] IN:GET_CALL]
timer status	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
video with Tanner and Kathleen Miranda chat on Skype Begin	[IN:CREATE_CALL [SL:CONTACT Tanner SL:CONTACT] [SL:CONTACT Kathleen Miranda SL:CONTACT] [SL:NAME_APP Skype SL:NAME_APP] IN:CREATE_CALL]
God is a woman by J . Cole Play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE God is a woman SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME J . Cole SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
How much protein in one banana is	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT banana SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Make a timer for 45 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 45 minutes SL:DATE_TIME] IN:CREATE_TIMER]
When Prince die did ?	[IN:GET_LIFE_EVENT_TIME [SL:CONTACT Prince SL:CONTACT] [SL:LIFE_EVENT die SL:LIFE_EVENT] IN:GET_LIFE_EVENT_TIME]
disable my alarms	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
how the weather in new york next week look does	[IN:GET_WEATHER [SL:LOCATION new york SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
How many peppers in beef pepper steak go	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT peppers SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH beef pepper steak SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I'd like peanut butter based dessert - please find a recipe	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT peanut butter SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_MEAL dessert SL:RECIPES_MEAL] IN:GET_RECIPES]
me Remind to my mom at 8 pm tonight instead of at 7 pm call .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME at 8 pm tonight SL:DATE_TIME] [SL:DATE_TIME of at 7 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
give Keira 's son a call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Keira SL:CONTACT_RELATED] [SL:TYPE_RELATION son SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
call Kaleb and Beau	[IN:CREATE_CALL [SL:CONTACT Kaleb SL:CONTACT] [SL:CONTACT Beau SL:CONTACT] IN:CREATE_CALL]
I who to Duke University went anyone know Do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:SCHOOL Duke University SL:SCHOOL] IN:GET_CONTACT]
all daytime alarms display	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] [SL:ALARM_NAME daytime alarms SL:ALARM_NAME] IN:GET_ALARM]
Talk to me about the weather for Monday	[IN:GET_WEATHER [SL:DATE_TIME for Monday SL:DATE_TIME] IN:GET_WEATHER]
When did Angela start her current job ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Angela SL:CONTACT] IN:GET_EMPLOYMENT_TIME]
the last on Obamacare replacing news What 's ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE last SL:NEWS_REFERENCE] [SL:NEWS_TOPIC Obamacare replacing SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
right now I am available	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
me Remind to mom tomorrow night call .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:CREATE_REMINDER]
who 's online right now	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
How is the weather effecting the road ?	[IN:GET_WEATHER IN:GET_WEATHER]
