this story From the AP comes :	@ptr2 det @ptr6 nsubj @ptr5 case @ptr5 det @ptr6 obl @ptr0 root @ptr6 punct
the CPA How to the point it where even Iraqi , who initially for the removal of Saddam Hussein grateful were Shiites against the States United turned , has did get ?	@ptr2 det @ptr31 nsubj @ptr31 advmod @ptr6 case @ptr6 det @ptr31 obl @ptr27 nsubj @ptr27 advmod @ptr22 advmod @ptr22 amod @ptr22 punct @ptr20 nsubj @ptr20 advmod @ptr16 case @ptr16 det @ptr20 obl @ptr18 case @ptr16 nmod @ptr18 flat @ptr22 acl @ptr20 cop @ptr27 obj @ptr25 case @ptr25 det @ptr27 obl @ptr25 amod @ptr6 acl @ptr27 punct @ptr27 aux @ptr31 aux @ptr0 root @ptr31 punct
it Where insurgencies dual Sunni Arab and Shiite simultaneously , at a time US troops when on a scale massive rotating are and to forces their in country downsize hoping fighting risks ?	@ptr32 nsubj @ptr32 advmod @ptr31 obj @ptr3 amod @ptr6 amod @ptr3 amod @ptr8 cc @ptr6 conj @ptr31 advmod @ptr31 punct @ptr13 case @ptr13 det @ptr31 obl @ptr15 compound @ptr21 nsubj @ptr21 advmod @ptr19 case @ptr19 det @ptr21 obl @ptr19 amod @ptr13 acl @ptr21 aux @ptr30 cc @ptr29 mark @ptr29 obj @ptr25 nmod @ptr28 case @ptr25 nmod @ptr30 xcomp @ptr21 conj @ptr32 xcomp @ptr0 root @ptr32 punct
At a time ? when the contingents Spanish , Thai and other are already to leaving , and the UN is to involved get reluctant committed	@ptr3 case @ptr3 det @ptr0 root @ptr3 punct @ptr26 advmod @ptr7 det @ptr26 nsubj @ptr7 amod @ptr10 punct @ptr8 conj @ptr12 cc @ptr8 conj @ptr26 cop @ptr26 advmod @ptr16 mark @ptr26 advcl @ptr25 punct @ptr25 cc @ptr20 det @ptr25 nsubj @ptr25 cop @ptr23 mark @ptr24 xcomp @ptr25 xcomp @ptr26 conj @ptr3 acl
One answer is . that the Pentagon the State Department prevented from the CPA running	@ptr2 nummod @ptr3 nsubj @ptr0 root @ptr3 punct @ptr11 mark @ptr7 det @ptr11 nsubj @ptr10 det @ptr10 compound @ptr11 obj @ptr3 ccomp @ptr15 mark @ptr14 det @ptr15 obj @ptr11 advcl
State the body . with in affairs international and administration experience is	@ptr3 nsubj @ptr3 det @ptr0 root @ptr3 punct @ptr11 case @ptr7 case @ptr11 nmod @ptr7 amod @ptr10 cc @ptr7 conj @ptr3 nmod @ptr3 cop
The civilians in the of Defense Department only know . how to things up blow	@ptr2 det @ptr9 nsubj @ptr7 case @ptr7 det @ptr6 case @ptr7 nmod @ptr2 nmod @ptr9 advmod @ptr0 root @ptr9 punct @ptr15 mark @ptr15 mark @ptr15 obj @ptr15 compound @ptr9 ccomp
Rumsfeld , Wolfowitz and Feith with Neoconservatives , most of whom no experience no , Arabic and no or knowledge about it , respect ) ( for culture Muslim administrative had the CPA staffed .	@ptr34 nsubj @ptr3 punct @ptr1 conj @ptr5 cc @ptr1 conj @ptr7 case @ptr34 obl @ptr7 punct @ptr31 nsubj @ptr11 case @ptr9 nmod @ptr13 det @ptr31 obj @ptr16 det @ptr16 punct @ptr13 conj @ptr24 cc @ptr24 det @ptr20 cc @ptr24 conj @ptr22 case @ptr20 nmod @ptr24 punct @ptr13 conj @ptr24 punct @ptr24 punct @ptr28 case @ptr24 nmod @ptr28 amod @ptr13 amod @ptr7 acl @ptr33 det @ptr34 obj @ptr0 root @ptr34 punct
They actively State Department Iraq hands like Tom Warrick excluded .	@ptr10 nsubj @ptr10 advmod @ptr4 compound @ptr6 compound @ptr6 compound @ptr10 obj @ptr8 case @ptr6 nmod @ptr8 flat @ptr0 root @ptr10 punct
a few experienced State Department Arabists Only recently in to to the mess up mopping begin try have been ( allowed ) .	@ptr6 det @ptr6 amod @ptr6 amod @ptr5 compound @ptr6 compound @ptr21 nsubj @ptr8 advmod @ptr21 advmod @ptr21 advmod @ptr17 mark @ptr16 mark @ptr13 det @ptr15 obj @ptr15 compound @ptr16 xcomp @ptr17 xcomp @ptr21 xcomp @ptr21 aux @ptr21 aux @ptr21 punct @ptr0 root @ptr21 punct @ptr21 punct
The Neocons in the CPA all sorts of including Polish - style shock economic therapy some , sort of sweetheart for Israel deal and maybe even the country into three parts up , breaking motives , ulterior and experiments social they to on the people Iraqi impose want have .	@ptr2 det @ptr49 nsubj @ptr5 case @ptr5 det @ptr2 nmod @ptr7 det @ptr49 obj @ptr35 case @ptr15 case @ptr12 compound @ptr12 punct @ptr15 compound @ptr15 compound @ptr13 amod @ptr35 nmod @ptr18 det @ptr18 punct @ptr15 conj @ptr23 case @ptr23 compound @ptr22 case @ptr23 nmod @ptr18 nmod @ptr34 cc @ptr34 advmod @ptr34 advmod @ptr28 det @ptr34 obj @ptr31 case @ptr31 nummod @ptr34 obl @ptr34 compound @ptr34 punct @ptr15 conj @ptr7 nmod @ptr35 punct @ptr35 amod @ptr39 cc @ptr35 conj @ptr39 amod @ptr48 nsubj @ptr47 mark @ptr45 case @ptr45 det @ptr47 obl @ptr45 amod @ptr48 xcomp @ptr35 acl @ptr0 root @ptr49 punct
helps . Who Who 's The Washington Monthly of in Iraq Neocons 's the incompetence and possibly - dealing double extreme of many in the CPA explain	@ptr0 root @ptr1 punct @ptr4 nsubj @ptr1 csubj @ptr8 case @ptr8 det @ptr8 compound @ptr4 nmod @ptr12 case @ptr11 case @ptr12 nmod @ptr4 nmod @ptr4 cop @ptr15 det @ptr27 obj @ptr19 cc @ptr19 advmod @ptr19 punct @ptr15 conj @ptr19 amod @ptr15 amod @ptr23 case @ptr15 nmod @ptr26 case @ptr26 det @ptr23 obl @ptr1 ccomp
11 Sept. Commission member Zelikow , who to the Bush administration close is Philip on 10 2002 Sept. , to according the Times Asian , admitted . " , , that the motive ulterior of the Bush administration for the Iraq War to Israel " protect was	@ptr2 nummod @ptr3 compound @ptr4 compound @ptr14 compound @ptr14 flat @ptr14 punct @ptr12 nsubj @ptr10 case @ptr10 det @ptr12 obl @ptr10 flat @ptr14 acl @ptr12 cop @ptr26 nsubj @ptr18 case @ptr18 nummod @ptr18 nummod @ptr26 obl @ptr18 punct @ptr21 fixed @ptr23 case @ptr23 det @ptr26 obl @ptr23 amod @ptr26 punct @ptr0 root @ptr26 punct @ptr26 punct @ptr26 punct @ptr26 punct @ptr47 mark @ptr33 det @ptr47 nsubj @ptr33 amod @ptr37 case @ptr37 det @ptr33 nmod @ptr37 flat @ptr42 case @ptr42 det @ptr42 compound @ptr33 nmod @ptr46 mark @ptr46 obj @ptr46 punct @ptr47 ccomp @ptr26 ccomp
I have long been a trenchant of the Sadrists . critic	@ptr11 nsubj @ptr11 aux @ptr11 advmod @ptr11 cop @ptr11 det @ptr11 amod @ptr9 case @ptr9 det @ptr11 nmod @ptr11 punct @ptr0 root
But they have n't been to up extraordinary as I see can as far in weeks recent . anything	@ptr19 cc @ptr19 nsubj @ptr19 aux @ptr19 advmod @ptr19 cop @ptr7 fixed @ptr19 case @ptr19 amod @ptr11 mark @ptr11 nsubj @ptr14 advcl @ptr11 aux @ptr14 advmod @ptr19 advmod @ptr16 case @ptr19 obl @ptr16 amod @ptr19 punct @ptr0 root
Someone in the CPA down sat . and ways to them up stir by newspaper their closing and 28 arrest warrants issuing and in people like Yaqubi taking up thought	@ptr6 nsubj @ptr4 case @ptr4 det @ptr1 nmod @ptr6 advmod @ptr0 root @ptr6 punct @ptr30 cc @ptr30 obj @ptr13 mark @ptr13 obj @ptr13 compound @ptr9 acl @ptr17 mark @ptr17 obj @ptr15 nmod @ptr13 advcl @ptr22 cc @ptr21 nummod @ptr21 compound @ptr22 obj @ptr17 conj @ptr28 cc @ptr28 advmod @ptr28 obj @ptr27 case @ptr25 nmod @ptr17 conj @ptr30 compound @ptr6 conj
This is either gross or with motives dark ulterior that scarcely at guessed can be was done . incompetence	@ptr19 nsubj @ptr19 cop @ptr19 cc @ptr19 amod @ptr17 cc @ptr7 case @ptr17 obl @ptr7 amod @ptr7 amod @ptr13 nsubj @ptr13 advmod @ptr13 obl @ptr7 acl @ptr13 aux @ptr13 aux @ptr17 aux @ptr19 conj @ptr19 punct @ptr0 root
There a fallacy , classical logical post hoc ergo propter Z after X Z therefore by X is caused ( happens ) , hoc and I this posting this evening revising because I n't to into it fall want do , keep . is	@ptr44 expl @ptr3 det @ptr44 nsubj @ptr3 punct @ptr3 amod @ptr3 amod @ptr3 appos @ptr7 flat @ptr7 flat @ptr7 flat @ptr21 nsubj @ptr13 case @ptr21 obl @ptr19 nsubj @ptr19 advmod @ptr17 case @ptr19 obl @ptr19 aux @ptr21 parataxis @ptr21 punct @ptr24 parataxis @ptr21 punct @ptr21 punct @ptr7 flat @ptr42 cc @ptr42 nsubj @ptr28 det @ptr31 obj @ptr30 det @ptr31 obl @ptr42 xcomp @ptr39 mark @ptr39 nsubj @ptr39 advmod @ptr38 mark @ptr37 case @ptr38 obl @ptr39 xcomp @ptr31 advcl @ptr39 aux @ptr42 punct @ptr44 conj @ptr44 punct @ptr0 root
But sometimes , of course , when Z after X happens it of because X . is	@ptr17 cc @ptr17 advmod @ptr17 punct @ptr17 advmod @ptr4 fixed @ptr17 punct @ptr11 mark @ptr11 nsubj @ptr10 case @ptr11 obl @ptr17 csubj @ptr17 expl @ptr14 fixed @ptr15 case @ptr17 obl @ptr17 punct @ptr0 root
So I may as well just out with it : It is pretty , given the Neocon in the CPA and in the reaches upper of the Defense Department predominance that on 2 April AP of Muqtada reported suspicious : come	@ptr41 advmod @ptr41 nsubj @ptr41 aux @ptr41 advmod @ptr4 fixed @ptr41 advmod @ptr41 advmod @ptr9 case @ptr41 obl @ptr41 punct @ptr39 expl @ptr39 cop @ptr39 advmod @ptr39 punct @ptr30 case @ptr30 det @ptr30 compound @ptr20 case @ptr20 det @ptr30 nmod @ptr24 cc @ptr24 case @ptr24 det @ptr20 conj @ptr24 amod @ptr29 case @ptr29 det @ptr29 compound @ptr24 nmod @ptr39 obl @ptr38 mark @ptr34 case @ptr34 nummod @ptr38 obl @ptr38 nsubj @ptr37 case @ptr38 obl @ptr39 csubj @ptr41 parataxis @ptr41 punct @ptr0 root
A cleric radical Shiite Muslim solidarity with the group militant Palestinian Hamas has ' expressed . and said that he 's the group " striking " in Iraq arm considered should be	@ptr2 det @ptr15 nsubj @ptr2 amod @ptr5 amod @ptr2 amod @ptr15 obj @ptr9 case @ptr9 det @ptr6 nmod @ptr9 amod @ptr9 amod @ptr9 appos @ptr15 aux @ptr15 punct @ptr0 root @ptr15 punct @ptr18 cc @ptr15 conj @ptr30 mark @ptr30 nsubj @ptr23 case @ptr23 det @ptr29 nmod @ptr29 punct @ptr29 compound @ptr29 punct @ptr28 case @ptr29 nmod @ptr30 xcomp @ptr18 ccomp @ptr30 aux @ptr30 aux
cleric Shiite al - Sadr Muqtada Friday in a reference to Nasrallah , the leader of the group militant Lebanese Shiite Hezbollah " , " said . I said have and I expression my of solidarity Hassan Nasrallah for which called to with Hamas stand repeat	@ptr6 compound @ptr1 amod @ptr6 flat @ptr6 punct @ptr6 flat @ptr26 nsubj @ptr26 obl @ptr10 case @ptr10 det @ptr26 obl @ptr12 case @ptr10 nmod @ptr12 punct @ptr15 det @ptr12 appos @ptr18 case @ptr18 det @ptr15 nmod @ptr18 amod @ptr18 amod @ptr18 amod @ptr18 appos @ptr26 punct @ptr26 punct @ptr26 punct @ptr0 root @ptr26 punct @ptr29 nsubj @ptr26 ccomp @ptr29 aux @ptr46 cc @ptr46 nsubj @ptr46 obj @ptr33 nmod @ptr36 case @ptr33 nmod @ptr41 nsubj @ptr37 flat @ptr40 case @ptr41 obl @ptr36 acl @ptr45 mark @ptr44 case @ptr45 obl @ptr33 acl @ptr29 conj
Nasrallah month Last , announced . that party his ranks with Hamas close would	@ptr5 nsubj @ptr5 obl @ptr2 amod @ptr5 punct @ptr0 root @ptr5 punct @ptr13 mark @ptr13 nsubj @ptr8 nmod @ptr13 obj @ptr12 case @ptr13 obl @ptr5 ccomp @ptr13 aux
al - Sadr during a Friday prayer in Kufa , south of Baghdad home base his sermon " , " said . ( ) Hamas me their striking in Iraq arm consider because the fate of Iraq and Palestine the same is Let	@ptr21 nsubj @ptr1 punct @ptr1 flat @ptr17 case @ptr17 det @ptr7 compound @ptr17 compound @ptr9 case @ptr17 nmod @ptr9 punct @ptr15 advmod @ptr13 case @ptr11 obl @ptr15 compound @ptr9 appos @ptr15 nmod @ptr21 obl @ptr21 punct @ptr21 punct @ptr21 punct @ptr0 root @ptr21 punct @ptr25 punct @ptr25 punct @ptr43 obj @ptr32 obj @ptr31 nmod @ptr31 compound @ptr30 case @ptr31 nmod @ptr32 xcomp @ptr43 xcomp @ptr41 mark @ptr35 det @ptr41 nsubj @ptr37 case @ptr35 nmod @ptr39 cc @ptr37 conj @ptr41 det @ptr32 advcl @ptr41 cop @ptr21 ccomp
He on he what by the phrase meant did comment ' .	@ptr10 nsubj @ptr8 mark @ptr8 nsubj @ptr8 obj @ptr7 case @ptr7 det @ptr8 obl @ptr10 advcl @ptr10 aux @ptr0 root @ptr10 punct @ptr10 punct
aide chief his in Najaf suddenly on 3 April along with 13 members other of his organization And was arrested . and the Coalition forces into conflict , violent with his organization which 7 US soldiers dead leaves are , put	@ptr20 nsubj @ptr1 amod @ptr1 nmod @ptr5 case @ptr1 nmod @ptr20 advmod @ptr9 case @ptr9 nummod @ptr20 obl @ptr13 case @ptr13 case @ptr13 nummod @ptr20 obl @ptr13 amod @ptr17 case @ptr17 nmod @ptr13 nmod @ptr20 cc @ptr20 aux @ptr0 root @ptr20 punct @ptr41 cc @ptr25 det @ptr25 compound @ptr41 nsubj @ptr27 case @ptr41 obl @ptr27 punct @ptr27 amod @ptr32 case @ptr32 nmod @ptr27 nmod @ptr38 nsubj @ptr36 nummod @ptr36 compound @ptr38 obj @ptr38 xcomp @ptr27 acl @ptr41 aux @ptr41 punct @ptr20 conj
The Army to or forget forgive unlikely ? ; is but who it and why provoked	@ptr2 det @ptr7 nsubj @ptr6 mark @ptr5 cc @ptr6 conj @ptr7 xcomp @ptr0 root @ptr7 punct @ptr7 punct @ptr7 cop @ptr16 cc @ptr16 nsubj @ptr16 obj @ptr15 cc @ptr16 conj @ptr7 conj
I not even in Iraq . 'm and I the consequences of what the CPA doing has been doing to you could have predicted	@ptr5 nsubj @ptr5 advmod @ptr5 advmod @ptr5 case @ptr0 root @ptr5 punct @ptr5 cop @ptr24 cc @ptr24 nsubj @ptr11 det @ptr24 obj @ptr19 mark @ptr19 obj @ptr15 det @ptr16 nsubj @ptr13 acl @ptr16 aux @ptr16 aux @ptr11 acl @ptr21 case @ptr24 obl @ptr24 aux @ptr24 aux @ptr5 conj
Anthony Shadid of the Washington Post reveals . that the warrants for the arrests months for be issued had been	@ptr7 nsubj @ptr1 flat @ptr6 case @ptr6 det @ptr6 compound @ptr1 nmod @ptr0 root @ptr7 punct @ptr18 mark @ptr11 det @ptr18 nsubj @ptr14 case @ptr14 det @ptr11 nmod @ptr17 obl @ptr17 goeswith @ptr18 advmod @ptr7 ccomp @ptr18 aux @ptr18 aux
they Why suddenly on Saturday were acted ?	@ptr7 nsubj @ptr7 advmod @ptr7 advmod @ptr7 obl @ptr7 obl @ptr7 aux @ptr0 root @ptr7 punct
i unless lisa to all wasted and out boob get promises not am going .	@ptr14 nsubj @ptr11 mark @ptr11 nsubj @ptr10 mark @ptr6 advmod @ptr10 xcomp @ptr9 cc @ptr9 compound @ptr10 conj @ptr11 xcomp @ptr14 advcl @ptr14 advmod @ptr14 aux @ptr0 root @ptr14 punct
I definitely could a drink , a couple actually probably better would do . use	@ptr15 nsubj @ptr15 advmod @ptr15 aux @ptr5 det @ptr15 obj @ptr15 punct @ptr8 det @ptr13 nsubj @ptr13 advmod @ptr13 advmod @ptr13 advmod @ptr13 aux @ptr15 parataxis @ptr15 punct @ptr0 root
Bryan , you 're , right ? in	@ptr8 vocative @ptr8 punct @ptr8 nsubj @ptr8 cop @ptr8 punct @ptr8 discourse @ptr8 punct @ptr0 root
Anybody for hour happy after work up ?	@ptr7 nsubj @ptr3 case @ptr7 obl @ptr3 amod @ptr6 case @ptr3 nmod @ptr0 root @ptr7 punct
I Kenneally at around 5 's was thinking .	@ptr8 nsubj @ptr8 obj @ptr5 case @ptr5 advmod @ptr2 nmod @ptr2 case @ptr8 aux @ptr0 root @ptr8 punct
me know Let	@ptr3 obj @ptr3 xcomp @ptr0 root
you n't do know ? that what means	@ptr4 nsubj @ptr4 advmod @ptr4 aux @ptr0 root @ptr4 punct @ptr8 nsubj @ptr8 obj @ptr4 ccomp
you where up did grow ?	@ptr5 nsubj @ptr5 advmod @ptr5 compound @ptr5 aux @ptr0 root @ptr5 punct
? india	@ptr2 punct @ptr0 root
out boob ?	@ptr2 compound @ptr0 root @ptr2 punct
I should embarrassed ? be that I n't the idea slightest that what means have	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 punct @ptr3 cop @ptr15 mark @ptr15 nsubj @ptr15 advmod @ptr10 det @ptr15 obj @ptr10 amod @ptr14 nsubj @ptr14 obj @ptr10 acl @ptr3 ccomp
i am out tonight to wasted get if anyone interested is . going	@ptr13 nsubj @ptr13 aux @ptr13 advmod @ptr13 obl @ptr6 mark @ptr7 xcomp @ptr13 advcl @ptr10 mark @ptr10 nsubj @ptr13 advcl @ptr10 cop @ptr13 punct @ptr0 root
jill allen today cpa her finishes . and she and friends her to party are going	@ptr6 nsubj @ptr1 flat @ptr6 obl @ptr6 obj @ptr4 nmod @ptr0 root @ptr6 punct @ptr16 cc @ptr16 nsubj @ptr11 cc @ptr9 conj @ptr11 nmod @ptr14 mark @ptr16 xcomp @ptr16 aux @ptr6 conj
max and jen for you are looking .	@ptr7 nsubj @ptr3 cc @ptr1 conj @ptr5 case @ptr7 obl @ptr7 aux @ptr0 root @ptr7 punct
at 303-832-8160 them call .	@ptr2 case @ptr4 obl @ptr4 obj @ptr0 root @ptr4 punct
they n't from you in a while have heard .	@ptr9 nsubj @ptr9 advmod @ptr4 case @ptr9 obl @ptr7 case @ptr7 det @ptr9 obl @ptr9 aux @ptr0 root @ptr9 punct
into speech your it Work -- along the line of , " And Jen , you from people great and friends fantastic have come . something	@ptr2 case @ptr5 obl @ptr2 nmod @ptr5 obj @ptr0 root @ptr26 punct @ptr9 case @ptr9 det @ptr26 nmod @ptr24 mark @ptr24 punct @ptr24 punct @ptr14 cc @ptr24 vocative @ptr24 punct @ptr24 nsubj @ptr18 case @ptr24 obl @ptr18 amod @ptr23 cc @ptr23 obj @ptr21 amod @ptr24 conj @ptr9 acl @ptr26 punct @ptr5 parataxis
Peder and I In fact on how all they agreeable are as the on balls our night last sucked were remarking .	@ptr21 nsubj @ptr3 cc @ptr1 conj @ptr5 case @ptr21 obl @ptr10 mark @ptr10 mark @ptr9 det @ptr10 nsubj @ptr21 advcl @ptr10 cop @ptr19 mark @ptr19 nsubj @ptr15 case @ptr19 obl @ptr15 nmod @ptr19 obl @ptr17 amod @ptr21 advcl @ptr21 aux @ptr0 root @ptr21 punct
bitches " ! Fucking	@ptr0 root @ptr1 punct @ptr1 punct @ptr1 amod
i to to mississippi butt - fucking go have .	@ptr9 nsubj @ptr8 mark @ptr4 case @ptr8 obl @ptr7 compound @ptr7 punct @ptr4 amod @ptr9 xcomp @ptr0 root @ptr9 punct
i not foward to that am looking . but n't val do tell	@ptr7 nsubj @ptr7 advmod @ptr7 advmod @ptr5 case @ptr7 obl @ptr7 aux @ptr0 root @ptr7 punct @ptr13 cc @ptr13 advmod @ptr13 obj @ptr13 aux @ptr7 conj
i the weekend following to rock will ready . be	@ptr8 nsubj @ptr3 det @ptr8 obl @ptr3 amod @ptr6 mark @ptr8 xcomp @ptr8 aux @ptr0 root @ptr8 punct @ptr8 cop
i think . they all bark are and no bite	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr6 nsubj @ptr6 det @ptr2 ccomp @ptr6 cop @ptr10 cc @ptr10 det @ptr6 conj
i think . they asses their by cats kicked get could	@ptr2 nsubj @ptr0 root @ptr2 punct @ptr10 nsubj @ptr10 obj @ptr5 nmod @ptr8 case @ptr9 obl @ptr10 xcomp @ptr2 ccomp @ptr10 aux
they like they were doberman who shrunk were pinchers look .	@ptr10 nsubj @ptr9 mark @ptr9 nsubj @ptr9 cop @ptr9 compound @ptr7 nsubj @ptr9 acl @ptr7 aux @ptr10 advcl @ptr0 root @ptr10 punct
you a cocker spaniel should get .	@ptr6 nsubj @ptr4 det @ptr4 compound @ptr6 obj @ptr6 aux @ptr0 root @ptr6 punct
no , i am not and no i do n't it of b/c the taco bell dog want . kidding	@ptr20 discourse @ptr20 punct @ptr20 nsubj @ptr20 aux @ptr20 advmod @ptr18 cc @ptr18 discourse @ptr18 nsubj @ptr18 aux @ptr18 advmod @ptr18 obj @ptr13 fixed @ptr17 case @ptr17 det @ptr16 compound @ptr17 compound @ptr18 obl @ptr20 conj @ptr20 punct @ptr0 root
i it b/c it really small is and cute want .	@ptr10 nsubj @ptr10 obj @ptr6 mark @ptr6 nsubj @ptr6 advmod @ptr10 advcl @ptr6 cop @ptr9 cc @ptr6 conj @ptr0 root @ptr10 punct
i someone in college who one had knew . and i it loved	@ptr8 nsubj @ptr8 obj @ptr4 case @ptr2 nmod @ptr7 nsubj @ptr7 obj @ptr2 acl @ptr0 root @ptr8 punct @ptr13 cc @ptr13 nsubj @ptr13 obj @ptr8 conj
you why do think ? they mean are	@ptr4 nsubj @ptr4 advmod @ptr4 aux @ptr0 root @ptr4 punct @ptr7 nsubj @ptr4 ccomp @ptr7 cop
you are kidding ?	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 punct
you why a chihuahua would want ?	@ptr6 nsubj @ptr6 advmod @ptr4 det @ptr6 obj @ptr6 aux @ptr0 root @ptr6 punct
those dogs n't even friendly . are	@ptr2 det @ptr5 nsubj @ptr5 advmod @ptr5 advmod @ptr0 root @ptr5 punct @ptr5 cop
you of b/c the taco bell dog do think ? they cool are	@ptr9 nsubj @ptr3 fixed @ptr7 case @ptr7 det @ptr6 compound @ptr7 compound @ptr9 obl @ptr9 aux @ptr0 root @ptr9 punct @ptr12 nsubj @ptr9 ccomp @ptr12 cop
" Les " < > spahnn@hnks.com Spahnn	@ptr7 punct @ptr7 compound @ptr7 punct @ptr6 punct @ptr6 punct @ptr7 appos @ptr0 root
02/13/2001 08:02 PM	@ptr0 root @ptr3 nummod @ptr1 nmod
: All	@ptr2 punct @ptr0 root
It is my , from sources good in s the Gov office that the Gov will Loretta Lynch to expeditiously the provision to auhtority all parties to into access direct contracts enter suspend implement order . understanding	@ptr37 expl @ptr37 cop @ptr37 nmod @ptr37 punct @ptr6 case @ptr37 obl @ptr6 amod @ptr12 case @ptr11 case @ptr11 det @ptr12 nmod @ptr6 nmod @ptr35 mark @ptr15 det @ptr35 nsubj @ptr35 aux @ptr35 obj @ptr17 flat @ptr34 mark @ptr34 advmod @ptr22 det @ptr34 obj @ptr33 mark @ptr33 obj @ptr26 det @ptr24 nmod @ptr32 mark @ptr31 case @ptr31 compound @ptr29 amod @ptr32 obl @ptr24 acl @ptr22 acl @ptr35 xcomp @ptr37 csubj @ptr37 punct @ptr0 root
The premise the administartion with which acting is is . that it a barrier the access direct coalition through which break must up , sets if they expeditiously quickly right 's everyone to contracts bilateral suspend	@ptr2 det @ptr9 nsubj @ptr4 det @ptr7 nsubj @ptr6 case @ptr7 obl @ptr2 acl @ptr7 aux @ptr0 root @ptr9 punct @ptr25 mark @ptr25 nsubj @ptr14 det @ptr25 obj @ptr18 det @ptr18 compound @ptr16 amod @ptr21 nsubj @ptr20 case @ptr21 obl @ptr14 acl @ptr21 aux @ptr25 compound @ptr25 punct @ptr9 ccomp @ptr36 mark @ptr36 nsubj @ptr36 advmod @ptr36 advmod @ptr36 obj @ptr32 case @ptr30 nmod @ptr34 case @ptr30 nmod @ptr34 amod @ptr25 advcl
the table In words other is set .	@ptr2 det @ptr7 nsubj @ptr4 case @ptr7 obl @ptr4 amod @ptr7 aux @ptr0 root @ptr7 punct
meal your the dishes from where located are Deal .	@ptr9 obj @ptr1 nmod @ptr4 det @ptr7 nsubj @ptr6 case @ptr7 obl @ptr1 acl @ptr7 aux @ptr0 root @ptr9 punct
the Davis Administration I.E. to all direct access advocates in the position of to why each and every party should be the to the suspension exception justify having than rather a rule general concerning how access direct for all parties work should have place wants .	@ptr3 det @ptr3 compound @ptr45 nsubj @ptr45 advmod @ptr44 mark @ptr9 det @ptr9 amod @ptr9 compound @ptr44 obj @ptr12 case @ptr12 det @ptr44 obl @ptr28 mark @ptr27 mark @ptr26 mark @ptr19 compound @ptr18 cc @ptr16 conj @ptr26 nsubj @ptr26 aux @ptr26 cop @ptr26 det @ptr25 case @ptr25 det @ptr26 nmod @ptr27 ccomp @ptr28 xcomp @ptr12 acl @ptr30 fixed @ptr43 cc @ptr32 det @ptr43 obj @ptr32 amod @ptr41 mark @ptr41 mark @ptr41 nsubj @ptr36 amod @ptr40 case @ptr40 det @ptr41 obl @ptr32 acl @ptr41 aux @ptr44 conj @ptr45 xcomp @ptr0 root @ptr45 punct
It clearly the Admin a hand very strong upper to control who when and where access direct occur can without to that they access direct oppose say having . gives	@ptr30 nsubj @ptr30 advmod @ptr4 det @ptr30 iobj @ptr6 det @ptr30 obj @ptr8 advmod @ptr6 amod @ptr6 amod @ptr11 mark @ptr6 acl @ptr18 mark @ptr12 conj @ptr15 cc @ptr12 conj @ptr18 nsubj @ptr16 amod @ptr11 advcl @ptr18 aux @ptr28 mark @ptr27 mark @ptr26 mark @ptr26 nsubj @ptr26 obj @ptr24 amod @ptr27 ccomp @ptr28 xcomp @ptr11 advcl @ptr30 punct @ptr0 root
Power where power lies be .	@ptr5 nsubj @ptr4 mark @ptr4 nsubj @ptr5 advcl @ptr0 root @ptr5 punct
you n't in now for the wedding until sunday are going ?	@ptr11 nsubj @ptr11 advmod @ptr11 advmod @ptr11 advmod @ptr7 case @ptr7 det @ptr11 obl @ptr9 case @ptr11 obl @ptr11 aux @ptr0 root @ptr11 punct
I in 'm	@ptr2 nsubj @ptr0 root @ptr2 cop
, Regards	@ptr2 punct @ptr0 root
A. Boone Accenture -- Houston Consultant -- Energy ( ) 713.837.1638 Octel ( ) 281.848.1619 Client ( ) 713.306.7940 C ( ) 713.864.4149 H Kevin.A.Boone@accenture.com Kevin	@ptr26 flat @ptr26 flat @ptr26 list @ptr26 punct @ptr6 compound @ptr26 list @ptr26 punct @ptr26 list @ptr12 punct @ptr12 punct @ptr12 appos @ptr26 list @ptr16 punct @ptr16 punct @ptr16 appos @ptr26 list @ptr20 punct @ptr20 punct @ptr20 appos @ptr26 list @ptr24 punct @ptr24 punct @ptr24 appos @ptr26 list @ptr26 list @ptr0 root
web address Our http://www.accenture.com is	@ptr2 compound @ptr4 nsubj @ptr2 nmod @ptr0 root @ptr4 cop
" Lenhart " , Matthew	@ptr2 punct @ptr0 root @ptr2 punct @ptr2 punct @ptr2 flat
you guys to the game at s woodrow tomorrow watch want ?	@ptr11 nsubj @ptr1 appos @ptr10 mark @ptr5 det @ptr10 obj @ptr8 case @ptr8 case @ptr10 obl @ptr10 obl @ptr11 xcomp @ptr0 root @ptr11 punct
there will some girls there and we then them to up with us at that garden in the heights party that later night meet can get . be	@ptr28 expl @ptr28 aux @ptr4 det @ptr28 nsubj @ptr28 advmod @ptr26 cc @ptr26 nsubj @ptr26 advmod @ptr26 obj @ptr24 mark @ptr24 compound @ptr13 case @ptr24 obl @ptr20 case @ptr20 det @ptr20 compound @ptr19 case @ptr19 det @ptr16 nmod @ptr24 obl @ptr23 det @ptr23 advmod @ptr24 obl @ptr26 xcomp @ptr26 aux @ptr28 conj @ptr28 punct @ptr0 root
