What if Google Morphed Into GoogleOS ?	L1 root R2 mark R1 nsubj L3 advcl R1 case L2 obl L3 punct
Further to my voicemail , our colleagues in credit are calculating the reserve on the PSE swap .	R10 advmod R2 case R1 nmod L3 obl R6 punct R1 nmod R4 nsubj R1 case L2 nmod R1 aux L11 root R1 det L2 obj R3 case R2 det R1 compound L4 nmod L7 punct
They are currently using 9.5 % fixed based on the 1 year implied volatility .	R3 nsubj R2 aux R1 advmod L4 root R1 nummod L2 obj L1 acl R6 case R5 case R4 det R1 nummod R2 compound R1 amod L10 obl L11 punct
Volatility of USD / DM has been in the range of between 7 % and 11 % .	R9 nsubj R3 case R2 compound R1 punct L4 nmod R4 aux R3 cop R2 case R1 det L10 root R3 case R2 case R1 nummod L4 nmod R2 cc R1 nummod L3 conj L8 punct
Can one of your research staff justify a suitable 20 year volalatility number for USD / Euro .	R6 aux R5 nsubj R3 case R2 nmod R1 compound L4 nmod L7 root R5 det R4 amod R1 nummod R1 compound R1 compound L6 obj R3 case R2 compound R1 punct L4 nmod L11 punct
Ideally , we would like a fast turnaround .	R4 advmod R3 punct R2 nsubj R1 aux L5 root R2 det R1 amod L3 obj L4 punct
In addition , is there someone who could consider the correlation between US CPI and the $ / euro exchange rate .	R1 case R2 obl R1 punct L4 root L1 expl L2 nsubj R2 nsubj R1 aux L3 acl R1 det L2 obj R2 case R1 compound L3 nmod R6 cc R5 det R2 compound R1 punct R2 compound R1 compound L7 conj L18 punct
The credit guys are currently assuming that there is no correlation and may consequently be double dipping the credit reserve on this basis too .	R2 det R1 compound R3 nsubj R2 aux R1 advmod L6 root R2 mark R1 expl L3 ccomp R1 det L2 nsubj R5 cc R4 aux R3 advmod R2 aux R1 advmod L11 conj R2 det R1 compound L3 obj R2 case R1 det L6 obl L7 advmod L19 punct
Grateful for any help or suggestions you could provide .	L1 root R2 case R1 det L3 obl R1 cc L2 conj R2 nsubj R1 aux L5 acl L9 punct
Sid	L1 root
Vincent ,	L1 root L1 punct
I met you at the Risk conference last week in Houston .	R1 nsubj L2 root L1 obj R3 case R2 det R1 compound L5 obl R1 amod L7 obl R1 case L9 obl L10 punct
I enjoyed your presentations very much .	R1 nsubj L2 root R1 nmod L2 obj R1 advmod L4 advmod L5 punct
I was wondering if you could give me some references regarding the calculation of correlation coefficients from a GARCH model .	R2 nsubj R1 aux L3 root R3 mark R2 nsubj R1 aux L4 advcl L1 iobj R1 det L3 obj R2 case R1 det L3 nmod R2 case R1 compound L3 nmod R3 case R2 det R1 compound L7 nmod L18 punct
Thank you .	L1 root L1 obj L2 punct
Magali Van Belle Consultant PHB Hagler Bailly MANAGEMENT AND ECONOMIC CONSULTANTS PHB Hagler Bailly , Inc. ( 202 ) 828-3933 direct dial 1776 Eye Street , N.W. ( 202 ) 296-3858 facsimile Washington , D.C. 20006-3700 mvanbell@haglerbailly.com e-mail	L1 root L1 flat L2 flat L3 list L4 list L1 flat L2 flat R3 compound R1 cc L2 conj L10 list L11 list L1 flat L2 flat L3 punct L4 flat R3 punct R2 nummod R1 punct L19 list R1 amod L2 appos R4 nummod R3 compound R2 compound R1 punct L26 list R3 punct R2 nummod R1 punct L30 list L1 appos L32 list L1 punct L2 appos L3 appos L36 list L1 appos
Andrew Edison@ENRON	R1 compound L2 root
06/02/2001 10:53 AM	L1 root R1 nummod L2 nmod
I have settled the Ecogas / Enron / Randy Maffett lawsuit .	R2 nsubj R1 aux L3 root R7 det R6 compound R1 cc L2 conj R1 cc L4 conj L1 flat L8 obj L9 punct
No need to thank me , just send me gifts .	R1 det L2 root R1 mark L2 acl L1 obj L4 punct R1 advmod L6 parataxis L1 iobj L2 obj L9 punct
Seriously , I talked this morning with Tom Hall and we agreed that Ecogas would pay him $ 53,000 .	R3 advmod R2 punct R1 nsubj L4 root R1 det L2 obl R1 case L4 obl L1 flat R2 cc R1 nsubj L8 conj R3 mark R2 nsubj R1 aux L4 ccomp L1 iobj L2 obj L1 nummod L16 punct
Hall has agreed to release Enron , Ecogas , Maffett and every affiliate , related party and subsidiary .	R2 nsubj R1 aux L3 root R1 mark L2 xcomp L1 obj R1 punct L2 conj R1 punct L4 conj R2 cc R1 det L7 conj R2 punct R1 amod L3 conj R1 cc L5 conj L16 punct
He will also release any and all patent issues .	R3 nsubj R2 aux R1 advmod L4 root R4 det R1 cc L2 conj R1 compound L5 obj L6 punct
The goal is for him to move on with his life and for us to move on as well .	R1 det R5 nsubj R4 cop R3 mark R2 nsubj R1 mark L7 root L1 compound R2 case R1 nmod L4 obl R4 cc R3 mark R2 nsubj R1 mark L9 conj L1 compound L2 advmod L1 fixed L13 punct
I have asked Doug Daniels to prepare the settlement papers reflecting such an agreement .	R2 nsubj R1 aux L3 root L1 obj L1 flat R1 mark L4 xcomp R2 det R1 compound L3 obj L1 acl R2 det R1 det L3 obj L12 punct
Please handle .	R1 discourse L2 root L1 punct
Becky Stephens@ENRON	R1 compound L2 root
06/12/2000 10:20 AM	L1 root R1 nummod L2 nmod
Richard , below is a list of oc invoices sent to you for approval on 5/30/00 .	R2 vocative R1 punct L3 root L1 cop R1 det L3 nsubj R2 case R1 compound L3 nmod L1 acl R1 case L2 obl R1 case L4 obl R1 case L6 obl L14 punct
Please verify receipt at your earliest convenience .	R1 discourse L2 root L1 obj R3 case R2 nmod R1 amod L5 obl L6 punct
Thank you for your help in tracking these invoices .	L1 root L1 obj R2 case R1 nmod L4 obl R1 mark L2 acl R1 det L2 obj L9 punct
Holland & Hart , LLP ; # 432785 dated 4/14/00	R4 compound R1 cc L2 conj R1 punct L5 root L1 punct L2 appos L1 nummod L4 acl L1 obl
Michael L. Beatty & Associates , PC ; # 10461 , # 10469 & # 10468 dated 5/28/00 .	R2 compound R1 compound L3 root R3 cc R2 compound R1 punct L4 conj L5 punct L6 appos L1 nummod L2 punct L3 appos L1 nummod R1 cc L6 conj L1 nummod L14 acl L1 obl L16 punct
Becky A. Stephens Litigation Unit , Enron Corp. 713/853-5025 EB 4809	L1 root L1 flat L2 flat R1 compound L4 appos L5 punct R1 compound L7 appos R1 nummod L9 list L1 nummod
I am on board .	R3 nsubj R2 cop R1 case L4 root L1 punct
If the PX comes back again , I will call their in - house attys .	R3 mark R1 det R1 nsubj R6 advcl L1 advmod L2 advmod R3 punct R2 nsubj R1 aux L10 root R4 nmod R2 case R1 punct R1 compound L5 obj L6 punct
Christian Yoder / ENRON@enronXgate	L1 root L1 flat L2 punct L3 list
06/04/2001 05:54 PM	L1 root R1 nummod L2 nmod
Can you pass this along to Elizabeth to ensure Sanders is on board as well ?	R2 aux R1 nsubj L3 root L1 obj L2 advmod R1 case L4 obl R1 mark L6 advcl R3 nsubj R2 cop R1 case L4 ccomp L1 advmod L1 fixed L13 punct
We are renewing our L/C's on a month to month basis for the PX per Sanders .	R2 nsubj R1 aux L3 root R1 nmod L2 obj R5 case R4 det R3 compound R1 case L2 nmod L8 obl R2 case R1 det L11 obl R1 case L13 obl L14 punct
However , the request below is to " replenish " the CASH that was drawn down ... please advise .	R5 advmod R4 punct R1 det R2 nsubj L1 advmod L6 root R2 mark R1 punct L3 ccomp L1 punct R1 det L3 obj R2 nsubj R1 aux L3 acl L1 advmod L11 punct R1 discourse L13 parataxis L14 punct
I agree with Steve's Steve 's position stated in his separate e'mail .	R1 nsubj L2 root R3 case R2 nmod L1 case L4 obl L1 acl R3 case R2 nmod R1 amod L4 obl L10 punct
Don't Do n't give these guys a penny .	R2 aux R1 advmod L3 root R1 det L2 iobj R1 det L4 obj L5 punct
---- cgy	R1 punct L2 root
Tracy , Do we have concerns here .	R4 vocative R3 punct R2 aux R1 nsubj L5 root L1 obj L2 advmod L3 punct
We pointed out to the PX that there was excess credit .	R1 nsubj L2 root L1 compound R2 case R1 det L4 obl R2 mark R1 expl L7 ccomp R1 amod L2 nsubj L10 punct
By using collateral to pay these bills are we not keeping required levels available ?	R1 mark R9 advcl L1 obj R1 mark L3 xcomp R1 det L2 obj R3 aux R2 nsubj R1 advmod L11 root R1 amod L2 obj L3 xcomp L4 punct
Sara ,	L1 root L1 punct
Attached below is Davis Thames' Thames ' presentation regarding the proposed Project Bruin .	L1 root L1 advmod L2 aux R3 nmod L1 flat L2 case L6 nsubj R4 case R3 det R2 amod R1 compound L5 nmod L12 punct
I will forward the draft Bear Stearns term sheet separately .	R2 nsubj R1 aux L3 root R5 det R4 compound R1 compound R2 compound R1 compound L6 obj L7 advmod L8 punct
Paul	L1 root
Team , sorry for the delay on getting this around .	R2 vocative R1 punct L3 root R2 case R1 det L3 obl R1 mark L2 acl L1 obj L2 xcomp L8 punct
Please advise when you can meet to discuss issues related to your area .	R1 discourse L2 root R3 mark R2 nsubj R1 aux L4 advcl R1 mark L2 advcl L1 obj L1 amod R2 case R1 nmod L3 obl L12 punct
Thanks -	L1 root L1 punct
Davis	L1 root
Clint :	L1 root L1 punct
I spoke with Mike Collins [ 203-719-8385 ( phone ) and 203-719-7031 ( fax ) ] who conrfirmed to me that the cap included the remaining 2.5 + million remaining shares .	R1 nsubj L2 root R1 case L2 obl L1 flat R1 punct L3 parataxis R1 punct L2 appos L1 punct R1 cc L5 conj R1 punct L2 appos L1 punct L9 punct R1 nsubj L14 acl R1 case L2 obl R3 mark R1 det R1 nsubj L6 ccomp R6 det R5 amod R2 compound L1 advmod R2 nummod R1 amod L7 obj L30 punct
Please return an executed copy of confirm to me .	R1 discourse L2 root R2 det R1 amod L3 obj R1 case L2 nmod R1 case L7 obl L8 punct
Thanks .	L1 root L1 punct
sara	L1 root
My assistant Joanne Rozycki has cell , car numbers to reach me .	R1 nmod R3 nsubj L1 appos L1 flat L5 root R3 compound R1 punct L2 conj L4 obj R1 mark L2 acl L1 obj L8 punct
I'll I 'll be back on Monday .	R3 nsubj R2 aux R1 cop L4 root R1 case L2 obl L3 punct
Sara Shackleton Enron Wholesale Services 1400 Smith Street , EB 3801a Houston , TX 77002 Ph : ( 713 ) 853-5620 Fax : ( 713 ) 646-3490	L1 root L1 flat R2 compound R1 amod L4 list R2 nummod R1 compound L7 list L1 punct L2 appos L1 nummod L4 appos L1 punct L2 appos L7 appos L15 list L1 punct R3 punct R2 nummod R1 punct L5 appos L21 list L1 punct R3 punct R2 nummod R1 punct L5 appos
Thanks .	L1 root L1 punct
SS	L1 root
Sara ,	L1 root L1 punct
Currently we have a blank " sample " for our Paragraph 13s which are attached to our sample ISDAs for ( a ) US Corporate , ( b ) Hedge Funds , ( c ) Municipal .	R2 advmod R1 nsubj L3 root R3 det R2 amod R1 punct L4 obj L1 punct R3 case R2 nmod R1 compound L5 nmod R2 nsubj R1 aux L3 acl R3 case R2 nmod R1 amod L4 obl R5 case R1 punct R3 nummod L1 punct R1 compound L6 nmod R5 punct R1 punct R3 nummod L1 punct R1 compound L6 conj R4 punct R1 punct R2 nummod L1 punct L11 conj L34 punct
I will extract the one for the US corporate Paragraph 13 and email to your contact @ First Union Securities .	R2 nsubj R1 aux L3 root R1 det L2 obj R4 case R3 det R2 compound R1 amod L5 nmod L1 nummod R1 cc L10 conj R2 case R1 nmod L3 obl R3 case R1 amod R1 compound L4 nmod L18 punct
The sample includes our " caveat " , so it should be fine .	R1 det R1 nsubj L3 root R2 nmod R1 punct L3 obj L1 punct R5 punct R4 advmod R3 nsubj R2 aux R1 cop L10 parataxis L11 punct
Susan	L1 root
Susan :	L1 root L1 punct
While Tanya is reviewing credit , can you please send a " blank form Paragraph 13 " for this master .	R3 mark R2 nsubj R1 aux R6 advcl L1 obj R4 punct R3 aux R2 nsubj R1 discourse L10 root R4 det R3 punct R2 amod R1 compound L5 obj L1 nummod L2 punct R2 case R1 det L5 nmod L11 punct
Just our standard .	R2 advmod R1 nmod L3 root L1 punct
Caveat : subject to credit review even though there are blanks .	L1 root L1 punct L2 appos R2 case R1 compound L3 obl R3 advmod R2 mark R1 expl L7 advcl L1 nsubj L11 punct
Thanks .	L1 root L1 punct
Sara	L1 root
First Union Securities , Inc .	R1 amod R3 compound R2 compound R1 punct L5 root L1 punct
Hi Sara ,	L1 root L1 vocative L2 punct
I just wanted to follow up on whether you will have a chance to send a draft Credit Support Annex ( similar in form to the one previously executed with ENA ) .	R2 nsubj R1 advmod L3 root R1 mark L2 xcomp L1 compound R4 mark R3 mark R2 nsubj R1 aux L6 advcl R1 det L2 obj R1 mark L2 acl R4 det R3 compound R1 compound R1 compound L5 obj R1 punct L2 amod R1 case L2 obl R2 case R1 det L5 obl R1 advmod L2 acl R1 case L2 obl L10 punct L30 punct
I understand you may not have credit approval yet so perhaps we can leave the appropriate sections blank in the meantime .	R1 nsubj L2 root R3 nsubj R2 aux R1 advmod L4 ccomp R1 compound L2 obj L3 advmod R4 advmod R3 advmod R2 nsubj R1 aux L12 parataxis R2 det R1 amod L3 obj L4 xcomp R2 case R1 det L7 obl L20 punct
Thanks and regards ,	L1 root R1 cc L2 conj L3 punct
Vijay K. Suchdev Vice President Equity Derivatives First Union Securities , Inc. Telephone : ( 212 ) 909-0951 Facsimile : ( 212 ) 891-5042 email : vijay.suchdev@funb.com < mailto:vijay.suchdev@funb.com >	L1 root L1 flat L2 flat R1 compound L4 list R1 compound L6 list R1 amod R3 compound R2 compound R1 punct L11 list L12 list L1 punct R3 punct R2 nummod R1 punct L5 appos L18 list L1 punct R3 punct R2 nummod R1 punct L5 appos L24 list L1 punct L2 appos L1 punct L2 appos L3 punct
Michael Olsen@ENRON	L1 root L1 flat
12/07/2000 02:29 PM	L1 root R1 nummod L2 nmod
Daren ,	L1 root L1 punct
I was wondering if it would be OK for me to sit in with you one day to get a general feel of your end of the process .	R2 nsubj R1 aux L3 root R4 mark R3 nsubj R2 aux R1 cop L5 advcl R3 mark R2 nsubj R1 mark L4 advcl L1 advmod R1 case L3 obl R1 nummod L5 obl R1 mark L7 advcl R2 det R1 amod L3 obj R2 case R1 nmod L3 nmod R2 case R1 det L3 nmod L26 punct
Pat had told me before he left that it would help me better grasp the process as a whole .	R2 nsubj R1 aux L3 root L1 obj R2 mark R1 nsubj L4 advcl R3 mark R2 nsubj R1 aux L8 ccomp L1 obj R1 advmod L3 xcomp R1 det L2 obj R2 case R1 det L5 obl L17 punct
I understand the imminent cold weather is making things crazy , so now may not be the best time to be in your way .	R1 nsubj L2 root R3 det R2 amod R1 amod R2 nsubj R1 aux L6 ccomp L1 obj L2 xcomp R2 punct R1 advmod L5 parataxis L1 aux L2 advmod L3 cop R2 det R1 amod L6 nsubj R4 mark R3 cop R2 case R1 nmod L5 acl L23 punct
But let me know if I can spend a day , morning , or even just an afternoon down there with you whenever it is a good time .	R1 cc L2 root L1 obj L2 xcomp R3 mark R2 nsubj R1 aux L4 advcl R1 det L2 obj R1 punct L2 conj R5 punct R4 cc R3 advmod R2 advmod R1 det L8 conj R1 advmod L12 advmod R1 case L14 obl R5 mark R4 nsubj R3 cop R2 det R1 amod L20 advcl L27 punct
I think it will help me very much in my role .	R1 nsubj L2 root R2 nsubj R1 aux L3 ccomp L1 obj R1 advmod L3 advmod R2 case R1 nmod L6 obl L10 punct
Thanks .	L1 root L1 punct
Mike	L1 root
The new fixed price deal with Equistar is # 365013 .	R4 det R3 amod R1 amod R1 compound R4 nsubj R1 case L2 nmod R1 cop L9 root L1 nummod L2 punct
D	L1 root
Daren	L1 root
We just did a deal for the rest of the month for 10,000 / d at meter # 1552 QE - 1 @ $ 4.355 .... can you let me and Robert Lloyd know what the sitara # is ?	R2 nsubj R1 advmod L3 root R1 det L2 obj R2 case R1 det L3 nmod R2 case R1 det L3 nmod R1 case L8 nmod R1 case L2 nmod R4 case R3 compound R2 compound R1 nummod L7 nmod L1 punct L2 nummod R1 case L4 nmod L1 nummod L23 punct R2 aux R1 nsubj L26 parataxis L1 obj R1 cc L2 conj L1 flat L5 xcomp L1 ccomp R2 det R1 compound L3 nsubj L4 cop L37 punct
Thanks	L1 root
Melissa ,	L1 root L1 punct
I show that we also had 20.000 at LS HPL for the 13th .	R1 nsubj L2 root R3 mark R2 nsubj R1 advmod L4 ccomp L1 obj R2 case R1 compound L4 obl R2 case R1 det L7 obl L12 punct
Daren	L1 root
August 11 , 2000	L1 root L1 nummod L2 punct L3 nummod
Teco Tap 108.333 / HPL IFERC ; 20.000 / Enron	R1 compound L2 root L1 list L2 punct R1 compound L4 list L5 punct L6 list L7 punct L8 list
LS HPL LSK IC 20.000 / Enron	R3 compound R2 compound R1 compound L4 root L1 list L2 punct L3 list
August 12 , 2000	L1 root L1 nummod L2 punct L3 nummod
Teco Tap 85.000 / HPL IFERC ; 20.000 / Enron	R1 compound L2 root L1 list L2 punct R1 compound L4 list L5 punct L6 list L7 punct L8 list
LS HPL LSK IC 20.000 / Enron	R3 compound R2 compound R1 compound L4 root L1 list L2 punct L3 list
August 13 , 2000	L1 root L1 nummod L2 punct L3 nummod
Teco Tap 32.500 / HPL IFERC ; 20.000 / Enron	R1 compound L2 root L1 list L2 punct R1 compound L4 list L5 punct L6 list L7 punct L8 list
I'm I 'm working hard for you !	R2 nsubj R1 aux L3 root L1 advmod R1 case L3 obl L4 punct
Now at 83.5 .	L1 root R1 case L2 obl L3 punct
I need a new lawnmower , so I'll I 'll try to bump it up a little more .	R1 nsubj L2 root R2 det R1 amod L3 obj L4 punct R3 advmod R2 nsubj R1 aux L8 parataxis R1 mark L2 xcomp L1 obj L2 advmod R1 det R1 obl L5 advmod L16 punct
Hope you're you 're doing good .	L1 root R2 nsubj R1 aux L3 ccomp L1 advmod L5 punct
D	L1 root
???	L1 root
KEEP UP THE GOOD WORK .	L1 root L1 compound R2 det R1 amod L4 obj L5 punct
?	L1 root
WE AT HOME LOVE IT AT $ 80 +++	R3 nsubj R1 case L2 nmod L4 root L1 obj R1 case L3 obl L1 nummod L2 advmod
?	L1 root
KEN	L1 root
These have been sold .	R3 nsubj R2 aux R1 aux L4 root L1 punct
Geoff ,	L1 root L1 punct
Thanks for the pictures .	L1 root R2 case R1 det L3 nmod L4 punct
Looks like the kids had a great time !	L1 root R3 mark R1 det R1 nsubj L4 advcl R2 det R1 amod L3 obj L8 punct
I hope you don't do n't mind , but I've I 've taken liberty to turn them into a web photo album at http://24.27.98.30/pictures/08-05_Garrett_Gayle_Bday .	R1 nsubj L2 root R3 nsubj R2 aux R1 advmod L4 ccomp R4 punct R3 cc R2 nsubj R1 aux L9 conj L1 obj R1 mark L2 acl L1 obj R4 case R3 det R2 compound R1 compound L6 obl R1 case L2 nmod L21 punct
If you want to pass this web site address along to other folks , feel free .	R2 mark R1 nsubj R12 advcl R1 mark L2 xcomp R3 det R2 compound R1 compound L4 obj L5 compound R2 case R1 amod L8 obl R1 punct L15 root L1 xcomp L2 punct
If you want a CD copy of this web site , give me a yell .	R2 mark R1 nsubj R9 advcl R2 det R1 compound L3 obj R3 case R2 det R1 compound L4 nmod R1 punct L12 root L1 iobj R1 det L3 obj L4 punct
Thanks ,	L1 root L1 punct
Ram Tackett , ( mailto:rtackett@abacustech.net ) Owner , Abacus Technologies 17611 Loring Lane , Spring , TX 77388-5746 ( 281 ) 651-7106 ; Fax ( 281 ) 528-8636 Web : http://www.abacustech.net	L1 root L1 flat L2 punct R1 punct L4 list L1 punct L6 list L1 punct R1 compound L3 list R1 nummod L11 list L1 flat L2 punct L3 appos L1 punct L2 appos L3 appos R3 punct R2 nummod R1 punct L21 list L22 punct L23 list R3 punct R2 nummod R1 punct L4 appos L28 list L1 punct L2 appos
- Ram Tackett ( E-mail ) .vcf 4222	R1 punct L2 root L1 flat L2 flat L3 flat L4 flat L5 flat L6 nummod
Debra Perlingiere	L1 root L1 flat
Please give me a call to discuss Nov transaction .	R1 discourse L2 root L1 iobj R1 det L3 obj R1 mark L5 advcl R1 compound L2 obj L8 punct
Debra Perlingiere	L1 root L1 flat
Are you free for lunch some day this week ?	R2 cop R1 nsubj L3 root R1 case L2 obl R1 det L4 obl R1 det L2 nmod L7 punct
Also , I have an extra ticket for the Comets game on Sat. you said you wanted to go ?	R3 advmod R2 punct R1 nsubj L4 root R2 det R1 amod L3 obj R3 case R2 det R1 compound L4 nmod R1 case L2 nmod R1 nsubj L11 parataxis R1 nsubj L2 ccomp R1 mark L2 xcomp L16 punct
The game is at 12 : Sat @ Compaq Center .	R1 det R3 nsubj R2 cop R1 case L5 root L1 punct L2 nmod R2 case R1 compound L5 obl L6 punct
Would love for you to join us .	R1 aux L2 root R3 mark R2 nsubj R1 mark L4 ccomp L1 obj L6 punct
I am bringing two of my girlfriends from LJ .	R2 nsubj R1 aux L3 root L1 obj R2 case R1 nmod L3 nmod R1 case L5 nmod L7 punct
Debra Perlingiere	L1 root L1 flat
Stacey here is the Master draft we discussed .	R1 vocative L2 root L1 cop R2 det R1 compound L4 nsubj R1 nsubj L2 acl L7 punct
I am sending you a version with comments .	R2 nsubj R1 aux L3 root L1 iobj R1 det L3 obj R1 case L2 nmod L6 punct
dp	L1 root
Could one of you please email me a copy of the standard template you use for Enfolio gas purchase agreements ?	R5 aux R4 nsubj R1 case L2 nmod R1 discourse L6 root L1 iobj R1 det L3 obj R3 case R2 det R1 amod L4 nmod R1 nsubj L2 acl R4 case R3 compound R1 compound R1 compound L5 obl L15 punct
As we're we 're getting more and more of those agreements , I'd I 'd like to add a template in Global Contracts .	R3 mark R2 nsubj R1 aux R10 advcl L1 obj R1 cc L2 conj R2 case R1 det L5 obl R3 punct R2 nsubj R1 aux L14 root R1 mark L2 xcomp R1 det L2 obj R2 case R1 amod L5 obl L8 punct
Thanks !	L1 root L1 punct
Stacey Barclay Richardson Enron Net Works , LLC - Global Contracts Stacey.Richardson@enron.com ( 713 ) 853-0569 Office ( 713 ) 646-2495 Fax ( 713 ) 710-6084 Pager	R2 compound R1 compound L3 root R4 compound R3 compound R2 compound R1 punct L5 list L6 punct R1 amod L8 list L9 list R3 punct R2 nummod R1 punct L13 list L1 appos R3 punct R2 nummod R1 punct L18 list L1 appos R3 punct R2 nummod R1 punct L23 list L1 appos
Today is good 12:30 ?	R2 nsubj R1 cop R1 parataxis L4 root L1 punct
Cafeteria is fine .	R2 nsubj R1 cop L3 root L1 punct
I'm I 'm free any day but Tuesday .	R2 nsubj R1 cop L3 root R1 det L2 obl R1 cc L2 conj L5 punct
I better pass on the Comets game .	R2 nsubj R1 advmod L3 root R3 case R2 det R1 compound L4 obl L5 punct
My weekends seem to be taken up with condo matters , house hunting .	R1 nmod R1 nsubj L3 root R2 mark R1 aux L3 xcomp L1 compound R2 case R1 compound L4 obl L1 punct R1 compound L3 appos L11 punct
Thank you though .	L1 root L1 obj L2 advmod L3 punct
Are you free for lunch today .	R2 cop R1 nsubj L3 root R1 case L2 obl L3 obl L4 punct
I want to go to the cafeteria for vegetables .	R1 nsubj L2 root R1 mark L2 xcomp R2 case R1 det L3 obl R1 case L5 obl L8 punct
Let me know if you are interested .	L1 root L1 obj L2 xcomp R3 mark R2 nsubj R1 cop L4 advcl L7 punct
Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	L1 root L1 flat R1 amod L3 appos R1 compound L5 list L6 punct L7 list L8 list L1 punct R3 punct R2 nummod R1 punct L5 appos L14 list L1 punct R3 punct R2 nummod R1 punct L5 appos R1 compound L21 list L1 punct L2 appos
Are you free for lunch some day this week ?	R2 cop R1 nsubj L3 root R1 case L2 obl R1 det L4 obl R1 det L2 nmod L7 punct
Also , I have an extra ticket for the Comets game on Sat. you said you wanted to go ?	R3 advmod R2 punct R1 nsubj L4 root R2 det R1 amod L3 obj R3 case R2 det R1 compound L4 nmod R1 case L2 nmod R1 nsubj L11 parataxis R1 nsubj L2 ccomp R1 mark L2 xcomp L16 punct
The game is at 12 : Sat @ Compaq Center .	R1 det R3 nsubj R2 cop R1 case L5 root L1 punct L2 nmod R2 case R1 compound L5 obl L6 punct
Would love for you to join us .	R1 aux L2 root R3 mark R2 nsubj R1 mark L4 ccomp L1 obj L6 punct
I am bringing two of my girlfriends from LJ .	R2 nsubj R1 aux L3 root L1 obj R2 case R1 nmod L3 nmod R1 case L5 nmod L7 punct
Debra Perlingiere	L1 root L1 flat
ok call me	R1 discourse L2 root L1 obj
Maybe 12:15 ?	R1 advmod L2 root L1 punct
Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	L1 root L1 flat R1 amod L3 appos R1 compound L5 list L6 punct L7 list L8 list L1 punct R3 punct R2 nummod R1 punct L5 appos L14 list L1 punct R3 punct R2 nummod R1 punct L5 appos R1 compound L21 list L1 punct L2 appos
Today is good 12:30 ?	R2 nsubj R1 cop R1 parataxis L4 root L1 punct
Cafeteria is fine .	R2 nsubj R1 cop L3 root L1 punct
I'm I 'm free any day but Tuesday .	R2 nsubj R1 cop L3 root R1 det L2 obl R1 cc L2 conj L5 punct
I better pass on the Comets game .	R2 nsubj R1 advmod L3 root R3 case R2 det R1 compound L4 obl L5 punct
My weekends seem to be taken up with condo matters , house hunting .	R1 nmod R1 nsubj L3 root R2 mark R1 aux L3 xcomp L1 compound R2 case R1 compound L4 obl L1 punct R1 compound L3 appos L11 punct
Thank you though .	L1 root L1 obj L2 advmod L3 punct
Are you free for lunch today .	R2 cop R1 nsubj L3 root R1 case L2 obl L3 obl L4 punct
I want to go to the cafeteria for vegetables .	R1 nsubj L2 root R1 mark L2 xcomp R2 case R1 det L3 obl R1 case L5 obl L8 punct
Let me know if you are interested .	L1 root L1 obj L2 xcomp R3 mark R2 nsubj R1 cop L4 advcl L7 punct
Janette Elbertson Administrative Coordinator EWS Legal , EB3326 Telephone : ( 713 ) 853-7906 Facsimile : ( 713 ) 646-2600 e-mail address : janette.elbertson@enron.com	L1 root L1 flat R1 amod L3 appos R1 compound L5 list L6 punct L7 list L8 list L1 punct R3 punct R2 nummod R1 punct L5 appos L14 list L1 punct R3 punct R2 nummod R1 punct L5 appos R1 compound L21 list L1 punct L2 appos
Move-Team@ENRON	L1 root
09/20/2000 03:22 PM	L1 root R1 nummod L2 nmod
Sent by : John Salinardo@ENRON	L1 root R3 case R2 punct R1 compound L4 obl
it is to late for me to add changes .	R3 expl R2 cop R1 advmod L4 root R3 mark R2 nsubj R1 mark L4 advcl L1 obj L6 punct
We will have to correct them after the churn .	R2 nsubj R1 aux L3 root R1 mark L2 xcomp L1 obj R2 case R1 det L4 obl L7 punct
Thank you for you patience .	L1 root L1 obj R2 case R1 nmod L4 obl L5 punct
The Dow topped out in February of 1966 at 995 .	R1 det R1 nsubj L3 root L1 compound R1 case L3 obl R1 case L2 nmod R1 case L7 obl L8 punct
By September of that year the Dow had tumbled to 744 .	R1 case R7 obl R2 case R1 det L3 nmod R1 det R2 nsubj R1 aux L9 root R1 case L2 obl L3 punct
The Dow then rallied to a high of 943 in September of '67 .	R1 det R2 nsubj R1 advmod L4 root R2 case R1 det L3 obl R1 case L2 nmod R1 case L7 obl R1 case L2 nmod L10 punct
By March of '68 the Dow had fallen to 825 , only to climb to a highly speculative peak of 985 in December of '68 .	R1 case R6 obl R1 case L2 nmod R1 det R2 nsubj R1 aux L8 root R1 case L2 obl L3 punct R2 advmod R1 mark L6 advcl R4 case R3 det R1 advmod R1 amod L5 obl R1 case L2 nmod R1 case L9 obl R1 case L2 nmod L18 punct
The Dow then sank to 631 in December of '70 .	R1 det R2 nsubj R1 advmod L4 root R1 case L2 obl R1 case L4 obl R1 case L2 nmod L7 punct
By April of '71 the Dow had climbed back to 950 , only to fall to 869 in February of '72 .	R1 case R6 obl R1 case L2 nmod R1 det R2 nsubj R1 aux L8 root L1 advmod R1 case L3 obl L4 punct R2 advmod R1 mark L7 advcl R1 case L2 obl R1 case L4 obl R1 case L2 nmod L14 punct
