سوريا : تعديل وزاري واسع يشمل 8 حقائب	L1 root L1 punct R3 nsubj L1 amod L2 amod L5 parataxis L1 obj L1 nmod
كما تم تقسيم العمل بين المنظمات العربية الفاعلة لتشكيل ل تشكيل لوبي عربي أفريقي آسيوي ودولي و دولي ، _ وتحديد و تحديد خطط المدافعين والمنظمات و المنظمات اثناء مؤتمر ديربان وتوفير و توفير الإمكانات اللازمة لهذه ل هٰذه الأنشطة .	L1 root L1 csubj L1 nsubj L1 nmod R1 case L3 obl L1 amod L2 amod R1 case L8 obl L1 nmod L1 amod L2 nmod L3 nmod R1 cc L2 conj L1 punct R1 cc L17 conj L1 nmod L1 nmod R1 cc L2 conj R1 case L6 orphan L1 nmod L8 cc L9 orphan L1 nmod L1 amod R2 case R1 det L4 nmod L33 punct
وتمت و تمت دعوة تحالف منظمات غير حكومية لجنوب ل جنوب افريقيا باعتبارها ب اعتبار ها سكرتارية المؤتمر لزيارة ل زيارة الأراضي الفلسطينية بدعوة ب دعوة من المنظمات الفلسطينية لحقوق ل حقوق الإنسان وكذلك و كذٰلك لرصد ل رصد الانتهاكات التي تقوم بها ب ها السلطات الإسرائيلية تجاه الشعب الفلسطيني وسياسة و سياسة الفصل العنصري للسلطات ل السلطات الإسرائيلية .	L1 root L1 parataxis L1 nsubj L1 nmod L1 nmod L1 nmod L1 amod R1 case L5 obl L1 nmod R2 case L1 fixed L11 obl L1 xcomp L1 nmod R1 case L15 obl L1 nmod L1 amod R1 case L4 nmod R1 case L2 nmod L1 amod R1 case L3 nmod L1 nmod R3 cc R2 advmod R1 case L14 conj L1 nmod R1 nsubj L2 acl R1 case L2 obl L3 nsubj L1 amod R1 case L6 obl L1 amod R1 cc L11 conj L1 nmod L1 amod R1 case L4 nmod L1 amod L48 punct
وفي و في إطار الأعمال التحضيرية الرسمية للمؤتمر ل المؤتمر شاركت المنظمات العربية في الاجتماعات التحضيرية الثلاثة في جنيف في سويسرا وانتهت و انتهت هذه الأعمال بصدور ب صدور المشروع النهائي لوثيقة ل وثيقة المنظمات غير الحكومية للمؤتمر ل المؤتمر متضمنة مطالب المنظمات العربية كاملة والتي و التي تمثلت فيه في ه :	L1 root R1 case R6 obl L1 nmod L1 amod L2 amod R1 case L3 obl L8 parataxis L1 nsubj L1 amod R1 case L4 obl L1 amod L2 nummod R1 case L4 nmod R1 case L2 nmod R1 cc L12 conj R1 det L2 nsubj R1 case L4 obl L1 nmod L1 amod R1 case L3 nmod L1 nmod L1 nmod L1 amod R1 case L5 nmod L14 xcomp L1 obj L1 nmod L1 amod L4 obl L4 cc R1 nsubj L6 acl R1 case L2 obl L44 punct
1 - إدانة الاحتلال الإسرائيلي للأراضي ل الأراضي الفلسطينية واعتباره و اعتبار ه مصدراً لسياسة ل سياسة الفصل العنصري تجاه العرب .	L1 root L1 punct L2 dep L1 nmod L1 amod R1 case L3 nmod L1 amod R1 cc L7 conj L1 nmod L2 xcomp R1 case L2 nmod L1 nmod L1 amod R1 case L4 nmod L18 punct
2 - الدعوة إلى تصفية المرتكزات المؤسسية والقانونية و القانونية لنظام ل نظام الفصل العنصري الإسرائيلي .	L1 root L1 punct L2 dep R1 case L2 nmod L1 nmod L1 amod R1 cc L2 conj R1 case L5 nmod L1 nmod L1 amod L2 amod L14 punct
3 - التأكيد على حق العودة للاجئين ل اللاجئين الفلسطينيين والتعويض و التعويض وإعادة و إعادة أملاكهم أملاك هم المسلوبة والتعويض و التعويض عنها عن ها .	L1 root L1 punct L2 dep R1 case L2 nmod L1 nmod R1 case L2 nmod L1 amod R1 cc L5 conj L1 cc L7 nmod L1 nmod L1 nmod L2 nmod R1 cc L5 conj R1 case L2 obl L20 punct
4 - التأكيد على حق الشعب الفلسطيني في استخدام جميع أشكال النضال في مواجهة ممارسات القهر العنصري ومن و من أجل إنهاء الاحتلال .	L1 root L1 punct L2 dep R1 case L2 nmod L1 nmod L1 amod R1 case L4 nmod L1 nmod L1 nmod L1 nmod R1 case L5 nmod L1 nmod L1 nmod L1 amod L13 cc R2 case L1 fixed L16 obl L1 nmod L22 punct
5 - ضرورة تحمل المجتمع الدولي لمسؤولياته ل مسؤوليات ه في إنهاء وتصفية و تصفية آخر معاقل العنصرية الصهيونية في إسرائيل وذلك و ذٰلك بتبني ب تبني حزمة من العقوبات المماثلة لما تم تطبيـــقه تطبيق ه بالنـــسبة ب النسبة إلى نظام » الابارتهيد « في جنوب افريقيا .	L1 root L1 punct L2 dep L1 nmod L1 nmod L1 amod R1 case L4 nmod L1 nmod R1 case L3 nmod R1 cc L2 conj L1 amod L1 nmod L1 nmod L1 amod R1 case L5 nmod L17 case L18 det L2 fixed L20 obl L1 nmod R1 case L2 nmod L1 amod R1 mark L2 ccomp L1 nsubj L1 nmod R3 case L1 fixed L2 fixed L6 obl R1 punct L2 nmod L1 punct R1 case L5 nmod L1 nmod L41 punct
هذا بالإضافة ب الإضافة إلى تمكن » الكوكس العربي « من تسجيل أحد عشر عربياً كمـــقرر ك مقرر ومـــتحدث و متحدث في إعمال المؤتمر في ديربان .	L1 root L1 case L1 fixed L2 fixed L4 obl R1 punct L2 nmod L1 amod L2 punct R1 case L6 obl L1 nummod L1 nummod L1 nmod R1 case L4 xcomp R1 cc L2 conj R1 case L4 nmod L1 nmod R1 case L2 nmod L23 punct
بالإجمال ب الإجمال فإن ف إن أداء المنظمات العربية لحقوق ل حقوق الإنسان كان مختلفاً عما عن ما قبل المؤتمر _ وذلك و ذٰلك لأسباب ل أسباب عدة .	R1 case R10 obl R1 cc R8 advmod L1 nsubj L1 nmod L1 amod R1 case L3 nmod L1 nmod R1 cop L12 root R1 case L2 obl R1 case L2 nmod R1 cc L6 conj R1 case L2 orphan L1 nmod L10 punct
أولاًَ : التحضير والتخطيط و التخطيط المبكر من جانب المنـــظمات والمراكز و المراكز العربية لحقوق ل حقوق الإنسان وانفتاح و انفتاح الحركة عـــلى المنظمات الدولية والتجمعات و التجمعات الإقلـــيمية المخـــتلفة .	L1 root L1 punct L2 dep R1 cc L2 conj L3 amod R1 case L5 nmod L1 nmod R1 cc L2 conj L3 amod L2 cc L5 nmod L1 nmod R1 cc L14 conj L1 nmod R1 case L3 obl L1 amod R1 cc L3 conj L1 amod L2 amod L25 punct
ثانياً : تبني الحركة خطاباً عقلانياً حقوقياً ، يتخذ موقفاً مبدئياً من قضايا العنصرية في العالم العربي والعالم و العالم كله كل ه ، وليس و ليس فقط إسرائيل ، وبالتالي و ب التالي فهو ف هو قادر على مخاطبة الضمائر الحية ووضع و وضع الأسس لتحالف ل تحالف دولي صلب .	L1 root L1 punct L2 dep L1 nsubj L2 obj L1 amod L2 amod L1 punct L4 acl L1 obj L1 amod R1 case L3 nmod L1 nmod R1 case L2 nmod L1 amod R1 cc L3 conj L1 nmod L1 nmod L1 punct R1 cc L8 conj L1 advmod L2 obl L1 punct R2 cc R1 case L27 conj L28 dep R1 nsubj L30 dep R1 case L2 obl L1 nmod L1 nmod R1 cc L4 conj L1 nmod R1 case L3 obl L1 amod L2 nmod L44 punct
ثالثاً : تنامي قدرة الحركة العربية وكوادرها و كوادر ها على التفاعل مع آليات الأمم المتحدة وتراكم و تراكم الخبرات لديها لدي ها في هذا الإطار .	L1 root L1 punct L2 dep L1 nmod L1 nmod L1 amod R1 cc L3 conj L1 nmod R1 case L7 nmod R1 case L2 nmod L1 nmod L1 amod R1 cc L14 conj L1 nmod R1 case L3 nmod R2 case R1 det L6 nmod L23 punct
إذاً ما تم إنجازه إنجاز ه حتى الآن يكشف أن الحركة العربية لحقوق ل حقوق الإنسان العام 2100 تختلف تماماً عن الشظايا العربــية العــام 1993 . وأهمية و أهمية هذه المقارنة تتمثل في كشفها كشف ها عن قدرات خلاقة لمؤسسات ل مؤسسات حقوق الإنسان العربية . أما الحديث عن وحدة الصف وشقه و شق ه فهذا ف هٰذا يعكس عجز هؤلاء عن التفاعل والمشاركة و المشاركة والرغبة و الرغبة في اهالة التراب على إنجازات الآخرين . فمن ف من منع هؤلاء من المشاركة والتــــفاعل و التفاعل والمساهمة و المساهمة في خدمة قضية العرب الأولى ؟ وأظن و أظن أنه أن ه من الأفضل العمل بجدية ب جدية على بذل الجهد والعمل و العمل على دعم هذه الجهود في المؤتمر الدولي ضد العنصرية بدلاً من لطم الخدود والبكاء و البكاء على وحدة الصف التي لم تكن بهذا ب هٰذا المستوى من الوحدة والفاعلية و الفاعلية في أي لحظة سابقة .	R7 advmod R6 nsubj L1 acl L1 nsubj L1 nmod R1 case L4 obl L8 root R8 mark R7 nsubj L1 amod R1 case L3 nmod L1 nmod L5 nmod L1 nummod L9 ccomp L1 obl R1 case L3 obl L1 amod L2 nmod L1 nummod L16 punct L17 cc R3 nsubj R1 det L2 nmod L21 parataxis R1 case L2 obl L1 nmod R1 case L3 nmod L1 nmod R1 case L3 nmod L1 nmod L1 nmod L3 amod L33 punct R10 advmod L1 appos R1 case L2 nmod L1 nmod R1 cc L3 conj L1 nmod R2 advmod R1 nsubj L44 parataxis L1 obj L1 amod R1 case L3 nmod R1 cc L2 conj R1 cc L7 conj R1 case L2 nmod L1 nmod R1 case L3 obl L1 amod L59 punct L60 cc R1 nsubj L62 parataxis L1 obj R1 case L3 obl R1 cc L2 conj R1 cc L4 conj R1 case L2 obl L1 nmod L1 nmod L2 amod L75 punct L76 cc L77 advcl L1 mark L1 fixed R1 case L4 xcomp L5 nsubj R1 case L2 nmod R1 case L4 nmod L1 nmod R1 cc L7 conj R1 case L2 nmod R1 det L2 nmod R1 case L6 nmod L1 amod R1 case L3 nmod R2 case L1 fixed L24 obl L1 nmod R1 cc L3 conj R1 case L2 nmod L1 nmod R5 nsubj R4 advmod R3 cop R2 case R1 det L7 acl R1 case L2 nmod R1 cc L2 conj R1 case L6 obl L1 nmod L1 amod L122 punct
❊ الأمين العام للمنظمة ل المنظمة المصرية لحقوق ل حقوق الإنسان - نائب رئيس الفيدرالية الدولية لحقوق ل حقوق الإنسان .	L1 root L1 dep L1 amod R1 case L3 nmod L1 amod R1 case L3 nmod L1 nmod R1 punct L9 appos L1 nmod L1 nmod L1 amod R1 case L3 nmod L1 nmod L17 punct
القاهرة : ضرب الفساد يبدأ بمحاكمة ب محاكمة وزير المال السابق	L1 root L1 punct R2 nsubj L1 nmod L4 parataxis R1 case L2 obl L1 nmod L1 nmod L2 amod
محمد صلاح	R1 nmod L2 root
قرر رئيس محكمة الاستئناف في مصر أمس البدء في محاكمة وزير المال السابق الدكتور محيي الدين الغريب و 9 من كبار الموظفين ورجال و رجال الأعمال بينهم بين هم ثلاثة يقضون فترة حبس احتياطي في 13 من الشهر المقبل ، أمام إحدى دوائر محكمة أمن الدولة العليا بتهم ب تهم تتعلق بالفساد ب الفساد . وأفادت و أفادت مصادر مطلعة أن لائحة الاتهام في القضية سلمت إلى المحكمة استعداداً لابلاغ ل إبلاغ المتهمين بموعد ب موعد مثولهم مثول هم أمامها أمام ها .	L1 root L1 nsubj L1 nmod L1 nmod R1 case L5 obl L6 advmod L7 obj R1 case L2 obl L1 obl L1 nmod L2 amod L3 nmod R2 nmod L1 nmod L3 nmod R1 cc L8 conj R1 case L2 amod L1 nmod R1 cc L3 conj L1 nmod R1 case L6 obl L1 nsubj L1 acl L1 obj L1 nmod L1 amod R1 case L24 obl R1 case L2 nmod L1 amod L1 punct R1 case L30 obl L1 nmod L1 nmod L1 nmod L1 nmod L3 amod R1 case L37 obl L1 acl R1 case L2 obl L50 punct L51 cc L52 parataxis L1 nsubj L1 amod R5 mark R4 nsubj L1 nmod R1 case L2 nmod L8 ccomp R1 case L2 obl L3 obl R1 case L2 nmod L1 obl R1 case L3 obl L1 nmod L1 nmod R1 case L3 obl L73 punct
وكان و كان النائب العام المستشار ماهر عبدالواحد أحال الغريب ورئيس و رئيس مصلحة الجمارك السابق علي طه و 4 من العاملين في الجمارك واربعة و أربعة رجال أعمال في حزيران ( يونيو ) الماضي على المحكمة بعد ما نسب إلى الأول » الحصول على ربح ومنفعة و منفعة من أعمال وظيفته وظيفة ه كوزير ك وزير والاضرار و الإضرار بأموال ب أموال الجمارك ومصالحها و مصالح ها عمداً « . ونسبت و نسبت النيابة إلى باقي المتهمين » الاضرار بأموال ب أموال مصلحة الجمارك والتربح والرشوة و الرشوة « .	L1 root L1 parataxis L1 nsubj L1 amod L2 nmod R1 nmod L2 nmod L6 xcomp L1 obj R1 cc L2 conj L1 nmod L1 nmod L3 amod R1 nmod L5 nmod R1 cc L9 conj R1 case L2 nmod R1 case L2 obl R1 cc L15 conj L1 nmod L1 nmod R1 case L20 obl R1 punct L2 appos L1 punct L4 amod R1 case L26 obl R1 mark L28 obl L1 advcl R1 case L2 obl R1 punct L4 obj R1 case L2 obl R1 cc L2 conj R1 case L6 obl L1 nmod L1 nmod R1 case L3 nmod R1 cc L12 conj R1 case L2 obl L1 nmod R1 cc L3 conj L1 nmod L7 obl L20 punct L61 punct L62 cc L63 parataxis L1 nsubj R1 case L3 obl L1 amod R1 punct L6 obj R1 case L2 obl L1 nmod L1 nmod L5 conj R1 cc L7 conj L8 punct L78 punct
وتتعلق و تتعلق القضية بثلاثين ب ثلاثين واقعة بينها بين ها خمس وقائع منسوبة الى الوزير ورئيس و رئيس مصلحة الجمارك ومدير و مدير مكتب رئيس المصلحة أمينة محمد عبدالمنعم . وفي و في ضوء تداعيات القضية تم إحالة رئيسي مصلحة الجمارك السابقين و 27 آخرين على المحاكمة التأديبية بتهمة ب تهمة الاضرار بحقوق ب حقوق الحزانة العامة . وتمثل و تمثل 6 وقائع جرائم تهرب من الجمارك وحفظت و حفظت 12 واقعة لأنها لأن ها لم تتضمن أي مخالفة ولم و لم يكن فيها في ها اي جريمة . وبلغ و بلغ مجموع الاضرار بالمال ب المال العام نتيجة تلك حوالى 40 مليون .	L1 root L1 parataxis L1 nsubj R1 case L3 obl L1 nmod R1 case L3 obl L1 nsubj L1 nmod L2 amod R1 case L2 obl R1 cc L2 conj L1 nmod L1 nmod R1 cc L6 conj L1 nmod L1 nmod L1 nmod R2 nmod R1 nmod L12 nmod L25 punct L26 cc R2 case L1 fixed R2 obl L1 nmod L31 parataxis L1 nsubj L1 obl L1 nmod L1 nmod L3 amod R1 cc L5 conj L1 amod R1 case L9 obl L1 amod R1 case L12 obl L1 nmod R1 case L2 obl L1 nmod L1 amod L50 punct L51 cc L52 parataxis L1 nsubj L1 nmod L3 obj L1 nmod R1 case L2 nmod R1 cc L8 conj L1 nsubj L1 nmod R3 mark R2 nsubj R1 advmod L6 advcl L1 obj L1 nmod R2 cc R1 advmod L5 conj R1 case L2 obl L3 nsubj L1 nmod L76 punct L77 cc L78 parataxis L1 nsubj L1 nmod R1 case L2 obl L1 amod R1 obl L5 obl R1 case L9 obl L1 nmod L89 punct
البحث في تأخير تخصيص شركات الكهرباء والاتصالات و الاتصالات . مصر تؤجل مشاريع بقيمة ب قيمة 10 بلايين دولار	L1 root R1 case L2 nmod L1 nmod L1 nmod L1 nmod R1 cc L2 conj L8 punct R1 nsubj L10 parataxis L1 obj R1 case L2 nmod L1 nummod L1 nummod L1 nmod
جابر القرموطي	R1 nmod L2 root
انعكست الاحداث الدولية سلباً على القطاع الاقتصادي المصري ما دفع وزارة النقل الى ارجاء طرح مشاريع ، بحجم ب حجم 10 بلايين دولار ، على شركات دولية لتطوير ل تطوير المطارات والموانئ و الموانئ البحرية وسكك و سكك الحديد . كما تبحث الحكومة في تأجيل طرح حصص شركات الكهرباء والاتصالات و الاتصالات في البورصة .	L1 root L1 nsubj L1 amod L3 obl R1 case L5 obl L1 amod L2 amod R1 obl L9 conj L1 obj L1 nmod R1 case L4 obl L1 nmod L1 nmod L1 punct R1 case L3 nmod L1 nummod L1 nummod L1 nmod L1 punct R1 case L10 nmod L1 amod R1 case L13 nmod L1 nmod R1 cc L2 conj L1 amod R1 cc L5 conj L1 nmod L35 punct L36 cc L37 parataxis L1 nsubj R1 case L3 obl L1 nmod L1 nmod L1 nmod L1 nmod R1 cc L2 conj R1 case L7 nmod L49 punct
تبحث الحكومة المصرية في تأجيل طرح حصص شركات الكهرباء والاتصالات و الاتصالات في البورصة بسبب ب سبب التطورات الاخيرة التي أثرت في اداء البورصات الدولية .	L1 root L1 nsubj L1 amod R1 case L4 obl L1 nmod L1 nmod L1 nmod L1 nmod R1 cc L2 conj R1 case L7 nmod R2 case L1 fixed L15 obl L1 amod R1 nsubj L3 acl R1 case L2 obl L1 nmod L1 amod L23 punct
وحذر و حذر معنيون الحكومة من طرح اسهم هذه الشركات في البورصة من دون اعتبار الظروف القائمة لان الخبراء يعولون عليها علي ها لانعاش ل إنعاش البورصة المصرية واضفاء و إضفاء اهمية على وضعها وضع ها المتدهور حالياً بسبب ب سبب قيمتها قيمة ها السوقية المرتفعة .	L1 root L1 parataxis L1 nsubj L2 obj R1 case L4 obl L1 nmod R1 det L2 nmod R1 case L5 nmod R2 case L1 fixed L8 nmod L1 nmod L1 amod R2 mark R1 nsubj L17 advcl R1 case L2 obl R1 case L4 obl L1 nmod L1 amod R1 cc L4 conj L1 nmod R1 case L3 nmod L1 nmod L2 amod L1 obl R2 case L1 fixed L4 obl L1 nmod L2 amod L3 amod L39 punct
يُشار الى ان مصر تراجعت منذ العام الماضي 6 مرات عن طرح اسهم هذه الشركات لعدم ل عدم ملاءمة ظروف الاسواق ومن و من ثم يتوقع تأجيل الطرح حتى نهاية السنة المقبلة على الاقل حتى تتحسن الاوضاع .	L1 root R3 mark R2 mark R1 nsubj L4 ccomp R1 case L2 obl L1 amod L4 obl L1 nmod R1 case L7 obl L1 nmod R1 det L2 nmod R1 case L12 obl L1 nmod L1 nmod L1 nmod R3 cc L21 mark R1 cc L23 conj L1 nsubj L1 nmod R1 case L3 nmod L1 nmod L1 amod R1 case L4 obl R1 mark L9 advcl L1 nsubj L35 punct
في الوقت نفسه نفس ه علمت » الحياة « ان وزارة النقل والمواصلات و المواصلات ارجأت طرح مشاريع على شركات دولية عدة في إطار خطة متكاملة لتطوير ل تطوير المطارات والموانئ و الموانئ البحرية وسكك و سكك الحديد . ويصل و يصل حجم هذه المشاريع الى 10 بلايين دولار . وكانت و كانت هيئة العمليات في ألمانيا وشركة و شركة » أي بي بي « اوقفت التفاوض على تنفيذ بعض هذه المشاريع .	R1 case R3 obl L1 nmod L1 nmod L5 root R1 punct L2 nsubj L1 punct R5 mark R4 nsubj L1 nmod R1 cc L2 conj L9 ccomp L1 obj L1 nmod R1 case L3 nmod L1 amod L2 nmod R1 case L7 nmod L1 nmod L1 amod R1 case L3 nmod L1 nmod R1 cc L2 conj L1 amod R1 cc L5 conj L1 nmod L29 punct L30 cc R1 parataxis L32 nsubj R1 det L2 nmod R1 case L4 obl L1 nummod L1 nmod L39 punct L40 cc R1 parataxis L42 dep L1 nmod R1 case L3 nmod R1 cc L5 conj R1 punct L2 nmod L1 flat L2 flat L3 punct L11 xcomp L1 obj R1 case L2 nmod L1 nmod R1 det L2 nmod L60 punct
ويتوقع و يتوقع خبراء ان يواجه برنامج التخصيص المصري عقبات عدة في المرحلة المقبلة على رغم تطمينات الحكومة بأن ب أن البرنامج لن يتأثر كونه كون ه يتم في إطار خطة متكاملة بدأت عام 1992 .	L1 root L1 parataxis L1 nsubj R1 mark L3 ccomp L1 nsubj L1 nmod L2 amod L4 obj L1 nmod R1 case L7 obl L1 amod R2 case L1 fixed L11 obl L1 nmod R4 mark R3 mark R2 nsubj R1 advmod L6 acl R1 nmod L2 nmod L1 advcl R1 case L2 obl L1 nmod L1 amod L2 acl L1 obl L1 nummod L32 punct
ويطالب و يطالب خبراء بوقف ب وقف البرنامج موقتاً نظراً لإحجام ل إحجام الاجانب والمصريين و المصريين عن التقدم لشراء ل شراء اسهم الشركات المطروحة خصوصاً ان الحكومة تسير الى أزمة سيولة حادة ما يعني ان عرض المزيد من الاصول العامة في ظل تردي وضع السوق سيؤدي س يؤدي الى خفض اسعارها أسعار ها .	L1 root L1 parataxis L1 nsubj R1 case L3 obl L1 nmod L2 amod R2 nmod L1 fixed L8 obl L1 nmod R1 cc L2 conj R1 case L5 nmod R1 case L2 nmod L1 nmod L1 nmod L1 amod R3 obl R2 mark R1 nsubj L22 advcl R1 case L2 obl L1 nmod L2 amod R1 obl L6 conj R12 mark R11 nsubj L1 nmod R1 case L2 nmod L1 amod R1 case L6 nmod L1 nmod L1 nmod L1 nmod R1 aux L13 ccomp R1 case L2 obl L1 nmod L1 nmod L47 punct
وتعيش و تعيش الحكومة مأزقاً حاداً ، ومنذ و منذ بدأ برنامج التخصيص لم تبع الحكومة إلا 180 شركة من اصل 314 أعلن عنها عن ها ، ويتساءل و يتساءل البعض كيف ستنجح س تنجح الحكومة في بيع 134 حتى نهاية السنة الجارية موعد إنهاء البرنامج .	L1 root L1 parataxis L1 nsubj L2 obj L1 amod L1 punct R6 cc R1 mark R4 advcl L1 nsubj L1 nmod R1 advmod L11 conj L1 nsubj R1 advmod L3 obj L1 nmod R1 case L3 nmod L1 nummod L1 acl R1 case L2 obl L1 punct R1 cc L24 conj L1 nsubj R2 obl R1 aux L4 ccomp L1 nsubj R1 case L3 obl L1 nummod R1 case L3 nmod L1 nmod L1 amod L3 nmod L1 nmod L1 nmod L41 punct
توافق سوري ــ لبناني على رفض المساس بالمقاومة ب المقاومة تحت أي ذريعة . توتر في العلاقات اللبنانية ــ الأميركية بسبب ب سبب أرصدة » حزب الله « ورفض و رفض تجميدها تجميدها	L1 root L1 amod R1 punct L2 conj R1 case L5 nmod L1 nmod R1 case L2 nmod R1 case L4 amod L1 nmod L12 punct L13 dep R1 case L2 nmod L1 amod R1 punct L2 conj R2 case L1 fixed L8 nmod R1 punct L2 nmod L1 nmod L2 punct R1 cc L6 conj L1 nmod L1 nmod
بدأت أجواء التوتر تخيّم على العلاقات اللبنانية ــ الأميركية بعد اصدار واشنطن لائحة الارهاب الأخيرة التي تضم » حزب الله « ومنظمات و منظمات أخرى مطالبة بتجميد ب تجميد أرصدتها أرصدة ها ، ورفضت و رفضت بيروت التجاوب مع الطلب معتبرة الحزب مقاومة للاحتلال ل الاحتلال الاسرائيلي . ( راجع ص 5 )	L1 root L1 nsubj L1 nmod L3 xcomp R1 case L2 obl L1 amod R1 punct L2 conj R1 case L10 obl L1 nmod L2 nmod L1 nmod L2 amod R1 nsubj L4 acl R1 punct L2 obj L1 nmod L2 punct R1 cc L4 conj L1 amod L14 xcomp R1 case L2 obl L1 nmod L1 nmod L1 punct R1 cc L31 conj L1 nsubj L2 iobj R1 case L2 nmod L5 xcomp L1 obj L2 xcomp R1 case L2 nmod L1 amod L42 punct R1 punct L44 parataxis L1 obj L1 nummod L3 punct
وفيما و فيما أعلن السفير الأميركي في بيروت فنسنت باتل أمس بعد لقائه لقاء ه رئيس المجلس النيابي نبيه بري ان » هناك تغييراً بسيطاً في مناخ التعاون « بين البلدين ، موحياً بامكان ب إمكان التوتر في العلاقات ، اتفق لبنان وسورية و سورية في اجتماع بين الرئيس السوري الدكتور بشار الأسد ورئيس و رئيس الحكومة اللبنانية رفيق الحريري ، على » رفض المساس بالمقاومة ب المقاومة تحت أي ذريعة كانت ، بما ب ما فيها في ها مكافحة الارهاب « .	L1 root R1 mark R35 advcl L1 nsubj L1 amod R1 case L3 nmod R1 nmod L5 nmod L7 advmod R1 case L2 obl L1 nmod L2 nmod L1 nmod L1 amod R1 nmod L4 nmod R2 mark R1 punct L18 iobj L1 nsubj L1 amod R1 case L3 nmod L1 nmod R2 punct R1 case L3 nmod L1 punct L28 xcomp R1 case L2 obl L1 nmod R1 case L2 nmod L1 punct L37 parataxis L1 nsubj R1 cc L2 conj R1 case L5 obl R1 case L2 nmod L1 amod L2 nmod R1 nmod L2 nmod R1 cc L6 conj L1 nmod L1 amod R1 nmod L4 nmod L1 punct R2 case R1 punct L21 obl L1 nmod R1 case L2 nmod R1 case L4 amod L1 nmod L1 acl L1 punct L3 case L4 det R1 case L6 obl L1 nsubj L1 nmod L15 punct L74 punct
وقالت و قالت مصادر مطلعة في بيروت » ان دمشق وبيروت و بيروت أكدتا خلال لقاء الأسد مع الحريري على التمييز بين المقاومة والارهاب و الإرهاب ، وضرورة و ضرورة تحصين هذا الموقف بمواصلة ب مواصلة المشاورات مع الدول الصديقة والنافذة و النافذة على الصعيد الدولي « .	L1 root L1 parataxis L1 nsubj L1 amod R1 case L3 nmod R5 punct R4 mark R3 nsubj R1 cc L2 conj L10 ccomp R1 case L2 obl L1 nmod R1 case L3 nmod R1 case L7 obl R1 case L2 nmod R1 cc L2 conj L1 punct R1 cc L7 conj L1 nmod R1 det L2 nmod R1 case L4 nmod L1 nmod R1 case L2 nmod L1 nmod R1 cc L2 conj R1 case L2 obl L1 amod L29 punct L41 punct
وأضافت و أضافت المصادر : » تم التأكيد على السعي لدى المجتمع الدولي للضغط ل الضغط على اسرائيل لارغامها ل إرغام ها على احترام قرارات الأمم المتحدة 242 و 338 و 425 والرضوخ و الرضوخ للشرعية ل الشرعية الدولية في العودة الى العملية السلمية على اساس تطبيق هذه القرارات ومبادئ و مبادئ مؤتمر مدريد القائمة على مبدأ الأرض مقابل السلام « ، أي الانسحاب من الأراضي الفلسطينية المحتلة ومزارع و مزارع شبعا وهضبة و هضبة الجولان وبالتالي و ب التالي العودة الى حدود ما قبل الرابع من حزيران ( يونيو ) 1967 .	L1 root L1 parataxis L1 nsubj L1 punct R1 punct L4 ccomp L1 nsubj R1 case L2 nmod R1 case L2 nmod L1 amod R1 case L5 nmod R1 case L2 nmod R1 case L4 nmod L1 nmod R1 case L3 nmod L1 nmod L1 nmod L1 amod L3 nummod R1 cc L2 conj R1 cc L4 conj R1 cc L10 conj R1 case L2 nmod L1 amod R1 case L5 nmod R1 case L2 nmod L1 amod R1 case L5 nmod L1 nmod R1 det L2 nmod R1 cc L4 conj L1 nmod L1 nmod L3 amod R1 case L2 obl L1 nmod R1 case L2 nmod L1 punct L2 punct R1 cc L7 appos R1 case L2 nmod L1 amod L2 amod R1 cc L4 conj L1 nmod R1 cc L2 conj L1 nmod R3 cc L12 nmod L1 advmod L14 conj R1 case L2 nmod L1 det R1 case L3 amod R1 case L2 nmod R1 punct L2 appos L1 punct L4 nummod L83 punct
