comes From the AP this story :	L1 root R2 case R1 det L3 obl R1 det L5 nsubj L6 punct
How did get the CPA to the point where has turned it even Shiites Iraqi , were initially grateful who for the removal of Saddam Hussein , against the States United ?	R2 advmod R1 aux L3 root R1 det L2 nsubj R2 case R1 det L5 obl R2 advmod R1 aux L3 acl L1 nsubj R1 advmod L3 obj L1 amod L2 punct R2 cop R1 advmod L5 acl L1 nsubj R2 case R1 det L4 obl R1 case L2 nmod L1 flat L16 punct R2 case R1 det L19 obl L1 amod L29 punct
Where risks it fighting insurgencies dual Arab Sunni and Shiite simultaneously , at a time when are rotating US troops on a scale massive and hoping to downsize forces their in country ?	R1 advmod L2 root L1 nsubj L2 xcomp L1 obj L1 amod L2 amod L1 amod R1 cc L3 conj L7 advmod L8 punct R2 case R1 det L11 obl R2 advmod R1 aux L3 acl R1 compound L2 nsubj R2 case R1 det L5 obl L1 amod R1 cc L8 conj R1 mark L2 xcomp L1 obj L1 nmod R1 case L3 nmod L31 punct
At a time when are already committed the contingents Spanish , Thai and other to leaving , and is reluctant the UN get to involved ?	R2 case R1 det L3 root R3 advmod R2 cop R1 advmod L4 acl R1 det L2 nsubj L1 amod R1 punct L2 conj R1 cc L4 conj R1 mark L9 advcl R3 punct R2 cc R1 cop L13 conj R1 det L2 nsubj L3 xcomp R1 mark L2 xcomp L23 punct
is One answer that prevented the Pentagon the State Department from running the CPA .	L1 root R1 nummod L2 nsubj R1 mark L4 ccomp R1 det L2 nsubj R2 det R1 compound L5 obj R1 mark L7 advcl R1 det L2 obj L14 punct
is the body State with experience in affairs international and administration .	R2 cop R1 det L3 root L1 nsubj R1 case L3 nmod R1 case L2 nmod L1 amod R1 cc L3 conj L9 punct
only know The civilians in the Department of Defense how to blow things up .	R1 advmod L2 root R1 det L2 nsubj R2 case R1 det L3 nmod R1 case L2 nmod R2 mark R1 mark L10 ccomp L1 obj L2 compound L13 punct
staffed Rumsfeld , Wolfowitz and Feith the CPA with Neoconservatives , had most of whom no experience administrative , no Arabic , and no respect for culture Muslim ( or knowledge about it ) .	L1 root L1 nsubj R1 punct L2 conj R1 cc L4 conj R1 det L7 obj R1 case L9 obl L1 punct L2 acl L1 nsubj R1 case L2 nmod R1 det L5 obj L1 amod R2 punct R1 det L4 conj R3 punct R2 cc R1 det L8 conj R1 case L2 nmod L1 amod L4 punct R1 cc L6 conj R1 case L2 nmod L9 punct L34 punct
actively excluded They State Department Iraq hands like Tom Warrick .	R1 advmod L2 root L1 nsubj R1 compound R2 compound R1 compound L5 obj R1 case L2 nmod L1 flat L9 punct
( Only recently have been allowed a State Department Arabists few experienced in to try to begin mopping up the mess . )	R5 punct R1 advmod R3 advmod R2 aux R1 aux L6 root R3 det R1 compound R1 compound L4 nsubj L1 amod L2 amod L7 advmod R1 mark L9 xcomp R1 mark L2 xcomp L1 xcomp L1 compound R1 det L3 obj L16 punct L17 punct
have The Neocons in the CPA all sorts of motives ulterior and experiments social want they to impose on the people Iraqi , including Polish - style shock economic therapy , some sort of sweetheart deal for Israel , and maybe even breaking the country up into three parts .	L1 root R1 det L2 nsubj R2 case R1 det L3 nmod R1 det L7 obj R1 case L2 nmod L1 amod R1 cc L3 conj L1 amod L5 acl L1 nsubj R1 mark L3 xcomp R2 case R1 det L3 obl L1 amod L13 punct R6 case R2 compound R1 punct R3 compound R2 compound L1 amod L20 nmod R2 punct R1 det L3 conj R2 case R1 compound L3 nmod R1 case L2 nmod R4 punct R3 cc R2 advmod R1 advmod L13 conj R1 det L2 obj L3 compound R2 case R1 nummod L6 obl L49 punct
's Who The Washington Monthly 's Who of Neocons in Iraq helps explain the incompetence extreme and possibly - dealing double of many in the CPA .	R1 cop R10 csubj R2 det R1 compound L3 nmod L1 case L5 nsubj R1 case L7 nmod R1 case L2 nmod L12 root L1 ccomp R1 det L2 obj L1 amod R3 cc R2 advmod R1 punct L5 conj L1 amod R1 case L8 nmod R2 case R1 det L3 obl L15 punct
, admitted 11 Sept. Commission member Philip Zelikow , is close who to the Bush administration on 10 2002 Sept. , , that was the motive ulterior of the Bush administration for the Iraq War to " protect Israel , " according to the Times Asian .	R1 punct L2 root R1 nummod R1 compound R1 compound R1 compound L5 nsubj L1 flat L2 punct R1 cop L4 acl L1 nsubj R2 case R1 det L4 obl L1 flat R3 case R2 nummod R1 nummod L18 obl L1 punct L20 punct R1 mark L22 ccomp R1 det L2 nsubj L1 amod R2 case R1 det L4 nmod L1 flat R3 case R2 det R1 compound L9 nmod R2 mark R1 punct L14 ccomp L1 obj L38 punct L39 punct R3 case L1 fixed R1 det L43 obl L1 amod L45 punct
have long been a critic I trenchant of the Sadrists .	R4 aux R3 advmod R2 cop R1 det L5 root L1 nsubj L2 amod R2 case R1 det L5 nmod L6 punct
But have n't been up to anything they extraordinary as far as can see I in weeks recent .	R6 cc R5 aux R4 advmod R3 cop R2 case L1 fixed L7 root L1 nsubj L2 amod R1 advmod L4 advmod R2 mark R1 aux L3 advcl L1 nsubj R1 case L10 obl L1 amod L12 punct
sat Someone in the CPA down and thought up ways to stir them up by closing newspaper their and issuing 28 arrest warrants and taking in people like Yaqubi .	L1 root L1 nsubj R2 case R1 det L3 nmod L5 advmod R1 cc L7 conj L1 compound L2 obj R1 mark L2 acl L1 obj L2 compound R1 mark L4 advcl L1 obj L1 nmod R1 cc L4 conj R2 nummod R1 compound L3 obj R1 cc L9 conj L1 advmod L2 obj R1 case L2 nmod L29 punct
is either incompetence This gross or was done with motives dark ulterior can scarcely be guessed that at .	R2 cop R1 cc L3 root L1 nsubj L2 amod R2 cc R1 aux L5 conj R1 case L2 obl L1 amod L2 amod R3 aux R2 advmod R1 aux L6 acl L1 nsubj L2 obl L16 punct
There is a fallacy classical logical , post hoc ergo propter hoc ( happens Z after X , therefore is caused Z by X ) , and keep I revising this posting this evening because do n't want I to fall into it .	R1 expl L2 root R1 det L2 nsubj L1 amod L2 amod L3 punct L4 appos L1 flat L2 flat L3 flat L4 flat R1 punct L2 parataxis L1 nsubj R1 case L3 obl L4 punct R2 advmod R1 aux L7 parataxis L1 nsubj R1 case L3 obl L11 punct R2 punct R1 cc L26 conj L1 nsubj L2 xcomp R1 det L2 obj R1 det L4 obl R3 mark R2 aux R1 advmod L8 advcl L1 nsubj R1 mark L3 xcomp R1 case L2 obl L42 punct
But sometimes , of course , when happens Z after X it is because of X .	R12 cc R11 advmod R10 punct R9 advmod L1 fixed R7 punct R1 mark R5 csubj L1 nsubj R1 case L3 obl R1 expl L13 root R2 case L1 fixed L3 obl L4 punct
So may as well just come I out with it : It is pretty suspicious , given the Neocon predominance in the CPA and in the reaches upper of the Defense Department that reported on 2 April AP of Muqtada :	R5 advmod R4 aux R3 advmod L1 fixed R1 advmod L6 root L1 nsubj L2 advmod R1 case L4 obl L5 punct R3 expl R2 cop R1 advmod L9 parataxis L1 punct R3 case R2 det R1 compound L5 obl R2 case R1 det L3 nmod R3 cc R2 case R1 det L4 conj L1 amod R3 case R2 det R1 compound L5 nmod R1 mark L19 csubj R2 case R1 nummod L3 obl L4 nsubj R1 case L6 obl L35 punct
' has expressed A cleric radical Muslim Shiite solidarity with the group militant Palestinian Hamas and said that should be considered he " striking arm the group 's " in Iraq .	R2 punct R1 aux L3 root R1 det L2 nsubj L1 amod L2 amod L1 amod L6 obj R2 case R1 det L3 nmod L1 amod L2 amod L3 appos R1 cc L14 conj R3 mark R2 aux R1 aux L4 ccomp L1 nsubj R2 punct R1 compound L4 xcomp R1 det L2 nmod L1 case L4 punct R1 case L6 nmod L29 punct
" , " said have said I and repeat I expression my of solidarity called which Hassan Nasrallah for to stand with Hamas cleric Shiite Muqtada al - Sadr Friday in a reference to Nasrallah , the leader of the group militant Lebanese Shiite Hezbollah .	R3 punct R2 punct R1 punct L4 root R1 aux L2 ccomp L1 nsubj R1 cc L3 conj L1 nsubj L2 obj L1 nmod R1 case L3 nmod L1 acl L1 obl L2 nsubj L1 flat L3 case R1 mark L10 acl R1 case L2 obl R2 compound L1 amod L22 nsubj L1 flat L2 punct L3 flat L26 obl R2 case R1 det L29 obl R1 case L2 nmod L1 punct R1 det L3 appos R2 case R1 det L3 nmod L1 amod L2 amod L3 amod L4 appos L42 punct
, announced month Last Nasrallah that would close party his ranks with Hamas .	R1 punct L2 root L1 obl L1 amod L3 nsubj R2 mark R1 aux L6 ccomp L1 nsubj L1 nmod L3 obj R1 case L5 obl L12 punct
" , " said Let ( Hamas ) consider me striking arm their in Iraq because is the same the fate of Iraq and Palestine al - Sadr during a Friday prayer sermon in Kufa , home base his south of Baghdad .	R3 punct R2 punct R1 punct L4 root L1 ccomp R1 punct L2 obj L1 punct L4 xcomp L1 obj R1 compound L3 xcomp L1 nmod R1 case L3 nmod R3 mark R2 cop R1 det L10 advcl R1 det L2 nsubj R1 case L2 nmod R1 cc L2 conj L22 nsubj L1 punct L2 flat R4 case R3 det R1 compound R1 compound L29 obl R1 case L2 nmod L1 punct R1 compound L3 appos L1 nmod L2 advmod R1 case L2 obl L39 punct
did comment He on what meant he by the phrase . '	R1 aux L2 root L1 nsubj R2 mark R1 obj L4 advcl L1 nsubj R2 case R1 det L4 obl L9 punct L10 punct
And was suddenly arrested on 3 April aide his chief in Najaf along with 13 members other of organization his , and are put the Coalition forces into conflict violent with organization his , leaves which 7 US soldiers dead .	R3 cc R2 aux R1 advmod L4 root R2 case R1 nummod L3 obl L4 nsubj L1 nmod L2 amod R1 case L4 nmod R3 case R2 case R1 nummod L12 obl L1 amod R1 case L3 nmod L1 nmod R3 punct R2 cc R1 aux L20 conj R2 det R1 compound L3 nsubj R1 case L5 obl L1 amod R1 case L3 nmod L1 nmod L5 punct L6 acl L1 nsubj R2 nummod R1 compound L4 obj L5 xcomp L37 punct
is unlikely The Army to forgive or forget ; but provoked who it and why ?	R1 cop L2 root R1 det L2 nsubj R1 mark L4 xcomp R1 cc L2 conj L7 punct R1 cc L9 conj L1 nsubj L2 obj R1 cc L4 conj L14 punct
'm not even in Iraq I and could have predicted I to you the consequences of doing what has been doing the CPA .	R4 cop R3 advmod R2 advmod R1 case L5 root L1 nsubj R3 cc R2 aux R1 aux L5 conj L1 nsubj R1 case L3 obl R1 det L5 obj R1 mark L2 acl L1 obj R2 aux R1 aux L3 acl R1 det L2 nsubj L19 punct
reveals Anthony Shadid of the Washington Post that had been issued the warrants for the arrests be months for .	L1 root L1 nsubj L1 flat R3 case R2 det R1 compound L5 nmod R3 mark R2 aux R1 aux L10 ccomp R1 det L2 nsubj R2 case R1 det L3 nmod L6 advmod L1 obl L2 goeswith L19 punct
Why were suddenly acted they on Saturday ?	R3 advmod R2 aux R1 advmod L4 root L1 nsubj L2 obl L3 obl L4 punct
am not going i unless promises lisa to get all wasted and boob out .	R2 aux R1 advmod L3 root L1 nsubj R1 mark L3 advcl L1 nsubj R1 mark L3 xcomp R1 advmod L2 xcomp R1 cc L4 conj L1 compound L12 punct
definitely could use I a drink , actually would probably do a couple better .	R2 advmod R1 aux L3 root L1 nsubj R1 det L3 obj L4 punct R3 advmod R2 aux R1 advmod L8 parataxis R1 det L2 nsubj L3 advmod L12 punct
Bryan , 're in you , right ?	R3 vocative R2 punct R1 cop L4 root L1 nsubj L2 punct L3 discourse L4 punct
up Anybody for hour happy after work ?	L1 root L1 nsubj R1 case L3 obl L1 amod R1 case L3 nmod L7 punct
was thinking I Kenneally 's at around 5 .	R1 aux L2 root L1 nsubj L2 obj L1 case R2 case R1 advmod L4 nmod L7 punct
Let me know	L1 root L1 obj L2 xcomp
do n't know you what means that ?	R2 aux R1 advmod L3 root L1 nsubj R1 obj L3 ccomp L1 nsubj L5 punct
where did grow you up ?	R2 advmod R1 aux L3 root L1 nsubj L2 compound L3 punct
india ?	L1 root L1 punct
boob out ?	L1 root L1 compound L2 punct
should be embarrassed I that have I n't the idea slightest what means that ?	R2 aux R1 cop L3 root L1 nsubj R1 mark L3 ccomp L1 nsubj L2 advmod R1 det L4 obj L1 amod R1 obj L3 acl L1 nsubj L12 punct
am going i out tonight get to wasted if is interested anyone .	R1 aux L2 root L1 nsubj L2 advmod L3 obl L4 advcl R1 mark L2 xcomp R2 mark R1 cop L9 advcl L1 nsubj L11 punct
finishes jill allen cpa her today and are going she and friends her to party .	L1 root L1 nsubj L1 flat L3 obj L1 nmod L5 obl R2 cc R1 aux L8 conj L1 nsubj R1 cc L2 conj L1 nmod R1 mark L6 xcomp L15 punct
are looking max and jen for you .	R1 aux L2 root L1 nsubj R1 cc L2 conj R1 case L5 obl L6 punct
call them at 303-832-8160 .	L1 root L1 obj R1 case L3 obl L4 punct
have n't heard they from you in a while .	R2 aux R1 advmod L3 root L1 nsubj R1 case L3 obl R2 case R1 det L6 obl L7 punct
Work it into speech your -- something along the line of , " And Jen , come you from people great and have friends fantastic .	L1 root L1 obj R1 case L3 obl L1 nmod R1 punct L6 parataxis R2 case R1 det L3 nmod R6 mark R5 punct R4 punct R1 cc R2 vocative R1 punct L7 acl L1 nsubj R1 case L3 obl L1 amod R1 cc L6 conj L1 obj L1 amod L19 punct
were remarking In fact Peder and I on how are agreeable they all as sucked the on balls our night last .	R1 aux L2 root R1 case L2 obl L3 nsubj R1 cc L2 conj R3 mark R2 mark R1 cop L9 advcl L1 nsubj L1 det R1 mark L13 advcl L1 nsubj R1 case L3 obl L1 nmod L5 obl L1 amod L20 punct
bitches Fucking ! "	L1 root L1 amod L2 punct L3 punct
have i to go to mississippi butt - fucking .	L1 root L1 nsubj R1 mark L3 xcomp R1 case L2 obl R2 compound R1 punct L3 amod L9 punct
am not looking i foward to that but do n't tell val .	R2 aux R1 advmod L3 root L1 nsubj L2 advmod R1 case L4 obl R3 cc R2 aux R1 advmod L8 conj L1 obj L10 punct
will be ready the weekend following i to rock .	R2 aux R1 cop L3 root R1 det L2 obl L1 amod L4 nsubj R1 mark L6 xcomp L7 punct
think i are all bark they and no bite .	L1 root L1 nsubj R2 cop R1 det L4 ccomp L1 nsubj R2 cc R1 det L4 conj L9 punct
think i could get they asses their kicked by cats .	L1 root L1 nsubj R1 aux L3 ccomp L1 nsubj L2 obj L1 nmod L4 xcomp R1 case L2 obl L10 punct
look they like were doberman pinchers they were shrunk who .	L1 root L1 nsubj R3 mark R2 cop R1 compound L5 advcl L1 nsubj R1 aux L3 acl L1 nsubj L10 punct
should get you a cocker spaniel .	R1 aux L2 root L1 nsubj R2 det R1 compound L4 obj L5 punct
no , am not kidding i and no do n't want i it b/c of the taco bell dog .	R4 discourse R3 punct R2 aux R1 advmod L5 root L1 nsubj R4 cc R3 discourse R2 aux R1 advmod L6 conj L1 nsubj L2 obj R5 case L1 fixed R3 det R1 compound R1 compound L8 obl L15 punct
want i it b/c is really small it and cute .	L1 root L1 nsubj L2 obj R3 mark R2 cop R1 advmod L6 advcl L1 nsubj R1 cc L3 conj L10 punct
knew i someone in college had who one and loved i it .	L1 root L1 nsubj L2 obj R1 case L2 nmod L3 acl L1 nsubj L2 obj R1 cc L9 conj L1 nsubj L2 obj L12 punct
why do think you are mean they ?	R2 advmod R1 aux L3 root L1 nsubj R1 cop L3 ccomp L1 nsubj L5 punct
are kidding you ?	R1 aux L2 root L1 nsubj L2 punct
why would want you a chihuahua ?	R2 advmod R1 aux L3 root L1 nsubj R1 det L3 obj L4 punct
are n't even friendly those dogs .	R3 cop R2 advmod R1 advmod L4 root R1 det L2 nsubj L3 punct
do think you are cool they b/c of the taco bell dog ?	R1 aux L2 root L1 nsubj R1 cop L3 ccomp L1 nsubj R5 case L1 fixed R3 det R1 compound R1 compound L10 obl L11 punct
" Les Spahnn " < spahnn@hnks.com >	R2 punct R1 compound L3 root L1 punct R1 punct L3 appos L1 punct
02/13/2001 08:02 PM	L1 root R1 nummod L2 nmod
All :	L1 root L1 punct
It is understanding my , from sources good in office the Gov s that will order the Gov Loretta Lynch to expeditiously implement the provision to suspend auhtority all parties to enter into access direct contracts .	R2 expl R1 cop L3 root L1 nmod L2 punct R1 case L4 obl L1 amod R1 case L3 nmod R1 det L2 nmod L1 case R2 mark R1 aux L13 csubj R1 det L2 nsubj L3 obj L1 flat R2 mark R1 advmod L7 xcomp R1 det L2 obj R1 mark L2 acl L1 obj R1 det L2 nmod R1 mark L4 acl R3 case R2 compound L1 amod L4 obl L34 punct
is The premise is acting with which the administartion that if expeditiously suspend they right everyone 's to contracts bilateral quickly , sets it up a barrier must break which the access direct coalition through .	L1 root R1 det L2 nsubj R1 aux L2 acl R1 case L2 obl R1 det L4 nsubj R13 mark R2 mark R1 advmod R10 advcl L1 nsubj L2 obj L1 nmod L1 case R1 case L4 nmod L1 amod L8 advmod R1 punct L22 ccomp L1 nsubj L2 compound R1 det L4 obj R1 aux L2 acl L1 obl R3 det R2 compound L1 amod L5 nsubj L5 case L35 punct
is set In words other the table .	R1 aux L2 root R1 case L2 obl L1 amod R1 det L5 nsubj L6 punct
Deal meal your are located from where the dishes .	L1 root L1 obj L1 nmod R1 aux L3 acl R1 case L2 obl R1 det L4 nsubj L9 punct
I.E. wants the Davis Administration to place all access advocates direct in the position of having to justify why should be the exception each and every party to the suspension rather than have a rule general concerning how should work access direct for all parties .	R1 advmod L2 root R2 det R1 compound L3 nsubj R1 mark L5 xcomp R2 det R1 compound L3 obj L1 amod R2 case R1 det L7 obl R1 mark L2 acl R1 mark L2 xcomp R4 mark R3 aux R2 cop R1 det L5 ccomp R3 compound R1 cc L2 conj L4 nsubj R2 case R1 det L7 nmod R2 cc L1 fixed L26 conj R1 det L2 obj L1 amod R3 mark R2 mark R1 aux L5 acl L1 nsubj L1 amod R2 case R1 det L5 obl L44 punct
clearly gives It the Admin a hand very strong upper to control who when and where can occur access direct without having to say that oppose they access direct .	R1 advmod L2 root L1 nsubj R1 det L3 iobj R1 det L5 obj R1 advmod L2 amod L3 amod R1 mark L5 acl R5 mark L1 conj R1 cc L3 conj R1 aux L6 advcl L1 nsubj L1 amod R1 mark L10 advcl R1 mark L2 xcomp R1 mark L2 ccomp L1 nsubj L2 obj L1 amod L28 punct
be Power where lies power .	L1 root L1 nsubj R1 mark L3 advcl L1 nsubj L5 punct
are n't going you in for the wedding until sunday now ?	R2 aux R1 advmod L3 root L1 nsubj L2 advmod R2 case R1 det L5 obl R1 case L7 obl L8 advmod L9 punct
'm in I	R1 cop L2 root L1 nsubj
Regards ,	L1 root L1 punct
Kevin A. Boone Accenture -- Houston Consultant -- Energy ( Octel ) 713.837.1638 ( Client ) 281.848.1619 ( C ) 713.306.7940 ( H ) 713.864.4149 Kevin.A.Boone@accenture.com	L1 root L1 flat L2 flat L3 list L4 punct R1 compound L6 list L7 punct L8 list R1 punct L10 list L1 punct L2 appos R1 punct L14 list L1 punct L2 appos R1 punct L18 list L1 punct L2 appos R1 punct L22 list L1 punct L2 appos L25 list
is http://www.accenture.com web address Our	R1 cop L2 root R1 compound L2 nsubj L1 nmod
" Lenhart , Matthew "	R1 punct L2 root L1 punct L2 flat L3 punct
want you guys to watch the game at woodrow s tomorrow ?	L1 root L1 nsubj L1 appos R1 mark L4 xcomp R1 det L2 obj R1 case L4 obl L1 case L6 obl L11 punct
there will be some girls there and then can get we them to meet up with us at that garden in the heights party later that night .	R2 expl R1 aux L3 root R1 det L2 nsubj L3 advmod R3 cc R2 advmod R1 aux L7 conj L1 nsubj L2 obj R1 mark L4 xcomp L1 compound R1 case L3 obl R6 case R5 det R4 compound R2 case R1 det L3 nmod L10 obl R2 advmod R1 det L13 obl L25 punct
plus can be outside we watching it .	R3 cc R2 aux R1 cop L4 root L1 nsubj L2 advcl L1 obj L4 punct
is for the recipient This message designated only and may contain information privileged or confidential .	R3 cop R2 case R1 det L4 root R1 det L2 nsubj L3 amod L4 advmod R2 cc R1 aux L7 conj L1 obj L1 amod R1 cc L2 conj L12 punct
If have received you it in error , please notify the sender immediately and delete the original .	R2 mark R1 aux R7 advcl L1 nsubj L2 obj R1 case L4 obl R2 punct R1 discourse L10 root R1 det L2 obj L3 advmod R1 cc L5 conj R1 det L2 obj L8 punct
is prohibited Any use other of the email by you .	R1 aux L2 root R1 det L2 nsubj L1 amod R2 case R1 det L4 nmod R1 case L6 nmod L9 punct
just call me on cell phone my .	R1 advmod L2 root L1 obj R2 case R1 compound L4 obl L1 nmod L6 punct
am going i to hour happy after work to eat and drink .	R1 aux L2 root L1 nsubj R1 case L3 obl L1 amod R1 case L6 obl R1 mark L8 advcl R1 cc L2 conj L11 punct
what do mean you am perverted i ?	R2 obj R1 aux L3 root L1 nsubj R1 cop L3 parataxis L1 nsubj L5 punct
whatever , 're the man you perverted old .	R4 discourse R3 punct R2 cop R1 det L5 root L1 nsubj L2 amod L3 amod L4 punct
love you it when come i over .	L1 root L1 nsubj L2 obj R1 mark L4 advcl L1 nsubj L2 advmod L7 punct
satisfy i appetitie your for lovin .	L1 root L1 nsubj L2 obj L1 nmod R1 case L3 nmod L6 punct
Robert Bryngelson@AZURIX	L1 root L1 goeswith
08/16/2000 12:05 PM	L1 root R1 nummod L2 nmod
just wanted I to send you a note quick to let you know that 'm out I ta here !	R1 advmod L2 root L1 nsubj R1 mark L3 xcomp L1 iobj R1 det L3 obj L1 amod R1 mark L6 advcl L1 obj L2 xcomp R2 mark R1 cop L3 ccomp L1 nsubj R1 case L3 obl L18 punct
is day Today my last in the office here at Azurix , and , will start in the months coming I in a position new as SVP in the LNG development group at El Paso Energy .	R1 cop L2 root L1 nsubj L2 nmod L3 amod R2 case R1 det L6 nmod L7 advmod R1 case L2 obl R4 punct R3 cc R2 punct R1 aux L14 conj R2 case R1 det L3 obl L1 amod L5 nsubj R2 case R1 det L8 obl L1 amod R1 case L3 nmod R4 case R3 det R1 compound R1 compound L8 nmod R3 case R1 compound R1 compound L12 nmod L35 punct
happened This very quickly , and wanted I to make sure that let I everyone know before left I .	L1 root L1 nsubj R1 advmod L3 advmod R2 punct R1 cc L6 conj L1 nsubj R1 mark L3 xcomp L1 xcomp R1 mark L2 ccomp L1 nsubj L2 obj L3 xcomp R1 mark L5 advcl L1 nsubj L19 punct
do n't have I any contact information yet for job my new , but if want you to reach me , can do you so at RobBrnglsn@aol.com or at 713-664-7478 .	R2 aux R1 advmod L3 root L1 nsubj R2 det R1 compound L4 obj L5 advmod R1 case L7 obl L1 nmod L2 amod R10 punct R9 cc R1 mark R7 advcl L1 nsubj R1 mark L3 xcomp L1 obj R2 punct R1 aux L20 conj L1 nsubj L2 advmod R1 case L4 obl R2 cc R1 case L3 conj L28 punct
enjoyed I working with all of you during the five years past Enron at / Azurix , and wish I you all of the best .	L1 root L1 nsubj L2 xcomp R1 case L2 obl R1 case L2 nmod R3 case R2 det R1 nummod L8 obl L1 amod L10 obl R2 case R1 cc L3 conj R2 punct R1 cc L18 conj L1 nsubj L2 iobj L3 obj R2 case R1 det L3 nmod L25 punct
Take care .	L1 root L1 obj L2 punct
Rob Bryngelson	L1 root L1 flat
PS -- There is a hour happy tonight at Scudeiros on Dallas Street ( just west of the Met Garage ) beginning around 5:00 .	R3 discourse L1 punct R1 expl L4 root R1 det L2 nsubj L1 amod L4 obl R1 case L6 obl R2 case R1 compound L3 nmod R2 punct R1 advmod L6 advmod R3 case R2 det R1 compound L4 obl L5 punct L18 advcl R1 case L2 obl L21 punct
If can make you it , please come !	R2 mark R1 aux R5 advcl L1 nsubj L2 obj R2 punct R1 discourse L8 root L1 punct
Traci Warner@ENRON COMMUNICATIONS on 08/16/2000 03:14:14 PM	L1 root L1 goeswith L2 goeswith R1 case L4 obl R1 nummod L2 nmod
Steve , Rod and Elyse -	L1 root R1 punct L2 conj R1 cc L4 conj L5 punct
Just wanted to confirm meeting our on Tuesday 29th Aug from 1:30 - 2:30 to discuss endowment proposal U of H 's .	R1 advmod L2 root R1 mark L2 xcomp L1 obj L1 nmod R1 case L3 nmod R1 nummod L2 appos R1 case L7 nmod R1 case L2 nmod R1 mark L12 advcl R1 compound L2 obj L1 nmod R1 case L2 nmod L3 case L21 punct
will meeting We office Rod 's 4054 EB	R1 aux L2 root L1 nsubj L2 obj L1 nmod L1 case R1 nummod L4 list
look I forward to seeing you all there .	L1 root L1 nsubj L2 advmod R1 mark L4 advcl L1 obj L1 det L3 advmod L8 punct
Sincerely ,	L1 root L1 punct
Traci	L1 root
Traci Warner Enron Broadband Services , Inc. Phone ( 713 ) 853-3242 Cell ( 713 ) 705-7201	R1 compound L2 root R4 compound R3 compound R2 compound R1 punct L5 list L6 list R3 punct R2 nummod R1 punct L4 appos L11 list R3 punct R2 nummod R1 punct L4 appos
Kay Mann	L1 root L1 flat
04/26/2001 07:17 AM	L1 root R1 nummod L2 nmod
Will be providing you an execution version with questions removed / blanks filled in ?	R2 aux R1 aux L3 root L1 nsubj R2 det R1 compound L4 obj R1 case L2 nmod L1 acl R1 cc L3 conj L1 acl L1 compound L12 punct
Please send it directly to kent.shoemaker@ae.ge.com , copy to me .	R1 discourse L2 root L1 obj L2 advmod R1 case L4 obl L5 punct L6 parataxis R1 case L2 obl L9 punct
Thanks ,	L1 root L1 punct
Thanks ,	L1 root L1 punct
Kay	L1 root
made " paulhastings.com " the annotations following on 04/25/01 12:42:55	L1 root R1 punct L2 nsubj L1 punct R1 det L5 obj L1 amod R1 case L8 obl L1 nmod
have changed We e-mail address our .	R1 aux L2 root L1 nsubj R1 compound L3 obj L1 nmod L5 punct
is paulhastings.com domain name Our new .	R1 cop L2 root R1 compound L2 nsubj L1 nmod L2 amod L5 punct
, is composed In cases most address our of name conventional first and name last plus @paulhastings.com .	R2 punct R1 aux L3 root R1 case L2 obl L1 amod L4 nsubj L1 nmod R1 case L7 obl L1 amod L2 amod R1 cc L4 conj L1 amod R1 cc L7 conj L15 punct
are Here two examples : janesmith@paulhastings.com and danjones@paulhastings.com .	R1 cop L2 root R1 nummod L2 nsubj R1 punct L2 appos R1 cc L2 conj L3 punct
If have you any questions , please contact us at noc@paulhastings.com .	R1 mark R6 advcl L1 nsubj R1 det L3 obj R2 punct R1 discourse L8 root L1 obj R1 case L3 obl L4 punct
==============================================================================	L1 root
" is intended The information transmitted only for the person or entity is addressed to which it and may contain material confidential and / or privileged .	R2 punct R1 aux L3 root R1 det L2 nsubj L1 acl R3 advmod R2 case R1 det L7 obl R1 cc L2 conj R1 aux L4 acl R1 case L2 obl L3 nsubj R2 cc R1 aux L17 conj L1 obj L1 amod R3 cc R1 cc L2 conj L4 conj L24 punct
is prohibited Any review , retransmission , dissemination or use other of , or taking of any action in reliance upon , this information by persons or entities other than the recipient intended .	R1 aux L2 root R1 det L2 nsubj R1 punct L2 conj R1 punct L4 conj R1 cc L6 conj L1 amod L2 nmod R2 punct R1 cc L11 conj R2 case R1 det L3 nmod R1 case L5 nmod R3 case R2 punct R1 det L4 nmod R1 case L22 nmod R1 cc L2 conj L3 amod R2 case R1 det L3 obl L1 amod L32 punct
If received you this in error , please contact the sender and delete the material from all computers . "	R1 mark R7 advcl L1 nsubj L2 obj R1 case L4 obl R2 punct R1 discourse L9 root R1 det L2 obj R1 cc L4 conj R1 det L2 obj R2 case R1 det L5 obl L10 punct L11 punct
==============================================================================	L1 root
please find Attached the GE Guarantee in Word format .?	R1 discourse L2 root L1 xcomp R2 det R1 compound L4 obj R2 case R1 compound L3 nmod L8 punct
Also , have attached we a pdf black - line of the Guarantee vs the form of guarantee in the Turbine Contract .	R3 advmod R2 punct R1 aux L4 root L1 nsubj R4 det R3 compound R2 compound R1 punct L6 obj R2 case R1 det L3 nmod R2 case R1 det L6 nmod R1 case L2 nmod R3 case R2 det R1 compound L6 nmod L19 punct
?	L1 root
Do not hesitate to call us with any questions .	R2 aux R1 advmod L3 root R1 mark L2 xcomp L1 obj R2 case R1 det L4 obl L7 punct
?	L1 root
regards Best .	L1 root L1 amod L2 punct
?	L1 root
______________________	L1 root
