text,label
comfortable and elegant,positive
Another good product,positive
"It the blind spot of a good view , just me for perfect . provides",positive
"Does get very . a really to even warm get long time Takes . So hot because it doesn’t get , the curls don’t in stay :( hot",negative
"Very my new air fryer with . I had these of one years for and the chance to Amazon on here this really good one find , finally got wanted . I can up French fries mozzarella sticks , make I my husband for my purchase with meat even , dehydrate can and other recipes of all simple and easy kinds Very satisfied cook . It a recipe book and all the I a really good air frying experience have to that needed parts with came . It up nice too cleans . . happy",positive
"Then poles were , they no damage with came and they the correct , length were . Only issue that the ending poles were not , they were not , couldn’t the poles the tent peice around fit correct specified was . great",positive
It wasn't the same pictured as . They are not wall to they the next day off falling started sticking . Dont buy ! size,negative
Nice but ’s the down side . I one my daughter for also and she the same issue has bought here . I ’ve only it a few weeks and all four corners the front on the pale pink rubberized part on very getting dirty are had . case,negative
other products compared to Good value .,positive
", doesn't even you sweat make it 's like a tight gym shirt !! Cheap",negative
Absolutely Beautiful,positive
Product was 100 I expected what . %,positive
This products me bleed and it very and super irritated patchy leaves made . Would not this ! It does your skin soft though and the irritation the next day by but the pain definitely not worth gone is leave recommend sucks,negative
beautiful and parks about more learning appreciated . I the challenges love . scenery,positive
Very cute . ans baby shower foods for perfect,positive
My dog this toy non heavy use of 3 days in he is a 60 lbs dog . destroyed,negative
. a bit I thought than smaller Runs . all in All great price for jacket ! Nice,positive
these in today and the suction cups so my windows on they not anywhere attach that will deformed are . Also the big one is . I did not was for the front or rear it which is absurd window realize huge . the ad on The pictures are . It the smaller shades of one shows !! deceiving . I it return to and it to me seven dollars them return to when it was a 12 $ item cost going 's went !!!! Not a Happy Momma Got,negative
Wrong warehouse from sent . a it post note of Size . Would not recommend . product,negative
It shape quickly . I this buying regret . loses,negative
This will the trick bit is not easily adjustable . My 2 kids are to to a stool unscrewing and bolts moving without adjust able be need . It 's also not the best quality . We it returned . do,negative
"expected as , will again buy . Performed",positive
A very nice calendar,positive
"This thing is . the beach at and this that little storage space up takes having use to and comfy , easy is Living . Super . Even it the back yard in used simple . it Love ! great",positive
"I could not this with a single channel , I town in and one channel get cant live receive",negative
I 2 . me for and best my friend for one One pair . We them on the same time at put . Right away I was and my legs no air An hour them on putting after had like felt uncomfortable . I the crotch area in a hole . . got 2 hours later my friend the same are in a hole got your money Save . ordered,negative
Best chocolate the keto diet on that enjoyed can be . my chocolate cravings and weight loss doesn’t inhibit Satisfies . product,positive
Was not .... screen scratches the corner on and my nav unit to also not fully stick did had . seller to Returning . happy,negative
"Christmas Eve on we them using Since are , I they a decorative design had . wish",positive
my phone with nt work Did and they i a refund get so could answer would,negative
"these one use after that out not long went replace to but they , good are esc just one faulty one previous order in had . Ordered",positive
"The instructions were so small I could barely them a magnifying glass with read . The screen I not that read could blue directions with a black background has . Nice though I that liked but it I it operate if can't . useless 's size . Why can't someone simple recorder that just records , plays and deletes . No frills make . printed",negative
"Sturdy , sleek , a lower profile .. Very nice . design",positive
Handsome looking . durable and well made Seems . All the cut - outs are in the right Price was right places . case,positive
I used this to replace an air filled mattress on my sleeper sofa that leaked . The new mattress fit inside the old cover and was used by my son when he was here for a visit . He is 6 ' tall and over 200 pounds and found the mattress very acceptable for a sleeper sofa mattress .,positive
please my order history from ! .... this for my PRIME Account from you paid if were i a refund want ! remove,negative
wonderful !! hours for Lasts . Smells,positive
"It was the polarization about , I a wider temple have ( my I did not the measurements to prior ordering check ) fault great",positive
"I was it how quickly here got with but it terrible , smells ! It perfume with mixed alcohol like smells . impressed",negative
"They a gift were and the group a , great wow presentation and wonderful product gave",positive
Great so far . delicious whipped cream makes ! quality,positive
a few times these Bought and than more a few months never last,negative
"Extremely and flimsy ! Plastic box out of I it took as as soon cracked . a cheap kids party prop like Looks , not a theater room for good ! cheap",negative
my 9 ft tree perfectly . Bag is very good quality . Fits,positive
described as Received,positive
Items were not . US Postal boxes too heavy said . Why do you USPS ? they your shipments Why accept do use ? delivered,negative
broken . the product of half out spilled with Padding adequate but somehow it still broken it that way almost originally shipped as if was came seemed . Came,negative
"Very . Very well constructed Good . leather . I 've only been it a or so week for but so far so , good using . slim",positive
Poignantly beautiful .,positive
"My son this shirt for Christmas for asked ! but the letters the I it washed first time and I cold water on it , washed , faded",negative
I the color and it I how me cold drink keeps . The included removable handle is great ! BUT I ’ve only it a month and a half and what the dishwasher in one time after it with happened look so stuck had . ( it is dishwasher safe ) Says I usually hand it but the sink in it and my teenager the dishwasher loading was left it so in went wash ! ’m past the return date . love,negative
The individual packaging packets is compared to a tiny tea of inside bag . I don't I big enough single serving got feel . huge,negative
"The item did not , . it the way the instructions said but the mosquitos or gnats with not help did Used . work",negative
"My picky 5 lb Yorkie will it , so what more can I say . eat",positive
to use and cleaning well as easy is . Easy,positive
It and great looks . :) works,positive
I it were a bit larger . wish,positive
"Very on put to , inconvenient plastic of a piece for way , overpriced . I to cup of a different type buy had . I I could it return wish . uncomfortable",negative
"The CD good condition . in was and the soundtrack the correct well , plays one was , but the in broken which is disappointing came",negative
this thing on The flash DOES NOT . Very frustrating . This was a . I don't broken gifts giving like gift . Please me to back this on get work,negative
The rifle case good quality was and the company with work to easy was,positive
"loose red threads the stitching out of coming , not baby for safe ! Has",negative
"This toy definately has everything I need . It sucking which because they are not ) cheap also ( annoying , , vibration battery for no , need has . I magnetic charging , it so and convenient easy like . Vibration power is . great mr for Works . adjustable you Thank ! got",positive
the tumbler but the hot lid a week within Hot ? tea from cracked .. ? I no idea have . I would have 5 stars that except given . But it things hot and cold and the lid doesn’t yet leak .... keeps . Love,positive
I to this product ’s it natural because love and I high hopes had but it unfortunately not very long on and it humidity or sweat of any sort with and smudge run will stay does . ! Definitely a no - summer for no I they ’ll out a better solution figure I their this product for aspiration really appreciate because do hope ! want,negative
Great ; but stretchy thick . The length is your short if ; there not leftover fabric of your ankles at a bunch ’s great . The waist is and thick . The only issue that the fabric is a little through it stretched when gets see is high . material,positive
This thing is ! I can't we it really our house into a movie room with we move once use til can wait ! AMAZING,positive
"Two male pins were female body with fit to . One was loose . to it to work the hassle of it returning , save to get though time will how well this product is and it how long last will made see Able , .. misaligned",negative
and waited Amazon from notices these after they would be here last nite saying come for to getting kept while . Finally I a notice they were back damage to due sent saying got . I have same company from others that fine are so will again try received . Things happen . Waited,negative
to well work . Now my on slide shoes much better smell . Seems,positive
Did n’t closely I was the hardcover set for looking read,negative
I fidgets of a variety my students for having . This set a nice variety for to from them choose has . these products of The quality is and me they a while last like will feel makes . the cheaper made things of out there some Not like good . like,positive
Beautiful . Very soft . rug,positive
"Quality balls , good price",positive
Very very .. they were bigger thought . Would not have them if I they were matchbox size knew ordered . small,negative
Good . Heavy Rather desk top on large duty . . product,positive
The shampoo is too . Not as regular micellar water at good . clarifying,negative
around banging without perfectly Exactly what for I looking was my all bottles . Holds,positive
you cannot large anything it in . small plants or vines put . put,negative
"This was the worst Amazon with I ever purchased have . I it my grandson for as I am his care for to his parents work giver bought . The motor never properly worked . It finally a few days the purchase after died . I am not to a negative ole lady like sound , but I am being that this was a terrible product honest . trying My family has theirs with better luck than I had . order",negative
"Everything perfect . Just a bit snug , my daughter is 3 1 / 2 and I one more month honestly and it fit wouldn't think . I a 3 / 4 , I should of a 4 / 5 ordered thinking . But that than other , it 's perfect ordered . fits",positive
for rv little too cheap Not great choice,positive
I have the instructions on how to the milk foamy make but it best at lackluster is . Not the purchase worth followed,negative
this ! I 4 zucchinis slices in to just seconds in cut .... Can't other veggies on it try to wait . Love,positive
This item cracked came .,negative
Bear was alittle too . product of The description didn't cutters of size have . big,negative
"I the utensils first got When I was them with . However , than less a month within them of some to break started . happy",negative
"Mine just today . It would be , the inside in it the zipper of a piece missing except is perfect . Very , as zipper problems are very and time consuming , anyone knows as annoying important . . Disappointed arrived",negative
"I was this unit with which it how long lasted is nine months , for . it failed Until , it a well - designed an excellent price for remote with nice performance offered . Now I why it was so cheap know . happy",negative
These are but the pup them loves . I even sometimes a little canned food inside he the salmon out eats after spread . I mainly them when my naughty schnoodle boy a diversion needs Bridge days on Highly you a doggie pacifier need if recommended use . . pricey,positive
"These are really . The color is very . The included packs than more enough are pretty . I was to a regular size head a little over 3 packs with complete But it overall . worth is able , it it a more natural look gives . The twists are really . small you all 8 packs use If the head might a wet mop and very unnatural like look . This will be better and light weight if it has installation techniques suggested . pretty",positive
It is a quality that is to use easy . product,positive
This mat is ! I 've been 30 years for but hubby yoga to and I him to a strong start get wanted new is practicing . He his new mat loves ! excellent,positive
these batteries a while for but they never all at very long lasted have . They in handy good backups as but I they will an or so hour after die expect come Had,negative
Just the Office Depot in sold as only half the for EXACT same package price . same,positive
This is a very clean and nice its light and to up just seconds in set easy weight . those instant shots for Great . a small tripod For it out pretty tall and the red tone with good looks extends . tripod,positive
"The batteries forever ! a smaller space for . Great Great sound . I two , the living room the kitchen in in I one and , one put so can purchased . last",positive
Don't your money . my daughter to Christmas for I this giving If wasn't I would absolutely it It 's and I what paid worth to not even close tiny return . I the owlette which other pj mask dolls of the price double was doll ordered . . Extremely disappointed . waste,negative
"My knife the "" leather "" through right away . And it 's not even a very sharp knife . I it 's only 12 the drain down $ ... and I 'm still to it I duct - tape it up i myself cut so dont patch after immediately the box out use But I recieved what going reality in . failed guess . But definitely would replacement of some sort if this was just a defective item like . It certainly really cool looks and I the design like . cut",negative
Poor quality not very well pencils sharpen ! does,negative
I the Biotin shampoo along with this used . and my hair did not soft each shower after feel,negative
It was the best ever . installation for ready everything with Complete . No more water buying !! purchase,positive
"Nice !! , , warm just texting for I needed what",negative
broken . Shipping was so and packaging great looks ! fast So I was the box open and the broken product right away spot to surprised . Total my daughter really forward her rabbits for this using to looking as was bummer . Came,negative
OMG . I couldn't this book of enough . I just it loved . She 's a new me to but she sure won't now be author . Can't the next book for . So well & so hot written wait . . Thanks get,positive
"I this July in . I apartment manager our install the basic shower that there was head replace to had . October By this showerhead of the face off falling , but it was enough to back on snap easy started . It is now and the showerhead apart completely and not functional is came December bought",negative
I these would be and float They not do . They a rock like sink bigger . . thought,negative
Very . It wasn’t dead I lifting as was comfortable . Do not recommend . stiff,negative
"These bath bombs are so ! they great & the scents fantastic are feel !!! It s like a little the world from away , vacation !! if only for a few minutes I will be these my sisters for Christmas for I them love getting . ! nice",positive
"than Less a use of , a day 6 hours running and it After much around and Intex support with dealing running out crapped has month . : the replacement has and to working be seems arrived . The the support person said problem that I an extension cord and the pump on the motor up burned had used was . Thing the motor would fine 2 minutes for then off shut run is . Edit",negative
to the colors 6 months after change . not recommended . I am . happy . Edit : ustellar replacement for They gladly and me they would me 2 new units 15 days in ship told So far approved contacted . . I them and they me these are out of stock told contacted . no shipment of sign of 30 days After Still to out a solution figure trying to my review I the customer support to my options are what see contact after update I will this review again update . terrible experience . unable,negative
great the I it used have first few times . My little guy is 8 weeks now and both pumps the seam at it splitting like ’s the bottom in holes have old . It now doesn’t any milk hold . I ’ve only them 10 times of a total used .. Worked,negative
about 125 ft from n’t up picking . Is,negative
"The item a no packing material with that much too large was box in . so the box was pretty up pieces missing if are beat Thankfully the wood pieces of none were the box in the instructions Per there were to of additional ( a , handle to with the shelves attach , pieces screws pieces a number be supposed broken . but only the wood pieces the ) box in were . are we supposed How to it assemble ? came",negative
I better quality the price for . I it kept but I it not recommend do . excepted,negative
"Did nt it was a silicone , i the blue one and i it got when its a lighter color ordered . The plastic thin / very breakable . And the phone stand doesnt mine on . I will the they you give extra clip more sturdy feels say work seems . Would not again a more durable phone case for i looking because was buy . realize",negative
I the I ordered one was water proof ? Did something wrong or what go ? This item nothing about water proof being says . thought,negative
use to Fast and easy,positive
Very to the key remove hard,negative
broken . Not happy . Arrived,negative
The price is very and the quality good is . i it like favorable,positive
It was to the OEM unit this display with replace . It would be a 5 star . review if the display were a little brighter Much a mostly dead OEM unit than but it not easily is the sun out when readable is better . Distracting . easy,positive
The set is . I it 4 items and it use in very convenient ’s contains like perfect,positive
"The reception is , cannot many channels get . weak",negative
These your pillows for room of plenty have,positive
to install & nice quality are too the price for . Easy,positive
I the Mac Book of instead a iPad received,negative
This the job you up tightening as as far . The problem is the thing It ’s too it uncomfortable and for than more an hour wear to impossible making thick part . does,negative
They are and all but they always off falling are . that than Other they their purpose because my kids to the chair a tile floor across they can as as much noise make to drag like serve . Purpose served . cute,positive
They my house in any cabinet on work . wouldn't,negative
"This is an excellent . I it 20 year old my son to a gift as and he it loves bought . He is really it with and everybody to this drone buy , tells happy . drone",positive
They great where but it the 5 charge after charge holding stop,negative
Very to my device to synced keep and the left earbud the second day after failed . hard,negative
It very affordable and comfortable couch . is Problem that there I not at first which notice did tear the bottom corner at is is,negative
Excellent I ’m this it described as came order with I have been it for than more a week less care with and they still I it just got like look using pleased . . I ’ll be this an upcoming house warming for buying . products,positive
"to use forehead or tympanic thermometer for . Have only once used so I can't durability on yet of as comment but I performance with so far , pleased 'm . Easy",positive
"I usually am medium and large between but I when the reviews to a size up order because it ’s still cute said the XL , got . just case in I couldn’t even the skirt up my thighs over pull ... I to the skirt who is usually maybe a 4 the most at size my mom to give had . the skirt of The inside 8 XL size and it her well fits said . I two stars gave it . borderline",negative
I this curiosity out of we the story all heard because ’ve . The from the sitcom mom actress her mother I .. too many F but otherwise entertaining bombs think plays . rented,positive
So this movie in ! It incredible potential had . Just awful . disappointed,negative
Just that the it shows colors are not accurately person in once . to back send Had depicted,negative
"My daughter her this capo so we to to her this one get opted . Unfortunately it does not well the last one as as work It is a bit and the neck and strings on not as I it should think as snuggly sit does bulkier . . it work Although does , maybe it just doesn’t all ukuleles fit . Either way , I don’t recommend product . lost",negative
The wedge height was . You are too your back or side on sleep able . that would be better Only thing if it would down and more for traveling compact be fold is . good,positive
"Poor , or I a lemon got . The white bungee strap when I to it install tried snapped . Still the strap without it in itself the skirt elastic to it up hold the mattress around just not as tight has , since works . quality",negative
"Very these watering spikes in , I would be the best product thought what for I particularly searched and searched since . 12 Out of , only one all at worked . disappointed",negative
It was now up until . Now it will only the phone horizontally sitting if is charge . Poor execution fine,negative
I this product at first . the first season through About halfway the main pressure screw an to be intended as used unable left was cracked . what on Cheap plastic was obviously a key that to to durable be needing be going was part . I manufacturers just care when dont despise . liked,negative
"I 've the manual YouTube videos , watched , and still i can't to the alarm part to sound get seem . else Everything fine this and the voice control part except works . Very dissatisfied :( read",negative
n’t very long last Did,negative
great product advertised as works,positive
I was lighter and more durable something for and this product just that does . The that included is rope was the boxes downstairs they fall so don't carry when helpful . Also the top part handle is so you can it shorter or longer more stuff carrying when make adjustable . looking,positive
Was diffidently not for a 42 mm Apple these screen protector was too small ! Watch,negative
"I my skin in a difference one week within ! I mistakenly a different brand two month on and I the difference , feel can ordered . Definitely this company with sticking . felt",positive
The best ever ... it the waist line down keeps hope snack,positive
Very pretty ! and it 's the perfect a cake for size,positive
apart one use after ! the three Called manufacturer out of two Used Fell,negative
"Nicely done . good acting of Loads and the storyline well as great is . they suggest as and the dark in , watch Do . It the effect enhances . indie",positive
I am . hot water with the carafe pre-heating Despite the warm coffee for I get best is 2 - 1 .... BEST AT And still to the microwave in put need hrs . The lid and handle are which a surprise as came plastic . I some time to a decision to return make but that is most likely the I make will move have . underwhelmed,negative
about 4 weeks After it it the milk heat although does frothing . I am to amazon.com to return so to another brand reorder had unable . Don't your money . No !! refunds waste stopped,negative
leaky Arrived ... and horrible tasted,negative
"length and volume for , out quickly dries ! Great",positive
The snake good looks . but the size is probably too the ears of most for . It the ear against so it is not comfortable . Can't it a while for wearing bear presses much,negative
"Great the price for . If you are to out a boat try looking , I 'd this one a try It does one side a lot but you it for up make to it , trim can favor give . . I didn't it to be that a lake on windy days on fast , but may it 's a calmer day on faster be find . boat",positive
the quality in Dissappointed,negative
"this product the quality would be great thinking but it the title in the no "" - jam "" claim despite constantly jams . I don't every day but often staple and the hassle very inconvenient is staple . Double staples are constantly and jams causes . The only great thing that this a which the staples un-jam helps staple remover with came is released ! Purchased",negative
This hand held massager is so . all the attachments great battery life and all the different attachments like a great charge some muscle pain for used and away went holds Love great massager nice,positive
Very very . My husband it me for Christmas for bought . Did not any oil with though come . pretty,positive
described as Not organic,negative
Where was this item ? I never it received ! delivered,negative
"I the description is misleading . It 70 ( 3 of ) pack count but only 1 bottle , came states . Not the good I it was thought deal . think",negative
Very cute phone case . . but it doesn’t my phone correctly the bottom on . It like the case is weird and the bottom corners doesn’t protect warped Would n’t again buy ’s fit,negative
"amazing depth with this great product paranormal suspense book . the characters how it always you to what 's next coming know wanting keeps the storyline and lows , highs more books in as I to them know however want I get did what was an unexpected gripping down put can't be story Love ! I would 've a five full stars if had been a series that that on to other characters of the story tell went book given ! Love",positive
It exactly what I wanted a deep tissue massage like ... Very happy 5 Stars .... does,positive
"this a Christmas gift as , BUT just it use to today opened . There no to the float to connect attachments . are I could not it use . Very my family in the who the gift received other folks it loved as . Would the attatchments me to mailed , or the replaced machine appreciate disappointing . Received",negative
good Looks but like every on I put ’ve other third break light will it around sealed but that to expected be ’s need,positive
"Updated : I this item a good one and my cat feed to unsafe , received Having been and the heat in least at two days for unsealed reordered . ? YMMV . Item a lid without and my shipment in the other items all over leaking arrived . . Cat it , weight gain did enjoyed . This product does diarrhea cause the risks your vet with Weigh . Maybe pumpkin fiber for adding try , it 's unusable . review",positive
my order quickly ! Good this order on deal ! Always money save to glad . again great your service for Thanks ! Received,positive
it 2016 Ford Explorer for .. Very high quality seat . Did n't installation during rip covers . to certain spots and headrest for holes cut adjust Had . of ( 1.5 ) hrs time a lot install to but overall it was it . Quality it a while last like should feels worth Took . Bought,positive
It really ! My plants it love . it Buy works,positive
A nice but I the color in but instead it 's dark brown disappointed 'm . It 's as light -- a that new and different seems color brown -- pictured . wallet,positive
ordering into my kid tricked,negative
They good the price for . to install Easy . play,positive
"I didn't , that the white is very dingy . like",negative
women for man than better,positive
"new Core me like Leaders , for Great book .",positive
this opener . So much to a regular wine opener that use easier . I would this item recommend . Love,positive
On my first these with and they are already to apart come starting . I to these the I normally that use plastic vacuum bags of instead because I don't my clothes plastic like smelling like try . So far not good . Will my month long backpack trip off of I get when . update wanted trip,negative
Good quality product ! and Awesome price,positive
"to the mfg correct part online inadequate and product instruction poor , information of confirmation for contact Had .",positive
"I will with that this product of the functionality very well work saying But functionality itself the camera together stay if can't nothing . , means . I California in a very warm area in , and one 100 degree day the viewing screen literally apart , the internal components swelling along with melted live . This product is to be inside a vehicle and it to the environments it with that go withstand , made should be made . start",negative
"While it was to nutrition about learn interesting , this book I studied 've other medical texts to that up match didn't contradictory information of a lot it in . Just be and always more than one resource , especially when it diabetes and hypertension care to comes use . careful had",negative
"This kit is extremely and components initial uses during , broken have . The tire chuck the first use during and air just leaks broke . The air hose is cheap and not expected was what plastic . cheap",negative
"It 's very light and down hill for the perfect length to my bars sets , very sturdy it to and my bike to perfectly fits feel , great product . weight",positive
Not a this bag of . There much better bags out there are . Does not well it in you one pizza only have if seal . fan,negative
"Good and well made , however I a 12 - 10 size and a 5 xl received ordered . Quite I it not it my vacation island to brought had having return because could disappointed . Sigh quality",negative
"Good and fit . Not overly but an 8 yr old boy for enough Durability has bulky . I would again , especially if it was at a reduced special the I purchased one like price purchase . WHAT A ! DEAL quality",positive
absolutely not work . does,negative
my kit to Great addition !,positive
"My friend this was the best eye glass cleaner . I that it it's own case and carry to light is has loved . But I don't that it my glasses so well cleans see . I one my husband for and he the same way felt . Too bad , good idea bought . said",negative
I 24 of a set bought because I would 24 get . the box my work bench on next oil change till and to out only 16 the box in had find come Put . and you it get when your order check Open . Assumed,negative
"I this every night and all the the bedroom in electronics and the street lights from ambient night light without so much better sleep . Best part , there no to my bald head scratch velcro 's is . use",positive
good information of . it of Much is common and some that tried are and true training methods sense . It 's to the training for tips of ALL and not you puppy training and sleeping but else nothing doing as if are feel follow hard . However I did the book helpful and I it to a refresher for often return find . Full,positive
I it to me regulate helps . I don't much pain so i really can't say have find,positive
"Not the . I Trader Joes from the liquid . prefer It still my tea for but they the powders to true an after taste , , have do works . best",positive
It is very heavy . I reviews of a lot and the company 's products finally chose read . this product of The color is very . It can be it on written bright . I this prize wheel my class in used . My students it very much . This product their attention completely attracted . I I will this product who it need other teachers to recommend think like . duty,positive
"Basically a kitchen slicing , the money for can't wrong go . knife",positive
Wish side pads were . They a while after hurt . better,positive
I just it a small stand had it 5 stars gotten than would have wished,positive
These are ! They even curl . I have them 2 on months for and they pretty well on hold had . . They the curling iron with well curl the hair salon to I go When the hair stylist me where I it bought my just hair like they look and style well hold as ask . I them off once took . They natural look . They were to off and re tape take easy . great,positive
The picture was very . This necklace did not my neck around all at wrap . Very disappointed . I the old saying is you what for you pay get true guess . deceiving,negative
It not my cell phone fit . did,negative
"Even with fresh , good batteries , the lid only a day for . The power cord is really a , which is probably it about 20 $ costs why requirement . The manufacturer should just be and the trash can of the cost in the power cord include honest . works",negative
Very this product in . I it would be by they air of you in put amount you the firmness adjust because could great thought . I was wrong . The seams me my legs on cuts and scratches with Not when your to surgery from recover trying good left . . I it and a standard leg pillow ordered returned . disappointed,negative
"2 , both from the same , dead where there to the mold in a defect be appears center spot leak ! Little the a toothpick of each dish in size . Could n't it at first see , them filled then home a big puddle to came . hole ! the 2nd one and sure enough sane , same spot hole Checked several hrs later Don't buy ! Bought",negative
"I the thin material which there in no heavy stuff means , but I the seams at it how leaks at , surprised was . So it ’s a handy bags of but they your stuff dry , keep won’t set . like",negative
"It has great my kids and their lap tops for , I would again buy . worked",positive
most comfortable a decade in I had 've ! it love !!!! shoes,positive
"Great nice , size , my MacBook Air and my iPad fits material",positive
"Product promptly delivered . Excellent , Always chargers with troubles but this one the perfect and i previously brought 've many unlike also very durable length is had ! Highly recommended . great ipads and iphones with Works , and sturdy Good the price for quality Strong . . . product Very good cable extra long length quality product",positive
"this hot sauce of a six pack because it is a our house in favorite , but it is to stores in find hard . it arrived When , the bottles were because there ZERO packing material was but the product now out , sold is shattered . I can’t why someone would just glass bottles a box in and not them to transit in break expect throw fathom . Amazon was wonderful and a full refund immediately issued . Bought",negative
"Long . Well made . Nice materials . well Not . stiff Fit . wear to Comfortable . Great - a little panache pruning while adds color . Definitely , would these gloves recommend ! gauntlet",positive
"Simple interface great , price the job , does .",positive
This torch lighter did not to work of fuel adding and the flame control adjusting many attempts after it arrived when it started . about 3 months later the flame control no longer and it is at all the time maximum . Turning nothing . does worked It is a very inexpensive torch lighter to work as it should the flame control for the adjustment . I would not it others to recommend . want,negative
I Really Alot This Like !!!!! & Who A Sleep Aid Of Need In Is Anyone To Recommend Would,positive
I 'm a 36 and a Large / XL purchased . I can't usually bras of these types but I 'm I this one bought glad wear . It 's well and really my out cut t -shirts under cute looks fits comfortable . DD,positive
"Great , to order difficult size . large Ran quality",positive
the stores in the same price for you purchase can cheap versions of a lot than better . used Plastic and metal are of good . Was about or 3 2 weeks I ordered after but it delivered was delivered quality . Works,positive
"pictured As , but very a slim face on large . I also don't too much the straight design for . They don't the face around - But I bc they are still really cute not even a little them . , keep did wrap . care",positive
2 months after Failed,negative
I the Protective housing like . but I it should the two connecting parts around a gasket have believe,positive
A great . It only minutes to the installation complete took . It ’s enough any you prefer room in use to small . You can slow or run the many different programs with walk . A perfect to a senior as me for exercise way . purchase,positive
Might to a your shoe than smaller size buy . There just the toe at a little room 's . want,positive
This I tape wash because it was tape than more like string not useable . was,negative
"I to a claim the phone over that these crooks a class action lost file . I had already the docs but but the representative me to in different documentation again email and I the case concluded when is a full refund for eligible am told emailed . Afterwards , it was radio . The coverage was the the replacement parts for myself I paid as if 'd same silence . They it possible as as to a claim file difficult made . I an email stating this morning got . Don't this scam for fall ! tried",negative
fine satisfied customer . Works,positive
They just barely 2 arm chairs and the couch of the feet over . All 3 don't all at the couch on our kids of one even jumping if is move . hang,positive
"I to a black tracker my husband for buy and this one my attention got . It can heart beats , , steps , burned walked miles calories track . The wrist band is and comfortable The watch is to up and use set , easy display and clear , bright is it is a good buy soft . ! want",positive
"Great . but a short range , has",positive
Good . mouthpiece storage for more internal padded ( ) space Needs . Not big enough . product,positive
"The light is no where near to be a penlight considered enough . I both lights fresh batteries with and both they not , great were tried . I am them returning . bright",negative
! stated as Works . Great,positive
but pretty small . Definitely a decoration as used . I to a real mat use to buy had . Cute,positive
We these of two . them of One didn’t we a replacement so requested work . The replacement a timely manner in but it didn’t either work arrived . ordered,negative
it and results !! Only thing it was pretty messy is Love,positive
"I ’m a 200 and 5’6 Pounds and it perfectly fits , just the sleeves of the end were lose . But , I ’m it washing times with , it ’ll shrink sure . Delivery was prompt . 38D",positive
This package not delivered was,negative
"this overall , great install to , easy looks and great , value . I I could a hair tweak wish Only thing to the neck just a bit a rain head like the shower head more position that so could longer make is . Love",positive
this ball destroy to my dog 20 minutes took .,negative
"It already and I a whole day it haven't yet had , might return . replacement phone as but really I reviews through hand before read wish Bought . This phone is not the description in it says , phone camera , sucks maps , freeze and location lose lags what . your money elsewhere Spend . glitches",negative
"I this bottle of the look but it I what do no matter , leaks . I have filter required intervals as I have little air flapper inside and daily clean checked changed . . Water just the straw my and all over and paperwork desk out of oozing keeps Design is flawed like",negative
staples of This set doesn't the Amazon on I that bought mini stapler in ..... every time ! Jams work,negative
"my review 5 stars to . I a problem to be my printer out , turned had . that it I spools right changed when happened Coincidence . Jeez . Changed",positive
the shams of One defective . Quality control did not here Either or refund replace worked . . came,negative
"A little times at but I to phone its side than rather upright on sitting and to be fine working seems charge , learned 've . it on you phone lay When , you 'll the led will be then and 3 times slowly flash , dim bright notice . . case depending on then out go and This you it is charing know I it lets led on stays or bright flashes If it isn't charging . like ! finicky",positive
I have these gloves for about a month . I was online ordering about but the measurement pretty accurate was concerned . They well and moisture which smelling prevents not hold do fit . Great the price for purchase . had,positive
It moving very slow . was & I about halfway through reading quit,negative
"The shells are . I only 4 but I 5 for , paid received . nice",negative
This is a great Ketogenic diet about . It me on to how weight lose information of a lot gives . to follow Easy . recipes I this book like . book,positive
"Nice but not tall enough . I am 5 ' 4 "" and this still was a few inches too low for my neck . Even when placed on the tray in front . Because of that , my neck hurt bending down into the resting hole . Ended up shifting all ten hours of my flight . It didn't feel as if it helped much . Will be searching for a better option .",negative
Not external box in . Product damaged came . No to return option packaged,negative
They I just expected as . Very good price . were,positive
! it twice and the network cable tester cable fail now always shows . Probe 4 and 5 conductors bad shows . The scanner only 5 conductor is bad shows . to be good cables known two Tried . It only 20.00 $ but it two uses than longer work should cost . 20.00 $ At it 's not the trouble to it return worth . the garbage In it goes ! Used POS,negative
"I this my car in five weeks for and it does all now up light is . problems right away it stations driving while skipping with having so I Pandora the blue tooth through using started Started . Yesterday my car in I get I a "" amp "" error message and it now only up lights . get Should of the warranty package purchased . had",negative
it great 2 months for then the display completely out blinking kept - then it out good for my house in my power out went until went . it back came when on the numbers of half were only now they are out of course of stock lit . . worked,negative
Sweet love but very short . Would have to the characters about more learn and the story arc more developed liked story,positive
Great little . Great and value price kit,positive
Me : biometric safe Amazon on Also Me : out key and papers box from pulls Me Again : keys and paperwork safe in I it lose so won’t places Me : lid un-programmed safe on and a paperweight into it turns Closes buys,positive
These were size regular as . I them open When they were size large to . Way too me for big regular . I to them return and there these items for a no return policy is tried . Money wasted . listed,negative
a week for worked and then just stopped,negative
for it is what well Works,positive
"popcorn every time settings or popped amount of regardless ( and yes , I Redenbacher 's Orville brand new gourmet popcorn ) used . The burnt smell will not the bowl or lid out of and 5 more $ only , cost wash . unpopped kernels of a lot Leaves . The air popper much better larger batches , does works ! Burns",negative
"I really this shampoo and conditioner combo . I never a dual product would my hair separate products do as as and smooth clean it 's definitely still the job done getting make thought but this totally up , lives It my shower time really down and travel for packing easier makes . cuts . I super thin color treated , hair and but it great works , have . mind in : It does not up as much other products as lather Keep . I highly it recommend ! love",positive
