text	label
One stopped working after a few weeks and the other 3 stopped working in less than two months. Very disappointed.	negative
Heavy duty. Appears nice but did not work for my application (Logitech Harmony Hub- jack too large)	positive
Did not like the material. Very stiff. Also the strap lock is very hard to secure in place. You have to pull-up really hard to remove it.	negative
Fit is good. The non-slip nubs initially feel a little strange but after several minutes I really don't notice them. They are nonslip. I wear a size 14 shoe.	positive
My mother had a weed-wacker sitting in the barn, been there 3 or 5 or 7 years, she didn't know. For the price of this kit it was worth trying to see if it would run. I am no mechanic, but it took me 30 min to put the new carb on and spark-plug. The weed-wacker runs like it was brand new.	positive
I got this for my boyfriend and he hated it! He’s used lots of pre workouts before and this one didn’t benefit him not one bit. He mentioned the flavor was a bit good but it never did what pre workouts are supposed to do. He would never buy this and he’s been working out for years.	negative
These also fit the fitbit Blaze, very nice 14 years super happy with them ..	positive
Very nice cup. What I didn't like was how hard the printing is to read. I had to look at the print under a bright light just to read it. It was a gift and she also had a hard time reading it.	positive
I'm a sixty-year-old man and have had allergy issues all my life. Nothing has ever worked until this. Not only does it take away my symptoms quickly, it also keeps them away.	positive
The pillow is cute and soft. It’s my fault for not paying attention to the size. It’s so small. Could be a throw pillow on my toddlers bed. I’m not giving all stars because honestly the price for the size of this pillow is ridiculous, especially having to also purchase a pillow case for the same price.	positive
These work as advertised. Didn’t even have to email customer service like so many others said they had to do. I took my time, installed the app, checked everything before I mounted it and it connected immediately once I mounted it to my Facia board on my house. The only reason I took off a star is for having to tear it apart to put a sd card in the camera. Other then that, great picture and good app so far. I bought two of them and it’s very easy to add in additional cameras.	positive
It was cute for the prize but the fabric was to thin	negative
The selling point on this watering device is that everything can be controlled through the app and it is smart, so it varies based on weather. However, the nearest weather station to us was not very close, so our rainfall measurements were always off, which means that sometimes it watered as it was raining. Also multiple times the app refused to save the changes we had made. So you think you schedule watering or disable a particular zone only to go back days later and discover it has completely lost the changes. Very frustrating.	negative
Can't believe this cheap piece of plastic carp costs $40. Complete rip off.	negative
Good product. I would recommend to use this when our eyes seem to get tired and become sensitive.	positive
1 spacer was missing. Had to make a run to Lowes. Took quite some time to assemble, align the screws and such Other than that worked out ok 3 weeks in....love this product	positive
As described, this is for beginner to mild intermediate. I started using when muscles were really tight. Now that they are much looser, I do feel that this one is a little soft. However, for the price it did it's job and I still occasionally use it when I tighten up...	positive
Feels like it’s always falling out of your ear	negative
Way too small and not well made. The bow fell right off. I usually wear a two sizes smaller than I ordered and this didn't fit.	negative
Too thin to be used as a hot pad. Heat goes right through the thin rubber.	negative
Beautiful color but fits a little snug for size. And material is a matte finished Chiffon not much give.	positive
I really like my new wallet, it holds all those pesky cards without bulking up. I find the one I want at first glance, the two long zipper pockets hold cash, whatever you want, a spare key, phone, flat items. I would give 5 stars if there was a wrist strap or a ring to attach one to. Love the colors and affordability, and ease of use, especially for senior citizens, shaky hands, arthritis, no hand strength. It's young and fresh looking, fun to reach for it, finally!	positive
This is a great case. I love that they had a few different designs to choose from and most of all I love that the bumpers are substantial. I even bought a hard shell case that is pretty sturdy but its bumpers are not even as good as this one. It also is pretty thin everywhere else so it easily fits into my pocket. Great Case for my Galaxy 7 Edge!	positive
I really can't leave a review on the product at this time... I just started taking the product and it is too early to tell as far as is it helping me or not... I will give updated review in a couple of weeks... as for delivery and packaging and follow up, the company has done a good job with that, that is why I gave four stars...	positive
Love this charger. In half an hour my iPhone X is fully charged. It's nice to look at and it is also pretty durable, I've dropped it from the kitchen and bathroom counter without any problem. I highly recommend this style of charger. Don't be alarmed that it gets pretty warm, that's normal and nothing to worry about.	positive
I love things in their place and now our garage is organized too! This is a great purchase for the balls, helmets, bats, sticks, etc.	positive
I used these with my Android phone. I like how they fit in my ears; they're very comfortable. They have very good sound.	positive
have bought in the past and will again.	positive
The deer has glasses on. You can’t really tell in the pictures unless you zoom	negative
It was what I needed at a good price.	positive
Didn't fit correctly.	negative
So wasn't sure what to expect with this shoe. Does have a rubber sole with some cushioning. I wasn't expecting the design to just be painted on a thin white canvas (?) material. It's a cool design. I don't think they would last long. I bought a sz 9 as i wear inserts. With inserts it pinched across the top of my foot. Also in just wearing barefoot it dimpled on top where my toes were, cause of the thin material.	negative
Game doesn't work. We keep having issues trying to get it to play.	negative
I love the design, love the look but unfortunately after only 6 months of use, the tension arm that holds the paper towels in place broke off. It wasn't from use/abuse, I don't even use paper towels that often - maybe a couple times a week.	negative
These work pretty good for carrying an extra mag. Pics shows Glock 19 15 round mag and a 24 round mag. Goes all the way done. Snug fit once pushed all the way in. Metal Clip is nice and strong. Material is a neoprene type and is comfortable. My only real complaint is getting a good purchase on mags that don't stick out further than the lip but for the price they will do just fine.	positive
Does Parts on it are cheap	negative
Very disappointed upon receiving this. Surface scratched. Will be returning!	negative
I bought this for our 2yr old. It's perfect, just as described!	positive
I like the S9 case for the butterfly graphics. It is very thin and fits well in the pockets of my clothes. The denim feel of the case is also a nice feature to keep the phone from sliding out of my pockets. I did not get the Dust Plug in the package, which I did check thoroughly. I was not sure who to contact so I just regarded it as nonessential.	positive
Prompt shipping, product itself is nice, functional.	positive
As I'm presently in the process of self-publishing my first book, this book is heaven-sent. I'd been painstakingly learning the ropes, researching left and right, but when I stumbled on this manual, things got so much easier: all the info I needed, concentrated in one place, clearly presented, with practical, up-to-date hints and examples. It's seen a long time since I've been inspired and put at ease like this. Now I feel that I can do this--with confidence! I'm truly grateful.	positive
VERY SHORT BATTERY LIFE	negative
The instructions say to cut them down to size. I did this but after that, they worked only intermittently and go off any time they are jarred by my dog running. I had to throw it out and it makes me mad because I needed something like this.	negative
stopping working in less a year	negative
I would have given it a 5 star, but it bleeds on everything. I have washed it a few times but haven’t seen a difference. Also not sure if there is a correlation, but since using the pillow cases I have started breaking out on the side of the face that lays on the pillow. Other than that, it’s soft.	positive
Pretty. Arrived wrinkled, and i just hung anyway thinking it would smooth out, although it hasn’t. Maybe i’ll Iron it with a low iron when i bring it back in.	positive
Cancel order, was going to take way too long for the Delivery, coming from India	negative
Stuck on level 356 and can't move on. I know all the words but it is impossible to get to them. I can only get 3 of them. I tried all different ways. I think this puzzle is defective. Someone please help!	positive
Loooks nice. Soft fabric. Material is just as expected. Well worth the money.	positive
My dog normally devours any bully stick in minutes, he loves them. He would not touch these. Smelled them and literally walked away. Not sure why but we did notice these had a crimson red color which we have never seen with other bully sticks.	negative
I was under the impression that my order was coming in a tin box as advertised however it wasn’t in a tin box!!! I suggest that if the item isn’t what it is as advertised give the customers options to whether to purchase or not inform customers that that particular item isn’t coming the way they assumed it to be!!	negative
Product arrived in good time. The packaging was such that the product wasn’t damaged during shipping and I am satisfied with my purchase. It works for my needs. Five stars.	positive
Cute golden wallet for my niece. Bought it for her birthday present. It has cute little charm. Holds cash & coins well. She really loved it. Made me very happy!	positive
Sound went out after 5 months. Very disappointed.	negative
It looks very realistic. It is kinda hard to put on but totally worth is after you put it on. I wish they sold different piece because you might have one piece open and you would need to buy another ten	positive
My daughter has a weird obsession with trains so I bought this so she could see one up close. She absolutely loves this thing. We also use rechargeable batteries in it and have yet to have to recharge them even though it's played with so much. If this one breaks i'll definitely be replacing it.Shipped quick and a beautiful little train.	positive
It was fake logo, did not like the print it looked poor	negative
Bought 30 of these. At least 10 went bad. Some in the first week of use. Not sure what the point of LEDs are if they don't last...	negative
The book was good but I did not know I was reading a miniseries I did not like the way it you had to buy the series	negative
Accidentally ordered two and it would not allow me to cancel one. This was for a gift and now I am stuck with an additional one	positive
Sometimes it does not recognize my iPhone and I have to unplug and replug. I have that same problem with my earphones.	negative
I have one for home and one for work, so far they have lasted and the magnet is strong enough.	positive
This is the 3rd time I have to these shoes because they fit very small. I believe they will be comfortable once I get the right size.	negative
Got it strung and started to fall apart didnt even get to shoot it once	negative
Broken after 1 year of light use, doesn't pressurize anymore.	negative
color is more of an orange/red	negative
Well it took a few tries but installed them in the wall. Only problem was finding the right spot in the wall to hang these. The price I found was the best anywhere. The hooks are pretty strong they look amazing and no body can tell what they are for until I show them. Its a nice surprise.	positive
I entertain a lot so keeping high quality crackers in the pantry makes whipping up an appetizer so much easier!	positive
It was ok. Kinda predictable. But I read it all the way through. It’s an easy read in a few afternoons.	negative
Great book and a very fast read. I have already purchased the second book in the series. Various intrigue, treason, murder and more	positive
The brass is durable but the orings are not the strongest of items which is annoying as it’s very crucial. I would not invest in buying too many of these until the manufacturer provides a list of bottles it fits or they provide various orings with a range of thicknesses. I will need to go to the hardware store to replace the poor orings and to find a way to make their product work.	negative
This product gave my cat a nasty allergic reaction that required me to bring him to the vet. Watch your cat for 24 hours after you apply. You would think that bear would have figured this out to make it less toxic to animals but nobody seems to care today anyway	negative
definitely works great for mosquitos. I have not been bitten since installing 2 of these in the garage. would be nice if these detoured moths that tend to mass in the garage when i am on there working with the lights on.	positive
Not heavy enough. Very thin glass. Easy to break. I would love these in a heavier weight.	negative
Ordered a Second Batch	positive
as described very satisfied.	positive
Very easy to use, shipped fast Absolutely will recommend ,	positive
Pretty and dainty! Little snug!	positive
I’ve been using the brow wiz for years but ordered it for the first time through Amazon. I used it once and then it broke in half.	negative
I'm 5'1 and the extra small fits but a little long. Still my favorite leggings!	positive
It doesn't work for cleaning a bathroom Am protecting you from fumes	negative
After the first night of using this plugged in by my bedside table, I woke up displeased to find my phone's battery was dead. The charger does not insert into my iPhone 7 well at all. When I am successful in positioning the phone right, it charges very slow and my phone will not hold its charge. I do not recommend this cheap product.	negative
Sometimes has a lot of glare on photos, sun will trigger it but over all a ok camera	positive
Works well, but not for the flex. I gave it to my neighbor.	positive
Wow! Super bright! I only need to use one bulb in all of my multi bulb ceiling fans and lights.	positive
Not what I expected at all thin and tears easy	negative
It's more lip sticky feel than the airy one, but the color lasts! If you eat or drink you will need to reapply though. The color is a bit more orangey than I thought it would be.	positive
Love these boots. Very comfortable, and a great price. I would (and already have) recommend these to a friend. Good for hiking and nice and warm.	positive
I ordered their product and it arrived quickly and performed as expected. However, a week or so goes by and the swivel clip breaks, ☹. Contacted Fogeek about issues and they sent out a replacement item quickly! Once again satisfied with product AND their Customer Service. 😁	positive
Very light weight and it heat up pretty fast. Curling/straighting workes. My only complain was that it did not have a lock feature on the clamp, so you need a strong hold.	positive
Love, only wish there was a rubber lining inside to hold them from sometimes rolling down.	positive
Got this shirt for my 5 year old daughter and she LOVES it!!! Washed it one time and still looks good :)	positive
Great curtains for the price, only problem is getting the creases out. Even after a wash and dry, and a dry with a wet towel, and a warm iron you can still see them. Otherwise great.	positive
The ground doesn't fit into the pens hole but even if it did the port on th inside is covered. Cannot take it apart ev n though that is a claim in the description.	negative
Would get 5 stars if the inside was bigger, some plates barely fit but other than that it works great.	positive
The leg is not slim. There is a substantial bell to this bootcut.	negative
The screw on top can really hurt	negative
COq10 is a must have for anyone looking to keep their heart healthy, I've been using this brand for a few months and it's been good for me.	positive
Not for me. I tried to get ingredients list before buying - I was allergic to some ingredients. I gave it to a neighbor	negative
The stand is good but the screen protector is broken when I opened it. I gave it two star Because I have to ship the whole thing back as per amazon. It’s just an inconvenience to box it up and ship it out again! Also I have to wait another two days for another one!	negative
Stayed distracted by spelling and grammar mistakes. This could have been a whole lot more readable had someone taken the time to proofread .	negative
I could barely fit it on the soda can, but when I did, it was impossible to remove it. Sorry.	negative
I kind of feel like this is a rip off!! I’ve been seeing bugs everywhere and I brought six of these things!!	negative
These were poorly threaded. I had them tight and while flying one popped off. Won't buy again	negative
Bought this for my son as a Christmas gift because he loves Sonic the Hat was super thin and so small it wouldn't fit my two year old let alone a 4 year old total rip-off!!	negative
Tastes like play- do flavored dish water	negative
These are not my idea of spa quality. The fabric is too thin to hold back hair as well as being cut too thin(slightly wider than a 2oz jar. They may be good for maybe kiddie pamper parties.. if that. The sewing is uneven.. just don’t do it	negative
Very comfortable!!! Soft leather, did not need to be broken in.	positive
Perfect for my Kirby vacuum and small apartment.	positive
The fingerprint scanner works perfectly OK on this screen protector.I am really satisfied with the result and I hope this lasts long.	positive
I bought these replacements for a pair of Marley earbuds. They worked great!	positive
This is a very affordable, yet quality red dot. If you are looking for a light weight rig and don’t want to take up a lot of real estate on your rail, then this is for you. Great for co witnessing with your open sights. I purchased the medium riser and it works perfect! For what I paid definitely impressed!	positive
Nice sturdy table. The walnut looks good, but not glossy as in the picture. It's a classic, but would be very boring without a nice centerpiece to make it stand out.	positive
Not a good choice for my Cockatoo. Not enough wood to be destroyed.	negative
Materials are cheaper than expected since they brag on how good they are. Size tolerances are all over so the screw caps all fit differently. Once you install the caps, your license plate is on permanently, caps cannot be removed without breaking the cover, bending the plate, etc.. Looks nice but quality and install leaves a lot to be desired.	negative
Sturdy and comfortable in the hand. Holds on to the blade well and is easily manipulated to create really sharp and hard beard lines. I also use it to keep my hard part updated.	positive
This was disappointing. It didnt stay attached ti the phone, it kept popping off, is not case friendly and I wouldn't recommend it.	negative
Im a 38 waist and the 47 was to small. Had to pull the belt to get it on. I could just see myself struggling with this in a public restroom and people looking at me weird	negative
Exactly what I wanted.	positive
Didnt fit the Amazon tablet fire 7. Buttons on the case are in the wrong location.	negative
Feel like am at a nice hotel!	positive
Too small for my D cup. The material is nice abs and soft. It is just too small for me. It showed too much of my midriff.	positive
"Very hard to use because it's too wide for your braces to really move around. Gonna use mine since I bought them and suffer the uncomfortableness. But won't purchase again. Great ""idea"" though."	negative
Great chargers for the money! Both are fast charging!	positive
I cannot imagine what it would be like to have a childhood like this. I love the PBS tv show but our the book is different and it follows Gerry more than the family. Some great laugh out loud parts and some sad parts, but all in all an enjoyable read.	positive
Poor quality, mine cracked at the bottom already. Smh, it’s made it the USA.	negative
I use this with the Logitech 430 and it works perfect. Works on my phone and my Xbox one. Cable matches the headset too. It's a great product I needed	positive
my son wanted one for fathers day and he used the tool and love it for cleaning the grill	positive
Bought these by mistake. My dogs don’t like them. Buy the soft chews instead.	negative
Great size, great quality, great price	positive
Do not waste your time or money!!! This was good enough to tickle my grass but if you want to trim or cut do not buy this! I was hesitant about this buy and so disappointed. In not just bashing im seriously trying to help people by warning of this product! Do not buy! I Would be been better off taking a pair of scissors to my lawn.	negative
This item is NOT authentic. Fake . Do not purchase.	negative
Buy this item if you want pillow with mold!👎🏻👎🏻👎🏻 Smells horrible. Mold on pillow and zip broken!!!! I will not recommend!!!!	negative
Scam! The protection plan promises to be emailed. Was never sent. Amazon contacted them- still never received e-mail. Something very strange happened. I originally spent more $ on this item. When pulling up order to get refund - the listed price was lower.	negative
Very solid product I am very new to vinyl cutting and pretty much read reviews of different brand transfer vinyl , and this seemed the most promising. Boy were you guys not kidding. This is great stuff	positive
Have not used this because we cannot figure this out	negative
My wife loves this stuff. Personally, I think it smells as though Cheech and Chong just stopped by for a visit whenever she uses it.	positive
These plants are beautiful!! They come full of life and really well packaged ♡ definitely will order from them again.	positive
So upset was needed by Saturday and I still have not received it . Claims it was delivered at my address but I never got it so I now have to go out and buy another one .	negative
So darn adorable! Extremely comfy and warm. I usually wear an 8-8.5 and I ordered the 9-10 size. Fit perfectly! Just do yourself a favor and order these.	positive
I returned it. The pushes were too slim and the wire not strong enough to hold it between the platform and sleep number mattress.	negative
I did like it but the top broke	negative
The box was not delivered though Amazon tracking says it was. I seem to have no way to get a refund or communicate about this other than posting thos review.	negative
Very cute but the pics scratch off easily	positive
Reached out for resolution and still have not received missing dies.	negative
Watch works, but there is no way to turn of the analog minute hand adjustment. Consistently tells the wrong time in that aspect. Also very strange that the background light goes off every time you want to start or stop your timer. Not a bad watch for less than $15 but I wouldn't recommend it.	negative
just as described. good quality	positive
very hard to get a good print with this clay	negative
I loved bragging about the price of this veil! I bought this after seeing the price of veils at David bridal... Totally a great way to save money and still looked great.	positive
The rhinestone piece was already off when I received it in the mail. It can not handle the thicker, plastic frames. Made more for the real skinny metal frames.	negative
Sturdy material, super cute. Our daughter was thrilled with this bag!	positive
The cover fits my log splitter very well and stays put, even in heavy storms. However, after only 1-1/2 years, it developed a large split in the material. It wasn't damaged or stressed, it just split open. This tells me it's not high quality material. If you don't mind replacing it every one or two years, go for it.	negative
Very small print, but has everything!	positive
This book is great! The formulas are magnificent, bunches of delectable and tasty soups, stew and even breakfasts like oats, and pastries like cheesecake and chocolate cake! The creator is a specialist decent at cooking. This is a valuable cookbook on the topic of Cosori Pressure Cooker, which makes our cooking aptitude more brilliant! I exceedingly suggest this extraordinary book!	positive
Very cheap looking, not wide enough for Tahoe 2nd row. Attracts dirt	negative
Ewg verified! Kids like it	positive
Not soft. Don't put soft in the title if it's not soft. I have a picky dog.	negative
Great color just a little looser than the Garmin brand.	positive
I really do like these bags. Easy to use and clean. Great value for the money. And customer service is great too. Would buy again.	positive
I love the flame on this torch. But I’ve had a few of them and always have issues. I take really good care of my torches and I’ve had trigger issues and flame ignite issues with these torches. The one I just bought lasted 3 tender little uses before the trigger stopped clicking. So I gotta spark my own flame for it. I just wish they’d be more durable, because the flame is great.	negative
I really enjoyed the plot in this book. I wasn't sure what would happen but couldn't wait to going out. I think that Billy and Maxi were made for one another. I read it out of order and didn't feel like I was missing chunks. I'm now going to go back and read all the books.	positive
dressed up like mal for halloween all that stuff	positive
The three lens wipes that were supposed to be moist, were dry and completely useless.	negative
this is not a badminton net as advertised. It is a volleyball/badminton which is exactly what I didn't want.	negative
I have only had this watchband for a couple weeks. DOES NOT CLASP WELL. First noticed the issue when I was clapping my hands on my legs, and off came the watch. Today, walking down a hallway, watchband came unclasped again, $300 watch fell off, and broke. DO NOT BUY FOR ANY SPORTS WATCHES AS IT CANNOT EVEN HANDLE NORMAL WEAR.	negative
Very cute in the picture but meant for people with short torsos. It was definitely not cute on lol	negative
not much for your $$ mostly crushed chips	negative
They don’t stay on the face of the watch.	negative
First off - I like this product for what it does since I used it before & ordered more for my project. . However, the newly ordered product was not a full container. It was unopened but it was not full like the other container I previously purchased at the store. Can someone answer this ? Here is a photo of the product just opened from the amazon package.	negative
Smells terrible, I have not been able to use, it has been almost a month is on the patio..	negative
What more can I say. They are doing exactly what I wanted	positive
Slim and nice looking.	positive
This cartridge FITS but DOES NOT WORK ON OfficeJet 3830	negative
I ordered two of these and one of the packages was already opened and the bit was missing. The padded envelope was untampered and completely sealed. I also ordered a memory card which was included in the envelope. Anyway, I requested a replacement to be sent to me. I will update my rating when the new ones arrive in a few days.	negative
"Cute little fountain. My bird bath is entirely in the shade and it squirts up 8"". If you put it in your bird bath, it will empty it in 30 minutes. Great entertainment."	positive
Good story and action. Enjoyed it.	positive
We received a set of 3 owl necklaces and 3 bracelets instead of this set of rings. Husband opened it and daughter was playing with it before I came home. Hope the company will send me the correct product.	negative
8 modes and all they do is flash so much it can induce a seizure.	negative
Cute dress but very poorly made. The design at the bottom still had cut out pieces attached to it. The sleeve openings are also very small. Very thin and you can see through it.	negative
These screen protectors are so cheap and do not last very long at all! Not worth the money! I would have returned these but it wasn’t worth the time or the effort considering the quality.	negative
Poor quality. Solenoid doesn’t shut off CO2. Leaks badly! Do not buy!	negative
Costume fit except for mask eyes which were centered over the forehead instead of the eyes. You have to pull mask down to center them but the mask has a natural tendency to ride up somewhat and this requires more adjustment.	negative
This works but there an absolute lag. Not ideal.	negative
Returned it because it would not stay in my vent for the life of me. If I took a turn too fast my phone would could flying out!! Sent it back for a full refund without the box (didn’t know you could do that!)	negative
Runs small. Order a size or two up.	negative
Love this water it taste so good you will love it, now that I drink a lot of water I stopped having awful headaches I would get once a week	positive
Not the color advertised in the picture even the label is a different color.	negative
Looks good. Like its features. Only time (and travels) will tell if it's durable	positive
Not sure why the description says its glow in the dark. As far as I can see, it only glows under a black light. The color is really bright. It has the feel and consistency of medical tape. It's a sticky cloth feel.	positive
Lid was broke when receiving it..	negative
After I got my product, found out it has a three year warranty. This coverage starts after that expires. Will the product last that long?	negative
Works fine, but the mag connector feels flimsy and rattles	positive
Item was what I expected but after using 1/2 the hangers began finding broken ones. Disappointing.	negative
Had for less than a year and it literally fell apart. Do not recommend if you are looking for a long term knife.	negative
No benefit. Waste of money	negative
Great price and product quality and delivery	positive
Damaged my keyless entry and found this for less than $10! Changed my current damage keyless and was on my way!	positive
a little heavy but great quality!	positive
I love these chips. All the flavors are wonderful. They are much easier to eat than the regular pita chips. Not so hard on the teeth and very very tasty. I eat them every day.	positive
I got it less than a week ago and it already stopped working. Worked fine at first, used it maybe 5 times. Now I (a graduate student) am stranded without a computer charger.	negative
Water resistant my butt! I put my passport in it, and it molded. Also after a year, it became practically impossible to open. Do NOT buy this	negative
Loves these gloves! Super cozy and warm. Love that I can wear them and still use my phone. Will be purchasing more for family for Christmas!	positive
Flimsy, no middle click, and small and uncomfortable for large hands.	negative
I used to love the Bai Molokai coconut. Now it seems like every other bottle tastes off and I have to pour it down the drain. At first I thought it was my taste buds, but I always open another bottle and it tastes fine. I’m not sure if these can go bad, or if the formula changed or what. I do know that I don’t like being unpleasantly surprised and wasting money. I’ll have to go back to drinking spring water. 🙁	negative
Words cannot express the luxury of carrying around this bag for 2 days and making travel an adventure then an endeavor	positive
I miss Maisie Dobbs in between books so I like to savor the reading... I thoroughly enjoyed the secondary story in this one and did not guess the main mystery.	positive
If something could possibly be too small and too large then this is it	negative
The glass screen protector shattered with out the phone being dropped.	negative
Love this book. Pictures are vibrant and story is super fun to read BUT the book came a bit warped so it won’t close properly. It doesn’t affect the story so I kept it anyways.	positive
Not a good quality broken after week	negative
This is a book that I would call an “easy read”, but I would call it that with hesitation to not make it seem like it isn’t an amazing book. I loved being able to read about so many great Christian figures that literally changed the world with the Gospel! I would recommend this to all for sure.	positive
Sending it back because ours arrived with a defective valve -- you can hardly get any water thru the straw, just bubbles. Bought one for my older son a few months back and it is totally fine.	negative
Looks very cheap, and the light is not bright at all. Three days in the sun and the clear part of the light is already turning yellow ish. Save your money.	negative
I have never come across a cheaper cable then this. It would not release from the monitor as the release button was not working. CHEAP!!! MADE IN CHINA!!!! Disgusting. I would never ever buy from this company again. Had to throw the cable in the garbage and bought a great one at Best Buy.	negative
Good movie with great special effects, I have a 3D TV and definitely recommend this version for owners of similar TVs. As I recall, it won best picture at the Oscars.	positive
Actually i didnt want to put no star because i bought it less than one month	negative
This knife and tape never arrived although it said it was delivered to my secure mail box. When I sent the slip in for a refund I did not hear back from anyone. This is too much to pay for absolutely nothing. Don't buy from this vendor.	negative
I really liked the look of this clock, but right out of the box, one hand was bent. Annoying, but not too big a deal. My husband popped open the face of it and was able to straighten it out. Worked fine for a couple of weeks and now all of a sudden, it won't keep the right time. And it's not the battery. Something is off with the mechanics I guess. I don't know the deal but of course I'm past the return deadline now. For the price, I expected better.	negative
Bought for my wife who used it for 93 days, since it was past the return date couldn't get it returned. Wrote to BlueParrott and the refurb company (Solving Products, LLC) with no response would not buy product by BlueParrott or from Solving Products, LLC.	negative
I was hoping for some Behind the Scenes reruns or something like that but it just had all the urban programing instead.	negative
These trays are really nice! The cube size is smaller than some but I am using them as extra to have on hand so no big deal on the size. The cubes are easy to remove from the trays and I like the lid - nice added feature.	positive
I just got permanent retainers on upper and lower teeth. Bought Super Floss and found the plastic threader is so flimsy and bends, I can’t get it through the teeth. I tried the floss on teeth without the retainers and it shreds leaving fibers stuck in the teeth, cuts into my fingers and between some teeth won’t even slide down. Want a refund!	negative
I'm disappointed that the box was crushed and looked like it had been that way for a long time, as this was meant to be a gift. It still looked okay, and all the products were fine, so I'm overall happy with my purchase. The test sizes look big enough to try multiple times, while the balm and tins all look normal-sized to what you'd find in the grocery line. Good value, cute gift, bad packaging.	positive
I purchased the “rose gold” case and it’s really not even like the picture shown 😒	negative
Honestly, I forgot that I even ordered them. I haven't used them yet.	positive
I brought this for my mans and he loves it....... it's also smaller than I thought but a great gift for all	positive
The lights looked great, while they lasted. They quit working after 1st night.	negative
These were nice for a few days and then 3/4 fell off my car.	negative
The paint is horrible. I have used better paint in a third graders art class. It dried quickly no doubt but left a powdery residue that came off like sugar on a white powdered donut. Never again Krylon.	negative
Didn't even last a few weeks before breaking. Terrible. Do not buy.	negative
Wrong shade was sent - I am rating this badly because you have sent me the wrong shade. I ordered Light and you have sent me Fair. It’s a pink/white shade so I can’t even make use of it and have given it to a friend. Now I am without foundation to wear for work until I place another order and wait for it to arrive.	negative
My last phone last em 4 years without a scratch, so I am very good at taking care of my stuff. This Cover plastic material will brake between the firsts weeks. It comes without screen protector so if it fells your phone will brake.	negative
It’s good it fits all my welding school equipment but it’s only good for short people. People at my school have the same tool box	positive
Quick and easy, but wished I had pictures of people of color of a couple of them	positive
I ordered this through prime and it took over a week to get here. I bought something else in the mean time and then found out this is non-returnable.	negative
I've had the product for 1.5 months and it just stopped working. I do not move it and leave it plugged in...and nothing has happened to it. All of a sudden it is skipping tracks and it sounds like it's playing every other word of the music in slo-mo. Really disappointing as I had such high hopes for this to be a good long-term item that I could use to play my mantras.	negative
I was told this 4-year extended warranty started AFTER manufactures warranty- it's for THREE YEARS, NOT 4	negative
The inside of the box was rusted in two locations.	negative
These make decent Surface Pen replacements. They aren't as heavy duty as the original surface pens, but they do the job.	positive
Item arrived damanged and oozing purple shampoo everywhere. Huge mess....	negative
I didn't expect much for this price, so I was not disappointed. I was hoping there was some shading in the dots but I added that myself with a black Sharpie. They are good for my purposes.	positive
Item is very cute. My daughter wanted this for her future son even though it wasn’t organic which is what she’s trying to use. she thought it was super cute it but it had a not natural order to it. we didn’t even wash it to see if the odor washed out. since the baby will be in his bassinet most of the first part of life we don’t want him breathing in anything with a toxic odor.	negative
Cute, my only complaint is that is isn’t as bright as I’d thought, the material reminds me of a tint. I still like the overall design a lot and would recommend.	positive
The mouse had a great feel but the setup process is awful and the G buttons never worked out of the gate.	negative
I didn't get what I order the picture show me a camera that was mote control on a drone what they sent me was a still camera go camera	negative
Idk why but I must fit right in between a 2x & a 3x bc I've purchased both & a 2x is too small & a 3x is huge. Very sad.	negative
Doesn't work on pull tab cans from Costco. But it works in your standard tuna can.	positive
If I only bought one of the Whistle Stop Products this is the one I would buy and use it for everything	positive
I love this Saucony shoe - very comfortable G	positive
Upset with this...I ordered citrus cooler because I cant find a store that sells it. They send me ORANGE....which you can get everywhere....ugh	negative
A distinguish gentleman's hat. Fits true to size. you'll love this look and get many compliments!!!	positive
Great item just really small bottle	positive
I need more magnification. It is my fault for not understanding how much magnification I would get according to the specs. For me, there was little change. This also feels a bit flimsy.	negative
Powered up and used these for about 3 hours the day I received them. Seemed good, phone use, sound quality, earbuds a little big even after swapping the rubber piece to the smallest but I prepared for that. My ear canals are smaller than average. The next day, the headset wouldn’t power on. I tried charging them but the blue light remained on while doing so. Blue light indicates fully charged. Not sure what happened here. Wasted money.	negative
I purchased this for my grandson. I was surprised at how small they are. These will be good for snacks .	positive
Do not buy. Battery worked great the first 2 weeks. Now it goes from 100% to 30% in 45 minutes of use, dies shortly there after. It's a complete waste. I wish I could return and get my money back.	negative
Excellent product, it is really great for the price, I like it very much	positive
work good however do not last as long as the lexmark branded cartridges	positive
Package arrived completely torn apart as pictured. Would definitely not recommend nor would I buy again from this seller.	negative
My cleaner shrimp was sucked into the fans. Needs a filter or something to prevent this.	negative
Very lightweight, and shuts off instantly if it senses movement (picking up or knocked over) but it will occasionally shut off for no reason except that it over heats. Perfect size for a small office	positive
No practical for me. Went to trash can very quickly.	negative
I love these and can't wait to wear them on our excursion for our cruise. They are so comfortable! I have worn them outside on the rocks and I didn't feel a thing. I would say that these are true to size.	positive
This is a very well designed product. The frame is very sturdy and the wheels attaching seconds. The grocery bag is an attractive color and pattern. I have received complements on the street about it the bag is spacious and has 4 outside pockets and even the closing flap has storage room. Whoever designed this product really took into consideration the needs of people who obviously rely on public transportation and walking to their destinations.	positive
Surprised at how small this bottle was. Also left our hair greasy feeling. Threw it out.	negative
I literally could not put this down, I read it straight through. It kept me wanting more. I felt like I was there watching the story unfold.	positive
