text	label
The shirt is NOT all at . It does not all at the advertised photo like fit . The color is that ’s about it correct , . I ’m 145 ’ 7 , and it would be longer hoping a large ordered it is very and my belt buckle to comes wide 5 .. . I my arms lift If my stomach will show . long	negative
black in Ordered and very it open to disappointed and it red was	negative
I these once and them then away threw . The first problem that they didn't ( they didn't sweat all at ) absorb work was . Then the washing machine in I them washed when , they practically apart fell . These good reviews , so I was and just first one with out trying of instead all At 2 pair bought optimistic . had That was a mistake . I would not these again . order . used	negative
1 year most at , then you it away throw worked	negative
I the steak and chicken my Brussels Griffon for , she each of one tried and she them not again eat will . She doesn’t them like . They really them to no smell and they dry and hard look have . my money . She does her dental bone Wilderness from . She one every morning Now ... it a real bone like looks gets . love Wasted . bought	negative
low quality materials from . Very disappointed . Made	negative
fine short uses for but asleep the fan on with fell and it only the light now no longer works . Very , upsetting I ’ve it only a few weeks too had Worked	negative
these hand towels of the look but a few washes after the seems are out They are now garage rags coming . . Disappointing !!! Loved	negative
I today not this item received have	negative
horribly . Cut not all at clean and yes I it correctly used jagged . Not to vinyl my hood on redo had happy . Worked	negative
It a broken valve I that fixed but itself the product may have already it holding lost . It does not work had	negative
this that it would the reviews based of off work thinking . me on up clogging Starting . Unfortunately , it 's the window return to passed . I should 've a Bissell bought . Bought	negative
I a small , outside package small says But the inside product xs clearly . says . ordered	negative
Too you can’t them zero stars give . them of All don’t anymore and I about 4 times each one only used have work . They are and fast break horrible . Do not buy . bad	negative
Not all at . False advertisement . Only one song not fully through . play Does plays . No mint . all at Not described is what bow . happy	negative
I the i it received and a return shipment got same day back called .. have and today I am still this up my return get to pick to waiting	negative
wrong color Received	negative
that the length was approximately 24 It 's 24 inches near nowhere inches . . Stated	negative
Very the price considering . It in than less a day broke .. I not to even your money this on waste recommend . cheap	negative
Honestly i paid what for i a better radio .... very it crap like sounds disappointed and radio station change to it is like the 1990 alarm clocks . u it ur thumb with that and volume for roll . Also there no base / treble button and all static its is expected	negative
I don't the formula changed if has but this product my eyes , irritates ... I 've been this years for and this time except for any problems haven't had using ... know	negative
I the part my Heavy Duty Kitchenaid mixer fit to . However , it arrived when it would not fully the mixer peg to attached . The hole the bottom at and the stand mixer into not lock would . Would not so I to it return had work narrowed . ordered	negative
I would a new bottle this one was someone the seal Twisted open like	negative
So enough sure my 90 day return window after this speaker won’t anymore . So another defective Bluetooth to that to a few months after working quit seem shoddy electronic devices of the mountain to add . BUYER !! BEWARE speaker charge	negative
The curtain rod as the tension does not it place keep falling keeps .	negative
Product didn't to either or cool heat ... we were not this purchase with happy seem	negative
I have this many times and the this time I received product was completely . The color is way ( / cream medium / light brown versus ) yellow off different . This time it is and to off wash difficult Plus the exfoliating beads . , large are . I a fake product received Guessing greasy ! ordered	negative
Never my order , forever my messages to respond to took . received	negative
I they were not adequate . Much too sunlight through got . a lot Burned . think	negative
Disappointing lock . the keys of One only 3 locks and 3 locks on the other , key on works . So if you to to all the locks open able be want you to both keys carry have . The lock mechanism to be the lock body in loose well as seems . quality	negative
. Did n’t air the jump from . hold a few days and it than more 10 minutes for all the air still even hold wouldn’t Waited . And Oh good to it back the it if you to it return want in comes Tiny box into get trying luck ! The box up the seams at open ripping , I up the whole thing out throwing ended ended Terrible	negative
Material is of very poor . Don't buying worth quality	negative
... I I was a compressed form blue fiber filter getting thought ... nope .. very holey .. I to another kind dirt trap to buy had ... these do not anything trap ... I 'm to my recycle bin to send going cheap	negative
Does not the we have 5 walkers of any . Will forward or back I to up palce in 's it should have never been ensure clean had tip . fit	negative
I a new replacement touch screen digitizer my 10.1 my Note in cracked screen replace to . First one in ! SHATTERED it got a second one out that was also defective turns Returned came . I guess S Pen but no finger recognition NO ! GOOD works . ordered	negative
I the clean instructions and it still bad sticking was . I ’m totally disappointed . followed	negative
product late April , late May the sour ( cream ) and herbs without THE WRONG PRODUCT received . My ,,, this vendor from away Stay . p.s. would 0 stars possible if rate suggestion . Purchased	negative
2 and one not work does off then off turns turns would a replacement like . Bought	negative
this just it up open and theirs every peace on and there missing parts the photos in i you show as are scratches i my money back want .... I THIS PRODUCT BRAN MISSING PARTS WITH NOT USED NEW BOX WAS DAMAGED ORDER ... AS WELL this review is for the amazon review for to my money back issue proof !!! order	negative
I this the gold rose of because BUT i it finally got when oh surprise it an ugly gold color like looks . Extremely disappointed ordered	negative
the turn signal using After both strips get amber color on and randomly white to back switch . They a as intended few times and then to stuck get started worked . time and money of Waste stuck	negative
Cute but it 's really the bubble gum machine necklace broke and I 2 weeks for only had 've out of you get can something	negative
these are . if your beam is the provided spoke than taller , there for to onto these hooks anchor nothing 's . I up a - in screw hook and my own carabiners attaching getting ended misleading	negative
this 2017 December and it 2018 January working , stopped . I would not this device purchasing . recommend The manufacturer doesn't this item their official website on list . Consequently , they don't to any warranty or warranty information , publish offer seem . Purchased	negative
I the idea and they how use to easy were love But with of it using hours in the clip broke one I was to the hook the store at I bought one with replace able	negative
". Not described was what . Don't the picture like all at Maybe 4 "" tall no and the hat in no or the that the description in was Nordic pattern with wire arms tops look . . Awful"	negative
The white not work does and they the same color of two not product with happy sent	negative
It bland 's and under done	negative
This case is BUT THE BOTTOM PART TOOOO and it 2 chargers already broken has HARD IS .. one piece is now my phone inside and now I to it fix to PAY have left . DO NOT IT . If you to it anyway buy decide BUY .. the bottom part . your charger for The little cover .. cut THAT PART CUT !! BEAUTIFUL	negative
5 or 6 weeks ago . Never received . Ordered	negative
Cheap . Stitching all jagged and the fabric very , thin is came . quality	negative
a set a remote with and bluetooth of not , capable was came . They the box and it installed after being 2 hours lasted replaced . . No poor product and the money you if it never was fully the beginning from functional pay not worth quality refund . Bought	negative
This clock time gaining do not !! buy kept	negative
Does n’t all at so there no in even it using point was work	negative
It my smartphone to doesn't even connect . ! But it smartphone without absolutely useless is	negative
The bottle Was only 1 / the way of 4 it full like ! I it received when It also nothing to any pain with help did ! money of ! Waste felt	negative
willis Bruce this movie in a star as Using me it getting into . He was just window dressing suckered	negative
Not to it to play get able and I it purchased have	negative
I ’m very . The bottle is but it one week after working stopped cute . It no longer out water sprays . disappointed	negative
Not I before purchase ’ve quality	negative
I the color like . but so cheep its it the I it out pulled moment broke	negative
Won't tube out of wouldn't face to very well either stick come	negative
There the the rear these leggings of end of seam in holes and you them return can’t . I there no returns was realized Wish , me on not looking for and not offering for them on shame shame were	negative
I this the product description in which listed is my craftsman trimmer for . carb and it work didnt Changed . some time to high and low adjust trying but nothing worked Spent . Do not buy . bought	negative
We this company from two tv's and both to with a few days in returned be had . First we the 22 in and the sound a movie into out completely went and this company from NOT again purchasing will be ordered . 30 minutes We that and a sound bar with the 24 in ordered returned . This time we it one movie through and a couple days later we it on all at no sound find to , turned made ! again Now we are a second returning . tried	negative
I a defective one got	negative
one Not even year later . and the cords of none working are	negative
Does nt . I it actually the fleas the collar to as I have it my cats on three days for and no dead fleas had attracts . think the fleas of Losts were near the this not work as did Frustrated collar . work	negative
wrong item Shipped .... But I all cost refunded was	negative
It absolutely did not my son 's S5 . They are a replacement send to but I both cases now back and I a replacement not , received have , sent have quick . I cannot out how to anyone of a hold get figure . fit	negative
The seller me to the damaged item of pictures post asked . had	negative
I didn't how these my daughter fit . She simply down our dog pet to and the crotch in an of them opening hour within right , split bend . like	negative
This spray is either or fake . It my skin which bright red which never this of the store bought version with amazon on happens turned irritated . Please attached store bought versus ordered of photo Buyer beware see . ! outdated	negative
Description it 's ultrasonic . It not is . you an ultrasonic whistle want If do not buy . says	negative
and out dried my hair . my salon into and different and smell color Brought . Don't buy . Ruined	negative
These hide a - - lines are absolute . The plastic is it off as you to them together attach attempt flakes cheap . The screws out every you to them use attempt time strip . This product a rough job even harder . I I time to them return had but I to them using continue have wish made ... garbage	negative
I I the description because I that it was 2 baskets saw misread . I was only one arrived when shocked . I would never have 45 $ 1 basket for 1 laundry basket for you 45 $ charge that paid . I this am I disabled because and I that this basket would laundry day easier make thought chose . I can't it because there no the in it came huge box around I haul can way is return . I it with and angry stuck feel . guess	negative
I was so this about ... well packed and it seperate very important two places in the first month in then broke arrived ! I the us of its made plastic simply low quality , think too because its such a huge plastic of to now wasting be piece sucks and it a cool stabilizer and the feet solid were had 🙁 excited	negative
pins to visible damage has .	negative
1 / 2 - 1 year old for Too small	negative
this I 0 stars give If could I . It ’s not all at we ordered . what . cupcake these rings my daughter s birthday party for tomorrow and instead I am breast pump and breast milk accessory micro steam bags with Wtf left . Needed would	negative
These are and they apart fall would not anyone to recommend thin	negative
I was forward to being to the light of the color change I them have longer the able but that function unfortunately not available is . The light was however to Alexa to connect and not to a hub another brand for require having nice is . I ’m to to look have going easy . that I ’ve these a few weeks had Now it really me they not advertised that as are bothers . I I would the color to used get thought but it me more the irritates . looking	negative
This thing is , I it was , powerful , reliable and it or up break crack wouldn't better return policy with strong thought . The cord strong seemed . That s not the case , It s just a , it can still up inside from this one with tangle and the middle in the volume part the wire off , broke im at a loss casing . Absolute , garbage don't this non-sense buy . I should have those more expensive head phones bought , . horrible	negative
Never the item received .	negative
There top missing and or wrong spelled names of a bunch was	negative
Did n't it ten minutes it broke before . as I it the spigot to attaching tried As soon it two in snapped . have	negative
The product months of a couple after working stopped .	negative
I am a batteries on that a living make to depends . This is because the charger fairly well designed but electrical problems obviously , has seems frustrating . photographer	negative
Never this item received !	negative
the earrings . But the left earring bent was . I am that it will it awhile after on putting after break worried . Love	negative
Awful , awful . Polyester . the touch to TERRIBLE Feels . to them away throw Had . I would not these my enemy to recommend . I I have already awful said but I again you it just completely get case in didn't : they 're AWFUL will know . material	negative
I two and them of NEITHER and my return window already closed has worked . I a ball his terrarium under that a heat that perfectly works mat has python have . I both in my desired temperature to useless heat controllers of 50 $ worth with it and a 24 hour period for it in left programmed I so stuck ’m plugged . . the terrarium in The heat never about 72 degrees F got This is extremely upsetting I said as these of the two of neither worked . bought	negative
It was super all the wrong places in ... oddly not too , just so much it the that covered should be parts of all effectively cover that didn't bagged big . I you what for you pay get guess :/ baggy	negative
a few weeks now using Been and no changes	negative
my super sensitive skin chemical a T to the directions even following when burn . Only once then to 2 weeks for skin burn reaction of some sort from recover had used . Makes	negative
My son has been the product , however we have not it two months for yet and the clip , broken has owned . Very . Very irritated . Amazon should a new one send cheap . loved	negative
very mild air at first then eventually effectively working stopped . Money wasted . Blows	negative
Computer working this in plugging after . I it in plugged and booted as As soon , my PC a disk failed state into when . Uninstalling did not this fix . me diagnosis and disk repair of 2 hours to my computer again working get Took . stopped	negative
Item no padding with box in . the the hose to that connects case of The part was off broken . item , refund for still waiting Returned . arrived	negative
A nice , most Penguin Classics like , however my copy across almost the entire back cover a large tear had . I would it , I the book immediately need and time to wait don’t have except that return . A partial refund would be nice . paperback	negative
I this product that the about this product hair cracking and not removing other reviews were wrong hoping . Well this product if the applied layer is not SUPER thick cracks . Even generously applied if it still and a bigger hassle to remove caused cracked . say to Needless I this product returned . bought	negative
Wtf it ’s just an empty ... I gag gift that it was just a stupid , not that there all at any gift isn’t gift meant thought box	negative
This movie is . I usually don't reviews movies watching after write but this one me to hopefully anyone to it watch wanting their time wasting from deter inspired . No stars ! dreadful	negative
The numbers were very the kids read for to . ( It to a different font have ) needs I would not it again buy . hard	negative
this of the look Loved but it too so I to it back send had tall was	negative
TV on they say like n't work Does	negative
I this to so bad the price of because work but it sadly not did . I it 5th August on using and every single day it using have been started . I dont all at no new growth . It was a money of me for waste see . wanted	negative
the corner reinforcements and grommet of One off we the tarp unfolded when . Company us a full refund gave . fell	negative
It will NOT up . I insurance Amazon from bought .. out loud crying For . I it is hopeless think . boot	negative
It of my 7 iPhone the outer edge on I it so off took and it away threw seal . wouldn’t	negative
Junk , than less 2 months after it up to the only the which most operations ( controls ) standby button just dims , or the display brightens a it 's not to do supposed .. Too to back send .. away Stay late function thing where .. freezes	negative
I this specifically the thin red line ring for . The original order did not the silver lines of the red but two have . I amazon to it fixed get called . They no thin red line ring with the same exact item sent . Amazon again and they a solution couldn’t out figure Called . ordered	negative
Very , to my baby shower for use attempted and they slashed came . Never again buying . upset	negative
this a Christmas present as and the remote the droid with not a second one and it the same issue had , sent was work did . I do not this anyone to recommend . Bought	negative
what I ordered . I received What was not even a , like more a lunchbox duffle bag backpack . Can't it as needed everyday use for so I am returning use . Not	negative
Neither cord the first charger after works	negative
It not the picture person in it a regular tshirt like looks . like	negative
Don’t . This is very and it the day of the end by the garbage can in was The fabric small perforated holes of a butch ( it is the ) style and the skin the hour within it super uncomfortable making to out ” it of leak “ try would had uncomfortable . . but	negative
Quality okay ! is but there not 5 yards long	negative
I never the items received	negative
Worst tools of Amazon from Amazon from I purchased have . 13 $ For , I a lot better quality expected . The 0.8 mm pin was out of the holder . I to this a vice with before it was a gift as usable fix . No way would I this give had . where The 3 other pins If you don’t to these tools you them use before can fix want bent . , else something . I an other set half this price for and they a lot better are bought buy . set	negative
I I ’ll be one Christmas the tree out of get to lucky . I didn’t one use after it disposed on being plan guess	negative
Very , size small the arms are short . thin	negative
They still yet to arrive . Super a project for I needed because disappointed . have	negative
I them of three bought . and them of 2 already broken	negative
Product stale and chewy . Should be . Old . crunchy I to away throw had . arrived	negative
I 've this thing a few days for and I shocked 'm . First night there none . were The second day I periodically and it on stuck 3 saw checked . ?! Then I these tricky little creeps of one get upside down his legs on he over flipped and THE STICKY PAD OFF JUMPED until stuck ! Ok cool The I checked next time And yes I the film removed watched the stickiness out of a back bridge , do ! . they were all gone .... what wait I 'm . Useless . your pads stickier Make flabbergasted . tried	negative
all of First , there NOT 24 cans - there only 8 are . Secondly , the paints do NOT the dark in , the sun in days for them even leaving after glow . money of . Don't bother Waste . are	negative
3 months . Cheap ceramic spacers coil to case to short causing cracked . DO NOT BUY ! Lasted	negative
1 year Within , was , gaping . holes leaking	negative
Zippers are . The bags were ok The pouches zippers because when you ’re in the six weeks for road , you to organized be want but I extra TLC with them treating am . better are . I out the packing bags right in the hotel . The zippers were off the right delivery upon track threw . I them but they not smoothly zip do . Too much trouble fixed . Very annoying . horrible	negative
It two months for the package to arrive , I it finally got when the succulent was almost completely dead . Hopefully I can it to I it plant once survive get . took	negative
Package EMPTY arrived !!!	negative
I don't normally reviews but this bad was . I the bag opened as As soon it terrible smelled . I the toothbrush held Once it me to gag . It as if it had been 2 weeks for dead smelled It much worse smells caused . I am not even . it 10 min for boiling no success with Tried . . joking There no my dog to I this give would way is . write	negative
It crazy like ... I don’t other people about know But It my skin on definitely too . rough is . sheds	negative
It bad condition in ! It was many places in bent . Very unhappy arrived	negative
This product ok I it first got when but there always feed back was . I ’ve it 2 months now and it all at no longer works had . money of Waste . worked	negative
!! I the colors - so pretty loved But the product others reviewed as , sticks glue like lips on burning sensation with dries . , smelly , is . Don’t and used if , coconut oil is your rescue buy !!! Disappointed	negative
They me wrong item sent .	negative
I never reviews but I just to this case in had . I this over a month ago a birthday gift for bought . Friend it yesterday and it that the bottle was or defective the perfume of 1 / 3 out leaked and all the tissue paper and carton stained because damaged appears opened . Very such a gift give to embarrassed . write	negative
My mother me that you nice anything say if can’t , don’t all at anything say ! taught	negative
2001 dodge . fine but all at not bright Installed . Pretty well useless . dakota	negative
Does not air . to every use inflate Have hold	negative
These cords do not Android phones and Apple for too fat are . Basically the are useless . Product 10 bucks and the return fee 6 bucks is Not the trouble of returning worth cost . . Just don't buy . fit	negative
This product nice the picture in but person in very cheap looking is . The candle was even junky plastic . It 's way a low quality product for overpriced . looks	negative
This product is absolutely . You can not even a cookie sheet the 350 degrees at that baking has been oven out of grab . burned without getting You could pretty much on winter gloves of a pair and off better be put . A complete and utter money of . Extremely ! disappointing The description 932 F degrees ????!!!! states waste bullshit	negative
I the solid blue and gray cuffs and bottom band with a blue received . I really don’t the look It forever arrive to and the hassle to return not worth is took , so it ’s straight to the giveaway bin going like . . ordered	negative
This really you less Eat makes . water of lots it with Drink . works	negative
Could n't it to work . Maybe I didn't the rules correctly understand . Never before played . Deleted get	negative
I a new mouse my research , did and this mouse was perfect until it 3 months after working stopped decided .... . I was very and it unfortunately couldn’t return so I ’m a that doesn’t work and to another one buy have mouse with stuck disappointed . needed	negative
This shirt is absolutely & all at the picture like not look does . I should have better known . terrible	negative
your money , you full unlock pay after not long the game and you anywhere go can't freezes . should refund get . Save	negative
The scent way too overpowering . is	negative
Product great is , but I these of 9 all different 9 bags in came ordered	negative
this chalk of one tiny sip Took and water of half a gallon what I out puked hydrating drinking left was	negative
to fit screws with not come . , Does existing ( short ) to window from screws , use cannot irregular size to due the correct screws purchase cannot	negative
This is poorly . international travel for 2 uses After , the them of 2 on wheels around the areas them and wheel unevenly stand making which them a hassle to commute made cracked . Can not be anymore used . made	negative
I this item very high hopes with . I the box the tap measure function , use and the metal piece completely off breaks . inoperable It then the device into back and no unusable is retracted . itself The laser light should be in a fix and it ’s to it relabel difficult position . The instructions are poorly and set up not cover does written . this item possible if Avoid bought	negative
to together put . Tedious	negative
4 months after working Stopped .	negative
I was play rings for ... but these unbelievably poorly made are . Most gems off unpacking when and it like the ring is just a pressed thin tin ’s broke . Very cheaply made . Do not recommend . looking	negative
This was a money of . Would n’t my son ’s wall on stay . We multiple times to this to stick get and it 30 min within down fall would tried . waste	negative
I was so this dryer and straightener about and it not fast enough unpackage could . it out it in , plugged and it smoking and sparking and fire on my hair almost caught started Took . I have never my life in a product that dangerous was , could have been a lemon but I this brand never again purchase would purchased . a few more dollars the revlon version on Spent and so soooo much and quality better is better !! excited	negative
Walmart AZ in them Amazon To can't bad melting without these ship . . can	negative
I was a really sharp well sharpened saw for . the teeth are totally irregularly , some a little over and it just doesn't shit worth cut bent sharpened . hoping	negative
it back . I did not the printed it on birds of the quality . cheap . Looked like So I the quilt which better was instead , bought . Not if it 's the the comforter for that used was material . comforter of Back ground is also the pictures than darker sure , Sending	negative
This soccer ball was for my eight year old . However , I the wrong size received . So it ’s the counter on unused sitting . son	negative
All the brightness to immediately fall , what a that sale on they such a poor quality product put shame began	negative
I hav nt been to together product plastic locks and wheels no screws to due put able	negative
I If I could it a zero give . It ’s a thin cotton fabric of . a attached string with It is but a few dollars of a still , waste cheap . The picture is NOT the you get . product piece would	negative
key chain a gift as . Very a little too , big but it nice was pretty . a week in apart Felt . Would not recommend . Bought	negative
I this my husband for , we have been trouble conceiving and this would be a nice to our fertility into checking begin place decided having . We are to and the results get begin , . both incredibly disappointed anxious he the test 100 % direction direction by and the test cake back inconclusive does . . Nothing up the test window on Were read that hassle and the product for paying of After all , it didnt even work . ordered	negative
They are super but we them hung as broke . Not in one but all the places place nice	negative
Three cans opened , product had out , to use unable dried . arrived	negative
oil of a which the contents saturated and the it where delivered was porch on a stain left thin ziplock bag in 3 white FedEx bubble envelope in shipped Pooly packaged , quarts . , . Item to have been and the oil of the bag in quarts of open oil blew crushed . the ziplock bag of The sise seam . The envelop was partially oil with filled failed appears	negative
I one color my hair on that the Pravana website on everything reading after unfortunately not work will mistake by . & am to the package even never opened though was return unable I also everything the Pravana website I would my dark hair for need said and their instructions EXACTLY followed and I ’m not even to you the end result was what show going bought . say to Needless I will NOT these products ever again use !! bought	negative
this equipment Everytime '03 rx 300 to it airbag light reset to connected was 2 new traction TRAC and VSC OFF lights , triggered !!! and them not , reset could	negative
with the cap and soap all over the and its packaging inside product off . Don't how much was the leaking of because wasted know . Arrived	negative
the polish of bottles of One shipping during . It 's not salvageable - glass is the plastic packaging to the up dried polish by glued . The that broke bottle was the specific I that this kit to use ordered color . There this product on no returns so that 's unfortunate are . broke	negative
Not a good ! Only the Charger in with Bright . buy	negative
Movie was a time of me for . goodness fast foward for Thank . waste	negative
It is . I it a drawer in put . someday , my heirs will be out this drawer and what the heck I was , and also the heck it is what thinking wonder cleaning . unusable	negative
All three than less a of having week working . I didn’t returning bother ... just tossed quit	negative
Would to a zero give . Can’t it my Nintendo switch on use like	negative
This a first draft like . 1 . The characters are . , 2 The villains ' motivations are not well out thought both The setting 3 somehow and overdone , 4 The pacing is the end towards rushed my device from not just , delete , . bland . is static . . It writing of the author got like tired and an ending just together slapped feels This is the second ever I my Amazon account from completely remove to that the time take will book . reads	negative
Not . I didn't a difference notice . A really expensive attempt . But I 'm we it a try gave glad . impressed	negative
Id zero stars I could if . the balloons of Every one we them used before pooped . I them water with little pools in and them up filled and they nt just but actually the kids out play to came before popped deflated were had . Dont your money waste . put	negative
few days within Broke .	negative
So Amazon with ! I this Bug Joe chair my daughter s dorm room for ordered , my daughter received all was a plain plastic refill beans of bag ! it fix to and out the item is no longer in stock found Call . I did a refund but still really dissappinted get . disappointed	negative
I can't this movie so many good ratings got . What a my time of waste . believe	negative
fine Started . and idled but load under put when fuel out of out runs	negative
I to all the reviews read . These are too a breadboard on put to and all the pins use wide . The NodeMCU are way better . failed	negative
I would to this item review unfortunately it NEVER arrived ! like	negative
I would to a review write , however , I never my order received . love	negative
This item is a money of , it to your phone fast charge but it literally 25 min 1 % it up go for o take suppose . I ’ve it and to a video to seller to send make wanting was tested . Don’t this , a better charger in invest get . waste	negative
Scent does not !! You and the smell gone is spray :( last	negative
I the construction , it well up hold like will feels . Tires are nice . However 5 feet the first time for my hose up reeling into the crank out the threads the spool to it where attaches stripped . I 'll it through it where on screwed drilling and a bolt through easily enough threading by but it 's to of aware be something fix . like	negative
This thing was soo cheaply . Horrible quality . It we the pieces together putting as were broke . I do not this product all at buying recommend . money of Waste . made	negative
Not of 6 OnePlus screen size to . A bit the width and height on smaller . Will to return have . cut	negative
I these my business for client keys organize to . I don’t these will up hold . trust . The plastic is so the metal ring where attaches . That could have been bad thin . It could off and the key loose break . It 's a good and I the organization like . You what for you pay get price . Update : I suspected As , a key off broke ! I it my pocket in tucked that happen case in would kept The key was safe ! bought	negative
not product receive Did	negative
the item of return for Still no pickup	negative
Very . at first Worked . Now , three months after does not work . Can not recommend . disappointed	negative
It does not 8 iPhone Plus I would to a return you back it sent label have like work	negative
These are a slippery . Just abt every bone this things with falling broke . JUNK ! nightmare	negative
this product on The rails easily . It cheap looks and the top and bottom racks between the spacing too shoes clash making tight are . detaches	negative
I to this so bad you thinner hair have if like . There bad than more good reviews were so I it a shot you thick course hair have or mixed are If gave . I don’t this I it maybe 3 times if you ’re of mixed me like thick hair with race applying but kept and there still hair there is your money then don’t waste recommend . . I it my lip on since that ’s not as thick tried . So bottom line : and it my lip on hair still left then I this recommend . wanted	negative
Terrible . Did the author this ? What every five minutes the chapter announcement with ’s direct ? Also , the monsters a ninja turtle of an even more warped version like so there that ’s look . movie	negative
, vague instructions with ineffective seemed . money of Waste . Uncomfortable	negative
a very patient Amazon tech support person with with Amazon tech support almost an hour spending Despite , I could not this wi- fi extender . Possible issue is my ATT U - verse internet that may be this product with , least at the included instruction sheet following by effort for incompatible router .. The Amazon tech to the seller problem resolve to contact attempted . I am very impressed and it 5 - stars but only an email address and no to call phone number had give would . install	negative
I ever used 've Worst trash bags . They a food handling plastic glove of the trash my can out of the strength and durability today have . The bags dont properly the perforations at , it a huge to the roll from a new bag separate hassle making and the bag the drawstring under apart , ripped tear If you 're not careful , it 'll sideways the perforation from away and the next bag it in a huge hole have make . . Very light . . load Utterly horrible and product useless tear . I a half - full bag lifting tried	negative
The reset buttons do not . the next day I additional coins added When the top on the indicator did not the lid on the amount to add . I would not this product again purchase . work	negative
VERY notice that the item was on it's way and notice getting after , it never my father to which was very because this was the first Valentine s over 30 Years in Day upsetting arrived ! he was without my step mother I than more one reply and a even for to back me to the item credited be request SENT and YET nothing !! DON'T your time or MONEY waste ! disappointed	negative
three days for it Used ! and the pole the third day on the base at and off broke snapped	negative
I do not shampoo , conditioner and - in leave conditioner of the trio them of the fragrance for I not care because do , I the - in leave conditioner and styling gel in and it white turned so I 'm asap returning left . I don't I any their product of more order if will know like	negative
No on to how operate information	negative
. I the order the listing the book that my son 's collection matches shows because placed . The I got one is a newer and the wrong cover has publication . I already the one I received and this item to it replace order I the right so now have would and I the wrong ones of 2 now have have . Yay ! Bummed	negative
itself This series is all around . This particular installment more like a corny action anything than film feels . . the over top shoot outs and crack dealers and things of Tons Any the purge movies previously had charm is certainly this one for gone . terrible	negative
The two middle USB do not and my half equipment the hub with not through but the computer into perfectly work go will . this was a money of waste work	negative
Not quality . . Quickly done Cheap . Won’t they an EPA approved engine for the appropriate receptacle lack because suit . manufacturing	negative
others What you get stated As have , is not the listing in you to these my gifting box to add hoping that securely seals something with replacing without here the plastic vial see . Instead a lid on screw with a nice little glass vial of you crap of a cheap plastic piece a cork stopper with get . I can problems of all kinds with this open the aluminum keychain fob inside coming . Nice but epic fail . try see . I four bought but I anybody to these wouldn't give what	negative
I the me from she it up picked mail lady to the item returned . have but the refund on anything not yet seen have	negative
I this my sister ’s birthday for and it I the box opened when my lap in apart fell . I I of the reviews read because this to be the normal seems had wish . I am a refund . Cheap that even together put wasn’t . Don’t your money waste stuff getting !!! ordered	negative
IT that it was delivered but I the items never got . showed	negative
Do not . open and popcorn was all over box Arrived ! I a refund or a replacement want ! Was also rain in it on no plastic with so it was a real soggy my porch on mess left ! buy	negative
35 a two week supply for . Way to expensive . it back Sending . $	negative
I 'm that just a few hours I this bought right after , Amazon the price 7 dollars lowered . I can't I the difference for a refund where request can find . disappointed	negative
Item was NOT i ordered . I the bag your suitcase on you put could and they me the correct one not give did wanted . what	negative
Did n’t it ’s specks it in has . i was white buying Thought . They could a better job thAt more apparent making do . Otherwise nice you specs wants if paper . realize	negative
the bulbs of One broken arrived	negative
it than more 3 times .... didn’t all at work Tried	negative
Screen protector is . The privacy screen is . It the screen of the quality degrades false . it installed With , there the screen of dead zones are garbage	negative
Way a 10 year old for to small	negative
"the first month For I up poor internet "" connectivity "" with an excuse as . I it right next my router to and it has always it 's well connected I several coworkers to this purchase convinced said moved . else Everything works . Totally but it all at now work doesn't . my pet with the day during the intermittent interaction Petcube support is not helpful loved . I have the instructions per about 30 times now and it really not work does reset . Sad thing : . put"	negative
It all at doesn't your big toe straighten .	negative
My PT Therapist this wobble cushion on sit to . However , I it hours of a couple for and a but ache got tried ! recommened	negative
I bearly the headphones 2 days ago and one earbud completely on n off cuts 😔 received	negative
It didn't work ! and my lawn weeds of full is	negative
It ’s just cheap penny poor quality don’t your time waste and I to nearly 1 / 2 - 2 weeks this the swap meet at 2 $ for you buy can same thing for wait had . Very . Not recommended disappointing junk	negative
I cheap because , woops . It 2 minutes within broke . The rubber belt is an inner tube like so it is near to a grip get impossible stretchy and it just i did when , snapped . bought	negative
I am very these socks with . They are so and tight -- and it was very , very to them on put difficult small . They too tight were they on once -- and they not cold water in I them washed When out stretch did felt . , they even more and I would a refund ... please like . shrank . I can't these wear Peck David unhappy	negative
every i check time different weight Shows	negative
The seat the I to replace wanted one than me to be the handle bar to closer causing shorter was	negative
Did not the quality . a spongy back so that it to remove hard makes Had . like	negative
I this inner my thigh on specific one tag for . multiple times a couple months of the course over it using After . it yet to anything do has . The tag white clothing to uncomfortable , becomes , and then just the way it was remains turns . So a 50 bucks of waste . bought	negative
A caution of color on . This is not shown as , but rather a greenish blue of hints with hue blue . Otherwise it is a nice silk flower . I more blue vs. more green something wanted . word	negative
Picture it you two get like look makes but they one only deliver	negative
Terrible . Too thin . I a tissue would better work think ! quality	negative
Package was top and bottom at all inside the box the tender quick with . Very . disappointed Was not well all at packaged other items with a large box in around . Tossed . torn	negative
It already out poor quality s	negative
Very but it broken , came , very disappointing cute	negative
Not other speck cases as as protective	negative
Is not good . / 4 3 times Only used a week or less within broke . But my opinion in I wouldn’t the problem is not the I honestly just the 5 note pen is not durable think vendor say ... period . This was my third my phone for but my this vendor from first order pen quality	negative
I cannot a product I it not yet received when have . It was to be a hostess Christmas Eve my niece to gift for gift supposed . Very this item of the delivery in disappointed .. review	negative
crap of biggest amazon on i ever got piece .	negative
