me the 110 freeway on current traffic show	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any wine events next weekend NoHo in Are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_EVENT]
in New York City Festivals	[IN:GET_EVENT [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
what to do time i work to home by 4 pm arrive leave	[IN:GET_ESTIMATED_DEPARTURE [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr8 @ptr9 @ptr10 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_DEPARTURE]
this month snow - related anything	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
How Santa Cruz from to Francisco San long	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr1 @ptr2 SL:SOURCE] [SL:DESTINATION @ptr5 @ptr6 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
How many between Houston and Birmingham miles	[IN:GET_DISTANCE [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:UNIT_DISTANCE @ptr6 SL:UNIT_DISTANCE] IN:GET_DISTANCE]
me to work . Get	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
How traffic in Downtown busy is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the route clear is	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
I my home way on any accidents hit will	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
how many charlotte from houston miles is	[IN:GET_DISTANCE [SL:DESTINATION @ptr2 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] [SL:UNIT_DISTANCE @ptr5 SL:UNIT_DISTANCE] IN:GET_DISTANCE]
the on I285 construction me make Will for at the park the art show tonight late ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_EVENT     [SL:LOCATION       [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr9 @ptr10 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION]     [SL:CATEGORY_EVENT @ptr11 @ptr12 @ptr13 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr14 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the current for my area traffic What is	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_INFO_TRAFFIC]
What in New York city tonight going is on	[IN:GET_EVENT [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_EVENT]
How of a to Fate TX drive long	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the time to Toledo on I - 90 Get ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:PATH @ptr5 @ptr6 @ptr7 SL:PATH] IN:GET_ESTIMATED_DURATION]
that January in pets allow PIttsburgh or around in Concerts	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:ATTRIBUTE_EVENT @ptr3 SL:ATTRIBUTE_EVENT] [SL:LOCATION   [IN:GET_LOCATION [SL:LOCATION @ptr5 SL:LOCATION] [SL:SEARCH_RADIUS @ptr7 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr9 SL:CATEGORY_EVENT] IN:GET_EVENT]
If I at noon leave , I to Pittsburgh by 5PM get can ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr2 @ptr3 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr9 @ptr10 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
How my to Las Vegas drive long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr3 @ptr4 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
events	[IN:GET_EVENT  IN:GET_EVENT]
from Forest Hill to Middle River traffic Is there	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr1 @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
this weekend cultural events	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
in which mall Santa this weekend show does up and what time	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr2 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:NAME_EVENT @ptr3 SL:NAME_EVENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
the mom 's house from drive How the Summer Arts festival to long ? is	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr7 @ptr8 @ptr9 @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the between and Bossier Shreveport traffic How 's	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] IN:GET_INFO_TRAFFIC]
i to my doctors directions from on main street the grocery store need	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr2 @ptr3 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr7 @ptr8 SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr9 @ptr10 @ptr11 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
What in chicago happening 's	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_EVENT]
the to Daniel 's house roads clear Are	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How the from my home drive to Utah long is	[IN:GET_ESTIMATED_DURATION [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] [SL:DESTINATION @ptr7 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the traffic boston in what like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
any by Niki Minaj concerts in Dover tonight Are there	[IN:GET_EVENT [SL:NAME_EVENT @ptr2 @ptr3 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_EVENT]
the Yankee Stadium around Any traffic ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:POINT_ON_MAP @ptr0 @ptr1 @ptr2 SL:POINT_ON_MAP]     [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
I to school by 5 if I now leave and try to the construction avoid get can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr3 @ptr4 SL:DATE_TIME_ARRIVAL] [SL:DATE_TIME_DEPARTURE @ptr7 SL:DATE_TIME_DEPARTURE] [SL:OBSTRUCTION_AVOID @ptr12 @ptr13 SL:OBSTRUCTION_AVOID] IN:GET_ESTIMATED_ARRIVAL]
my drive How New York from home long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr1 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE @ptr3 @ptr4 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
me from to Washington DC Atlanta the distance Tell	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 @ptr4 SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] IN:GET_DISTANCE]
I - 10 on the tucson area in Any traffic incidents	[IN:GET_INFO_TRAFFIC [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION @ptr0 @ptr1 @ptr2 SL:LOCATION]     [SL:LOCATION_MODIFIER @ptr5 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
there any Denver in wine tastings Christmas around Are	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
Who Blues of the House at showing is	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr1 @ptr2 @ptr3 @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
on the 101 freeway traffic Is there	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the traffic right now west I5 on What like 's	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it Philadelphia to drive to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
how long it for me to to job now leaving drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_DEPARTURE @ptr8 SL:DATE_TIME_DEPARTURE] [SL:METHOD_TRAVEL @ptr10 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
the bridge construction on between Terre Haute and Brazil Highway 70 finished Is ?	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:PATH @ptr9 @ptr10 SL:PATH] IN:GET_INFO_TRAFFIC]
to the closest MSG around parking garage quickest route Find .	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr2 SL:LOCATION_MODIFIER]     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION         [SL:POINT_ON_MAP @ptr3 SL:POINT_ON_MAP]         [SL:SEARCH_RADIUS @ptr4 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr5 @ptr6 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
when I home get will	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
in Miami on Monday going on Speaking seminars	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
How long does it 2 Highway taking without Monitor from Malaga to drive to ? take	[IN:GET_ESTIMATED_DURATION [SL:PATH_AVOID @ptr4 @ptr5 SL:PATH_AVOID] [SL:SOURCE @ptr8 SL:SOURCE] [SL:DESTINATION @ptr10 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr12 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
traffic for Louisville today warnings	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Any happening hair shows	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
me home , but 22 avoid Take	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:PATH_AVOID @ptr4 SL:PATH_AVOID] IN:GET_DIRECTIONS]
Miami from December for Cruises	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
How long will it Walgreens to get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
a faster route Is there	[IN:UPDATE_DIRECTIONS  IN:UPDATE_DIRECTIONS]
my 481 rt on exit 5 to exit 2 from drive how syracuse in long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr1 @ptr2 SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr4 @ptr5 SL:POINT_ON_MAP]     [SL:LOCATION_MODIFIER @ptr12 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:METHOD_TRAVEL @ptr10 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
me Manhattan in the traffic Show	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 SL:LOCATION] IN:GET_INFO_TRAFFIC]
awesome next week happening Anything	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_EVENT]
How many to Paris from Houston miles is it	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:SOURCE @ptr5 SL:SOURCE] [SL:UNIT_DISTANCE @ptr6 SL:UNIT_DISTANCE] IN:GET_DISTANCE]
home alternate routes Find	[IN:UPDATE_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:UPDATE_DIRECTIONS]
If the Jay Z concert at 2 pm starts what time I by leave should	[IN:GET_ESTIMATED_DEPARTURE [SL:DESTINATION   [IN:GET_EVENT     [SL:NAME_EVENT @ptr2 @ptr3 SL:NAME_EVENT]     [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT]     [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DEPARTURE]
me near bingo events	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_USER @ptr0 SL:LOCATION_USER]     [SL:SEARCH_RADIUS @ptr1 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
With construction , how long it me to to my at Nails Inc manicure get take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:ORGANIZER_EVENT @ptr9 SL:ORGANIZER_EVENT]     [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr11 @ptr12 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION]     [SL:CATEGORY_EVENT @ptr13 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
adults for tonight Events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_EVENT]
traffic on my way expected Is	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
how long it me to to the doctor get take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr6 @ptr7 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
When there the least traffic be will	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
: 30 8 at I the school leave If I what time my office to , get ? will	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_SCHOOL  IN:GET_LOCATION_SCHOOL] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr0 @ptr1 @ptr2 @ptr3 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION [IN:GET_LOCATION_WORK [SL:CONTACT @ptr12 SL:CONTACT] IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
How long it to to the concerts go take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
Can you me my husbands downtown my office from work to directions ? give	[IN:GET_DIRECTIONS [SL:SOURCE   [IN:GET_LOCATION_WORK     [SL:CONTACT @ptr3 SL:CONTACT]     [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr5 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_LOCATION_WORK] SL:SOURCE] IN:GET_DIRECTIONS]
watch to a horror movie for looking I'm	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
How long it to to Springfield get take does ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
If i up main walk i it to the XS concert in time make will	[IN:GET_ESTIMATED_ARRIVAL [SL:PATH @ptr3 SL:PATH] [SL:METHOD_TRAVEL @ptr4 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_EVENT [SL:NAME_EVENT @ptr9 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr10 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
the from New York City to Albany driving traffic What is	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr2 @ptr3 @ptr4 SL:SOURCE] [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr7 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
How the from Los Angeles ride to the Grand Canyon long is	[IN:GET_ESTIMATED_DURATION [SL:SOURCE @ptr3 @ptr4 SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 @ptr8 @ptr9 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
next year during rolling stones performance	[IN:GET_EVENT [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:NAME_EVENT @ptr3 @ptr4 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
flooded streets detours on glenn st caused haven't they have ?	[IN:GET_INFO_TRAFFIC [SL:ROAD_CONDITION @ptr0 SL:ROAD_CONDITION] [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_INFO_TRAFFIC]
pride what time this weekend start does	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
the 75 North on traffic jam ended Has	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What me near this spring happening 's	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_USER @ptr1 SL:LOCATION_USER]     [SL:SEARCH_RADIUS @ptr2 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
What and where is the parade Ft Walton Beach in tomorrow time	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 @ptr7 @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr10 SL:DATE_TIME] IN:GET_EVENT]
Milwaukee to Chicago from early in the morning going the traffic What is like	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr0 SL:DESTINATION] [SL:SOURCE @ptr2 SL:SOURCE] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
how much time I have to to after dark in my house arrive drive ?	[IN:GET_ESTIMATED_DURATION [SL:DATE_TIME_ARRIVAL @ptr7 @ptr8 SL:DATE_TIME_ARRIVAL] [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr10 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr13 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
the on the to the women march way traffic how is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What time I at home if I work at 5 : 30p tonight leave arrive would ,	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_ARRIVAL]
the on the to New York way traffic How is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr4 @ptr5 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
the traffic like houston in Whats	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
I Where Christmas lights see can	[IN:GET_EVENT [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
the the LA airport for traffic What 's	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr1 @ptr2 @ptr3 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
to office directions Need	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_DIRECTIONS]
the best to the eye doctor route What is	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr3 @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
any next month going on concerts	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
How long it to to Sturgis Motorcycle rally from Austin if I on Friday at 3 pm leave get take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:LOCATION @ptr5 SL:LOCATION]     [SL:CATEGORY_EVENT @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:SOURCE @ptr9 SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
traffic Los Angeles in slow Is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
for Phila to Newark NJ Traffic	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr1 SL:SOURCE] [SL:DESTINATION @ptr3 @ptr4 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How quickly I to Steven 's house if I now leave get can ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr9 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
What the traffic from Orem , UT to Provo , UT looking is	[IN:GET_INFO_TRAFFIC [SL:SOURCE @ptr4 @ptr5 @ptr6 SL:SOURCE] [SL:DESTINATION @ptr8 @ptr9 @ptr10 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
Portland in this weekend Events please	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
any traffic on the LIE to report accidents	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
