how the traffic downtown right now bad is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the North Dakota across roads What are like ?	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
What this Sunday around Fort Lauderdale do can	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr3 SL:SEARCH_RADIUS]     [SL:LOCATION @ptr4 @ptr5 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
the roads this morning slippery Are ?	[IN:GET_INFO_ROAD_CONDITION [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:ROAD_CONDITION @ptr4 SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
for the Christmas Spectacular in NYC Dates	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
What movies showing are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT]
fun anything this weekend happening Is	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
I children with tonight Dallas in What do can	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr1 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
you me if there traffic between in Chicago 47th and Cottage Grove congestion 's tell Can	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr7 SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr10 @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE @ptr8 SL:SOURCE] IN:GET_INFO_TRAFFIC]
traffic the weekend over heavy is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How long it 70mph to to seattle travel going from yakima take will	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:SOURCE @ptr10 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
Madrid in next weekend Sporting events	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
in St Augustine this weekend festivals	[IN:GET_EVENT [SL:LOCATION @ptr1 @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
between Lakemary to Huntersville Distance	[IN:GET_DISTANCE [SL:SOURCE @ptr1 SL:SOURCE] [SL:DESTINATION @ptr3 SL:DESTINATION] IN:GET_DISTANCE]
in Port St Lucie tomorrow tree lighting ceremonies	[IN:GET_EVENT [SL:LOCATION @ptr1 @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
I right now leave if I What time Raleigh to Greensboro from get ? would	[IN:GET_ESTIMATED_ARRIVAL [SL:DATE_TIME_DEPARTURE @ptr1 @ptr2 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:SOURCE @ptr10 SL:SOURCE] IN:GET_ESTIMATED_ARRIVAL]
traffic avoiding while I How Reno to 5 Pm by get can	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr0 SL:OBSTRUCTION_AVOID] [SL:DESTINATION @ptr5 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr7 @ptr8 @ptr9 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
Please the traffic at 3 am tomorrow what will be like tell me	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
they Where the Woodinville area in road construction doing are	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
we How much further Boston reach until	[IN:GET_DISTANCE [SL:DESTINATION @ptr4 SL:DESTINATION] IN:GET_DISTANCE]
there any MGM at UFC live events this weekend are	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:NAME_EVENT @ptr4 SL:NAME_EVENT] [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
What the traffic like for tomorrow looking is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
there any today traffic up holding construction zones are	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
How my drive from New York City home long is	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr2 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE @ptr4 @ptr5 @ptr6 SL:SOURCE] IN:GET_ESTIMATED_DURATION]
this trip in madan 's home reach to taken average time	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
in skippack tree lighting	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
right now traffic conditions	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
What here around this week happening 's	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_USER @ptr1 SL:LOCATION_USER]     [SL:SEARCH_RADIUS @ptr2 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
How I traffic home avoid do	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr2 SL:OBSTRUCTION_AVOID] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
there any the book store at book club meetings next week Are	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr2 @ptr3 @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr6 @ptr7 @ptr8 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
a I to rush hour traffic tonight avoid take could detour Is there ?	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr3 @ptr4 @ptr5 SL:OBSTRUCTION_AVOID] [SL:DATE_TIME_DEPARTURE @ptr6 SL:DATE_TIME_DEPARTURE] [SL:PATH @ptr10 SL:PATH] IN:GET_DIRECTIONS]
in Waikiki in December happening Beach parties	[IN:GET_EVENT [SL:LOCATION @ptr1 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr5 @ptr6 SL:CATEGORY_EVENT] IN:GET_EVENT]
What the traffic like from to Seattle Tacoma look 's	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr6 SL:DESTINATION] [SL:SOURCE @ptr7 SL:SOURCE] IN:GET_INFO_TRAFFIC]
me the bridge for a traffic map Show	[IN:GET_INFO_TRAFFIC [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr1 @ptr2 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_INFO_TRAFFIC]
upcoming in Uncasville , CT concerts List	[IN:GET_EVENT [SL:LOCATION @ptr2 @ptr3 @ptr4 SL:LOCATION] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
Monterey to Directions .	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr0 SL:DESTINATION] IN:GET_DIRECTIONS]
me the traffic right now Tell	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Christmas in town square Caroling get - together	[IN:GET_EVENT [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr2 @ptr3 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
Miami in tonight Spoken Word venues	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
the fastest to Pittston to interstate traffic avoid route What is ?	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:OBSTRUCTION_AVOID @ptr6 SL:OBSTRUCTION_AVOID] IN:GET_DIRECTIONS]
food events	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 @ptr1 SL:CATEGORY_EVENT] IN:GET_EVENT]
What the next basketball game in New York time is	[IN:GET_EVENT [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:CATEGORY_EVENT @ptr3 @ptr4 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_EVENT]
Children 's Christmas this month events	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT @ptr0 SL:ATTRIBUTE_EVENT] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
the accident 5 route on up clear Did	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_INFO_TRAFFIC]
the best to to the Metro Market at rush hour get way What 's ?	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 @ptr6 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr7 @ptr8 @ptr9 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
How much less traffic I on I - 5 southbound if I work at 4 : 30 . p.m today leave encounter will	[IN:GET_INFO_TRAFFIC [SL:PATH @ptr6 @ptr7 @ptr8 @ptr9 SL:PATH] [SL:SOURCE [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:SOURCE] [SL:DATE_TIME @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
the in downtown Houston traffic this morning What is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
traffic moving is	[IN:GET_INFO_TRAFFIC  IN:GET_INFO_TRAFFIC]
it How Boston to far is	[IN:GET_DISTANCE [SL:DESTINATION @ptr2 SL:DESTINATION] IN:GET_DISTANCE]
How long I in today traffic will be	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
you the ETA to on Sunset & Poinsettia via La Brea Ralphs get Can me ?	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER       [IN:GET_LOCATION [SL:LOCATION @ptr5 SL:LOCATION] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:PATH @ptr9 @ptr10 SL:PATH] IN:GET_ESTIMATED_ARRIVAL]
it all the Charlotte to way bumper to bumper traffic Is	[IN:GET_INFO_TRAFFIC [SL:DESTINATION @ptr3 SL:DESTINATION] IN:GET_INFO_TRAFFIC]
What Jacksonville Beaches in this Friday night happening 's	[IN:GET_EVENT [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr1 SL:LOCATION_MODIFIER]     [SL:CATEGORY_LOCATION @ptr2 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
any this weekend parades	[IN:GET_EVENT [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT]
the traffics in San Fran Cisco right now What 's like	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
Driving from home to Irving , Texas time	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr0 SL:METHOD_TRAVEL] [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr4 @ptr5 @ptr6 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
there any traffic jams my home drive on Are	[IN:GET_INFO_TRAFFIC [SL:METHOD_TRAVEL @ptr6 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
my house to a shortcut take to take to Which way	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION_HOME] SL:DESTINATION] IN:GET_DIRECTIONS]
What festivals near soon me are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION   [IN:GET_LOCATION     [SL:SEARCH_RADIUS @ptr2 SL:SEARCH_RADIUS]     [SL:LOCATION_USER @ptr4 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
traffic light tonight is	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
I to Baltimore from my house now before 5 pm get Can	[IN:GET_ESTIMATED_ARRIVAL [SL:DESTINATION @ptr2 SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr6 SL:DATE_TIME_DEPARTURE] [SL:DATE_TIME_ARRIVAL @ptr7 @ptr8 @ptr9 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
work to the here from drive How ? is	[IN:GET_INFO_TRAFFIC [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr3 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr5 SL:METHOD_TRAVEL] IN:GET_INFO_TRAFFIC]
the traffic 201 on What like is	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
my traffic commute today shorter Is	[IN:GET_ESTIMATED_DURATION [SL:PATH @ptr2 SL:PATH] [SL:DATE_TIME_DEPARTURE @ptr3 SL:DATE_TIME_DEPARTURE] IN:GET_ESTIMATED_DURATION]
what movies hilo in 9 pm at this thursday playing are	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
do to this weekend things	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
virginia in Aldi hiring events	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:CATEGORY_EVENT @ptr2 @ptr3 @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
5 I - of Traffic	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr0 @ptr1 @ptr2 SL:LOCATION] IN:GET_INFO_TRAFFIC]
how of a rive it from to Disneyworld here long is ?	[IN:GET_ESTIMATED_DURATION [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr8 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] IN:GET_ESTIMATED_DURATION]
the the Dog Show to roads still this morning over iced ? Are	[IN:GET_INFO_ROAD_CONDITION [SL:DESTINATION   [IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 @ptr2 @ptr3 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] [SL:ROAD_CONDITION @ptr9 @ptr10 SL:ROAD_CONDITION] IN:GET_INFO_ROAD_CONDITION]
from home directions to the airport without traffic at 4 pm leaving Get ,	[IN:GET_DIRECTIONS [SL:SOURCE [IN:GET_LOCATION_HOME  IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr4 @ptr5 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] [SL:OBSTRUCTION_AVOID @ptr7 SL:OBSTRUCTION_AVOID] [SL:DATE_TIME_DEPARTURE @ptr8 @ptr9 @ptr10 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
the Troc at the winter through Musical events	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr0 @ptr1 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
any traffic right now issues	[IN:GET_INFO_TRAFFIC [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_INFO_TRAFFIC]
nearby this month Holiday shows	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER @ptr0 SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 SL:CATEGORY_EVENT] IN:GET_EVENT]
How long does it 6 Pier to Aloha Tower from walk to ? take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr4 @ptr5 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr7 @ptr8 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:SOURCE] [SL:METHOD_TRAVEL @ptr10 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
New York City from Miami to How many miles	[IN:GET_DISTANCE [SL:SOURCE @ptr0 @ptr1 @ptr2 SL:SOURCE] [SL:DESTINATION @ptr4 SL:DESTINATION] [SL:UNIT_DISTANCE @ptr8 SL:UNIT_DISTANCE] IN:GET_DISTANCE]
any on my to work route accidents Are there	[IN:GET_INFO_TRAFFIC [SL:DESTINATION [IN:GET_LOCATION_WORK  IN:GET_LOCATION_WORK] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
I don't to the freeway take , how can I Tampa to Kissimmee from get want	[IN:GET_DIRECTIONS [SL:PATH_AVOID   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr3 @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:PATH_AVOID] [SL:DESTINATION @ptr10 SL:DESTINATION] [SL:SOURCE @ptr12 SL:SOURCE] IN:GET_DIRECTIONS]
to Mom 's to Dad 's house house that me there in 10 minutes get will directions Find me .	[IN:GET_DIRECTIONS [SL:DESTINATION [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:DESTINATION] [SL:SOURCE [IN:GET_LOCATION_HOME [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DATE_TIME_ARRIVAL @ptr11 @ptr12 @ptr13 SL:DATE_TIME_ARRIVAL] IN:GET_DIRECTIONS]
I Where the 24th on me near Christmas music hear can	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:LOCATION   [IN:GET_LOCATION     [SL:LOCATION_USER @ptr5 SL:LOCATION_USER]     [SL:SEARCH_RADIUS @ptr6 SL:SEARCH_RADIUS] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr8 SL:CATEGORY_EVENT] IN:GET_EVENT]
traffic avoiding the Golf course to get to Best way	[IN:GET_DIRECTIONS [SL:OBSTRUCTION_AVOID @ptr0 SL:OBSTRUCTION_AVOID] [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr2 @ptr3 @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_DIRECTIONS]
my Toledo to drive How long is	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr1 SL:DESTINATION] [SL:METHOD_TRAVEL @ptr3 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
How long it us to to our at 7 pm dinner reservation drive take will ?	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION   [IN:GET_EVENT     [SL:ORGANIZER_EVENT @ptr6 SL:ORGANIZER_EVENT]     [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME]     [SL:CATEGORY_EVENT @ptr10 @ptr11 SL:CATEGORY_EVENT] IN:GET_EVENT] SL:DESTINATION] [SL:METHOD_TRAVEL @ptr12 SL:METHOD_TRAVEL] IN:GET_ESTIMATED_DURATION]
I in to the store going traffic caught Will get	[IN:GET_INFO_TRAFFIC [SL:DESTINATION   [IN:GET_LOCATION [SL:CATEGORY_LOCATION @ptr3 @ptr4 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:DESTINATION] IN:GET_INFO_TRAFFIC]
How many to there get miles	[IN:GET_DISTANCE [SL:DESTINATION @ptr3 SL:DESTINATION] [SL:UNIT_DISTANCE @ptr5 SL:UNIT_DISTANCE] IN:GET_DISTANCE]
texas motor speedway to mcallen from directions	[IN:GET_DIRECTIONS [SL:DESTINATION   [IN:GET_LOCATION [SL:POINT_ON_MAP @ptr0 @ptr1 @ptr2 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE @ptr4 SL:SOURCE] IN:GET_DIRECTIONS]
the accident from 610 west cleared Has been	[IN:GET_INFO_TRAFFIC [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_INFO_TRAFFIC]
How long will it Florida Palm beach to get to take	[IN:GET_ESTIMATED_DURATION [SL:DESTINATION @ptr4 @ptr5 @ptr6 SL:DESTINATION] IN:GET_ESTIMATED_DURATION]
If I here at 2 pm leave , when I to Vermilion get will ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION [SL:LOCATION_USER @ptr2 SL:LOCATION_USER] IN:GET_LOCATION] SL:SOURCE] [SL:DATE_TIME_DEPARTURE @ptr3 @ptr4 @ptr5 SL:DATE_TIME_DEPARTURE] [SL:DESTINATION @ptr11 SL:DESTINATION] IN:GET_ESTIMATED_ARRIVAL]
Sandy in next week and crafts Arts festivals	[IN:GET_EVENT [SL:LOCATION @ptr0 SL:LOCATION] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:CATEGORY_EVENT @ptr4 @ptr5 @ptr6 @ptr7 SL:CATEGORY_EVENT] IN:GET_EVENT]
driving to in Portland from 32nd and Caruthers Streets the Lloyd Center , directions Get me .	[IN:GET_DIRECTIONS [SL:METHOD_TRAVEL @ptr0 SL:METHOD_TRAVEL] [SL:DESTINATION   [IN:GET_LOCATION     [SL:LOCATION_MODIFIER @ptr3 SL:LOCATION_MODIFIER]     [SL:POINT_ON_MAP @ptr9 @ptr10 @ptr11 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:DESTINATION] [SL:SOURCE   [IN:GET_LOCATION [SL:LOCATION @ptr5 SL:LOCATION] [SL:LOCATION @ptr7 @ptr8 SL:LOCATION] IN:GET_LOCATION] SL:SOURCE] IN:GET_DIRECTIONS]
How it between Minneapolis and Chicago far is	[IN:GET_DISTANCE [SL:SOURCE @ptr3 SL:SOURCE] [SL:DESTINATION @ptr5 SL:DESTINATION] IN:GET_DISTANCE]
my arrival time if I my house to Liverpool leave if I need to by 2 pm somewhere be What will be ?	[IN:GET_ESTIMATED_ARRIVAL [SL:SOURCE [IN:GET_LOCATION_HOME [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_LOCATION_HOME] SL:SOURCE] [SL:DESTINATION @ptr8 SL:DESTINATION] [SL:DATE_TIME_ARRIVAL @ptr14 @ptr15 @ptr16 SL:DATE_TIME_ARRIVAL] IN:GET_ESTIMATED_ARRIVAL]
the Christmas events Boise in this weekend starting What times are	[IN:GET_EVENT [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_EVENT]
the Vidant Beaufort to between and 6 pm 5 the hours during get to best way What ? is	[IN:GET_DIRECTIONS [SL:DESTINATION @ptr1 @ptr2 SL:DESTINATION] [SL:DATE_TIME_DEPARTURE @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME_DEPARTURE] IN:GET_DIRECTIONS]
