What upcoming reminders do I have next week ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_REMINDER]
Will the sun out later come today	[IN:GET_WEATHER [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Is there any new breaking news ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr4 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Who 's recent employer Tom 's ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_EMPLOYER]
Damien Has on WhatsApp sent me anything	[IN:GET_MESSAGE [SL:SENDER @ptr0 SL:SENDER] [SL:NAME_APP @ptr3 SL:NAME_APP] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:GET_MESSAGE]
who do i know that went to marquette	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:SCHOOL @ptr7 SL:SCHOOL] IN:GET_CONTACT]
Has mary always worked for AT & T	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr1 SL:CONTACT] [SL:EMPLOYER @ptr5 @ptr6 @ptr7 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Anything in Lexington tomorrow to do	[IN:GET_EVENT [SL:LOCATION @ptr2 SL:LOCATION] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_EVENT]
Answer this call from granddad my	[IN:ANSWER_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
Show aunts birthdays	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT]
Who sings Smells Like Teen Spirit ?	[IN:QUESTION_MUSIC [SL:MUSIC_TRACK_TITLE @ptr2 @ptr3 @ptr4 @ptr5 SL:MUSIC_TRACK_TITLE] IN:QUESTION_MUSIC]
Read me any messages I between 12 00 : PM and 1 : 30 PM received	[IN:GET_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:DATE_TIME   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:DATE_TIME] IN:GET_MESSAGE]
I want to call Jennifer Bernett please .	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
Reject call	[IN:IGNORE_CALL  IN:IGNORE_CALL]
Play some songs from AJR 's new album	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME @ptr4 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr7 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
I Can get ? the updates of 's today news	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] [SL:DATE_TIME @ptr8 SL:DATE_TIME] [SL:NEWS_TYPE @ptr9 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
call grandma Reese ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
tell my mom and dad i'm going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
for 11 pm set alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
Reject call	[IN:IGNORE_CALL  IN:IGNORE_CALL]
can you remind me to eat breakfast tomorrow at 9 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_REMINDER]
play track 4 number	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
let 's send a video message to jake please	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr4 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr7 SL:RECIPIENT] IN:SEND_MESSAGE]
for me find some Jackie Chan	[IN:PLAY_MEDIA [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] IN:PLAY_MEDIA]
world headlines are today what	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr0 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Is fish high in protein ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr1 SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION @ptr4 SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
over start timer	[IN:RESTART_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:RESTART_TIMER]
status right now inactive	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
What foods well pair with pork ?	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
call Melissa number three	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:ORDINAL @ptr3 SL:ORDINAL] IN:CREATE_CALL]
play Axwell on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Ask Lee what time she needs me at the school on Wednesday .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Chinese food recipes	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr0 SL:RECIPES_TYPE] IN:GET_RECIPES]
this weekend Remove . the reminder about getting my toes done	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:DELETE_REMINDER]
Add 20 minutes to walking regimen my	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:ADD_TIME_TIMER]
Ben and Leroy Have today messaged me	[IN:GET_MESSAGE [SL:SENDER @ptr0 SL:SENDER] [SL:SENDER @ptr2 SL:SENDER] [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:RECIPIENT @ptr6 SL:RECIPIENT] IN:GET_MESSAGE]
I Jennifer Bernett to call please . want	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
is anyone still working at mcdonald 's	[IN:GET_CONTACT [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
I need a reminder to get a workout in tomorrow at 6 am	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
Find . people who in Portland live	[IN:GET_CONTACT [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_CONTACT]
Can I see missed calls my from today ?	[IN:GET_CALL [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_CALL]
the latest political news 's what	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I need a recipe for thousand island dressing	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr5 @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_RECIPES]
please this timer by 11 minutes longer make	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:ADD_TIME_TIMER]
I am for family group call my ready you can now call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
what ingredients are in a meatball	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call Matthew Marshall Mckee	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
for 7 am turn clock on	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
call grandmother ' s Stefani Sauer	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Play Tesla Live	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] IN:PLAY_MUSIC]
when did Jill quit job her at starbucks ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT @ptr2 SL:CONTACT] [SL:EMPLOYER @ptr7 SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
are What the winning lotto numbers	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
there any breaking news updates now Are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr3 @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
by Bryson Tiller Play no tears left to cry	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TRACK_TITLE @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
i want to call 486 - 555 - 4358 using my cell phone	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:PHONE_NUMBER] IN:CREATE_CALL]
What time did Tessa call me ?	[IN:GET_CALL_TIME [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_CALL_TIME]
I want to video call the hunting party please	[IN:CREATE_CALL [SL:GROUP @ptr6 @ptr7 SL:GROUP] IN:CREATE_CALL]
make me a John Mellencamp playlist	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
when is it supposed to be warmest today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
What are the ingredients in a Cobb salad	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
THE LATEST NEWS ABOUT UBER IS WHAT ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Play pop playlist my	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr1 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
set timer for 60 min	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
15 minutes before my hair appointment Remind me on Wednesday .	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO]     [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr7 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
Are there any reminders relating to work meetings this week ?	[IN:GET_REMINDER [SL:TODO @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:GET_REMINDER]
Are there any reminders for due assignments this week ?	[IN:GET_REMINDER [SL:TODO @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_REMINDER]
is ali currently working for someone ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_EMPLOYER]
What temperature is med rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE @ptr3 @ptr4 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
are what the most current news events	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:NEWS_TYPE @ptr5 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Play music list my under purchased items	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
this tuesday remind the bunco group that I am hosting	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] [SL:TODO @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
's What new address Amy 's	[IN:GET_LOCATION [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_LOCATION]
call Charlie right yes	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
what is the next alarm for	[IN:GET_ALARM [SL:ORDINAL @ptr3 SL:ORDINAL] IN:GET_ALARM]
Sugar content in strawberries	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr0 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Please list all alarms I have set	[IN:GET_ALARM [SL:AMOUNT @ptr2 SL:AMOUNT] IN:GET_ALARM]
start music on pandora	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
call cousin Rima Markette ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 @ptr3 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Remind me to send a picture of the VBS crafts to Lesley by Sunday 10 am at the latest .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 SL:DATE_TIME] IN:CREATE_REMINDER]
I want to video message Jeremy	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr5 SL:RECIPIENT] IN:SEND_MESSAGE]
is the weather like in london today what	[IN:GET_WEATHER [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
Do I have any reminders on Monday ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_REMINDER]
birthday Whose is on November 1969 6th , ?	[IN:GET_CONTACT [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_CONTACT]
how is right now cold it	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
it Will be around in degrees Celcius at Boston tonight 46	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr6 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr8 SL:LOCATION] [SL:DATE_TIME @ptr9 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr10 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Message . Jason and ask him to send a photo of his damaged car	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
how to make pancakes from scratch	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr4 @ptr5 SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
How much time is on timer my remaining .	[IN:GET_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:GET_TIMER]
set status my as for Fast Company Innovation Festival going	[IN:SET_RSVP_YES [SL:TITLE_EVENT @ptr5 @ptr6 @ptr7 @ptr8 SL:TITLE_EVENT] IN:SET_RSVP_YES]
tell me what time dawn is thursday in bremerton	[IN:GET_SUNRISE [SL:DATE_TIME @ptr6 SL:DATE_TIME] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_SUNRISE]
to Zimlich Barney send it	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 @ptr2 SL:RECIPIENT] IN:SEND_MESSAGE]
Healthy dinner recipes	[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_MEAL @ptr1 SL:RECIPES_MEAL] IN:GET_RECIPES]
Bring up all news about Lamar Odom	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
's What the forecast for mount rainier	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_WEATHER]
create timer for stretching	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr3 SL:TIMER_NAME] IN:CREATE_TIMER]
Give me the most recent NPR news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:NEWS_SOURCE @ptr5 SL:NEWS_SOURCE] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Quick stop this call	[IN:END_CALL  IN:END_CALL]
Friends of ali	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT]
to the timer add 2 more minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:ADD_TIME_TIMER]
I did this morning miss ? What calls	[IN:GET_CALL [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_CALL]
I want the new Lady Antebellum album to hear	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr6 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
video message Daleyza	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr2 SL:RECIPIENT] IN:SEND_MESSAGE]
Find some good workout music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
places to go after midnight	[IN:GET_EVENT [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Remind me to back set the clocks an hour	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] IN:CREATE_REMINDER]
Please the timer stop	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:PAUSE_TIMER]
make a playlist the Sun Up Soak called	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr3 @ptr4 @ptr5 @ptr6 SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
change my status to not going for TEDxSeattle	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr7 SL:TITLE_EVENT] IN:SET_RSVP_NO]
Send Brad a message that we will be at the Comfort Inn by 6 PM .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call Brandon number two	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:ORDINAL @ptr3 SL:ORDINAL] IN:CREATE_CALL]
you Could change next weekend reminder to eat time	[IN:UPDATE_REMINDER_TODO [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 SL:TODO] IN:UPDATE_REMINDER_TODO]
on Saturday Remind me to buy Nancy a birthday card	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:TODO] IN:CREATE_REMINDER]
next alarm my is when ?	[IN:GET_ALARM [SL:ORDINAL @ptr0 SL:ORDINAL] IN:GET_ALARM]
Ask Rick if the roads are clear near his house .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
for every Tuesday this month for 5 pm and 6 pm Set alarms	[IN:CREATE_ALARM [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
Send Nathan a happy birthday text	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
what are my video messages from Isabel	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:SENDER @ptr6 SL:SENDER] IN:GET_MESSAGE]
can i walk in this weather	[IN:GET_WEATHER  IN:GET_WEATHER]
Will there snow in Buffalo today ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
pause timers	[IN:PAUSE_TIMER  IN:PAUSE_TIMER]
What is in Buffalo , NY this weekend happening	[IN:GET_EVENT [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
to 10 minutes set countdown	[IN:CREATE_TIMER [SL:DATE_TIME @ptr0 @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
Play my Santana playlist on Pandora	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME @ptr5 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
How much rice do I need to make fried rice	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr2 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
play me music from 1974 top 40	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
call Lilly Wade cell	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:CREATE_CALL]
I just got a text from Jerry and I need to know who he is	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr6 SL:CONTACT] [SL:CONTACT_RELATED @ptr13 SL:CONTACT_RELATED] IN:GET_INFO_CONTACT]
please cancel the current call	[IN:CANCEL_CALL  IN:CANCEL_CALL]
