World Machine is the studio album sixth by pop group British 42 Level , released in 1985 .	<triplet> @ptr0 @ptr1 <subj> @ptr11 @ptr12 <obj> P175
Black Shabbis is an album by multi-instrumentalist Jamie Saft which was released on the Tzadik label in 2009 .	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P175 <subj> @ptr14 <obj> P264 <triplet> @ptr7 @ptr8 <subj> @ptr14 <obj> P264
The 1957 NBA draft was the draft 11th annual of the National Basketball Association ( NBA ) .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P31 <triplet> @ptr6 <subj> @ptr11 @ptr12 @ptr13 <obj> P664
Three Rondos on Slovak Folk Tunes , 84 Sz. , 92 BB ( ) , also referred to as " Three Rondos on Folk Tunes " , is a collection of three pieces small for piano by composer Hungarian Béla Bartók	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr39 @ptr40 <obj> P86 <triplet> @ptr39 @ptr40 <subj> @ptr35 <obj> P1303
Bideh ( ) is a bidrah in Padena - ye Olya Rural District , Padena District , Semirom County , Isfahan Province , Iran .	<triplet> @ptr0 <subj> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr14 @ptr15 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr14 @ptr15 <subj> @ptr17 @ptr18 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr17 @ptr18 <subj> @ptr14 @ptr15 <obj> P150 <subj> @ptr20 @ptr21 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr17 @ptr18 <obj> P150 <subj> @ptr23 <obj> P131 <triplet> @ptr23 <subj> @ptr20 @ptr21 <obj> P150
Entandrophragma excelsum , is tree Africa 's tallest indigenous native to East Africa tropical and occurs in D.R. of the Congo eastern , Rwanda , Burundi , Uganda , Tanzania , Malawi and Zambia .	<triplet> @ptr5 <subj> @ptr11 @ptr12 <obj> P527 <triplet> @ptr11 @ptr12 <subj> @ptr5 <obj> P361 <subj> @ptr23 <obj> P527 <subj> @ptr25 <obj> P527 <subj> @ptr27 <obj> P527 <subj> @ptr29 <obj> P527 <subj> @ptr31 <obj> P527 <subj> @ptr33 <obj> P527 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr5 <obj> P30 <subj> @ptr23 <obj> P47 <subj> @ptr25 <obj> P47 <subj> @ptr27 <obj> P47 <subj> @ptr29 <obj> P47 <subj> @ptr33 <obj> P47 <triplet> @ptr23 <subj> @ptr5 <obj> P30 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P47 <subj> @ptr25 <obj> P47 <subj> @ptr27 <obj> P47 <subj> @ptr29 <obj> P47 <subj> @ptr31 <obj> P530 <triplet> @ptr25 <subj> @ptr5 <obj> P30 <subj> @ptr11 @ptr12 <obj> P361 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P47 <subj> @ptr23 <obj> P47 <subj> @ptr29 <obj> P47 <triplet> @ptr27 <subj> @ptr5 <obj> P30 <subj> @ptr11 @ptr12 <obj> P706 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P47 <subj> @ptr23 <obj> P47 <subj> @ptr29 <obj> P47 <triplet> @ptr29 <subj> @ptr5 <obj> P30 <subj> @ptr11 @ptr12 <obj> P361 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P47 <subj> @ptr23 <obj> P47 <subj> @ptr25 <obj> P47 <subj> @ptr27 <obj> P47 <subj> @ptr31 <obj> P47 <subj> @ptr33 <obj> P47 <triplet> @ptr31 <subj> @ptr5 <obj> P30 <subj> @ptr11 @ptr12 <obj> P361 <subj> @ptr23 <obj> P530 <subj> @ptr29 <obj> P47 <subj> @ptr33 <obj> P47 <triplet> @ptr33 <subj> @ptr5 <obj> P30 <subj> @ptr11 @ptr12 <obj> P361 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530
James P. Scoblick was born in Archbald , Pennsylvania ; both of his parents were Italian immigrants .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 @ptr7 @ptr8 <obj> P19
" Adjustment Team " served as the basis for the 2011 film " The Adjustment Bureau	<triplet> @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr0 @ptr1 @ptr2 <obj> P144
" Just for Now " was covered by recording artist American Kelly Clarkson , for studio album her sixth " Wrapped in Red " ( 2013 ) .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr11 @ptr12 <obj> P175 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr11 @ptr12 <obj> P175
Story of Women ( ) is a 1988 French drama film directed by Claude Chabrol , based on the true story of Marie - Louise Giraud , guillotined on 30 July 1943 for having performed 27 abortions in the Cherbourg area , and the 1986 book " Une affaire de femmes " by Francis Szpiner .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 <obj> P136 <subj> @ptr13 @ptr14 <obj> P57 <subj> @ptr36 <obj> P921
Sara Delano Roosevelt Park is a park in the Lower East Side of the New York City borough of Manhattan .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr19 <obj> P131 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr19 <obj> P131 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr19 <obj> P150 <triplet> @ptr17 <subj> @ptr14 @ptr15 @ptr16 <obj> P131 <triplet> @ptr19 <subj> @ptr14 @ptr15 @ptr16 <obj> P131 <subj> @ptr17 <obj> P31
It was won by the Labour candidate John Edmund Mills .	<triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr5 <obj> P102
He competed in three events at the 1984 Summer Olympics .	<triplet> @ptr3 @ptr4 <subj> @ptr7 @ptr8 @ptr9 <obj> P361 <triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr3 @ptr4 <obj> P527
Harmonious Chorale ( HC ) is an interdenominational choir based in Accra , Ghana .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P31
Whilst at Strasbourg Amzine played in the 2001 Coupe de France Final in which they beat Amiens SC on penalties .	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr16 @ptr17 <obj> P1923
Krzysztof Łuczak ( born 13 January 1975 ) is a retired Polish long jumper .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P27 <subj> @ptr12 @ptr13 <obj> P2416
podium His first in the World Cup was in the 2016 – 17 World Cup which was held at PyeongChang , South Korea in 2017 February , where he second finished .	<triplet> @ptr19 <subj> @ptr21 @ptr22 <obj> P17
Alexandru Margină ( born 8 March 1993 ) is a former Romanian professional footballer who played as a forward .	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P641 <subj> @ptr18 <obj> P413 <triplet> @ptr18 <subj> @ptr13 <obj> P641
The Giant Void ( also known as the Giant Void in NGH , Canes Venatici Supervoid , and AR - 36 Lp ) is an region extremely large of space with an underdensity of galaxies and located in the constellation Canes Venatici .	<triplet> @ptr1 @ptr2 <subj> @ptr40 @ptr41 <obj> P59 <triplet> @ptr8 @ptr9 <subj> @ptr40 @ptr41 <obj> P59 <triplet> @ptr40 @ptr41 <subj> @ptr39 <obj> P31
KMKS ( 102.5 FM known as " Hot Country 102.5 " ) serves Bay City , Texas and the region south of Houston .	<triplet> @ptr0 <subj> @ptr13 @ptr14 <obj> P1408
Spicer Adventist University is a Seventh - day institution Adventist of learning higher in Aundh , Pune , India .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr16 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr16 <subj> @ptr18 <obj> P17
Hanrahan is best known for work his covering the Party Kurdistan Workers ' ( PKK ) , a group Kurdish militant , in Turkey southeast .	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr23 <obj> P17 <triplet> @ptr19 <subj> @ptr23 <obj> P17 <triplet> @ptr23 <subj> @ptr19 <obj> P172
Zanomys is a genus of North American tangled nest spiders first described by R. V. Chamberlin in 1948 .	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr7 @ptr8 @ptr9 <obj> P171
" I 'll Go to My Grave Loving You " is a song written by Don Reid , and recorded by American country music group The Statler Brothers .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr22 @ptr23 <obj> P136 <subj> @ptr25 @ptr26 @ptr27 <obj> P175 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr22 @ptr23 <obj> P136
He was the father of the sculptors Manuel Ramirez de Arellano and José Ramírez de Arellano , and the painter Juan Ramírez de Arellano .	<triplet> @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P3373 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr12 @ptr13 @ptr14 @ptr15 <obj> P3373
In the Kandahar Edict , Ashoka , a patron of Buddhism , advocates the adoption of piety ( using the Greek - language term " Eusebeia " for the Indian concept of " Dharma	<triplet> @ptr32 @ptr33 <subj> @ptr10 <obj> P1269
Arnaouti ( ) is an islet on the coast northern of Crete in the Aegean Sea .	<triplet> @ptr11 <subj> @ptr14 @ptr15 <obj> P276
Joseph Mwepu Ilunga ( 22 1949 August – 8 2015 May ) was a football defender from Zaire ( now the Democratic Republic of the Congo	<triplet> @ptr1 @ptr2 <subj> @ptr14 <obj> P641 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P27 <triplet> @ptr17 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P1365 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr17 <obj> P460
Michael Gene Dionne ( born September 4 , 1985 ) , better known by his stage name Eyenine , is an American hip hop recording artist from Dover , New Hampshire .	<triplet> @ptr17 <subj> @ptr22 @ptr23 <obj> P136
Fløtatinden ( also called " Trond skjortetinden " ) is a mountain in the municipality of Molde in Møre og Romsdal county , Norway .	<triplet> @ptr0 <subj> @ptr16 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr16 <subj> @ptr18 @ptr19 @ptr20 <obj> P131 <subj> @ptr23 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr16 <obj> P150 <subj> @ptr23 <obj> P17 <triplet> @ptr23 <subj> @ptr18 @ptr19 @ptr20 <obj> P150
She joined the Australian Broadcasting Corporation , and regularly presents the news on ABC News	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr13 @ptr14 <obj> P1830 <triplet> @ptr13 @ptr14 <subj> @ptr3 @ptr4 @ptr5 <obj> P127
Ahmadun ( , also Romanized as Aḩmadūn ; also known as Aḩmadān ) is a village in Fishvar Rural District , Evaz District , Larestan County , Fars Province , Iran .	<triplet> @ptr0 <subj> @ptr17 @ptr18 @ptr19 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr21 @ptr22 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr21 @ptr22 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr24 @ptr25 <subj> @ptr21 @ptr22 <obj> P150 <subj> @ptr27 @ptr28 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr27 @ptr28 <subj> @ptr24 @ptr25 <obj> P150 <subj> @ptr30 <obj> P131 <triplet> @ptr30 <subj> @ptr27 @ptr28 <obj> P150
Imrich earned his doctorate from the University of Vienna in 1965 , under the joint supervision of Nikolaus Hofreiter and Edmund Hlawka .	<triplet> @ptr17 @ptr18 <subj> @ptr6 @ptr7 @ptr8 <obj> P108 <triplet> @ptr20 @ptr21 <subj> @ptr6 @ptr7 @ptr8 <obj> P108
Patrick McGuigan ( March 17 , 1868 – September 13 , 1938 ) , commonly known as " Paddy " McGuigan , was an American boxer , promoter , entertainer , business man , and sports figure in the late nineteenth and early twentieth centuries .	<triplet> @ptr0 @ptr1 <subj> @ptr25 <obj> P641
He has received two Academy Award nominations for his cinematography , on Joe Wright 's 2007 drama " Atonement " and his 2012 adaptation of Leo Tolstoy 's novel " Anna Karenina " .	<triplet> @ptr17 @ptr18 <subj> @ptr12 @ptr13 <obj> P57 <triplet> @ptr22 @ptr23 <subj> @ptr12 @ptr13 <obj> P57 <subj> @ptr29 @ptr30 @ptr31 <obj> P144 <triplet> @ptr25 @ptr26 <subj> @ptr29 @ptr30 @ptr31 <obj> P800 <triplet> @ptr29 @ptr30 @ptr31 <subj> @ptr25 @ptr26 <obj> P50
Vithukal is a 1971 Indian Malayalam film , directed and produced by P. Bhaskaran .	<triplet> @ptr0 <subj> @ptr5 <obj> P364 <subj> @ptr12 @ptr13 <obj> P57 <triplet> @ptr12 @ptr13 <subj> @ptr5 <obj> P1412
Parkiet Gazeta Gieldy or more commonly " Parkiet " ( literally " Trading Floor " in English ) is a Polish language newspaper published in Poland	<triplet> @ptr0 <subj> @ptr20 @ptr21 <obj> P407 <subj> @ptr25 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr20 @ptr21 <obj> P407 <subj> @ptr25 <obj> P17 <triplet> @ptr20 @ptr21 <subj> @ptr25 <obj> P17 <triplet> @ptr25 <subj> @ptr20 @ptr21 <obj> P37
Affonso Giaffone Neto ( born April 6 , 1968 in Santos , São Paulo , Brazil ) is a Brazilian former racing driver .	<triplet> @ptr0 @ptr1 <subj> @ptr10 @ptr11 @ptr12 @ptr13 <obj> P19 <subj> @ptr15 <obj> P27 <triplet> @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr15 <obj> P17
The Waldshut – Koblenz Rhine Bridge is a - track single railway bridge on the Turgi – Koblenz – Waldshut railway , between Waldshut and Koblenz AG , crossing the Rhine and the border between Germany and Switzerland .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr23 <obj> P131 <subj> @ptr25 @ptr26 <obj> P131 <triplet> @ptr23 <subj> @ptr30 <obj> P206 <triplet> @ptr25 @ptr26 <subj> @ptr30 <obj> P206
Sunday Oboh ( born on August 25 , 1987 ) is a Nigerian footballer ( Striker ) playing currently for Perseru Serui .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 <obj> P413
no - leads Flat , also known as lead frame micro ( MLF ) and SON ( - outline small no leads ) , is a surface - mount technology , one of package technologies several that connect ICs to the " surfaces " of PCBs without through - holes .	<triplet> @ptr26 @ptr27 @ptr28 @ptr29 <subj> @ptr47 @ptr48 @ptr49 <obj> P461 <triplet> @ptr47 @ptr48 @ptr49 <subj> @ptr26 @ptr27 @ptr28 @ptr29 <obj> P461
It is located in the village of Zschopenthal in the parish of Grünhainichen in the German state of Saxony	<triplet> @ptr7 <subj> @ptr12 <obj> P131
He won the North American Boxing Federation lightweight title fight but later lost it against Esteban de Jesús at the Felt Forum in New York City .	<triplet> @ptr20 @ptr21 <subj> @ptr23 @ptr24 @ptr25 <obj> P276
Czarface ( ) is an hip hop supergroup American formed in 2013 by underground hip hop duo 7L & Esoteric and Wu - Tang Clan member Inspectah Deck .	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P136 <subj> @ptr26 @ptr27 <obj> P527 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr5 @ptr6 <obj> P279 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr5 @ptr6 <obj> P136 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr5 @ptr6 <obj> P136 <subj> @ptr26 @ptr27 <obj> P527 <triplet> @ptr26 @ptr27 <subj> @ptr5 @ptr6 <obj> P136 <subj> @ptr21 @ptr22 @ptr23 @ptr24 <obj> P463
The 24 teams from the Úrvals deild karla and 1. deild karla	<triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr9 <obj> P2257
Shin - Lamedh - Mem is the root triconsonantal of words many Semitic and many of those words are used as names .	<triplet> @ptr1 @ptr2 <subj> @ptr3 @ptr4 <obj> P156 <triplet> @ptr3 @ptr4 <subj> @ptr1 @ptr2 <obj> P155 <triplet> @ptr8 <subj> @ptr7 <obj> P279
Birch made Liiga debut his playing with HIFK during the 2013 – 14 Liiga season .	<triplet> @ptr7 <subj> @ptr2 <obj> P118 <triplet> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr2 <obj> P3450 <subj> @ptr11 @ptr12 <obj> P1132
In 2016 , he travelled to Myanmar to achieve his dream of fighting Burmese bareknuckle boxing , considered the world 's most brutal sport .	<triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr6 <obj> P17
The San Antonio XLR8 was an soccer club American based in San Antonio , Texas that was a member of the Lone Star Soccer Alliance .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P641 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr6 <obj> P641 <subj> @ptr3 <obj> P1132
It is found in Australia , where it has been recorded from Queensland and New South Wales .	<triplet> @ptr4 <subj> @ptr12 <obj> P150 <subj> @ptr14 @ptr15 @ptr16 <obj> P150 <triplet> @ptr12 <subj> @ptr4 <obj> P17 <subj> @ptr14 @ptr15 @ptr16 <obj> P47 <triplet> @ptr14 @ptr15 @ptr16 <subj> @ptr4 <obj> P17 <subj> @ptr12 <obj> P47
Nine High a Pallet is the studio album first by brute. , a band based in Athens , Georgia , USA , which was a collaboration band between the guitarist Vic Chesnutt and members of Widespread Panic .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr6 @ptr7 <obj> P31 <subj> @ptr10 <obj> P175 <triplet> @ptr10 <subj> @ptr30 @ptr31 <obj> P527 <triplet> @ptr30 @ptr31 <subj> @ptr16 @ptr17 @ptr18 <obj> P20
Víctor Camarasa Ferrando ( born 28 1994 May ) is a footballer Spanish professional who plays as a midfielder central for La Liga club Real Betis	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P641 <subj> @ptr18 @ptr19 <obj> P413 <subj> @ptr24 @ptr25 <obj> P54 <triplet> @ptr18 @ptr19 <subj> @ptr11 <obj> P641 <triplet> @ptr21 @ptr22 <subj> @ptr11 <obj> P641 <triplet> @ptr24 @ptr25 <subj> @ptr11 <obj> P641 <subj> @ptr21 @ptr22 <obj> P118
The strike , which was organized by two groups different — the 2017 March Women 's and a Strike movement separate International Women 's — asked that women not work that day to protest the policies of the administration of Donald Trump .	<triplet> @ptr38 @ptr39 @ptr40 @ptr41 <subj> @ptr12 @ptr13 @ptr14 @ptr15 <obj> P793
Introduced in 1996 's " A Game of Thrones " , Arya is the third child and youngest daughter of Lord Ned Stark and his wife Lady Catelyn Stark .	<triplet> @ptr21 @ptr22 <subj> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <obj> P1441 <subj> @ptr27 @ptr28 <obj> P26 <triplet> @ptr27 @ptr28 <subj> @ptr21 @ptr22 <obj> P26
Halcyonair , S.A. was an airline with its head office in Amílcar Cabral International Airport in Espargos , Sal , Cape Verde .	<triplet> @ptr0 <subj> @ptr5 <obj> P31 <subj> @ptr16 <obj> P159 <subj> @ptr20 @ptr21 <obj> P17 <triplet> @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr16 <obj> P931 <subj> @ptr18 <obj> P931 <subj> @ptr20 @ptr21 <obj> P17 <triplet> @ptr16 <subj> @ptr18 <obj> P1376 <subj> @ptr20 @ptr21 <obj> P17 <triplet> @ptr18 <subj> @ptr16 <obj> P36 <subj> @ptr20 @ptr21 <obj> P17
Antoine Sautier ( died 1801 ) was a student gardener who was invited to join the Baudin expedition scientific ( 1800 – 1804 ) in the corvettes " Géographe " and " Naturaliste " to chart the coast of New Holland ( Australia ) , make observations scientific and collect history natural specimens .	<triplet> @ptr27 @ptr28 <subj> @ptr16 <obj> P137
He received a Bachelor of Fine Arts from the University of Manitoba and was a member , along with Marcel Dzama and others of The Royal Art Lodge .	<triplet> @ptr19 @ptr20 <subj> @ptr9 @ptr10 @ptr11 <obj> P69
Daniel Harvey Hill , who trained at West Point was superintendent of the school at the start of the war and was elected colonel of the 1st North Carolina Volunteers .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr7 @ptr8 <obj> P69
Kovalsky pursued graduate studies his at the Nikolai Rimsky - Korsakov Leningrad State Conservatory of Music .	<triplet> @ptr7 @ptr8 @ptr9 @ptr10 <subj> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P108 <triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr7 @ptr8 @ptr9 @ptr10 <obj> P138
Owned by WNET , the station is sister to two PBS member stations the city 's , WNET Newark - licensed ( 13 channel ) and WLIW Garden City - licensed ( 21 channel ) , and a Class A station which , like WMBQ - CD , shares spectrum with WNET : WNDT - CD ( 14 channel ) .	<triplet> @ptr17 <subj> @ptr18 <obj> P159
Bulus ( ) is a rural locality ( a " selo " ) , the only inhabited locality , and the administrative center of Tyubinsky Rural Okrug of Namsky District in the Sakha Republic , Russia , located from Namtsy , the administrative center of the district .	<triplet> @ptr0 <subj> @ptr35 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr35 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr32 @ptr33 <obj> P131 <subj> @ptr35 <obj> P17 <subj> @ptr39 <obj> P36 <triplet> @ptr32 @ptr33 <subj> @ptr35 <obj> P17 <triplet> @ptr35 <subj> @ptr32 @ptr33 <obj> P150 <triplet> @ptr39 <subj> @ptr28 @ptr29 <obj> P1376 <subj> @ptr35 <obj> P17
The Caribbean Football Union ( CFU ) representative , Haiti , met the Central American Football Union ( UNCAF ) representative , Nicaragua , in the play - off .	<triplet> @ptr9 <subj> @ptr1 @ptr2 @ptr3 <obj> P463
The depot was situated on the East Coast Main Line and was near York station	<triplet> @ptr13 @ptr14 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P81
The 1979 Australian Open was a tennis tournament played on grass courts outdoor at the Kooyong Lawn Tennis Club in Melbourne in Victoria in Australia and was held from 24 1979 December through 2 1980 January .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 <obj> P641 <subj> @ptr15 @ptr16 @ptr17 @ptr18 <obj> P276 <subj> @ptr20 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr6 <obj> P641 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr6 <obj> P641 <subj> @ptr22 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr20 <subj> @ptr22 <obj> P131 <subj> @ptr24 <obj> P17 <triplet> @ptr22 <subj> @ptr20 <obj> P36 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr22 <obj> P150
The 1954 Swissair Convair 240 - CV crash occurred on 19 1954 June when a Swissair Convair 240 CV - ditched in the English Channel off Folkestone	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr15 <obj> P137 <triplet> @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr15 <obj> P137
Douglas Steven Benson ( born 2 1962 July , ) is an the show 's comedian American , marijuana rights advocate , television host , actor and reality - show judge who has appeared on " Getting Doug With High " , " Comedy Central Presents " , " Ever Week Best , " and " Trailer Park Boys , " and was a contestant on " Last Comic Standing " in fifth season .	<triplet> @ptr66 @ptr67 @ptr68 @ptr69 <subj> @ptr72 @ptr73 <obj> P527 <triplet> @ptr72 @ptr73 <subj> @ptr66 @ptr67 @ptr68 @ptr69 <obj> P179
Nhek Dim ( ) ( 12 1934 February , – 16 1978 December , ) was a , painter artist Cambodian	<triplet> @ptr0 @ptr1 <subj> @ptr20 <obj> P27 <subj> @ptr18 <obj> P101
" The Little Black Egg " is a song first performed by Daytona Beach , Florida garage band The Nightcrawlers in 1965 .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr18 @ptr19 <obj> P175
Edmonton - Glenora is a provincial electoral district for the Legislative Assembly of Alberta , Canada .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr15 <obj> P17 <triplet> @ptr5 <subj> @ptr15 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr15 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr13 <obj> P1001 <subj> @ptr15 <obj> P17 <triplet> @ptr13 <subj> @ptr15 <obj> P17 <triplet> @ptr15 <subj> @ptr13 <obj> P150
Missing Angel Juan is the fourth book in the Dangerous Angels series by Francesca Lia Block .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 <obj> P179 <subj> @ptr13 @ptr14 @ptr15 <obj> P50 <triplet> @ptr9 @ptr10 <subj> @ptr13 @ptr14 @ptr15 <obj> P50
Harry S. Coombs ( 1878 - 1939 ) was an architect American practicing in Lewiston , Maine .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr10 <obj> P106 <subj> @ptr14 @ptr15 @ptr16 <obj> P19
Peter Esiri ( born 11 September 1928 ) is a retired Nigerian athlete who represented Nigeria in the triple jump event at the 1956 Olympics held in Melbourne .	<triplet> @ptr0 @ptr1 <subj> @ptr23 @ptr24 <obj> P1344
Larry Reed may refer to : * Larry Reed ( puppeteer ) , shadow puppeteer * Lawrence Reed , president of the Foundation for Economic Education * Larry Reed , bassist with Shoot Low Sheriff	<triplet> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr15 @ptr16 @ptr17 <obj> P1889 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 <obj> P1889
The Civil Wars were an American musical duo composed of Joy Williams and John Paul White	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr10 @ptr11 <obj> P527 <subj> @ptr13 @ptr14 @ptr15 <obj> P527 <triplet> @ptr10 @ptr11 <subj> @ptr13 @ptr14 @ptr15 <obj> P1327 <subj> @ptr0 @ptr1 @ptr2 <obj> P463 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr10 @ptr11 <obj> P1327 <subj> @ptr0 @ptr1 @ptr2 <obj> P463
Borišov is a mountain in the Greater Fatra Range in Slovakia measuring 1,508.5 m ( 4,949.1 ft ) .	<triplet> @ptr0 <subj> @ptr6 @ptr7 <obj> P4552 <subj> @ptr10 <obj> P17 <triplet> @ptr6 @ptr7 <subj> @ptr10 <obj> P17
In Greek mythology , more precisely in the epic tradition recounted in Homer 's " Odyssey " , Dolius or Dolios ( Ancient Greek : Δολίος ) was a slave of Penelope whom she had received from her father Icarius on occasion of her marriage to Odysseus	<triplet> @ptr12 <subj> @ptr1 @ptr2 <obj> P361 <subj> @ptr14 @ptr15 <obj> P800 <triplet> @ptr14 @ptr15 <subj> @ptr12 <obj> P50 <subj> @ptr21 @ptr22 @ptr23 <obj> P407 <subj> @ptr31 <obj> P674 <subj> @ptr46 <obj> P674 <triplet> @ptr31 <subj> @ptr14 @ptr15 <obj> P1441 <subj> @ptr39 <obj> P22 <subj> @ptr46 <obj> P26 <triplet> @ptr39 <subj> @ptr31 <obj> P40 <triplet> @ptr46 <subj> @ptr31 <obj> P26
He was the son of Nathaniel Bright Emerson , and grandson of missionaries John S. Emerson and Ursula Newell Emerson .	<triplet> @ptr5 @ptr6 @ptr7 <subj> @ptr17 @ptr18 @ptr19 <obj> P25 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr5 @ptr6 @ptr7 <obj> P40
