Gardino Pellolio ( 11 1980 June in Como ) born is an Italian . rower	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19
elegans , elegans formerly Cerapachys Lioponera , is an dorline ant in Australia found . species	<triplet> @ptr9 <subj> @ptr10 <obj> P171
Empires Invisible is the seventh studio and overall album tenth from singer Christian and songwriter Groves Sara and it , released on 18 2011 October , by Trade Fair and Records Columbia . album	<triplet> @ptr0 @ptr1 <subj> @ptr15 @ptr16 <obj> P175 <subj> @ptr27 @ptr28 <obj> P264 <subj> @ptr30 @ptr31 <obj> P264 <triplet> @ptr15 @ptr16 <subj> @ptr27 @ptr28 <obj> P264
( CSC ) Children 's Surgical Centre The is a non-profit , non-governmental and , non-religious surgical in Phnom Penh , Cambodia and registered as 501 ( ) 3 ( c ) a in United States the . hospital	<triplet> @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr21 <obj> P17 <triplet> @ptr18 @ptr19 <subj> @ptr21 <obj> P17 <triplet> @ptr21 <subj> @ptr18 @ptr19 <obj> P36 <subj> @ptr34 @ptr35 <obj> P530 <triplet> @ptr34 @ptr35 <subj> @ptr21 <obj> P530
Sail Set the Prairie is the name of Kaddisfly	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr8 <obj> P175
Park Altamont Raceway was a motorsports race in the States United western , California of Tracy west northern , located . track	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 <obj> P17 <subj> @ptr13 <obj> P131 <triplet> @ptr9 @ptr10 <subj> @ptr13 <obj> P150 <triplet> @ptr11 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr13 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr15 <subj> @ptr9 @ptr10 <obj> P17 <triplet> @ptr17 <subj> @ptr9 @ptr10 <obj> P17 <subj> @ptr13 <obj> P131
Margaret of Ravensberg was the ( – daughter . 13 1389 February ) of Otto IV , Count of Ravensberg and Margaret of - Windeck Berg and heiress	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <obj> P22 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P25 <triplet> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P26 <subj> @ptr0 @ptr1 @ptr2 <obj> P40 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <obj> P26 <subj> @ptr0 @ptr1 @ptr2 <obj> P40
Sebastián Elizalde ( 20 1990 June , ) born is a Mexican professional baseball for the of the ( ) LMB Mexican League Sultanes de Monterrey and the ( LMP ) of the Mexican Pacific League Tomateros de Culiacán . outfielder	<triplet> @ptr0 @ptr1 <subj> @ptr40 <obj> P413 <subj> @ptr23 @ptr24 @ptr25 <obj> P54 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr21 @ptr22 <obj> P118 <triplet> @ptr36 @ptr37 @ptr38 <subj> @ptr33 @ptr34 @ptr35 <obj> P118
is a " Lovin' , Touchin' , Squeezin' " song by American rock Journey as single a in 1979 from the " Evolution album released group	<triplet> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr13 <obj> P175 <subj> @ptr21 @ptr22 <obj> P361 <triplet> @ptr21 @ptr22 <subj> @ptr13 <obj> P175
RAF was a Royal Air Force as an anti-submarine in War First World and a unit night - fighter in War Second World unit formed . Squadron	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr20 @ptr21 @ptr22 <obj> P607 <triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr20 @ptr21 @ptr22 <obj> P156 <triplet> @ptr20 @ptr21 @ptr22 <subj> @ptr10 @ptr11 @ptr12 <obj> P155
in Sierakowice , Pomeranian Voivodeship , Kashubia Kleina Kazimierz was born .	<triplet> @ptr7 @ptr8 <subj> @ptr1 @ptr2 @ptr3 @ptr4 <obj> P19
The River Wonnangatta is a river . perennial of the Mitchell River , in regions the Alpine and Gippsland East of the of Victoria state Australian located catchment	<triplet> @ptr1 @ptr2 <subj> @ptr10 @ptr11 <obj> P403 <subj> @ptr25 <obj> P17 <subj> @ptr23 <obj> P131 <triplet> @ptr10 @ptr11 <subj> @ptr25 <obj> P17 <subj> @ptr23 <obj> P131 <subj> @ptr1 @ptr2 <obj> P974 <triplet> @ptr16 <subj> @ptr25 <obj> P17 <subj> @ptr23 <obj> P131 <triplet> @ptr18 @ptr19 <subj> @ptr25 <obj> P17 <subj> @ptr23 <obj> P131 <triplet> @ptr23 <subj> @ptr25 <obj> P17 <triplet> @ptr25 <subj> @ptr23 <obj> P150
baseball British or , baseball ) ( Welsh , is a primarily in , but also with a strong in Merseyside , England history Wales played . bat - and - ball game	<triplet> @ptr0 @ptr1 <subj> @ptr27 @ptr28 @ptr29 @ptr30 @ptr31 @ptr32 <obj> P279
Mariano Comense ) ( Brianzöö is a : town . in the , , Italy Lombardy province of Como and " comune "	<triplet> @ptr0 @ptr1 <subj> @ptr20 @ptr21 <obj> P31 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr3 @ptr4 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr15 <obj> P150 <triplet> @ptr15 <subj> @ptr16 @ptr17 @ptr18 <obj> P150 <subj> @ptr14 <obj> P17 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr15 <obj> P131 <subj> @ptr14 <obj> P17 <subj> @ptr0 @ptr1 <obj> P150 <triplet> @ptr20 @ptr21 <subj> @ptr14 <obj> P17
Letterkenny Town Park ) ( or Park Bernard McGlinchey Town , as it is officially as known , is a public in Letterkenny , Donegal County located . park	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr24 @ptr25 <obj> P131 <triplet> @ptr22 <subj> @ptr24 @ptr25 <obj> P7959
It was the largest public in Letterkenny and County Donegal in from 1999 to 2009 until Park Ballymacool park	<triplet> @ptr6 <subj> @ptr8 @ptr9 <obj> P7959 <triplet> @ptr16 @ptr17 <subj> @ptr8 @ptr9 <obj> P131
Live on - 5 I is a album . live by the American rock Soundgarden band	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr14 <obj> P175
Thomas William Lyons ( 26 , 1923 – 25 1988 March , ) September was a of the in the States United Church Catholic . bishop	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr25 <obj> P39 <subj> @ptr22 @ptr23 <obj> P140 <subj> @ptr20 @ptr21 <obj> P27 <triplet> @ptr25 <subj> @ptr22 @ptr23 <obj> P140
Pseudomicrommata is a of spiders huntsman that was first by H. Järvi T. in 1914 described . genus	<triplet> @ptr0 <subj> @ptr17 <obj> P105 <subj> @ptr4 @ptr5 <obj> P171
It is to where it is from only island the of Kauai known Hawaii . endemic	<triplet> @ptr11 <subj> @ptr13 <obj> P706
in just spots a few in habitat forest boggy in understory the of lehua ʻōhiʻa trees ( " polymorpha ) " Metrosideros among in the " Oreobolus " and " Rhynchospora " genera sedges It grows .	<triplet> @ptr25 @ptr26 <subj> @ptr33 <obj> P171 <triplet> @ptr29 @ptr30 <subj> @ptr33 <obj> P171
The inflorescence is a cluster . of many , each of which flowers several yellow contains flower heads	<triplet> @ptr16 @ptr17 <subj> @ptr1 <obj> P279
In 2004 Crane et al. , published a for the polysporangiophytes , in which " " Huvenia is in Rhyniaceae the placed cladogram	<triplet> @ptr15 @ptr16 <subj> @ptr19 <obj> P171
Lux Vox is a 2018 American drama and directed by Corbet Brady from story a by Corbet and Fastvold Mona written . film	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P136 <subj> @ptr10 @ptr11 <obj> P57
The 2011 Campeonato da Primera Divisåo de Profissionais - Módulo I , better known as the 2011 Campeonato Mineiro , was the 97th season of Minas Gerais	<triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr17 @ptr18 <obj> P3450
pinkavae , Opuntia Bulrush Canyon prickly - or pear prickly 's Pinkava pear names common is a , species . of only from northern and Utah southern Arizona known cactus	<triplet> @ptr25 <subj> @ptr27 <obj> P47 <triplet> @ptr27 <subj> @ptr25 <obj> P47
for Donald Pinkava , professor emeritus at in Tempe University Arizona State Dr. It was named .	<triplet> @ptr1 @ptr2 <subj> @ptr9 @ptr10 @ptr11 <obj> P108 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr8 <obj> P131
Franklin Delano Williams in ( Smithdale , Mississippi ) – in Savannah , Georgia was an American gospel music	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 @ptr6 @ptr7 <obj> P19 <subj> @ptr17 @ptr18 <obj> P136
Fulbert of Falaise ( century 11th ) fl. was a of the of Normandy Duke and the maternal of William the Conqueror grandfather . Chamberlain	<triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr12 @ptr13 @ptr14 <obj> P39
by Norman chronicler Vitalis Orderic to the " Gesta Normannorum " , an in Normandy to which he was likely after birth between and , daughter of Fulbert , - century the Early - 12th one - time 's Duke ( " ducis ) " cubicularii Chamberlain Herleva Robert I , Duke of Normandy 's William appointed office Ducum made additions report . that William the Conqueror was at Falaise , , to relationship an extramarital born	<triplet> @ptr47 <subj> @ptr69 <obj> P19 <subj> @ptr14 <obj> P20 <subj> @ptr48 @ptr49 @ptr50 @ptr51 @ptr52 @ptr53 <obj> P26 <triplet> @ptr48 @ptr49 @ptr50 @ptr51 @ptr52 @ptr53 <subj> @ptr14 <obj> P19
fiction science French is a genre . substantial of literature French	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 @ptr10 <obj> P361
RCAF was a group . of in Europe during the between 1942 and 1945 Second World War squadrons , Royal Canadian Air Force ( ) RCAF bomber heavy	<triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr14 @ptr15 @ptr16 <obj> P607
Founded in 1978 , the ( ) AEI American English Institute is a of the College of Arts and Sciences within the of Oregon University ESL ( English ) as a Language Second courses providing . unit	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <obj> P361 <subj> @ptr22 @ptr23 @ptr24 <obj> P361 <triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 <subj> @ptr22 @ptr23 @ptr24 <obj> P361 <subj> @ptr8 @ptr9 @ptr10 <obj> P527
Piz Buin Pitschen ( Rumantsch ) or Kleiner Piz ( ) German Buin is a peak . in the Alps Silvretta	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr19 @ptr20 <obj> P4552
The summit forms the border between Switzerland and Austria and is the second highest in Vorarlberg , a of Austria state , and the sixth highest of the range mountain after the Linard Piz the , Fluchthorn the , Grond Piz Buin the , Verstanclahorn and the Fliana Piz peak peak	<triplet> @ptr6 <subj> @ptr8 <obj> P530 <triplet> @ptr8 <subj> @ptr6 <obj> P530 <triplet> @ptr32 @ptr33 <subj> @ptr6 <obj> P17 <triplet> @ptr36 <subj> @ptr6 <obj> P17 <subj> @ptr8 <obj> P17 <triplet> @ptr40 @ptr41 <subj> @ptr6 <obj> P17 <subj> @ptr8 <obj> P17 <triplet> @ptr44 <subj> @ptr6 <obj> P17 <triplet> @ptr47 @ptr48 <subj> @ptr6 <obj> P17
( ) Røros Airport ; is a regional from town of Røros the in county , Trøndelag Norway located . airport	<triplet> @ptr2 @ptr3 <subj> @ptr20 <obj> P31 <subj> @ptr17 <obj> P17 <triplet> @ptr9 @ptr10 @ptr11 <subj> @ptr17 <obj> P17 <triplet> @ptr16 <subj> @ptr17 <obj> P17 <triplet> @ptr17 <subj> @ptr16 <obj> P150
Based on obligations service public by Widerøe , Transport Danish Air , Air Coast and Transportas Danu Oro the routes variously have been , operated	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr15 @ptr16 @ptr17 <obj> P355 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr8 @ptr9 @ptr10 <obj> P749
Portrait of a Commander or A Commander Being for Battle Dressed is a of an in armour plate by Paul Rubens Peter man unknown , . portrait	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr19 @ptr20 @ptr21 <obj> P170
Ltd Mindtree is an Indian multinational information technology services and consulting , in Bangalore headquartered . company	<triplet> @ptr1 <subj> @ptr13 <obj> P159
Friedrich Roger Wilmans ( 18 1812 , in Bielefeld – 28 1881 , in Münster January ) July and archivist Franz was a historian . German	<triplet> @ptr1 @ptr2 <subj> @ptr8 <obj> P19 <subj> @ptr14 <obj> P20 <subj> @ptr19 <obj> P106
The Men Bold is a 1965 documentary by Friedkin William directed . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 @ptr9 <obj> P57
The Collection Atlantic is a 1996 compilation by Hall & Oates . album	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 @ptr9 @ptr10 <obj> P175
While their 1977 " " No Goodbyes compilation was a of ' Hall & Oates recordings Atlantic Records collection this collection , provides . a picture more complete of that of ' Hall & Oates history phase	<triplet> @ptr4 @ptr5 @ptr6 <subj> @ptr16 @ptr17 <obj> P264
Luis Antonio Hierro López ( 6 1947 June , ) born is a Uruguayan and diplomat who as vice president of Uruguay the 13th from 2000 to 2005 under Batlle Jorge served . politician	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 <obj> P27 <subj> @ptr18 @ptr19 @ptr20 @ptr21 <obj> P39 <triplet> @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr13 <obj> P17 <triplet> @ptr29 @ptr30 <subj> @ptr13 <obj> P27
into family a political Born , father his was , former of Education and Culture and Parliamentarian Minister , while his , Hierro Rivera Luis grandfather , was National Representative . Luis Hierro Gambardella	<triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr31 @ptr32 @ptr33 <obj> P40 <triplet> @ptr31 @ptr32 @ptr33 <subj> @ptr22 @ptr23 @ptr24 <obj> P22
In 2020 November by Senate the as Ambassador of Uruguay to the of Peru Republic he was , approved and he , delivered the credentials on 22 2021 March , to Francisco Sagasti President	<triplet> @ptr31 @ptr32 <subj> @ptr12 @ptr13 @ptr14 <obj> P27
Hufford Paul was a football for the of Iowa University from 1982 - 1984 . player	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 @ptr9 <obj> P69
* ( 1879 ) – 1953 , sportsman , and financier * entrepreneur and philanthropist major ( 1839 ) – 1930 Henry Phipps Jr. * Phipps , ( 1755 ) – 1831 Earl 1st of Mulgrave , soldier and politician Henry Henry Carnegie Phipps	<triplet> @ptr21 @ptr22 @ptr23 <subj> @ptr41 @ptr42 @ptr43 <obj> P40 <triplet> @ptr41 @ptr42 @ptr43 <subj> @ptr21 @ptr22 @ptr23 <obj> P22
The Lander Europa is a proposed astrobiology mission by NASA to a lander to Europa , an icy of Jupiter moon send . concept	<triplet> @ptr1 @ptr2 <subj> @ptr12 <obj> P279
GB40 was the first by singer - songwriter British Barlow Gary as artist a solo in over 11 years played and was held at Empire Bush 's the Shepherd on 20 2011 January . concert	<triplet> @ptr0 <subj> @ptr9 @ptr10 <obj> P175
Not be confused with the which was licence by Aviatik as Aviatik C.VI the built DFW C.V to	<triplet> @ptr11 @ptr12 <subj> @ptr9 <obj> P176 <triplet> @ptr15 @ptr16 <subj> @ptr9 <obj> P176
Shai Haddad ( ; 2 1987 July in Adumim Ma'ale ) born is a Tunisian - Jewish Israeli who currently for Ashdod Hapoel plays . footballer	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P19
Carle was an eyewitness to the of Anne Boleyn , consort Queen of VIII Henry trial and execution	<triplet> @ptr7 @ptr8 <subj> @ptr13 @ptr14 <obj> P26 <triplet> @ptr13 @ptr14 <subj> @ptr7 @ptr8 <obj> P26
The Mosque Soltani of Borujerd is a mosque . large in the of Borujerd in the of Lorestan Iran western province , centre ,	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr13 <obj> P276 <subj> @ptr18 <obj> P17 <triplet> @ptr13 <subj> @ptr18 <obj> P17 <triplet> @ptr17 <subj> @ptr18 <obj> P131 <triplet> @ptr18 <subj> @ptr17 <obj> P150
( also as Stocks and Blondes ) known Wanda Whips Wall Street is a 1982 by Revene Larry and starring Hart Veronica directed . pornographic film	<triplet> @ptr8 @ptr9 @ptr10 @ptr11 <subj> @ptr24 @ptr25 <obj> P136 <subj> @ptr20 @ptr21 <obj> P161
" " The Great Simpsina is the episode . eighteenth of the of the American animated television " " The Simpsons series season twenty - second	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr18 @ptr19 @ptr20 <obj> P179 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr22 @ptr23 @ptr24 @ptr25 <obj> P527 <triplet> @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr18 @ptr19 @ptr20 <obj> P179 <subj> @ptr1 @ptr2 @ptr3 @ptr4 <obj> P527
Erigonoplus is a of spiders dwarf that was first by Louis Simon Eugène in 1884 described . genus	<triplet> @ptr0 <subj> @ptr17 <obj> P105 <subj> @ptr4 @ptr5 <obj> P171
He was soldier of the by Maurice Saint led Theban Legion and died in Solothurn	<triplet> @ptr6 @ptr7 <subj> @ptr9 @ptr10 <obj> P361 <triplet> @ptr9 @ptr10 <subj> @ptr6 @ptr7 <obj> P527
A ( , lit. " sign ) " , symbol or mark , sometimes as to linga or linga Shiva referred lingam is an , representation . abstract or aniconic of the Hindu Shiva in Shaivism god	<triplet> @ptr32 <subj> @ptr31 <obj> P361 <triplet> @ptr34 <subj> @ptr31 <obj> P361 <triplet> @ptr36 <subj> @ptr32 <obj> P31 <subj> @ptr34 <obj> P140
both as an of power generative and destructive in particularly the practices Kaula and Tantra esoteric well as as the , traditions Shaivism and Shaktism of Hinduism emblem The " lingam " is conceptualized . ,	<triplet> @ptr14 <subj> @ptr24 <obj> P921 <triplet> @ptr24 <subj> @ptr14 <obj> P279
Lingam at sites archaeological of the subcontinent Indian and Asia southeast found iconography includes simple inside " yoni " a set ; pillars mukhalinga rounded with as such of or more one " mukha " ( ) faces carvings ; and representations anatomically realistic of a phallus as such at Gudimallam cylinders	<triplet> @ptr23 <subj> @ptr0 <obj> P279
Sasonichus is a monotypic of brushed trapdoor spiders Asian the single , sullivani Sasonichus species containing . genus	<triplet> @ptr0 <subj> @ptr3 <obj> P31 <subj> @ptr17 <obj> P105 <subj> @ptr5 @ptr6 @ptr7 <obj> P171 <triplet> @ptr13 <subj> @ptr3 <obj> P31 <subj> @ptr17 <obj> P105 <subj> @ptr5 @ptr6 @ptr7 <obj> P171
Conrado Benítez Garcia ( 19 1942 – 5 1961 January , ) February was a Cuban literacy in Matanzas and killed by forces counterrevolutionaries anti-castro in the Escambray born teacher	<triplet> @ptr0 @ptr1 <subj> @ptr18 <obj> P19
by Veronesi Giovanni It was directed , and it is a of of Love " Manual " ( ) 2005 and 2 " Manual of Love sequel	<triplet> @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr1 @ptr2 <obj> P57 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <obj> P156 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 <subj> @ptr1 @ptr2 <obj> P57 <subj> @ptr12 @ptr13 @ptr14 @ptr15 <obj> P155
An ( ) ( 942 ) died Congjin was a general . of the states Five Dynasties and Ten Kingdoms Period Later Tang and Later Jin Chinese	<triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr26 <obj> P361 <triplet> @ptr21 @ptr22 <subj> @ptr24 @ptr25 <obj> P1366 <triplet> @ptr24 @ptr25 <subj> @ptr21 @ptr22 <obj> P1365
Komedi TV4 was a subchannel . , sister of Swedish by Group TV4 owned TV4	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P17 <subj> @ptr11 @ptr12 <obj> P127 <triplet> @ptr11 @ptr12 <subj> @ptr9 <obj> P17 <triplet> @ptr14 <subj> @ptr9 <obj> P17 <subj> @ptr11 @ptr12 <obj> P127
is a single " " With a Little Luck by the Wings from 1978 their album " Town London band	<triplet> @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 <subj> @ptr11 <obj> P175 <subj> @ptr16 @ptr17 @ptr18 <obj> P361 <triplet> @ptr16 @ptr17 @ptr18 <subj> @ptr11 <obj> P175
Abbey Tennenbach was a abbey . Cistercian in is now the of Freiamt in the of Emmendingen , Germany Baden - Württemberg town , district what	<triplet> @ptr0 @ptr1 <subj> @ptr6 <obj> P611 <subj> @ptr4 <obj> P31 <subj> @ptr16 <obj> P131 <subj> @ptr18 <obj> P17 <triplet> @ptr12 <subj> @ptr18 <obj> P17 <triplet> @ptr16 <subj> @ptr18 <obj> P17 <triplet> @ptr18 <subj> @ptr19 @ptr20 @ptr21 <obj> P150 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr18 <obj> P17
Pájaros de cristal is a 1955 Argentine . film	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr6 <obj> P495
Secretariat Katana Divisional is a Divisional Secretariat . of of Western Province , Lanka Sri Gampaha District ,	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 @ptr6 <obj> P31 <subj> @ptr15 @ptr16 <obj> P131 <subj> @ptr13 @ptr14 <obj> P17 <triplet> @ptr5 @ptr6 <subj> @ptr13 @ptr14 <obj> P17 <triplet> @ptr10 @ptr11 <subj> @ptr13 @ptr14 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr10 @ptr11 <obj> P150 <triplet> @ptr15 @ptr16 <subj> @ptr10 @ptr11 <obj> P131 <subj> @ptr13 @ptr14 <obj> P17
Gerd Bohnsack ( 15 1939 February in Hanover ) born is a German former football and manager . player	<triplet> @ptr0 @ptr1 <subj> @ptr7 <obj> P19 <subj> @ptr14 <obj> P641 <subj> @ptr16 <obj> P106 <triplet> @ptr16 <subj> @ptr14 <obj> P641
plummerae , Stevia or candyleaf 's Plummer , is a plant from Arizona , Mexico New , Chihuahua , Sonora and Durango known species	<triplet> @ptr12 <subj> @ptr14 @ptr15 <obj> P47 <subj> @ptr19 <obj> P47 <triplet> @ptr14 @ptr15 <subj> @ptr12 <obj> P47 <subj> @ptr17 <obj> P47 <subj> @ptr19 <obj> P47 <triplet> @ptr17 <subj> @ptr14 @ptr15 <obj> P47 <subj> @ptr19 <obj> P47 <subj> @ptr21 <obj> P47 <triplet> @ptr19 <subj> @ptr12 <obj> P47 <subj> @ptr14 @ptr15 <obj> P47 <subj> @ptr17 <obj> P47 <triplet> @ptr21 <subj> @ptr17 <obj> P47
Dan Laksov ( 10 1940 – 25 2013 October ) July was a Norwegian - Swedish	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P27 <triplet> @ptr13 <subj> @ptr14 @ptr15 <obj> P530 <triplet> @ptr14 @ptr15 <subj> @ptr13 <obj> P530
Yllenus is a of spiders jumping that was first by Louis Simon Eugène in 1868 described . genus	<triplet> @ptr0 <subj> @ptr17 <obj> P105 <subj> @ptr4 @ptr5 <obj> P171
Ali İhsan Sâbis ( 1882 ) – 9 1957 December was the for the of the Empire Ottoman Army Sixth during I World War . commander	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr21 @ptr22 @ptr23 <obj> P607 <triplet> @ptr18 @ptr19 <subj> @ptr16 @ptr17 <obj> P17 <subj> @ptr21 @ptr22 @ptr23 <obj> P607
Hugo Manuel Salaberry Goyeneche S.J. ( 7 , 1952 ) March is a of the Church Roman Catholic prelate	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr4 <obj> P611 <subj> @ptr15 @ptr16 @ptr17 <obj> P140
The Guide Rough to Roots World is a world music originally in 1999 released . compilation album	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr8 @ptr9 <obj> P136 <subj> @ptr15 @ptr16 <obj> P7937
Giuseppe Cardone ( 3 1974 March ) born is a retired Italian who than more 300 games as defender a played footballer	<triplet> @ptr0 @ptr1 <subj> @ptr18 <obj> P413
cladoniae Sphingobacterium is a bacterium . Gram - negative and strictly aerobic from the of Sphingobacterium which has been from cladonia the lichen from Island the Geogeum in Korea isolated genus	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P171 <triplet> @ptr15 <subj> @ptr6 @ptr7 @ptr8 <obj> P2597
Lockwood is the only with works both and nonfiction fiction as 10 Books Best of the year by " Review " The New York Times Book selected and , , holds the record at four years for span the shortest between on the list appearances repeat . writer	<triplet> @ptr8 <subj> @ptr9 <obj> P461 <triplet> @ptr9 <subj> @ptr8 <obj> P461
The by Roblin Duff led Progressive Conservative Party formed . the government	<triplet> @ptr2 @ptr3 <subj> @ptr5 @ptr6 @ptr7 <obj> P102
Spink Bowles Richard was Governor Lieutenant of Manitoba	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr4 @ptr5 @ptr6 @ptr7 <obj> P39
auburnensis Mucilaginibacter is a bacterium . rod - shaped Gram - negative , and - forming non-spore from the of Mucilaginibacter which has been from stem the from mays a corn plant Zea from field the of in in the United States Tallassee , facility E. V. Smith Research Center Plant Breeding Unit isolated genus	<triplet> @ptr0 @ptr1 <subj> @ptr9 @ptr10 @ptr11 <obj> P2597 <subj> @ptr20 <obj> P171 <triplet> @ptr20 <subj> @ptr9 @ptr10 @ptr11 <obj> P2597 <triplet> @ptr37 <subj> @ptr39 @ptr40 <obj> P17
) Macerata railway station ( serves . the city , and " comune " of Macerata in the of Marche , Italy central region	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr15 <obj> P131 <triplet> @ptr15 <subj> @ptr11 @ptr12 <obj> P31 <triplet> @ptr19 <subj> @ptr23 <obj> P31 <triplet> @ptr21 @ptr22 <subj> @ptr19 <obj> P150
Records Excelsior was an American record by René Otis established , which from 1944 to 1971 existed . label	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P112 <triplet> @ptr7 @ptr8 <subj> @ptr0 @ptr1 <obj> P1830
Frank Gates ( 12 , 1920 – 26 1978 July , ) April Ben was an American professional basketball who two seasons in the National Basketball ( ) NBL and one season in the ( ) NBA National Basketball Association League spent . player	<triplet> @ptr0 @ptr1 <subj> @ptr37 @ptr38 @ptr39 <obj> P118
Erythropitta is a genus . of pitta	<triplet> @ptr0 <subj> @ptr3 <obj> P105 <subj> @ptr6 <obj> P171
on 7 1848 November , as part of the 1848 United States presidential election The 1848 United States presidential election in Georgia took . , place	<triplet> @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 <subj> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <obj> P361
Voters chose . 10 representatives or , electors to the , who for President and President Vice voted Electoral College	<triplet> @ptr13 <subj> @ptr18 @ptr19 <obj> P748 <triplet> @ptr15 @ptr16 <subj> @ptr18 @ptr19 <obj> P748
for the Whig , Taylor Zachary candidate over candidate Democratic Cass Lewis Georgia voted . ,	<triplet> @ptr4 @ptr5 <subj> @ptr2 <obj> P102 <triplet> @ptr10 @ptr11 <subj> @ptr9 <obj> P102
Glow Inner is an by American jazz vibraphonist Hutcherson Bobby in 1975 and originally released on label the Blue Note Japanese recorded . album	<triplet> @ptr0 @ptr1 <subj> @ptr8 @ptr9 <obj> P175 <subj> @ptr18 @ptr19 <obj> P264 <triplet> @ptr8 @ptr9 <subj> @ptr18 @ptr19 <obj> P264
by Anthony Asquith for Films British Instructional was , directed . England " Tell , " a with landings the Gallipoli concerned story , and he was an who had been chance first his at studios Welwyn given artist	<triplet> @ptr11 @ptr12 @ptr13 <subj> @ptr1 @ptr2 <obj> P57
