In mathematics , polynomials Jacobi ( occasionally called polynomials hypergeometric ) are a class of orthogonal polynomials classical .	<triplet> @ptr3 @ptr4 <subj> @ptr17 <obj> P279 <subj> @ptr15 @ptr16 <obj> P279 <triplet> @ptr17 <subj> @ptr15 @ptr16 <obj> P279
The Jacobi polynomials were introduced by Carl Gustav Jacob Jacobi	<triplet> @ptr1 @ptr2 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P138
The Gegenbauer polynomials , and thus also the Legendre , Zernike and Chebyshev polynomials , are cases special of the polynomials Jacobi .	<triplet> @ptr1 @ptr2 <subj> @ptr20 @ptr21 <obj> P279 <triplet> @ptr8 <subj> @ptr1 @ptr2 <obj> P279 <triplet> @ptr12 @ptr13 <subj> @ptr1 @ptr2 <obj> P279
Gibbula buchi is a species of sea snail , a gastropod mollusk marine in the family Trochidae , the snails top .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P105 <triplet> @ptr10 <subj> @ptr11 <obj> P171 <triplet> @ptr16 <subj> @ptr15 <obj> P105
Rabbit and the Moon is a 1998 book by Douglas Wood .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr9 @ptr10 <obj> P50
Joana Foster ( 1946 - 5 2016 November , ) was a activist Ghanaian British	<triplet> @ptr0 @ptr1 <subj> @ptr13 <obj> P27
Previously it was satellite television channel UK - based , established by the Bangladeshis British targeting the people Bengali speaking in the United Kingdom , and in Europe	<triplet> @ptr6 <subj> @ptr27 <obj> P30 <triplet> @ptr13 @ptr14 <subj> @ptr17 @ptr18 @ptr19 <obj> P279 <triplet> @ptr22 @ptr23 <subj> @ptr27 <obj> P30
Jazz Caper is an album by saxophonist Bill Barron which was recorded in 1978 and first released on the Muse	<triplet> @ptr0 @ptr1 <subj> @ptr7 @ptr8 <obj> P175 <subj> @ptr19 <obj> P264
Andy Williams recorded the song , Cadence Records issued which as a single in 1958 , with an orchestra conducted by Archie Bleyer .	<triplet> @ptr0 @ptr1 <subj> @ptr6 @ptr7 <obj> P264 <triplet> @ptr6 @ptr7 <subj> @ptr21 @ptr22 <obj> P112
It originated from WKBW - TV in Buffalo , New York from launch its on Saturday 31 1993 , October until 2012 July .	<triplet> @ptr3 @ptr4 @ptr5 <subj> @ptr7 @ptr8 @ptr9 @ptr10 <obj> P159
Stictococcidae is a family of scale insects commonly known as stictococcids .	<triplet> @ptr0 <subj> @ptr5 @ptr6 <obj> P171
Frederic Berthold ( born 3 1991 June ) is an World Cup ski alpine racer Austrian .	<triplet> @ptr0 @ptr1 <subj> @ptr15 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P641 <triplet> @ptr10 @ptr11 <subj> @ptr12 @ptr13 @ptr14 <obj> P641
Berthold specializes in the speed events of Downhill and Super - G , and also competes in the combined	<triplet> @ptr18 <subj> @ptr7 <obj> P527
Nannophya dalei is a species of dragonfly of the family Libellulidae	<triplet> @ptr10 <subj> @ptr6 <obj> P171
Phaseolus ritensis is a plant species native to Arizona , Sonora , Chihuahua , Sinaloa and Nuevo León .	<triplet> @ptr0 @ptr1 <subj> @ptr5 <obj> P105 <triplet> @ptr8 <subj> @ptr10 <obj> P47 <triplet> @ptr10 <subj> @ptr8 <obj> P47 <subj> @ptr12 <obj> P47 <triplet> @ptr12 <subj> @ptr10 <obj> P47 <subj> @ptr14 <obj> P47 <triplet> @ptr14 <subj> @ptr12 <obj> P47
It was developed in 2011 by group Professor Hubert H. Girault ’s at the École Polytechnique Fédérale de Lausanne ( EPFL ) in Switzerland .	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 <obj> P69
It may incorporate themes religious or esoteric , especially those from Theosophy or Neo-Theosophy , Anthroposophy , New Age thought , mysticism , and philosophy Eastern .	<triplet> @ptr11 <subj> @ptr4 <obj> P279 <subj> @ptr6 <obj> P361 <triplet> @ptr13 <subj> @ptr4 <obj> P31 <subj> @ptr11 <obj> P279 <triplet> @ptr17 @ptr18 <subj> @ptr4 <obj> P279 <subj> @ptr6 <obj> P361 <triplet> @ptr21 <subj> @ptr4 <obj> P1269
Stanisław Żmijan ( born 13 1956 December in Tarnogród ) is a politician Polish .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P19
The Risten – Lakvik Museum Railway ( Swedish : Järnväg Risten - Lakvik s ) is a - gauge narrow heritage railway located in Östergötland southern , between Norrköping and Åtvidaberg in Sweden .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr20 @ptr21 <obj> P31 <subj> @ptr30 <obj> P276
Beltrame is a character ( : Baltramm in Milanese ) traditional of the " commedia dell'arte Italian " associated to the city of Milan , and back dating to the century 16th - 17th or earlier .	<triplet> @ptr0 <subj> @ptr13 @ptr14 @ptr15 <obj> P1441 <triplet> @ptr8 <subj> @ptr16 <obj> P17 <subj> @ptr23 <obj> P2341 <triplet> @ptr23 <subj> @ptr16 <obj> P17
The National Treasury Administration ( NTA ; ) is the agency of the Ministry of Finance of Taiwan ( ROC )	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 @ptr15 <obj> P361 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P17 <triplet> @ptr13 @ptr14 @ptr15 <subj> @ptr17 @ptr18 @ptr19 @ptr20 <obj> P17
Jasenko Selimović ( born 1 1968 January ) is a director Bosnian - born Swedish , director artistic , writer and politician representing the Liberal People 's Party .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P27 <subj> @ptr24 @ptr25 @ptr26 @ptr27 <obj> P102 <triplet> @ptr24 @ptr25 @ptr26 @ptr27 <subj> @ptr14 <obj> P17
James Garton ( born 1887 ) was an footballer English professional who played as a forward .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P641 <subj> @ptr15 <obj> P413 <triplet> @ptr15 <subj> @ptr8 <obj> P641
Files from Scotland Yard is a 1951 crime film British directed by Anthony Squire and starring John Harvey , Moira Lister and Louise Hampton .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr7 @ptr8 <obj> P136 <subj> @ptr12 @ptr13 <obj> P57
Muppozhudhum Un Karpanaigal ( ) is a 2012 Tamil - language romantic thriller film Indian directed by Elred Kumar starring Atharvaa and Amala Paul , while Jayaprakash , Anupama Kumar , Santhanam , Yashika and Nassar played roles supporting .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr8 <obj> P364 <subj> @ptr11 @ptr12 <obj> P136 <subj> @ptr20 <obj> P161 <subj> @ptr22 @ptr23 <obj> P161 <triplet> @ptr20 <subj> @ptr8 <obj> P1412 <triplet> @ptr26 <subj> @ptr8 <obj> P1412 <triplet> @ptr31 <subj> @ptr8 <obj> P1412 <triplet> @ptr35 <subj> @ptr8 <obj> P1412
Sergejs Seņins ( born 16 1972 April , ) is a ice hockey retired Latvian professional	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P27 <subj> @ptr11 @ptr12 <obj> P641
Interference – One Book : Shock Tactic is an novel original written by Lawrence Miles and based on the science fiction television series long - running British " Doctor Who " .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr13 @ptr14 <obj> P50 <subj> @ptr27 @ptr28 @ptr29 <obj> P179 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr19 @ptr20 @ptr21 <obj> P136
The National Dope Testing Laboratory ( NDTL ) is a testing & research organization premier analytical established as an body autonomous under the Ministry of Youth Affairs and Sports , Government of India .	<triplet> @ptr23 @ptr24 @ptr25 @ptr26 @ptr27 @ptr28 <subj> @ptr30 @ptr31 @ptr32 <obj> P361
It was discovered on 16 1952 September , by astronomers of the Indiana Asteroid Program at Goethe Link Observatory	<triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr16 @ptr17 @ptr18 <obj> P276
Saraikela State also spelt Seraikela , Saraikella or Seraikella ( Odia : ଷଢେ଼ଇକଳା ) , was an Odia state princely in India during the era of the British Raj , in the region that is now the Jharkhand state .	<triplet> @ptr0 @ptr1 <subj> @ptr18 @ptr19 <obj> P31 <triplet> @ptr10 <subj> @ptr17 <obj> P131 <subj> @ptr37 <obj> P2341 <triplet> @ptr17 <subj> @ptr10 <obj> P37 <subj> @ptr37 <obj> P47 <triplet> @ptr18 @ptr19 <subj> @ptr27 @ptr28 <obj> P17 <triplet> @ptr37 <subj> @ptr10 <obj> P2936 <subj> @ptr17 <obj> P47
member states Current of the European Union are Austria , Belgium , Bulgaria , Croatia , Cyprus , Czech Republic , Denmark , Estonia , Finland , France , Germany , Greece , Hungary , Ireland , Italy , Latvia , Lithuania , Luxembourg , Malta , Netherlands , Poland , Portugal , Romania , Slovakia , Slovenia , Spain and Sweden .	<triplet> @ptr5 @ptr6 <subj> @ptr8 <obj> P150 <subj> @ptr10 <obj> P112 <subj> @ptr12 <obj> P150 <subj> @ptr14 <obj> P150 <subj> @ptr16 <obj> P150 <subj> @ptr18 @ptr19 <obj> P150 <subj> @ptr21 <obj> P530 <subj> @ptr23 <obj> P150 <subj> @ptr25 <obj> P150 <subj> @ptr27 <obj> P112 <subj> @ptr29 <obj> P150 <subj> @ptr31 <obj> P150 <subj> @ptr33 <obj> P150 <subj> @ptr35 <obj> P150 <subj> @ptr37 <obj> P112 <subj> @ptr39 <obj> P150 <subj> @ptr41 <obj> P150 <subj> @ptr43 <obj> P112 <subj> @ptr45 <obj> P150 <subj> @ptr47 <obj> P527 <subj> @ptr49 <obj> P150 <subj> @ptr51 <obj> P150 <subj> @ptr53 <obj> P150 <subj> @ptr55 <obj> P150 <subj> @ptr57 <obj> P150 <subj> @ptr59 <obj> P150 <subj> @ptr61 <obj> P150 <triplet> @ptr8 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr14 <obj> P530 <subj> @ptr18 @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr41 <obj> P530 <subj> @ptr55 <obj> P530 <subj> @ptr57 <obj> P47 <triplet> @ptr10 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr21 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr43 <obj> P530 <subj> @ptr47 <obj> P530 <triplet> @ptr12 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P530 <subj> @ptr18 @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr23 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr39 <obj> P530 <subj> @ptr47 <obj> P530 <subj> @ptr49 <obj> P530 <subj> @ptr51 <obj> P530 <subj> @ptr53 <obj> P530 <subj> @ptr55 <obj> P530 <subj> @ptr57 <obj> P530 <subj> @ptr59 <obj> P530 <triplet> @ptr14 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr8 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr57 <obj> P530 <subj> @ptr59 <obj> P530 <triplet> @ptr16 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr12 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr49 <obj> P530 <triplet> @ptr18 @ptr19 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr8 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr49 <obj> P530 <subj> @ptr55 <obj> P530 <triplet> @ptr21 <subj> @ptr5 @ptr6 <obj> P530 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P530 <subj> @ptr18 @ptr19 <obj> P530 <subj> @ptr23 <obj> P530 <subj> @ptr25 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr39 <obj> P530 <subj> @ptr41 <obj> P530 <subj> @ptr47 <obj> P530 <subj> @ptr49 <obj> P530 <subj> @ptr51 <obj> P530 <subj> @ptr53 <obj> P530 <subj> @ptr55 <obj> P530 <subj> @ptr57 <obj> P530 <subj> @ptr59 <obj> P530 <subj> @ptr61 <obj> P530 <triplet> @ptr23 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr12 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr25 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr39 <obj> P530 <subj> @ptr61 <obj> P530 <triplet> @ptr25 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr21 <obj> P530 <subj> @ptr23 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr39 <obj> P530 <subj> @ptr57 <obj> P530 <subj> @ptr61 <obj> P530 <triplet> @ptr27 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr25 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr43 <obj> P530 <subj> @ptr49 <obj> P530 <subj> @ptr53 <obj> P530 <subj> @ptr59 <obj> P530 <subj> @ptr61 <obj> P530 <triplet> @ptr29 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P530 <subj> @ptr18 @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr23 <obj> P530 <subj> @ptr25 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr39 <obj> P530 <subj> @ptr41 <obj> P530 <subj> @ptr43 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr47 <obj> P530 <subj> @ptr49 <obj> P530 <subj> @ptr51 <obj> P530 <subj> @ptr53 <obj> P530 <subj> @ptr55 <obj> P530 <subj> @ptr57 <obj> P530 <subj> @ptr59 <obj> P530 <subj> @ptr61 <obj> P530 <triplet> @ptr31 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P530 <subj> @ptr18 @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr23 <obj> P530 <subj> @ptr25 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr39 <obj> P530 <subj> @ptr41 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr47 <obj> P530 <subj> @ptr49 <obj> P530 <subj> @ptr53 <obj> P530 <subj> @ptr59 <obj> P530 <subj> @ptr61 <obj> P530 <triplet> @ptr33 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr8 <obj> P47 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P47 <subj> @ptr16 <obj> P530 <subj> @ptr18 @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr23 <obj> P530 <subj> @ptr25 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr39 <obj> P530 <subj> @ptr41 <obj> P530 <subj> @ptr43 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr47 <obj> P530 <subj> @ptr49 <obj> P530 <subj> @ptr51 <obj> P530 <subj> @ptr53 <obj> P47 <subj> @ptr55 <obj> P47 <subj> @ptr57 <obj> P47 <subj> @ptr59 <obj> P530 <subj> @ptr61 <obj> P530 <triplet> @ptr35 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr16 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr53 <obj> P530 <triplet> @ptr37 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr8 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr16 <obj> P530 <subj> @ptr18 @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr23 <obj> P530 <subj> @ptr25 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr39 <obj> P530 <subj> @ptr41 <obj> P530 <subj> @ptr43 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr47 <obj> P530 <subj> @ptr49 <obj> P530 <subj> @ptr51 <obj> P530 <subj> @ptr53 <obj> P530 <subj> @ptr55 <obj> P530 <subj> @ptr57 <obj> P530 <subj> @ptr59 <obj> P530 <subj> @ptr61 <obj> P530 <triplet> @ptr39 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr12 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr23 <obj> P47 <subj> @ptr25 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr41 <obj> P47 <subj> @ptr49 <obj> P530 <subj> @ptr61 <obj> P47 <triplet> @ptr41 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr8 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr39 <obj> P530 <subj> @ptr49 <obj> P530 <subj> @ptr53 <obj> P530 <subj> @ptr61 <obj> P530 <triplet> @ptr43 <subj> @ptr5 @ptr6 <obj> P530 <subj> @ptr10 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <triplet> @ptr45 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr16 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr51 <obj> P530 <subj> @ptr55 <obj> P530 <subj> @ptr59 <obj> P530 <triplet> @ptr47 <subj> @ptr10 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr57 <obj> P530 <triplet> @ptr49 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr12 <obj> P530 <subj> @ptr16 <obj> P530 <subj> @ptr18 @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr39 <obj> P530 <subj> @ptr41 <obj> P530 <subj> @ptr53 <obj> P530 <subj> @ptr55 <obj> P530 <subj> @ptr59 <obj> P530 <triplet> @ptr51 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr12 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr59 <obj> P47 <triplet> @ptr53 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr12 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr35 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr41 <obj> P530 <subj> @ptr49 <obj> P530 <subj> @ptr57 <obj> P530 <subj> @ptr59 <obj> P530 <triplet> @ptr55 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr8 <obj> P530 <subj> @ptr12 <obj> P530 <subj> @ptr18 @ptr19 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr49 <obj> P530 <subj> @ptr57 <obj> P530 <triplet> @ptr57 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr8 <obj> P47 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr25 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr47 <obj> P530 <subj> @ptr53 <obj> P530 <subj> @ptr55 <obj> P530 <triplet> @ptr59 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr12 <obj> P530 <subj> @ptr14 <obj> P530 <subj> @ptr21 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr45 <obj> P530 <subj> @ptr49 <obj> P530 <subj> @ptr51 <obj> P530 <subj> @ptr53 <obj> P530 <triplet> @ptr61 <subj> @ptr5 @ptr6 <obj> P463 <subj> @ptr21 <obj> P530 <subj> @ptr23 <obj> P530 <subj> @ptr25 <obj> P530 <subj> @ptr27 <obj> P530 <subj> @ptr29 <obj> P530 <subj> @ptr31 <obj> P530 <subj> @ptr33 <obj> P530 <subj> @ptr37 <obj> P530 <subj> @ptr41 <obj> P530
He competed at the 1924 and 1928 Summer Olympics in respectively eight the men 's and four coxless , , but failed to reach the finals .	<triplet> @ptr4 <subj> @ptr6 @ptr7 @ptr8 <obj> P156 <triplet> @ptr6 @ptr7 @ptr8 <subj> @ptr4 <obj> P155
Kiki , Love to Love ( ) is a 2016 comedy film Spanish directed by Paco León .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr15 @ptr16 <obj> P57
Dele Olorundare ( born 1 1990 December in Akure , Nigeria ) is a football player Nigerian who plays for Sunshine Stars F.C .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P19 <subj> @ptr10 <obj> P27 <subj> @ptr14 <obj> P641 <triplet> @ptr8 <subj> @ptr10 <obj> P17
Conchita Martínez Granados ( born 20 1976 January in Barcelona ) is a tennis player former professional female from Spain	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr9 <obj> P19 <subj> @ptr13 <obj> P641 <subj> @ptr19 <obj> P27 <triplet> @ptr9 <subj> @ptr19 <obj> P17
Cyclobacterium qasimii is a bacterium horseshoe - shaped , psychrotolerant and non-motile from the genus of Cyclobacterium which has been isolated from sediments marine from Kongsfjorden in Svalbard .	<triplet> @ptr0 @ptr1 <subj> @ptr16 <obj> P171 <triplet> @ptr25 <subj> @ptr27 <obj> P131
rider Belgian Baptiste Planckaert ( ) , who scored 1,605 points in the 2016 edition , was the champion defending of the UCI Europe Tour .	<triplet> @ptr2 @ptr3 <subj> @ptr1 <obj> P27 <subj> @ptr13 @ptr14 <obj> P1344 <triplet> @ptr13 @ptr14 <subj> @ptr2 @ptr3 <obj> P1346
Weimerskirch ( ) is a quarter in Luxembourg City north - eastern , in Luxembourg southern . , the quarter has a population of 2,462 inhabitants .	<triplet> @ptr0 <subj> @ptr5 <obj> P31 <subj> @ptr7 @ptr8 <obj> P131 <subj> @ptr14 <obj> P17 <triplet> @ptr5 <subj> @ptr14 <obj> P17 <subj> @ptr0 <obj> P527 <triplet> @ptr7 @ptr8 <subj> @ptr14 <obj> P17 <triplet> @ptr14 <subj> @ptr7 @ptr8 <obj> P36
Marc Quiñones is a percussionist , a player longtime in salsa music , a member former of the group Southern rock The Allman Brothers Band ( 1991 – 2014 ) and the Gregg Allman Band .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P1303 <subj> @ptr19 @ptr20 <obj> P136 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr19 @ptr20 <obj> P136 <subj> @ptr32 @ptr33 <obj> P527 <triplet> @ptr32 @ptr33 <subj> @ptr21 @ptr22 @ptr23 @ptr24 <obj> P463
In youth his he played timbales with music stars Latin such as Tito Puente and co- founded a group named Los Rumberitos .	<triplet> @ptr12 @ptr13 <subj> @ptr5 <obj> P1303
He then spent two years playing with Rubén Blades as well as playing on and touring for music Latin " Rei Momo " project David Byrne 's .	<triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr24 @ptr25 <obj> P175
In 1989 Quiñones joined the jazz fusion band Spyro Gyra where he played for two years .	<triplet> @ptr8 @ptr9 <subj> @ptr5 @ptr6 <obj> P136
After a chance meeting with Butch Trucks in 1991 , he was recruited to join The Allman Brothers Band .	<triplet> @ptr15 @ptr16 @ptr17 @ptr18 <subj> @ptr5 @ptr6 <obj> P527
When the Allman Brothers Band were not active , Quiñones played with salsa bands various and works as a session musician for albums ( such as 2001 " Libre Marc Anthony 's " ) , and creating music scores for television soundtracks , and commercials .	<triplet> @ptr27 @ptr28 <subj> @ptr29 @ptr30 <obj> P175 <triplet> @ptr37 @ptr38 <subj> @ptr41 <obj> P1889 <triplet> @ptr41 <subj> @ptr37 @ptr38 <obj> P1889
Bernd Althusmann ( ; born 3 1966 December ) is a politician German of the Christian Democratic Union ( CDU ) .	<triplet> @ptr0 @ptr1 <subj> @ptr15 @ptr16 @ptr17 <obj> P102
is a song " From Graceland to the Promised Land " written and recorded by country music artist American Merle Haggard .	<triplet> @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 <subj> @ptr15 @ptr16 <obj> P136 <subj> @ptr19 @ptr20 <obj> P175 <triplet> @ptr19 @ptr20 <subj> @ptr15 @ptr16 <obj> P136
The song reached 4 number on the " Billboard " Hot Country Singles & Tracks chart .	<triplet> @ptr10 @ptr11 @ptr12 @ptr13 @ptr14 <subj> @ptr7 @ptr8 <obj> P123
