Llama a Ryan Myers	[IN:CREATE_CALL [SL:CONTACT Ryan Myers SL:CONTACT] IN:CREATE_CALL]
Qué tan cálido está en Boston esta noche en Fahrenheit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cálido SL:WEATHER_ATTRIBUTE] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME esta noche SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
cuál es la temperatura	[IN:GET_WEATHER  IN:GET_WEATHER]
¿ Va a hacer frío mañana por la noche ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frío SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME mañana por la noche SL:DATE_TIME] IN:GET_WEATHER]
¿ Cuál es el pronóstico para el resto de julio ?	[IN:GET_WEATHER [SL:DATE_TIME julio SL:DATE_TIME] IN:GET_WEATHER]
Mostrar las condiciones del clima de la semana	[IN:GET_WEATHER [SL:DATE_TIME de la semana SL:DATE_TIME] IN:GET_WEATHER]
¿ Cuál es el pronóstico para el domingo ?	[IN:GET_WEATHER [SL:DATE_TIME para el domingo SL:DATE_TIME] IN:GET_WEATHER]
¿ Tendría que llevar una chaqueta para el viaje a Nueva York de la próxima semana ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE chaqueta SL:WEATHER_ATTRIBUTE] [SL:LOCATION Nueva York SL:LOCATION] [SL:DATE_TIME de la próxima semana SL:DATE_TIME] IN:GET_WEATHER]
¿ SE SUPONE QUE VA A LLOVER EN PALM SPRINGS LA SEMANA QUE VIENE ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE LLOVER SL:WEATHER_ATTRIBUTE] [SL:LOCATION PALM SPRINGS SL:LOCATION] [SL:DATE_TIME LA SEMANA QUE VIENE SL:DATE_TIME] IN:GET_WEATHER]
¿ Hay alertas de tornado en este momento ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornado SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Cuál es la temperatura para hoy	[IN:GET_WEATHER [SL:DATE_TIME para hoy SL:DATE_TIME] IN:GET_WEATHER]
cuál es la temperatura en Phoenix , AZ	[IN:GET_WEATHER [SL:LOCATION Phoenix , AZ SL:LOCATION] IN:GET_WEATHER]
¿ Cuál es el pronóstico del clima para mi fiesta de cumpleaños ?	[IN:GET_WEATHER  IN:GET_WEATHER]
¿ Necesito un impermeable esta mañana ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE impermeable SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME esta mañana SL:DATE_TIME] IN:GET_WEATHER]
¿ Va a llover en Birmingham hoy ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE llover SL:WEATHER_ATTRIBUTE] [SL:LOCATION Birmingham SL:LOCATION] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_WEATHER]
¿ Cuál será la temperatura más alta que se alcanzará en toda la semana ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE temperatura más alta SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME en toda la semana SL:DATE_TIME] IN:GET_WEATHER]
Habrá niebla	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE niebla SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Cuál es la posibilidad de lluvia ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lluvia SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Va a nevar hoy ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE nevar SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_WEATHER]
Qué clima se espera el sábado	[IN:GET_WEATHER [SL:DATE_TIME sábado SL:DATE_TIME] IN:GET_WEATHER]
¿ Puedo ponerme sandalias hoy ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sandalias SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_WEATHER]
¿ Cómo está el clima en París ?	[IN:GET_WEATHER [SL:LOCATION París SL:LOCATION] IN:GET_WEATHER]
¿ Cuál es el índice humidex en este momento ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE índice humidex SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
previsión para las 6 a . m .	[IN:GET_WEATHER [SL:DATE_TIME para las 6 a . m SL:DATE_TIME] IN:GET_WEATHER]
¿ Necesitaré botas de lluvia la semana que viene ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE botas de lluvia SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME semana que viene SL:DATE_TIME] IN:GET_WEATHER]
Actualízame sobre el estado del tiempo de mañana por la mañana	[IN:GET_WEATHER [SL:DATE_TIME de mañana por la mañana SL:DATE_TIME] IN:GET_WEATHER]
¿ Cuál es el pronóstico de hoy para Ámsterdam ?	[IN:GET_WEATHER [SL:LOCATION Ámsterdam SL:LOCATION] [SL:DATE_TIME de hoy SL:DATE_TIME] IN:GET_WEATHER]
¿ Tengo que llevar paraguas ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE paraguas SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Qué tiempo hará en Disney World hoy	[IN:GET_WEATHER [SL:LOCATION Disney World SL:LOCATION] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_WEATHER]
¿ Cuándo tendremos un descanso de este calor ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE calor SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Cuál es la posibilidad de lluvia para esta noche ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lluvia SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME para esta noche SL:DATE_TIME] IN:GET_WEATHER]
¿ Qué temperatura se espera para mañana ?	[IN:GET_WEATHER [SL:DATE_TIME para mañana SL:DATE_TIME] IN:GET_WEATHER]
¿ Cuál es el pronóstico del clima en Hawái en los próximos 7 días de la semana próxima ?	[IN:GET_WEATHER [SL:DATE_TIME 7 días SL:DATE_TIME] [SL:LOCATION Hawái SL:LOCATION] [SL:DATE_TIME de la semana próxima SL:DATE_TIME] IN:GET_WEATHER]
Di me el tiempo que hará el sábado .	[IN:GET_WEATHER [SL:DATE_TIME sábado SL:DATE_TIME] IN:GET_WEATHER]
Cuando llegará la tormenta a la ciudad	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tormenta SL:WEATHER_ATTRIBUTE] [SL:LOCATION ciudad SL:LOCATION] IN:GET_WEATHER]
hace calor hoy	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE calor SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_WEATHER]
Quiero saber cuál será supuestamente la temperatura para mañana .	[IN:GET_WEATHER [SL:DATE_TIME para mañana SL:DATE_TIME] IN:GET_WEATHER]
¿ Cuánto calor hará mañana ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE calor SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME mañana SL:DATE_TIME] IN:GET_WEATHER]
¿ Está nublado en Ohio hoy ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE nublado SL:WEATHER_ATTRIBUTE] [SL:LOCATION Ohio SL:LOCATION] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_WEATHER]
¿ Hay alertas de tormentas severas en mi zona hoy ?	[IN:GET_WEATHER [SL:LOCATION mi zona SL:LOCATION] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_WEATHER]
¿ Qué porcentaje de cambio supondría que el huracán llegara a San Juan , PR ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE huracán SL:WEATHER_ATTRIBUTE] [SL:LOCATION San Juan , PR SL:LOCATION] IN:GET_WEATHER]
¿ Cuál es el porcentaje de lluvia hoy ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lluvia SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_WEATHER]
¿ Hay relámpagos reportados en la tormenta actual ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE relámpagos SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE tormenta SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
A QUÉ HORA ESTARÁ SOLEADO	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE SOLEADO SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Habrá una helada esta semana ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE helada SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME esta semana SL:DATE_TIME] IN:GET_WEATHER]
Cuál es la temperatura actual en Long Island	[IN:GET_WEATHER [SL:LOCATION Long Island SL:LOCATION] IN:GET_WEATHER]
¿ Es hoy un buen día para hacer una barbacoa ?	[IN:GET_WEATHER [SL:DATE_TIME hoy SL:DATE_TIME] IN:GET_WEATHER]
Di me cómo estará el clima en Austin el próximo fin de semana	[IN:GET_WEATHER [SL:DATE_TIME próximo fin de semana SL:DATE_TIME] [SL:LOCATION Austin SL:LOCATION] IN:GET_WEATHER]
¿ Hará frío a las 7 am ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE frío SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME a las 7 am SL:DATE_TIME] IN:GET_WEATHER]
¿ Cuál es la temperatura récord para la fecha de hoy ?	[IN:GET_WEATHER [SL:DATE_TIME de hoy SL:DATE_TIME] IN:GET_WEATHER]
¿ Hay tornados en Kansas ahora mismo ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE tornados SL:WEATHER_ATTRIBUTE] [SL:LOCATION Kansas SL:LOCATION] IN:GET_WEATHER]
¿ Está lloviendo en el centro de Houston ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lloviendo SL:WEATHER_ATTRIBUTE] [SL:LOCATION centro de Houston SL:LOCATION] IN:GET_WEATHER]
Clima en Las Bahamas	[IN:GET_WEATHER [SL:LOCATION Las Bahamas SL:LOCATION] IN:GET_WEATHER]
¿ Necesito un paraguas ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE paraguas SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
debería ponerme un sombrero	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sombrero SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Se está gestando un huracán en este momento ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE huracán SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
¿ Qué tan caliente estará este mes ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE caliente SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME este mes SL:DATE_TIME] IN:GET_WEATHER]
¿ Hará calor el viernes ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE calor SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME viernes SL:DATE_TIME] IN:GET_WEATHER]
¿ Cómo estará el clima este fin de semana ?	[IN:GET_WEATHER [SL:DATE_TIME este fin de semana SL:DATE_TIME] IN:GET_WEATHER]
¿ A qué hora lloverá mañana ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE lloverá SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME mañana SL:DATE_TIME] IN:GET_WEATHER]
¿ CUÁLES SON LAS PROBABILIDADES DE LLUVIA ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE LLUVIA SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Llama a Carole King .	[IN:CREATE_CALL [SL:CONTACT Carole King SL:CONTACT] IN:CREATE_CALL]
Quiero ponerme en contacto con Brendan James .	[IN:CREATE_CALL [SL:CONTACT Brendan James SL:CONTACT] IN:CREATE_CALL]
¿ Crearías una video llamada con Roberto De la cruz y Nikolas Stone para mí ?	[IN:CREATE_CALL [SL:CONTACT Roberto De la cruz SL:CONTACT] [SL:CONTACT Nikolas Stone SL:CONTACT] IN:CREATE_CALL]
Inicia una video llamada con Isiah King y Bryant Erickson .	[IN:CREATE_CALL [SL:CONTACT Isiah King SL:CONTACT] [SL:CONTACT Bryant Erickson SL:CONTACT] IN:CREATE_CALL]
¿ Puedes iniciar una llamada de audio con el grupo de Udacity ?	[IN:CREATE_CALL [SL:GROUP Udacity SL:GROUP] IN:CREATE_CALL]
¿ Puedes conectarme con los grupos de música ?	[IN:CREATE_CALL [SL:GROUP de música SL:GROUP] IN:CREATE_CALL]
Inicia una llamada con Kathryn , Madison , Katlyn y Alayna .	[IN:CREATE_CALL [SL:CONTACT Kathryn SL:CONTACT] [SL:CONTACT Madison SL:CONTACT] [SL:CONTACT Katlyn SL:CONTACT] [SL:CONTACT Alayna SL:CONTACT] IN:CREATE_CALL]
Inicia una llamada con Bob , Nathan , Nick y June en WeChat .	[IN:CREATE_CALL [SL:CONTACT Bob SL:CONTACT] [SL:CONTACT Nathan SL:CONTACT] [SL:CONTACT Nick SL:CONTACT] [SL:CONTACT June SL:CONTACT] [SL:NAME_APP WeChat SL:NAME_APP] IN:CREATE_CALL]
Inicia una llamada de video con Camilla por Whatsapp .	[IN:CREATE_CALL [SL:CONTACT Camilla SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
Haz una video llamada con Abigail por WhatsApp .	[IN:CREATE_CALL [SL:CONTACT Abigail SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Llamemos a Deborah .	[IN:CREATE_CALL [SL:CONTACT Deborah SL:CONTACT] IN:CREATE_CALL]
Llamada por WhatsApp a Emilia .	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Emilia SL:CONTACT] IN:CREATE_CALL]
Llama a Solomon por WhatsApp .	[IN:CREATE_CALL [SL:CONTACT Solomon SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Habla con Trevor Peck con Hangouts .	[IN:CREATE_CALL [SL:CONTACT Trevor Peck SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
Phillips se salió de la llamada grupal .	[IN:UPDATE_CALL [SL:CONTACT_REMOVED Phillips SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Hablar con Zander en WhatsApp .	[IN:CREATE_CALL [SL:CONTACT Zander SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Inicia una llamada con Alayna Moore en WhatsApp .	[IN:CREATE_CALL [SL:CONTACT Alayna Moore SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Llama a Haven A .	[IN:CREATE_CALL [SL:CONTACT Haven A SL:CONTACT] IN:CREATE_CALL]
Pon la llamada en espera .	[IN:HOLD_CALL  IN:HOLD_CALL]
Agrega la llamada entrante a esta llamada .	[IN:MERGE_CALL  IN:MERGE_CALL]
Cambia a video llamada .	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Haz una lista de las videollamadas de hoy .	[IN:GET_CALL [SL:DATE_TIME de hoy SL:DATE_TIME] IN:GET_CALL]
Comunícame con Jesse .	[IN:CREATE_CALL [SL:CONTACT Jesse SL:CONTACT] IN:CREATE_CALL]
¿ A qué hora me llamó Teresa ?	[IN:GET_CALL_TIME [SL:CONTACT Teresa SL:CONTACT] IN:GET_CALL_TIME]
Cancela la llamada actual .	[IN:END_CALL  IN:END_CALL]
Rechaza la llamada	[IN:IGNORE_CALL  IN:IGNORE_CALL]
Ponme en contacto con mi abuela .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mi SL:CONTACT_RELATED]     [SL:TYPE_RELATION abuela SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Agrega a Jacobo a esta llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Jacobo SL:CONTACT_ADDED] IN:UPDATE_CALL]
¿ Papá está disponible para llamadas ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
¿ Tengo llamadas perdidas de hoy ?	[IN:GET_CALL [SL:DATE_TIME de hoy SL:DATE_TIME] IN:GET_CALL]
Cambia el video a llamada telefónica .	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Saca a mis abuelos de la llamada .	[IN:UPDATE_CALL [SL:CONTACT_REMOVED   [IN:GET_CONTACT     [SL:CONTACT_RELATED mis SL:CONTACT_RELATED]     [SL:TYPE_RELATION abuelos SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_REMOVED] IN:UPDATE_CALL]
Llama a la abuela de Rosa .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Rosa SL:CONTACT_RELATED]     [SL:TYPE_RELATION abuela SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Puedes atender la llamada de Ng Brandon .	[IN:ANSWER_CALL [SL:CONTACT Ng Brandon SL:CONTACT] IN:ANSWER_CALL]
Grabar llamada a Holanda .	[IN:CREATE_CALL [SL:CONTACT Holanda SL:CONTACT] IN:CREATE_CALL]
¿ Alguno de mis amigos está en línea ahora ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
¿ Hay alguien en línea ahora ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Añade a alguien a la llamada .	[IN:UPDATE_CALL  IN:UPDATE_CALL]
Quiero una lista de todos los que están conectados .	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Conectado actualmente .	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Programa mi estado como " disponible " .	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
NO ESTOY OCUPADO	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Detén la llamada ahora .	[IN:END_CALL  IN:END_CALL]
Muéstra me quién está disponible .	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Pausa esta llamada y cambia a una nueva .	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Configura mi estado en disponible .	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
No estoy disponible en la mañana .	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
La disponibilidad está abierta .	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
Quiero saber quién está disponible .	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Indica que no estoy disponible .	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Devolver llamada .	[IN:END_CALL  IN:END_CALL]
Muéstra me quién está disponible ahora .	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
¿ Puedo llamar a alguien ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Muéstra me quién está libre en este momento .	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Todo listo , cuelga .	[IN:END_CALL  IN:END_CALL]
Cambia a nueva llamada entrante .	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Cambia a llamada .	[IN:SWITCH_CALL  IN:SWITCH_CALL]
Configura mi estado como no disponible .	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Finalizar mi llamada .	[IN:END_CALL  IN:END_CALL]
Solicita a Alec que se una a la llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Alec SL:CONTACT_ADDED] IN:UPDATE_CALL]
Inicia una llamada con Juan .	[IN:CREATE_CALL [SL:CONTACT Juan SL:CONTACT] IN:CREATE_CALL]
¿ Puedes agregar a Sue a esta llamada ahora ?	[IN:UPDATE_CALL [SL:CONTACT_ADDED Sue SL:CONTACT_ADDED] IN:UPDATE_CALL]
Añade a Bob a la llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Bob SL:CONTACT_ADDED] IN:UPDATE_CALL]
Añade a mamá a la llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Invita a Andrew a la llamada ahora .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Andrew SL:CONTACT_ADDED] IN:UPDATE_CALL]
Añade a Juan a la llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Juan SL:CONTACT_ADDED] IN:UPDATE_CALL]
Agrega a Camila a la llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED Camila SL:CONTACT_ADDED] IN:UPDATE_CALL]
Haz una llamada a mis hijos .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mis SL:CONTACT_RELATED]     [SL:TYPE_RELATION hijos SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Ignora todas las llamadas de la lista del hijo de Jason .	[IN:IGNORE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED Jason SL:CONTACT_RELATED]     [SL:TYPE_RELATION hijo SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:IGNORE_CALL]
Añade a mis nietos a esta llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION nietos SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Agrega a las tías a la llamada actual .	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION tías SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Devolverles la llamada a mis hijos .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED mis SL:CONTACT_RELATED]     [SL:TYPE_RELATION hijos SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Inicia una llamada grupal con Julie , Linda , Chloe , y Judy .	[IN:CREATE_CALL [SL:CONTACT Julie SL:CONTACT] [SL:CONTACT Linda SL:CONTACT] [SL:CONTACT Chloe SL:CONTACT] [SL:CONTACT Judy SL:CONTACT] IN:CREATE_CALL]
Inicia una llamada grupal con mamá , papá y Alysha .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mamá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papá SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT Alysha SL:CONTACT] IN:CREATE_CALL]
Llama a Shannon y añade a Sheila a la llamada .	[IN:CREATE_CALL [SL:CONTACT Shannon SL:CONTACT] [SL:CONTACT Sheila SL:CONTACT] IN:CREATE_CALL]
No atiendas llamadas de Lidia .	[IN:IGNORE_CALL [SL:CONTACT Lidia SL:CONTACT] IN:IGNORE_CALL]
June debe ser agregada a esta llamada .	[IN:UPDATE_CALL [SL:CONTACT_ADDED June SL:CONTACT_ADDED] IN:UPDATE_CALL]
Programa alarma para dentro de 30 minutos .	[IN:CREATE_ALARM [SL:DATE_TIME para dentro de 30 minutos SL:DATE_TIME] IN:CREATE_ALARM]
¿ Tengo programada una alarma ?	[IN:GET_ALARM  IN:GET_ALARM]
Por favor , que la alarma suene a las 6 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME a las 6 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Alérta me esta tarde .	[IN:CREATE_ALARM [SL:DATE_TIME esta tarde SL:DATE_TIME] IN:CREATE_ALARM]
Desactiva la alarma .	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Desactiva la alarma .	[IN:SILENCE_ALARM  IN:SILENCE_ALARM]
¿ Puedes programar una alarma para las 13 : 30 ?	[IN:CREATE_ALARM [SL:DATE_TIME para las 13 : 30 SL:DATE_TIME] IN:CREATE_ALARM]
Necesito que programes una alarma para mí para las 17 : 00 el sábado . Por favor y gracias .	[IN:CREATE_ALARM [SL:DATE_TIME para las 17 : 00 el sábado SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para las 6 : 00 mañana a la mañana .	[IN:CREATE_ALARM [SL:DATE_TIME para las 6 : 00 mañana a la mañana SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para el 21 de marzo a las 15 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para el 21 de marzo a las 15 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Pon una alarma para el 8 de septiembre a las 16 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para el 8 de septiembre a las 16 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma todos los jueves a las 7 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME todos los jueves a las 7 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma nueva para la cena a las 18 : 00 hoy .	[IN:CREATE_ALARM [SL:ALARM_NAME cena SL:ALARM_NAME] [SL:DATE_TIME a las 18 : 00 hoy SL:DATE_TIME] IN:CREATE_ALARM]
Programar una alarma de reunión para las 9 : 00 del martes .	[IN:CREATE_ALARM [SL:ALARM_NAME reunión SL:ALARM_NAME] [SL:DATE_TIME para las 9 : 00 del martes SL:DATE_TIME] IN:CREATE_ALARM]
Programar una alarma de despertarse los lunes , martes y miércoles de esta semana a las 7 : 00 .	[IN:CREATE_ALARM [SL:ALARM_NAME despertarse SL:ALARM_NAME] [SL:DATE_TIME   lunes   ,   martes   y   miércoles   de   esta   semana   a   las   7   :   00 SL:DATE_TIME] IN:CREATE_ALARM]
Programar alarmas repetitivas para los lunes a las 6 : 00 y a las 7 : 00 por un mes .	[IN:CREATE_ALARM [SL:DATE_TIME para los lunes a las 6 : 00 y a las 7 : 00 SL:DATE_TIME] [SL:DATE_TIME por un mes SL:DATE_TIME] IN:CREATE_ALARM]
¿ Puedo hacer que actualices una alarma por mí ?	[IN:UPDATE_ALARM  IN:UPDATE_ALARM]
Cambia la alarma despertador de las 8 : 00 a las 9 : 00 .	[IN:UPDATE_ALARM [SL:ALARM_NAME despertador SL:ALARM_NAME] [SL:DATE_TIME de las 8 : 00 SL:DATE_TIME] [SL:DATE_TIME a las 9 : 00 SL:DATE_TIME] IN:UPDATE_ALARM]
Di me las próximas alarmas .	[IN:GET_ALARM  IN:GET_ALARM]
Programa una alarma para las 0760hs .	[IN:CREATE_ALARM [SL:DATE_TIME para las 0760hs SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para las 1760 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 1760 SL:DATE_TIME] IN:CREATE_ALARM]
Programa la alarma a las 9 : 10 .	[IN:CREATE_ALARM [SL:DATE_TIME a las 9 : 10 SL:DATE_TIME] IN:CREATE_ALARM]
Programa una alarma para las 12 : 50 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 12 : 50 SL:DATE_TIME] IN:CREATE_ALARM]
Programa mi alarma para las 6 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 6 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
Configurar una alarma para las 7 : 00 .	[IN:CREATE_ALARM [SL:DATE_TIME para las 7 : 00 SL:DATE_TIME] IN:CREATE_ALARM]
