peux - tu envoyer un SMS dans la discussion du club de randonnée s’ il te plait	[IN:SEND_MESSAGE [SL:GROUP club de randonnée SL:GROUP] IN:SEND_MESSAGE]
Fin de l' appel vidéo avec la mère	[IN:END_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mère SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:END_CALL]
ajoutez les petits - fils à cet appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT [SL:TYPE_RELATION petits - fils SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Invitez les beaux - parents à l' appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT [SL:TYPE_RELATION beaux - parents SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Ajoutez des tantes à l' appel en cours	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION tantes SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Rappelle mes fils .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT [SL:CONTACT_RELATED mes SL:CONTACT_RELATED] [SL:TYPE_RELATION fils SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Appelle ma mère , Fallon	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED ma SL:CONTACT_RELATED]     [SL:TYPE_RELATION mère SL:TYPE_RELATION]     [SL:CONTACT Fallon SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Associez le cousin à l' appel actif actuel	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Envoie un texto à Mikayla que le vent soufflera fort sur la portion dégagée de l’ autoroute	[IN:SEND_MESSAGE [SL:RECIPIENT Mikayla SL:RECIPIENT] [SL:CONTENT_EXACT   le   vent   soufflera   fort   sur   la   portion   dégagée   de   l’   autoroute SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyez un message à Jon pour lui faire savoir que le dîner est prêt et que nous l' attendons tous , nous n'attendrons pas plus de cinq minutes	[IN:SEND_MESSAGE [SL:RECIPIENT Jon SL:RECIPIENT] [SL:CONTENT_EXACT   le   dîner   est   prêt   et   que   nous   l'   attendons   tous   ,   nous   n'attendrons   pas   plus   de   cinq   minutes SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Dites à Jeff que je devrais arriver au camp vers 5h45 demain soir	[IN:SEND_MESSAGE [SL:RECIPIENT Jeff SL:RECIPIENT] [SL:CONTENT_EXACT je devrais arriver au camp vers 5h45 demain soir SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyez un message à John et dites - lui qu' il y a une grosse épave sur le chemin du retour et de choisir un autre itinéraire .	[IN:SEND_MESSAGE [SL:RECIPIENT John SL:RECIPIENT] [SL:CONTENT_EXACT   il   y   a   une   grosse   épave   sur   le   chemin   du   retour   et   de   choisir   un   autre   itinéraire SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyez un message à maman en lui demandant si elle veut participer à l’ événement à la bibliothèque avec moi	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION maman SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   elle   veut   participer   à   l’   événement   à   la   bibliothèque   avec   moi SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoie un message à Joanie que le diner de demain à 6h au Golden Thai est ok	[IN:SEND_MESSAGE [SL:RECIPIENT Joanie SL:RECIPIENT] [SL:CONTENT_EXACT diner de demain à 6h au Golden Thai est ok SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyez un message à Bill pour lui faire savoir que je ne peux pas venir au cours d' art ce soir parce que je suis malade .	[IN:SEND_MESSAGE [SL:RECIPIENT Bill SL:RECIPIENT] [SL:CONTENT_EXACT   je   ne   peux   pas   venir   au   cours   d'   art   ce   soir   parce   que   je   suis   malade SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Dis à Jim que je suis en route	[IN:SEND_MESSAGE [SL:RECIPIENT Jim SL:RECIPIENT] [SL:CONTENT_EXACT je suis en route SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoie un message à LuAnne que nous la rencontrons à la grande aventure ce mardi	[IN:SEND_MESSAGE [SL:RECIPIENT LuAnne SL:RECIPIENT] [SL:CONTENT_EXACT   nous   la   rencontrons   à   la   grande   aventure   ce   mardi SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Préviens Sarah que je suis en retard pour la fête surprise de Kevin	[IN:SEND_MESSAGE [SL:RECIPIENT Sarah SL:RECIPIENT] [SL:CONTENT_EXACT je suis en retard pour la fête surprise de Kevin SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyez un message à Jane et dites - lui que la réunion de John Carter pour le Sénat aura lieu dans la salle de réunion des banques .	[IN:SEND_MESSAGE [SL:RECIPIENT Jane SL:RECIPIENT] [SL:CONTENT_EXACT   la   réunion   de   John   Carter   pour   le   Sénat   aura   lieu   dans   la   salle   de   réunion   des   banques SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyez une note à Klayton pour qu' il assiste à la lecture de la bibliothèque le 3 juillet	[IN:SEND_MESSAGE [SL:RECIPIENT Klayton SL:RECIPIENT] [SL:CONTENT_EXACT   assiste   à   la   lecture   de   la   bibliothèque   le   3   juillet SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyez un message à Jared pour lui dire que nous allons faire du camping au Grand Canyon	[IN:SEND_MESSAGE [SL:RECIPIENT Jared SL:RECIPIENT] [SL:CONTENT_EXACT nous allons faire du camping au Grand Canyon SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Dis à Cat qu’ elle a un mail	[IN:SEND_MESSAGE [SL:RECIPIENT Cat SL:RECIPIENT] [SL:CONTENT_EXACT elle a un mail SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Lisez - moi le dernier texte que j' ai reçu hier soir	[IN:GET_MESSAGE [SL:ORDINAL dernier SL:ORDINAL] [SL:RECIPIENT j' SL:RECIPIENT] [SL:DATE_TIME hier soir SL:DATE_TIME] IN:GET_MESSAGE]
Envoie un message à Robert et dis - lui que je veux qu’ il me rende le film que je lui ai prêté	[IN:SEND_MESSAGE [SL:RECIPIENT Robert SL:RECIPIENT] [SL:CONTENT_EXACT   je   veux   qu’   il   me   rende   le   film   que   je   lui   ai   prêté SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyez un message à Jason et demandez - lui d' envoyer une photo de sa voiture endommagée .	[IN:SEND_MESSAGE [SL:RECIPIENT Jason SL:RECIPIENT] [SL:CONTENT_EXACT envoyer une photo de sa voiture endommagée SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyez un message à Ed pour qu’ il apporte les bouteilles d' eau au pique - nique .	[IN:SEND_MESSAGE [SL:RECIPIENT Ed SL:RECIPIENT] [SL:CONTENT_EXACT apporte les bouteilles d' eau au pique - nique SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoie un message à Jack et Jill et dis - leur que je suis en route	[IN:SEND_MESSAGE [SL:RECIPIENT Jack SL:RECIPIENT] [SL:RECIPIENT Jill SL:RECIPIENT] [SL:CONTENT_EXACT je suis en route SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyez un message à Riley pour dire que je vais être en retard	[IN:SEND_MESSAGE [SL:RECIPIENT Riley SL:RECIPIENT] [SL:CONTENT_EXACT je vais être en retard SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Envoyez un message à Lakshmi pour lui dire qu' elle me manque beaucoup .	[IN:SEND_MESSAGE [SL:RECIPIENT Lakshmi SL:RECIPIENT] [SL:CONTENT_EXACT elle me manque beaucoup SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Demandez à Donna si le lien a fonctionné ou si je dois le renvoyer .	[IN:SEND_MESSAGE [SL:RECIPIENT Donna SL:RECIPIENT] [SL:CONTENT_EXACT le lien a fonctionné ou si je dois le renvoyer SL:CONTENT_EXACT] IN:SEND_MESSAGE]
change le rappel de mon rendez vous de docteur de demain à 10h30	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME de demain SL:DATE_TIME] [SL:TODO rendez vous de docteur SL:TODO] [SL:DATE_TIME à 10h30 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Rappelle moi d’ aller chez le dentiste le mois prochain	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO aller chez le dentiste SL:TODO] [SL:DATE_TIME le mois prochain SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi d’ appeler maman demain à 19h	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION maman SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME demain à 19h SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelez - moi dans 15 minutes qu' il est temps de partir	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:DATE_TIME dans 15 minutes SL:DATE_TIME] [SL:TODO il est temps de partir SL:TODO] IN:CREATE_REMINDER]
Rappelez - moi d' appeler maman à midi .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO   [IN:CREATE_CALL     [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION maman SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME à midi SL:DATE_TIME] IN:CREATE_REMINDER]
Supprimez mon pense - bête d' appeler Alyssa .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Alyssa SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:DELETE_REMINDER]
Efface tous les rappels	[IN:DELETE_REMINDER [SL:AMOUNT tous SL:AMOUNT] IN:DELETE_REMINDER]
Rappelez - moi le 1er mars à 14h de participer au webinaire	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:DATE_TIME le 1er mars à 14h SL:DATE_TIME] [SL:TODO participer au webinaire SL:TODO] IN:CREATE_REMINDER]
Rappelle - moi de payer la facture d’ électricité	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO payer la facture d’ électricité SL:TODO] IN:CREATE_REMINDER]
Montrez - moi mon rappel nommé éléments nécessaires .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Montrez SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO éléments nécessaires SL:TODO] IN:GET_REMINDER]
J' ai besoin d' un rappel pour payer le loyer aujourd'hui à 15 heures .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED J' ai SL:PERSON_REMINDED] [SL:TODO loyer SL:TODO] [SL:DATE_TIME aujourd'hui à 15 heures SL:DATE_TIME] IN:CREATE_REMINDER]
Mets un rappel pour les 30 du mois à 3h pour envoyer le loyer	[IN:CREATE_REMINDER [SL:DATE_TIME pour les 30 du mois à 3h SL:DATE_TIME] [SL:TODO pour envoyer le loyer SL:TODO] IN:CREATE_REMINDER]
Faites un pense - bête pour regarder le match des Giants à 17h	[IN:CREATE_REMINDER [SL:TODO regarder le match des Giants SL:TODO] [SL:DATE_TIME à 17h SL:DATE_TIME] IN:CREATE_REMINDER]
N'oubliez pas de me rappeler d' acheter de la nourriture après le travail	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO acheter de la nourriture après le travail SL:TODO] IN:CREATE_REMINDER]
Rappelle - moi de me raser avant de partir demain	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO me raser avant de partir SL:TODO] [SL:DATE_TIME demain SL:DATE_TIME] IN:CREATE_REMINDER]
Quels rappels ai - je pour demain ?	[IN:GET_REMINDER [SL:PERSON_REMINDED je SL:PERSON_REMINDED] [SL:DATE_TIME pour demain SL:DATE_TIME] IN:GET_REMINDER]
Quels sont mes rappels pour ce matin ?	[IN:GET_REMINDER [SL:PERSON_REMINDED mes SL:PERSON_REMINDED] [SL:DATE_TIME pour ce matin SL:DATE_TIME] IN:GET_REMINDER]
Fixez le rappel pour la rentrée scolaire	[IN:CREATE_REMINDER [SL:TODO la rentrée scolaire SL:TODO] IN:CREATE_REMINDER]
Rappelle - moi d’ aller chercher mon linge sec ce soir à 5h .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO aller chercher mon linge sec SL:TODO] [SL:DATE_TIME ce soir à 5h . SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelez - moi dans 2 heures	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:DATE_TIME dans 2 heures SL:DATE_TIME] IN:CREATE_REMINDER]
Trouvez le rappel concernant la collecte de fonds pour le bowling et retirez - le	[IN:DELETE_REMINDER [SL:TODO la collecte de fonds pour le bowling SL:TODO] IN:DELETE_REMINDER]
Rappelez à Paul et moi d' envoyer des cadeaux de vacances en famille en novembre .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Paul SL:PERSON_REMINDED] [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO envoyer des cadeaux de vacances en famille SL:TODO] [SL:DATE_TIME en novembre SL:DATE_TIME] IN:CREATE_REMINDER]
Annulez toutes les notifications de rendez - vous avec John	[IN:DELETE_REMINDER [SL:AMOUNT toutes SL:AMOUNT] [SL:TODO [IN:GET_TODO [SL:TODO rendez - vous SL:TODO] [SL:ATTENDEE John SL:ATTENDEE] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Rappelez - moi d' aller chercher de l' eau en bouteille	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO aller chercher de l' eau en bouteille SL:TODO] IN:CREATE_REMINDER]
Quel est le lieu du rappel du dîner du club d' échecs ?	[IN:GET_REMINDER_LOCATION [SL:TODO dîner du club d' échecs SL:TODO] IN:GET_REMINDER_LOCATION]
Supprimez mon rappel de gym .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO gym SL:TODO] IN:DELETE_REMINDER]
À quelle adresse postale se trouve mon rappel de massage récurrent ?	[IN:GET_REMINDER_LOCATION [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO massage SL:TODO] IN:GET_REMINDER_LOCATION]
Rappelez - moi le DVR Hazel sur MeTV .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO DVR Hazel sur MeTV SL:TODO] IN:CREATE_REMINDER]
Supprime le rappel sur la réunion de travail de lundi	[IN:DELETE_REMINDER [SL:TODO sur la réunion de travail SL:TODO] [SL:DATE_TIME de lundi SL:DATE_TIME] IN:DELETE_REMINDER]
Affichez mes rappels pour le vendredi et le samedi .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Affichez SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED mes SL:PERSON_REMINDED] [SL:DATE_TIME pour le vendredi et le samedi SL:DATE_TIME] IN:GET_REMINDER]
Supprimez les rappels pour envoyer des prospectus aux parents concernant la prochaine collecte de fonds de l' automne à l' école .	[IN:DELETE_REMINDER [SL:TODO   envoyer   des   prospectus   aux   parents   concernant   la   prochaine   collecte   de   fonds   de   l'   automne   à   l'   école SL:TODO] IN:DELETE_REMINDER]
mets un rappel pour régler une alarme en rapport avec mon planning	[IN:CREATE_REMINDER [SL:TODO régler une alarme en rapport avec mon planning SL:TODO] IN:CREATE_REMINDER]
rappelez à Rex de fixer l' heure de la réunion	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Rex SL:PERSON_REMINDED] [SL:TODO fixer l' heure de la réunion SL:TODO] IN:CREATE_REMINDER]
Veuillez me montrer tous les rappels d' anniversaires	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER montrer SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT tous SL:AMOUNT] [SL:TODO anniversaires SL:TODO] IN:GET_REMINDER]
Quels sont les rappels programmés pour moi la semaine prochaine ?	[IN:GET_REMINDER [SL:PERSON_REMINDED pour moi SL:PERSON_REMINDED] [SL:DATE_TIME la semaine prochaine SL:DATE_TIME] IN:GET_REMINDER]
Y a - t - il des rappels pour des échéances cette semaine ?	[IN:GET_REMINDER [SL:TODO échéances SL:TODO] [SL:DATE_TIME cette semaine SL:DATE_TIME] IN:GET_REMINDER]
Rappelez - moi d' aller chercher du lait et du pain avant vendredi soir .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO aller chercher du lait et du pain SL:TODO] [SL:DATE_TIME avant vendredi soir SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelez - moi d' appeler Ella à 8 heures PST	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Ella SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME à 8 heures PST SL:DATE_TIME] IN:CREATE_REMINDER]
Ai - je des rappels pour vendredi soir vers 19h00 ?	[IN:GET_REMINDER [SL:PERSON_REMINDED je SL:PERSON_REMINDED] [SL:DATE_TIME pour vendredi soir vers 19h00 SL:DATE_TIME] IN:GET_REMINDER]
À quelle heure est mon rappel pour voir ma mère cet après - midi ?	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED mon SL:PERSON_REMINDED] [SL:TODO voir ma mère SL:TODO] [SL:DATE_TIME cet après - midi SL:DATE_TIME] IN:GET_REMINDER_DATE_TIME]
Annulez le rappel d' aller chercher Evey	[IN:DELETE_REMINDER [SL:TODO aller chercher Evey SL:TODO] IN:DELETE_REMINDER]
Rappelle - moi de réserver le tour en hélicoptère demain	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO réserver le tour en hélicoptère SL:TODO] [SL:DATE_TIME demain SL:DATE_TIME] IN:CREATE_REMINDER]
Il faut que tu me rappelles aujourd’hui de demander à Kenzie l’ adresse de la maison de son petit ami	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME aujourd’hui SL:DATE_TIME] [SL:TODO   demander   à   Kenzie   l’   adresse   de   la   maison   de   son   petit   ami SL:TODO] IN:CREATE_REMINDER]
Rappelez - moi de prendre rendez - vous chez le médecin ce jeudi .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO prendre rendez - vous chez le médecin SL:TODO] [SL:DATE_TIME ce jeudi SL:DATE_TIME] IN:CREATE_REMINDER]
Rappel pour la réunion des organisateurs de mariage dans un mois .	[IN:CREATE_REMINDER [SL:TODO réunion des organisateurs de mariage SL:TODO] [SL:DATE_TIME dans un mois SL:DATE_TIME] IN:CREATE_REMINDER]
Il doit neiger demain , rappelle demain à 6h30 aux mamans du groupe softball de conduire prudemment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED mamans du groupe softball SL:PERSON_REMINDED] [SL:TODO conduire prudemment SL:TODO] [SL:DATE_TIME demain à 6h30 SL:DATE_TIME] IN:CREATE_REMINDER]
J' ai besoin de savoir quels sont les rappels que j' ai pour dimanche	[IN:GET_REMINDER [SL:PERSON_REMINDED j' SL:PERSON_REMINDED] [SL:DATE_TIME pour dimanche SL:DATE_TIME] IN:GET_REMINDER]
Mets un rappel pour discuter avec Walmart lundi	[IN:CREATE_REMINDER [SL:TODO discuter avec Walmart SL:TODO] [SL:DATE_TIME lundi SL:DATE_TIME] IN:CREATE_REMINDER]
Ai - je des rappels pour lundi ?	[IN:GET_REMINDER [SL:PERSON_REMINDED je SL:PERSON_REMINDED] [SL:DATE_TIME pour lundi SL:DATE_TIME] IN:GET_REMINDER]
Rappelle - moi d’ envoyer un e - mail à ma cousine Sabrina mardi matin .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO   [IN:SEND_MESSAGE     [SL:METHOD_MESSAGE e - mail SL:METHOD_MESSAGE]     [SL:RECIPIENT       [IN:GET_CONTACT         [SL:CONTACT_RELATED ma SL:CONTACT_RELATED]         [SL:TYPE_RELATION cousine SL:TYPE_RELATION]         [SL:CONTACT Sabrina SL:CONTACT] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE] SL:TODO] [SL:DATE_TIME mardi matin SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelez - moi d' envoyer une nouvelle copie de mon CV à l' école ce soir à 21 heures .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO envoyer une nouvelle copie de mon CV à l' école SL:TODO] [SL:DATE_TIME ce soir à 21 heures SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelez - moi d' allumer le four en 70 min .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO allumer le four SL:TODO] [SL:DATE_TIME en 70 min SL:DATE_TIME] IN:CREATE_REMINDER]
Rappelle - moi de régler la réunion des professeurs pour 9h mercredi	[IN:CREATE_REMINDER [SL:PERSON_REMINDED moi SL:PERSON_REMINDED] [SL:TODO régler la réunion des professeurs SL:TODO] [SL:DATE_TIME pour 9h mercredi SL:DATE_TIME] IN:CREATE_REMINDER]
Est - il prévu de rappeler que Sam commence l' école le 17 août ?	[IN:GET_REMINDER [SL:TODO Sam commence l' école SL:TODO] [SL:DATE_TIME le 17 août SL:DATE_TIME] IN:GET_REMINDER]
Supprimez la réunion avec Brandon à 9 heures .	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO la réunion SL:TODO] [SL:ATTENDEE Brandon SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME à 9 heures SL:DATE_TIME] IN:DELETE_REMINDER]
Repousse de 1 heure tous les rappels de demain .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME Repousse de 1 heure SL:DATE_TIME] [SL:AMOUNT tous SL:AMOUNT] [SL:DATE_TIME de demain SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
Passez un appel de groupe à Julie , Linda , Chloe et Judy .	[IN:CREATE_CALL [SL:CONTACT Julie SL:CONTACT] [SL:CONTACT Linda SL:CONTACT] [SL:CONTACT Chloe SL:CONTACT] [SL:CONTACT Judy SL:CONTACT] IN:CREATE_CALL]
Commencez un appel de groupe avec maman , papa et Alysha .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION maman SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION papa SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:CONTACT Alysha SL:CONTACT] IN:CREATE_CALL]
Appelez Shannon et ajoutez Sheila à l’ appel	[IN:CREATE_CALL [SL:CONTACT Shannon SL:CONTACT] [SL:CONTACT Sheila SL:CONTACT] IN:CREATE_CALL]
N’acceptez pas les appels de Joe	[IN:IGNORE_CALL [SL:CONTACT Joe SL:CONTACT] IN:IGNORE_CALL]
Lancez un appel vidéo avec mon mari	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT [SL:CONTACT_RELATED mon SL:CONTACT_RELATED] [SL:TYPE_RELATION mari SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Le mois de juin doit être ajouté à cet appel	[IN:UPDATE_CALL [SL:CONTACT_ADDED juin SL:CONTACT_ADDED] IN:UPDATE_CALL]
réglez la minuterie pour 14 mois	[IN:CREATE_TIMER [SL:METHOD_TIMER minuterie SL:METHOD_TIMER] [SL:DATE_TIME pour 14 mois SL:DATE_TIME] IN:CREATE_TIMER]
Ateliers de joaillerie en mars à Norman	[IN:GET_EVENT [SL:CATEGORY_EVENT Ateliers de joaillerie SL:CATEGORY_EVENT] [SL:DATE_TIME en mars SL:DATE_TIME] [SL:LOCATION Norman SL:LOCATION] IN:GET_EVENT]
Y a - t - il des concerts importants à Tulsa ce weekend ?	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Tulsa SL:LOCATION] [SL:DATE_TIME ce weekend SL:DATE_TIME] IN:GET_EVENT]
Événements musicaux se déroulant à Austin le vendredi	[IN:GET_EVENT [SL:CATEGORY_EVENT musicaux SL:CATEGORY_EVENT] [SL:LOCATION Austin SL:LOCATION] [SL:DATE_TIME vendredi SL:DATE_TIME] IN:GET_EVENT]
Que se passe - t - il à Philadelphie ce weekend ?	[IN:GET_EVENT [SL:LOCATION Philadelphie SL:LOCATION] [SL:DATE_TIME ce weekend SL:DATE_TIME] IN:GET_EVENT]
Des choses amusantes à faire à Orlando	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] IN:GET_EVENT]
ce qui se passe à San Jose ce vendredi	[IN:GET_EVENT [SL:LOCATION San Jose SL:LOCATION] [SL:DATE_TIME ce vendredi SL:DATE_TIME] IN:GET_EVENT]
Quelque chose à faire demain à Lexington	[IN:GET_EVENT [SL:LOCATION Lexington SL:LOCATION] [SL:DATE_TIME demain SL:DATE_TIME] IN:GET_EVENT]
Que se passe - t - il à Dallas ?	[IN:GET_EVENT [SL:LOCATION Dallas SL:LOCATION] IN:GET_EVENT]
Le festival des arts à Green Cove Springs ce weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT festival des arts SL:CATEGORY_EVENT] [SL:LOCATION Green Cove Springs SL:LOCATION] [SL:DATE_TIME ce weekend SL:DATE_TIME] IN:GET_EVENT]
Ce qui se passe à Buffalo , NY , ce weekend	[IN:GET_EVENT [SL:LOCATION Buffalo , NY SL:LOCATION] [SL:DATE_TIME ce weekend SL:DATE_TIME] IN:GET_EVENT]
Festivals en juin 2018 à Dayton	[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals SL:CATEGORY_EVENT] [SL:DATE_TIME en juin 2018 SL:DATE_TIME] [SL:LOCATION Dayton SL:LOCATION] IN:GET_EVENT]
Que devons - nous faire à Paris samedi ?	[IN:GET_EVENT [SL:LOCATION Paris SL:LOCATION] [SL:DATE_TIME samedi SL:DATE_TIME] IN:GET_EVENT]
événements théâtraux à Los Angeles cette semaine	[IN:GET_EVENT [SL:CATEGORY_EVENT théâtraux SL:CATEGORY_EVENT] [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME cette semaine SL:DATE_TIME] IN:GET_EVENT]
Trouve les concerts locaux à Cleveland	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT locaux SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Cleveland SL:LOCATION] IN:GET_EVENT]
