premise,hypothesis,label
it it 's really it bad uh i 's,It horrible . is,0
it it 's really it bad uh i 's,It all at not bad . 's,2
yeah it was pretty reasonable,"No , I that is and highly irrational insane . think",2
yeah it was pretty reasonable,"Yes , it was very . acceptable",0
yeah it was pretty reasonable,"Yes , we that it was difficult but the end in nonetheless out pretty well came . acknowledge",1
so um we usually like at my uncle 's cottage the lake at the um in and uh it of a couple days make meet,We the cottage to days of a couple for go .,0
so um we usually like at my uncle 's cottage the lake at the um in and uh it of a couple days make meet,We Minnesota in the cottage to go .,1
so um we usually like at my uncle 's cottage the lake at the um in and uh it of a couple days make meet,We have never been to the . cottage,2
and i until she me she the she with was company told exactly very flattered was,I not the company she with is like . do,1
and i until she me she the she with was company told exactly very flattered was,She all at not me flatter . did,2
and i until she me she the she with was company told exactly very flattered was,She until I out she was with who found me good feel made .,0
you The Firm read have,you The Firm read ? Did,0
you The Firm read have,you The Soft read ? Have,2
you The Firm read have,you to my The Firm of copy read to borrow like ? Would,1
yeah and we just of kind we uh of kind uh it was a surprise birthday her for was it was what party kept,She the surprise party loved .,1
yeah and we just of kind we uh of kind uh it was a surprise birthday her for was it was what party kept,We her birthday for anything do . didnt,2
yeah and we just of kind we uh of kind uh it was a surprise birthday her for was it was what party kept,We her for a surprise birthday threw .,0
i don't Texas from coming you i don't i i should n't stereo types make know 're probably but gun control quite a down there bit probably on frowned is i would think know,Gun control Texas in probably not popular . is,0
i don't Texas from coming you i don't i i should n't stereo types make know 're probably but gun control quite a down there bit probably on frowned is i would think know,I don't gun control would people Texas in upset . think,2
i don't Texas from coming you i don't i i should n't stereo types make know 're probably but gun control quite a down there bit probably on frowned is i would think know,Texas stronger gun control laws have . should,1
uh - huh oh she 's she 's you know she 's a anybody with she play 'll anybody with she sit 'll character great,She is to or play anybody with sit . willing,0
uh - huh oh she 's she 's you know she 's a anybody with she play 'll anybody with she sit 'll character great,"She normally poker or blackjack plays . but scrabble sometimes , play will",1
uh - huh oh she 's she 's you know she 's a anybody with she play 'll anybody with she sit 'll character great,She to next she not already who know does anybody to sit refuses .,2
course that might crime you know and uh people in and your television steal and steal and it just they can't because sell go they can't anymore work you know up,People they opportunity have if work . will,1
course that might crime you know and uh people in and your television steal and steal and it just they can't because sell go they can't anymore work you know up,That to crime increase cause . might,0
course that might crime you know and uh people in and your television steal and steal and it just they can't because sell go they can't anymore work you know up,That crime in a decrease cause . will,2
yeah they things of a whole bunch the same time at that that of sort broke had,their stuff of Most the same time at broke .,0
yeah they things of a whole bunch the same time at that that of sort broke had,their stuff of None broke .,2
yeah they things of a whole bunch the same time at that that of sort broke had,the broken stuff of Some valuable . was,1
but uh so you different foods huh like,you food of different types like ? Do,0
but uh so you different foods huh like,I you you don't new foods trying like say . hear,2
but uh so you different foods huh like,You different ethnic foods trying enjoy . must,1
uh - huh how do you the there Colorado Springs in newspapers local interest news treats feel,Do you that the local newspapers are not the citizens to say have what in interested ? think,1
uh - huh how do you the there Colorado Springs in newspapers local interest news treats feel,you national newspapers and their global coverage about What think ? do,2
uh - huh how do you the there Colorado Springs in newspapers local interest news treats feel,your on the papers how the local news treat opinion What ? is,0
you one other benefit me to that that just occurred i didn't it it of as much advantage least not yet at in sometimes big companies will for like education pay take know,It would be it to a larger company for work if they me college for money gave . worth,1
you one other benefit me to that that just occurred i didn't it it of as much advantage least not yet at in sometimes big companies will for like education pay take know,No companies education costs with how large or small no matter help .,2
you one other benefit me to that that just occurred i didn't it it of as much advantage least not yet at in sometimes big companies will for like education pay take know,larger companies Sometimes you education for pay help .,0
well why don't you you more time to it about think had because 've you mind if don't start,you all us to Why your book explain . don't,1
well why don't you you more time to it about think had because 've you mind if don't start,you Why first go . don't,0
well why don't you you more time to it about think had because 've you mind if don't start,You you anything know because don't last go . should,2
um - hum do you that you 're uh uh or pleased with uh uh the like network news of coverage of performance disappointed find,you network news coverage with happy ? Are,0
um - hum do you that you 're uh uh or pleased with uh uh the like network news of coverage of performance disappointed find,I you don't ever network news watch . guess,2
um - hum do you that you 're uh uh or pleased with uh uh the like network news of coverage of performance disappointed find,I the networks the news to you what they you to think want think make spin . think,1
yeah i don't yeah well what get 's you this thing know it down defeat to last December by just a few hundred votes how many votes by went me,It because people didn't to out and vote get want down voted . got,1
yeah i don't yeah well what get 's you this thing know it down defeat to last December by just a few hundred votes how many votes by went me,It not very many votes by lost .,0
yeah i don't yeah well what get 's you this thing know it down defeat to last December by just a few hundred votes how many votes by went me,It a 99 % margin by passed .,2
oh um no but they do the Oaklawn tracks at hay horse races have,The hay horse races fun . are,1
oh um no but they do the Oaklawn tracks at hay horse races have,There hay horse races Oaklawn at the tracks at . are,0
oh um no but they do the Oaklawn tracks at hay horse races have,There no races Oaklawn tracks at . are,2
but i that rural areas of a lot in i know some in they 're not that good know,They rural areas in not very good . are,0
but i that rural areas of a lot in i know some in they 're not that good know,They urban areas in really good . are,1
but i that rural areas of a lot in i know some in they 're not that good know,They both urban and rural areas in very good . are,2
right they will the slot through go,They are to through slide . easy,1
right they will the slot through go,They the opening in go .,0
right they will the slot through go,They the trash in go .,2
it twenty percent interest is,the interest 20 than more ? Could be,1
it twenty percent interest is,the interest percent 20 ? Is,0
it twenty percent interest is,There no interest . is,2
now that 's the best a robber for deterrents of one is a noisy the neighbor a noisy dog even got if 's that 's a because they that that dog 's to bark going know deterrent neighbor,Robbers because they are and them often bite loud dogs like . don't,1
now that 's the best a robber for deterrents of one is a noisy the neighbor a noisy dog even got if 's that 's a because they that that dog 's to bark going know deterrent neighbor,Robbers dogs like . don't,0
now that 's the best a robber for deterrents of one is a noisy the neighbor a noisy dog even got if 's that 's a because they that that dog 's to bark going know deterrent neighbor,Robbers dogs will be soon quiet . know,2
uh - huh it 's and um i i i just funny shows mostly like guess funny,I funny shows like . don't,2
uh - huh it 's and um i i i just funny shows mostly like guess funny,I funny shows watching like .,0
uh - huh it 's and um i i i just funny shows mostly like guess funny,I to this new comedy show watch have . may,1
i don't okay well it was you to talking and a good evening have good know,I you a great morning have ! It was you with online chatting nice . hope,2
i don't okay well it was you to talking and a good evening have good know,I I why I 'm not well know but I do not to you tell want . think,1
i don't okay well it was you to talking and a good evening have good know,"I 'm not but I kinda fine 'm , it was to you with tonight speak nice . certain",0
from uh uh Grand Rapids we our son s graduate of one where saw back came,Grand Rapids a beautiful place . is,1
from uh uh Grand Rapids we our son s graduate of one where saw back came,We a son have . don't,2
from uh uh Grand Rapids we our son s graduate of one where saw back came,We Grand Rapids to to our son graduate see went .,0
you you wilderness camp do do,you wilderness about the camp attend ? Did,0
you you wilderness camp do do,you the indoor camp to go ? Did,2
you you wilderness camp do do,I you the camp to went . thought,1
exponentially it 's only it um seems worse getting,It is slowly . worse getting,1
exponentially it 's only it um seems worse getting,It to worse getting be seems .,0
exponentially it 's only it um seems worse getting,It better . 's getting,2
i really to them lose hate and but um that 's the i uh because i a a yard having of guess hazards of one,a yard Having is not all and games but I it enjoy do . fun,1
i really to them lose hate and but um that 's the i uh because i a a yard having of guess hazards of one,I not to it lose wish . do but that is you a yard own when happen could what,0
i really to them lose hate and but um that 's the i uh because i a a yard having of guess hazards of one,you you your land of own piece own When anymore nothing to lose have .,2
them or you anything you all it yourself do they you what to do tell but you yourself all it do tag,"you After they you what to do tell ahead , go . and yourself it do",0
them or you anything you all it yourself do they you what to do tell but you yourself all it do tag,They don't you how to it all at do . tell,2
them or you anything you all it yourself do they you what to do tell but you yourself all it do tag,They decent instructions on to it about how go give .,1
not just lawyers but police and judges officers and general in the whole legal profession,It nothing to the legal system in involved anyone with do has .,2
not just lawyers but police and judges officers and general in the whole legal profession,It the legal system in involved everyone . 's,0
not just lawyers but police and judges officers and general in the whole legal profession,"the legal system of Most a majority being police of that involved . , is",1
and uh that was hundred twenty five i joined when and uh people,the that I a member became time At there least at twenty five hundred individuals . was,0
and uh that was hundred twenty five i joined when and uh people,I I joined when there a I that knew least at few people was . think,1
and uh that was hundred twenty five i joined when and uh people,There only at the most hundred one that ever joined people . is,2
uh yeah and i was gonna uh I 'll Away Fly which uh i it was to uh the same viewers of some uh as catch supposed think say,I really don't even what I would pick . know,2
uh yeah and i was gonna uh I 'll Away Fly which uh i it was to uh the same viewers of some uh as catch supposed think say,I would I 'll Away Fly . choose,0
uh yeah and i was gonna uh I 'll Away Fly which uh i it was to uh the same viewers of some uh as catch supposed think say,I 'll Away Fly is my favorite and I it weekly watch . movie,1
yeah but i don't we 're to it do gonna because it 's you can't local stations get and that 's the in we mostly that interested 're news uh think,The price pretty good . is,1
yeah but i don't we 're to it do gonna because it 's you can't local stations get and that 's the in we mostly that interested 're news uh think,We definitely to it to our local news watch get going . are,2
yeah but i don't we 're to it do gonna because it 's you can't local stations get and that 's the in we mostly that interested 're news uh think,We we local news like because it want . don't and it local stations doesn't get,0
i 'm that um i his name was Anderson think was the the uh for Reagan against an independent ticket on who ran and gentleman afraid,Anderson Reagan out beat .,2
i 'm that um i his name was Anderson think was the the uh for Reagan against an independent ticket on who ran and gentleman afraid,Anderson Reagan against an independent as ran .,0
i 'm that um i his name was Anderson think was the the uh for Reagan against an independent ticket on who ran and gentleman afraid,There that well as ran other independent tickets . were,1
yeah i there so much more economicable too just like with and i mean everything gas 's i can forever gas of a tank on go think,The because they are really gas on good more economical . are,0
yeah i there so much more economicable too just like with and i mean everything gas 's i can forever gas of a tank on go think,The gas mileage terrible . is and I gas for constantly paying 'm,2
yeah i there so much more economicable too just like with and i mean everything gas 's i can forever gas of a tank on go think,They also around the best looking cars . are,1
i a few years ago there a student was and London in abroad studying um a semester spent,I London in a semester for A couple years ago studied .,0
i a few years ago there a student was and London in abroad studying um a semester spent,I never abroad before studied . have,2
i a few years ago there a student was and London in abroad studying um a semester spent,London schools the best . are,1
but they them with a little different something did,The else everyone as the same thing did .,2
but they them with a little different something did,Their of them using way much better . was,1
but they them with a little different something did,They them with a little differently things did .,0
i never can't so cakes with anything do have,I am not to the cakes use . able,0
i never can't so cakes with anything do have,I cake for ideas out of never run ! could,2
i never can't so cakes with anything do have,I I could something the cakes with do but I them for no use have . wish,1
well i a VCR and i to it times of a couple the same part failure of because return had 've and uh it 's still not a real good picture getting have,I a VCR that breaking keeps have .,0
well i a VCR and i to it times of a couple the same part failure of because return had 've and uh it 's still not a real good picture getting have,My VCR perfectly works .,2
well i a VCR and i to it times of a couple the same part failure of because return had 've and uh it 's still not a real good picture getting have,The VCR about a week for only works . and it then again broken is,1
huh well that 's well um it was real funny i a that just it was was is a satellite it was really and it was just for women neat seminar seminar to went neat,I really the seminar satellite by that done was like . didn't,2
huh well that 's well um it was real funny i a that just it was was is a satellite it was really and it was just for women neat seminar seminar to went neat,I a satellite by that done was seminar to went .,0
huh well that 's well um it was real funny i a that just it was was is a satellite it was really and it was just for women neat seminar seminar to went neat,There the satellite seminar attending people of a lot . were,1
because it 's yeah it had definitely been through the but uh mill uh,I that this did not to since it was so discouraging happen have . wish,1
because it 's yeah it had definitely been through the but uh mill uh,Yeah it it a single scratch without ! made,2
because it 's yeah it had definitely been through the but uh mill uh,Yes is have surely a lot through . gone,0
well well oh that 's do you uh did you classes to how to that do learn take interesting,I you yourself how to that do taught . bet,1
well well oh that 's do you uh did you classes to how to that do learn take interesting,"That is so , I am you dont how to it do know glad . lame",2
well well oh that 's do you uh did you classes to how to that do learn take interesting,Where did you how to that do ? learn,0
either we the others with some friends with Day Mother 's out they where turns took thing of kind of a a sort done 've,It Father 's Day . for was and Ellen it of care always took,2
either we the others with some friends with Day Mother 's out they where turns took thing of kind of a a sort done 've,Some friends Mother 's Day celebrated .,0
either we the others with some friends with Day Mother 's out they where turns took thing of kind of a a sort done 've,Some friends Mother 's Day brunch hosting turns took .,1
do we what we 're to say going know,Do you they 're what script to us read to give going ? know,1
do we what we 're to say going know,I we don't a clue we what say 'll have . know,2
do we what we 're to say going know,we say to What doing ? are,0
yeah they were n't they were n't about uh where you know you 're absolutely to them for care unable but it you they would large extended families from come know was it talking course,"Everyone care their own family of , no what matter . takes",2
yeah they were n't they were n't about uh where you know you 're absolutely to them for care unable but it you they would large extended families from come know was it talking course,Some people elderly relatives for their homes stairs of lots have because care . can't,1
yeah they were n't they were n't about uh where you know you 're absolutely to them for care unable but it you they would large extended families from come know was it talking course,Some people other people for care . can't,0
uh - huh all right now bye,! Goodbye,0
uh - huh all right now bye,It was you to talking and I you to tomorrow talk 'll . great,1
uh - huh all right now bye,'s talking keep Let .,2
okay and do they good lasagna have,The lasagna is the worst I tried 've ! thing,2
okay and do they good lasagna have,Their lasagna excellent . is,0
okay and do they good lasagna have,Their lasagna the they use spicy sausage of because great . is,1
it just that since my money is right now tight i don't even myself a tempting give 's,I don't right now money of a lot have .,0
it just that since my money is right now tight i don't even myself a tempting give 's,I money of a ton right now so I to shopping go want . have,2
it just that since my money is right now tight i don't even myself a tempting give 's,I payday until only 20 $ have .,1
yeah some special interest group,The group different topics of a lot in interested . is,2
yeah some special interest group,The group environmental issues in interested . is,1
yeah some special interest group,The group the matter in interested . is,0
um there like like uh an individual to a parent everything to uh to uh she has gifting with wrong nothing like you 's,It 's for a parent to gifts of lots give . ok,0
um there like like uh an individual to a parent everything to uh to uh she has gifting with wrong nothing like you 's,It 's for parents to their kids until they are to it their own on do able support . ok,1
um there like like uh an individual to a parent everything to uh to uh she has gifting with wrong nothing like you 's,Parents just everything they have keep . should and it not share,2
Texas was i there when only fifty five thousand had,I have never been to before . Texas,2
Texas was i there when only fifty five thousand had,I Texas in the 1980's in lived .,1
Texas was i there when only fifty five thousand had,I to Texas in be used .,0
you can money of a lot in that stuff of especially the good stuff kind get expensive,It 's not anything 's it junk because . worth,2
you can money of a lot in that stuff of especially the good stuff kind get expensive,You that for a lot paid . can get,0
you can money of a lot in that stuff of especially the good stuff kind get expensive,You you the best fabrics have if money of a ton paid . can get,1
me we you know any for the child care but we they do as base off as much don't pay pay excuse,Childcare base off more 2000 $ costs .,1
me we you know any for the child care but we they do as base off as much don't pay pay excuse,Childcare base on cheaper . is,0
me we you know any for the child care but we they do as base off as much don't pay pay excuse,Childcare base off free . is,2
um yeah hum so so so you a up that you this alarm system got and a burglar along comes and your phone line cuts if what says sign there got,It 's not a good to signs up you an alarm have saying put . idea,2
um yeah hum so so so you a up that you this alarm system got and a burglar along comes and your phone line cuts if what says sign there got,The alarm company you signs to each window in put gives .,1
um yeah hum so so so you a up that you this alarm system got and a burglar along comes and your phone line cuts if what says sign there got,There a to you an alarm have say sign . is,0
yeah we the spouse and myself between we six have have,"I 'm , never married . single",2
yeah we the spouse and myself between we six have have,My husband and I six total kids have .,1
yeah we the spouse and myself between we six have have,My spouse and I them of six have .,0
yes well it it 's it 's not to a handgun Texas in carry but no it not you can it your home in have 's legal not,It 's a to a handgun public in Texas in have . felony,1
yes well it it 's it 's not to a handgun Texas in carry but no it not you can it your home in have 's legal not,You you want Texas in anywhere a handgun take ! can,2
yes well it it 's it 's not to a handgun Texas in carry but no it not you can it your home in have 's legal not,You Texas in your outside house of a handgun carry . can't,0
um well i sort of a computer we two PCs home at but we neither one really own do have um are them of both both are of sort work and related no own,I any electronics own . don't,2
um well i sort of a computer we two PCs home at but we neither one really own do have um are them of both both are of sort work and related no own,I home at an Apple and an HP computer have .,1
um well i sort of a computer we two PCs home at but we neither one really own do have um are them of both both are of sort work and related no own,I my house in two computers have .,0
and uh sometimes it 's to out and a salad have go nice,I never salad - gross eat !,2
and uh sometimes it 's to out and a salad have go nice,I occasionally to a vegetarian salad the deck on eat like .,1
and uh sometimes it 's to out and a salad have go nice,I occasionally to salad eat like .,0
and uh so i really that enjoyed,I truly that liked .,0
and uh so i really that enjoyed,I since I it to be so nice found to another have love . would,1
and uh so i really that enjoyed,That disgusting ! beyond was,2
wow maybe i should it a theatre in see and to dinner to out afterwards so we could and it about talk sit go plan go,I to that movie all at see go want ! don't,2
wow maybe i should it a theatre in see and to dinner to out afterwards so we could and it about talk sit go plan go,We Chinese food we that Oscar - nominated movie watch after eat go . can,1
wow maybe i should it a theatre in see and to dinner to out afterwards so we could and it about talk sit go plan go,We dinner to the show after go . can,0
and they just pretty much how much they have in coming you know and they just they don't over buy sure make know,They the income as they have money of aware . are,0
and they just pretty much how much they have in coming you know and they just they don't over buy sure make know,They no idea they how much money getting 're have .,2
and they just pretty much how much they have in coming you know and they just they don't over buy sure make know,They that they are a month 2903 $ making . know,1
well we 're definitely them poor and down trodden and helpless keeping,Our actions improving from them prevent .,0
well we 're definitely them poor and down trodden and helpless keeping,We them encouraging . are and every day them uplifting,2
well we 're definitely them poor and down trodden and helpless keeping,We our society in poor people succeed so can't it make .,1
it of kind a soap a nighttime soap opera type thing like 's,It a very serious new show . 's,2
it of kind a soap a nighttime soap opera type thing like 's,It soap opera show . like 's,0
it of kind a soap a nighttime soap opera type thing like 's,The show a lot Our lives of Days . like is,1
yeah i always if i well died i always i died if i 'd back a dog as come said that 'd be the best to be way said,I afterlife of any type in believe . don't,2
yeah i always if i well died i always i died if i 'd back a dog as come said that 'd be the best to be way said,I who die most people back animals as come . think,1
yeah i always if i well died i always i died if i 'd back a dog as come said that 'd be the best to be way said,"I die If , I always I will be a dog as reincarnated . believe",0
- hum well and i was gonna there some they cut could other areas are you don't i they wouldn't necessarily to it there out of cut have know say um,I they should the food expenditures and not books cut . thought,1
- hum well and i was gonna there some they cut could other areas are you don't i they wouldn't necessarily to it there out of cut have know say um,I to other cuts suggest going . was,0
- hum well and i was gonna there some they cut could other areas are you don't i they wouldn't necessarily to it there out of cut have know say um,There just they cut can else nothing ! is,2
the that awarded was latest contract Virginia or uh Gratin against a lawsuit to because it was unfairly or that like something obtained construction stop got has you know sued,The contracts very messy . have been,0
the that awarded was latest contract Virginia or uh Gratin against a lawsuit to because it was unfairly or that like something obtained construction stop got has you know sued,The contracts the lawyers with red flags of lots raised . have,1
the that awarded was latest contract Virginia or uh Gratin against a lawsuit to because it was unfairly or that like something obtained construction stop got has you know sued,The contracts an issue without all signed . were,2
Espinosa Californios from the 1920s in many romances collected .,Espinosa France in a healthy profit at these romances resold .,1
Espinosa Californios from the 1920s in many romances collected .,Espinosa romances collecting in interested . was,0
Espinosa Californios from the 1920s in many romances collected .,Esponosa 1900 in died .,2
molecular devices of These higher - order complexes because natural selection is to such molecular aggregates of the collective properties upon those collective properties adaptive fitness augment when act able arise .,All molecular devices equally complex . are,2
molecular devices of These higher - order complexes because natural selection is to such molecular aggregates of the collective properties upon those collective properties adaptive fitness augment when act able arise .,More complex molecular devices some conditions under arise . can,0
molecular devices of These higher - order complexes because natural selection is to such molecular aggregates of the collective properties upon those collective properties adaptive fitness augment when act able arise .,These molecular devices protection for various poisons produce to mostly used . are,1
But I do not any such algorithmic tool can be complete . believe,The algorithm cannot how to a perfect sandwich human judgement without make . decide,1
But I do not any such algorithmic tool can be complete . believe,There no its own on that completely this problem solve can tool . is,0
But I do not any such algorithmic tool can be complete . believe,These tools any circumstances under flawlessly work .,2
The law not the individual but the community or a whole as the nation redeems .,"individuals redemption For the law to , turn . should",2
The law not the individual but the community or a whole as the nation redeems .,The law America redeem . will,1
The law not the individual but the community or a whole as the nation redeems .,The law the community and the nation save . will,0
1787 of The constitutional text slave owners of a right to slaves free territory into who escaped had recover stipulated . had,a that any slaves free lands to that it made had reclaiming from people stopped law 1787 In passed . was,2
1787 of The constitutional text slave owners of a right to slaves free territory into who escaped had recover stipulated . had,the the constitution of text of Part 1787 in written . was,0
1787 of The constitutional text slave owners of a right to slaves free territory into who escaped had recover stipulated . had,The to free territories from slaves recover right not a popular right . was,1
"Harris , a molecular Texas from biologist Steve visiting . was",Harris Steve to his house any reason for leave refused .,2
"Harris , a molecular Texas from biologist Steve visiting . was",Steve out town from of a biologist . was,0
"Harris , a molecular Texas from biologist Steve visiting . was",Steve a new sample study to California visiting . was,1
"Membership moradas ( called ) chapter per adult between and fifty thirty men of consisted . and hermanos ( who discipline ) brothers disciplantes called common two members , and de luz ( light of ) brothers hermanos called , officers , into divided were",than Most one hundred officers each chapter in served .,2
"Membership moradas ( called ) chapter per adult between and fifty thirty men of consisted . and hermanos ( who discipline ) brothers disciplantes called common two members , and de luz ( light of ) brothers hermanos called , officers , into divided were",The chapters both common and officers members contained .,0
"Membership moradas ( called ) chapter per adult between and fifty thirty men of consisted . and hermanos ( who discipline ) brothers disciplantes called common two members , and de luz ( light of ) brothers hermanos called , officers , into divided were",These units Central America in native populations converting for responsible . were,1
"4 and 5 - - year - olds For , questions more often narrative organization ( What next happens ? address",Children six of the age until not usually to communicate learn . do,2
"4 and 5 - - year - olds For , questions more often narrative organization ( What next happens ? address",Five year olds what next happens with concerned . are,0
"4 and 5 - - year - olds For , questions more often narrative organization ( What next happens ? address",Five year olds generally poor conversationalists . considered are,1
"state space in slightly convergent flow for the network by equivalent as those two states a single successor state on two states converge when , classified have been Intuitively classification , allows . ,",Convergent flow classification allows .,0
"state space in slightly convergent flow for the network by equivalent as those two states a single successor state on two states converge when , classified have been Intuitively classification , allows . ,",Convergent flow population by influenced . is,1
"state space in slightly convergent flow for the network by equivalent as those two states a single successor state on two states converge when , classified have been Intuitively classification , allows . ,",Convergent flow classification prevents .,2
"they Therefore persistently a nonstationary world which in only the relatively recent past valid data has , create .",A nonstationary world some to the distant past from information for it account if must undesirable . is,0
"they Therefore persistently a nonstationary world which in only the relatively recent past valid data has , create .",every time frame from All data any world for valid . is,2
"they Therefore persistently a nonstationary world which in only the relatively recent past valid data has , create .",These hypothetical worlds to weather patterns forecast used . are,1
"I the final chapter In autonomous agents with the central concern beyond itself the universe consider to , step .","the final chapter In , I only how many licks it to a Tootsie Roll Pop of the center to get takes . discuss",2
"I the final chapter In autonomous agents with the central concern beyond itself the universe consider to , step .",the last chapter In I how much the universe is human behavior of the eccentricities for responsible . wonder,1
"I the final chapter In autonomous agents with the central concern beyond itself the universe consider to , step .","I the last chapter In itself the universe , considered .",0
"And the state these private persons black citizens to social rights denying for therefore not , , responsible . was",Some private persons black citizens to social rights denied .,0
"And the state these private persons black citizens to social rights denying for therefore not , , responsible . was",The private persons white . were,1
"And the state these private persons black citizens to social rights denying for therefore not , , responsible . was",The state the private persons of the behavior for entirely responsible . was,2
No difference younger and older classmates between achievement test scores in exists .,"younger classmates While young and older classmates for test results are the same faster test , finish",1
No difference younger and older classmates between achievement test scores in exists .,Young and old classmates test scores in same results achieve .,0
No difference younger and older classmates between achievement test scores in exists .,Young and old classmates as age is a factor different test results have,2
"the same result the postbellum legal order In federal constitutional principles from , derived .",the federal constitution from Principles are the postbellum legal order as the same result caused . what,0
"the same result the postbellum legal order In federal constitutional principles from , derived .",The postbellum legal order the same result in Barbados ' federal constitution principles to due ended .,1
"the same result the postbellum legal order In federal constitutional principles from , derived .",The legal prebellum order state constitution principles from derived despite being much different results had .,2
Darwin already here life with starts .,Darwin fish on focusing by started .,1
Darwin already here life with starts .,Darwin that already existed life with started .,0
Darwin already here life with starts .,Darwin dead things studying on only focused . was,2
"toddler hood and the preschool years during The most common cause repeated otitis media . is or middle ear , infection",Middle ear infection toddlers for the most common cause . is,0
"toddler hood and the preschool years during The most common cause repeated otitis media . is or middle ear , infection",Otitis media a child 's preschool years during incredibly rare . is,2
"toddler hood and the preschool years during The most common cause repeated otitis media . is or middle ear , infection",toddlers of The majority a middle ear infection get . will,1
"crazy ideas civil society a deaf ear turns When their edge , lose .",Crazy ideas civil society by they ignored when are less edgy . are,0
"crazy ideas civil society a deaf ear turns When their edge , lose .",Crazy ideas civil society by they ignored when are more civil society with . popular become,2
"crazy ideas civil society a deaf ear turns When their edge , lose .",Most crazy ideas civil society by ignored . are,1
"not only McKim his chagrin to much , , lost . but Howard & amp; Cauldwell behind third placed",Howard and Cauldwell women . were,1
"not only McKim his chagrin to much , , lost . but Howard & amp; Cauldwell behind third placed",McKim he first finished because ecstatic . was,2
"not only McKim his chagrin to much , , lost . but Howard & amp; Cauldwell behind third placed",McKim he third finished because humiliated . was,0
"Indeed , we need what of part is a of real the nonequilibrium world in processes of the organization characterizing . way",We we the organization where well doing is see so can labels need .,1
"Indeed , we need what of part is a of real the nonequilibrium world in processes of the organization characterizing . way",We to the organization label need .,0
"Indeed , we need what of part is a of real the nonequilibrium world in processes of the organization characterizing . way",We n't anything label . should,2
"three or four a few fringe members with males of a core of Consisting , , a palomilla was an important socialization that a safe space for to young men joke and themselves express provided . unit",Palomillas young men to themselves express allowed .,0
"three or four a few fringe members with males of a core of Consisting , , a palomilla was an important socialization that a safe space for to young men joke and themselves express provided . unit",Palomillas who frying pans about sad stories told several old women of solely consisted .,2
"three or four a few fringe members with males of a core of Consisting , , a palomilla was an important socialization that a safe space for to young men joke and themselves express provided . unit",palomillas in Young men horses about jokes told .,1
But bread and butter consider .,Wonder Bread and Challenge Butter about Think .,1
But bread and butter consider .,bread and butter about Think .,0
But bread and butter consider .,only about and corn chips and else nothing raisins Think .,2
Two the flag ' protecting ' and speech of freedom celebrating American ideas focus into of American being contradictory ways as eventually come . would,all Americans respect with the flag treat .,1
Two the flag ' protecting ' and speech of freedom celebrating American ideas focus into of American being contradictory ways as eventually come . would,Americans the flag hate .,2
Two the flag ' protecting ' and speech of freedom celebrating American ideas focus into of American being contradictory ways as eventually come . would,Americans to the flag protect want .,0
Bato is a centuries old guy or dude as that translated can be . word,Vato the preferred spelling . is,1
Bato is a centuries old guy or dude as that translated can be . word,Bato ( or vato ) is a Spanish that guy or dude means . word,0
Bato is a centuries old guy or dude as that translated can be . word,Batos lesbians . are,2
We their brilliance despite the best current models curiously limited about this hierarchical organizationa=aalthough are mathematical models that something reveal beginning . have,the organization about that learned can be Everything already known made . has been,2
We their brilliance despite the best current models curiously limited about this hierarchical organizationa=aalthough are mathematical models that something reveal beginning . have,The current models brilliant . are but limited,0
We their brilliance despite the best current models curiously limited about this hierarchical organizationa=aalthough are mathematical models that something reveal beginning . have,There much to the organization about learn more . is,1
"it the sand up piles As eventually sand for the rest angle , reaches . and the table of the boundaries to also extends",The sand a pile in up gets .,0
"it the sand up piles As eventually sand for the rest angle , reaches . and the table of the boundaries to also extends",The sand always flat . is and smooth,2
"it the sand up piles As eventually sand for the rest angle , reaches . and the table of the boundaries to also extends",The sand a bulldozer by scooped . is,1
"The biosphere the ever - expanding adjacent possible into indeed more or less persistently exploded expanded . , , , has",The biosphere 1000 mile grew .,1
"The biosphere the ever - expanding adjacent possible into indeed more or less persistently exploded expanded . , , , has",biosphere The grew .,0
"The biosphere the ever - expanding adjacent possible into indeed more or less persistently exploded expanded . , , , has",The biosphere shrinks,2
", is it not , that we no attention the most profound the world of features of collective our nose of front in right smack one to pay ? Strange",We everything to always attention pay .,2
", is it not , that we no attention the most profound the world of features of collective our nose of front in right smack one to pay ? Strange",We so amazing something at look ? don't,0
", is it not , that we no attention the most profound the world of features of collective our nose of front in right smack one to pay ? Strange",We that famous building at look ? don't,1
"Rational expectations part in an to stock exchanges on actual trading understand attempt out of grew . , ,",More and more people online stock exchanges on trading started .,1
"Rational expectations part in an to stock exchanges on actual trading understand attempt out of grew . , ,",No one stock exchanges on actual trading in interested . was,2
"Rational expectations part in an to stock exchanges on actual trading understand attempt out of grew . , ,",People to stock exchanges on trading about learn trying . were,0
rights and freedom between The relationship its head on thus turned . is,You freedom without rights have . can't,1
rights and freedom between The relationship its head on thus turned . is,Rights and freedom all at aren't connected .,2
rights and freedom between The relationship its head on thus turned . is,There your rights and freedom between a relationship . is,0
"The audience is ; each viewer is in his little , a living room called cubicle . invisible",The audience the cubicles of because hidden . is,1
"The audience is ; each viewer is in his little , a living room called cubicle . invisible",You the audience see . can,2
"The audience is ; each viewer is in his little , a living room called cubicle . invisible",You the audience see . cannot,0
plantation capitalism of The end communism of Europe in the demise as as safely come . might have,Plantation capitalism ended . has,0
