premise,hypothesis,label
"tax revenues time over decreased sales of because the current levels at excise State and Federal taxes remain if Also , , decrease . will",State and Federal excise taxes have been at this for than less a year . level,1
good idea,The idea was the I heard 've . best,1
i a nice glass bowl in it put but and um some people don 't the pudding on that that film the top over you uh Saran Wrap so put can like,A glass bowl and Saran Wrap to everyone happy keep both necessary . are,2
"earlier reports and testimonies In , we that top leadership must a critical role in high - performing organizations creating and sustaining play . observed",Previous research that leaders as who excel individuals similar personality traits share . determined,1
I could only that we the blast radius clear to enough time had . hope,I that we were enough the bomb 's impact zone out of get to fast praying kept .,0
she the Eye by North captured . would be,The Eye the North to a threat . was,0
"Nationalism never completely however disappeared . , , and the century of the latter part in there has a to Scotland for self - determination gain concerted ( peaceful ) though effort been",Nationalism always somewhat there . had been and the Scottish people to their self - worth back gain tried,0
yeah and that 's that 's you 're in human and i 'm in uh and safety health resources funny,I you than a different department . in 'm,0
"LSC each year of January In a Case Review Form , distributes .",The Case Review Form January in the previous year summed only after has been out comes .,1
"a 20,000 the Internet on bidders of group in The craziest poor sucker is to be 200 among a Burbank hotel ballroom in the craziest one than crazier . likely","120,000 people it for the internet on bid .",2
which the additional funding provided .,There no available money . was,2
A ten - minute east Belford Road on walk important two art galleries to you brings .,There Belford Road on least at two art galleries . are,0
The carriage stress with the whole thing wavering creaked . ; and protest in groaned,The carriage noise of a lot made .,0
"his experiments For , he exclusively this yogurt , it didn 't the natural without stabilizing E - ( , E301 , ) E980 E298 numbers those ones like any unexpected gastric sensations , provoke . used",He was that any other yogurt would his experiments ruin . worried,1
"The region into an eastern , Haute - Normandie , the Seine Valley along , scenery in similar ; and the west to the more rugged neighboring Brittany to more akin to the - de - France Ile Basse - Normandie , half divides .",The region mountains of 50 square miles and forest of 20 square miles has .,1
"The National Trust the boat , which the Venetian rowboats resembles runs . and the plush interior the when tourism was just in its when this steamer ride would have been just one a European Grand Tour of part infancy genteel times , to one back , takes",the current boats of The design the older Venetian design of those to inferior . is,1
"And North Dakota and Iowa in floods or in , Calif . , and Daytona , Fla . Beach Oakland fires about what ?","Daytona , Florida Beach July in an ice - storm suffered .",2
"Lake Nasser of a the the Aswan High Dam of building of consequence as The creation the waters important ancient monuments of a number overwhelm because not least to due were many social and political concerns caused . ,",There the Aswan High Dam to much opposition . was,1
", Kirby Mister , th ' Rebs with you iffen rode , you better your lip up th Blue ' Bellies town hit when buttoned keep . Listen",You the Rebs with rode ! and it me so mad makes,1
but see my my oldest is and a half and she the uh responsibilities of some in part so take can three and a half year a old really can 't quite the maybe them feeding responsibilities of many of part take five,My oldest child six years soon old . will be,0
yeah i that 'll be fun so we 're to to that a three day weekend on do try going like there and go think,It would be to a three day long camping trip on we the time have when go . fun,1
He his fastest fought . but nothing through got,"it the wall through he the water Even fast fighting though was 't , get . didn",1
The Commission that it that the rule and amendments adopted as small the alternatives of any than brokers and dealers upon a smaller burden impose believes . states,The rule the larger businesses and established traders on much tougher . is,1
there it about no question the quarterbacks except everybody good together playing because was and the quarterbacks anything just 't do didn 's,Everyone the quarterbacks except for well together played .,0
They immediately the which for the city still famous is formidable fortifications on work began .,The city 's formidable fortifications a young general by designed . had been,1
"Company being up wound , they . say","The company no issues with calm . , was",2
"An enormous new reception area the original fort of parts ( revealing ) the by M. Pei I. in the Napoleon which now the museum 's main entrance marks Cour designed superb glass Pyramid , by topped excavated . , was",The area a real plan without excavated . was,1
yeah and as we it for the money paying keep as long they are to them paying keep you yes know yeah oh oh that was that was an excellent movie going,They 't them what no matter paying keep . won,2
yes yeah maybe we don 't those people voting want,we Maybe 't those people to vote want . don,0
Centrelink is a one - stop that Australian government benefits of a variety pays . shop,Centrelink Australian government benefits of a number pays .,0
right they a hundred dollars to December in spend i what you mean know have,They 100 $ to December in spend have .,0
um i 'm Pittsburgh of so north,I Pittsburgh of the north to live .,0
"the Coroner 's questions to answer In , he that he was a qualified , but had only recently this particular shop to , the army for the formerly there assistant just up called as had been come pharmacist . explained",The pharmacist 's assistance the new job liked . and a home the community in buy expected,1
"[ ] Y ou would probably be New York through right now , many misadventures , enjoying like a latter - day Marie , Thomas ' Marlo character from the 1971 - 1966 TV That Girl sitcom Ann . Why , there even a resemblance is ! traipsing",You could be in New adventures right now having . York,0
"federal taxes GDP of a share As Clinton under roughly , stable . have been","federal taxes Clinton Under GDP of a share as remarkably , volatile . have been",2
"South Texas across the floods from relief seeking individuals of The number than more 1,000 by Tuesday , 5,855 to the total bringing increased , he . said",Texas in Everyone the flooding avoided .,2
"1996 of The Clinger - Cohen Act the agency head to who directly report and a primary responsibility as information management have executive - level CIOs to former information resources manager positions renaming and elevating the PRA amended . ,",The CIOs to to the the board of only chairman report have .,2
"Posters . , , portraits easel - sketches",It floor and walls but all of bare . was,2
i don 't i i 'm in a neighborhood and it it 's just real animals on here you when i every i one see time over i just you know it me sick so makes run know tough 's guess know,I it my car with I animals kill when can it so good feels . love,2
The economy still better . could be,It still improvement for room have .,0
compounding of the time over saved money how grow can value . -,Money each year compounding with shrinks .,2
there people of a that 't guilty aren that jail in 's lot are,jail in people of A lot they not commit did crimes for up set . have been,1
. The beautiful stucco ceiling is by Stapleton the Dublin Writers Museum in the ceilings for who also ( responsible is ) . Michael,Stapleton Michael the Dublin Writers Museum in the beautiful stucco ceiling designed .,0
the new building for The design a Spanish architect and designer by Miralles Enric won competition of the subject . was,The new building 's design an English architect by up drawn . was,2
a to drinking reduce motivator as Injury .,excessive drinking to applied Aversion therapy .,0
The others Jon to looked .,Jon to the others by looked . was,0
The crowd they the twisted hand the sword 's - guard in jewels of sight caught when murmured . and whispered,The sword twisted hand its - guard in jewels had .,0
yeah to extracurricular activity do something,An extracurricular activity is the last anyone needs . thing,2
Its interior chamber to a red granite sarcophagus contain found . was,Granite sarcophagi interior chambers in only found . can be,1
"Critical Infrastructure Significant Homeland Security Challenges to Addressed Be ( -02-918T , 9 2002 July , ) . GAO Need",There no to with deal left significant homeland security issues . are,2
the United States Postal Service Consider .,the United States Postal Service on Ponder .,0
"today 's fiscal policy choices the long - term by Because every generation is part in the the next to it on passes economy for responsible , informed . must be",No one the economy over control has .,2
of the original and analyses and in their quality verifying problems ( et al . Hoaglin data,There data quality with no problems were,2
", Information for for Strategies Data",data and strategies for Information .,0
"I whether , after all , you we think as as much know wonder ? he softly . said",His voice he spoke as gruff . was and gravelly,2
"LC mail AO mail than Generally , lighter . is",AO mail LC mail than almost always heavier . is,0
The room she it left as had was .,"The room was the she left as when , which her surprised . same",1
right and you there 's not to mistakes adding all we that make be those going know,you that computers will mistakes adding the past of a thing make know,1
"the company According to , voters will be to their identity their birth of date and a digital signature using verify . able",Voters not their identity confirm . need,2
"a charismatic professor the most tragic examples In into a French medieval history of , which about their curiosity they their Ph.D.s get before exhausted is lifetime them , entice . will",Even a charismatic professor French medieval history of a lifetime into 't them entice . can,2
"the FCC the Agreement of negotiations of the conclusion Following its proposed rule , revised . and 29 1997 July , on Proposed Rulemaking of a Further Notice published",The FCC not the rule revise did,2
"The NAACP 's Fort Worth Justice Project 49,000 $ get . will","The NAACP 's project almost 50,000 $ get . will",0
Stark Pete the practice stop to a crusade leading . is,"The practice evil . is and Stark Pete the , hero is",1
yeah we a rabbit up uh until last summer and we him away the girls him in interest lost and them of couple rabbits to we getting 're allergic because gave uh i uh we a tough time a name on deciding so i him uh named had and they to how i out that name figured know wanted and i well Tibbar Mister it 's rabbit backwards spelled said had,We never a rabbit owned . 've,2
No one the UFC at even seriously injured . has been,Many people UFC at seriously injured . have been,2
"the carpets of many Indeed just too on walk to lovely seem . but they superb wall hangings , make and even a modest bedside rug you your house even 't a big one buy to remortgage if can a room warm and brighten to wonders , , do can",the carpets of All wonderful wall hangings as serve . would,1
okay well i you to talking enjoyed,"Don 't me to anymore , you aren 't a nice person . talk",2
but it but it 's always me to that those who the most paid should be people are are teacher the future of our hands in than almost else yet anyone they for sort of hold because yet i don 't that it 's being done think types uh it it i also i mean that i or significantly paid you significantly more know think general in i that our educational system is okay think but i we 're some very specific areas in lacking think seemed,Teachers the most ever important jobs have .,1
okay all right hey bye - bye,on Hold !,2
These initiatives providers with to that medical records billed services support ensure working include .,The initiatives medical care more smoothly run make . will,1
"And , a cliche like this sounds while , it 's undoubtedly Parcells his players they can win , believe so they do . makes","they Because Parcells his players they can win think makes , do .",0
"It the Near East in the largest marketplace . is , and it 's been almost one thousand years for so","the past 1000 years For , it was the largest the Near East in . market",0
just to out and already made it buy go easier,It is to already made buy . harder,2
Agencies participation opportunities about either that users to the initiative comment for available rules discover to take require passive systems or impending regulatory actions about that interested individuals or organizations alert proactive systems through the public inform to IT use . can,individuals IT strategies using by Alerting is the agency relations of . future,1
but it 't doesn they don 't really that you you 're know you 're always to great career conditions have going say,They don 't you 'll always great career conditions have . say,0
kind in Respond . and you home at soon feel 'll,You 't people of a friendlier group find . won,1
"She Davidson College from Georgetown to 1993 in she where finished her law degree , for heading before bachelor 's English literature in a degree earned .",She English literature in Davidson College at graduated . and she left when it missed,1
"desktop platforms and software example For business units among each business area of the unique needs depending on , vary .",Software and hardware solutions each business of the needs on depend .,0
The we that do work the core the major faith traditions of all of values of expression of the purest form . is,All major faith traditions a core our work that exemplifies value have .,0
The Liberal Humanitarians the post-Cold War peace of a product . are,Post-Cold War peace The Liberal Humanitarians of the creation in resulted .,0
Control Activities of Examples,control activities of Examples,0
um oh with the Dallas years of the last couple they 't very well done although haven but uh they 'll be back up there Cowboys,The Dallas Cowboys always as perfect . are,2
"Otherwise , I 'll else something of think . "" Dave the man the clearing into out . followed",Dave each other to they spoke while the man followed .,0
they good French fries 't have if don you if it 's of one if it 's a that other things has place if it 's not that then we Chinese food to you i order know go know,"we they good fries 't have If don Chinese , getting . 're",0
the Prado in New Goya rooms 1999 March in opened . were,No new Goya rooms the Prado 's history in opened . have been,2
my wrist hurt . having,severely my wrist slashed . Having,1
"It his job "" . 's",It 's his to you about worry . job,1
"they other respects In too a prickly xenophobic nationalism , , evince .","They they the national culture dilute believing 't foreign tourists like . , don",1
The English the loot without away slunk .,The English a big loot with away sailed .,2
and they just out go 'll and it do to anything they can do,They whatever they can do .,0
"LAST - - FIRST , OUT ( ) A cost flow ; the purchased last goods are to be the first sold goods assumed . assumption LIFO - IN",The purchased last items a LIFO model in the first out . are,0
"they Columbia or the Sorbonne of the students Unlike , persevered . and they something , won --","They their perseverance to due Columbia of the students unlike , , something won . --",0
oh oh wasn 't that him of nice,It was for him to that the store at me for buy . nice,1
"Its costs broker commissions in 15,600 $ and a to the New Century loan terminate 9,234 $ prepayment penalty included .",The loan terminate to hundred five Dollars cost .,2
"he a state visit on office Shortly taking after Zappa Frank , entertained .",He office taking after Zaappa Frank entertained .,0
"down , Hanson Dave . Sit","Don 't , Hanson Dave . stand",0
DOD 's policy the criteria to design stability and process controls measure lacks .,Defense of The Dept. not the criteria to design stability and process controls measure policy have . does,0
well she where the model a a country from comes,She Eastern Europe . from was,1
"A risk assessment is the of a development under system in potential risks identifying and its likelihood and the acquisition 's cost , schedule and , ability on impact of terms in each risk of the significance then determining process",The risk assessment a that developed 's being system in potential risks finds .,0
"Chinese corporations recent months In Hong Kong Telecom Dragon , Air China Light ; and & amp , Power in stakes , taken . have",light and power like Many resources China in nationalized . are,1
I back blindness blinked .,The excellent lighting it to the room examine easy . made,2
well i i 'm really the subject on i 'm not a good this one for i what you see and i you with agree see candidate torn have,I you do as the same things see . can and I you with agree,0
extra cars of A lot were the town around - cameras and notebooks were in evidence . parked,There many normal than more cars the town in . were,1
but uh the miniskirt many times will comments you 't really want don evoke,"I a mini skirt work to wearing tried . , but that it 's not a good idea learned",1
oh that 's quite reasonable,"You are being , there no it should be that way is . overcharged",2
Drew the dust again arise riders of the trio away pounded as watching sat .,Drew the three riders away ride . watched,0
uh - huh a perceived anyway yeah decline,"The outlook a decline , and a heavy too one shows",1
"They silence in the bluff of the cool shade enjoying ate . ,","They the tall oak tree under the sunlight quietly enjoying stood . ,",2
the opposition of Much nothing to planned obsolescence with do and to that its seeds from adjoining farms in fertile seeds to the Monsanto 's infertility gene leap might and eventually those fertile strains infertile render concern with do everything had .,Monsanto not to infertility other crops to spread intend . did,1
"The tours rushed . are and the route restoration work to due , vary may","the tours of The route month to month from restored is being what depending on change . , may",0
"it 1443 In Sicily with , reunited . was and the Two Sicilies of under the Spanish Alfonso V Aragon of King the Kingdom as known",King V Aragon of Alfonso Sicily with it reunited .,0
The Esthonia Glassware Co .,It the Bulgarian Glassware Co called . was,2
"they all Above the visual arts in , excelled .",They modern plays birth helped .,1
"we Congress of the request At that successfully management reform initiatives pursuing were and more results - oriented becoming leading public sector organizations of a number , studied .",We that all public organizations should this reform initiative follow . suggest,1
well i 'll that out uh -huh check,"Well , I will that into . look",0
We it with plain and unmistakable terms in threatened . 've been,The terms very fair . were and we can 't be more it about confident,2
"Spring and summer you the inner gardens of the irises and flowering shrubs admire when can better visits make . ,",A better visit the Autumn and winter seasons during had . can be,2
Don 't you that these are mostly private institutions ! realize,these private institutions of Most very small . are,1
Christmas time when pilgrims to the holy crib of from ? lehem Beth relics admire come especially here popular . ­ is,Approximately one thousand pilgrims every year this place visit .,1
"he Then it out took . the drawer 182 , shut slowly an arm - chair to over , walked and his hand in the photograph at still staring down , sat",The photograph his mother of memories of a lot it to attached had .,1
"There artificial something even about this mine of heart , he 1886 in wrote . is",He was exactly how he felt . saying,2
"I least at or six sometimes more five times everybody Where once or twice sneezes always , sneeze . --",I never sneeze .,2
Victorious Couch Potatoes,Achievers Over Defeated .,2
we tonight more some get may,We tonight more get . might,0
"It is , however , to your accommodation forest rest - houses in your journey of advance in reserve . best",There no to the forest rent - houses in you there get before reservations make need . 's,2
GONE to than less two years in global gold standard ! From,The gold standard it the money supply of rapid growth prevented because dismantled . was,1
"And it is to how Rust from this difference the which , repeat to , whether the funding scheme is ' ' who not the subsidized position hold do those on a coercive ' effect ' have to manipulated is First Amendment question , upon any bearing has see . impossible",The that asked was question really rather very subjective . it,1
well i my fiancee said like um,"This is , I said , my . fiancee",0
He himself at disgust in down looked .,He himself at down looked . and revulsion felt,0
"churches and mosques Palermo In - - side by side Oriental palaces and their exotic gardens next to feudal , castles , stood .","Palemo In , Feudal castles were in the of and churches , as were oriental palaces mosques . vicinity",1
"in al - , an Arab London in published newspaper Hayat A 1996 December article , that Albright , a Jew as , would be a dangerously pro-Israel state of secretary . asserted",The article the London government from pressure under published . was,1
"America in the ahead years a clean , secure , affordable reliable energy , supply needs .",America 't really either or the future in now affordable energy supply need . doesn,2
yeah the they to through Maryland in push tried and uh n 't very successful were things of one that if you were an able bodied welfare on person was,They were n 't to it Maryland through push . able,0
"Different metrics an audit for an acquisition of the objectives and status depending on useful . , may be",an acquisition of The objectives and statuses their product is plastic out of made sure making include .,1
"To the the high altar of is a small chapel whose 10th - century di Nicopeia , a bejeweled also Constantinople from icon Madonna , is to healing powers and protective Venice 's after Mark St. patron as a runner - up is have said . left",The small chapel 's di Nicopeia Madonna the 10th century to dates .,0
Both volumes the standards and interpretations to authoritative references as serve .,The volumes any interpretations for not allow . did,2
yeah it 's a nice to relax i mean a i mean way in i it anyway although sometimes the news watching isn 't very relaxing find i from from home get way,the news Watching isn 't always . relaxing,0
But her for a replacement gig finding chances every lost job and every looming birthday with dwindle .,"she Every she a job loses time all at no trouble immediately a replacement gig finding , has .",2
The one where Stevenson it correct has area that it is increasingly to young people drug use of the real dangers about educate hard . is,"Stevenson typically wrong . is but he drug use discussing and youth educating when , right is",1
"These intriguing horseshoe - shaped valleys narrow amphi ? ­ theaters like abrupt rocky cliffs against a pleasant day 's hike for rewarding destinations making nestle . ,",These intriguing horseshoe - shaped valleys the location to driving by only viewed . can be,2
Things these caves in poorly go . could,Things these caves in certainly well go . will,2
"of the , commonly limestone reagent The handling and processing the effluent of waste or a saleable product into processing as the treatment ( e.g. is as often onsite , done , is","The reagent not than more often lime stone . is and onsite and processed , handled is",0
"Critics up Calder 's previous low standing the ' 60s in which mostly boring labeled are corporate plazas for he made sculptures , of the abundance to . ( Hughes , Time ) Robert ( here the National Gallery site for . ) Click chalk",They the artist 's pieces of the majority with not impressed . were,1
"the cliff Dave 's eyes the whole situation in took As completely , crumbled . and the dozer the edge over , straight him for plunging lunging , came",Dave safely the dozer . above was,2
"Penrose Pentaplex Ltd which puzzles and games manufactures . , to the pattern licensed . and both parties copyright infringement for - Clark , the original Kleenex of makers Kimberly now , suing , are",Pentaplex Ltd and Penrose any litigation in currently not involved . are,2
"it she thought As had a little ajar stood . and the within voices plainly , audible were",She was not to any voices hear it a little ajar stood although . able,2
. 1 The these reports from obtained information the the Toxic Release Inventory or TRI as known publically available data base of part becomes,The information the near future in very useful . will be,1
"He hardly than more five feet . was four , inches but great dignity with himself , carried",The man 6 foot tall . was,2
Fiss ' the Mapplethorpe case of analysis the interventionist his approach of perils of a good example offers .,Fiss ' a interventionist approach of analysis that it is danger from free . shows,2
"citizenship applications in The increase longer processing periods and some immigrants wrongly , naturalized to being to critics to according led . , has","some immigrants critics According to not , naturalized . should be",0
He her against one filing by retaliated .,Her retaliation even worse . was,1
"The reasons for the case study , an particular concern of the findings of a generalization intended if is issue application appropriate . are",There the case study application for no reasons . were,2
He to out what had happened find 'doro San sending considered . but the air the east to and a body and horse stone on bone of the crunch to hard fell shattered,'doro San could not have out what happened . found,2
"General Accounting , Selected Agencies ' Performance Agreements of Use From Emerging Benefits for Managing , -01-115 ( , D.C. : 30 , 2000 Oct. ) Washington GAO . Office",The General Accounting Office Florida in located . is,2
n 't anythin ' to there to back go have . Did,I there me for so much waiting had .,2
peace of A you for who hunt those from far town .,The town peaceful . was,0
The majestic double inside staircase his the Paris Opera House of design for Garnier Charles inspired .,There 50 steps each staircase on . are,1
"I not , monsieur ; I am them of afraid . She away turned . dare","the girl After she was them of afraid saying , left .",1
Composer Verdi Giuseppe the Risorgimento 's towering artist . was,Verdi Giuseppe a grape farmer . was,2
of an organization 's - its human capital and internal control of an important part workforce Effective management results achieving to - essential . is,The management is in to the workers happy keep . place,1
Apparently then this must be to a way to the sky back put find frenzied their efforts of . another,They no attempts to a way to the sky back put find made .,2
oral the officials ' comments of summary . and to that the comments are accurately stated verify the audited entity of management to the summary of a copy provide,The stated comments to verified be have .,0
The magazines over Willey Kathleen split .,Willey Kathleen a magazine in never before discussed . has been,2
"you Even if you 're not an avid bird - watcher the woodland in the of of nilghai , blackbuck and , cheetal ( spotted ) deer antelope exciting herds seeing chance with the gentle walks , , enjoy . 'll",There the woodlands around walks of a number . are,0
I the power generation sector of representatives with already time spent . have and from a them of that the public health today we discussed and environmental benefits provide will legislation in who interested are number heard have,I the the power generation sector from representatives of none from heard .,2
"many federal CFOs addition In primary leadership for the department or agency level at the Results Act implementing responsibility , have .",Many CFOs the Results Act of charge . in are,0
This during the territory of the Moors from by I James legendary 13th - century battles in won Christianization built many churches of one is,The church the Moors by a of cultural diversity promoting way as built . was,2
The lag the fact that on U.S. abroad assets return of the rate consistently foreign - owned the United States in assets on the return exceeded reflects .,on abroad us assets The return us foreign owned assets exceeds,0
” . I I so believe,He indeed a gay man . was,1
"The his 1492 voyage celebrating quincentennial anniversary the city 's historical port a face - lift undergo and of the , the Europe in largest , a must - children with visitors for see Aquarium the , addition . saw",The aquarium Europe of all in the biggest . is and the quincentennial anniversary on added was,0
"Turin 40,000 inhabitants of a fortified village than 1600 in little more . was but it 93,000 to a century later , rose",The population hundred one years after declined .,2
mostly uh Copperheads,mostly Copperhead snake,1
The demographic and economic assumptions the average annual worked aggregate 0.7 2010 through 0.2 2075 through 2020 from percent to percent from hours of growth in a sharp drop imply .,worked Aggregate hours past decade for only decreasing . has been,2
"some point At , however , it is that private industry would the occasion to and the mail of virtually all it , process and the postal service to delivery for it , give collect rise . possible",The private industry the postal service of the performance improve . could,1
I we traveled as things of a lot realized .,"I we travelling While were many things , realized .",0
well i didn 't that that 's to be a real good statistic supposed uh know,"That isn 't a good , it 's completely useless . statistic",2
It afterward that the trouble starts . 's,The trouble after started .,0
quite creative and the younger crowd to appealing,Quite inventive . and the younger crowd with popular,0
"Common sense over took . and Drew 's hand the gun butt from , dropped",Drew seconds the man shooting from away . was,1
Further details 5.2 Appendix in provided . are,The appendix more information has .,0
"Well , Hanson Dave . said","Well said , Hanson Dave , I 'm people will agree . sure",1
2.1 Text box of economic - gross national ( ) GNP product output another measure to GDP compares .,There GDP for GNP to no comparison . is,2
"the Charlotte Square and South Charlotte Street of corner at The building of Graham Bell , the telephone of inventor Alexander the birthplace . was","Graham Bell , the telephone of inventor Alexander the Charlotte Square of corner at that building in , born . was",0
"He was , better Jon on let than good , the Kal . said",The Kal that the man was a better sword about Jon people told than fighter . knew,1
yeah there not too many not too many big ones here around 's,Several big ones the immediate area . in are,2
"Now it , buon viaggio ! enjoy",it Enjoy !,0
yeah you uh is he to me at this with this buying for yell and but he a not though yeller 's going you know know,He I this buy when 't like . doesn,1
you your ten minutes time limit exceeded have you the next thirty seconds within so up hang,The ten minutes time limit is to miss . easy,1
we How this know ? do,we this of sure ? Are,0
"the country of most USA Today According to Tuesday cloudy but good weather , experience . will",Tuesday on The weather sunny . will be,2
"Hall , Texas Rural Legal Weslaco in Aid of director David , the the Rio Grande Valley in poor for legal services are and funding in a dramatic increase need inadequate . said",Hall David a legislative bill that the funding shortfall addresses sponsoring . is,1
and he yeah he just me this last week that he he don 't you remember i them to it four years at finance asked said and they back and they that they five for it figured and we the papers already signed 'd had said came but i also wasn 't the it of charge in one i so 't attention of as close paying wasn and i maybe i might have been i don 't that hearing remember there told want,I they they had it four years for figured said hearing ; I was close attention paying . remember,2
It was a ruse ? Adrin . asked,Adrin doesn 't whether it was a or not ruse . care,2
"addition In , another benefit real estate advisers pension plans to to to the SEC with register continue , which will the advisers to of the Employee Income Retirement Security 1974 of ( ) ERISA Act the requirements with comply allow permitting . includes",The Employee Retirement Income Security Act Congress in opposition of a lot with met .,1
"And you between in Toulouse , Albi and , Montpellier of the historic towns upon , come . 'll","You Toulouse , Albi and , Montpellier of the historic towns through your the final destination to way on pass . will",0
me to that about Now talk .,I 't to you from anything hear want . don,2
Trial lawyers money of tons with him and his party courted .,He trial lawyers by money of a lot offered . was,0
"Competition generally to it economic or technical be efficiency to lead , believed . is",Recent events people to or not whether this conventional wisdom is true question led . have,1
The cattle and sheep markets such as not tourist attractions . are,The cattle markets tourists stop and a look take for to designed . are,2
"Would you , Kirby Mister , these were me to by Lutterfield Amos brought ? believe",Amos me prized his hens from dozen two fresh eggs brought .,1
"Truly , I the country is in the hands of best but I these impure thoughts of myself how , rid do ? believe",I the country is in incapable hands . think,2
We 22 HR of the war from all our campaign ribbons got . 've,all They their the 22 HR of war from campaign ribbons have,0
"These patients were more to be , male , disheveled , uninsured and low , income young . likely",The patients were more to be young low incomes with men . likely,0
"GAO cognizant agency officials with recommendations of the status discussing ; the recommendations ' implementation supporting agency documents of copies obtaining and sufficient work to that the recommended actions are being the possible , extent to and , that the desired results are being achieved taken verify performing by up follow . ; will",GAO all the stops in that the recommended actions are through followed ensuring out pulling . is,1
More and more caravans and riders he to Fena Kef closer grew as 'daan 's Ca path crossed .,'daan Ca Fena Kef to alone riding . was,1
? Really,that the case ? Is,1
"The term modification not subsidy cost reestimates troubled loans of the routine administrative , workouts and the existing contract terms within that permitted are , actions include . does",Modification subsidy each year that increase costs involve to a lot does .,2
An that the alien to be continuously the litigation of the course throughout present required interpretation of either representation or their families abroad visiting accepting the Hobson 's choice with indigent aliens confront . would,Aliens not to family and representation between choose have . do,2
"The Giants that other team owners are their scheme against , question into it the profligate public subsidies calls because rooting . say",The public subsidies money helicopter rides and hookers buy to used include .,1
"she Coppin State College from Meantime , graduated . has a drug and alcohol counselor as , works subsidized housing , left and to a master 's degree on work this year start plans","she the original sentence in the time period Over school to , gone . has her field in , worked her own place to , moved and her next degree soon , start will",0
"I the moment For her of utterly any suspicions aside , set .",I my worries aside set .,0
so uh that 's about i learned where,I never anything learned . 've,2
it this kefir with Maybe not such a bad idea . 's,"this kefir With , it 's a horrible . idea",2
"Downey of , a Washington - based that to users to decision - makers with a community Web service through interact empower aims startup SpeakOut.com the advisory board on serves .",Speakout.com average citizens with very popular . is,1
"Most drivers will be to out the Bok , the elegant ' Or Coq d Restaurant into transformed House point . able",The Bok House a restaurant into transformed . is,0
Jerusalem the Mandate of the early years during flourished .,Jerusalem 's economy and culture the mandate under flourished .,1
"the Commission that Notice In an Initial Regulatory Flexibility Analysis , prepared . and published and the proposed rulemaking on the Initial Regulatory Flexibility Analysis on comments including written public comments , invited",The commission 't the report publish . didn,2
"We that of a lot get , she , that so far only Bud Stark Lavar is in pitching noting . said",Not many people to in pitch want .,1
that that was the i to mine replace had reason,I to mine they out wore because replace had .,1
"addition In , professional and administrative staffs without organizations from the representatives that an even more difficult challenge was volunteers to additional time the administrative tasks meetings organize and information sharing further facilitate to required perform to donate encouraging . believed","There they do could little to the volunteers to working over 24 hours for worked having stop , get . was",2
you it 's i i it mean it should probably be a big you because it it 's damage of a lot doing 's know i don 't many people really it about because it 's they i don 't we really it over too much control have think nothing think think issue but i it 's you know something know,We the air pollution about we control 't have because don 't think . don,1
"the whose antiquities of superb collection Poseidon and Demeter of statues ancient Smyrna of the Agora in that once stood includes Archaeological Museum , the the square of south to the hill On stands .","The Archaeological Museum antiquities of a modest collection but no , statues has .",2
"the day of The final four the back nine down going par under 4 at tied . were , and it was , them away labor , unsmiling watching , that this was just an endurance to who could and disintegrating national television on crashing avoid see test obvious",They the last hole until tied remained .,1
your area in things that respect in how are,where you are everything that goes as as far How ? 's,0
"Oh , listen , I was so those years during . pregnant","I the time At , pregnant . was",0
"it of Domenico son the help with to be the world 's largest oil , 7 m by ( 23 ft by ) 72 22 painting Said was the artist 70 when , done . , , was",The artist 's son all the work in the oil painting completing did .,2
Mexicans as yes that that,"As , yes . Canadians",2
The environment the which in the organization throughout the agency authority and responsibility delegates manner by also affected . is,the agency that take Many actions the environment affect . can,1
well corpus uh South Padre the bend on down is,SOuth Padre a little farther . is,0
"Small shrines the hall from local gods honoring lead . , and to , the great the pyramids of his death after the centuries in who deified was architect Imhotep a , temple",Imhotep his death after because the pyramids constructing was such an incredible feat deified . was,1
"Cavendish , I much there no coincidence there is . fear","I it is mere , after all coincidence . fear",2
The final rule bank holding companies of the competitiveness unnecessary regulatory burden and operating restrictions eliminating and the application and notice process streamlining by improve to Y Regulation amends .,Y Regulation is the last the former president by drafted . regulation,1
She people helping with always concerned . 's been,She always selfish . was,2
and it 's it 's gonna yeah some kids are really it If they 'd been in day the entire time and it 't wasn the that are now to teenagers be getting ones and some cases in young college yeah care having gonna,the kids of None college to yet going . will be,2
non-households by other non-households to bills send and pay to used mail . ),non-households by other non-households to bills pay to used Mail a very effective method . is,1
i 's he reckless because him like,"There a he terrible something do 'll chance but I that despite him , like . 's",1
We of Ford and Tan Amy Richard the counterrevolutionary machinations exposed . have,"We to undiscovered information upon stumble managed . and that us them expose , helped",1
This to work going . was,We time of ahead it out thought,1
The Justice Department ultimately that Economic Advisors of the Council was GAOas access authority to and the records provided subject . conceded,The Justice Department to that GAO authority the Economic Advisors of Council of the case in had concede refused .,2
"A which on they high hopes set had grey limousine Harrogate to traced ! was and to be the a highly respectable maiden lady of property out , turned",A highly respectable maiden lady town in her grey limousine in only ever seen . is,1
"the million 10 $ spectacular Broadway 's Surprisingly 't biggest all - time , flop . isn",This is the worst Broadway ever seen has . flop,2
well listen you they 've their money earned we 've our money tonight earned think,You they their all money lost ? think,2
"you here From the the town above that sit five windmills of line of a full view , get . 'll",You here from the five windmills the town above that sit see . can,0
