Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
June to to this call added be needs	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr0 SL:CONTACT_ADDED] IN:UPDATE_CALL]
an alarm for every fifteen minutes Set .	[IN:CREATE_ALARM [SL:PERIOD @ptr2 @ptr3 @ptr4 @ptr5 SL:PERIOD] IN:CREATE_ALARM]
me book the Sedona helicopter tour tomorrow remind to	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:CREATE_REMINDER]
me to unplug my rice cooker after 1 hour Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
Is it humid ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
weather for the week conditions Show	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
What temperature is med rare	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE @ptr3 @ptr4 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
me to pick up tickets for the game on Friday Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
alarm for this Saturday to seven am set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Who to Giants at Patriots going 's ?	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT @ptr2 @ptr3 @ptr4 SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
Jackson Miranda a line drop	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:CREATE_CALL]
Quick this call stop	[IN:END_CALL  IN:END_CALL]
the fifth event with Celeste Share	[IN:SHARE_EVENT [SL:ORDINAL @ptr1 SL:ORDINAL] [SL:CONTACT @ptr4 SL:CONTACT] IN:SHARE_EVENT]
whats the tonight low	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
Allie ' s dad call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
in progress stop timer	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:PAUSE_TIMER]
What smoked brisket temp should be	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr1 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr3 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
an alarm for 7 am tomorrow morning Set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
what ingredients I for chicken fried rice tonight need do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr4 @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Walt still for Boeing work does ?	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr3 SL:EMPLOYER] IN:GET_EMPLOYER]
I you to Alexia for me find need	[IN:GET_CONTACT [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_CONTACT]
Ben and Leroy me today messaged Have	[IN:GET_MESSAGE [SL:SENDER @ptr0 SL:SENDER] [SL:SENDER @ptr2 SL:SENDER] [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_MESSAGE]
me on Fiji 's weather conditions Update .	[IN:GET_WEATHER [SL:LOCATION @ptr2 SL:LOCATION] IN:GET_WEATHER]
call Reject	[IN:IGNORE_CALL  IN:IGNORE_CALL]
how many people i who to college in Florida went know do ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_CONTACT]
I to be for my massage late want don't you me an hour before remind can	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:PERSON_REMINDED @ptr10 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_REMINDER]
all reminders for today set cancel	[IN:DELETE_REMINDER [SL:AMOUNT @ptr0 SL:AMOUNT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:DELETE_REMINDER]
What 's the biggest right now headlines ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr3 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
top news story	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr0 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Andrew to the call now Invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr0 SL:CONTACT_ADDED] IN:UPDATE_CALL]
a playlist # ThrowbackThursday called : make	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE @ptr2 @ptr3 SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
Movie time for 10 pm alarm	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr0 @ptr1 SL:ALARM_NAME] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_ALARM]
The Reason on iHeartRadio play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr0 @ptr1 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME @ptr3 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
How I potatoes cook do	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] IN:GET_RECIPES]
the weather for Spain forecast What 's ?	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] IN:GET_WEATHER]
dawn when 's	[IN:GET_SUNRISE  IN:GET_SUNRISE]
When Kim Jong Un 's brother killed was	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
my mother Message and her that she the restaurant call should and if they her purse have ask tell	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Snooze for 15 mins alarm	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:SNOOZE_ALARM]
a message to girls thread that to you later talk says send	[IN:SEND_MESSAGE [SL:GROUP @ptr3 SL:GROUP] [SL:CONTENT_EXACT @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
another for twenty minutes timer set	[IN:CREATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:CREATE_TIMER]
another 5 minutes add	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:ADD_TIME_TIMER]
Jason for me Call	[IN:CREATE_CALL [SL:CONTACT @ptr0 SL:CONTACT] IN:CREATE_CALL]
the weather in london today what is like	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
places to after midnight go	[IN:GET_EVENT [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_EVENT]
me people who at the in Lancaster Apple store work Show	[IN:GET_CONTACT [SL:LOCATION @ptr6 SL:LOCATION] [SL:EMPLOYER @ptr7 @ptr8 SL:EMPLOYER] IN:GET_CONTACT]
Major world news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the rain chance for tonight What is ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr1 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] IN:GET_WEATHER]
me about any plays or musical that next week happening are Tell	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr3 SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_EVENT]
me to the healthcare clinic at 4 pm to an appoitment schedule call Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 @ptr4 SL:CONTACT] IN:CREATE_CALL] SL:TODO]     [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME]     [SL:TODO @ptr9 @ptr10 @ptr11 SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
you a call to Mr Corbyn place Could please ?	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
the latest with N . Korea news What 's ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me tonight pay my Verizon Wireless bill by midnight Remind to	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO]     [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
a message that What time we today leaving are says Send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
all alarms set delete , please	[IN:DELETE_ALARM [SL:AMOUNT @ptr0 SL:AMOUNT] IN:DELETE_ALARM]
a whatsapp call to Bennett make	[IN:CREATE_CALL [SL:NAME_APP @ptr1 SL:NAME_APP] [SL:CONTACT @ptr4 SL:CONTACT] IN:CREATE_CALL]
How you lobster rolls make do	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
Elisa ' s sister call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
delete reminders from onwards August 31st set	[IN:DELETE_REMINDER [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:DELETE_REMINDER]
how many of fat in a big mac hamburger grams	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION @ptr3 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH @ptr6 @ptr7 @ptr8 SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION @ptr9 SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
the top stories What are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me the for Darwin next weekend forecast Give	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
the crime in Chicago rate down going is ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Judith that Messenger message send	[IN:SEND_MESSAGE [SL:CONTACT @ptr0 SL:CONTACT] [SL:NAME_APP @ptr2 SL:NAME_APP] IN:SEND_MESSAGE]
the weather forecast on 8th July in Singapore improve Will ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr7 SL:LOCATION] IN:GET_WEATHER]
donna if the link worked or do i need to resend it ask	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
a timer for software update start up	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:TIMER_NAME @ptr3 @ptr4 SL:TIMER_NAME] IN:CREATE_TIMER]
How the song long is ?	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
How many in one slice of Thomas Jefferson Pound Cake calories	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr6 @ptr7 @ptr8 @ptr9 SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION @ptr10 SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
What spices I for grilled chicken use should	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr1 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Mazie Echter ' s wife call	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr0 @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
my staus to available set	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
my for this morning reminders What are ?	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] IN:GET_REMINDER]
Is it around in degrees Fahrenheit here today 47	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr5 SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr8 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Any on North Korea news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i to 92.1 on iheartradio hear want	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID @ptr2 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME @ptr4 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
a 15 minute timer Set .	[IN:CREATE_TIMER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:CREATE_TIMER]
the for chocolate chip cookies recipe What is	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_RECIPES]
What Trump about the White in Virginia Supremacists saying is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
what ingredients I for a turkey need do	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
me all the for to school back shopping reminders tell	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:METHOD_RETRIEVAL_REMINDER @ptr9 SL:METHOD_RETRIEVAL_REMINDER] IN:GET_REMINDER]
to with Oh talk like I'd	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
my alarm to 10 minutes change	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:UPDATE_ALARM]
How going is tomorrow hot to be ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you some by Al Green songs play Will ?	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Is my brother right now online ?	[IN:GET_AVAILABILITY [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
me a of BBQ sauce recipe from scratch Get	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr6 @ptr7 SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
you if there dairy in Tres Leche is know Do ?	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
me to pick up milk and bread before Friday night Remind .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
What the weather doing is	[IN:GET_WEATHER  IN:GET_WEATHER]
for run timer cancel	[IN:DELETE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:DELETE_TIMER]
what ingredients into shepherds pie go	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
the next reminder I set have What is ?	[IN:GET_REMINDER [SL:ORDINAL @ptr1 SL:ORDINAL] [SL:PERSON_REMINDED @ptr3 SL:PERSON_REMINDED] IN:GET_REMINDER]
Is it in Ohio today cloudy ?	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
End connection	[IN:END_CALL  IN:END_CALL]
Weather for Sunday forecast please	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
me todays for London news Give , please	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr3 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
The on Tuesday reminder is about my mom ?	[IN:GET_REMINDER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:TODO @ptr6 @ptr7 SL:TODO] IN:GET_REMINDER]
please Ripley Shelby answer	[IN:ANSWER_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] IN:ANSWER_CALL]
me to a hair before Danielle 's wedding appointment set up Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:CREATE_REMINDER]
a with Dominic 's papa call start	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
i to 982 - 555 - 0982 from cell phone call want	[IN:CREATE_CALL [SL:PHONE_NUMBER @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:PHONE_NUMBER] IN:CREATE_CALL]
How to sushi roll	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr2 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
me to Deborah at 5 tomorrow pm call Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_REMINDER]
the news in Canada what is	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
a timer to in 45 minutes go off Set .	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
please me the of Dawn 's work location tell	[IN:GET_LOCATION [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_LOCATION]
the current weather today What is ?	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
me who in Delamo Park works Tell ?	[IN:GET_CONTACT [SL:EMPLOYER @ptr3 @ptr4 SL:EMPLOYER] IN:GET_CONTACT]
me what time dawn is in bremerton thursday tell	[IN:GET_SUNRISE [SL:LOCATION @ptr6 SL:LOCATION] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_SUNRISE]
repeating alarms for Mondays at 9 am and 2 pm set	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
Judith me anything on Messenger sent Has	[IN:GET_MESSAGE [SL:SENDER @ptr0 SL:SENDER] [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:NAME_APP @ptr4 SL:NAME_APP] IN:GET_MESSAGE]
I the timer for 10 minutes set need .	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
the temperature what is	[IN:GET_WEATHER  IN:GET_WEATHER]
me the from New York Times news headlines Read	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr6 @ptr7 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
john to the call add	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr0 SL:CONTACT_ADDED] IN:UPDATE_CALL]
you our reminder for at Jim 's house the group study session delete Can ?	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_LOCATION] SL:LOCATION]     [SL:TODO @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
a message to Jared that we on the camping to the Grand Canyon trip going will be Send	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
today 's news please ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
you please text to the california moms group send can	[IN:SEND_MESSAGE [SL:GROUP @ptr5 @ptr6 SL:GROUP] IN:SEND_MESSAGE]
Pandora open and The Rolling Stones Singles Collection : The London Years ( Remastered ) play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr0 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
Bill if the rec center is early tomorrow open Ask	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
LuAnne that her at Great Adventure on Tuesday meet we'll Message .	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr0 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
