Gibt es irgendwelche neuen Informationen über die Verurteilung des ehemaligen Gouverneurs von Pennsylvania	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE neuen Informationen SL:NEWS_TYPE] [SL:NEWS_TOPIC Verurteilung des ehemaligen Gouverneurs von Pennsylvania SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Stelle den Timer für ein 5 - minütiges Jogging	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME 5 - minütiges SL:DATE_TIME] IN:CREATE_TIMER]
Was passiert aktuell in den Seattle - Nachrichten	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Seattle SL:NEWS_TOPIC] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Sind Tomaten Früchte	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT Tomaten SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Stelle einen Timer der in 5 Minuten beginnt und in 10 endet	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME in 5 Minuten SL:DATE_TIME] [SL:DATE_TIME in 10 SL:DATE_TIME] IN:CREATE_TIMER]
Was sind die neuesten Nachrichten bezüglich Bildung im Staat Kalifornien	[IN:GET_STORIES_NEWS [SL:DATE_TIME neuesten SL:DATE_TIME] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] [SL:NEWS_TOPIC Bildung im Staat Kalifornien SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Füge zwei Minuten zum Timer hinzu	[IN:ADD_TIME_TIMER [SL:DATE_TIME zwei Minuten SL:DATE_TIME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Erstelle einen Wecker nur für montags und mittwochs um 17 : 45 Uhr	[IN:CREATE_ALARM [SL:DATE_TIME für montags um 17 : 45 Uhr SL:DATE_TIME] [SL:DATE_TIME mittwochs SL:DATE_TIME] IN:CREATE_ALARM]
Gib mir die Top - Nachrichten des Morgens	[IN:GET_STORIES_NEWS [SL:DATE_TIME des Morgens SL:DATE_TIME] [SL:NEWS_REFERENCE Top SL:NEWS_REFERENCE] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Aktuelle europäische Schlagzeilen	[IN:GET_STORIES_NEWS [SL:DATE_TIME Aktuelle SL:DATE_TIME] [SL:NEWS_CATEGORY europäische SL:NEWS_CATEGORY] [SL:NEWS_TYPE Schlagzeilen SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Stelle einen Wecker jede Minute für 20 Minuten	[IN:CREATE_ALARM [SL:PERIOD jede Minute SL:PERIOD] [SL:DATE_TIME für 20 Minuten SL:DATE_TIME] IN:CREATE_ALARM]
Ändere den Timer zu 60 Minuten	[IN:UPDATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME zu 60 Minuten SL:DATE_TIME] IN:UPDATE_TIMER]
Stelle den Wecker so ein , dass er in 20 Minuten klingelt	[IN:CREATE_ALARM [SL:DATE_TIME in 20 Minuten SL:DATE_TIME] IN:CREATE_ALARM]
Füge 20 Minuten zu dem Countdown hinzu	[IN:ADD_TIME_TIMER [SL:DATE_TIME 20 Minuten SL:DATE_TIME] [SL:METHOD_TIMER Countdown SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Bitte lies mir die aktuellsten Nachrichten vor	[IN:GET_STORIES_NEWS [SL:DATE_TIME aktuellsten SL:DATE_TIME] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Verkürze meinen Timer um 10 Minuten	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME um 10 Minuten SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
Was sind die Top - Schlagzeilen diese Woche	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Top SL:NEWS_REFERENCE] [SL:NEWS_TYPE Schlagzeilen SL:NEWS_TYPE] [SL:DATE_TIME diese Woche SL:DATE_TIME] IN:GET_STORIES_NEWS]
Was sind die neuesten Technik - Schlagzeilen	[IN:GET_STORIES_NEWS [SL:DATE_TIME neuesten SL:DATE_TIME] [SL:NEWS_CATEGORY Technik SL:NEWS_CATEGORY] [SL:NEWS_TYPE Schlagzeilen SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Stelle den Weckalarm	[IN:CREATE_ALARM [SL:ALARM_NAME Weckalarm SL:ALARM_NAME] IN:CREATE_ALARM]
Wie kalt ist es in Mumbai dieses Wochenende in Grad Celsius	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE kalt SL:WEATHER_ATTRIBUTE] [SL:LOCATION Mumbai SL:LOCATION] [SL:DATE_TIME dieses Wochenende SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Wird es heute Abend in Shanghai unter 27 Grad Celsius sein	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE unter SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 27 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Shanghai SL:LOCATION] [SL:DATE_TIME heute Abend SL:DATE_TIME] IN:GET_WEATHER]
Temperatur dieses Wochenende in der Nähe des Menlo Park in Fahrenheit	[IN:GET_WEATHER [SL:LOCATION Menlo Park SL:LOCATION] [SL:DATE_TIME dieses Wochenende SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Wie macht man eine Mehlschwitze	[IN:GET_RECIPES [SL:RECIPES_DISH Mehlschwitze SL:RECIPES_DISH] IN:GET_RECIPES]
Wie viele Kalorien sind in 2 Pfannkuchen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Wie viele SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION Kalorien SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH Pfannkuchen SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Wie mache ich ein Thanksgiving - Essen	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES Essen SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Wie kalt ist es heute in Seattle in Celsius	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE kalt SL:WEATHER_ATTRIBUTE] [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME heute SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT Celsius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Suche ein Rezept für Salami	[IN:GET_RECIPES [SL:RECIPES_DISH Salami SL:RECIPES_DISH] IN:GET_RECIPES]
Wie soll ich Steak auf einem Grill kochen	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT Steak SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD Grill SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Was sind die Bestandteile einer Salzlösung	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Bestandteile SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Salzlösung SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Was ist ein Essen mit wenig Kohlenhydraten	[IN:GET_INFO_RECIPES [SL:RECIPES_QUALIFIER_NUTRITION wenig SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_TYPE_NUTRITION Kohlenhydraten SL:RECIPES_TYPE_NUTRITION] IN:GET_INFO_RECIPES]
Auf welche Arten kann man Hühnchen im Schongarer kochen	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT Hühnchen SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD Schongarer SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
Suche Rezepte für Salatdressings	[IN:GET_RECIPES [SL:RECIPES_DISH Salatdressings SL:RECIPES_DISH] IN:GET_RECIPES]
Wie lange soll ich dieses Hühnchen backen	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Wie lange SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD backen SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT Hühnchen SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Wie lange ist die Garzeit für einen 10 Pfund Truthahn	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT Pfund SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT Truthahn SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Sag mir ein paar asiatische Enten Rezepte	[IN:GET_RECIPES [SL:RECIPES_TYPE asiatische SL:RECIPES_TYPE] [SL:RECIPES_DISH Enten SL:RECIPES_DISH] IN:GET_RECIPES]
Ist in der heutigen Vorhersage Regen angesagt	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Regen SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME in der heutigen SL:DATE_TIME] IN:GET_WEATHER]
Ist Melasse vegan	[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT Melasse SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DIET vegan SL:RECIPES_DIET] IN:IS_TRUE_RECIPES]
Wie viele Äpfel brauche ich für dieses Apfelkuchen - Rezept	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_MEASUREMENT Wie viele SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT Äpfel SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH Apfelkuchen SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Wie mache ich Punsch	[IN:GET_RECIPES [SL:RECIPES_DISH Punsch SL:RECIPES_DISH] IN:GET_RECIPES]
Wann geht die Sonne unter	[IN:GET_SUNSET IN:GET_SUNSET]
Hör auf , Musik zu spielen	[IN:STOP_MUSIC [SL:MUSIC_TYPE Musik SL:MUSIC_TYPE] IN:STOP_MUSIC]
Spiel meine Musik im Shuffle - Modus	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE Musik SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
Kannst du die nächsten beiden Songs überspringen	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL nächsten SL:ORDINAL] [SL:MUSIC_TYPE Songs SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Stelle einen Wecker für jede Stunde und halbe Stunde	[IN:CREATE_ALARM IN:CREATE_ALARM]
Spiele es in Endlosschleife	[IN:LOOP_MUSIC IN:LOOP_MUSIC]
Was war gestern die niedrigste Temperatur	[IN:GET_WEATHER [SL:DATE_TIME gestern SL:DATE_TIME] IN:GET_WEATHER]
Wechsle den Kanal	[IN:PLAY_MUSIC [SL:MUSIC_TYPE Kanal SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Wird es diese Woche sonnig sein	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sonnig SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME diese Woche SL:DATE_TIME] IN:GET_WEATHER]
Ist es kälter als normalerweise zu dieser Jahreszeit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE kälter SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Wer singt diese Version	[IN:GET_TRACK_INFO_MUSIC IN:GET_TRACK_INFO_MUSIC]
Was ist der jährliche Regenfall in Virginia	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Regenfall SL:WEATHER_ATTRIBUTE] [SL:LOCATION Virginia SL:LOCATION] IN:GET_WEATHER]
Werde ich heute Nacht die Sterne sehen können	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Sterne SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME heute Nacht SL:DATE_TIME] IN:GET_WEATHER]
Welche Art von Pfanne soll ich für Rezepte für Pfannengerichte verwenden	[IN:GET_INFO_RECIPES [SL:METHOD_RECIPES Rezepte SL:METHOD_RECIPES] IN:GET_INFO_RECIPES]
Ich würde gerne etwas Trap - Musik hören	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Trap - SL:MUSIC_GENRE] [SL:MUSIC_TYPE Musik SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Wird es am Wochenende schneien	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE schneien SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME am Wochenende SL:DATE_TIME] IN:GET_WEATHER]
Gib mir aktuelle Nachrichten für Florida	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] [SL:NEWS_TOPIC Florida SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Füge einen Wecker am Mittwoch um 4 : 45 Uhr hinzu	[IN:CREATE_ALARM [SL:DATE_TIME am Mittwoch um 4 : 45 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Wiederhole das aktuelle Lied	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE Lied SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
Was ist die Temperatur am Freitag in Portland ?	[IN:GET_WEATHER [SL:DATE_TIME am Freitag SL:DATE_TIME] [SL:LOCATION Portland SL:LOCATION] IN:GET_WEATHER]
Sind da Schlagzeilen über Nordkorea ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Schlagzeilen SL:NEWS_TYPE] [SL:NEWS_TOPIC Nordkorea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Zeige mir die laufenden Timer	[IN:GET_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:GET_TIMER]
Wird es heute in NYC schneien	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE schneien SL:WEATHER_ATTRIBUTE] [SL:LOCATION NYC SL:LOCATION] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_WEATHER]
Bitte teile mir mit , wie das Wetter morgen Mittag in Gulf Shores , AL , sein wird .	[IN:GET_WEATHER [SL:DATE_TIME morgen Mittag SL:DATE_TIME] [SL:LOCATION Gulf Shores , AL SL:LOCATION] IN:GET_WEATHER]
Um wie viel Uhr wird es heute aufhören zu regnen	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE regnen SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_WEATHER]
Wie heiß ist es in Cleveland ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heiß SL:WEATHER_ATTRIBUTE] [SL:LOCATION Cleveland SL:LOCATION] IN:GET_WEATHER]
Wie stark sind die Winde heute	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Winde SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_WEATHER]
Reduziere den Timer um 10 Sekunden	[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME um 10 Sekunden SL:DATE_TIME] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:SUBTRACT_TIME_TIMER]
Wie wird die Temperatur morgen sein ?	[IN:GET_WEATHER [SL:DATE_TIME morgen SL:DATE_TIME] IN:GET_WEATHER]
Wie ist das Wetter in Seattle am Dienstag	[IN:GET_WEATHER [SL:LOCATION in Seattle SL:LOCATION] [SL:DATE_TIME am Dienstag SL:DATE_TIME] IN:GET_WEATHER]
Lösche meinen eingestellten Timer	[IN:DELETE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:DELETE_TIMER]
Irgendwelche Neuigkeiten zu Donald Trump	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Neuigkeiten SL:NEWS_TYPE] [SL:NEWS_TOPIC Donald Trump SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Was ist das erwartete Hoch morgen in Dayton	[IN:GET_WEATHER [SL:LOCATION Dayton SL:LOCATION] [SL:DATE_TIME morgen SL:DATE_TIME] IN:GET_WEATHER]
Stelle einen Wecker auf 16 : 00 Uhr .	[IN:CREATE_ALARM [SL:DATE_TIME auf 16 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Stelle alle 6 Minuten einen Wecker	[IN:CREATE_ALARM [SL:PERIOD alle 6 Minuten SL:PERIOD] IN:CREATE_ALARM]
WIE LANGE WIRD DIESER REGEN DAUERN ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE REGEN SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Stelle einen Timer für 60 Minuten	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME für 60 Minuten SL:DATE_TIME] IN:CREATE_TIMER]
Soll ich einen Regenschirm mitbringen ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Regenschirm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Stelle einen Timer für 7 Minuten	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME für 7 Minuten SL:DATE_TIME] IN:CREATE_TIMER]
Bitte spiele etwas Lady Gaga .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Lady Gaga SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Was sind die aktuellen Neuigkeiten vom Kabinett des weißen Hauses ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME die aktuellen SL:DATE_TIME] [SL:NEWS_TYPE Neuigkeiten SL:NEWS_TYPE] [SL:NEWS_TOPIC Kabinett des weißen Hauses SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Setze den Timer jetzt fort	[IN:RESUME_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:RESUME_TIMER]
Stelle einen Wecker auf morgen um 6 : 00 Uhr .	[IN:CREATE_ALARM [SL:DATE_TIME auf morgen um 6 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
wird es dieses Wochenende regnen	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE regnen SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME dieses Wochenende SL:DATE_TIME] IN:GET_WEATHER]
Um wie viel Uhr wird es morgen heiß ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heiß SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME morgen SL:DATE_TIME] IN:GET_WEATHER]
Wie lange noch , bis mein Wecker klingelt	[IN:GET_ALARM IN:GET_ALARM]
Wie lang lief dieser Timer ?	[IN:GET_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:GET_TIMER]
Ist es zu kalt für kurze Hosen ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE kalt SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE kurze Hosen SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Was passierte gestern in den Nachrichten ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME gestern in SL:DATE_TIME] [SL:NEWS_TYPE den Nachrichten SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Wie sind die weiteren Aussichten für dieses Gebiet ?	[IN:GET_WEATHER [SL:DATE_TIME weiteren SL:DATE_TIME] [SL:LOCATION dieses Gebiet SL:LOCATION] IN:GET_WEATHER]
Wie ist gerade die Feuchtigkeit in Yonkers ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Feuchtigkeit SL:WEATHER_ATTRIBUTE] [SL:LOCATION Yonkers SL:LOCATION] IN:GET_WEATHER]
Lass mich den Timer sehen	[IN:GET_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:GET_TIMER]
Ändere das Genre auf „ HipHop "	[IN:PLAY_MUSIC [SL:MUSIC_GENRE HipHop SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Heute irgendwelche Neuigkeiten zu den Wahlen	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC zu den Wahlen SL:NEWS_TOPIC] [SL:NEWS_TYPE Neuigkeiten SL:NEWS_TYPE] [SL:DATE_TIME Heute SL:DATE_TIME] IN:GET_STORIES_NEWS]
Spiel den neuesten Song von Katy Perry	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Katy Perry SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE Song SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Stelle einen Wecker für die Kochzeit auf 19 : 00 Uhr	[IN:CREATE_ALARM [SL:ALARM_NAME Wecker für die Kochzeit SL:ALARM_NAME] [SL:DATE_TIME auf 19 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Spiele ein paar Oldies	[IN:PLAY_MUSIC [SL:MUSIC_GENRE Oldies SL:MUSIC_GENRE] IN:PLAY_MUSIC]
Wie viel Zeit verbleibt auf dem Timer ?	[IN:GET_TIMER [SL:METHOD_TIMER Zeit SL:METHOD_TIMER] [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:GET_TIMER]
Spiele kein Lied von Lil Yachty	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE Lied SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Lil Yachty SL:MUSIC_ARTIST_NAME] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Schlagzeilen aus Boston , bitte .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Schlagzeilen SL:NEWS_TYPE] [SL:NEWS_TOPIC Boston SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Stelle den Timer an .	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Was sind die neuesten Nachrichten über Trumps Sohn Eric	[IN:GET_STORIES_NEWS [SL:DATE_TIME neuesten SL:DATE_TIME] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] [SL:NEWS_TOPIC Trumps Sohn Eric SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Bitte die Zeit , wie lange dieses Lied noch geht	[IN:CREATE_TIMER [SL:METHOD_TIMER Zeit SL:METHOD_TIMER] [SL:TIMER_NAME wie lange dieses Lied noch geht SL:TIMER_NAME] IN:CREATE_TIMER]
Sollte ich ein Sweatshirt mitnehmen	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Sweatshirt SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Wird die Temperatur heute höher als 70 Grad sein	[IN:GET_WEATHER [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_WEATHER]
Wer sang dieses letzte Lied ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE Lied SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Wie viel Zeit bleibt bis mein Wecker klingelt ?	[IN:GET_ALARM IN:GET_ALARM]
Brauche ich einen Regenschirm mitzunehmen ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Regenschirm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Was ist die größte internationale Nachrichten - Story des Tages ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME des Tages SL:DATE_TIME] [SL:NEWS_REFERENCE größte SL:NEWS_REFERENCE] [SL:NEWS_CATEGORY internationale SL:NEWS_CATEGORY] [SL:NEWS_TYPE Nachrichten - Story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Such etwas Musik raus	[IN:PLAY_MUSIC [SL:MUSIC_TYPE Musik SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Was ist die Vorhersage für morgen in San Francisco ?	[IN:GET_WEATHER [SL:DATE_TIME für morgen SL:DATE_TIME] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_WEATHER]
Gib mir Einzelheiten über Ushers Krankheit .	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE Einzelheiten SL:NEWS_TYPE] [SL:NEWS_TOPIC Ushers Krankheit SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Wie viel Zoll Regen hat es heute geregnet	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Regen SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_WEATHER]
Was sind die neuesten Nachrichten über die Budget - Kürzungen ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME neuesten SL:DATE_TIME] [SL:NEWS_TYPE Nachrichten SL:NEWS_TYPE] [SL:NEWS_TOPIC Budget - Kürzungen SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Lösche den Workout - Timer .	[IN:DELETE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:DELETE_TIMER]
Muss ich heute einen Regenschirm mitnehmen ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Regenschirm SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_WEATHER]
Was ist der Hitzeindex für heute ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE Hitzeindex SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME für heute SL:DATE_TIME] IN:GET_WEATHER]
Wie ist das Wetter heute in Baltimore	[IN:GET_WEATHER [SL:LOCATION Baltimore SL:LOCATION] [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_WEATHER]
Stelle einen Timer für einen Übungstest für 90 Minuten	[IN:CREATE_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] [SL:DATE_TIME für 90 Minuten SL:DATE_TIME] IN:CREATE_TIMER]
Stelle den Wecker so ein , dass er um 2 : 00 Uhr klingelt	[IN:CREATE_ALARM [SL:DATE_TIME um 2 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Stelle einen Wecker für das Workout morgen um 21 : 00 Uhr ein	[IN:CREATE_ALARM [SL:ALARM_NAME Workout SL:ALARM_NAME] [SL:DATE_TIME morgen um 21 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Stelle einen Wecker für 4 : 00 Uhr an	[IN:CREATE_ALARM [SL:DATE_TIME für 4 : 00 Uhr SL:DATE_TIME] IN:CREATE_ALARM]
Spiele die neuesten Lieder	[IN:PLAY_MUSIC [SL:MUSIC_TYPE Lieder SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Was ist die niedrigste Temperatur heute	[IN:GET_WEATHER [SL:DATE_TIME heute SL:DATE_TIME] IN:GET_WEATHER]
Starte den aktuellen Timer neu .	[IN:RESTART_TIMER [SL:METHOD_TIMER Timer SL:METHOD_TIMER] IN:RESTART_TIMER]
Spiele Lieder von Britney Spears .	[IN:PLAY_MUSIC [SL:MUSIC_TYPE Lieder SL:MUSIC_TYPE] [SL:MUSIC_ARTIST_NAME Britney Spears SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Erstelle eine Playlist für Genre	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_TYPE Playlist SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Welche Temperatur werden wir heute Abend so um 21 : 00 Uhr haben ?	[IN:GET_WEATHER [SL:DATE_TIME heute Abend so um 21 : 00 Uhr SL:DATE_TIME] IN:GET_WEATHER]
