คุณ ช่วย ส่ง ข้อความ หา พี่ ชาย ของ ฉัน ได้ มั้ย	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION พี่ ชาย SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
ตั้ง นาฬิกา ปลุก มื้อ กลาง วัน ใน วัน ที่ 17 ตอน บ่าย โมง ตรง	[IN:CREATE_ALARM [SL:ALARM_NAME มื้อ กลาง วัน SL:ALARM_NAME] [SL:DATE_TIME ใน วัน ที่ 17 ตอน บ่าย โมง ตรง SL:DATE_TIME] IN:CREATE_ALARM]
การ เตือน ของ ฉัน ตั้ง ขึ้น เมื่อ ใด	[IN:GET_ALARM IN:GET_ALARM]
ยกเลิก เวลา ปลุก ทั้งหมด ที่ ฉัน ตั้ง ไว้	[IN:DELETE_ALARM [SL:AMOUNT ทั้งหมด SL:AMOUNT] IN:DELETE_ALARM]
ตั้ง ปลุก ใหม่ เพื่อ ตื่น เช้า ตรู่ พรุ่ง นี้	[IN:CREATE_ALARM [SL:DATE_TIME เช้า ตรู่ พรุ่ง นี้ SL:DATE_TIME] [SL:ALARM_NAME ตื่น SL:ALARM_NAME] IN:CREATE_ALARM]
เอา แฮร์ รี่ ออก จาก สาย ปัจจุบัน	[IN:UPDATE_CALL [SL:CONTACT_REMOVED แฮร์ รี่ SL:CONTACT_REMOVED] IN:UPDATE_CALL]
ฉัน อยาก รู้ ว่า ตอน นี้ มี คน ออนไลน์ กี่ คน	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
สัปดาห์ ที่ แล้ว ฉัน ได้ โทร หา พ่อ ของ ฉัน ไหม	[IN:GET_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION พ่อ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] [SL:DATE_TIME สัปดาห์ ที่ แล้ว SL:DATE_TIME] IN:GET_CALL]
ฉัน อยาก คุย กับ สมิธ	[IN:CREATE_CALL [SL:CONTACT สมิธ SL:CONTACT] IN:CREATE_CALL]
ช่วย โทร หา แม่ ของ ฉัน ให้ หน่อย ได้ ไหม	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION แม่ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
ใช้ งานการ โทร ออก ด้วย เสียง	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
เล่น เพลง ใน อัลบั้ม Keeps Gettin ' Better : A Decade of Hits on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_TYPE อัลบั้ม SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE Keeps Gettin ' Better : A Decade of Hits SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
ฉัน อยาก ฟัง เพลง คาราโอเกะ	[IN:PLAY_MUSIC [SL:MUSIC_GENRE คาราโอเกะ SL:MUSIC_GENRE] [SL:MUSIC_TYPE เพลง SL:MUSIC_TYPE] IN:PLAY_MUSIC]
โทร หา ลุง ของ ยิง สเปอ แรนดิ โอ	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ยิง สเปอ แรนดิ โอ SL:CONTACT_RELATED] [SL:TYPE_RELATION ลุง SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา น้อง ชาย ของ เพย์ ตัน	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED เพย์ ตัน SL:CONTACT_RELATED] [SL:TYPE_RELATION น้อง ชาย SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โทร หา พนักงาน บัญชี	[IN:CREATE_CALL [SL:CONTACT พนักงาน บัญชี SL:CONTACT] IN:CREATE_CALL]
มี การ แข่งขัน วอลเลย์บอล ใน ช่วง สุด สัปดาห์ ไหม	[IN:GET_EVENT [SL:CATEGORY_EVENT การ แข่งขัน วอลเลย์บอล SL:CATEGORY_EVENT] [SL:DATE_TIME ใน ช่วง สุด สัปดาห์ SL:DATE_TIME] IN:GET_EVENT]
กำลัง มี การ แข่งขัน เทนนิส รายการ อะไร	[IN:GET_EVENT [SL:CATEGORY_EVENT การ แข่งขัน เทนนิส SL:CATEGORY_EVENT] IN:GET_EVENT]
พ่อ เท สกี คน ไหน ที่ วัน เกิด กำลัง จะ มา ถึง ?	[IN:GET_CONTACT [SL:CONTACT_RELATED เท สกี SL:CONTACT_RELATED] [SL:TYPE_RELATION พ่อ SL:TYPE_RELATION] IN:GET_CONTACT]
ลบ การ แจ้ง เตือน ของ ฉัน สำหรับ วัน นี้	[IN:DELETE_REMINDER [SL:PERSON_REMINDED ของ ฉัน SL:PERSON_REMINDED] [SL:DATE_TIME สำหรับ วัน นี้ SL:DATE_TIME] IN:DELETE_REMINDER]
โทร หา รูบี แบ รน ดอน	[IN:CREATE_CALL [SL:CONTACT รูบี แบ รน ดอน SL:CONTACT] IN:CREATE_CALL]
โทร หา พี่ สาว ที่ โรงเรียน	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION พี่ สาว SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
โปรด ยุติ การ โทร ตอน นี้	[IN:END_CALL IN:END_CALL]
โปรด ตั้ง ว่า ฉัน กำลัง ใช้ งาน อยู่ ตอน นี้	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
ตั้ง ค่า ฉัน เป็น ออนไลน์	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
แสดง ให้ ฉัน ดู ที ว่า ใคร กำลัง พัก ผ่อน อยู่ บ้าง	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
เช้า นี้ มี เพื่อน ของ ฉัน คน ไหน ออนไลน์ บ้าง	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
ตอน นี้ ติดต่อ ใคร ได้ บ้าง	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
ฉัน คุย เสร็จ แล้ว	[IN:END_CALL IN:END_CALL]
โทร หา มิต ช์ อีก ครั้ง	[IN:CREATE_CALL [SL:CONTACT มิต ช์ SL:CONTACT] IN:CREATE_CALL]
หยุด ชั่วคราว และ สลับ สาย	[IN:SWITCH_CALL IN:SWITCH_CALL]
ออก และ รับ สาย ใหม่	[IN:SWITCH_CALL IN:SWITCH_CALL]
ตอน นี้ ฉัน ว่าง	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
ฉัน ต้อง วาง สาย นี้ แล้ว	[IN:END_CALL IN:END_CALL]
ฉัน ยัง ไม่ ว่าง ใน ขณะ นี้	[IN:SET_UNAVAILABLE IN:SET_UNAVAILABLE]
โทร ออก ถึง หมายเลข โทรศัพท์ มือ ถือ ของ Camille	[IN:CREATE_CALL [SL:CONTACT Camille SL:CONTACT] IN:CREATE_CALL]
โทรศัพท์ หา แมรี่	[IN:CREATE_CALL [SL:CONTACT แมรี่ SL:CONTACT] IN:CREATE_CALL]
โทร หา บ็อบ	[IN:CREATE_CALL [SL:CONTACT บ็อบ SL:CONTACT] IN:CREATE_CALL]
เริ่ม โทร หา เคย์ ลี	[IN:CREATE_CALL [SL:CONTACT เคย์ ลี SL:CONTACT] IN:CREATE_CALL]
โทร หา ลูกชาย ของ ฉัน	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION ลูกชาย SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
เริ่ม โทร หา แฟน	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION แฟน SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
รับ สาย พ่อ เลี้ยง ของ ฉัน	[IN:ANSWER_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION พ่อ เลี้ยง SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:ANSWER_CALL]
ส่ง ข้อความ ถึง ไท สัน เพื่อ ขอ เส้น ทาง ไป ออฟฟิศ ของ เขา ที่ Colleyville	[IN:SEND_MESSAGE [SL:RECIPIENT ไท สัน SL:RECIPIENT] [SL:CONTENT_EXACT เส้น ทาง ไป ออฟฟิศ ของ เขา ที่ Colleyville SL:CONTENT_EXACT] IN:SEND_MESSAGE]
ส่ง ข้อความ บอก คุณ แม่ ว่า เธอ ต้อง ไป งาน เลี้ยง ของ ซา รา ตอน หก โมง	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION คุณ แม่ SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT เธอ ต้อง ไป งาน เลี้ยง ของ ซา รา ตอน หก โมง SL:CONTENT_EXACT] IN:SEND_MESSAGE]
กรุณา ส่ง ข้อความ ให้ Glenna ถาม เธอ ว่า งาน ที่ โบสถ์ ใน วัน อาทิตย์ เริ่ม กี่ โมง	[IN:SEND_MESSAGE [SL:RECIPIENT Glenna SL:RECIPIENT] [SL:CONTENT_EXACT งาน ที่ โบสถ์ ใน วัน อาทิตย์ เริ่ม กี่ โมง SL:CONTENT_EXACT] IN:SEND_MESSAGE]
มี ข่าว อะไร จาก นิวยอร์ก ไท มส์ ไหม	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE นิวยอร์ก ไท มส์ SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
เตือน ให้ ฉัน โทร หา บริษัท ประกัน ของ ฉัน พรุ่ง นี้	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT บริษัท ประกัน ของ ฉัน SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME พรุ่ง นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
ส่ง การ แจ้ง เตือน ให้ ฉัน ดู ราย ชื่อ ปาร์ตี้	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ดู ราย ชื่อ ปาร์ตี้ SL:TODO] IN:CREATE_REMINDER]
เตือน ฉัน ให้ โทร หา แม่ ของ ฉัน พรุ่ง นี้ ใน วัน เกิด ของ เธอ	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED ของ ฉัน SL:CONTACT_RELATED] [SL:TYPE_RELATION แม่ SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME พรุ่ง นี้ SL:DATE_TIME] [SL:TODO ใน วัน เกิด ของ เธอ SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
เตือน ฉัน ให้ โทร หา สัตวแพทย์ พรุ่ง นี้ ตอน 7 : 30 โมง เช้า	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT สัตวแพทย์ SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME พรุ่ง นี้ ตอน 7 : 30 โมง เช้า SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ฉัน ให้ ลบ การ แสดง หน้า พรี วิว บน Facebook ใน ตอน บ่าย นี้	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ลบ การ แสดง หน้า พรี วิว บน Facebook SL:TODO] [SL:DATE_TIME ใน ตอน บ่าย นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
ลบ เตือน ความ จำ ของ วัน ศุกร์ ที่ 11 สิงหาคม	[IN:DELETE_REMINDER [SL:DATE_TIME ของ วัน ศุกร์ ที่ 11 สิงหาคม SL:DATE_TIME] IN:DELETE_REMINDER]
ฉัน มี การ แจ้ง เตือน อะไร สำหรับ พรุ่ง นี้ ?	[IN:GET_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:DATE_TIME สำหรับ พรุ่ง นี้ SL:DATE_TIME] IN:GET_REMINDER]
เตือน ให้ ฉัน ไป ตาม นัด หมอ สัปดาห์ หน้า วัน พฤหัสบดี	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ไป ตาม นัด หมอ SL:TODO] [SL:DATE_TIME สัปดาห์ หน้า วัน พฤหัสบดี SL:DATE_TIME] IN:CREATE_REMINDER]
ยกเลิก การ แจ้ง เตือน ซื้อ ของ ขวัญ วัน เกิด ให้ ป้า ของ ฉัน	[IN:DELETE_REMINDER [SL:PERSON_REMINDED ของ ฉัน SL:PERSON_REMINDED] [SL:TODO ซื้อ ของ ขวัญ วัน เกิด ให้ ป้า SL:TODO] IN:DELETE_REMINDER]
เพิ่ม การ เตือน สำหรับ เดือน หน้า	[IN:CREATE_REMINDER [SL:DATE_TIME สำหรับ เดือน หน้า SL:DATE_TIME] IN:CREATE_REMINDER]
สร้าง การ แจ้ง เตือน สัมภาษณ์ เวลา 8 โมง เช้า พรุ่ง นี้	[IN:CREATE_REMINDER [SL:TODO สัมภาษณ์ SL:TODO] [SL:DATE_TIME เวลา 8 โมง เช้า พรุ่ง นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
ลบ การ เตือน สำหรับ วัน นี้ ทั้งหมด	[IN:DELETE_REMINDER [SL:AMOUNT ทั้งหมด SL:AMOUNT] [SL:DATE_TIME สำหรับ วัน นี้ SL:DATE_TIME] IN:DELETE_REMINDER]
เตือน ฉัน ให้ อบ บรา วนี่ พรุ่ง นี้ เช้า	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO อบ บรา วนี่ SL:TODO] [SL:DATE_TIME พรุ่ง นี้ เช้า SL:DATE_TIME] IN:CREATE_REMINDER]
ลบ การ แจ้ง เตือน ของ ฉัน ให้ ไป ซื้อ นม	[IN:DELETE_REMINDER [SL:PERSON_REMINDED ของ ฉัน SL:PERSON_REMINDED] [SL:TODO ซื้อ นม SL:TODO] IN:DELETE_REMINDER]
แสดง เตือน ความ จำ วัน เกิด ที่ กำลัง จะ ถึง ทั้งหมด ของ ฉัน	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER แสดง SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT ทั้งหมด SL:AMOUNT] [SL:PERSON_REMINDED ของ ฉัน SL:PERSON_REMINDED] [SL:TODO วัน เกิด SL:TODO] IN:GET_REMINDER]
ตั้ง การ เตือน ความ จำ ให้ ฉัน โทร หา ครู ของ Tinky พรุ่ง นี้ ตอน บ่าย	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT ครู ของ Tinky SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME พรุ่ง นี้ ตอน บ่าย SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ให้ ฉัน พา สุนัข ไป หา ช่าง ตัด แต่ง ขน วัน ศุกร์ นี้	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO สุนัข ไป หา ช่าง ตัด แต่ง ขน SL:TODO] [SL:DATE_TIME วัน ศุกร์ SL:DATE_TIME] IN:CREATE_REMINDER]
ลบ การ เตือน ความ จำ นั้น	[IN:DELETE_REMINDER IN:DELETE_REMINDER]
ลบ การ แจ้ง เตือน ของ ฉัน สำหรับ งาน เลี้ยง วัน เกิด ขอ งมาร์ก ใน คืน วัน เสาร์	[IN:DELETE_REMINDER [SL:PERSON_REMINDED ของ ฉัน SL:PERSON_REMINDED] [SL:TODO งาน เลี้ยง วัน เกิด ขอ งมาร์ก SL:TODO] [SL:DATE_TIME ใน คืน วัน เสาร์ SL:DATE_TIME] IN:DELETE_REMINDER]
แสดง การ แจ้ง เตือน ของ สัปดาห์ นี้	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER แสดง SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME สัปดาห์ นี้ SL:DATE_TIME] IN:GET_REMINDER]
แสดง เตือน ความ จำ ฉัน เรื่อง งาน สัมมนา ใน เวลา มาตรฐาน ตอน กลาง แทน เวลา มาตรฐาน ตะวัน ออก	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO งาน สัมมนา SL:TODO] [SL:DATE_TIME ใน เวลา มาตรฐาน ตอน กลาง SL:DATE_TIME] [SL:DATE_TIME แทน เวลา มาตรฐาน ตะวัน ออก SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
เปลี่ยน การ แจ้ง เตือน เวลา การ ประชุม จาก บ่าย 2 โมง เป็น บ่าย 4 โมง	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO เวลา การ ประชุม SL:TODO] [SL:DATE_TIME จาก บ่าย 2 โมง SL:DATE_TIME] [SL:DATE_TIME เป็น บ่าย 4 โมง SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
ลบ การ เตือน เกี่ยว กับ ไป รับ เดน นิส	[IN:DELETE_REMINDER [SL:TODO ไป รับ เดน นิส SL:TODO] IN:DELETE_REMINDER]
เตือน ให้ ฉัน ชำระ ค่า ใช้ จ่าย ใน วัน จันทร์	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:DATE_TIME ใน วัน จันทร์ SL:DATE_TIME] [SL:TODO ชำระ ค่า ใช้ จ่าย SL:TODO] IN:CREATE_REMINDER]
เปลี่ยน การ แจ้ง เตือน ของ ฉัน ให้ โทร หา ไม กี้ เป็น สี่ ทุ่ม วัน นี้	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED ของ ฉัน SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT ไม กี้ SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME เป็น สี่ ทุ่ม วัน นี้ SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
วัน เกิด ของ ใคร จะ มา ถึง ใน อีก สอง เดือน ข้าง หน้า ?	[IN:GET_CONTACT [SL:DATE_TIME ใน อีก สอง เดือน ข้าง หน้า SL:DATE_TIME] IN:GET_CONTACT]
ตั้ง การ เตือน วัน เกิด ของ แม่ ใน วัน ที่ 13 สิงหาคม	[IN:CREATE_REMINDER [SL:TODO วัน เกิด ของ แม่ SL:TODO] [SL:DATE_TIME ใน วัน ที่ 13 สิงหาคม SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ฉัน ให้ ถาม ท็ อดด์ เกี่ยว กับ วัน ที่ ใหม่ สำหรับ ปาร์ตี้	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ถาม ท็ อดด์ เกี่ยว กับ วัน ที่ ใหม่ สำหรับ ปาร์ตี้ SL:TODO] IN:CREATE_REMINDER]
เตือน ฉัน ให้ ซื้อ การ์ด สำหรับ งาน วัน เกิด ของ ค ริส ใน วัน เสาร์	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ซื้อ การ์ด สำหรับ งาน วัน เกิด ของ ค ริส SL:TODO] [SL:DATE_TIME ใน วัน เสาร์ SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ให้ ฉัน ไป รับ คูปอง วัน ศุกร์	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ไป รับ คูปอง SL:TODO] [SL:DATE_TIME วัน ศุกร์ SL:DATE_TIME] IN:CREATE_REMINDER]
เช้า วัน อังคาร นี้ มี การ แจ้ง เตือน อะไร สำหรับ ฉัน บ้าง ?	[IN:GET_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:DATE_TIME เช้า วัน อังคาร SL:DATE_TIME] IN:GET_REMINDER]
ลบ การ แจ้ง เตือน ให้ ออก จาก ออฟฟิศ	[IN:DELETE_REMINDER [SL:TODO ออก จาก ออฟฟิศ SL:TODO] IN:DELETE_REMINDER]
เตือน ฉัน ให้ เอา ขยะ ของ เพื่อน บ้าน ออก ไป ทิ้ง คืน นี้	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO เอา ขยะ ของ เพื่อน บ้าน ออก ไป ทิ้ง SL:TODO] [SL:DATE_TIME คืน นี้ SL:DATE_TIME] IN:CREATE_REMINDER]
ฉัน มี การ แจ้ง เตือน การ ทำงาน ใด ๆ สำหรับ วัน พฤหัสบดี ใน ตอน เช้า ไหม ?	[IN:GET_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO การ ทำงาน SL:TODO] [SL:DATE_TIME สำหรับ วัน พฤหัสบดี ใน ตอน เช้า SL:DATE_TIME] IN:GET_REMINDER]
เตือน ฉัน ให้ ทำ กุญแจ บ้าน ใหม่ ใน วัน ศุกร์	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ทำ กุญแจ บ้าน ใหม่ SL:TODO] [SL:DATE_TIME ใน วัน ศุกร์ SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ให้ ฉัน ตั้ง นาฬิกา ปลุก ตอน เย็น วัน อาทิตย์	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ตั้ง นาฬิกา ปลุก SL:TODO] [SL:DATE_TIME ตอน เย็น วัน อาทิตย์ SL:DATE_TIME] IN:CREATE_REMINDER]
แจ้ง เตือน ฉัน ให้ ส่ง อีเมล หา แอน ดรา เรื่อง ยูนิฟอร์ม	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO [IN:SEND_MESSAGE [SL:METHOD_MESSAGE อีเมล SL:METHOD_MESSAGE] [SL:RECIPIENT แอน ดรา SL:RECIPIENT] [SL:CONTENT_EXACT ยูนิฟอร์ม SL:CONTENT_EXACT] IN:SEND_MESSAGE] SL:TODO] IN:CREATE_REMINDER]
หยุด เตือน ความ จำ ทั้งหมด สำหรับ เดือน มกราคม เนื่องจาก ฉัน จะ ไปล่ อง เรือ	[IN:DELETE_REMINDER [SL:AMOUNT ทั้งหมด SL:AMOUNT] [SL:DATE_TIME สำหรับ เดือน มกราคม SL:DATE_TIME] IN:DELETE_REMINDER]
ยกเลิก การ เตือน สำหรับ การ ฝึก ซ้อม ฟุตบอล สำหรับ เด็ก มัน ถูก ยกเลิก	[IN:DELETE_REMINDER [SL:TODO การ ฝึก ซ้อม ฟุตบอล สำหรับ เด็ก SL:TODO] IN:DELETE_REMINDER]
ลบ การ แจ้ง เตือน ประชุม ของ ฉัน	[IN:DELETE_REMINDER [SL:PERSON_REMINDED ของ ฉัน SL:PERSON_REMINDED] [SL:TODO ประชุม SL:TODO] IN:DELETE_REMINDER]
ลบ การ เตือน ให้ อ่าน หนังสือ	[IN:DELETE_REMINDER [SL:TODO อ่าน หนังสือ SL:TODO] IN:DELETE_REMINDER]
ฉัน อยาก ไป งาน อี เว้ นท์ ตอน 19 : 00 น . ให้ ทัน เวลา ช่วย เตือน ฉัน ล่วง หน้า 60 นาที ด้วย	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO อี เว้ นท์ SL:TODO] [SL:DATE_TIME ตอน 19 : 00 น . SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:DATE_TIME ล่วง หน้า 60 นาที SL:DATE_TIME] IN:CREATE_REMINDER]
เตือน ฉัน ให้ ขยับ รถ ไป ฝั่ง ตรง ข้าม พรุ่ง นี้ เช้า	[IN:CREATE_REMINDER [SL:PERSON_REMINDED ฉัน SL:PERSON_REMINDED] [SL:TODO ขยับ รถ ไป ฝั่ง ตรง ข้าม SL:TODO] [SL:DATE_TIME พรุ่ง นี้ เช้า SL:DATE_TIME] IN:CREATE_REMINDER]
แสดง บทความ เกี่ยว กับ ชาว มุสลิม	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE บทความ SL:NEWS_TYPE] [SL:NEWS_TOPIC ชาว มุสลิม SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
วาง สาย เท เร ซา	[IN:END_CALL [SL:CONTACT เท เร ซา SL:CONTACT] IN:END_CALL]
อย่า รับ สาย นี้	[IN:IGNORE_CALL IN:IGNORE_CALL]
เพิ่ม แมรี่ ใน สาย นี้	[IN:UPDATE_CALL [SL:CONTACT_ADDED แมรี่ SL:CONTACT_ADDED] IN:UPDATE_CALL]
รับ สาย ถ้า เป็น เคเลบ โทร มา	[IN:ANSWER_CALL [SL:CONTACT เคเลบ SL:CONTACT] IN:ANSWER_CALL]
อากาศ ที่ half moon bay พรุ่ง นี้ เป็น อย่างไร ?	[IN:GET_WEATHER [SL:LOCATION half moon bay SL:LOCATION] [SL:DATE_TIME พรุ่ง นี้ SL:DATE_TIME] IN:GET_WEATHER]
ฉัน ชอบ อัลบั้ม นี้ บันทึก ไว้	[IN:LIKE_MUSIC [SL:MUSIC_TYPE อัลบั้ม SL:MUSIC_TYPE] IN:LIKE_MUSIC]
คืน นี้ มี อะไร ที่ บอสตัน แมส ซา ชู เซต ส์	[IN:GET_EVENT [SL:LOCATION บอสตัน แมส ซา ชู เซต ส์ SL:LOCATION] [SL:DATE_TIME คืน นี้ SL:DATE_TIME] IN:GET_EVENT]
วัน พฤหัสบดี นี้ ที่ ลา ส เวกั ส จะ มี คอนเสิร์ต อะไร บ้าง	[IN:GET_EVENT [SL:CATEGORY_EVENT คอนเสิร์ต SL:CATEGORY_EVENT] [SL:LOCATION ลา ส เวกั ส SL:LOCATION] [SL:DATE_TIME วัน พฤหัสบดี SL:DATE_TIME] IN:GET_EVENT]
มี อะไร เจ๋ง ๆ เกิด ขึ้น ใน แทม ป้า คืน นี้	[IN:GET_EVENT [SL:LOCATION แทม ป้า SL:LOCATION] [SL:DATE_TIME คืน นี้ SL:DATE_TIME] IN:GET_EVENT]
กิจกรรม สนุก ๆ ที่ แอตแลนตา ใน วัน คริสต์ มา สอีฟ	[IN:GET_EVENT [SL:LOCATION แอตแลนตา SL:LOCATION] [SL:DATE_TIME ใน วัน คริสต์ มา สอีฟ SL:DATE_TIME] IN:GET_EVENT]
มี คอนเสิร์ต ที่ไหน บ้าง คืน นี้	[IN:GET_EVENT [SL:CATEGORY_EVENT คอนเสิร์ต SL:CATEGORY_EVENT] [SL:DATE_TIME คืน นี้ SL:DATE_TIME] IN:GET_EVENT]
มี อะไร สนุก ๆ ใน วัน จันทร์ นี้ ไหม	[IN:GET_EVENT [SL:DATE_TIME วัน จันทร์ นี้ SL:DATE_TIME] IN:GET_EVENT]
