Plata là một thành viên của La Liga Filipina , được thành lập bởi José Rizal với mục đích đấu tranh giành độc lập cho Philippines nhưng bằng phương pháp ôn hòa , chẳng hạn như để nghị Thực dân Tây Ban Nha tiến hành cải cách ...	<triplet> @ptr5 @ptr6 <subj> @ptr11 <obj> P112 <triplet> @ptr11 <subj> @ptr18 <obj> P27
Trương Trọng Vũ ( 張仲武 ) ( ? - 849 ) , thụy hiệu Lan Lăng Trang vương ( 蘭陵莊王 ) ( theo " Cựu Đường thư " ) hay Lan Lăng Trang công ( 蘭陵莊公 ) ( theo " Tân Đường thư " ) , là tướng dưới thời nhà Đường trong lịch sử Trung Quốc , nắm quyền tiết độ sứ ở Lư Long , cai trị trấn một cách độc lập trên thực tế với chính quyền nhà Đường .	<triplet> @ptr17 @ptr18 @ptr19 @ptr20 <subj> @ptr41 @ptr42 <obj> P921 <triplet> @ptr31 @ptr32 @ptr33 <subj> @ptr41 @ptr42 <obj> P921 <triplet> @ptr49 @ptr50 <subj> @ptr41 @ptr42 <obj> P17
Jacques Ishaq ( sinh 1938 ) là một Giám mục người Iraq của Giáo hội Công giáo nghi lễ Chaldeans , trực thuộc Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr17 @ptr18 @ptr19 <obj> P140
Anthony Francis Sharma S.J. ( 1937 - 2015 ) là một Giám mục người Nepal của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr10 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Jean Khamsé Vithavong O.M.I. ( sinh 1942 ) là một giám mục người Lào của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr11 @ptr12 @ptr13 <obj> P140
Bảo tàng Lịch sử Tự nhiên Quốc gia Hoa Kỳ ( ) là một bảo tàng lịch sử tự nhiên do Viện Smithsonian quản lý , đặt ở Trung tâm Mua sắm Quốc gia ( National Mall ) ở Washington , D.C. , Hoa Kỳ .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr13 <obj> P749 <subj> @ptr25 @ptr26 @ptr27 <obj> P131 <subj> @ptr29 <obj> P17 <triplet> @ptr13 <subj> @ptr25 @ptr26 @ptr27 <obj> P159 <subj> @ptr29 <obj> P17 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <obj> P355 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr29 <obj> P17 <triplet> @ptr29 <subj> @ptr25 @ptr26 @ptr27 <obj> P36
Theophilus Presbyter ( khoảng 1070 – 1125 ) là bút danh của một vị tu sĩ đã viết cuốn sách giáo khoa kỹ thuật bằng tiếng Latinh đầu tiên của châu Âu thời Trung Cổ nhan đề " Schedula diversarum artium " ( " Danh sách các bộ môn nghệ thuật khác nhau " ) hoặc " De diversis artibus " ( " Luận về các bộ môn nghệ thuật khác nhau " ) , có lẽ lần đầu tiên được biên soạn trong khoảng thời gian từ năm 1100 đến năm 1120 .	<triplet> @ptr0 <subj> @ptr20 <obj> P1412
Tác phẩm này đã được dịch sang các thứ tiếng Anh , Pháp , Ba Lan , Bồ Đào Nha , Tây Ban Nha , Hungary , Đức , Ý , Nhật , Bulgaria và Nga , phần lớn là vào thế kỷ 19 và 20 .	<triplet> @ptr9 <subj> @ptr11 <obj> P737
Worranit Thawornwong ( tiếng Thái : วรนิษฐ์ ถาวรวงศ์ , phiên âm : Wo-ra-nit Thả-wòn-wôồng ) , biệt danh Mook ( tiếng Thái : มุก , phiên âm : Múc ) , ( sinh ngày 09 tháng 10 năm 1996 ) là một diễn viên , ca sĩ người Thái Lan .	<triplet> @ptr0 <subj> @ptr41 <obj> P27 <triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr41 <obj> P17 <triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr41 <obj> P17 <triplet> @ptr41 <subj> @ptr1 @ptr2 @ptr3 <obj> P37 <subj> @ptr15 @ptr16 @ptr17 <obj> P37
Frank Marcus Fernando ( 1931 – 2009 ) là một Giám mục người Sri Lanka của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr10 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Elmo Noel Joseph Perera ( 1932 - 2015 ) là một Giám mục người Sri Lanka của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr10 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Gregory Yong Sooi Ngean ( 1925 - 2008 ; Hán tự : " 楊瑞元 " ; tiếng Việt : " Dương Thụy Nguyên " ) là một Giám mục người Malaysia của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr23 <obj> P27 <subj> @ptr25 @ptr26 @ptr27 <obj> P140
Khagan cuối cùng Ligden chứng kiến ​​sức mạnh của mình bị suy yếu trong những cuộc chinh chiến với các bộ lạc Mông Cổ và bị đánh bại bởi người Mãn Châu , ông qua đời ngay sau đó .	<triplet> @ptr2 <subj> @ptr0 <obj> P39
Con trai của ông , Ejei Khan , đã cho Hoàng Thái Cực quyền lực hoàng gia , chấm dứt chế độ triều đại Bắc Nguyên , quyền lực nhà Thanh được tập trung tại Nội Mông vào năm 1635 .	<triplet> @ptr5 <subj> @ptr16 <obj> P53
Tuy nhiên , nhóm người Khalkha ( Khách Nhĩ Khách ) ở Ngoại Mông vẫn tiếp tục cai trị cho đến khi họ bị tấn công bởi Hãn quốc Chuẩn Cát Nhĩ vào năm 1690 , đến triều nhà Thanh vào năm 1691 .	<triplet> @ptr24 <subj> @ptr32 <obj> P156 <triplet> @ptr32 <subj> @ptr24 <obj> P155
Michel Sabbah ( sinh 1933 ) là một Thượng phụ người Palestine của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr10 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Ông kêu gọi người Philippines đang sinh sống ở Tây Ban Nha góp quỹ cho del Pilar chạy trốn đến Tây Ban Nha , vì những bài báo có nội dung chống phá Chính quyền Thực dân Tây Ban Nha đã xuất hiện trong tờ báo Philippines mà Del Pilar xuất bản , " Diariong Tagalog " ( Báo tiếng Tagalog ) .	<triplet> @ptr3 <subj> @ptr42 @ptr43 <obj> P2936 <triplet> @ptr32 <subj> @ptr42 @ptr43 <obj> P2936 <triplet> @ptr42 @ptr43 <subj> @ptr3 <obj> P17 <subj> @ptr32 <obj> P17
Năm 1892 , Arellano và những hội viên Tam Điểm khác , như Andrés Bonifacio , gia nhập La Liga Filipina ( Liên minh Philippines ) , được thành lập bởi José Rizal khi ông trở về nước .	<triplet> @ptr11 <subj> @ptr14 <obj> P102 <triplet> @ptr14 <subj> @ptr23 <obj> P112
Cùng ngày đó , tại nhà của Deodato Arellano ở 72 phố Azcarraga , Andrés Bonifacio - một thành viên của La Liga - đã tập hợp Teodoro Plata , Valentin Diaz , Ladislao Diwa , Jose Dizon và Arellano và thành lập hội kín Katipunan .	<triplet> @ptr13 <subj> @ptr18 <obj> P102
Rustam Fagimovich Akhmetov ( , sinh ngày 17 tháng 5 năm 1950 ) , là cựu vận động viên nhảy cao Liên Xô .	<triplet> @ptr0 <subj> @ptr15 @ptr16 <obj> P2416 <subj> @ptr17 <obj> P27
Joseph Arnaouti I.C.P.B. ( sinh 1936 ) là một Giám mục người Syria của Giáo hội Công giáo nghi lễ Armenia , trực thuộc Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr9 <obj> P27 <subj> @ptr17 @ptr18 @ptr19 <obj> P140
Hugues de Lusignan ( 1380 - 1442 ) là một Hồng y - Thượng phụ người Síp của Giáo hội Công giáo Rôma .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P19 <subj> @ptr16 @ptr17 @ptr18 <obj> P140
Extreme Rules ( 2017 ) là một sự kiện đấu vật chuyên nghiệp được tổ chức bởi WWE cho Raw .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr12 <obj> P664 <triplet> @ptr14 <subj> @ptr12 <obj> P272
Tharu là một nhóm sắc tộc bản địa sinh sống ở vùng chân đồi phía nam của dãy Himalaya ; đa số người Tharu ở khu vực vùng Terai thuộc phạm vi Nepal .	<triplet> @ptr5 <subj> @ptr3 @ptr4 <obj> P279 <triplet> @ptr14 @ptr15 <subj> @ptr26 <obj> P17 <triplet> @ptr26 <subj> @ptr14 @ptr15 <obj> P706
Whetstone được viết lần đầu tiên bằng ALGOL 60 năm 1972 tại Bộ phận Hỗ trợ Kỹ thuật TSU ( tiếng Anh : Technical Support Unit ) của Bộ Thương mại và Công nghiệp ở Anh Quốc - sau này thuộc Cơ quan Viễn thông và Công nghệ Thông tin Trung ương viết tắt là CCTA ( tiếng Anh : Central Computer and Telecommunications Agency ) .	<triplet> @ptr15 @ptr16 @ptr17 <subj> @ptr24 <obj> P2341 <triplet> @ptr24 <subj> @ptr15 @ptr16 @ptr17 <obj> P37 <subj> @ptr37 @ptr38 @ptr39 <obj> P37 <triplet> @ptr37 @ptr38 @ptr39 <subj> @ptr24 <obj> P2341
Nó được bắt nguồn từ số liệu thống kê về hành vi của chương trình tập trung trên máy tính KDF9 tại Phòng thí nghiệm Vật lý Quốc gia NPL ( tiếng Anh : National Physical Laboratory ) ở Anh Quốc , sử dụng một phiên bản sửa đổi trình biên dịch Whetstone ALGOL 60 của nó .	<triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr26 <obj> P2341 <triplet> @ptr26 <subj> @ptr19 @ptr20 @ptr21 <obj> P37
Ludovico Podocathor ( 1429 - 1504 ) là một Hồng y người Síp của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr10 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Flower of Scotland ( ) , hay còn được biết tới là Bông hoa Scotland theo tiếng Việt , là một trong những bài hát quốc ca không chính thức của Scotland , bên cạnh những bài hát khác như Scots Wha Hae hay Scotland the Brave .	<triplet> @ptr0 @ptr1 <subj> @ptr27 <obj> P1001
Là một người Mỹ gốc Armenia , ông rời quê hương để tới Iran năm 1978 , và tham gia vào cuộc Cách mạng Hồi giáo năm 1979 lật đổ Shah .	<triplet> @ptr12 <subj> @ptr20 @ptr21 <obj> P793 <triplet> @ptr20 @ptr21 <subj> @ptr12 <obj> P17
Ông cũng đã có một khoảng thời gian đặc biệt ở Việt Nam khi ông tới Việt Nam Cộng hòa vài tháng trước khi kết thúc chiến tranh Việt Nam .	<triplet> @ptr20 @ptr21 <subj> @ptr13 @ptr14 <obj> P710
Giải vô địch bóng đá U-15 Đông Nam Á 2017 ( ) là mùa giải thứ 12 của Giải vô địch bóng đá U-16 Đông Nam Á ( đây là mùa giải đầu tiên của U-15 ) , giải vô địch bóng đá trẻ quốc tế hàng năm do Liên đoàn bóng đá Đông Nam Á tổ chức cho các cầu thủ nam dưới 15 tuổi đội tuyển quốc gia ở khu vực Đông Nam Á .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr25 <obj> P641 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr25 <obj> P641 <subj> @ptr31 @ptr32 <obj> P664 <subj> @ptr10 <obj> P1132 <triplet> @ptr31 @ptr32 <subj> @ptr25 <obj> P641
Ignatius Paul Pinto ( sinh 1925 ) là một Giám mục người Ấn Độ của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr9 <obj> P27 <subj> @ptr11 @ptr12 @ptr13 <obj> P140
Thomas Pothacamury ( 1889 - 1968 ; phiên âm khác : " Thomas Pothakamuri " ) là một Giám mục người Ấn Độ của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr19 @ptr20 @ptr21 <obj> P140
Anh tôi vô số tội ( Hangul : 형 ; Romaja quốc ngữ : Hyeong ; nghĩa là : " Anh trai " ; tựa tiếng Anh : My Annoying Brother ) là một bộ phim hài Hàn Quốc năm 2016 do Jo Jung- suk , Do Kyung-soo và Park Shin-hye đóng vai chính .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr35 @ptr36 <obj> P161 <subj> @ptr38 <obj> P161 <subj> @ptr40 <obj> P161
Samsung Galaxy A7 ( 2016 ) là dòng sản phẩm kế nhiệm của chiếc Samsung Galaxy A7 ( 2015 ) .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <obj> P155 <triplet> @ptr11 @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <obj> P156
Ronald William Arneill ( sinh ngày 19/2/1981 ) là một đô vật chuyên nghiệp người Canada , hiện ký hợp đồng với WWE , nơi anh biểu diễn trên SmackDown với cái tên Tye Dillinger .	<triplet> @ptr23 <subj> @ptr17 <obj> P272
José Mendes Cabeçadas Júnior , ( ) , được biết nhiều với tên Mendes Cabeçadas ( 19 tháng 8 năm 1883 tại Loulé – 11 tháng 6 năm 1965 tại Lisbon ) , là Hội viên Tam Điểm , người theo chủ nghĩa cộng hoà và sĩ quan hải quân người Bồ Đào Nha , có vai trò can trọng trong các phong trào cách mạng cho sự bắt đầu và kết thúc Đệ nhất Cộng hoà Bồ Đào Nha : Cách mạng 5 tháng 10 năm 1910 và Đảo chính 28 tháng 5 năm 1926 .	<triplet> @ptr0 <subj> @ptr18 <obj> P19 <subj> @ptr26 <obj> P20 <triplet> @ptr54 @ptr55 <subj> @ptr26 <obj> P36
Joseph Kingsley Swampillai ( sinh 1936 ) là một Giám mục người Sri Lanka của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr9 <obj> P27 <subj> @ptr11 @ptr12 @ptr13 <obj> P140
Muhammad ibn Saud ( ; mất năm 1765 ) , còn gọi là Ibn Saud , là emir của Ad-Diriyyah và được nhìn nhận là người thành lập Nhà nước Saud đầu tiên và Vương triều Saud , vương triều này được đặt theo tên của cha ông là Saud ibn Muhammad ibn Muqrin ( mất năm 1725 ) .	<triplet> @ptr16 <subj> @ptr23 @ptr24 @ptr25 <obj> P1376 <triplet> @ptr23 @ptr24 @ptr25 <subj> @ptr16 <obj> P36
Savelina Fanene ( sinh ngày 29/5/1984 ) là một đô vật chuyên nghiệp người Mỹ hiện ký hợp đồng với WWE , nơi cô biểu diễn trên Raw với cái tên Nia Jax .	<triplet> @ptr22 <subj> @ptr16 <obj> P272 <subj> @ptr26 <obj> P161
Huy hiệu GM Chu Tể Thế Giuse Chu Tể Thế C.M. ( 1892 - 1972 ; tiếng Anh : " Joseph Zhou Ji - shi " / " Joseph Chow Chi - shih " / " Ceuzisce , Zhou Ji- shi " , ; tiếng Trung : 周濟世 ) là một Giám mục người Trung Quốc của Giáo hội Công giáo Rôma .	<triplet> @ptr2 <subj> @ptr42 @ptr43 @ptr44 <obj> P140
Nhà nước được thành lập sau khi quân đội của gia tộc này chiếm lĩnh Riyadh từ quyền kiểm soát của Tiểu vương quốc Jabal Shammar của Nhà Rashid , trong trận Riyadh .	<triplet> @ptr15 @ptr16 <subj> @ptr18 @ptr19 <obj> P138 <triplet> @ptr18 @ptr19 <subj> @ptr15 @ptr16 <obj> P17 <triplet> @ptr22 @ptr23 <subj> @ptr10 <obj> P276
( sinh ngày ngày 11 tháng 5 năm 1977 ) , được biết với tên Bobby Roode hay tên trên võ đài Robert Roode và biệt danh " The Glorious " , là một đô vật chuyên nghiệp người Canada hiện ký hợp đồng với WWE nơi anh biểu diễn trên thương hiệu SmackDown .	<triplet> @ptr42 <subj> @ptr36 <obj> P272
Rami Sebai ( sinh ngày 12/7/1984 ) là một đô vật chuyên nghiệp người Canada , anh đang ký hợp đồng với WWE với cái tên Sami Zayn , nơi anh biểu diễn trên SmackDown và là cựu vô địch NXT .	<triplet> @ptr28 <subj> @ptr18 <obj> P272 <subj> @ptr22 <obj> P161
Phiên bản này được hình thành khi Tiểu vương Riyadh là Abdul Aziz ibn Saud xưng là Sultan của Nejd và các lãnh thổ phụ thuộc .	<triplet> @ptr5 @ptr6 <subj> @ptr15 <obj> P138
Đến tháng 10 năm 1925 , Vương quốc Hejaz đầu hàng quân của Abdul Aziz , sau đó ông xưng là Quốc vương Hejaz vào tháng 1 năm 1926 và hợp nhất hai lãnh địa thành Vương quốc Hejaz và Nejd .	<triplet> @ptr6 @ptr7 <subj> @ptr30 @ptr31 @ptr32 @ptr33 <obj> P1366 <triplet> @ptr30 @ptr31 @ptr32 @ptr33 <subj> @ptr6 @ptr7 <obj> P1365
Tiểu vương quốc Nejd là nhà nước thứ nhì của gia tộc Saud , tồn tại từ năm 1824 đến năm 1891 tại Nejd , thuộc các vùng Riyadh và Ha'il của Ả Rập Xê Út hiện nay .	<triplet> @ptr8 @ptr9 <subj> @ptr28 @ptr29 <obj> P17 <triplet> @ptr19 <subj> @ptr28 @ptr29 <obj> P17 <triplet> @ptr24 <subj> @ptr28 @ptr29 <obj> P17 <triplet> @ptr26 <subj> @ptr28 @ptr29 <obj> P17 <triplet> @ptr28 @ptr29 <subj> @ptr0 @ptr1 @ptr2 <obj> P793
Quyền cai trị của gia tộc Saud được khôi phục tại miền trung và miền đông của bán đảo Ả Rập , sau khi nhà nước đầu tiên của họ là Tiểu vương quốc Diriyah bị quân tỉnh Ai Cập của Đế quốc Ottoman tiêu diệt trong Chiến tranh Ottoman - Saud ( 1811 – 1818 ) .	<triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr36 @ptr37 @ptr38 @ptr39 <obj> P793 <triplet> @ptr29 @ptr30 <subj> @ptr32 @ptr33 <obj> P17 <triplet> @ptr36 @ptr37 @ptr38 @ptr39 <subj> @ptr14 @ptr15 <obj> P276
I Believe I Can Fly là một bài hát được viết lời , sản xuất và thể hiện bởi nghệ sĩ thu âm người Mỹ R. Kelly cho nhạc phim của bộ phim năm 1996 " Space Jam " .	<triplet> @ptr0 <subj> @ptr17 <obj> P86 <triplet> @ptr17 <subj> @ptr0 <obj> P800
Giuse Maria Viên Khắc Trị ( 1898 - 1969 ; tiếng Anh : " Joseph Mary Yuan Ke-zhi " / " Yüen K ’ ai-chih " / " Ching Ping " ; tiếng Trung : 袁克治 ) là một giám mục người Trung Quốc của Giáo hội Công giáo Rôma .	<triplet> @ptr0 @ptr1 <subj> @ptr35 @ptr36 @ptr37 <obj> P140
Florentino Ferrer Cinense ( sinh 1938 ) là một Giám mục người Philippines của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr11 @ptr12 @ptr13 <obj> P140
Duraisamy Simon Lourdusamy ( 1924 – 2014 ) là một Hồng y người Ấn Độ của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr8 <obj> P39 <subj> @ptr10 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Alphonse U Than Aung ( 1933 - 2004 ) là một Giám mục người Myanmar của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Vương quốc Hejaz và Nejd ( , ' ) , ban đầu là Vương quốc Hejaz và Vương quốc Nejd ( , ' ) , là chế độ quân chủ kép dưới quyền Ibn Saud sau khi Vương quốc Nejd của Nhà Saud giành chiến thắng trước Vương quốc Hejaz của Nhà Hashem vào năm 1925 .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr27 <obj> P112 <subj> @ptr38 @ptr39 <obj> P1365 <triplet> @ptr27 <subj> @ptr33 @ptr34 <obj> P53 <triplet> @ptr38 @ptr39 <subj> @ptr0 @ptr1 @ptr2 @ptr3 <obj> P1366
Hans Axel von Fersen , , ( 4 tháng 9 năm 1755 - 20 tháng 6 năm 1810 ) , được biết đến dưới cái tên Axel de Fersen ở Pháp , là một bá tước Thụy Điển , thống chế của vương quốc Thuỵ Điển , một tướng của quân đội Hoàng gia Thụy Điển , làm trợ lý cho Rochambeau trong Chiến tranh Cách mạng Hoa Kỳ , nhà ngoại giao và chính khách , và một người bạn của Nữ hoàng Marie-Antoinette của Pháp .	<triplet> @ptr0 <subj> @ptr30 <obj> P27 <subj> @ptr49 @ptr50 @ptr51 <obj> P607 <triplet> @ptr25 <subj> @ptr30 <obj> P530 <triplet> @ptr30 <subj> @ptr25 <obj> P530 <triplet> @ptr63 <subj> @ptr25 <obj> P27
Huy hiệu Giám mục Ngưu Hội Khanh Tôma Ngưu Hội Khanh ( 1895 – 1973 ; tiếng Anh : " Thomas Niu Hui - ching " / " Thomas Niu Hui - qing " ; tiếng Trung : 牛 會卿 ) là một Giám mục người Trung Quốc của Giáo hội Công giáo Rôma .	<triplet> @ptr4 @ptr5 <subj> @ptr38 @ptr39 @ptr40 <obj> P140
Ta'if là thành phố đầu tiên bị chiếm , sau đó là hai thành phố linh thiêng Mecca và Medina .	<triplet> @ptr13 <subj> @ptr15 <obj> P190 <triplet> @ptr15 <subj> @ptr13 <obj> P190
Tuy nhiên , giáo phái Wahhabi và các thành viên còn lại của gia tộc Saud sau đó lập một Nhà nước Saud thứ nhì tồn tại cho đến năm 1891 , và một nhà nước thứ ba là Ả Rập Xê Út tồn tại cho đến nay .	<triplet> @ptr32 @ptr33 <subj> @ptr16 @ptr17 @ptr18 @ptr19 <obj> P793
Thomas Nantha ( 1909 - 1984 ) là một Giám mục người Lào của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Năm 2002 , dự án Đông Bắc được khởi động bởi các thành viên Viện Khoa học xã hội Trung Quốc tuyên bố Cao Câu Ly được lập ra bởi người Mohe và người Yemaek thuộc các dân tộc Tungus và nó thuộc về Trung Quốc do người Mãn Châu , người Tích Bá , người Oroqen và người Nanai đều là các dân tộc thiểu số ở Trung Quốc , đã gây ra phẫn nộ rất lớn ở Hàn Quốc và đã bị các học giả Hàn Quốc coi là ý đồ của Trung Quốc nhằm xóa bỏ lịch sử Triều Tiên cho mục đích chính trị .	<triplet> @ptr33 @ptr34 <subj> @ptr24 @ptr25 @ptr26 <obj> P279 <triplet> @ptr36 @ptr37 <subj> @ptr24 @ptr25 @ptr26 <obj> P172 <triplet> @ptr39 @ptr40 <subj> @ptr24 @ptr25 @ptr26 <obj> P172 <triplet> @ptr42 @ptr43 <subj> @ptr24 @ptr25 @ptr26 <obj> P361
Leo Rajendram Antony ( 1927 – 2012 ) là một Giám mục người Sri Lanka của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr10 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Đỗ Thị Hằng Nga sinh năm ( 1981 ) là nữ quân nhân đầu tiên của Việt Nam tham gia lực lượng gìn giữ hòa bình Liên Hợp Quốc ( LHQ ) , làm nhiệm vụ gìn giữ hòa bình tại Phái bộ Nam Sudan , châu Phi .	<triplet> @ptr27 <subj> @ptr16 <obj> P463
Cặp đôi vượt thời gian ( tiếng Hàn : 고백 부부 ) là bộ phim truyền hình Hàn Quốc năm 2017 với sự tham gia của Son Ho -jun và Jang Na - ra .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr14 <obj> P495 <triplet> @ptr21 @ptr22 <subj> @ptr14 <obj> P27 <triplet> @ptr24 @ptr25 @ptr26 <subj> @ptr14 <obj> P27
Patrick Allen McLoughlin , thường được biết đến với cái tên Ngài Patrick McLoughlin ( sinh 30 tháng 11 năm 1957 ) là một chính khách , tác giả và là một cựu thợ mỏ người Anh thuộc đảng Bảo thủ , trong suốt thời Thủ tướng Anh David Cameron và Theresa May .	<triplet> @ptr10 <subj> @ptr33 <obj> P102 <triplet> @ptr40 <subj> @ptr33 <obj> P102 <triplet> @ptr42 <subj> @ptr33 <obj> P102
Antonio Javellana Ledesma S.J. ( sinh 1943 ) là một Giám mục người Philippines của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr11 @ptr12 @ptr13 <obj> P140
Đây là trận chung kết thứ 21 của giải vô địch bóng đá thế giới , một giải đấu 4 năm một lần được tranh tài bởi các đội tuyển quốc gia nam của các hiệp hội thành viên FIFA.	<triplet> @ptr7 <subj> @ptr27 <obj> P664
Trận đấu được tổ chức tại sân vận động Luzhniki ở Moskva , Nga , vào ngày 15 tháng 7 năm 2018 và được tranh tài bởi Pháp và Croatia .	<triplet> @ptr5 @ptr6 <subj> @ptr8 <obj> P276
Vương triều Rashid , còn gọi là Al Rashid hay Nhà Rashid ( ; ) , là một gia tộc Ả Rập lịch sử hay triều đại từng tồn tại trên bán đảo Ả Rập từ năm 1836 đến năm 1921 , là những người cai trị Tiểu vương quốc Jabal Shammar và là kẻ thù đáng kể nhất của Nhà Saud cai trị Tiểu vương quốc Nejd .	<triplet> @ptr0 @ptr1 <subj> @ptr36 @ptr37 <obj> P17 <triplet> @ptr36 @ptr37 <subj> @ptr0 @ptr1 <obj> P138
Jesus Balaso Tuquib ( 1930 – 2019 ) là một Giám mục người Philippines của Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr10 <obj> P27 <subj> @ptr12 @ptr13 @ptr14 <obj> P140
Giuse Thôi Thủ Tuấn ( 1877 - 1953 ; tiếng Trung : " 崔守 恂 " ; tiếng Anh : " Joseph Cui Shou - xun " / " Tsui Shou - hsün " ) là một Giám mục người Trung Quốc của Giáo hội Công giáo Rôma .	<triplet> @ptr0 @ptr1 <subj> @ptr36 @ptr37 @ptr38 <obj> P140
Tiếng Thavưng hay tiếng Thaveung hay tiếng Aheu ( Ahloa , Ahoa ) là ngôn ngữ được " người Phon Sung " nói , ở Lào và Thái Lan .	<triplet> @ptr0 @ptr1 <subj> @ptr25 <obj> P17 <triplet> @ptr23 <subj> @ptr25 <obj> P47 <triplet> @ptr25 <subj> @ptr23 <obj> P530 <subj> @ptr0 @ptr1 <obj> P2936
Carinha de Anjo ( tạm dịch : Khuôn mặt & thiên thần ) là một bộ phim truyền hình thuộc thể loại telenovela của hãng truyền hình SBT , ra mắt lần đầu năm 2016 .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr17 <obj> P136
Câu lạc bộ thoát y là các địa điểm tại đó các vũ công thoát y cung cấp các trò giải trí cho người lớn , chủ yếu ở dạng striptease hoặc các màn nhảy gợi tình .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr22 <obj> P452
Các câu lạc bộ thoát y kiểu Mỹ bắt đầu xuất hiện bên ngoài Bắc Mỹ sau Thế chiến II , tới châu Á vào cuối những năm 1940 và tới châu Âu vào những năm 1950 , nơi họ cạnh tranh với các màn biểu diễn múa gợi tình và khiêu dâm kiểu Anh và Pháp .	<triplet> @ptr12 @ptr13 <subj> @ptr16 <obj> P276 <subj> @ptr24 <obj> P276 <triplet> @ptr16 <subj> @ptr24 <obj> P47 <triplet> @ptr24 <subj> @ptr16 <obj> P47
Maximos V Hakim ( 1908 - 2001 ) là một Thượng phụ người Ai Cập của Giáo hội Công giáo nghi lễ Greek - Melkite , trực thuộc Giáo hội Công giáo Rôma .	<triplet> @ptr0 <subj> @ptr11 <obj> P27 <subj> @ptr21 @ptr22 @ptr23 <obj> P140
Vật thể liên sao ( ) là một thiên thể không phải là sao hoặc thiên thể nhỏ hơn sao nằm trong không gian liên sao và không được khóa hấp dẫn ( " " ) với một sao .	<triplet> @ptr7 <subj> @ptr11 <obj> P1889 <subj> @ptr19 @ptr20 @ptr21 <obj> P461 <triplet> @ptr11 <subj> @ptr7 <obj> P279 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr7 <obj> P461
Angelo Kim Nam - su ( 1922 - 2002 ) là một Giám mục người Hàn Quốc của Giáo hội Công giáo Rôma .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 <obj> P27 <subj> @ptr14 @ptr15 @ptr16 <obj> P140
