Wei Huacun ( 252 –334 ) , courtesy name Xianan ( 賢安 ) , was a founder of the Shangqing sect of Daoism	<triplet> @ptr0 @ptr1 <subj> @ptr22 <obj> P140 <triplet> @ptr19 <subj> @ptr0 @ptr1 <obj> P112
Hazara nationalism is a movement that claims the Hazara people , an ethnic native to the Hazarajat region of Afghanistan , are a distinct nation and deserve a nation - state of their own .	<triplet> @ptr16 <subj> @ptr19 <obj> P17 <triplet> @ptr19 <subj> @ptr8 @ptr9 <obj> P172
It s name comes from the nearby Cavehill , which is thought to be the inspiration for Jonathan Swift 's " Gulliver 's Travels " .	<triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr20 @ptr21 @ptr22 @ptr23 <obj> P800 <triplet> @ptr20 @ptr21 @ptr22 @ptr23 <subj> @ptr17 @ptr18 @ptr19 <obj> P50
The conflict was also related to the Finnish Civil War including minor fighting between the Finnish Whites and the Finnish Reds .	<triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr15 @ptr16 <obj> P710 <subj> @ptr19 @ptr20 <obj> P710 <triplet> @ptr15 @ptr16 <subj> @ptr7 @ptr8 @ptr9 <obj> P1344
The Åland Islands dispute was then turned over to the Paris Peace Conference in 1919 and the League of Nations in 1920 .	<triplet> @ptr10 @ptr11 @ptr12 <subj> @ptr17 @ptr18 @ptr19 <obj> P170
The 28th People 's Choice Awards , honoring the best in American popular culture for 2001 , were held on January 13 , 2002 at the Shrine Auditorium in Los Angeles , California .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr2 @ptr3 @ptr4 @ptr5 <obj> P1269 <subj> @ptr11 <obj> P17 <subj> @ptr26 @ptr27 <obj> P276 <triplet> @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr11 <obj> P17 <triplet> @ptr26 @ptr27 <subj> @ptr11 <obj> P17
" Wearin' That Loved - On Look " is a song by Nashville songwriters Dallas Frazier and A.L. " Doodle " Owens .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr14 @ptr15 <obj> P86
Kareem Mortimer ( born October 17 , 1980 , in Nassau , Bahamas ) is a Bahamian filmmaker who is known for such films as " Chance " ( 2005 ) , " The Eleutheran Adventure " ( 2006 ) , " Float " ( 2007 ) , " I Am Not A Dummy " ( 2009 ) , " Children of God " ( 2010 ) , " Wind Jammers " ( 2010 ) and " Passage " ( 2013 ) .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P19 <subj> @ptr12 <obj> P27 <triplet> @ptr10 <subj> @ptr12 <obj> P17 <triplet> @ptr12 <subj> @ptr10 <obj> P36 <triplet> @ptr59 @ptr60 @ptr61 @ptr62 <subj> @ptr12 <obj> P495 <subj> @ptr0 @ptr1 <obj> P57
It is recognised by the International Tennis Federation and Confederation of African Tennis on region ( African ) basis .	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr5 @ptr6 @ptr7 <obj> P463
The Leader of the Independent Members , also referred to as Leader of the Independent Group , is a Member of the National Parliament of Solomon Islands who is officially recognised as leader of a group of MPs who are aligned neither with the government nor with the Official Opposition .	<triplet> @ptr22 @ptr23 <subj> @ptr25 @ptr26 <obj> P17 <triplet> @ptr44 <subj> @ptr25 @ptr26 <obj> P1001
Monster Warriors is an original Canadian television series which aired on YTV in Canada and also on Jetix since April 2006 in the United Kingdom .	<triplet> @ptr0 @ptr1 <subj> @ptr11 <obj> P449
The series concluded its run on July 26 , 2008 , with a TV movie titled Monster Warriors Finale on YTV	<triplet> @ptr16 @ptr17 <subj> @ptr20 <obj> P449
Stephan Fritsch ( born 1962 in Stuttgart , Germany , died 2014 ) was a German artist who lived and worked in Salzburg , Austria	<triplet> @ptr6 <subj> @ptr8 <obj> P17 <triplet> @ptr8 <subj> @ptr15 <obj> P172 <subj> @ptr24 <obj> P530 <triplet> @ptr15 <subj> @ptr8 <obj> P17 <subj> @ptr24 <obj> P17 <triplet> @ptr22 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr8 <obj> P530 <subj> @ptr15 <obj> P172
It was also featured on an episode of the Travel Channel 's " Man v. Food	<triplet> @ptr12 @ptr13 @ptr14 @ptr15 <subj> @ptr9 @ptr10 <obj> P449
Ben Peyton ( born 1977 ) is a former British actor best known for playing PC Ben Hayward in " The Bill " from 2000 – 2002 .	<triplet> @ptr0 @ptr1 <subj> @ptr10 <obj> P106 <triplet> @ptr19 @ptr20 @ptr21 <subj> @ptr8 @ptr9 <obj> P495
Vladimir Ziva ( born 1957 ) is a Russian conductor who graduated from both Moscow and Saint Petersburg Conservatories where he was under guidance from Evgeny Kudryavtsev and Dmitri Kitaenko respectively .	<triplet> @ptr0 @ptr1 <subj> @ptr14 <obj> P69 <subj> @ptr16 @ptr17 @ptr18 <obj> P69 <triplet> @ptr28 @ptr29 <subj> @ptr14 <obj> P69
Harrison 's nine - year - old son Dhani and English accompanied him on the recording , as fellow vocalists , and Indian musician and composer Ravi Shankar provided the opening sitar part .	<triplet> @ptr26 @ptr27 <subj> @ptr31 <obj> P1303
Major Anya Amasova ( a.k.a. Agent XXX ) is a fictional character in the James Bond film " The Spy Who Loved Me " , portrayed by Barbara Bach .	<triplet> @ptr1 @ptr2 <subj> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <obj> P1441 <subj> @ptr27 @ptr28 <obj> P175 <triplet> @ptr17 @ptr18 @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr27 @ptr28 <obj> P161
Les Habits Noirs is a book series written over a thirty - year period , comprising eleven novels , created by Paul Féval , père , a 19th - century French writer .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr5 @ptr6 <obj> P31 <subj> @ptr21 @ptr22 @ptr23 @ptr24 <obj> P50 <subj> @ptr30 <obj> P495 <triplet> @ptr21 @ptr22 @ptr23 @ptr24 <subj> @ptr30 <obj> P27 <subj> @ptr31 <obj> P106
Bangladesh – Colombia relations refers to the bilateral relations between Bangladesh and Colombia .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr10 <obj> P17 <subj> @ptr12 <obj> P710 <triplet> @ptr10 <subj> @ptr12 <obj> P530 <triplet> @ptr12 <subj> @ptr10 <obj> P530
Umtech Incorporated , also known as VideoBrain Computer Company , was an early entrant in the personal computer market that developed , manufactured , and marketed the first computer , VideoBrain , sold in department stores .	<triplet> @ptr0 <subj> @ptr30 <obj> P1056 <triplet> @ptr30 <subj> @ptr0 <obj> P176
Analalava is served by a local Analalava Airport .	<triplet> @ptr6 @ptr7 <subj> @ptr0 <obj> P931
The Munster Under - 25 Reserve Hurling Competition is an annual championship of hurling for male players under the age of 25 and is organised by the Munster Council of the Gaelic Athletic Association ( GAA ) .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 <subj> @ptr13 <obj> P641 <triplet> @ptr27 @ptr28 <subj> @ptr31 @ptr32 @ptr33 <obj> P463
The 679th Radar Squadron is an inactive United States Air Force unit .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr7 @ptr8 @ptr9 @ptr10 <obj> P241
She is most noted for her performance in the 2016 film " Werewolf " , for which she garnered a Canadian Screen Award nomination for Best Actress at the 5th Canadian Screen Awards .	<triplet> @ptr29 @ptr30 @ptr31 @ptr32 <subj> @ptr20 @ptr21 @ptr22 <obj> P1269
The 2011 Women 's National Invitation Tournament ( WNIT ) was an annual single - elimination tournament of 64 National Collegiate Athletic Association ( NCAA ) Division I teams that were not selected to participate in the 2011 NCAA Women 's Division I Basketball Tournament .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <subj> @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 <obj> P3450 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr26 @ptr27 <obj> P527 <triplet> @ptr26 @ptr27 <subj> @ptr19 @ptr20 @ptr21 @ptr22 <obj> P361
Maniava waterfall ( ) is one of the highest waterfalls in the Ukrainian Carpathians and is located in the Gorgany mountain ridge in Ukraine .	<triplet> @ptr0 @ptr1 <subj> @ptr9 <obj> P31 <subj> @ptr22 <obj> P17 <triplet> @ptr12 @ptr13 <subj> @ptr22 <obj> P17 <triplet> @ptr19 <subj> @ptr12 @ptr13 <obj> P4552 <subj> @ptr22 <obj> P17
Ippadai Vellum ( ) is a 2017 Indian Tamil - language action thriller film written and directed by Gaurav Narayanan , starring Udhayanidhi Stalin and Manjima Mohan , with Daniel Balaji , Soori , R. K. Suresh , and Raadhika in supporting roles .	<triplet> @ptr0 @ptr1 <subj> @ptr8 <obj> P364 <subj> @ptr18 @ptr19 <obj> P57 <subj> @ptr22 @ptr23 <obj> P161 <triplet> @ptr32 <subj> @ptr8 <obj> P1412 <triplet> @ptr34 @ptr35 <subj> @ptr8 <obj> P1412 <triplet> @ptr38 <subj> @ptr8 <obj> P1412
Fresno State played home games at Ratcliffe Stadium on the campus of Fresno City College in Fresno , California .	<triplet> @ptr6 @ptr7 <subj> @ptr12 @ptr13 @ptr14 <obj> P127 <subj> @ptr16 @ptr17 @ptr18 <obj> P131 <triplet> @ptr12 @ptr13 @ptr14 <subj> @ptr16 @ptr17 @ptr18 <obj> P131
Chupiquiña ( possibly from Aymara " Chupikiña " ) is a volcano on the border of Chile and Peru , about high .	<triplet> @ptr0 <subj> @ptr18 <obj> P17 <triplet> @ptr4 <subj> @ptr16 <obj> P17 <subj> @ptr18 <obj> P17 <triplet> @ptr16 <subj> @ptr18 <obj> P530 <triplet> @ptr18 <subj> @ptr4 <obj> P37 <subj> @ptr16 <obj> P530
DMBMPP , or 2 - ( 2,5 - dimethoxy - 4 - bromobenzyl ) - 6 - ( 2 - methoxyphenyl ) piperidine , is a 2 - benzyl piperidine analog of the hallucinogenic " N " - benzyl phenethylamine 25B - NBOMe and was discovered in 2011 by Jose Juncosa in the group of David E. Nichols at Purdue University .	<triplet> @ptr55 @ptr56 @ptr57 <subj> @ptr59 @ptr60 <obj> P108
The Awuna River also called Sakvailak by the Iñupiat is a tributary of the Colville River in the U.S. state of Alaska .	<triplet> @ptr1 @ptr2 <subj> @ptr14 @ptr15 <obj> P403 <subj> @ptr21 <obj> P131 <triplet> @ptr14 @ptr15 <subj> @ptr1 @ptr2 <obj> P974
IFL Premier Division ( Indonesian : " Liga Futsal Indonesia Divisi Utama " ) is the official main competition for professional futsal clubs in Indonesia .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr24 <obj> P17 <triplet> @ptr3 @ptr4 <subj> @ptr24 <obj> P17 <triplet> @ptr24 <subj> @ptr3 @ptr4 <obj> P37
The Haval H5 , also known as the Great Wall Haval H5 and Hover H5 , is a compact sport utility vehicle ( SUV ) produced by the Chinese manufacturer Great Wall Motor from June 2010 to 2020 .	<triplet> @ptr1 @ptr2 <subj> @ptr30 @ptr31 @ptr32 <obj> P176 <triplet> @ptr10 @ptr11 <subj> @ptr30 @ptr31 @ptr32 <obj> P176
Robert James Mackintosh ( 1806 - 1864 ) , son of Sir James Mackintosh and his second wife , was a British colonial governor .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr12 @ptr13 <obj> P22 <triplet> @ptr12 @ptr13 <subj> @ptr0 @ptr1 @ptr2 <obj> P40
The institute is named after Jules Bordet ( 1870 – 1961 ) , a Belgian immunologist and microbiologist who won the Nobel Prize in Physiology or Medicine in 1919 for his discoveries relating to immunity .	<triplet> @ptr5 @ptr6 <subj> @ptr14 <obj> P27 <subj> @ptr21 @ptr22 @ptr23 @ptr24 @ptr25 @ptr26 <obj> P166
Jacques Peuchmaurd ( 1923 – 21 October 2015 ) was a French writer , literary critic , and a publisher , winner of the 1966 Prix des libraires	<triplet> @ptr0 @ptr1 <subj> @ptr25 @ptr26 @ptr27 <obj> P166
Dr. Luigi is a 2013 puzzle video game developed by Arika and Nintendo SPD , and published by Nintendo for the Wii U console .	<triplet> @ptr0 @ptr1 <subj> @ptr5 @ptr6 @ptr7 <obj> P136 <subj> @ptr10 <obj> P178 <subj> @ptr12 @ptr13 <obj> P178 <subj> @ptr18 <obj> P123 <subj> @ptr21 @ptr22 <obj> P400 <triplet> @ptr12 @ptr13 <subj> @ptr18 <obj> P127 <triplet> @ptr18 <subj> @ptr12 @ptr13 <obj> P1830 <triplet> @ptr21 @ptr22 <subj> @ptr18 <obj> P176
" Dr. Luigi " was created for the Year of Luigi , celebrating the 30th anniversary of Luigi since his inception in 1983 .	<triplet> @ptr8 @ptr9 @ptr10 <subj> @ptr17 <obj> P921 <subj> @ptr0 @ptr1 @ptr2 <obj> P527
Voters chose five representatives , or electors , to the Electoral College , who voted for president and vice president .	<triplet> @ptr16 <subj> @ptr10 @ptr11 <obj> P748 <triplet> @ptr18 @ptr19 <subj> @ptr10 @ptr11 <obj> P748
Nebraska was won by incumbent President Richard Nixon ( R – California ) , with 70.5 % of the popular vote , against George McGovern ( D – South Dakota ) , with 29.5 % of the popular vote .	<triplet> @ptr0 <subj> @ptr27 @ptr28 @ptr29 <obj> P47 <triplet> @ptr6 @ptr7 <subj> @ptr8 @ptr9 <obj> P102 <triplet> @ptr8 @ptr9 <subj> @ptr25 @ptr26 <obj> P461 <triplet> @ptr23 @ptr24 <subj> @ptr25 @ptr26 <obj> P102 <triplet> @ptr25 @ptr26 <subj> @ptr8 @ptr9 <obj> P461 <triplet> @ptr27 @ptr28 @ptr29 <subj> @ptr0 <obj> P47
Tom Green 's House Tonight ( formerly known as " Tom Green Live ! " ) is a talk show hosted by Tom Green .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr22 @ptr23 <obj> P170 <subj> @ptr22 @ptr23 <obj> P161
Dmitri Zyuzin ( born October 21 , 1987 ) is a professional ice hockey player who currently plays the 2010 – 11 season in the Kontinental Hockey League with Metallurg Novokuznetsk .	<triplet> @ptr0 @ptr1 <subj> @ptr12 @ptr13 <obj> P641 <subj> @ptr29 @ptr30 <obj> P54 <triplet> @ptr19 @ptr20 @ptr21 @ptr22 <subj> @ptr12 @ptr13 <obj> P641 <subj> @ptr25 @ptr26 @ptr27 <obj> P3450 <triplet> @ptr25 @ptr26 @ptr27 <subj> @ptr12 @ptr13 <obj> P641 <triplet> @ptr29 @ptr30 <subj> @ptr12 @ptr13 <obj> P641
Gosamaru led the army of the castle 's magiri against Nakijin Castle in 1416 , helping the King of Chūzan to conquer Hokuzan .	<triplet> @ptr10 @ptr11 <subj> @ptr22 <obj> P137 <triplet> @ptr19 <subj> @ptr22 <obj> P47 <triplet> @ptr22 <subj> @ptr10 @ptr11 <obj> P159 <subj> @ptr19 <obj> P47
Lyesse Laloui , born July 29 , 1963 , in Skikda , Algeria is a Swiss engineer , chair professor of soil mechanics , geo-engineering and CO2 storage at the School of architecture , civil and environmental engineering of the École Polytechnique Fédérale de Lausanne ( EPFL ) .	<triplet> @ptr0 @ptr1 <subj> @ptr40 @ptr41 @ptr42 @ptr43 @ptr44 <obj> P108
Henry Augustus Pearson Torrey ( 1837 – 1902 ) ( also known as " HAP " or " Happy " Torrey ) was an American professor of philosophy at the University of Vermont .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 <subj> @ptr30 @ptr31 @ptr32 <obj> P69
A " sound philosopher " , Torrey was an Intuitionist , as well as possessing a strong interest in Immanuel Kant , having " cut his philosophical teeth " on the " Critique of Pure Reason " .	<triplet> @ptr19 @ptr20 <subj> @ptr31 @ptr32 @ptr33 @ptr34 @ptr35 <obj> P800 <triplet> @ptr31 @ptr32 @ptr33 @ptr34 @ptr35 <subj> @ptr19 @ptr20 <obj> P50
It was the third edition of the Tour de Yorkshire , organised by Welcome to Yorkshire and the Amaury Sport Organisation .	<triplet> @ptr7 @ptr8 @ptr9 <subj> @ptr18 @ptr19 @ptr20 <obj> P664
Rivercess County is a county in the south - central portion of the West African nation of Liberia .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P31 <subj> @ptr17 <obj> P17 <triplet> @ptr4 <subj> @ptr17 <obj> P17 <triplet> @ptr13 @ptr14 <subj> @ptr17 <obj> P527 <triplet> @ptr17 <subj> @ptr13 @ptr14 <obj> P706 <subj> @ptr0 @ptr1 <obj> P150
The Earrings of Madame de … ( ) is a 1953 romantic drama film directed by Max Ophüls , adapted from Louise Lévêque de Vilmorin 's 1951 novel by Ophüls , Marcel Archard and Annette Wadement .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 <subj> @ptr11 <obj> P136 <subj> @ptr12 <obj> P136 <subj> @ptr16 @ptr17 <obj> P57 <subj> @ptr21 @ptr22 @ptr23 @ptr24 <obj> P58
Queenzieburn ( ) is a small settlement in the historic county of Stirlingshire and the Council Area of North Lanarkshire , Scotland .	<triplet> @ptr0 <subj> @ptr12 <obj> P7959 <subj> @ptr18 @ptr19 <obj> P131
Admiral Sir Charles Ekins GCB ( 1768 – 2 July 1855 ) was an officer of the Royal Navy who served in the Fourth Anglo - Dutch War , the French Revolutionary and Napoleonic Wars , and rose to the rank of admiral	<triplet> @ptr2 @ptr3 <subj> @ptr17 @ptr18 <obj> P241 <triplet> @ptr30 @ptr31 <subj> @ptr33 @ptr34 <obj> P156 <triplet> @ptr33 @ptr34 <subj> @ptr30 @ptr31 <obj> P155 <triplet> @ptr42 <subj> @ptr17 @ptr18 <obj> P361
Plakuder Point ( , ‘ Nos Plakuder ’ \'nos 'pla-ku-der \ ) is the point on the east side of the entrance to Misionis Bay on the northeast coast of Pickwick Island in the Pitt group of Biscoe Islands , Antarctica .	<triplet> @ptr0 @ptr1 <subj> @ptr39 <obj> P30 <triplet> @ptr22 @ptr23 <subj> @ptr39 <obj> P30 <triplet> @ptr29 @ptr30 <subj> @ptr33 @ptr34 <obj> P361 <subj> @ptr36 @ptr37 <obj> P706 <subj> @ptr39 <obj> P30 <triplet> @ptr33 @ptr34 <subj> @ptr36 @ptr37 <obj> P706 <subj> @ptr39 <obj> P30 <triplet> @ptr36 @ptr37 <subj> @ptr39 <obj> P30
Shepenupet II ( alt. Shepenwepet II , prenomen : " Henutneferumut Irietre " ) was an ancient Egyptian princess of the 25th Dynasty who served as the high priestess , the Divine Adoratrice of Amun , from around 700 BC to 650 BC .	<triplet> @ptr0 @ptr1 <subj> @ptr21 @ptr22 <obj> P53
She was the daughter of the first Kushite pharaoh Piye and sister of Piye 's successors , Shabaka and Taharqa	<triplet> @ptr9 <subj> @ptr17 <obj> P1366 <subj> @ptr19 <obj> P40 <triplet> @ptr19 <subj> @ptr9 <obj> P22
Govindram Miri ( born 1 September 1944 in Hardi , Bilaspur District ) was a member of the 6th Lok Sabha of India .	<triplet> @ptr0 @ptr1 <subj> @ptr22 <obj> P27 <triplet> @ptr10 @ptr11 <subj> @ptr22 <obj> P17 <triplet> @ptr18 @ptr19 @ptr20 <subj> @ptr22 <obj> P1001
Il Frontespizio ( Italian : " The Frontispiece " ) was an Italian art and literary magazine , which had a Catholic perspective .	<triplet> @ptr0 @ptr1 <subj> @ptr2 @ptr3 <obj> P407 <subj> @ptr15 @ptr16 <obj> P921
Bark mills , also known as Catskill ’s mills , are water , steam , horse , ox or wind - powered edge mills used to process the bark , roots , and branches of various tree species into a fine powder known as tanbark , used for tanning leather .	<triplet> @ptr44 <subj> @ptr48 <obj> P366 <triplet> @ptr48 <subj> @ptr49 <obj> P1056
The European Lead Factory is a public - private partnership that aims to accelerate early drug discovery in Europe .	<triplet> @ptr1 @ptr2 @ptr3 <subj> @ptr6 @ptr7 @ptr8 @ptr9 <obj> P31 <subj> @ptr15 @ptr16 <obj> P101
Lu Xiong ( ) is a minor character featured within the classic Chinese novel " Fengshen Yanyi " .	<triplet> @ptr0 @ptr1 <subj> @ptr14 @ptr15 @ptr16 <obj> P1441
Alan Davies Après - Ski is a British comedy television series broadcast on BBC Two between the 7 and 21 February 2014 to coincide with the beginning , middle and end of the 2014 Winter Olympics .	<triplet> @ptr0 @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr13 @ptr14 <obj> P449
The Connecticut Governor 's Residence serves as the official home of the governor of Connecticut .	<triplet> @ptr1 @ptr2 @ptr3 @ptr4 <subj> @ptr8 @ptr9 <obj> P366
The Madrid Confederation of Employers and Industries ( CEIM in its Spanish acronym ) is an organization that represents the business owners of Madrid , Spain .	<triplet> @ptr7 @ptr8 <subj> @ptr25 <obj> P17 <triplet> @ptr11 <subj> @ptr25 <obj> P17 <triplet> @ptr23 <subj> @ptr25 <obj> P1376 <triplet> @ptr25 <subj> @ptr11 <obj> P37 <subj> @ptr23 <obj> P36
The Verziere Column ( in Italian : Colonna del Verziere ) is a baroque - manneristic monumental column dedicated to " Jesus Christ the Redeemer " , in Milan , Italy .	<triplet> @ptr1 @ptr2 <subj> @ptr28 <obj> P131 <subj> @ptr30 <obj> P17 <triplet> @ptr5 <subj> @ptr30 <obj> P17 <triplet> @ptr13 <subj> @ptr14 @ptr15 <obj> P155 <triplet> @ptr14 @ptr15 <subj> @ptr13 <obj> P156 <triplet> @ptr28 <subj> @ptr5 <obj> P37 <subj> @ptr30 <obj> P17 <triplet> @ptr30 <subj> @ptr5 <obj> P37
Evilard / Leubringen is a bilingual municipality in the Biel / Bienne administrative district of the canton of Bern , Switzerland	<triplet> @ptr0 <subj> @ptr6 <obj> P31 <subj> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <obj> P131 <subj> @ptr20 <obj> P17 <triplet> @ptr6 <subj> @ptr16 <obj> P1001 <subj> @ptr20 <obj> P17 <triplet> @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 <subj> @ptr20 <obj> P17 <subj> @ptr0 <obj> P150 <triplet> @ptr16 <subj> @ptr20 <obj> P17 <triplet> @ptr18 <subj> @ptr6 <obj> P31 <subj> @ptr20 <obj> P1376 <triplet> @ptr20 <subj> @ptr18 <obj> P36
John Derek Woollins is a chemist who was Provost of Khalifa University , Abu Dhabi having previously been Vice Principal ( Research and Innovation ) , Provost of St Leonard 's College , at the University of St Andrew s .	<triplet> @ptr0 @ptr1 @ptr2 <subj> @ptr35 @ptr36 @ptr37 @ptr38 @ptr39 <obj> P108 <triplet> @ptr10 @ptr11 <subj> @ptr13 @ptr14 <obj> P131
Primer Acto is a Spanish bi-monthly theater magazine based in Madrid , Spain .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P407
Avraham Stern ( , " Avraham Shtern " ) , alias Yair ( ; December 23 , 1907 – February 12 , 1942 ) was one of the leaders of the Jewish paramilitary organization Irgun .	<triplet> @ptr0 @ptr1 <subj> @ptr34 <obj> P108
The monument stands near the Frei , Bellingshausen and Escudero research stations on the Fildes Peninsula of King George Island in the South Shetland Islands of Antarctica .	<triplet> @ptr5 <subj> @ptr10 @ptr11 <obj> P31 <subj> @ptr17 @ptr18 @ptr19 <obj> P706 <subj> @ptr26 <obj> P30 <triplet> @ptr7 <subj> @ptr10 @ptr11 <obj> P31 <subj> @ptr26 <obj> P30 <triplet> @ptr9 <subj> @ptr10 @ptr11 <obj> P31 <subj> @ptr17 @ptr18 @ptr19 <obj> P706 <subj> @ptr26 <obj> P30 <triplet> @ptr10 @ptr11 <subj> @ptr26 <obj> P276 <triplet> @ptr14 @ptr15 <subj> @ptr17 @ptr18 @ptr19 <obj> P706 <subj> @ptr26 <obj> P30 <triplet> @ptr17 @ptr18 @ptr19 <subj> @ptr22 @ptr23 @ptr24 <obj> P706 <subj> @ptr26 <obj> P30 <triplet> @ptr22 @ptr23 @ptr24 <subj> @ptr26 <obj> P30
Adel Lakhdari ( in arabic : عادل لخضري ) ( born 12 August 1989 ) is an Algerian football player who plays for US Biskra in the Algerian Ligue Professionnelle 2 .	<triplet> @ptr0 @ptr1 <subj> @ptr4 <obj> P1412 <subj> @ptr18 <obj> P641 <subj> @ptr23 @ptr24 <obj> P54 <triplet> @ptr23 @ptr24 <subj> @ptr18 <obj> P641 <subj> @ptr27 @ptr28 @ptr29 @ptr30 <obj> P118 <triplet> @ptr27 @ptr28 @ptr29 @ptr30 <subj> @ptr18 <obj> P641
It is mostly found in European countries such as Belgium , Denmark , France , Germany , the Netherlands , Ireland , Poland , Norway , Sweden , Switzerland , the United Kingdom and northern parts of Spain , at elevations of up to .	<triplet> @ptr9 <subj> @ptr5 <obj> P30 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr18 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <triplet> @ptr11 <subj> @ptr5 <obj> P30 <subj> @ptr9 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr18 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 <obj> P530 <subj> @ptr26 <obj> P530 <subj> @ptr28 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <subj> @ptr37 <obj> P530 <triplet> @ptr13 <subj> @ptr5 <obj> P30 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 <obj> P530 <subj> @ptr26 <obj> P530 <subj> @ptr28 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <subj> @ptr37 <obj> P530 <triplet> @ptr15 <subj> @ptr5 <obj> P30 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr18 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr24 <obj> P530 <subj> @ptr26 <obj> P530 <subj> @ptr28 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <subj> @ptr37 <obj> P530 <triplet> @ptr18 <subj> @ptr5 <obj> P30 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr15 <obj> P530 <triplet> @ptr20 <subj> @ptr5 <obj> P30 <subj> @ptr31 @ptr32 <obj> P17 <triplet> @ptr22 <subj> @ptr5 <obj> P30 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <subj> @ptr37 <obj> P530 <triplet> @ptr24 <subj> @ptr5 <obj> P361 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr26 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <triplet> @ptr26 <subj> @ptr5 <obj> P30 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr24 <obj> P530 <triplet> @ptr28 <subj> @ptr5 <obj> P30 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530 <triplet> @ptr31 @ptr32 <subj> @ptr5 <obj> P30 <subj> @ptr9 <obj> P530 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr20 <obj> P706 <subj> @ptr22 <obj> P530 <subj> @ptr24 <obj> P530 <subj> @ptr28 <obj> P530 <subj> @ptr37 <obj> P530 <triplet> @ptr37 <subj> @ptr5 <obj> P30 <subj> @ptr11 <obj> P530 <subj> @ptr13 <obj> P530 <subj> @ptr15 <obj> P530 <subj> @ptr22 <obj> P530 <subj> @ptr31 @ptr32 <obj> P530
It crosses the Saint John River from Hartland to Somerville , New Brunswick , Canada .	<triplet> @ptr9 @ptr10 @ptr11 @ptr12 <subj> @ptr3 @ptr4 @ptr5 <obj> P206
