me Give 's Paula home address	[IN:GET_LOCATION [SL:CONTACT @ptr3 SL:CONTACT] IN:GET_LOCATION]
Should I bring a jacket for my trip to New York next week ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr9 @ptr10 SL:LOCATION] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:GET_WEATHER]
's Osvaldo work address is Where ?	[IN:GET_LOCATION [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_LOCATION]
please connect them to the phone line	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
time How much is on my work ? timer	[IN:GET_TIMER [SL:METHOD_TIMER @ptr8 SL:METHOD_TIMER] IN:GET_TIMER]
up a call with Ripley Shelby set	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
the Italians do use spaghetti / pizza sauce on a pizza	[IN:GET_INFO_RECIPES [SL:RECIPES_CUISINE @ptr1 SL:RECIPES_CUISINE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 @ptr5 @ptr6 @ptr7 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I need a recipe good free gluten for chicken nuggets	[IN:GET_RECIPES [SL:RECIPES_RATING @ptr4 SL:RECIPES_RATING] [SL:RECIPES_QUALIFIER_NUTRITION @ptr5 SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_TYPE_NUTRITION @ptr6 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_RECIPES]
display my oven timer	[IN:GET_TIMER [SL:TIMER_NAME @ptr2 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] IN:GET_TIMER]
buzz Solomon using WhatsApp	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:CREATE_CALL]
Invite stepfather to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
give me the forecast for today	[IN:GET_WEATHER [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
when is my next alarm ?	[IN:GET_ALARM [SL:ORDINAL @ptr3 SL:ORDINAL] IN:GET_ALARM]
What is the forecast in Paris , France	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_WEATHER]
to how make vegan chocolate chip cookies	[IN:GET_RECIPES [SL:RECIPES_TYPE @ptr3 SL:RECIPES_TYPE] [SL:RECIPES_DISH @ptr4 @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
Snooze my alarm for an hour , please	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:SNOOZE_ALARM]
the reminder is set ? What day for therapist my and that appointment reminder is , set what time for	[IN:GET_REMINDER_DATE_TIME [SL:TODO @ptr8 SL:TODO] [SL:PERSON_REMINDED @ptr9 SL:PERSON_REMINDED] IN:GET_REMINDER_DATE_TIME]
Merge over to another call	[IN:MERGE_CALL  IN:MERGE_CALL]
Add . eight minutes to my workout timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:METHOD_TIMER @ptr7 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Music events in Virginia next week	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
please Change , the artist	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
List birthdays upcoming Rochkes boyfriends	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT]
what is in chicken curry	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr3 @ptr4 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Find some good workout music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Message Riley to say I am going to be late	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
who graduated from Georgia Tech	[IN:GET_CONTACT [SL:SCHOOL @ptr3 @ptr4 SL:SCHOOL] IN:GET_CONTACT]
any of my friends did go ? to usc	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:SCHOOL @ptr8 SL:SCHOOL] IN:GET_CONTACT]
what alarms have i set ?	[IN:GET_ALARM  IN:GET_ALARM]
call Daniela Hensley , Meagan Strickland , Justine Vargas and , Kameron Alvarez	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] [SL:CONTACT @ptr7 @ptr8 SL:CONTACT] [SL:CONTACT @ptr11 @ptr12 SL:CONTACT] IN:CREATE_CALL]
Turn on the radio please	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Mark me as available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
the temperature of chicken cooked is what	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
send a message to kristin to meet me at the jimmy kimmel concert at 5 pm	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr4 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me Show some cuisines traditional Chinese	[IN:GET_RECIPES [SL:RECIPES_CUISINE @ptr5 SL:RECIPES_CUISINE] IN:GET_RECIPES]
Start a video call with my stepfather .	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Whats the news story on the Daily Show tonight	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 @ptr3 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr6 @ptr7 SL:NEWS_SOURCE] [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_STORIES_NEWS]
again Play that track last	[IN:PREVIOUS_TRACK_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:ORDINAL @ptr4 SL:ORDINAL] IN:PREVIOUS_TRACK_MUSIC]
Put on the album Acid Rap	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE @ptr4 @ptr5 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
respond no to Primate Discovery Day	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr3 @ptr4 @ptr5 SL:TITLE_EVENT] IN:SET_RSVP_NO]
What 's the current news in Germany ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Play this month hit	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set my alert for 20 minutes from now	[IN:CREATE_TIMER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
Set a ' wake - up ' alarm for Monday , Tuesday and Wednesday of this week for 7 am	[IN:CREATE_ALARM [SL:ALARM_NAME @ptr3 @ptr4 @ptr5 SL:ALARM_NAME] [SL:DATE_TIME   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19 SL:DATE_TIME] IN:CREATE_ALARM]
Delete my alarms for this week	[IN:DELETE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:DELETE_ALARM]
proceed with reading the message	[IN:GET_MESSAGE  IN:GET_MESSAGE]
Set an alarm for Wednesday at 3 : 33 pm .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
is the weather like in London , England What	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_WEATHER]
Start a timer for 1 hour	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
reminders How many do I have up ? lined	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED @ptr4 SL:PERSON_REMINDED] IN:GET_REMINDER_AMOUNT]
it is warm today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
What is the UV index in Manhattan	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 @ptr4 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
i would like to message the message to grandparents my	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr9 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
Do act the same in a cake recipe all purpose flour and whole wheat flour	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] [SL:METHOD_RECIPES @ptr7 SL:METHOD_RECIPES] [SL:RECIPES_INCLUDED_INGREDIENT @ptr8 @ptr9 @ptr10 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr12 @ptr13 @ptr14 SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
What time is the sun supposed to rise today	[IN:GET_SUNRISE [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_SUNRISE]
patty has ever worked for licking memorial hospital	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr5 @ptr6 @ptr7 SL:EMPLOYER] IN:GET_EMPLOYER]
I need you to find Alexia for me	[IN:GET_CONTACT [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_CONTACT]
Where does Joan live ?	[IN:GET_LOCATION [SL:CONTACT @ptr2 SL:CONTACT] IN:GET_LOCATION]
What are the recent health news stories	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr3 SL:DATE_TIME] [SL:NEWS_CATEGORY @ptr4 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr5 @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
any calls missed from today there Are ?	[IN:GET_CALL [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_CALL]
MESSAGE BETTY TO MEET ME AT WALMART TO UP THE GIFT PICK	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
call Kyleigh Alvarado WhatsApp	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:CREATE_CALL]
What are the ingredients for making spaghetti	[IN:GET_INFO_RECIPES  IN:GET_INFO_RECIPES]
update me with the weather in norwich	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
skip to the last song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL @ptr3 SL:ORDINAL] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
can i listen to the soundtrack from hamilton	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] [SL:MUSIC_ALBUM_TITLE @ptr7 SL:MUSIC_ALBUM_TITLE] IN:PLAY_MUSIC]
set the alarm to go off at 7 : 00 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
send it to Zimlich Barney	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 @ptr4 SL:RECIPIENT] IN:SEND_MESSAGE]
Call my stepsister	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
create a reminder on the 30th at 3 pm to mail rent	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] [SL:TODO @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
I want to listen to Will Smith	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr5 @ptr6 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I need a recipe for thousand island dressing	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr5 @ptr6 @ptr7 SL:RECIPES_DISH] IN:GET_RECIPES]
I need you to me recommend football matches happening tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr6 @ptr7 SL:CATEGORY_EVENT] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_EVENT]
call Carita Stevison ' s uncle	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr1 @ptr2 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
news report latest in Seattle is What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Latest sports news	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Things to do in Mississippi	[IN:GET_EVENT [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_EVENT]
I can talk to Cleon Nancy	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
There is someone on line now ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
What type of cucumber do I use to make my own pickles	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr3 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr11 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind me to transfer funds between my accounts	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
Set a timer to go off in 45 minutes .	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_TIMER]
Tell me what the weather will be like next weekend in Austin	[IN:GET_WEATHER [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] [SL:LOCATION @ptr11 SL:LOCATION] IN:GET_WEATHER]
me Show the reminder for 's tomorrow breakfast date	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER @ptr1 SL:METHOD_RETRIEVAL_REMINDER] [SL:TODO [IN:GET_TODO [SL:DATE_TIME @ptr6 SL:DATE_TIME] [SL:TODO @ptr7 @ptr8 SL:TODO] IN:GET_TODO] SL:TODO] IN:GET_REMINDER]
inches of rain El Paso may did How get night last	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
I do know ? someone who attended UC Berkeley	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:SCHOOL @ptr7 @ptr8 SL:SCHOOL] IN:GET_CONTACT]
i to have ? What reminders today	[IN:GET_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_REMINDER]
Remind me to transfer funds between accounts my	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
Please me tell the details about North Korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr4 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
set a timer and one for one and a half hours for 13 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:AMOUNT @ptr4 SL:AMOUNT] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 SL:DATE_TIME] IN:CREATE_TIMER]
Where is the event	[IN:GET_LOCATION  IN:GET_LOCATION]
Find me a casserole to feed five	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
Michigan crime reports	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr0 @ptr1 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the forecast for Canberra is What ? this weekend	[IN:GET_WEATHER [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
Play an EDM playlist for me .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr2 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr3 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Egg salad recipe	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr0 @ptr1 SL:RECIPES_DISH] IN:GET_RECIPES]
degrees in istanbul turkey	[IN:GET_WEATHER [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] IN:GET_WEATHER]
please Cancel . alarms	[IN:DELETE_ALARM  IN:DELETE_ALARM]
Set a reminder to set an alarm according to schedule my	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] IN:CREATE_REMINDER]
I want to cancel a reminder .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] IN:DELETE_REMINDER]
events fun in Seattle in June	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
I need you to to get the address from Kenzie to house her boyfriends remind today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:TODO @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:TODO] [SL:DATE_TIME @ptr15 SL:DATE_TIME] IN:CREATE_REMINDER]
Set . alarm to wake me in 30 minutes	[IN:CREATE_ALARM [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
the weather 's right now What ?	[IN:GET_WEATHER  IN:GET_WEATHER]
I don't want to be late for my massage can you remind me an hour before	[IN:CREATE_REMINDER [SL:TODO @ptr7 @ptr8 SL:TODO] [SL:PERSON_REMINDED @ptr12 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr13 @ptr14 @ptr15 SL:DATE_TIME] IN:CREATE_REMINDER]
Who do I know that went to Duke ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:SCHOOL @ptr7 SL:SCHOOL] IN:GET_CONTACT]
let me see messages from nephew my	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr5 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr6 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
any of my friends Did go ? to UGA	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:SCHOOL @ptr8 SL:SCHOOL] IN:GET_CONTACT]
What things are happening in Newport week next	[IN:GET_EVENT [SL:LOCATION @ptr5 SL:LOCATION] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_EVENT]
go to entertainment news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
over start timer	[IN:RESTART_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:RESTART_TIMER]
set another timer for twenty minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_TIMER]
It 's supposed to snow tomorrow , remind the softball moms to drive safe tomorrow at 6 : 30 am .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr9 @ptr10 SL:PERSON_REMINDED] [SL:TODO @ptr12 @ptr13 SL:TODO] [SL:DATE_TIME @ptr14 @ptr15 @ptr16 @ptr17 @ptr18 @ptr19 SL:DATE_TIME] IN:CREATE_REMINDER]
Play . an EDM playlist for me	[IN:PLAY_MUSIC [SL:MUSIC_GENRE @ptr3 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
call Ben	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
call Clara Bernard and Guillermo Hernandez	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
oatmeal Does contain gluten	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH @ptr0 SL:RECIPES_DISH] [SL:RECIPES_TYPE_NUTRITION @ptr3 SL:RECIPES_TYPE_NUTRITION] IN:IS_TRUE_RECIPES]
anyone is still working at 's mcdonald	[IN:GET_CONTACT [SL:EMPLOYER @ptr6 SL:EMPLOYER] IN:GET_CONTACT]
Set alarms for Friday , Saturday and Sunday	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
Set . a timer for 4 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_TIMER]
reply to Max with a video message	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Is there anything going on in Iraq in the news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr6 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr9 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
whats the tonight low	[IN:GET_WEATHER [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_WEATHER]
Robert and Lindsie Have messaged me today	[IN:GET_MESSAGE [SL:SENDER @ptr0 SL:SENDER] [SL:SENDER @ptr2 SL:SENDER] [SL:RECIPIENT @ptr5 SL:RECIPIENT] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_MESSAGE]
is the crime rate in Chicago going down ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
do I know someone who attended UC Berkeley ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:SCHOOL @ptr6 @ptr7 SL:SCHOOL] IN:GET_CONTACT]
repeat previous Ed Sheren song	[IN:PREVIOUS_TRACK_MUSIC [SL:MUSIC_ARTIST_NAME @ptr2 @ptr3 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
What is the forecast for the rest of July	[IN:GET_WEATHER [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
Play Hozier	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr1 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
how many calories are in a tuna fish Sandwhich	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION @ptr2 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_DISH @ptr6 @ptr7 @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
up a reminder to leave Seattle by 4 pm to miss traffic , remind me to leave by 4 at 3 Set	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO @ptr4 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED @ptr14 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr19 @ptr20 SL:DATE_TIME] IN:CREATE_REMINDER]
