Gardino Pellolio ( born 11 June 1980 in Como ) is an Italian rower .	<triplet> Gardino Pellolio <subj> Como <obj> P19
It was sponsored by Oklahoma Senator Almer Stillwell " Mike " Monroney , after whom the resulting " Monroney sticker " was named .	<triplet> " Monroney sticker <subj> Senator Almer Stillwell " Mike " Monroney <obj> P138
Connected with the Bay Area Revolutionary Union and its local faction headed by Stanford University English professor H. Bruce Franklin	<triplet> H. Bruce Franklin <subj> Stanford University <obj> P108
DreamWorks hired Marenghi to work on films including " Minority Report " ( 2002 ) .	<triplet> " Minority Report <subj> DreamWorks <obj> P272
He also worked as an animation director for Animal Logic for the film " Walking with Dinosaurs	<triplet> " Walking with Dinosaurs <subj> Animal Logic <obj> P272
The 2017 K League Classic was the 35th season of the top division of South Korean professional football since its establishment in 1983 , and the fifth season of the K League Classic	<triplet> 2017 K League Classic <subj> South Korean <obj> P17 <subj> football <obj> P641 <subj> K League Classic <obj> P3450 <triplet> K League Classic <subj> South Korean <obj> P17 <subj> football <obj> P641
Nigel Spearing was born in Hammersmith , London , and educated at Latymer Upper School , Hammersmith and St Catharine 's College , Cambridge .	<triplet> Nigel Spearing <subj> Hammersmith <obj> P19 <subj> Latymer Upper School <obj> P69 <subj> Hammersmith <obj> P19 <subj> St Catharine 's College , Cambridge <obj> P69 <triplet> Latymer Upper School <subj> Hammersmith <obj> P276 <subj> Hammersmith <obj> P276
Voters chose three representatives , or electors to the Electoral College , who voted for president and vice president .	<triplet> president <subj> Electoral College <obj> P748 <triplet> vice president <subj> Electoral College <obj> P748
The Verziere ( old - fashioned Italian word for " greengrocery market " ; also known as Verzee , in Milanese ) was the traditional greengrocery street market of Milan , Italy .	<triplet> Verziere <subj> Milan <obj> P131 <subj> Italy <obj> P17 <triplet> Italian <subj> Italy <obj> P17 <triplet> Milanese <subj> Milan <obj> P2341 <subj> Italy <obj> P17 <triplet> Milan <subj> Italian <obj> P37 <subj> Italy <obj> P17 <triplet> Italy <subj> Italian <obj> P37
The Department of Militia and Defence was the department responsible for military land forces in Canada from 1906 to 1921 .	<triplet> Department of Militia and Defence <subj> Canada <obj> P1001
Rosina Regina Ahles ( December 5 , 1799 , Bietigheim - June 13 , 1854 , Berlin ) was a German actress , notable in her own right and as the wife of the actor , composer and writer Albert Lortzing .	<triplet> Rosina Regina Ahles <subj> Berlin <obj> P20 <subj> Albert Lortzing <obj> P26 <triplet> Albert Lortzing <subj> Berlin <obj> P19 <subj> Rosina Regina Ahles <obj> P26
Mary Richards , portrayed by Mary Tyler Moore , is the main character of the television sitcom " The Mary Tyler Moore Show	<triplet> Mary Richards <subj> " The Mary Tyler Moore Show <obj> P1441 <triplet> " The Mary Tyler Moore Show <subj> Mary Tyler Moore <obj> P161
Unreported World is a foreign affairs programme produced by ITN Productions and broadcast by Channel 4 in the United Kingdom .	<triplet> Unreported World <subj> Channel 4 <obj> P449
Dmitry Sinkovsky ( ) is a Russian virtuoso violinist , concertmaster , countertenor and conductor .	<triplet> Dmitry Sinkovsky <subj> violinist <obj> P1303
He has performed in Europe , Russia , Canada , Australia and the United States with such orchestras as the Canadian Arion Baroque Orchestra , Finnish Helsinki Baroque Orchestra , German Concerto Köln , Italian Il Giardino Armonico , Spanish Sevillian Orquesta Barroca , Australian Australian Brandenburg Orchestra , both Pratum Integrum and Musica Petropolitana of Russia and in the United States with the Seattle Symphony .	<triplet> Russia <subj> Europe <obj> P30 <subj> Canada <obj> P530 <subj> Australia <obj> P530 <subj> United States <obj> P47 <triplet> Canada <subj> Russia <obj> P530 <subj> Australia <obj> P530 <subj> United States <obj> P530 <triplet> Australia <subj> Russia <obj> P530 <subj> Canada <obj> P530 <subj> United States <obj> P530 <triplet> United States <subj> Russia <obj> P530 <subj> Canada <obj> P530 <subj> Australia <obj> P530 <triplet> Arion Baroque Orchestra <subj> Canada <obj> P17 <subj> orchestras <obj> P31 <triplet> Concerto Köln <subj> orchestras <obj> P31 <triplet> Australian Brandenburg Orchestra <subj> Australia <obj> P495 <subj> orchestras <obj> P31 <triplet> Seattle Symphony <subj> United States <obj> P495 <subj> orchestras <obj> P31
Although the group had a recording career in their own right , they were most famous for being the group to actually record the No. 1 hit " He 's a Rebel " ( which producer Phil Spector credited to the Crystals	<triplet> " He 's a Rebel <subj> Phil Spector <obj> P162 <subj> the Crystals <obj> P175
Juan García de Basurto ( c. 1480 – 1548 ) was a Spanish composer and cantor of the Cathedral of Tarazona .	<triplet> Juan García de Basurto <subj> Cathedral of Tarazona <obj> P108
Galleria Ice Rink ( ) is an indoor ice skating and ice hockey rink located within the Galleria Ataköy shopping center located in Bakırköy district of Istanbul , Turkey .	<triplet> Galleria Ice Rink <subj> Bakırköy <obj> P131 <subj> Turkey <obj> P17 <triplet> ice hockey <subj> ice skating <obj> P279 <subj> rink <obj> P2283 <triplet> rink <subj> ice hockey <obj> P641 <triplet> Galleria Ataköy <subj> Istanbul <obj> P131 <subj> Turkey <obj> P17 <triplet> Bakırköy <subj> Turkey <obj> P17 <triplet> Istanbul <subj> Turkey <obj> P17
Veit Kempe ( born 27 October 1955 in Dresden , Sachsen ) is a German former pair skater who represented East Germany .	<triplet> Veit Kempe <subj> Dresden <obj> P19 <subj> pair skater <obj> P2416 <subj> East Germany <obj> P27 <triplet> Dresden <subj> Sachsen <obj> P131 <triplet> Sachsen <subj> Dresden <obj> P36
Guardians of the Tomb is a 2018 Australian - Chinese science fiction horror thriller film directed and written by Kimble Rendall , starring Li Bingbing , Kellan Lutz , Kelsey Grammer and Wu Chun .	<triplet> Guardians of the Tomb <subj> Kimble Rendall <obj> P57 <subj> Li Bingbing <obj> P162
Written and sung by vocalist Ian Hunter , apart from the group 's regular line - up , it also featured Andy Mackay of Roxy Music on tenor saxophone , Bill Price on moog , and Paul Buckmaster on cello .	<triplet> Andy Mackay <subj> Roxy Music <obj> P463 <triplet> Roxy Music <subj> Andy Mackay <obj> P527 <triplet> Paul Buckmaster <subj> cello <obj> P1303
Andrew Sayers , former head of Australia 's National Portrait Gallery	<triplet> Andrew Sayers <subj> National Portrait Gallery <obj> P108
This prompted the Roman emperor Tiberius to send his heir Germanicus to the Eastern provinces with the putative aim of quelling the disturbances that existed in the region .	<triplet> Tiberius <subj> Germanicus <obj> P40 <triplet> Germanicus <subj> Tiberius <obj> P22
The Aichi E11A ( 九八 夜 偵 , " Kyū - hachi Yatei " ) was an Imperial Japanese Navy flying boat used during the first year of World War II for maritime patrol duties .	<triplet> Aichi E11A <subj> Imperial Japanese Navy <obj> P137 <triplet> Imperial Japanese Navy <subj> World War II <obj> P607
Hannah Duston Memorial State Historic Site is a statue in Boscawen , New Hampshire , located on a small island at the confluence of the Contoocook and Merrimack rivers .	<triplet> Contoocook <subj> Merrimack <obj> P403 <triplet> Merrimack <subj> Contoocook <obj> P974
Erected in 1874 and the first publicly funded statue in New Hampshire , the memorial commemorates Hannah Duston , who was captured in 1697 in Haverhill , Massachusetts , during King William 's War	<triplet> Hannah Duston <subj> King William 's War <obj> P607
Macario Saldate IV ( born December 13 , 1941 ) is an American politician and a former Democratic member of the Arizona House of Representatives	<triplet> Macario Saldate <subj> Democratic <obj> P102 <subj> Arizona House of Representatives <obj> P108
At the outbreak of World War I , Fooshee entered officers ' training camp and was sent to the Bethlehem Ship Yards in San Francisco where he performed architectural work for the Navy .	<triplet> Navy <subj> World War I <obj> P607
Wales Council for Voluntary Action ( WCVA ) ( Welsh : " Cyngor Gweithredu Gwirfoddol Cymru " ) is the national membership organisation for the third sector and volunteering in Wales .	<triplet> ( Welsh <subj> Wales <obj> P2341 <triplet> Wales <subj> ( Welsh <obj> P37
Aeromonas taiwanensis is a Gram - negative , oxidase - and catalase - positive , non-spore - forming , motile bacterium of the genus " Aeromonas " isolated from wounds of patients in Taiwan .	<triplet> Aeromonas taiwanensis <subj> Gram - negative <obj> P2597 <subj> " Aeromonas <obj> P171 <triplet> Gram - negative <subj> bacterium <obj> P279 <triplet> " Aeromonas <subj> Gram - negative <obj> P2597
Contingency , Hegemony , Universality : Contemporary Dialogues On The Left is a collaborative book by the political theorists Judith Butler , Ernesto Laclau , and Slavoj Žižek	<triplet> Contingency , Hegemony , Universality <subj> Judith Butler <obj> P50 <subj> Ernesto Laclau <obj> P50 <subj> Slavoj Žižek <obj> P50 <triplet> Slavoj Žižek <subj> Ernesto Laclau <obj> P737
Herman Ferdinandus Maria Münninghoff , ( 30 November 1921 – 7 February 2018 ) was a Dutch prelate of the Roman Catholic Church .	<triplet> Herman Ferdinandus Maria Münninghoff <subj> Roman Catholic Church <obj> P140
RK Vitez is a Bosnian rugby club based in Vitez .	<triplet> RK Vitez <subj> rugby <obj> P2416
It is a poorly known group as a whole , though most are believed to be parasitoids ( especially of flies ) , and a few hyperparasitoids .	<triplet> parasitoids <subj> hyperparasitoids <obj> P1889 <triplet> hyperparasitoids <subj> parasitoids <obj> P1889
Eek Airport is a state - owned public - use airport serving the city of Eek in the Bethel Census Area of the U.S. state of Alaska .	<triplet> Eek Airport <subj> airport <obj> P31 <subj> Eek <obj> P931 <subj> Alaska <obj> P131 <triplet> Eek <subj> Bethel Census Area <obj> P131
It is based on a play by Ken Attiwill and his wife Evadne Price .	<triplet> Ken Attiwill <subj> Evadne Price <obj> P26 <triplet> Evadne Price <subj> Ken Attiwill <obj> P26
The Blackmagic Cinema Camera ( often simply the Cinema Camera or BMCC ) is a digital movie camera developed and manufactured by Blackmagic Design and released on September 4 , 2012 .	<triplet> Blackmagic Cinema Camera <subj> digital movie camera <obj> P31 <subj> Blackmagic Design <obj> P178 <triplet> Blackmagic Design <subj> digital movie camera <obj> P1056
Asser Rig – a.k.a. " Asser Rig Skjalmsen Hvide " – ( c. 1078 – 1151 ) was a jarl and chieftain from Zealand , Denmark , a son of Skjalm Hvide ( before 1045 – c. 1113 ) and " Signe Asbjørnsdatter " ( c. 1050 – c. 1096 ) .	<triplet> " Asser Rig <subj> Denmark <obj> P27 <subj> Skjalm Hvide <obj> P22 <triplet> Zealand <subj> Denmark <obj> P17 <triplet> Skjalm Hvide <subj> Denmark <obj> P27
Asser married Inger Eriksdotter ( c. 1100 – 1157 ) , the daughter of Eric , the Jarl of Falster , and Princess Cecilia Knutsdatter , a daughter of King Canute IV of Denmark ( c. 1042 – 10 July 1086 ) , the first Danish king ( 1080 – 1086 ) to be canonized , recognized by the Roman Catholic Church as Patron Saint of Denmark in 1101 .	<triplet> Cecilia Knutsdatter <subj> Canute IV of Denmark <obj> P22 <triplet> Canute IV of Denmark <subj> Cecilia Knutsdatter <obj> P40 <triplet> canonized <subj> Roman Catholic Church <obj> P1269
A period of warfare and Danish expansion was led by Archbishop Absalon and the Kings Valdemar I and Valdemar II .	<triplet> Valdemar I <subj> Valdemar II <obj> P40 <triplet> Valdemar II <subj> Valdemar I <obj> P22
After Valdemar I , Absalon helped his successor , King Canute VI .	<triplet> Valdemar I <subj> Canute VI <obj> P40 <triplet> Canute VI <subj> Valdemar I <obj> P22
The Zero Gravity Windstar is a South Korean single - place paraglider that was designed by Mansoo Chae and produced by Zero Gravity Paragliders of Seoul	<triplet> Zero Gravity <subj> by Zero <obj> P176 <triplet> by Zero <subj> Paragliders <obj> P159
Especially in literary works , Ninegal could function as an epithet of Inanna , and they could be also associated with each other in other contexts .	<triplet> Ninegal <subj> Inanna <obj> P460 <triplet> Inanna <subj> Ninegal <obj> P460
It is currently only served by Amtrak 's " Pennsylvanian " , which operates once per day in each direction , though until 2005 , Lewistown was served by a second daily train , the " Three Rivers " ( a replacement service for the legendary " Broadway Limited " ) , an extended version of the " Pennsylvanian " that terminated in Chicago .	<triplet> " Pennsylvanian <subj> " Three Rivers <obj> P1365 <triplet> " Three Rivers <subj> " Pennsylvanian <obj> P1366 <subj> " Broadway Limited <obj> P1365 <triplet> " Broadway Limited <subj> " Three Rivers <obj> P1366
Severstal also owns Severstal Cherepovets , a professional ice hockey club which plays in the Kontinental Hockey League and Severstal Air Company , an airline operating mainly from Vnukovo International Airport and Cherepovets Airport .	<triplet> Severstal <subj> Severstal Air Company <obj> P355 <triplet> Severstal Cherepovets <subj> ice hockey <obj> P641 <subj> Kontinental Hockey League <obj> P118 <triplet> Kontinental Hockey League <subj> ice hockey <obj> P641 <triplet> Severstal Air Company <subj> Severstal <obj> P749
Battle of Antrea was a Finnish Civil War battle , fought in Antrea ( now Kamennogorsk , Russia ) and Jääski ( now Lesogorsky , Russia ) , Finland in 11 February – 25 April 1918 between the Finnish Whites against the Finnish Reds .	<triplet> Battle of Antrea <subj> Finnish Civil War <obj> P361 <subj> Kamennogorsk <obj> P276 <subj> Finnish Whites <obj> P710 <triplet> Finnish Civil War <subj> Finland <obj> P276 <subj> Finnish Whites <obj> P710 <subj> Finnish Reds <obj> P710 <subj> Battle of Antrea <obj> P793 <triplet> Kamennogorsk <subj> Russia <obj> P17 <triplet> Russia <subj> Finland <obj> P47 <triplet> Lesogorsky <subj> Russia <obj> P17 <triplet> Finland <subj> Finnish Civil War <obj> P1344 <subj> Russia <obj> P47 <triplet> Finnish Whites <subj> Finnish Civil War <obj> P1344 <subj> Finland <obj> P17 <subj> Finnish Reds <obj> P461 <triplet> Finnish Reds <subj> Finnish Civil War <obj> P1344 <subj> Finland <obj> P17 <subj> Finnish Whites <obj> P461
The orchestra staged over a dozen operas , starting with Richard Wagner 's " The Flying Dutchman " directed by Oskaras Koršunovas in 1995 .	<triplet> Richard Wagner <subj> " The Flying Dutchman <obj> P800
Fra Emanuele da Como ( 1625 – 1701 ) , was a Franciscan friar , and studied art under the direction of Agostino Scilla at Messina .	<triplet> Emanuele da Como <subj> Franciscan <obj> P611 <triplet> Agostino Scilla <subj> Messina <obj> P19
Masterblazer is a video game developed by Rainbow Arts and published by Lucasfilm Games in 1990 for the Amiga , Atari ST , and MS - DOS .	<triplet> Masterblazer <subj> video game <obj> P31 <subj> Rainbow Arts <obj> P178 <subj> Lucasfilm Games <obj> P123 <subj> Amiga <obj> P400 <subj> Atari ST <obj> P400
Tagishimimi was older than Jimmu 's legitimate heir , Suizei	<triplet> Tagishimimi <subj> Suizei <obj> P3373 <triplet> Suizei <subj> Tagishimimi <obj> P3373
Daawat - e - Ishq ( ) is a 2014 Indian Hindi - language romantic comedy film directed by Habib Faisal , and produced by Aditya Chopra under the banner of Yash Raj Films .	<triplet> Daawat - e - Ishq <subj> Hindi <obj> P364 <subj> Habib Faisal <obj> P57 <subj> Aditya Chopra <obj> P162 <triplet> Aditya Chopra <subj> Hindi <obj> P1412 <subj> Yash Raj Films <obj> P1830
He directed the 1956 American premiere of Samuel Beckett 's " Waiting for Godot " , Edward Albee 's " Who 's Afraid of Virginia Woolf ? " and " Tiny Alice " ; the American première of Joe Orton 's " Entertaining Mr Sloane " , Harold Pinter 's " The Birthday Party " , as well as Pinter 's " The Dumb Waiter " , " The Collection " , and a trilogy of Pinter 's plays under the title " Other Places " ( including " One for the Road " , " Family Voices " , and " A Kind of Alaska " ) ; Bertolt Brecht 's " The Caucasian Chalk Circle " ; " You Know I Can't Hear You When the Water 's Running " ; and Michael Weller 's " Moonchildren " and " Loose Ends " .	<triplet> Samuel Beckett <subj> " Waiting for Godot <obj> P800 <triplet> " Waiting for Godot <subj> Samuel Beckett <obj> P50 <triplet> Edward Albee <subj> Samuel Beckett <obj> P737 <subj> " Who 's Afraid of Virginia Woolf ? <obj> P800 <triplet> " Who 's Afraid of Virginia Woolf ? <subj> Edward Albee <obj> P50 <triplet> " Entertaining Mr Sloane <subj> Joe Orton <obj> P50 <triplet> Harold Pinter <subj> " The Birthday Party <obj> P800 <subj> " The Dumb Waiter <obj> P800 <triplet> " The Birthday Party <subj> Harold Pinter <obj> P50 <triplet> " The Dumb Waiter <subj> Harold Pinter <obj> P50 <triplet> " The Collection <subj> Harold Pinter <obj> P50 <triplet> " One for the Road <subj> Harold Pinter <obj> P50 <triplet> " Family Voices <subj> Harold Pinter <obj> P50 <triplet> " A Kind of Alaska <subj> Harold Pinter <obj> P50 <triplet> Bertolt Brecht <subj> " The Caucasian Chalk Circle <obj> P800 <triplet> " The Caucasian Chalk Circle <subj> Bertolt Brecht <obj> P50 <triplet> " Moonchildren <subj> Michael Weller <obj> P50
Schneider also directed Samuel Beckett 's only direct foray into the world of film , entitled " Film " .	<triplet> " Film <subj> Samuel Beckett <obj> P58
The Cabinet of Sudan usually refers to the chief executive body of the Republic of the Sudan .	<triplet> Cabinet of Sudan <subj> Republic of the Sudan <obj> P1001
The Toxic Twins is a nickname given to lead singer Steven Tyler and lead guitarist Joe Perry of American hard rock band Aerosmith .	<triplet> Toxic Twins <subj> Steven Tyler <obj> P527 <subj> Joe Perry <obj> P527 <subj> American <obj> P495 <triplet> Steven Tyler <subj> Joe Perry <obj> P1327 <subj> American <obj> P27 <subj> Aerosmith <obj> P463 <subj> Toxic Twins <obj> P361 <triplet> Joe Perry <subj> Steven Tyler <obj> P1327 <subj> American <obj> P27 <subj> hard rock <obj> P136 <subj> Aerosmith <obj> P463 <subj> Toxic Twins <obj> P361 <triplet> hard rock <subj> American <obj> P495 <triplet> Aerosmith <subj> Steven Tyler <obj> P527 <subj> Joe Perry <obj> P527 <subj> American <obj> P495 <subj> hard rock <obj> P136
Ambassador Mauricio Escanero is a Mexican career diplomat , who has experience in bilateral and multilateral diplomacy as well as international responsibilities both at the United Nations ( UN ) and at the United Nations Educational , Scientific and Cultural Organisation	<triplet> United Nations <subj> United Nations Educational , Scientific and Cultural Organisation <obj> P355 <triplet> United Nations Educational , Scientific and Cultural Organisation <subj> United Nations <obj> P749
All of the three episodes in the series were featured in the 200 Classic Cartoons Collector 's Edition DVD released by Mill Creek Entertainment on October 14 , 2008 .	<triplet> Mill Creek Entertainment <subj> DVD <obj> P1056
Located in Tswana territory west of the Transvaal , Goshen existed as an independent nation for a short period ; from 1882 to 1883 as the State of Goshen and , after unification with neighbouring Stellaland , as the United States of Stellaland ( Dutch : " Verenigde Staten van Stellaland " ) from 1883 to 1885 .	<triplet> Transvaal <subj> ( Dutch <obj> P37 <triplet> State of Goshen <subj> ( Dutch <obj> P37 <triplet> Stellaland <subj> ( Dutch <obj> P37 <triplet> United States of Stellaland <subj> ( Dutch <obj> P37
It produces network backup software for 200 platforms including Windows , Macintosh , Linux , AIX , BSD and HP - UX , and also a backup appliance , integrating its software with disk storage and network connectivity .	<triplet> Linux <subj> Windows <obj> P737
Dehalogenimonas lykanthroporepellens is an anaerobic , Gram - negative bacteria in the phylum Chloroflexota isolated from a Superfund site in Baton Rouge , Louisiana .	<triplet> Dehalogenimonas lykanthroporepellens <subj> Gram - negative bacteria <obj> P2597 <triplet> Baton Rouge <subj> Louisiana <obj> P1376 <triplet> Louisiana <subj> Baton Rouge <obj> P36
Aadhya Paadam is a 1977 Indian Malayalam - language film , directed by Adoor Bhasi .	<triplet> Aadhya Paadam <subj> Malayalam <obj> P364 <subj> Adoor Bhasi <obj> P57 <triplet> Adoor Bhasi <subj> Malayalam <obj> P1412
History of the Eagles is a 2013 two - part authorized documentary about the career of the American rock group the Eagles , directed by Alison Ellwood and co-produced by Alex Gibney .	<triplet> History of the Eagles <subj> documentary <obj> P136 <subj> Eagles <obj> P86 <subj> Alex Gibney <obj> P162
Al Mar Knives is a production knife company headquartered in Tualatin , Oregon , United States	<triplet> Al Mar Knives <subj> knife <obj> P1056 <subj> Tualatin <obj> P159 <subj> United States <obj> P17 <triplet> Tualatin <subj> United States <obj> P17 <triplet> Oregon <subj> United States <obj> P17 <triplet> United States <subj> Oregon <obj> P150
Developed by Norinco for People 's Liberation Army , PF - 89 was designed to replace the obsolete Type 69 RPG , providing a man - portable , single - use assault weapon system that could be used primarily by infantry squads in order to engage and defeat light armor and bunkers .	<triplet> PF - 89 <subj> Norinco <obj> P176
Collectors include artists Wayne Thiebaud and Alma Allen , Nicole Panter , Adam Blackman , Dan Greaney , Jenji Kohan and Christopher Noxon .	<triplet> Jenji Kohan <subj> Christopher Noxon <obj> P26 <triplet> Christopher Noxon <subj> Jenji Kohan <obj> P26
Andrew Dods Handyside ( 1835 – 23 May 1904 ) was a politician in colonial South Australia ( a state of Australia from 1901 ) , a member of the South Australian House of Assembly .	<triplet> South Australian House of Assembly <subj> South Australia <obj> P1001
" Non ho l'età ( per amarti ) " ( Italian for " I 'm not old enough ( to love you ) " ) , usually given as just " Non ho l'età " ( ) , was the winning song in the Eurovision Song Contest 1964 , held in Copenhagen .	<triplet> " Non ho l'età <subj> ( Italian <obj> P407 <triplet> " Non ho l'età <subj> ( Italian <obj> P407 <triplet> Eurovision Song Contest 1964 <subj> Copenhagen <obj> P276
It was performed in Italian by Gigliola Cinquetti representing .	<triplet> Gigliola Cinquetti <subj> Italian <obj> P1412
Like all previous Italian Eurovision entries , the song had also won that year 's Sanremo Music Festival .	<triplet> that year <subj> Sanremo Music Festival <obj> P179
Cinquetti later returned to perform at the contest in , when she finished second with " Sì " , behind ABBA 's " Waterloo " .	<triplet> ABBA <subj> " Waterloo <obj> P800 <triplet> " Waterloo <subj> ABBA <obj> P175
He was the author of " Los diez libros de Fortuna de Amor " , a work mentioned by Miguel de Cervantes in Don Quixote ( in The library of Don Quixote ) and edited in London by the lexicographer	<triplet> Miguel de Cervantes <subj> Don Quixote <obj> P800 <subj> The library of Don Quixote <obj> P800 <triplet> Don Quixote <subj> Miguel de Cervantes <obj> P50 <triplet> The library of Don Quixote <subj> Miguel de Cervantes <obj> P50
Maria Sergejeva ( born 28 October 1992 in Tallinn ) is an Estonian former competitive pair skater and model .	<triplet> Maria Sergejeva <subj> Tallinn <obj> P19 <subj> Estonian <obj> P27 <subj> pair skater <obj> P2416 <triplet> Tallinn <subj> Estonian <obj> P1376 <triplet> Estonian <subj> Tallinn <obj> P36
The 2007 Six Nations Championship was the eighth series of the rugby union Six Nations Championship .	<triplet> 2007 Six Nations Championship <subj> rugby union <obj> P641 <subj> Six Nations Championship <obj> P3450 <triplet> Six Nations Championship <subj> rugby union <obj> P641
It is found from Fennoscandia to the Kamchatka Peninsula and in northern North America , where it occurs across the boreal forest region , from Alaska across the Northwest Territories and Nunavut to Newfoundland , and in the mountains south to southern Wisconsin , Alberta and British Columbia .	<triplet> Alaska <subj> North America <obj> P30 <subj> British Columbia <obj> P47 <triplet> Northwest Territories <subj> North America <obj> P30 <subj> Nunavut <obj> P47 <subj> Alberta <obj> P47 <subj> British Columbia <obj> P47 <triplet> Nunavut <subj> North America <obj> P30 <subj> Northwest Territories <obj> P47 <triplet> Newfoundland <subj> North America <obj> P30 <triplet> Alberta <subj> North America <obj> P30 <subj> Northwest Territories <obj> P47 <subj> British Columbia <obj> P47 <triplet> British Columbia <subj> North America <obj> P30 <subj> Alaska <obj> P47 <subj> Northwest Territories <obj> P47 <subj> Alberta <obj> P47
The UNESCO Creative Cities Network ( UCCN ) is a project of UNESCO launched in 2004 to promote cooperation among cities which recognized creativity as a major factor in their urban development . , there are 180 cities from 72 countries in the network .	<triplet> Creative Cities Network <subj> UNESCO <obj> P137
La chatte métamorphosée en femme ( " The cat transformed into a woman " ) is a one - act opéra comique of 1858 with words by Eugene Scribe and Mélesville , and music by Jacques Offenbach	<triplet> La chatte métamorphosée en femme <subj> opéra comique <obj> P136 <subj> Jacques Offenbach <obj> P86
The twin city Nørresundby is across the Limfjord .	<triplet> Nørresundby <subj> Limfjord <obj> P206
Aalborg Airport is just northwest of the city centre , and the E45 , a European route from Alta , Norway , to Gela , Italy , passes through Aalborg .	<triplet> Aalborg Airport <subj> Aalborg <obj> P931
The Centre for Development of Advanced Computing ( C- DAC ) and Technology Development for Indian Languages , the premier R&D organisation of the Ministry of Electronics and Information Technology ( also known as MeitY ) of India have carried out many projects relating to OCR .	<triplet> Centre for Development of Advanced Computing <subj> Technology Development for Indian Languages <obj> P749 <subj> Ministry of Electronics and Information Technology <obj> P749 <subj> India <obj> P17 <triplet> Technology Development for Indian Languages <subj> Centre for Development of Advanced Computing <obj> P355 <subj> India <obj> P17 <triplet> Ministry of Electronics and Information Technology <subj> Centre for Development of Advanced Computing <obj> P355 <subj> India <obj> P17
Their projects include OCR for Malayalam , Odia , Punjabi , Telugu and Devanagari script .	<triplet> Devanagari <subj> Punjabi <obj> P407
Zibiah , or Sibia , ( ; " Ṣīḇəyā " , " gazelle " ) was the consort of King Ahaziah of Judah , and the mother of King Jehoash of Judah .	<triplet> Zibiah <subj> Ahaziah of Judah <obj> P26 <subj> Jehoash of Judah <obj> P40 <triplet> Ahaziah of Judah <subj> Jehoash of Judah <obj> P40 <subj> Zibiah <obj> P26 <triplet> Jehoash of Judah <subj> Ahaziah of Judah <obj> P22 <subj> Zibiah <obj> P25
He established matrimonial relations with the Chalukyas of Kalyani , and was defeated by their rival , the Paramara king Munja	<triplet> Munja <subj> Paramara <obj> P179
The Climax is a horror film produced by Universal Pictures , first released in the United States in 1944 .	<triplet> The Climax <subj> horror film <obj> P136 <subj> Universal Pictures <obj> P272
The Egyptian mongoose ( " Herpestes ichneumon " ) , also known as ichneumon ( ) , is a mongoose species native to the coastal regions along the Mediterranean Sea between North Africa and Turkey , tropical and subtropical grasslands , savannas , and shrublands in Africa .	<triplet> North Africa <subj> Mediterranean Sea <obj> P47 <subj> Africa <obj> P706 <triplet> Turkey <subj> Mediterranean Sea <obj> P206 <triplet> Africa <subj> North Africa <obj> P527
Established in 2011 , it is headquartered in Seoul , South Korea with reporters in Washington , D.C. and London .	<triplet> Seoul , South Korea <subj> Washington , D.C. <obj> P190 <triplet> Washington , D.C. <subj> Seoul , South Korea <obj> P190
Greg Kroah - Hartman ( GKH ) is a major Linux kernel developer .	<triplet> Linux kernel <subj> Greg Kroah - Hartman <obj> P178
He worked for Novell in the SUSE Labs division and , , works at the Linux Foundation	<triplet> SUSE <subj> Novell <obj> P178
The Colony - class frigates were a series of 21 frigates constructed in the United States by Walsh - Kaiser of Providence , Rhode Island for transfer under Lend - Lease to the Royal Navy in 1944 .	<triplet> Colony - class frigates <subj> Royal Navy <obj> P137
Uniquely among the Colony - class frigates , and indeed among all World War II frigates , HMS " Caicos " was fitted and used as an aircraft detection frigate , stationed in the North Sea to detect V - 1 flying bombs targeted against Great Britain .	<triplet> Great Britain <subj> North Sea <obj> P206
Crystal Springs Dam is a gravity dam constructed across the San Mateo Creek which is in San Mateo County , California .	<triplet> Crystal Springs Dam <subj> gravity dam <obj> P31 <subj> San Mateo Creek <obj> P706 <subj> San Mateo County <obj> P131 <triplet> San Mateo Creek <subj> California <obj> P131 <triplet> San Mateo County <subj> California <obj> P131 <triplet> California <subj> San Mateo County <obj> P150
He fought in the Royalist army in the English Civil War .	<triplet> Royalist <subj> English Civil War <obj> P607 <triplet> English Civil War <subj> Royalist <obj> P710
The elections coincided with the Nevada gubernatorial election , as well as other elections to the United States House of Representatives , elections to the United States Senate and various state and local elections	<triplet> other elections <subj> local elections <obj> P361 <triplet> United States House of Representatives <subj> United States Senate <obj> P461 <triplet> elections <subj> local elections <obj> P361 <triplet> United States Senate <subj> United States House of Representatives <obj> P461 <triplet> local elections <subj> other elections <obj> P527 <subj> elections <obj> P527
Quick Heal Technologies , ( known as Quick Heal ) is an Indian multinational cybersecurity software company , headquartered in Pune , Maharashtra , India .	<triplet> Quick Heal <subj> cybersecurity software <obj> P1056 <subj> company <obj> P31 <subj> Pune <obj> P159 <subj> India <obj> P17 <triplet> Quick Heal <subj> cybersecurity software <obj> P1056 <subj> company <obj> P31 <subj> Pune <obj> P159 <subj> India <obj> P17 <triplet> Pune <subj> India <obj> P17 <triplet> Maharashtra <subj> India <obj> P17 <triplet> India <subj> Maharashtra <obj> P150
