Bashir Ahmad Saadat ( sinh ngày 27 tháng 12 năm 1981 ) là một cầu thủ bóng đá người Afghanistan .	<triplet> Bashir <subj> là một <obj> P106 <subj> thủ <obj> P27
Đinh Đắc Tôn ( chữ Hán : 丁得孫 ) là một nhân vật trong tiểu thuyết Thủy hử , một trong 72 địa sát tinh	<triplet> Đinh <subj> vật trong <obj> P1441
Thiết kế web hay thiết kế website đơn giản là công việc tạo một trang web cho cá nhân , công ty , doanh nghiệp hoặc tổ chức .	<triplet> trang <subj> cho <obj> P460 <subj> nhân <obj> P279 <triplet> cho <subj> trang <obj> P460
Cáo và chó săn 2 ( tiếng Anh : " The Fox and the Hound 2 " ) là phần tiếp theo của bộ phim " Cáo và chó săn " .	<triplet> " The Fox <subj> ( tiếng Anh <obj> P364 <subj> tiếp theo của bộ phim <obj> P155 <triplet> tiếp theo của bộ phim <subj> ( tiếng Anh <obj> P364 <subj> " The Fox <obj> P156
Dãy núi Pontic ( chữ Thổ Nhĩ Kì : Kuzey Anadolu Dağları , nghĩa là dãy núi Bắc Anatolia ) là dãy núi ở phía bắc Thổ Nhĩ Kì , chạy song song với đường bờ biển của biển Đen , từ biển Marmara ở phía tây kéo dài liên tục đến Gruzia dọc sát phía đông của bờ nam biển Đen .	<triplet> Dãy núi Pontic <subj> dãy núi <obj> P31 <subj> là <obj> P17 <triplet> ( chữ Thổ <subj> là <obj> P2341 <triplet> là <subj> ( chữ Thổ <obj> P37 <subj> từ <obj> P530 <triplet> , chạy <subj> là <obj> P17 <subj> từ <obj> P17 <triplet> với đường <subj> là <obj> P17 <triplet> từ <subj> là <obj> P530 <triplet> liên tục <subj> là <obj> P17 <subj> từ <obj> P17
Nokia N96 là chiếc điện thoại thông minh thuộc dòng Nseries của hãng Nokia .	<triplet> Nokia N96 <subj> của <obj> P176
Nokia N76 là chiếc điện thoại di động smartphone được chế tạo bởi hãng Nokia .	<triplet> Nokia N76 <subj> điện <obj> P279 <subj> chế <obj> P176 <triplet> thoại <subj> điện <obj> P279 <triplet> chế <subj> thoại <obj> P1056
IYA2009 lần này là năm giới thiệu thiên văn toàn cầu kỷ niệm 400 năm ngày Galileo Galilei sử dụng kính thiên văn quan sát bầu trời lần đầu tiên , nhằm mục đích khuyến khích mọi người trên toàn thế giới , các nhà khoa học , giới thiệu thiên văn đặc biệt là giới trẻ tìm hiểu về các vấn đề xung quanh chủ đề " Khám phá vũ trụ " .	<triplet> niệm <subj> thiệu <obj> P101
Chi-Chi là con gái của Ngưu Ma Vương , sau này cô kết hôn với Goku và trở thành người mẹ thân yêu của Gohan và Goten .	<triplet> Chi-Chi <subj> cô <obj> P26 <subj> thành <obj> P40 <subj> mẹ <obj> P40 <triplet> cô <subj> thành <obj> P40 <subj> mẹ <obj> P40 <subj> Chi-Chi <obj> P26 <triplet> thành <subj> cô <obj> P22 <subj> mẹ <obj> P3373 <subj> Chi-Chi <obj> P25 <triplet> mẹ <subj> cô <obj> P22 <subj> thành <obj> P3373 <subj> Chi-Chi <obj> P25
là một nhân vật trong bộ manga và anime bảy viên ngọc rồng , là vợ của Son Goku , nhân vật chính của bộ truyện .	<triplet> vợ <subj> anime bảy viên <obj> P1441
Giữa lúc nhiều dân chúng Bắc Kinh đang bắn pháo bông , một cao ốc trong khu đài truyền hình Trung Quốc CCTV đã phát hỏa dữ dội với những ngọn lửa bùng lên bốc cao tới 9,2 m .	<triplet> trong <subj> chúng <obj> P740
Ủy ban Truyền thông Liên bang ( tiếng Anh : " Federal Communications Commission " , viết tắt FCC ) là một cơ quan độc lập trong Chính phủ Hoa Kỳ chuyên môn về những vấn đề truyền thông .	<triplet> Ủy ban Truyền <subj> là một <obj> P749
Trong toán học , hàm Gauss ( đặt tên theo Carl Friedrich Gauss ) là một hàm có dạng :	<triplet> theo <subj> toán <obj> P101
Trong thống kê chúng miêu tả phân bố chuẩn , trong xử lý tín hiệu chúng giúp định nghĩa bộ lọc Gauss , trong xử lý hình ảnh hàm Gauss hai chiều được dùng để tạo hiệu ứng mờ Gauss , và trong toán học chúng được dùng để giải phương trình nhiệt và phương trình khuếch tán và định nghĩa phép biến đổi Weierstrass .	<triplet> thống <subj> dùng <obj> P361 <triplet> miêu tả <subj> thống <obj> P1269 <triplet> dùng <subj> thống <obj> P527
Touch HD là một thành viên trong dòng sản phẩm HTC Touch , được thiết kế và sản xuất bởi tập đoàn HTC của Đài Loan , có mặt trên thị trường từ tháng 11 năm 2008 .	<triplet> dòng <subj> kế <obj> P176 <triplet> kế <subj> sản <obj> P17
Samsung SGH - D500 là chiếc điện thoại di động dáng trượt được chế tạo bởi Samsung .	<triplet> Samsung SGH - D500 <subj> điện <obj> P279 <triplet> được <subj> điện <obj> P1056
Sony Ericsson T610 là chiếc điện thoại di động được chế tạo bởi Sony Ericsson .	<triplet> Sony Ericsson <subj> chiếc <obj> P279 <subj> động <obj> P176
" Vision of Love " là một bài hát của nghệ sĩ thu âm người Mỹ Mariah Carey nằm trong album phòng thu đầu tay mang chính tên cô ( 1990 ) .	<triplet> " Vision <subj> thu <obj> P175 <subj> trong album phòng thu <obj> P361 <triplet> trong album phòng thu <subj> thu <obj> P175
Do người con trai của Đèo Văn Long đã chết trong chiến tranh , tước hiệu lãnh đạo khu tự trị Thái cũ được chuyển giao cho con gái của ông là Đèo Nàng Tỏi .	<triplet> Đèo <subj> chuyển <obj> P40 <triplet> chuyển <subj> Đèo <obj> P22
Và chính sách dùng vũ lực để đàn áp các cuộc phản kháng của người H'Mông cũng khiến tình hình trở nên tồi tệ hơn , và người H'Mông trong giai đoạn kháng chiến chống Pháp đã ủng hộ Việt Minh .	<triplet> hơn , và <subj> trong <obj> P710
Họ Rong xương cá ( danh pháp khoa học : Haloragaceae , đồng nghĩa : Haloragidaceae , Cercodiaceae , Myriophyllaceae ) là một họ trong bộ Tai hùm ( Saxifragales ) của thực vật hai lá mầm hạt kín .	<triplet> Họ Rong xương cá <subj> ) <obj> P105 <subj> một họ <obj> P171
Bộ Rong xương cá ( danh pháp khoa học : Haloragales ) là một tên gọi thực vật để chỉ một bộ thực vật có hoa .	<triplet> Bộ Rong xương cá <subj> để <obj> P105
Hiện Fogh được bổ nhiệm chức tổng thư ký khối NATO , kế vị người Hà Lan Jaap de Hoop Scheffer , và bắt đầu nhiệm kỳ từ ngày 1.8.2009 Fogh làm thủ tướng Đan Mạch từ ngày 27.11.2001 tới 5.4.2009 .	<triplet> , <subj> thư <obj> P463
Hydatellaceae là danh pháp khoa học của một họ thực vật có hoa chỉ chứa 1 chi với danh pháp " Trithuria " , mới được tái phân loại năm 2008 để gộp cả chi " Hydatella " .	<triplet> Hydatellaceae <subj> của <obj> P105
Sân vận động Công viên các Hoàng tử ( ; ) là một sân vận động bóng đá toàn chỗ ngồi ở Paris , Pháp .	<triplet> Sân vận động Công <subj> ) <obj> P641 <subj> động <obj> P276 <subj> đá <obj> P17 <triplet> động <subj> đá <obj> P17 <subj> Sân vận động Công <obj> P1830 <triplet> đá <subj> động <obj> P36
Toshiba TG01 là chiếc điện thoại di động sử dụng màn hành cảm ứng và còn là thiết bị kết nối Internet di động được chế tạo bởi Toshiba .	<triplet> Toshiba TG01 <subj> kết <obj> P176
Nó chạy trên nền tảng hệ điều hành Windows Mobile và sử dụng chip ( QSD8250 ) Snapdragon của Qualcomm , tốc độ xử lý lên đến 1GHz .	<triplet> hệ <subj> tảng <obj> P31 <triplet> dụng <subj> ( <obj> P178 <triplet> ( <subj> dụng <obj> P1056
Bài hát còn gặt hái nhiều giải thưởng và đề cử tại những lễ trao giải lớn , bao gồm đề cử giải Grammy cho Thu âm nhạc dance xuất sắc nhất tại lễ trao giải thường niên lần thứ 52 .	<triplet> đề cử giải Grammy cho <subj> , bao <obj> P361 <triplet> âm nhạc dance xuất sắc nhất tại <subj> , bao <obj> P179
Phân bộ Cá bàng chài ( danh pháp khoa học : Labroidei ) theo phân loại truyền thống là một phân bộ trong bộ Cá vược ( Perciformes ) , bộ lớn nhất trong nhóm cá về số lượng loài .	<triplet> Phân bộ <subj> loại truyền <obj> P171 <triplet> loại truyền <subj> theo <obj> P105
Các nhà triết học quan trọng về tâm trí bao gồm Plato , Patanjali , Descartes , Leibniz , Locke , Berkeley , Hume , Kant , Hegel , Schopenhauer , Searle , Dennett , Fodor , Nagel , Chalmers và Putnam .	<triplet> gồm <subj> về <obj> P737 <triplet> , <subj> về <obj> P737 <subj> gồm <obj> P737 <triplet> , <subj> gồm <obj> P737 <triplet> , <subj> , <obj> P737 <triplet> , <subj> , <obj> P737 <subj> , <obj> P737 <triplet> , <subj> về <obj> P737 <subj> gồm <obj> P737 <subj> , <obj> P737 <subj> , <obj> P737 <subj> , <obj> P737 <subj> , <obj> P737 <triplet> , <subj> về <obj> P737 <subj> gồm <obj> P737 <subj> , <obj> P737 <triplet> , <subj> về <obj> P737 <subj> , <obj> P737 <subj> , <obj> P737 <subj> , <obj> P737
Các nhà tâm lý học như Freud và James , và các nhà khoa học máy tính như Turing đã phát triển các lý thuyết có ảnh hưởng về bản chất của tâm trí .	<triplet> các nhà <subj> James , <obj> P101
Emma Thompson ( DBE , sinh ngày 15 tháng 4 năm 1959 ) là nữ diễn viên điện ảnh , nữ diễn viên hài kịch và nhà biên kịch người Anh , đã 2 lần đoạt giải Oscar , cùng các giải Emmy , giải BAFTA và Giải Quả cầu vàng .	<triplet> Emma <subj> đã 2 <obj> P166
Công ty được thành lập vào ngày 25 tháng 1 năm 1964 với tên Blue Ribbon Sports nhờ bàn tay Bill Bowerman và Phil Knight , và chính thức có tên Nike , Inc .	<triplet> Phil Knight , <subj> nhờ <obj> P112
Bộ Cá suốt ( danh pháp khoa học : Atheriniformes ) , là một bộ cá vây tia bao gồm cá suốt và một vài họ ít phổ biến hơn , bao gồm cả họ Phallostethidae bất thường .	<triplet> Bộ Cá suốt <subj> một <obj> P105 <subj> bộ cá vây <obj> P171 <triplet> bao <subj> Bộ Cá suốt <obj> P171
Bộ Cá nhói , bộ Cá nhoái , bộ Cá nhái hay bộ Cá kìm ( danh pháp khoa học : Beloniformes ) là một bộ chứa 6 họ cá vây tia với khoảng 275 loài cá trong 34 chi , sống trong môi trường nước ngọt và nước mặn , bao gồm :	<triplet> Bộ Cá <subj> : <obj> P105 <subj> một bộ <obj> P171
Tuyên Tán là một nhân vật trong tiểu thuyết Thủy Hử của nhà văn Thi Nại Am .	<triplet> Tuyên <subj> trong <obj> P1441 <triplet> trong <subj> Thủy <obj> P50
" Dona Dona " hay " Donna Donna " ( דאָנאַ דאָנאַ " Dana Dana " , דאָס קעלבל " Dos Kelbl " ) là một ca khúc nhạc đồng quê trữ tình nổi tiếng trên khắp thế giới với hai bản dịch tiếng Anh và tiếng Pháp được chọn nghe nhiều nhất .	<triplet> nổi tiếng <subj> khắp thế <obj> P737
Trâu Nhuận ( chữ Hán : 鄒潤 ; bính âm : " Zōu Rùn " ) , ngoại hiệu Độc Giác Long ( chữ Hán : 獨角龍 ; tiếng Anh : Single Horned Dragon ; tiếng Việt : " Rồng một sừng " ) là một nhân vật hư cấu trong tiểu thuyết văn học cổ điển Trung Hoa Thủy Hử .	<triplet> Trâu <subj> một <obj> P1441 <triplet> Nhuận ( <subj> : 獨角龍 <obj> P407 <triplet> ) , <subj> : 獨角龍 <obj> P407
Vương Hy Phượng ( chữ Hán : 王熙鳳 ) là một nhân vật trong bộ truyện nổi tiếng Hồng Lâu Mộng của tác giả Tào Tuyết Cần , Trung Quốc .	<triplet> Vương <subj> bộ <obj> P1441 <subj> tiếng <obj> P170 <triplet> bộ <subj> tiếng <obj> P50 <triplet> tiếng <subj> bộ <obj> P800
Khu vực kinh tế châu Âu ( tiếng Anh : European Economic Area , viết tắt là EEA ) được thành lập ngày 1.1.1994 tiếp theo một thỏa ước giữa các nước hội viên của Hiệp hội mậu dịch tự do châu Âu ( " European Free Trade Association " , EFTA ) , Cộng đồng châu Âu ( EC ) , và mọi nước thành viên của Liên minh châu Âu ( EU ) .	<triplet> Khu vực kinh <subj> một thỏa ước giữa <obj> P1889 <subj> " , <obj> P527 <triplet> một thỏa ước giữa <subj> tế châu Âu <obj> P2936 <subj> Khu vực kinh <obj> P1889 <triplet> dịch tự <subj> " , <obj> P156 <triplet> " , <subj> tế châu Âu <obj> P37 <subj> dịch tự <obj> P155 <subj> Khu vực kinh <obj> P463
Biến thể đầu tiên của sâu này lan truyền qua Internet nhờ khai thác một lỗ hổng trong chồng mạng của Windows 2000 , Windows XP , Windows Vista , Windows Server 2003 , Windows Server 2008 , Windows 7 Beta , và Windows Server 2008 R2 Beta vừa được khám phá vào tháng trước .	<triplet> hổng trong <subj> mạng của <obj> P156 <subj> XP <obj> P156 <triplet> mạng của <subj> hổng trong <obj> P155 <subj> 2000 , <obj> P156 <triplet> 2000 , <subj> mạng của <obj> P155 <subj> XP <obj> P144 <subj> , Windows <obj> P156 <triplet> XP <subj> hổng trong <obj> P155 <triplet> Windows <subj> XP <obj> P155 <subj> Windows <obj> P156 <triplet> , Windows <subj> 2000 , <obj> P155 <triplet> Windows <subj> Windows <obj> P155
Sông Vị hay Vị Hà ( ) hoặc Vị Thủy ( ) là một con sông ở tây trung bộ Trung Quốc và là phụ lưu lớn nhất của Hoàng Hà .	<triplet> Vị <subj> tây <obj> P17 <subj> phụ <obj> P403 <triplet> phụ <subj> tây <obj> P17 <subj> Vị <obj> P974
Zanthoxylum thomasianum , là một loài thực vật thuộc họ Rutaceae .	<triplet> họ <subj> thuộc <obj> P105
Năm 2010 , ông cùng Konstantin Sergeevich Novoselov tại đại học Manchester đã được trao Giải Nobel Vật lý cho những thí nghiệm đột phá trong vật liệu hai chiều graphen .	<triplet> Konstantin <subj> Novoselov tại <obj> P108 <subj> đã được trao <obj> P166 <subj> đột <obj> P101
Hai nhà khoa học Andrei Geim và Konstantin Sergeevich Novoselov khám phá ra graphen đã được trao Giải Nobel Vật lý năm 2010 .	<triplet> khoa <subj> phá ra <obj> P166 <triplet> Andrei <subj> phá ra <obj> P166
Tillandsia ixioides là một loài thuộc chi Tillandsia .	<triplet> Tillandsia ixioides <subj> loài <obj> P105 <subj> Tillandsia <obj> P171 <triplet> Tillandsia <subj> chi <obj> P105
Tillandsia krukoffiana là một loài thuộc chi " Tillandsia " .	<triplet> Tillandsia krukoffiana <subj> loài <obj> P105 <subj> " Tillandsia <obj> P171 <triplet> " Tillandsia <subj> chi <obj> P105
Tillandsia intermedia là một loài thuộc chi " Tillandsia " .	<triplet> Tillandsia intermedia <subj> loài <obj> P105 <subj> " Tillandsia <obj> P171 <triplet> " Tillandsia <subj> chi <obj> P105
Tillandsia kessleri là một loài thuộc chi " Tillandsia " .	<triplet> Tillandsia kessleri <subj> loài <obj> P105 <subj> " Tillandsia <obj> P171 <triplet> " Tillandsia <subj> chi <obj> P105
Tillandsia balbisiana là một loài thuộc chi " Tillandsia " .	<triplet> Tillandsia balbisiana <subj> loài <obj> P105 <subj> " Tillandsia <obj> P171 <triplet> " Tillandsia <subj> chi <obj> P105
Đây là loài đặc hữu của hòn đảo Kauai ở Hawaii , nhưng đã tuyệt chủng do mất môi trường sống .	<triplet> đảo <subj> ở <obj> P706
Vanda coerulea , hay còn được gọi là lan xanh , vanda xanh hay những bím tóc con gái mùa thu , là một loài phong lan có ở Assam tới Trung Quốc ( phía nam Vân Nam ) và được gọi là " Bhatou phul " trong tiếng Assam .	<triplet> ở <subj> phul " <obj> P2936 <triplet> tới <subj> phía <obj> P150 <triplet> phía <subj> tới <obj> P17 <triplet> phul " <subj> ở <obj> P2341
Vanda cristata là một loài lan mọc trên dãy Himalaya từ Bangladesh , Ấn Độ , Nepal , Bhutan đến Trung Quốc ( tây bắc Vân Nam ) ở độ cao 600 – 2300 m .	<triplet> Himalaya <subj> Ấn <obj> P17 <subj> , <obj> P17 <subj> , <obj> P17 <subj> đến <obj> P17 <triplet> Bangladesh <subj> Ấn <obj> P530 <subj> , <obj> P530 <subj> , <obj> P530 <subj> đến <obj> P530 <triplet> Ấn <subj> Bangladesh <obj> P530 <subj> , <obj> P530 <subj> , <obj> P530 <subj> đến <obj> P530 <triplet> , <subj> Himalaya <obj> P706 <subj> Bangladesh <obj> P530 <subj> Ấn <obj> P47 <subj> , <obj> P530 <subj> đến <obj> P47 <triplet> , <subj> Bangladesh <obj> P530 <subj> Ấn <obj> P47 <subj> , <obj> P530 <subj> đến <obj> P47 <triplet> đến <subj> Bangladesh <obj> P530 <subj> Ấn <obj> P530 <subj> , <obj> P530 <subj> , <obj> P530 <subj> ( <obj> P150 <triplet> ( <subj> đến <obj> P17
Konstantin Sergeevich Novoselov ( tiếng Nga : Константи́н Серге́евич Новосёлов , sinh ngày 23 tháng 8 năm 1974 ) là một nhà vật lý học người Nga - Anh , nổi tiếng với công trình nghiên cứu của ông về graphene cùng với Andre Geim , và họ đã được trao Giải Nobel Vật lý năm 2010 .	<triplet> Konstantin <subj> nổi <obj> P101 <subj> graphene cùng với <obj> P166 <triplet> công <subj> graphene cùng với <obj> P166
Quan hệ Pháp – Việt Nam ( hoặc Quan hệ Việt – Pháp hay Quan hệ Pháp – Việt ) được xem là khởi nguồn từ đầu thế kỷ XVII với công cuộc truyền giáo của các linh mục dòng Tên mà nổi bật nhất là Alexandre de Rhodes đến lãnh thổ Việt Nam .	<triplet> các <subj> với công <obj> P611
Novi Sad ( Serbia Cyrillic : Нови Сад , phát âm là [ Novi ː sa ː d ] ; tiếng Hungary : Újvidék ; tiếng Slovakia : Novy Sad ; Rusyn : Нови Сад ) là thủ phủ của tỉnh Vojvodina miền bắc Serbia , và trung tâm hành chính của huyện Backa Nam .	<triplet> Novi <subj> ; <obj> P1376 <subj> Нови <obj> P17 <triplet> [ Novi <subj> ; <obj> P2341 <subj> Нови <obj> P17 <triplet> d ] <subj> Нови <obj> P17 <triplet> ; <subj> [ Novi <obj> P2936 <subj> d ] <obj> P2936 <subj> Нови <obj> P131 <subj> Novi <obj> P36 <triplet> Нови <subj> [ Novi <obj> P2936 <subj> d ] <obj> P2936
Giải của Hiệp hội phê bình phim Chicago cho nữ diễn viên chính xuất sắc nhất là một giải thưởng hàng năm của Hiệp hội phê bình phim Chicago dành cho nữ diễn viên đớng vai chính trong một phim , được bầu chọn là xuất sắc nhất .	<triplet> Giải của Hiệp hội phê bình phim Chicago cho nữ diễn viên <subj> giải thưởng hàng năm <obj> P1027
SS501 là một nhóm nhạc Hàn Quốc thuộc quyền quản lý của Daesung Entertainment ( DSP Entertainment ) .	<triplet> SS501 <subj> lý <obj> P264
Niềm tự hào đồng tính ( tiếng Anh : gay pride ) hay niềm tự hào LGBT ( tiếng Anh : LGBT pride ) là một khái niệm cho rằng những người LGBT ( đồng tính , song tính , hoán tính ) nên tự hào về nhận thực giới tính và thiên hướng tình dục của họ .	<triplet> khái <subj> những <obj> P138 <triplet> niệm cho <subj> tính ) <obj> P31 <triplet> những <subj> tính ) <obj> P31
Andre Romelle Young ( sinh ngày 18 tháng 2 năm 1965 ) , hay còn được biết đến với nghệ danh Dr. Dre , là một nhà sản xuất thu âm , rapper , giám đốc âm nhạc , và diễn viên người Mỹ .	<triplet> đến <subj> nhà <obj> P106 <subj> thu <obj> P106 <triplet> Dr. Dre <subj> nhà <obj> P460 <triplet> nhà <subj> Dr. Dre <obj> P460
Tri -Angle là album phòng thu tiếng Hàn đầu tay của nhóm nhạc nam TVXQ , phát hành ngày 13 tháng 10 năm 2004 bởi SM Entertainment .	<triplet> Tri -Angle <subj> nam <obj> P175 <subj> 2004 bởi <obj> P264 <triplet> nam <subj> 2004 bởi <obj> P264
Nó hợp lưu với sông Ingoda để tạo thành sông Shilka .	<triplet> với sông <subj> thành sông <obj> P403 <triplet> thành sông <subj> với sông <obj> P974
Nậm Rốm là một phụ lưu của Nậm Nứa , và đến lượt Nậm Nứa lại là một phụ lưu của Nậm U trong lưu vực của sông Mekong .	<triplet> là <subj> của Nậm <obj> P403 <triplet> của Nậm <subj> là <obj> P974
Five in the Black là album phòng thu tiếng Nhật thứ hai của Tohoshinki , phát hành ngày 14 tháng 3 năm 2007 bởi Rhythm Zone .	<triplet> Five <subj> thứ <obj> P175 <subj> 3 <obj> P264 <triplet> thứ <subj> 3 <obj> P264
Cùng với sông Onon , nó tạo thành sông Shilka .	<triplet> với sông <subj> thành sông <obj> P403 <triplet> thành sông <subj> với sông <obj> P974
Đây cũng là album tiếng Hàn cuối cùng của nhóm có sự tham gia của Jaejoong , Yoochun và Junsu .	<triplet> gia <subj> Jaejoong <obj> P1327 <subj> Yoochun <obj> P1327 <triplet> Jaejoong <subj> gia <obj> P1327 <subj> Yoochun <obj> P1327 <triplet> Yoochun <subj> gia <obj> P1327 <subj> Jaejoong <obj> P1327
Tập san Sử Địa là một tập san học thuật sưu tầm , khảo cứu chuyên ngành do nhóm giáo sư , sinh viên Trường Đại học Sư phạm Sài Gòn thuộc Viện Đại học Sài Gòn chủ trương thực hiện , phát hành mỗi 3 tháng , với Nguyễn Nhã làm chủ nhiệm và Phạm Thị Hồng Liên quản lý , và với sự bảo trợ của nhà sách Khai Trí tại Sài Gòn .	<triplet> chuyên ngành do nhóm <subj> , <obj> P159
AGM-62 Walleye ( mắt có vẩy cá ) là loại bom lượn điều khiển qua tivi , được phát triển bởi Martin Marietta và được quân đội Mỹ sử dụng từ năm 1960 .	<triplet> AGM-62 <subj> được <obj> P176
Nó hợp lưu với sông Argun trên biên giới Nga - Trung Quốc để tạo thành sông Amur ( Hắc Long Giang ) .	<triplet> với sông <subj> giới Nga <obj> P17 <subj> để tạo <obj> P403 <triplet> để tạo <subj> với sông <obj> P974 <subj> giới Nga <obj> P17
Các trận động đất chính gần đây nhất ở đới hút chìm Cascadia là trận động đất Cascadia năm 1700 , được ước tinh là có độ lớn là từ 8.7 đến 9.2 .	<triplet> tinh là <subj> động <obj> P1269
Giải Grammy cho Thu âm nhạc dance xuất sắc nhất ( ) là một hạng mục trong giải Grammy ( trước đây có tên là giải Gramophone ) được Viện hàn lâm Nghệ thuật Thu âm Hoa Kỳ thành lập năm 1998 nhằm trao tặng cho những nghệ sĩ có thành tích xuất sắc nhất trong lĩnh vực nhạc dance .	<triplet> Giải Grammy cho Thu âm nhạc dance xuất <subj> hạng mục <obj> P361 <subj> giải Gramophone ) được <obj> P1027 <triplet> hạng mục <subj> giải Gramophone ) được <obj> P1027
Ông đã làm ký giả cho báo " The Washington Post " và đã thực hiện nhiều điều tra , nhưng không phải tất cả các tin tức gốc về vụ Watergate cùng với Bob Woodward .	<triplet> tức <subj> báo " <obj> P108
Geethali Norah Jones Shankar ( sinh 30 tháng 3 năm 1979 ) , với nghệ danh là Norah Jones , là một nữ ca sĩ kiêm nhạc sĩ , diễn viên và nhạc công chơi piano , guitar , keyboard người Mỹ mang trong mình các dòng máu Anglo , Ấn Độ và Bengal .	<triplet> Geethali <subj> là Norah <obj> P106 <subj> một <obj> P106 <subj> kiêm <obj> P1303 <subj> sĩ <obj> P1303 <triplet> , <subj> là Norah <obj> P106 <subj> một <obj> P106 <subj> kiêm <obj> P1303 <subj> sĩ <obj> P1303
Các nhiên liệu hóa thạch thay đổi trong dải từ chất dễ bay hơi với tỷ số cacbon : hydro thấp như methane , dầu hỏa dạng lỏng , đến các chất không bay hơi chứa toàn là cacbon như than đá .	<triplet> bay <subj> bay <obj> P138 <triplet> cacbon <subj> bay <obj> P527 <subj> hơi với <obj> P527 <triplet> hydro <subj> bay <obj> P527 <triplet> bay <subj> bay <obj> P527
Cơ quan thông tin năng lượng Hoa Kỳ ( EIA ) ước tính năm 2006 rằng nguồn năng lượng nguyên thủy bao gồm 36,8 % dầu mỏ , than 26,6 % ( bao gồm than nâu và than đá ) , khí thiên nhiên 22,9 % , chiếm 86 % nhiên liệu nguyên thủy sản xuất trên thế giới .	<triplet> nguyên <subj> mỏ <obj> P1056 <triplet> % <subj> mỏ <obj> P279
Cô nàng ngổ ngáo ( ) là một bộ phim hài lãng mạn Hàn Quốc sản xuất vào năm 2001 , đạo diễn bởi Kwak Jae-yong .	<triplet> Cô nàng ngổ <subj> lãng <obj> P495 <subj> 2001 <obj> P57 <triplet> 2001 <subj> lãng <obj> P27
/ Rainy Night ( JUNSU from 東方神起 ) là đĩa đơn tiếng Nhật thứ mười chín của Tohoshinki , phát hành vào ngày 27 tháng 02 năm 2008 bởi Rhythm Zone .	<triplet> mười <subj> 02 <obj> P264
Runaway / My Girlfriend ( YUCHUN from 東方神起 ) là đĩa đơn tiếng Nhật thứ mười tám của Tohoshinki , phát hành vào ngày 13 tháng 2 năm 2008 bởi Rhythm Zone .	<triplet> Runaway / My Girlfriend <subj> tám <obj> P175 <subj> năm <obj> P264 <triplet> tám <subj> năm <obj> P264
Close to You / Crazy Life ( YUNHO from 東方神起 ) là đĩa đơn tiếng Nhật thứ hai mươi của Tohoshinki , phát hành ngày 5 tháng 3 năm 2008 bởi Rhythm Zone .	<triplet> Close to You / Crazy <subj> hai <obj> P175 <subj> 3 <obj> P264 <triplet> hai <subj> 3 <obj> P264
Đây là trận đánh có quy mô cấp trung đoàn trong Chiến tranh Đông Dương giữa lực lượng của Liên hiệp Pháp và Quân đội Nhân dân Việt Nam .	<triplet> lượng của Liên <subj> đoàn trong <obj> P607
Khởi nghĩa Lục Lâm là cuộc khởi nghĩa thời nhà Tân chống lại sự cai trị của Vương Mãng trong lịch sử Trung Quốc .	<triplet> khởi nghĩa <subj> sự <obj> P112 <triplet> sự <subj> khởi nghĩa <obj> P53
Hán Canh Thủy Đế ( chữ Hán : 漢更始帝 ; ? – 25 ) , tên húy Lưu Huyền ( 劉玄 ) , là Hoàng đế nhà Hán giai đoạn giao thời giữa Tây Hán và Đông Hán .	<triplet> Hán <subj> 劉玄 ) <obj> P20 <subj> đế <obj> P20
Giải lần đầu tiên vào năm 1968 với tên gọi Album đương đại xuất sắc nhất cho album " Sgt. Pepper 's Lonely Hearts Club Band " của The Beatles .	<triplet> nhất cho album " <subj> 's <obj> P175 <triplet> 's <subj> nhất cho album " <obj> P800
Giải Sao Thổ ( tiếng Anh : " Saturn Award " ) là giải thưởng thường niên của Viện Hàn lâm phim khoa học viễn tưởng , kỳ ảo và kinh dị trao cho các hoạt động phim ảnh thuộc các thể loại như phim kinh dị , kỳ ảo và khoa học viễn tưởng , phim truyền hình và video giải trí tại gia ( home video ) .	<triplet> Giải Sao <subj> thưởng thường niên của Viện Hàn lâm <obj> P1027
Phim giành 5 đề cử Oscar tại lễ trao giải lần thứ 78 , trong đó có chiến thắng cho Witherspoon ở hạng mục nữ diễn viên chính xuất sắc nhất , cùng các đề cử của Phoenix ( nam diễn viên chính xuất sắc nhất ) và Arianne Phillips ( Thiết kế phục trang đẹp nhất ) .	<triplet> cử <subj> ở hạng mục nữ diễn <obj> P527 <subj> cùng các đề cử của Phoenix <obj> P527 <subj> viên chính xuất sắc nhất <obj> P527 <triplet> trao giải lần thứ <subj> cử <obj> P1269 <triplet> ở hạng mục nữ diễn <subj> cử <obj> P31 <triplet> cùng các đề cử của Phoenix <subj> cử <obj> P31 <triplet> viên chính xuất sắc nhất <subj> cử <obj> P31
Hàm cá mập ( tựa tiếng Anh : Jaws ) là một bộ phim kinh dị Mỹ của đạo diễn lừng danh Steven Spielberg sản xuất vào năm 1975 , khi ông 29 tuổi ; đây cũng là bộ phim đánh dấu tên tuổi của Steven Spielberg , khiến ông trở thành một đạo diễn thiên tài .	<triplet> Hàm cá <subj> tựa tiếng <obj> P364 <subj> đạo <obj> P57 <triplet> đạo <subj> tựa tiếng <obj> P1412
