From the AP comes this story :	@ptr3 case @ptr3 det @ptr4 obl @ptr0 root @ptr6 det @ptr4 nsubj @ptr4 punct
State is the body with experience in international affairs and administration .	@ptr4 nsubj @ptr4 cop @ptr4 det @ptr0 root @ptr6 case @ptr4 nmod @ptr9 case @ptr9 amod @ptr6 nmod @ptr11 cc @ptr9 conj @ptr4 punct
The civilians in the Department of Defense only know how to blow things up .	@ptr2 det @ptr9 nsubj @ptr5 case @ptr5 det @ptr2 nmod @ptr7 case @ptr5 nmod @ptr9 advmod @ptr0 root @ptr12 mark @ptr12 mark @ptr9 ccomp @ptr12 obj @ptr12 compound @ptr9 punct
Rumsfeld , Wolfowitz and Feith staffed the CPA with Neoconservatives , most of whom had no administrative experience , no Arabic , and no respect for Muslim culture ( or knowledge about it ) .	@ptr6 nsubj @ptr3 punct @ptr1 conj @ptr5 cc @ptr1 conj @ptr0 root @ptr8 det @ptr6 obj @ptr10 case @ptr6 obl @ptr10 punct @ptr15 nsubj @ptr14 case @ptr12 nmod @ptr10 acl @ptr18 det @ptr18 amod @ptr15 obj @ptr21 punct @ptr21 det @ptr18 conj @ptr25 punct @ptr25 cc @ptr25 det @ptr18 conj @ptr28 case @ptr28 amod @ptr25 nmod @ptr25 punct @ptr31 cc @ptr25 conj @ptr33 case @ptr31 nmod @ptr25 punct @ptr6 punct
They actively excluded State Department Iraq hands like Tom Warrick .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr5 compound @ptr7 compound @ptr7 compound @ptr3 obj @ptr9 case @ptr7 nmod @ptr9 flat @ptr3 punct
( Only recently have a few experienced State Department Arabists been allowed in to try to begin mopping up the mess . )	@ptr12 punct @ptr3 advmod @ptr12 advmod @ptr12 aux @ptr10 det @ptr10 amod @ptr10 amod @ptr9 compound @ptr10 compound @ptr12 nsubj @ptr12 aux @ptr0 root @ptr12 advmod @ptr15 mark @ptr12 xcomp @ptr17 mark @ptr15 xcomp @ptr17 xcomp @ptr18 compound @ptr21 det @ptr18 obj @ptr12 punct @ptr12 punct
The Neocons in the CPA have all sorts of ulterior motives and social experiments they want to impose on the Iraqi people , including Polish - style economic shock therapy , some sort of sweetheart deal for Israel , and maybe even breaking the country up into three parts .	@ptr2 det @ptr6 nsubj @ptr5 case @ptr5 det @ptr2 nmod @ptr0 root @ptr8 det @ptr6 obj @ptr11 case @ptr11 amod @ptr8 nmod @ptr14 cc @ptr14 amod @ptr11 conj @ptr16 nsubj @ptr11 acl @ptr18 mark @ptr16 xcomp @ptr22 case @ptr22 det @ptr22 amod @ptr18 obl @ptr11 punct @ptr30 case @ptr27 compound @ptr27 punct @ptr30 compound @ptr29 amod @ptr30 compound @ptr11 nmod @ptr33 punct @ptr33 det @ptr30 conj @ptr36 case @ptr36 compound @ptr33 nmod @ptr38 case @ptr36 nmod @ptr43 punct @ptr43 cc @ptr43 advmod @ptr43 advmod @ptr30 conj @ptr45 det @ptr43 obj @ptr43 compound @ptr49 case @ptr49 nummod @ptr43 obl @ptr6 punct
The Washington Monthly's Monthly 's Who's Who 's Who of Neocons in Iraq helps explain the extreme incompetence and possibly double - dealing of many in the CPA .	@ptr3 det @ptr3 compound @ptr7 nmod @ptr3 case @ptr7 nsubj @ptr7 cop @ptr12 csubj @ptr9 case @ptr7 nmod @ptr11 case @ptr9 nmod @ptr0 root @ptr12 ccomp @ptr16 det @ptr16 amod @ptr13 obj @ptr21 cc @ptr21 advmod @ptr21 amod @ptr21 punct @ptr16 conj @ptr23 case @ptr16 nmod @ptr26 case @ptr26 det @ptr23 obl @ptr12 punct
Sept. 11 Commission member Philip Zelikow , who is close to the Bush administration , admitted on Sept. 10 , 2002 , that the ulterior motive of the Bush administration for the Iraq War was to " protect Israel , " according to the Asian Times .	@ptr3 compound @ptr1 nummod @ptr4 compound @ptr5 compound @ptr16 nsubj @ptr5 flat @ptr5 punct @ptr10 nsubj @ptr10 cop @ptr5 acl @ptr13 case @ptr13 det @ptr10 obl @ptr13 flat @ptr16 punct @ptr0 root @ptr18 case @ptr16 obl @ptr18 nummod @ptr18 punct @ptr18 nummod @ptr16 punct @ptr35 mark @ptr26 det @ptr26 amod @ptr35 nsubj @ptr29 case @ptr29 det @ptr26 nmod @ptr29 flat @ptr34 case @ptr34 det @ptr34 compound @ptr26 nmod @ptr16 ccomp @ptr38 mark @ptr38 punct @ptr35 ccomp @ptr38 obj @ptr16 punct @ptr16 punct @ptr46 case @ptr42 fixed @ptr46 det @ptr46 amod @ptr16 obl @ptr16 punct
I have long been a trenchant critic of the Sadrists .	@ptr7 nsubj @ptr7 aux @ptr7 advmod @ptr7 cop @ptr7 det @ptr7 amod @ptr0 root @ptr10 case @ptr10 det @ptr7 nmod @ptr7 punct
But they haven't have n't been up to anything extraordinary as far as I can see in recent weeks .	@ptr8 cc @ptr8 nsubj @ptr8 aux @ptr8 advmod @ptr8 cop @ptr8 case @ptr6 fixed @ptr0 root @ptr8 amod @ptr11 advmod @ptr8 advmod @ptr15 mark @ptr15 nsubj @ptr15 aux @ptr11 advcl @ptr18 case @ptr18 amod @ptr8 obl @ptr8 punct
Someone in the CPA sat down and thought up ways to stir them up by closing their newspaper and issuing 28 arrest warrants and taking in people like Yaqubi .	@ptr5 nsubj @ptr4 case @ptr4 det @ptr1 nmod @ptr0 root @ptr5 advmod @ptr8 cc @ptr5 conj @ptr8 compound @ptr8 obj @ptr12 mark @ptr10 acl @ptr12 obj @ptr12 compound @ptr16 mark @ptr12 advcl @ptr18 nmod @ptr16 obj @ptr20 cc @ptr16 conj @ptr23 nummod @ptr23 compound @ptr20 obj @ptr25 cc @ptr16 conj @ptr25 advmod @ptr25 obj @ptr29 case @ptr27 nmod @ptr5 punct
This is either gross incompetence or was done with dark ulterior motives that can scarcely be guessed at .	@ptr5 nsubj @ptr5 cop @ptr5 cc @ptr5 amod @ptr0 root @ptr8 cc @ptr8 aux @ptr5 conj @ptr12 case @ptr12 amod @ptr12 amod @ptr8 obl @ptr17 nsubj @ptr17 aux @ptr17 advmod @ptr17 aux @ptr12 acl @ptr17 obl @ptr5 punct
There is a classical logical fallacy , post hoc ergo propter hoc ( Z happens after X , therefore Z is caused by X ) , and I keep revising this posting this evening because I don't do n't want to fall into it .	@ptr2 expl @ptr0 root @ptr6 det @ptr6 amod @ptr6 amod @ptr2 nsubj @ptr6 punct @ptr6 appos @ptr8 flat @ptr8 flat @ptr8 flat @ptr8 flat @ptr15 punct @ptr15 nsubj @ptr12 parataxis @ptr17 case @ptr15 obl @ptr15 punct @ptr22 advmod @ptr22 nsubj @ptr22 aux @ptr15 parataxis @ptr24 case @ptr22 obl @ptr15 punct @ptr29 punct @ptr29 cc @ptr29 nsubj @ptr2 conj @ptr29 xcomp @ptr32 det @ptr30 obj @ptr34 det @ptr30 obl @ptr39 mark @ptr39 nsubj @ptr39 aux @ptr39 advmod @ptr30 advcl @ptr41 mark @ptr39 xcomp @ptr43 case @ptr41 obl @ptr2 punct
But sometimes , of course , when Z happens after X it is because of X .	@ptr13 cc @ptr13 advmod @ptr13 punct @ptr13 advmod @ptr4 fixed @ptr13 punct @ptr9 mark @ptr9 nsubj @ptr13 csubj @ptr11 case @ptr9 obl @ptr13 expl @ptr0 root @ptr16 case @ptr14 fixed @ptr13 obl @ptr13 punct
So I may as well just come out with it : It is pretty suspicious , given the Neocon predominance in the CPA and in the upper reaches of the Defense Department that on April 2 AP reported of Muqtada :	@ptr7 advmod @ptr7 nsubj @ptr7 aux @ptr7 advmod @ptr4 fixed @ptr7 advmod @ptr0 root @ptr7 advmod @ptr10 case @ptr7 obl @ptr7 punct @ptr15 expl @ptr15 cop @ptr15 advmod @ptr7 parataxis @ptr15 punct @ptr20 case @ptr20 det @ptr20 compound @ptr15 obl @ptr23 case @ptr23 det @ptr20 nmod @ptr28 cc @ptr28 case @ptr28 det @ptr28 amod @ptr23 conj @ptr32 case @ptr32 det @ptr32 compound @ptr28 nmod @ptr38 mark @ptr35 case @ptr38 obl @ptr35 nummod @ptr38 nsubj @ptr15 csubj @ptr40 case @ptr38 obl @ptr7 punct
' A radical Shiite Muslim cleric has expressed solidarity with the militant Palestinian group Hamas and said that he should be considered the group's group 's " striking arm " in Iraq .	@ptr8 punct @ptr6 det @ptr6 amod @ptr5 amod @ptr6 amod @ptr8 nsubj @ptr8 aux @ptr0 root @ptr8 obj @ptr14 case @ptr14 det @ptr14 amod @ptr14 amod @ptr9 nmod @ptr14 appos @ptr17 cc @ptr8 conj @ptr22 mark @ptr22 nsubj @ptr22 aux @ptr22 aux @ptr17 ccomp @ptr24 det @ptr28 nmod @ptr24 case @ptr28 punct @ptr28 compound @ptr22 xcomp @ptr28 punct @ptr31 case @ptr28 nmod @ptr8 punct
" I have said and I repeat my expression of solidarity which Hassan Nasrallah called for to stand with Hamas , " Shiite cleric Muqtada al - Sadr said Friday in a reference to Nasrallah , the leader of the militant Lebanese Shiite group Hezbollah .	@ptr29 punct @ptr4 nsubj @ptr4 aux @ptr29 ccomp @ptr7 cc @ptr7 nsubj @ptr4 conj @ptr9 nmod @ptr7 obj @ptr11 case @ptr9 nmod @ptr15 obl @ptr15 nsubj @ptr13 flat @ptr11 acl @ptr12 case @ptr18 mark @ptr9 acl @ptr20 case @ptr18 obl @ptr29 punct @ptr29 punct @ptr24 amod @ptr25 compound @ptr29 nsubj @ptr25 flat @ptr25 punct @ptr25 flat @ptr0 root @ptr29 obl @ptr33 case @ptr33 det @ptr29 obl @ptr35 case @ptr33 nmod @ptr35 punct @ptr38 det @ptr35 appos @ptr44 case @ptr44 det @ptr44 amod @ptr44 amod @ptr44 amod @ptr38 nmod @ptr44 appos @ptr29 punct
Last month , Nasrallah announced that his party would close ranks with Hamas .	@ptr2 amod @ptr5 obl @ptr5 punct @ptr5 nsubj @ptr0 root @ptr10 mark @ptr8 nmod @ptr10 nsubj @ptr10 aux @ptr5 ccomp @ptr10 obj @ptr13 case @ptr10 obl @ptr5 punct
" Let ( Hamas ) consider me their striking arm in Iraq because the fate of Iraq and Palestine is the same , " al - Sadr said during a Friday prayer sermon in Kufa , his home base south of Baghdad .	@ptr28 punct @ptr28 ccomp @ptr4 punct @ptr2 obj @ptr4 punct @ptr2 xcomp @ptr6 obj @ptr10 nmod @ptr10 compound @ptr6 xcomp @ptr12 case @ptr10 nmod @ptr22 mark @ptr15 det @ptr22 nsubj @ptr17 case @ptr15 nmod @ptr19 cc @ptr17 conj @ptr22 cop @ptr22 det @ptr6 advcl @ptr28 punct @ptr28 punct @ptr28 nsubj @ptr25 punct @ptr25 flat @ptr0 root @ptr33 case @ptr33 det @ptr32 compound @ptr33 compound @ptr28 obl @ptr35 case @ptr33 nmod @ptr35 punct @ptr39 nmod @ptr39 compound @ptr35 appos @ptr39 advmod @ptr42 case @ptr40 obl @ptr28 punct
He did comment on what he meant by the phrase . '	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr7 mark @ptr7 obj @ptr7 nsubj @ptr3 advcl @ptr10 case @ptr10 det @ptr7 obl @ptr3 punct @ptr3 punct
And on April 3 his chief aide in Najaf was suddenly arrested along with 13 other members of his organization , and the Coalition forces are put into violent conflict with his organization , which leaves 7 US soldiers dead .	@ptr12 cc @ptr3 case @ptr12 obl @ptr3 nummod @ptr7 nmod @ptr7 amod @ptr12 nsubj @ptr9 case @ptr7 nmod @ptr12 aux @ptr12 advmod @ptr0 root @ptr17 case @ptr17 case @ptr17 nummod @ptr17 amod @ptr12 obl @ptr20 case @ptr20 nmod @ptr17 nmod @ptr27 punct @ptr27 cc @ptr25 det @ptr25 compound @ptr27 nsubj @ptr27 aux @ptr12 conj @ptr30 case @ptr30 amod @ptr27 obl @ptr33 case @ptr33 nmod @ptr30 nmod @ptr30 punct @ptr36 nsubj @ptr30 acl @ptr39 nummod @ptr39 compound @ptr36 obj @ptr36 xcomp @ptr12 punct
The Army is unlikely to forgive or forget ; but who provoked it and why ?	@ptr2 det @ptr4 nsubj @ptr4 cop @ptr0 root @ptr6 mark @ptr4 xcomp @ptr8 cc @ptr6 conj @ptr4 punct @ptr12 cc @ptr12 nsubj @ptr4 conj @ptr12 obj @ptr15 cc @ptr12 conj @ptr4 punct
I'm I 'm not even in Iraq and I could have predicted to you the consequences of doing what the CPA has been doing .	@ptr6 nsubj @ptr6 cop @ptr6 advmod @ptr6 advmod @ptr6 case @ptr0 root @ptr11 cc @ptr11 nsubj @ptr11 aux @ptr11 aux @ptr6 conj @ptr13 case @ptr11 obl @ptr15 det @ptr11 obj @ptr17 mark @ptr15 acl @ptr17 obj @ptr20 det @ptr23 nsubj @ptr23 aux @ptr23 aux @ptr18 acl @ptr6 punct
Anthony Shadid of the Washington Post reveals that the warrants for the arrests had been issued months be for .	@ptr7 nsubj @ptr1 flat @ptr6 case @ptr6 det @ptr6 compound @ptr1 nmod @ptr0 root @ptr16 mark @ptr10 det @ptr16 nsubj @ptr13 case @ptr13 det @ptr10 nmod @ptr16 aux @ptr16 aux @ptr7 ccomp @ptr18 obl @ptr16 advmod @ptr18 goeswith @ptr7 punct
Why were they suddenly acted on Saturday ?	@ptr5 advmod @ptr5 aux @ptr5 nsubj @ptr5 advmod @ptr0 root @ptr5 obl @ptr5 obl @ptr5 punct
i am not going unless lisa promises to get all wasted and boob out .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr7 mark @ptr7 nsubj @ptr4 advcl @ptr9 mark @ptr7 xcomp @ptr11 advmod @ptr9 xcomp @ptr13 cc @ptr9 conj @ptr13 compound @ptr4 punct
I definitely could use a drink , actually a couple would probably do better .	@ptr4 nsubj @ptr4 advmod @ptr4 aux @ptr0 root @ptr6 det @ptr4 obj @ptr4 punct @ptr13 advmod @ptr10 det @ptr13 nsubj @ptr13 aux @ptr13 advmod @ptr4 parataxis @ptr13 advmod @ptr4 punct
Bryan , you're you 're in , right ?	@ptr5 vocative @ptr5 punct @ptr5 nsubj @ptr5 cop @ptr0 root @ptr5 punct @ptr5 discourse @ptr5 punct
Anybody up for happy hour after work ?	@ptr2 nsubj @ptr0 root @ptr5 case @ptr5 amod @ptr2 obl @ptr7 case @ptr5 nmod @ptr2 punct
I was thinking Kenneally's Kenneally 's at around 5 .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 obj @ptr4 case @ptr8 case @ptr8 advmod @ptr4 nmod @ptr3 punct
Let me know	@ptr0 root @ptr1 obj @ptr1 xcomp
you don't do n't know what that means ?	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr7 obj @ptr7 nsubj @ptr4 ccomp @ptr4 punct
where did you grow up ?	@ptr4 advmod @ptr4 aux @ptr4 nsubj @ptr0 root @ptr4 compound @ptr4 punct
india ?	@ptr0 root @ptr1 punct
boob out ?	@ptr0 root @ptr1 compound @ptr1 punct
should I be embarrassed that I haven't have n't the slightest idea what that means ?	@ptr4 aux @ptr4 nsubj @ptr4 cop @ptr0 root @ptr7 mark @ptr7 nsubj @ptr4 ccomp @ptr7 advmod @ptr11 det @ptr11 amod @ptr7 obj @ptr14 obj @ptr14 nsubj @ptr11 acl @ptr4 punct
i am going out tonight to get wasted if anyone is interested .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr3 advmod @ptr3 obl @ptr8 mark @ptr3 advcl @ptr7 xcomp @ptr12 mark @ptr12 nsubj @ptr12 cop @ptr3 advcl @ptr3 punct
jill allen finishes her cpa today and she and her friends are going to party .	@ptr3 nsubj @ptr1 flat @ptr0 root @ptr5 nmod @ptr3 obj @ptr3 obl @ptr13 cc @ptr13 nsubj @ptr11 cc @ptr11 nmod @ptr8 conj @ptr13 aux @ptr3 conj @ptr15 mark @ptr13 xcomp @ptr3 punct
max and jen are looking for you .	@ptr5 nsubj @ptr3 cc @ptr1 conj @ptr5 aux @ptr0 root @ptr7 case @ptr5 obl @ptr5 punct
call them at 303-832-8160 .	@ptr0 root @ptr1 obj @ptr4 case @ptr1 obl @ptr1 punct
they haven't have n't heard from you in a while .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr6 case @ptr4 obl @ptr9 case @ptr9 det @ptr4 obl @ptr4 punct
Work it into your speech -- something along the line of , " And Jen , you come from great people and have fantastic friends .	@ptr0 root @ptr1 obj @ptr5 case @ptr5 nmod @ptr1 obl @ptr7 punct @ptr1 parataxis @ptr10 case @ptr10 det @ptr7 nmod @ptr18 mark @ptr18 punct @ptr18 punct @ptr15 cc @ptr18 vocative @ptr18 punct @ptr18 nsubj @ptr10 acl @ptr21 case @ptr21 amod @ptr18 obl @ptr23 cc @ptr18 conj @ptr25 amod @ptr23 obj @ptr7 punct
In fact Peder and I were remarking on how agreeable they all are as the sucked on our balls last night .	@ptr2 case @ptr7 obl @ptr7 nsubj @ptr5 cc @ptr3 conj @ptr7 aux @ptr0 root @ptr10 mark @ptr10 mark @ptr7 advcl @ptr10 nsubj @ptr11 det @ptr10 cop @ptr16 mark @ptr16 nsubj @ptr7 advcl @ptr19 case @ptr19 nmod @ptr16 obl @ptr21 amod @ptr16 obl @ptr7 punct
Fucking bitches ! "	@ptr2 amod @ptr0 root @ptr2 punct @ptr2 punct
i have to go to butt - fucking mississippi .	@ptr2 nsubj @ptr0 root @ptr4 mark @ptr2 xcomp @ptr9 case @ptr8 compound @ptr8 punct @ptr9 amod @ptr4 obl @ptr2 punct
i am not looking foward to that but don't do n't tell val .	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr4 advmod @ptr7 case @ptr4 obl @ptr11 cc @ptr11 aux @ptr11 advmod @ptr4 conj @ptr11 obj @ptr4 punct
the following weekend i will be ready to rock .	@ptr3 det @ptr3 amod @ptr7 obl @ptr7 nsubj @ptr7 aux @ptr7 cop @ptr0 root @ptr9 mark @ptr7 xcomp @ptr7 punct
i think they are all bark and no bite .	@ptr2 nsubj @ptr0 root @ptr6 nsubj @ptr6 cop @ptr6 det @ptr2 ccomp @ptr9 cc @ptr9 det @ptr6 conj @ptr2 punct
i think they could get their asses kicked by cats .	@ptr2 nsubj @ptr0 root @ptr5 nsubj @ptr5 aux @ptr2 ccomp @ptr7 nmod @ptr5 obj @ptr5 xcomp @ptr10 case @ptr8 obl @ptr2 punct
they look like they were doberman pinchers who were shrunk .	@ptr2 nsubj @ptr0 root @ptr7 mark @ptr7 nsubj @ptr7 cop @ptr7 compound @ptr2 advcl @ptr10 nsubj @ptr10 aux @ptr7 acl @ptr2 punct
you should get a cocker spaniel .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr6 det @ptr6 compound @ptr3 obj @ptr3 punct
no , i am not kidding and no i don't do n't want it b/c of the taco bell dog .	@ptr6 discourse @ptr6 punct @ptr6 nsubj @ptr6 aux @ptr6 advmod @ptr0 root @ptr12 cc @ptr12 discourse @ptr12 nsubj @ptr12 aux @ptr12 advmod @ptr6 conj @ptr12 obj @ptr19 case @ptr14 fixed @ptr19 det @ptr18 compound @ptr19 compound @ptr12 obl @ptr6 punct
i want it b/c it is really small and cute .	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr8 mark @ptr8 nsubj @ptr8 cop @ptr8 advmod @ptr2 advcl @ptr10 cc @ptr8 conj @ptr2 punct
i knew someone in college who had one and i loved it .	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr5 case @ptr3 nmod @ptr7 nsubj @ptr3 acl @ptr7 obj @ptr11 cc @ptr11 nsubj @ptr2 conj @ptr11 obj @ptr2 punct
why do you think they are mean ?	@ptr4 advmod @ptr4 aux @ptr4 nsubj @ptr0 root @ptr7 nsubj @ptr7 cop @ptr4 ccomp @ptr4 punct
are you kidding ?	@ptr3 aux @ptr3 nsubj @ptr0 root @ptr3 punct
why would you want a chihuahua ?	@ptr4 advmod @ptr4 aux @ptr4 nsubj @ptr0 root @ptr6 det @ptr4 obj @ptr4 punct
those dogs aren't are n't even friendly .	@ptr2 det @ptr6 nsubj @ptr6 cop @ptr6 advmod @ptr6 advmod @ptr0 root @ptr6 punct
do you think they are cool b/c of the taco bell dog ?	@ptr3 aux @ptr3 nsubj @ptr0 root @ptr6 nsubj @ptr6 cop @ptr3 ccomp @ptr12 case @ptr7 fixed @ptr12 det @ptr11 compound @ptr12 compound @ptr3 obl @ptr3 punct
" Les Spahnn " < spahnn@hnks.com >	@ptr3 punct @ptr3 compound @ptr0 root @ptr3 punct @ptr6 punct @ptr3 appos @ptr6 punct
02/13/2001 08:02 PM	@ptr0 root @ptr3 nummod @ptr1 nmod
All :	@ptr0 root @ptr1 punct
It is my understanding , from good sources in the Govs Gov s office that the Gov will order Loretta Lynch to expeditiously implement the provision to suspend all parties auhtority to enter into direct access contracts .	@ptr4 expl @ptr4 cop @ptr4 nmod @ptr0 root @ptr4 punct @ptr8 case @ptr8 amod @ptr4 obl @ptr13 case @ptr11 det @ptr13 nmod @ptr11 case @ptr8 nmod @ptr18 mark @ptr16 det @ptr18 nsubj @ptr18 aux @ptr4 csubj @ptr18 obj @ptr19 flat @ptr23 mark @ptr23 advmod @ptr18 xcomp @ptr25 det @ptr23 obj @ptr27 mark @ptr25 acl @ptr29 det @ptr30 nmod @ptr27 obj @ptr32 mark @ptr30 acl @ptr36 case @ptr35 amod @ptr36 compound @ptr32 obl @ptr4 punct
The premise with which the administartion is acting is that if they expeditiously suspend everyone's everyone 's right to bilateral contracts quickly , it sets up a barrier which the direct access coalition must break through .	@ptr2 det @ptr9 nsubj @ptr4 case @ptr8 obl @ptr6 det @ptr8 nsubj @ptr8 aux @ptr2 acl @ptr0 root @ptr24 mark @ptr14 mark @ptr14 nsubj @ptr14 advmod @ptr24 advcl @ptr17 nmod @ptr15 case @ptr14 obj @ptr20 case @ptr20 amod @ptr17 nmod @ptr14 advmod @ptr24 punct @ptr24 nsubj @ptr9 ccomp @ptr24 compound @ptr27 det @ptr24 obj @ptr34 obl @ptr32 det @ptr31 amod @ptr32 compound @ptr34 nsubj @ptr34 aux @ptr27 acl @ptr28 case @ptr9 punct
In other words the table is set .	@ptr3 case @ptr3 amod @ptr7 obl @ptr5 det @ptr7 nsubj @ptr7 aux @ptr0 root @ptr7 punct
Deal your meal from where the dishes are located .	@ptr0 root @ptr3 nmod @ptr1 obj @ptr5 case @ptr9 obl @ptr7 det @ptr9 nsubj @ptr9 aux @ptr3 acl @ptr1 punct
I.E. the Davis Administration wants to place all direct access advocates in the position of having to justify why each and every party should be the exception to the suspension rather than have a general rule concerning how direct access should work for all parties .	@ptr5 advmod @ptr4 det @ptr4 compound @ptr5 nsubj @ptr0 root @ptr7 mark @ptr5 xcomp @ptr11 det @ptr11 amod @ptr11 compound @ptr7 obj @ptr14 case @ptr14 det @ptr7 obl @ptr16 mark @ptr14 acl @ptr18 mark @ptr16 xcomp @ptr27 mark @ptr23 compound @ptr22 cc @ptr20 conj @ptr27 nsubj @ptr27 aux @ptr27 cop @ptr27 det @ptr18 ccomp @ptr30 case @ptr30 det @ptr27 nmod @ptr33 cc @ptr31 fixed @ptr7 conj @ptr36 det @ptr36 amod @ptr33 obj @ptr42 mark @ptr42 mark @ptr40 amod @ptr42 nsubj @ptr42 aux @ptr36 acl @ptr45 case @ptr45 det @ptr42 obl @ptr5 punct
It clearly gives the Admin a very strong upper hand to control who when and where direct access can occur without having to say that they oppose direct access .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr5 det @ptr3 iobj @ptr10 det @ptr8 advmod @ptr10 amod @ptr10 amod @ptr3 obj @ptr12 mark @ptr10 acl @ptr20 mark @ptr13 conj @ptr16 cc @ptr13 conj @ptr18 amod @ptr20 nsubj @ptr20 aux @ptr12 advcl @ptr22 mark @ptr12 advcl @ptr24 mark @ptr22 xcomp @ptr27 mark @ptr27 nsubj @ptr24 ccomp @ptr29 amod @ptr27 obj @ptr3 punct
Power be where power lies .	@ptr2 nsubj @ptr0 root @ptr5 mark @ptr5 nsubj @ptr2 advcl @ptr2 punct
you aren't are n't going in for the wedding until sunday now ?	@ptr4 nsubj @ptr4 aux @ptr4 advmod @ptr0 root @ptr4 advmod @ptr8 case @ptr8 det @ptr4 obl @ptr10 case @ptr4 obl @ptr4 advmod @ptr4 punct
I'm I 'm in	@ptr3 nsubj @ptr3 cop @ptr0 root
Regards ,	@ptr0 root @ptr1 punct
Kevin A. Boone Accenture -- Houston Consultant -- Energy ( Octel ) 713.837.1638 ( Client ) 281.848.1619 ( C ) 713.306.7940 ( H ) 713.864.4149 Kevin.A.Boone@accenture.com	@ptr0 root @ptr1 flat @ptr1 flat @ptr1 list @ptr1 punct @ptr7 compound @ptr1 list @ptr1 punct @ptr1 list @ptr11 punct @ptr1 list @ptr11 punct @ptr11 appos @ptr15 punct @ptr1 list @ptr15 punct @ptr15 appos @ptr19 punct @ptr1 list @ptr19 punct @ptr19 appos @ptr23 punct @ptr1 list @ptr23 punct @ptr23 appos @ptr1 list
Our web address is http://www.accenture.com	@ptr3 nmod @ptr3 compound @ptr5 nsubj @ptr5 cop @ptr0 root
" Lenhart , Matthew "	@ptr2 punct @ptr0 root @ptr2 punct @ptr2 flat @ptr2 punct
you guys want to watch the game at woodrows woodrow s tomorrow ?	@ptr3 nsubj @ptr1 appos @ptr0 root @ptr5 mark @ptr3 xcomp @ptr7 det @ptr5 obj @ptr9 case @ptr5 obl @ptr9 case @ptr5 obl @ptr3 punct
there will be some girls there and then we can get them to meet up with us at that garden in the heights party later that night .	@ptr3 expl @ptr3 aux @ptr0 root @ptr5 det @ptr3 nsubj @ptr3 advmod @ptr11 cc @ptr11 advmod @ptr11 nsubj @ptr11 aux @ptr3 conj @ptr11 obj @ptr14 mark @ptr11 xcomp @ptr14 compound @ptr17 case @ptr14 obl @ptr24 case @ptr24 det @ptr24 compound @ptr23 case @ptr23 det @ptr20 nmod @ptr14 obl @ptr27 advmod @ptr27 det @ptr14 obl @ptr3 punct
plus we can be outside watching it .	@ptr5 cc @ptr5 nsubj @ptr5 aux @ptr5 cop @ptr0 root @ptr5 advcl @ptr6 obj @ptr5 punct
This message is for the designated recipient only and may contain privileged or confidential information .	@ptr2 det @ptr7 nsubj @ptr7 cop @ptr7 case @ptr7 det @ptr7 amod @ptr0 root @ptr7 advmod @ptr11 cc @ptr11 aux @ptr7 conj @ptr15 amod @ptr14 cc @ptr12 conj @ptr11 obj @ptr7 punct
If you have received it in error , please notify the sender immediately and delete the original .	@ptr4 mark @ptr4 nsubj @ptr4 aux @ptr10 advcl @ptr4 obj @ptr7 case @ptr4 obl @ptr10 punct @ptr10 discourse @ptr0 root @ptr12 det @ptr10 obj @ptr10 advmod @ptr15 cc @ptr10 conj @ptr17 det @ptr15 obj @ptr10 punct
Any other use of the email by you is prohibited .	@ptr3 det @ptr3 amod @ptr10 nsubj @ptr6 case @ptr6 det @ptr3 nmod @ptr8 case @ptr3 nmod @ptr10 aux @ptr0 root @ptr10 punct
just call me on my cell phone .	@ptr2 advmod @ptr0 root @ptr2 obj @ptr7 case @ptr7 nmod @ptr7 compound @ptr2 obl @ptr2 punct
i am going to happy hour after work to eat and drink .	@ptr3 nsubj @ptr3 aux @ptr0 root @ptr6 case @ptr6 amod @ptr3 obl @ptr8 case @ptr3 obl @ptr10 mark @ptr3 advcl @ptr12 cc @ptr10 conj @ptr3 punct
what do you mean i am perverted ?	@ptr4 obj @ptr4 aux @ptr4 nsubj @ptr0 root @ptr7 nsubj @ptr7 cop @ptr4 parataxis @ptr4 punct
whatever , you're you 're the perverted old man .	@ptr8 discourse @ptr8 punct @ptr8 nsubj @ptr8 cop @ptr8 det @ptr8 amod @ptr8 amod @ptr0 root @ptr8 punct
you love it when i come over .	@ptr2 nsubj @ptr0 root @ptr2 obj @ptr6 mark @ptr6 nsubj @ptr2 advcl @ptr6 advmod @ptr2 punct
