is ian who	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr1 SL:CONTACT] IN:GET_INFO_CONTACT]
off Turn meds for 2 pm reminder	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO [SL:TODO @ptr2 SL:TODO] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
current status My is available	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
are the local news headlines this morning what	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr2 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr3 @ptr4 SL:NEWS_TYPE] [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Trump is Where	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr0 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I Do know ? anybody who lives in Montana	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr0 SL:CONTACT_RELATED] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_CONTACT]
Read texts	[IN:GET_MESSAGE  IN:GET_MESSAGE]
I need . the timer set for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_TIMER]
Repeat the track last	[IN:PREVIOUS_TRACK_MUSIC [SL:MUSIC_TYPE @ptr2 SL:MUSIC_TYPE] [SL:ORDINAL @ptr3 SL:ORDINAL] IN:PREVIOUS_TRACK_MUSIC]
news Recent on games being released for the PC	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:DATE_TIME @ptr1 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Are there any family members in San Francisco ? are	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:LOCATION @ptr6 @ptr7 SL:LOCATION] IN:GET_CONTACT]
Will there snow in Buffalo today ? be	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
do I know someone who attended UC Berkeley ?	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:SCHOOL @ptr6 @ptr7 SL:SCHOOL] IN:GET_CONTACT]
news today 's please ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] [SL:DATE_TIME @ptr1 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Let me take this call .	[IN:ANSWER_CALL  IN:ANSWER_CALL]
Remind me to clean the kitchen at 3 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
anyone ? i know that gratuated from UCLA	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:SCHOOL @ptr7 SL:SCHOOL] IN:GET_CONTACT]
Can I hear Never Recover by Panic ! At The Disco on Spotify please ?	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr3 @ptr4 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME @ptr12 SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
's the best to measure flour for a cake way What	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH @ptr8 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Please Jesse contact	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
call Zachary Adkins on whatsapp	[IN:CREATE_CALL [SL:CONTACT @ptr1 @ptr2 SL:CONTACT] [SL:NAME_APP @ptr4 SL:NAME_APP] IN:CREATE_CALL]
Show all friends of Ibnu	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT]
Start on Whatsapp call with Desiree and Carson Jordan	[IN:CREATE_CALL [SL:NAME_APP @ptr2 SL:NAME_APP] [SL:CONTACT @ptr5 SL:CONTACT] [SL:CONTACT @ptr7 @ptr8 SL:CONTACT] IN:CREATE_CALL]
should I wear a hat	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
timer Set for 1.5 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] IN:CREATE_TIMER]
Any celebrity news stories ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr2 @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
When did I receive that video call from John ?	[IN:GET_CALL_TIME [SL:CONTACT @ptr8 SL:CONTACT] IN:GET_CALL_TIME]
I want to know the current news for Italy .	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr8 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
me Find a recipe for curry chicken	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
me show messages video from Serenity	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr3 SL:TYPE_CONTENT] [SL:SENDER @ptr5 SL:SENDER] IN:GET_MESSAGE]
news please update	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr0 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
make me an alarm for the of june 25th	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Review reminders tonight 's , please .	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_REMINDER]
How do I make fish and chips	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
the cooking time of roast pot is what	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Read all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr1 SL:AMOUNT] IN:GET_REMINDER]
stop calling kerry Brandon	[IN:END_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:END_CALL]
Where did Barack Obama go to college ?	[IN:GET_UNDERGRAD [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:GET_UNDERGRAD]
How much time is left before next alarm my	[IN:GET_ALARM [SL:ORDINAL @ptr6 SL:ORDINAL] IN:GET_ALARM]
week next here Celsius Temperature	[IN:GET_WEATHER [SL:DATE_TIME @ptr0 @ptr1 SL:DATE_TIME] [SL:LOCATION @ptr2 SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT @ptr3 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Create more alarms please	[IN:CREATE_ALARM  IN:CREATE_ALARM]
What is a good substitute if I don't have buttermilk ?	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
how do i make snickerdoodle cookies	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_RECIPES]
call the fourth Jonathan	[IN:CREATE_CALL [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
i need to cancel the reminder i set for monday .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr8 @ptr9 SL:DATE_TIME] IN:DELETE_REMINDER]
you could record a message video for Veronique Sondrini	[IN:SEND_MESSAGE [SL:TYPE_CONTENT @ptr5 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr7 @ptr8 SL:RECIPIENT] IN:SEND_MESSAGE]
a bunch of from musicals songs , please . Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Get an alarm going for the 8th of September at 4 in the arvo .	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13 SL:DATE_TIME] IN:CREATE_ALARM]
find the status of my timer	[IN:GET_TIMER [SL:METHOD_TIMER @ptr5 SL:METHOD_TIMER] IN:GET_TIMER]
play Peace Is The Mission : Extended by Eagles	[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_ARTIST_NAME @ptr8 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
please start over this album	[IN:REPLAY_MUSIC [SL:MUSIC_TYPE @ptr4 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
call Brandon two number	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:ORDINAL @ptr2 SL:ORDINAL] IN:CREATE_CALL]
Jason Is now online	[IN:GET_AVAILABILITY [SL:CONTACT @ptr0 SL:CONTACT] IN:GET_AVAILABILITY]
any national breaking news Is there ?	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
play on iheartradio The Kooks	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
I'd like to call Silas Everett Castillo	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL]
Ask . Lee she needs me what time at the school on Wednesday	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
set for 8h10 an alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
Call . Gary	[IN:CREATE_CALL [SL:CONTACT @ptr2 SL:CONTACT] IN:CREATE_CALL]
me Tell ? the forecast for Cuba	[IN:GET_WEATHER [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_WEATHER]
Any news today ? events	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Will it be above in degrees Fahrenheit 32	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr3 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr6 SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE @ptr7 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Did someone just graduate from CU Denver ?	[IN:GET_CONTACT [SL:SCHOOL @ptr5 @ptr6 SL:SCHOOL] IN:GET_CONTACT]
What music events are happening in Henderson	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr1 SL:CATEGORY_EVENT] [SL:LOCATION @ptr6 SL:LOCATION] IN:GET_EVENT]
you how do make mac and cheese baked	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr4 @ptr5 @ptr6 SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD @ptr7 SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
is it warm today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
Temperature this weekend new york c	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT @ptr5 SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
up a call video Peyton Noble and Clarissa Avery Start	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] [SL:CONTACT @ptr7 @ptr8 SL:CONTACT] IN:CREATE_CALL]
the forecast for my party birthday is What ?	[IN:GET_WEATHER  IN:GET_WEATHER]
Can I see missed calls my from today ?	[IN:GET_CALL [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_CALL]
anything concerning neil diamond in the news today	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC @ptr2 @ptr3 SL:NEWS_TOPIC] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] [SL:DATE_TIME @ptr7 SL:DATE_TIME] IN:GET_STORIES_NEWS]
search for sister 's Spencer Mann	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr2 SL:TYPE_RELATION] [SL:CONTACT @ptr4 @ptr5 SL:CONTACT] IN:GET_CONTACT]
Remind . about birthday 's Veronica on Thursday instead of Sunday group family my	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr12 SL:PERSON_REMINDED] IN:UPDATE_REMINDER_DATE_TIME]
Log an alarm that repeats on nights Friday at 10 pm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:CREATE_ALARM]
Make . to Lance a call	[IN:CREATE_CALL [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
i need . to cancel the reminder i set for monday	[IN:DELETE_REMINDER [SL:PERSON_REMINDED @ptr0 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:DELETE_REMINDER]
dial George using WhatsApp	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] [SL:NAME_APP @ptr3 SL:NAME_APP] IN:CREATE_CALL]
call the fourth Jonathan	[IN:CREATE_CALL [SL:ORDINAL @ptr2 SL:ORDINAL] [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
Donald Trump Where was born	[IN:GET_LOCATION [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] IN:GET_LOCATION]
create alarm for 1250	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:CREATE_ALARM]
David still Is employed ? by IBM	[IN:GET_EMPLOYER [SL:CONTACT @ptr0 SL:CONTACT] [SL:EMPLOYER @ptr6 SL:EMPLOYER] IN:GET_EMPLOYER]
Any weather changes on the west coast ?	[IN:GET_WEATHER [SL:LOCATION @ptr5 @ptr6 SL:LOCATION] IN:GET_WEATHER]
up a reminder to book reservations dining my at 7 am morning tomorrow set	[IN:CREATE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 @ptr11 @ptr12 SL:DATE_TIME] IN:CREATE_REMINDER]
girlfriend please call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr0 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Remind me to make doctor appointment	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] IN:CREATE_REMINDER]
Reminder for wedding planner meeting one month from today .	[IN:CREATE_REMINDER [SL:TODO @ptr2 @ptr3 @ptr4 SL:TODO] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_REMINDER]
Do act in a recipe cake the same and all purpose flour wheat flour whole	[IN:IS_TRUE_RECIPES [SL:METHOD_RECIPES @ptr4 SL:METHOD_RECIPES] [SL:RECIPES_DISH @ptr5 SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT @ptr9 @ptr10 @ptr11 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT @ptr12 @ptr13 @ptr14 SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
you How long can put in the microwave a marshmallow	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr7 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr9 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
fat How much is in a brownie	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr0 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr6 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
I need to speak with Veronica about supervision , set a reminder for 4 PM .	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 SL:DATE_TIME] IN:CREATE_REMINDER]
I do need an umbrella	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr4 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
's the technique for making ricotta cheese what	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr5 @ptr6 SL:RECIPES_DISH] IN:GET_RECIPES]
is usa going to war with north korea	[IN:QUESTION_NEWS [SL:NEWS_TOPIC @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:NEWS_TOPIC] IN:QUESTION_NEWS]
I need an alarm that sets off at 5 pm on Thursdays for the next 12 weeks	[IN:CREATE_ALARM [SL:DATE_TIME @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:DATE_TIME] [SL:DATE_TIME @ptr12 @ptr13 @ptr14 @ptr15 @ptr16 SL:DATE_TIME] IN:CREATE_ALARM]
What should smoked brisket be temp	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD @ptr2 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH @ptr3 SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE @ptr5 SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Can you call Brenda Shepard Cisneros	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 @ptr5 SL:CONTACT] IN:CREATE_CALL]
I'M NOT BUSY	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
start a call with my group family	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr6 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
it is how right now cold	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
you can call girl my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
are the stories from the NY Times front page What ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr5 @ptr6 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
Play . " Better Now " ' s Maroon 5	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE @ptr3 @ptr4 SL:MUSIC_TRACK_TITLE] [SL:MUSIC_ARTIST_NAME @ptr8 @ptr9 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Remind me to transfer funds between accounts my	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:TODO] IN:CREATE_REMINDER]
Play music from the 100 Top charts	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
me give the news latest from Austin	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:DATE_TIME @ptr4 SL:DATE_TIME] [SL:NEWS_TOPIC @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Message Chuck to bring 100 feet of rope for the tarps	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Show conditions weather for the week	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:GET_WEATHER]
tidal set to stream music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr0 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
is the chance it will rain this afternoon What ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:GET_WEATHER]
are we going to get warm weather this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:GET_WEATHER]
Show all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr1 SL:AMOUNT] IN:GET_REMINDER]
i am not available in the morning	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
Judith me Has sent on Messenger anything	[IN:GET_MESSAGE [SL:SENDER @ptr0 SL:SENDER] [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:NAME_APP @ptr5 SL:NAME_APP] IN:GET_MESSAGE]
video messaged Who me this year ?	[IN:GET_MESSAGE_CONTACT [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_MESSAGE_CONTACT]
Add . to the timer 5 mins more	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] [SL:DATE_TIME @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:ADD_TIME_TIMER]
is trending news today 's What	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr1 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Please the timer stop	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:PAUSE_TIMER]
Please set that whole reminder for Friday at 5 am	[IN:CREATE_REMINDER [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
Change reminder my to file taxes my from Thursday to Friday	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED @ptr2 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] [SL:DATE_TIME @ptr9 @ptr10 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
How much time is on work timer my ?	[IN:GET_TIMER [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:GET_TIMER]
Read all reminders	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER @ptr0 SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT @ptr1 SL:AMOUNT] IN:GET_REMINDER]
change from 2 to 3 on the reminder for my meeting work the time alert	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr9 SL:PERSON_REMINDED] [SL:TODO @ptr10 @ptr11 SL:TODO] IN:UPDATE_REMINDER_DATE_TIME]
The visit reminder should be changed from 9 AM	[IN:UPDATE_REMINDER [SL:TODO @ptr1 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:UPDATE_REMINDER]
any of my friends Do live ? in Madison	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_CONTACT]
Remind me to up gift your pick	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 SL:TODO] IN:CREATE_REMINDER]
protein is How much in a glass of milk soy	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION @ptr0 SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr2 @ptr3 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
