show me as online	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
is the weather on March 17th What in Ica	[IN:GET_WEATHER [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:LOCATION @ptr8 SL:LOCATION] IN:GET_WEATHER]
Harrison Foreman , Jake Blevins , and Kate Rogers Create call for me	[IN:CREATE_CALL [SL:CONTACT @ptr0 @ptr1 SL:CONTACT] [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] [SL:CONTACT @ptr7 @ptr8 SL:CONTACT] IN:CREATE_CALL]
projected tonights low	[IN:GET_WEATHER [SL:DATE_TIME @ptr1 SL:DATE_TIME] IN:GET_WEATHER]
I'm now done talking	[IN:END_CALL  IN:END_CALL]
Set alarm my for 9 pm .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
's the weather in Malibu How today ?	[IN:GET_WEATHER [SL:LOCATION @ptr4 SL:LOCATION] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_WEATHER]
any news about taylor swift	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr1 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr3 @ptr4 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Send a message to mom to her tell happy Mothers day .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT @ptr8 @ptr9 @ptr10 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
now Stop ringing	[IN:END_CALL  IN:END_CALL]
Name which of buddies my are online	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
can you me show more concerts	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr5 SL:CATEGORY_EVENT] IN:GET_EVENT]
Start recording for a to Teofila Worden message video	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr5 @ptr6 SL:RECIPIENT] [SL:TYPE_CONTENT @ptr8 SL:TYPE_CONTENT] IN:SEND_MESSAGE]
's the latest news on CNN what ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr2 SL:DATE_TIME] [SL:NEWS_TYPE @ptr3 SL:NEWS_TYPE] [SL:NEWS_SOURCE @ptr5 SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
SET FOR 6 AM FOR WEEKDAYS ALARM	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
concert on st 6th tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr2 @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
can you phone Beckett Wilson on Messenger	[IN:CREATE_CALL [SL:CONTACT @ptr3 @ptr4 SL:CONTACT] [SL:NAME_APP @ptr6 SL:NAME_APP] IN:CREATE_CALL]
remind me I have an appointment on Thursday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
me Tell you know what about Mike .	[IN:GET_INFO_CONTACT [SL:CONTACT @ptr6 SL:CONTACT] IN:GET_INFO_CONTACT]
updat about rain me	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr2 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the weather at the fair erie county is what ? morning tomorrow	[IN:GET_WEATHER [SL:DATE_TIME @ptr10 @ptr11 SL:DATE_TIME] IN:GET_WEATHER]
turn on weekday alarm my	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
always play music through amazon music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr4 @ptr5 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
current world headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME @ptr0 SL:DATE_TIME] [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
hang up on sean	[IN:END_CALL [SL:CONTACT @ptr3 SL:CONTACT] IN:END_CALL]
Help me cancel party reminder .	[IN:HELP_REMINDER  IN:HELP_REMINDER]
has anyone messaged me in the last hour	[IN:GET_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:GET_MESSAGE]
Remind me at 8 pm to watch Orange Is The New Black	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 SL:DATE_TIME] [SL:TODO @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
Remind me at the beginning of next week that library book my is due	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] [SL:TODO @ptr9 @ptr10 @ptr11 @ptr12 @ptr13 SL:TODO] IN:CREATE_REMINDER]
kelly to call please add	[IN:UPDATE_CALL [SL:CONTACT_ADDED @ptr0 SL:CONTACT_ADDED] IN:UPDATE_CALL]
i did get from larry call how many recieved	[IN:GET_CALL [SL:CONTACT @ptr4 SL:CONTACT] IN:GET_CALL]
Ask . Josh when he will get to house my	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr2 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Pete Is turning on birthday his this year 40	[IN:GET_AGE [SL:CONTACT @ptr0 SL:CONTACT] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:AGE @ptr8 SL:AGE] IN:GET_AGE]
Does Ali live in cairo ?	[IN:GET_LOCATION [SL:CONTACT @ptr1 SL:CONTACT] [SL:LOCATION @ptr4 SL:LOCATION] IN:GET_LOCATION]
play on iheartradio Fighters Foo	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ARTIST_NAME @ptr3 @ptr4 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
call Horace	[IN:CREATE_CALL [SL:CONTACT @ptr1 SL:CONTACT] IN:CREATE_CALL]
any progress in negotiations among Canada , the US and Mexico Is there ?	[IN:GET_DETAILS_NEWS [SL:NEWS_TOPIC   @ptr1   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10 SL:NEWS_TOPIC] IN:GET_DETAILS_NEWS]
remind me to pick up groceries this afternoon	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 SL:TODO] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_REMINDER]
call on whatsapp cell 's Morgan	[IN:CREATE_CALL [SL:NAME_APP @ptr2 SL:NAME_APP] [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
video messages from my son are what	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr0 SL:TYPE_CONTENT] [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED @ptr3 SL:CONTACT_RELATED]     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
Make recurring alarms for Friday at 10 am and 10 : 30 am	[IN:CREATE_ALARM [SL:DATE_TIME   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12 SL:DATE_TIME] IN:CREATE_ALARM]
any events tonight	[IN:GET_EVENT [SL:DATE_TIME @ptr2 SL:DATE_TIME] IN:GET_EVENT]
Tell me when the second event starts	[IN:GET_DATE_TIME_EVENT [SL:ORDINAL @ptr4 SL:ORDINAL] IN:GET_DATE_TIME_EVENT]
calories How many are in a tablespoon of dressing ranch	[IN:GET_INFO_RECIPES [SL:RECIPES_UNIT_NUTRITION @ptr0 SL:RECIPES_UNIT_NUTRITION] [SL:RECIPES_ATTRIBUTE @ptr1 @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT @ptr6 SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_DISH @ptr8 @ptr9 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
wake me up at 8 and 830 tomorrow morning	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
there any progress in among Canada the , US and Mexico negotiations ? Is	[IN:GET_DETAILS_NEWS [SL:NEWS_TOPIC   @ptr2   @ptr3   @ptr4   @ptr5   @ptr6   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11 SL:NEWS_TOPIC] IN:GET_DETAILS_NEWS]
whats the temperature best for pork	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr2 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Remind me to purchase a card for birthday party Chris ' Saturday .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] [SL:DATE_TIME @ptr11 SL:DATE_TIME] IN:CREATE_REMINDER]
I need an alarm for 6 on Tuesday am	[IN:CREATE_ALARM [SL:DATE_TIME @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
message 's Dave from this morning did say ? What	[IN:GET_MESSAGE [SL:SENDER @ptr2 SL:SENDER] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_MESSAGE]
f Temperature next week	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT @ptr0 SL:WEATHER_TEMPERATURE_UNIT] [SL:DATE_TIME @ptr2 @ptr3 SL:DATE_TIME] IN:GET_WEATHER]
who went to Yale ?	[IN:GET_CONTACT [SL:SCHOOL @ptr3 SL:SCHOOL] IN:GET_CONTACT]
I in Should stay or outside go	[IN:GET_WEATHER  IN:GET_WEATHER]
are the trending news stories What today ?	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE @ptr2 SL:NEWS_REFERENCE] [SL:NEWS_TYPE @ptr3 @ptr4 SL:NEWS_TYPE] [SL:DATE_TIME @ptr6 SL:DATE_TIME] IN:GET_STORIES_NEWS]
Recommendations for rugby games in Oakland	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr2 @ptr3 SL:CATEGORY_EVENT] [SL:LOCATION @ptr5 SL:LOCATION] IN:GET_EVENT]
Read local news .	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY @ptr1 SL:NEWS_CATEGORY] [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the gym partners group Has messaged on Friday me	[IN:GET_MESSAGE [SL:GROUP @ptr1 @ptr2 SL:GROUP] [SL:DATE_TIME @ptr6 @ptr7 SL:DATE_TIME] [SL:RECIPIENT @ptr8 SL:RECIPIENT] IN:GET_MESSAGE]
timer off after alarm first Turn	[IN:PAUSE_TIMER [SL:ORDINAL @ptr4 SL:ORDINAL] IN:PAUSE_TIMER]
create one timer for 18 minutes and another for 15 minutes and another for 6 minutes	[IN:CREATE_TIMER [SL:AMOUNT @ptr1 SL:AMOUNT] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] [SL:DATE_TIME @ptr13 @ptr14 @ptr15 SL:DATE_TIME] IN:CREATE_TIMER]
Set at 7 an alarm for breakfast	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
or anything from the bee gees	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME @ptr4 @ptr5 SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Create at 6 am an alarm calked wake up	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 SL:DATE_TIME] [SL:ALARM_NAME @ptr7 @ptr8 SL:ALARM_NAME] IN:CREATE_ALARM]
time How much left ? on timer	[IN:GET_TIMER [SL:METHOD_TIMER @ptr0 SL:METHOD_TIMER] [SL:METHOD_TIMER @ptr6 SL:METHOD_TIMER] IN:GET_TIMER]
I need to know the weather in Sydney a week today	[IN:GET_WEATHER [SL:LOCATION @ptr7 SL:LOCATION] [SL:DATE_TIME @ptr8 @ptr9 @ptr10 SL:DATE_TIME] IN:GET_WEATHER]
right away dial Garrett	[IN:CREATE_CALL [SL:CONTACT @ptr3 SL:CONTACT] IN:CREATE_CALL]
the ingredients in soup chicken noodle are what	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH @ptr3 @ptr4 @ptr5 SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Is anyone online ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Recipe for fried chicken	[IN:GET_RECIPES [SL:RECIPES_DISH @ptr2 @ptr3 SL:RECIPES_DISH] IN:GET_RECIPES]
When will alarm my go off	[IN:GET_ALARM  IN:GET_ALARM]
Remind . to follow up with Stacie about her training time at 5 pm me	[IN:CREATE_REMINDER [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 SL:TODO] [SL:DATE_TIME @ptr11 @ptr12 @ptr13 SL:DATE_TIME] [SL:PERSON_REMINDED @ptr14 SL:PERSON_REMINDED] IN:CREATE_REMINDER]
now call Jackson Miranda	[IN:CREATE_CALL [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] IN:CREATE_CALL]
I an alarm at 6 am please need	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Please me the ferry leaves dock what time today and too remind me in 30 minutes remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO @ptr2 @ptr3 @ptr4 @ptr5 SL:TODO]     [SL:DATE_TIME @ptr8 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:DATE_TIME @ptr13 @ptr14 @ptr15 SL:DATE_TIME] IN:CREATE_REMINDER]
Remind me to ask Todd about the date new for the party	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:TODO] IN:CREATE_REMINDER]
theater events in toronto this week	[IN:GET_EVENT [SL:CATEGORY_EVENT @ptr0 SL:CATEGORY_EVENT] [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:GET_EVENT]
Cancel the current call .	[IN:END_CALL  IN:END_CALL]
add time to Plank timer my	[IN:ADD_TIME_TIMER [SL:TIMER_NAME @ptr3 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr4 SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
grab video messages from friend my	[IN:GET_MESSAGE [SL:TYPE_CONTENT @ptr1 SL:TYPE_CONTENT] [SL:RECIPIENT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr5 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
I want to see availability of contacts	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Please songs favorite my shuffle	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE @ptr2 SL:MUSIC_PLAYLIST_TITLE] IN:START_SHUFFLE_MUSIC]
Who lives in jersey new	[IN:GET_CONTACT [SL:LOCATION @ptr3 @ptr4 SL:LOCATION] IN:GET_CONTACT]
Stop being a video call .	[IN:UPDATE_METHOD_CALL  IN:UPDATE_METHOD_CALL]
Set alarm for 10 p.m . tonight	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:CREATE_ALARM]
Subtract to the timer 10 minutes	[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER @ptr3 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 SL:DATE_TIME] IN:SUBTRACT_TIME_TIMER]
who 's right now online	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
i want to call Trinity Nannette Bonilla	[IN:CREATE_CALL [SL:CONTACT @ptr4 @ptr5 @ptr6 SL:CONTACT] IN:CREATE_CALL]
I want to set an alarm for tomorrow morning .	[IN:CREATE_ALARM [SL:DATE_TIME @ptr6 @ptr7 @ptr8 SL:DATE_TIME] IN:CREATE_ALARM]
Call sister my please	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr2 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
FBI workers	[IN:GET_CONTACT [SL:EMPLOYER @ptr0 SL:EMPLOYER] IN:GET_CONTACT]
Start workout timer my	[IN:CREATE_TIMER [SL:TIMER_NAME @ptr1 SL:TIMER_NAME] [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] IN:CREATE_TIMER]
Let me start call with boss	[IN:CREATE_CALL [SL:CONTACT @ptr5 SL:CONTACT] IN:CREATE_CALL]
put this alarm on a 10 minute snooze	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr5 @ptr6 SL:DATE_TIME] IN:SNOOZE_ALARM]
Who graduated from Virginia ?	[IN:GET_CONTACT [SL:SCHOOL @ptr3 SL:SCHOOL] IN:GET_CONTACT]
the weather in Oxfordshire , UK 's What	[IN:GET_WEATHER [SL:LOCATION @ptr3 @ptr4 @ptr5 SL:LOCATION] IN:GET_WEATHER]
a alarm new for 8 : 30 pm please Create	[IN:CREATE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:CREATE_ALARM]
please timer my stop	[IN:PAUSE_TIMER [SL:METHOD_TIMER @ptr1 SL:METHOD_TIMER] IN:PAUSE_TIMER]
Snooze alarm my for ten minutes .	[IN:SNOOZE_ALARM [SL:DATE_TIME @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:SNOOZE_ALARM]
Please Andrea a message that says ' are you going tonight ? ' send	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr1 SL:RECIPIENT] [SL:CONTENT_EXACT @ptr7 @ptr8 @ptr9 @ptr10 @ptr11 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
how do I cook fish in the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT @ptr4 SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD @ptr7 SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
Is it going to be above 59 in degrees Celsius outside this weekend	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE @ptr5 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE @ptr6 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT @ptr9 SL:WEATHER_TEMPERATURE_UNIT] [SL:DATE_TIME @ptr11 @ptr12 SL:DATE_TIME] IN:GET_WEATHER]
Find friends who work for Hilton .	[IN:GET_CONTACT [SL:TYPE_RELATION @ptr1 SL:TYPE_RELATION] [SL:EMPLOYER @ptr5 SL:EMPLOYER] IN:GET_CONTACT]
Message is everyone going to the club ?	[IN:SEND_MESSAGE [SL:CONTENT_EXACT @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
do we know anyone in new york city	[IN:GET_CONTACT [SL:CONTACT_RELATED @ptr1 SL:CONTACT_RELATED] [SL:LOCATION @ptr5 @ptr6 @ptr7 SL:LOCATION] IN:GET_CONTACT]
replay all of 's today songs	[IN:REPLAY_MUSIC [SL:MUSIC_GENRE @ptr4 SL:MUSIC_GENRE] [SL:MUSIC_TYPE @ptr5 SL:MUSIC_TYPE] IN:REPLAY_MUSIC]
set for 4 am on Thursday alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 @ptr3 @ptr4 @ptr5 SL:DATE_TIME] IN:CREATE_ALARM]
Read the new york times latest stories	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE @ptr2 @ptr3 @ptr4 SL:NEWS_SOURCE] [SL:DATE_TIME @ptr5 SL:DATE_TIME] [SL:NEWS_TYPE @ptr6 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i want to make a phone call to mom my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr8 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr9 SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Whats Happening in Havasu tonight	[IN:GET_EVENT [SL:LOCATION @ptr3 SL:LOCATION] [SL:DATE_TIME @ptr4 SL:DATE_TIME] IN:GET_EVENT]
Can you move alarm my to later half an hour ?	[IN:UPDATE_ALARM [SL:DATE_TIME @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:UPDATE_ALARM]
Bernice ? star attending In what year Princenton	[IN:GET_EDUCATION_TIME [SL:CONTACT @ptr0 SL:CONTACT] [SL:SCHOOL @ptr7 SL:SCHOOL] IN:GET_EDUCATION_TIME]
I need details on the local murder trial	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_CATEGORY @ptr5 SL:NEWS_CATEGORY] [SL:NEWS_TOPIC @ptr6 @ptr7 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
delete the reminder about party joe 's next week	[IN:DELETE_REMINDER [SL:TODO @ptr4 @ptr5 @ptr6 SL:TODO] [SL:DATE_TIME @ptr7 @ptr8 SL:DATE_TIME] IN:DELETE_REMINDER]
not going to Night Hillside Bar Trivia	[IN:SET_RSVP_NO [SL:TITLE_EVENT @ptr3 @ptr4 @ptr5 @ptr6 SL:TITLE_EVENT] IN:SET_RSVP_NO]
How long do you boil eggs	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE @ptr0 @ptr1 SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD @ptr4 SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT @ptr5 SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
now Alarms , if you please	[IN:GET_ALARM  IN:GET_ALARM]
are the headlines for today What in the news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:DATE_TIME @ptr3 @ptr4 SL:DATE_TIME] [SL:NEWS_TYPE @ptr8 SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Start a call with stepfather	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION @ptr4 SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Please the details about the demonstration Charlottesville . read	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE @ptr2 SL:NEWS_TYPE] [SL:NEWS_TOPIC @ptr5 @ptr6 SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
me up on Tuesdays at 5 am and 3 pm Wake	[IN:CREATE_ALARM [SL:DATE_TIME @ptr2 @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:CREATE_ALARM]
Has the work buddies thread messaged me since last weekend	[IN:GET_MESSAGE [SL:GROUP @ptr2 @ptr3 SL:GROUP] [SL:RECIPIENT @ptr6 SL:RECIPIENT] [SL:DATE_TIME @ptr7 @ptr8 @ptr9 SL:DATE_TIME] IN:GET_MESSAGE]
make for 10h45 an alarm	[IN:CREATE_ALARM [SL:DATE_TIME @ptr1 @ptr2 SL:DATE_TIME] IN:CREATE_ALARM]
make this timer longer by 2 minutes	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER @ptr2 SL:METHOD_TIMER] [SL:DATE_TIME @ptr4 @ptr5 @ptr6 SL:DATE_TIME] IN:ADD_TIME_TIMER]
set for time bath alarm	[IN:CREATE_ALARM  IN:CREATE_ALARM]
When did Michael Jackson die ?	[IN:GET_LIFE_EVENT_TIME [SL:CONTACT @ptr2 @ptr3 SL:CONTACT] [SL:LIFE_EVENT @ptr4 SL:LIFE_EVENT] IN:GET_LIFE_EVENT_TIME]
I can message Adelina and her tell hey can you me that guy you know at number westlands again send	[IN:SEND_MESSAGE [SL:RECIPIENT @ptr3 SL:RECIPIENT] [SL:CONTENT_EXACT   @ptr7   @ptr8   @ptr9   @ptr10   @ptr11   @ptr12   @ptr13   @ptr14   @ptr15   @ptr16   @ptr17   @ptr18   @ptr19 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Set as music amazon for me application music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME @ptr2 @ptr3 SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
call on WhatsApp wife my Joseph	[IN:CREATE_CALL [SL:NAME_APP @ptr2 SL:NAME_APP] [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION @ptr3 SL:TYPE_RELATION]     [SL:CONTACT_RELATED @ptr4 SL:CONTACT_RELATED]     [SL:CONTACT @ptr5 SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Remind me to clean the garage for the sale Tuesday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED @ptr1 SL:PERSON_REMINDED] [SL:TODO @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 @ptr8 SL:TODO] [SL:DATE_TIME @ptr9 SL:DATE_TIME] IN:CREATE_REMINDER]
play music on the speaker	[IN:PLAY_MUSIC [SL:MUSIC_TYPE @ptr1 SL:MUSIC_TYPE] IN:PLAY_MUSIC]
show message	[IN:GET_MESSAGE  IN:GET_MESSAGE]
don't ' answer for the 15 minutes next calls	[IN:IGNORE_CALL [SL:DATE_TIME @ptr3 @ptr4 @ptr5 @ptr6 @ptr7 SL:DATE_TIME] IN:IGNORE_CALL]
