do i have an alarm set	[IN:GET_ALARM  IN:GET_ALARM]
there anyone I know in alaska Is ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:LOCATION alaska SL:LOCATION] IN:GET_CONTACT]
How much time is left on work alarm my	[IN:GET_ALARM [SL:ALARM_NAME work alarm SL:ALARM_NAME] IN:GET_ALARM]
i want to touch base with Emely Hendricks	[IN:CREATE_CALL [SL:CONTACT Emely Hendricks SL:CONTACT] IN:CREATE_CALL]
set a timer for ten minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for ten minutes SL:DATE_TIME] IN:CREATE_TIMER]
tell me what time dawn is thursday in bremerton	[IN:GET_SUNRISE [SL:DATE_TIME thursday SL:DATE_TIME] [SL:LOCATION bremerton SL:LOCATION] IN:GET_SUNRISE]
Compose a new video message to Bill .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Bill SL:RECIPIENT] IN:SEND_MESSAGE]
Tell me the weather for next Wednesday .	[IN:GET_WEATHER [SL:DATE_TIME next Wednesday SL:DATE_TIME] IN:GET_WEATHER]
national news report please	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
change my timer named thaw turkey	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:TIMER_NAME thaw turkey SL:TIMER_NAME] IN:UPDATE_TIMER]
Latest from Stone Temple Pilots	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Stone Temple Pilots SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
What is the low temperature today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Should i get an umbrella for the weekend ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for the weekend SL:DATE_TIME] IN:GET_WEATHER]
I want to listen to Zayn 's album on apple music .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Zayn SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME apple music SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Will there snow be in Buffalo today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:LOCATION Buffalo SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
How 's the weather in London ?	[IN:GET_WEATHER [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
go to iheartradio and play KOST	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_RADIO_ID KOST SL:MUSIC_RADIO_ID] IN:PLAY_MUSIC]
read me the latest news update on germany ?	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC germany SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Add Bob to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED Bob SL:CONTACT_ADDED] IN:UPDATE_CALL]
Tell me the weather please .	[IN:GET_WEATHER  IN:GET_WEATHER]
Call addition , locate mom	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
next track please	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Please , repeat the last song .	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
What is the next reminder I have set ?	[IN:GET_REMINDER [SL:ORDINAL next SL:ORDINAL] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER]
Set a wake up alarm at 7 pm	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME at 7 pm SL:DATE_TIME] IN:CREATE_ALARM]
tell new headlines my tonight 's	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_STORIES_NEWS]
can you call 555 - 4831 on Messenger	[IN:CREATE_CALL [SL:PHONE_NUMBER 555 - 4831 SL:PHONE_NUMBER] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
please tell me the location of work Dawn 's	[IN:GET_LOCATION [SL:CONTACT Dawn SL:CONTACT] IN:GET_LOCATION]
Add 20 minutes to my walking regimen	[IN:ADD_TIME_TIMER [SL:DATE_TIME 20 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Give me the latest Hollywood news .	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TOPIC Hollywood SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
fix up the timer	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
How is it outside warm in F	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
call Ryan Myers	[IN:CREATE_CALL [SL:CONTACT Ryan Myers SL:CONTACT] IN:CREATE_CALL]
retrieve my WhatsApp texts	[IN:GET_MESSAGE [SL:NAME_APP WhatsApp SL:NAME_APP] IN:GET_MESSAGE]
What is the forecast for Easter ?	[IN:GET_WEATHER [SL:DATE_TIME for Easter SL:DATE_TIME] IN:GET_WEATHER]
What spices are used in Taco Soup	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE spices SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Taco Soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Remind the group to meet at 7 am for class .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED the group SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO meet SL:TODO]     [SL:DATE_TIME at 7 am SL:DATE_TIME]     [SL:TODO for class SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Are there any major concerts in Tulsa this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Tulsa SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
ASK MY HUSBAND IF HE 'S GOING TO MAKE IT HOME FOR DINNER	[IN:SEND_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED MY SL:CONTACT_RELATED]     [SL:TYPE_RELATION HUSBAND SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT HE 'S GOING TO MAKE IT HOME FOR DINNER SL:CONTENT_EXACT] IN:SEND_MESSAGE]
change alarm my to 10 minutes	[IN:UPDATE_ALARM [SL:DATE_TIME to 10 minutes SL:DATE_TIME] IN:UPDATE_ALARM]
reply with a video message via WhatsApp	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:SEND_MESSAGE]
Temperature beijing fahrenheit	[IN:GET_WEATHER [SL:LOCATION beijing SL:LOCATION] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Turn on Jacquees music	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jacquees SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Add aunties to current call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION aunties SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Set up a reminder to check on my neighbors cat this Monday	[IN:CREATE_REMINDER [SL:TODO check on my neighbors cat SL:TODO] [SL:DATE_TIME this Monday SL:DATE_TIME] IN:CREATE_REMINDER]
Is today sunny ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Do I have friends at Stanford	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Stanford SL:SCHOOL] IN:GET_CONTACT]
how much rain will we get this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
long range forecast for this winter	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE winter SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
call Whatsapp contact my Colette	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Colette SL:CONTACT] IN:CREATE_CALL]
Is fish high in protein ?	[IN:IS_TRUE_RECIPES [SL:RECIPES_DISH fish SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION protein SL:RECIPES_UNIT_NUTRITION] IN:IS_TRUE_RECIPES]
What is in a moussaka	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH moussaka SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
please connect them to the phone line	[IN:CREATE_CALL [SL:CONTACT them SL:CONTACT] IN:CREATE_CALL]
Please skip the current track	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL current SL:ORDINAL] [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
can you reduce the timer in half	[IN:UPDATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:UPDATE_TIMER]
Set alarm for 8 : 30 am .	[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 am SL:DATE_TIME] IN:CREATE_ALARM]
Set up a reminder to leave Seattle by 4 pm to miss traffic , remind me at 3 to leave by 4	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO leave SL:TODO] [SL:DATE_TIME by 4 SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 3 SL:DATE_TIME] IN:CREATE_REMINDER]
call Alice Howe through whatsapp	[IN:CREATE_CALL [SL:CONTACT Alice Howe SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
Tell me all the reminders for the rest of the weekend	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for the rest of the weekend SL:DATE_TIME] IN:GET_REMINDER]
set for me an alarm	[IN:CREATE_ALARM  IN:CREATE_ALARM]
give me a two minute timer	[IN:CREATE_TIMER [SL:DATE_TIME two minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
Can you tell me the name of this song ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Reminders for birthdays .	[IN:GET_REMINDER [SL:TODO birthdays SL:TODO] IN:GET_REMINDER]
Do I have any friends in Boston	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Boston SL:LOCATION] IN:GET_CONTACT]
do i have any friends that are online now	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
's What the weather in Florida	[IN:GET_WEATHER [SL:LOCATION Florida SL:LOCATION] IN:GET_WEATHER]
Make a wakeup alarm for tomorrow	[IN:CREATE_ALARM [SL:ALARM_NAME wakeup SL:ALARM_NAME] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
recommended holiday dinner music	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set an alarm at 7 a.m .	[IN:CREATE_ALARM [SL:DATE_TIME at 7 a.m SL:DATE_TIME] IN:CREATE_ALARM]
What 's the best way to measure flour for a cake	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What 's on now timer my ?	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
whats happening in Ypsilanti next week	[IN:GET_EVENT [SL:LOCATION Ypsilanti SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
What are the top stories	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Can you add 30 seconds to timer my ?	[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 seconds SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
Make an alarm	[IN:CREATE_ALARM  IN:CREATE_ALARM]
What things are happening in Newport next week	[IN:GET_EVENT [SL:LOCATION Newport SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Indicate that I am unavailable	[IN:SET_UNAVAILABLE  IN:SET_UNAVAILABLE]
update news please	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
mark me as not going to Awakening You	[IN:SET_RSVP_NO [SL:TITLE_EVENT Awakening You SL:TITLE_EVENT] IN:SET_RSVP_NO]
Set a ' wake - up ' alarm for Monday , Tuesday and Wednesday of this week for 7 am	[IN:CREATE_ALARM [SL:ALARM_NAME wake - up SL:ALARM_NAME] [SL:DATE_TIME   for   Monday   ,   Tuesday   and   Wednesday   of   this   week   for   7   am SL:DATE_TIME] IN:CREATE_ALARM]
I want to call Jennifer Bernett please .	[IN:CREATE_CALL [SL:CONTACT Jennifer Bernett SL:CONTACT] IN:CREATE_CALL]
Who is calling me	[IN:GET_CALL_CONTACT  IN:GET_CALL_CONTACT]
set a reminder for tomorrow at 5 pm	[IN:CREATE_REMINDER [SL:DATE_TIME for tomorrow at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Sugar content in strawberries	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION Sugar SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_ATTRIBUTE content SL:RECIPES_ATTRIBUTE] [SL:RECIPES_INCLUDED_INGREDIENT strawberries SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
List all the friends of Mark and Mia .	[IN:GET_MUTUAL_FRIENDS [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Mark SL:CONTACT_RELATED] [SL:CONTACT_RELATED Mia SL:CONTACT_RELATED] IN:GET_MUTUAL_FRIENDS]
SKip this song .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Will it be above 32 in degrees Fahrenheit	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE above SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 32 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
What is the current weather today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Could you place a call to Mr Corbyn please ?	[IN:CREATE_CALL [SL:CONTACT Mr Corbyn SL:CONTACT] IN:CREATE_CALL]
Did any of my friends go to UGA ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL UGA SL:SCHOOL] IN:GET_CONTACT]
Ask Shannon if she is on her way	[IN:SEND_MESSAGE [SL:RECIPIENT Shannon SL:RECIPIENT] [SL:CONTENT_EXACT she is on her way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Show me all the people with birthdays in July	[IN:GET_CONTACT [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME in July SL:DATE_TIME] IN:GET_CONTACT]
Whose birthday is on November 6th , 1969 ?	[IN:GET_CONTACT [SL:DATE_TIME on November 6th , 1969 SL:DATE_TIME] IN:GET_CONTACT]
I want to listen to Will Smith	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Will Smith SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
Do I need to rain jacket this morning ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain jacket SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_WEATHER]
What temperature should you bake a chicken	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Switch reminder from 7 pm to 9 pm .	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from 7 pm SL:DATE_TIME] [SL:DATE_TIME to 9 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
play NPR on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID NPR SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Remind me that tomorrow is mom 's birthday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO mom 's birthday SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
show me who is right now free	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
I want to know the current news for Italy .	[IN:GET_STORIES_NEWS [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Italy SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
what is the weather like in Scottsdale	[IN:GET_WEATHER [SL:LOCATION Scottsdale SL:LOCATION] IN:GET_WEATHER]
only open music in amazon music	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME amazon music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
read the article about Iraq	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE article SL:NEWS_TYPE] [SL:NEWS_TOPIC Iraq SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Tell me the name of this artist .	[IN:GET_TRACK_INFO_MUSIC  IN:GET_TRACK_INFO_MUSIC]
I want to cancel a reminder .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:DELETE_REMINDER]
Please read me a weather report for Cyprus	[IN:GET_WEATHER [SL:LOCATION Cyprus SL:LOCATION] IN:GET_WEATHER]
cancel reminder for practice tonight	[IN:DELETE_REMINDER [SL:TODO practice SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:DELETE_REMINDER]
list video calls todays	[IN:GET_CALL [SL:DATE_TIME todays SL:DATE_TIME] IN:GET_CALL]
start another timer in a minute for 5 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in a minute for 5 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Call my mother please	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Place a group call to Julie , Linda , Chloe , and Judy .	[IN:CREATE_CALL [SL:CONTACT Julie SL:CONTACT] [SL:CONTACT Linda SL:CONTACT] [SL:CONTACT Chloe SL:CONTACT] [SL:CONTACT Judy SL:CONTACT] IN:CREATE_CALL]
set me a timer in 2 hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:METHOD_TIMER 2 hours SL:METHOD_TIMER] IN:CREATE_TIMER]
Message Jane and tell her the John Carter meeting for Senate will held at the banks meeting room .	[IN:SEND_MESSAGE [SL:RECIPIENT Jane SL:RECIPIENT] [SL:CONTENT_EXACT   the   John   Carter   meeting   for   Senate   will   held   at   the   banks   meeting   room SL:CONTENT_EXACT] IN:SEND_MESSAGE]
search for magic shows coming next week	[IN:GET_EVENT [SL:CATEGORY_EVENT magic shows SL:CATEGORY_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
is the chance of rain what	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Call friend my mother in law	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mother in law SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I'm no longer interested in the fourth event	[IN:SET_RSVP_NO [SL:ORDINAL fourth SL:ORDINAL] IN:SET_RSVP_NO]
When is the storm hitting the city	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE storm SL:WEATHER_ATTRIBUTE] [SL:LOCATION city SL:LOCATION] IN:GET_WEATHER]
what type of oil is the best to cook stir fry	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_RATING best SL:RECIPES_RATING] [SL:RECIPES_DISH stir fry SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Cancel call	[IN:END_CALL  IN:END_CALL]
I need a recipe for thousand island dressing	[IN:GET_RECIPES [SL:RECIPES_DISH thousand island dressing SL:RECIPES_DISH] IN:GET_RECIPES]
set up a reminder to book my dining reservations at 7 am tomorrow morning	[IN:CREATE_REMINDER [SL:TODO book my dining reservations SL:TODO] [SL:DATE_TIME at 7 am tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
I need you to recommend me football matches happening tomorrow night	[IN:GET_EVENT [SL:CATEGORY_EVENT football matches SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow night SL:DATE_TIME] IN:GET_EVENT]
WHAT ARE THE CHANCES FOR RAIN	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE RAIN SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Add 5 more mins to the timer .	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 more mins SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
play The Kooks on iheartradio	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME The Kooks SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
How do I know noodles are cooked	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT noodles SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
call Eaton and Cummings	[IN:CREATE_CALL [SL:CONTACT Eaton SL:CONTACT] [SL:CONTACT Cummings SL:CONTACT] IN:CREATE_CALL]
Remind me to pick up milk and bread before Friday night .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up milk and bread SL:TODO] [SL:DATE_TIME before Friday night SL:DATE_TIME] IN:CREATE_REMINDER]
I want more details on Hillary Clinton	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC Hillary Clinton SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
who made the alphabet song ?	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
is the recipe for chocolate chip cookies What	[IN:GET_RECIPES [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] IN:GET_RECIPES]
now pause the alarm	[IN:SNOOZE_ALARM [SL:ALARM_NAME alarm SL:ALARM_NAME] IN:SNOOZE_ALARM]
what 's the most selected song	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
set timer for 60 min	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 60 min SL:DATE_TIME] IN:CREATE_TIMER]
start a call with my family group	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION family SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Is Mum currently online ?	[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION Mum SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:GET_AVAILABILITY]
I want to listen to some oldies music .	[IN:PLAY_MUSIC [SL:MUSIC_GENRE oldies SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
what is in shepherds pie	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH shepherds pie SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
is the temperature in NYC right now What ?	[IN:GET_WEATHER [SL:LOCATION NYC SL:LOCATION] IN:GET_WEATHER]
Make a call to my Pet Adoption group on Whatsapp	[IN:CREATE_CALL [SL:GROUP Pet Adoption SL:GROUP] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
i need a news update after the long weekend	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news update SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
set repeating alarms for Mondays at 9 am and 2 pm	[IN:CREATE_ALARM [SL:DATE_TIME for Mondays at 9 am and 2 pm SL:DATE_TIME] IN:CREATE_ALARM]
Temperature tomorrow morning celcius	[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
Remind me to pick up bottled water	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up bottled water SL:TODO] IN:CREATE_REMINDER]
how many alarms do i have on right now ?	[IN:GET_ALARM  IN:GET_ALARM]
please answer Nancy	[IN:ANSWER_CALL [SL:CONTACT Nancy SL:CONTACT] IN:ANSWER_CALL]
Who works for Raytheon	[IN:GET_CONTACT [SL:EMPLOYER Raytheon SL:EMPLOYER] IN:GET_CONTACT]
