How long is this cold front expected to last ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold front SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Any big thing happening tonight	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Will be able to see the stars tonight	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE stars SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
Make me a Hilda 's music play list	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE Hilda 's music SL:MUSIC_PLAYLIST_TITLE] [SL:MUSIC_TYPE play list SL:MUSIC_TYPE] IN:CREATE_PLAYLIST_MUSIC]
Weather forecast for next weekend please .	[IN:GET_WEATHER [SL:DATE_TIME for next weekend SL:DATE_TIME] IN:GET_WEATHER]
Do I have friends in Mississippi ?	[IN:GET_CONTACT [SL:CONTACT_RELATED I SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:LOCATION Mississippi SL:LOCATION] IN:GET_CONTACT]
what is the lowest temperature for today	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] IN:GET_WEATHER]
call number five	[IN:CREATE_CALL  IN:CREATE_CALL]
Set a wake up alarm at 8 am today	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME at 8 am today SL:DATE_TIME] IN:CREATE_ALARM]
set an alarm for evening	[IN:CREATE_ALARM [SL:DATE_TIME for evening SL:DATE_TIME] IN:CREATE_ALARM]
what are some ways to cook chicken in the crock pot	[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD crock pot SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
play favorite songs my but shuffle them	[IN:START_SHUFFLE_MUSIC [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] IN:START_SHUFFLE_MUSIC]
give Marissa a call	[IN:CREATE_CALL [SL:CONTACT Marissa SL:CONTACT] IN:CREATE_CALL]
's the weather What like in Stourbridge West Midlands	[IN:GET_WEATHER [SL:LOCATION Stourbridge West Midlands SL:LOCATION] IN:GET_WEATHER]
do I have set What alerts up for the rest of the week ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for the rest of the week SL:DATE_TIME] IN:GET_REMINDER]
Change vacation reminder to saturday instead of sunday	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO vacation SL:TODO] [SL:DATE_TIME to saturday SL:DATE_TIME] [SL:DATE_TIME of sunday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
set two timers please	[IN:CREATE_TIMER [SL:AMOUNT two SL:AMOUNT] [SL:METHOD_TIMER timers SL:METHOD_TIMER] IN:CREATE_TIMER]
will it be snowing in October in New York	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snowing SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME in October SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] IN:GET_WEATHER]
Add Amy Sister to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED   [IN:GET_CONTACT     [SL:CONTACT_RELATED Amy SL:CONTACT_RELATED]     [SL:TYPE_RELATION Sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
What ingredients are in pound cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pound cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
there protein in eggs Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
Send me a reminder to look at the party list	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO look at the party list SL:TODO] IN:CREATE_REMINDER]
set a timer for 27 minutes and a second timer for 15 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 27 minutes SL:DATE_TIME] [SL:ORDINAL second SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 15 seconds SL:DATE_TIME] IN:CREATE_TIMER]
call Nevaeh cousin my	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:CONTACT Nevaeh SL:CONTACT]     [SL:TYPE_RELATION cousin SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Tell me I missed which calls this morning	[IN:GET_CALL [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_CALL]
I'd like to call with cousins my Terry , Edwin , Paige , and Erik on Hangouts	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION cousins SL:TYPE_RELATION]     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:CONTACT Terry SL:CONTACT]     [SL:CONTACT Edwin SL:CONTACT]     [SL:CONTACT Paige SL:CONTACT]     [SL:CONTACT Erik SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
going to Dinosaur Jr .	[IN:SET_RSVP_YES [SL:TITLE_EVENT Dinosaur Jr . SL:TITLE_EVENT] IN:SET_RSVP_YES]
is the latest news on the fire in West Texas What	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC fire in West Texas SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Whats happening in Henderson this weekend	[IN:GET_EVENT [SL:LOCATION Henderson SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Time left	[IN:GET_TIMER [SL:METHOD_TIMER Time SL:METHOD_TIMER] IN:GET_TIMER]
How many days has trump been on vacation	[IN:QUESTION_NEWS [SL:NEWS_TOPIC How many days has trump been on vacation SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Remind me to charge the battery for the drill Monday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO charge the battery for the drill SL:TODO] [SL:DATE_TIME Monday SL:DATE_TIME] IN:CREATE_REMINDER]
When did ahmed started at BUE university ?	[IN:GET_EDUCATION_TIME [SL:CONTACT ahmed SL:CONTACT] [SL:SCHOOL BUE university SL:SCHOOL] IN:GET_EDUCATION_TIME]
let me see friends application	[IN:GET_CONTACT [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Call stepfather	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION stepfather SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
What close friends of mine are online ?	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Remind me to get items on shopping list my today	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get items on shopping list my SL:TODO] [SL:DATE_TIME today SL:DATE_TIME] IN:CREATE_REMINDER]
Show me the reminder for percussion practice for the rest of August	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO percussion practice SL:TODO] [SL:DATE_TIME for the rest of August SL:DATE_TIME] IN:GET_REMINDER]
Set an alarm every 5 minutes for 12 minutes .	[IN:CREATE_ALARM [SL:PERIOD every 5 minutes SL:PERIOD] [SL:DATE_TIME for 12 minutes SL:DATE_TIME] IN:CREATE_ALARM]
How much time until alarm my goes off ?	[IN:GET_ALARM  IN:GET_ALARM]
give me a reminder of what alarms I have	[IN:GET_ALARM  IN:GET_ALARM]
Are there any reminders upcoming about meeting George ?	[IN:GET_REMINDER [SL:TODO meeting George SL:TODO] IN:GET_REMINDER]
Do I need to take an umbrella with me today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
will it be sunny later ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME later SL:DATE_TIME] IN:GET_WEATHER]
show me articles about Muslims	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE articles SL:NEWS_TYPE] [SL:NEWS_TOPIC Muslims SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
How much longer on this countdown ?	[IN:GET_TIMER [SL:METHOD_TIMER countdown SL:METHOD_TIMER] IN:GET_TIMER]
Set reminder to pick up grandma on Tuesday	[IN:CREATE_REMINDER [SL:TODO pick up grandma SL:TODO] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
Do I need a jacket at Lake Shasta today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket SL:WEATHER_ATTRIBUTE] [SL:LOCATION Lake Shasta SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
remind me at 6 tonight to pay water bill my	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME at 6 tonight SL:DATE_TIME] [SL:TODO pay water bill my SL:TODO] IN:CREATE_REMINDER]
right now Switch the call	[IN:SWITCH_CALL  IN:SWITCH_CALL]
what years did jimmy attend akron u	[IN:GET_EDUCATION_TIME [SL:CONTACT jimmy SL:CONTACT] [SL:SCHOOL akron u SL:SCHOOL] IN:GET_EDUCATION_TIME]
is the water to flour ratio What	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT water SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT flour SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE ratio SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Create an alarm for tomorrow at 5 AM	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 5 AM SL:DATE_TIME] IN:CREATE_ALARM]
top story please	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE story SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
How long do you have to cook a 12 - pound turkey	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_MEASUREMENT pound SL:RECIPES_UNIT_MEASUREMENT] [SL:RECIPES_INCLUDED_INGREDIENT turkey SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
is is going to snow today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
video message Emma Chen	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Emma Chen SL:RECIPIENT] IN:SEND_MESSAGE]
please send the work thread	[IN:SEND_MESSAGE [SL:GROUP work SL:GROUP] IN:SEND_MESSAGE]
Tell Spotify to play The Story Of Tonight	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE The Story Of Tonight SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
What are the CNN headlines ?	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE CNN SL:NEWS_SOURCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
don't again play this song	[IN:REMOVE_FROM_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:REMOVE_FROM_PLAYLIST_MUSIC]
Te me about the weather for this afternoon at 2 pm	[IN:GET_WEATHER [SL:DATE_TIME for this afternoon at 2 pm SL:DATE_TIME] IN:GET_WEATHER]
any news on north korea	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC north korea SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
set alarm for bath time	[IN:CREATE_ALARM  IN:CREATE_ALARM]
Message Sally with the deadline date of 11th October for the medical questionnaire to be completed .	[IN:SEND_MESSAGE [SL:RECIPIENT Sally SL:RECIPIENT] [SL:CONTENT_EXACT   the   deadline   date   of   11th   October   for   the   medical   questionnaire   to   be   completed SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Should I bring shorts	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE shorts SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Set alarm my to get me up at 5 am	[IN:CREATE_ALARM [SL:DATE_TIME at 5 am SL:DATE_TIME] IN:CREATE_ALARM]
call Natalia on video with Whatsapp	[IN:CREATE_CALL [SL:CONTACT Natalia SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
How it be hot will in Arizona next week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:LOCATION Arizona SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_WEATHER]
display Facebook messages my	[IN:GET_MESSAGE [SL:NAME_APP Facebook SL:NAME_APP] IN:GET_MESSAGE]
put up a timer for 14 minutes and one for three hours	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 14 minutes SL:DATE_TIME] [SL:AMOUNT one SL:AMOUNT] [SL:DATE_TIME for three hours SL:DATE_TIME] IN:CREATE_TIMER]
Set an alarm for 9 pm tomorrow	[IN:CREATE_ALARM [SL:DATE_TIME for 9 pm tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
How long has Steven been employed by Hibiscus Homes ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Steven SL:CONTACT] [SL:EMPLOYER Hibiscus Homes SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
How strong are the winds today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE winds SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
how many hours until my alarm goes off	[IN:GET_ALARM  IN:GET_ALARM]
Do I need to carry an umbrella with me ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE umbrella SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Set an alarm to go off every 2 hours this afternoon .	[IN:CREATE_ALARM [SL:DATE_TIME every 2 hours this afternoon SL:DATE_TIME] IN:CREATE_ALARM]
could you message a video message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Start a new message to Phil	[IN:SEND_MESSAGE [SL:RECIPIENT Phil SL:RECIPIENT] IN:SEND_MESSAGE]
is jake online ?	[IN:GET_AVAILABILITY [SL:CONTACT jake SL:CONTACT] IN:GET_AVAILABILITY]
use google play as default my	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Create a reminder about watering the vegetable garden starting today	[IN:CREATE_REMINDER [SL:TODO watering the vegetable garden SL:TODO] [SL:DATE_TIME starting today SL:DATE_TIME] IN:CREATE_REMINDER]
What temperature is needed to make cupcakes	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH cupcakes SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
What is going on at 4 pm for tomorrow evening	[IN:GET_EVENT [SL:DATE_TIME at 4 pm for tomorrow evening SL:DATE_TIME] IN:GET_EVENT]
Skype call to Michael	[IN:CREATE_CALL [SL:NAME_APP Skype SL:NAME_APP] [SL:CONTACT Michael SL:CONTACT] IN:CREATE_CALL]
Let Marta know that I'm going to the nurse 's meeting at 8	[IN:SEND_MESSAGE [SL:RECIPIENT Marta SL:RECIPIENT] [SL:CONTENT_EXACT I'm going to the nurse 's meeting at 8 SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Change reminder to call Steve from 1 pm to 3 pm .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO [IN:CREATE_CALL [SL:CONTACT Steve SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME from 1 pm SL:DATE_TIME] [SL:DATE_TIME to 3 pm SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
contact Kinley with Messenger	[IN:CREATE_CALL [SL:CONTACT Kinley SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:CREATE_CALL]
Get rid of all reminders about the morning walking club .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO the morning walking club SL:TODO] IN:DELETE_REMINDER]
Tell me the weather forecast for May Bank Holiday weekend	[IN:GET_WEATHER [SL:DATE_TIME for May Bank Holiday weekend SL:DATE_TIME] IN:GET_WEATHER]
reply with the message via Messenger	[IN:SEND_MESSAGE [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
Expected weather for London England	[IN:GET_WEATHER [SL:LOCATION London England SL:LOCATION] IN:GET_WEATHER]
Will it be around 29 in c around Boston tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:WEATHER_ATTRIBUTE 29 SL:WEATHER_ATTRIBUTE] [SL:WEATHER_TEMPERATURE_UNIT c SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Message work that i am running late	[IN:SEND_MESSAGE [SL:RECIPIENT work SL:RECIPIENT] [SL:CONTENT_EXACT i am running late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
When did Angela start her current job ?	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Angela SL:CONTACT] IN:GET_EMPLOYMENT_TIME]
Remind me to call work tomorrow morning .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT work SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME tomorrow morning SL:DATE_TIME] IN:CREATE_REMINDER]
I'd like set up a reminder to call and schedule dentist appointment my for this Saturday at 2 p.m .	[IN:CREATE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL  IN:CREATE_CALL] SL:TODO]     [SL:TODO schedule dentist appointment my SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME for this Saturday at 2 p.m SL:DATE_TIME] IN:CREATE_REMINDER]
Set the reminder for Plush Horse 6 pm Sunday	[IN:CREATE_REMINDER [SL:TODO Plush Horse SL:TODO] [SL:DATE_TIME 6 pm Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
set alarm for 4 : 30 pm	[IN:CREATE_ALARM [SL:DATE_TIME for 4 : 30 pm SL:DATE_TIME] IN:CREATE_ALARM]
oven temperature for biscuits	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH biscuits SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
call camille 's mobile number	[IN:CREATE_CALL [SL:CONTACT camille SL:CONTACT] IN:CREATE_CALL]
Begin call with Logan	[IN:CREATE_CALL [SL:CONTACT Logan SL:CONTACT] IN:CREATE_CALL]
how many hours until the alarm ?	[IN:GET_ALARM  IN:GET_ALARM]
Can I see everyone who has a birthday up coming in the next month ?	[IN:GET_CONTACT [SL:DATE_TIME in the next month SL:DATE_TIME] IN:GET_CONTACT]
's the latest news on the person that drove car his into a crowd What	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC person that drove car his into a crowd SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Set a timer for 20 minutes for the frozen pizza	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
How long to I boil eggs	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH eggs SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
please add a one and a half minute timer	[IN:CREATE_TIMER [SL:DATE_TIME one and a half minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
How is it hot in Cleveland ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] [SL:LOCATION Cleveland SL:LOCATION] IN:GET_WEATHER]
call papa Gennie Goldstein ' s	[IN:CREATE_CALL [SL:CONTACT   [IN:GET_CONTACT     [SL:TYPE_RELATION papa SL:TYPE_RELATION]     [SL:CONTACT_RELATED Gennie Goldstein SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Change the library book club reminder to 7 pm rather than 5 .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO library book club SL:TODO] [SL:DATE_TIME to 7 pm SL:DATE_TIME] [SL:DATE_TIME than 5 SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
I'm done talking	[IN:END_CALL  IN:END_CALL]
Remove the reminder to call for reservations tomorrow .	[IN:DELETE_REMINDER [SL:TODO   [IN:GET_TODO     [SL:TODO [IN:CREATE_CALL  IN:CREATE_CALL] SL:TODO]     [SL:TODO for reservations SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:DELETE_REMINDER]
Play dance music	[IN:PLAY_MUSIC [SL:MUSIC_GENRE dance SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Set a gym alarm for tomorrow at 5 am	[IN:CREATE_ALARM [SL:ALARM_NAME gym SL:ALARM_NAME] [SL:DATE_TIME for tomorrow at 5 am SL:DATE_TIME] IN:CREATE_ALARM]
call Brooks and Buckley	[IN:CREATE_CALL [SL:CONTACT Brooks SL:CONTACT] [SL:CONTACT Buckley SL:CONTACT] IN:CREATE_CALL]
pull up all reminder my for doctor appointment	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER pull up SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO doctor appointment SL:TODO] IN:GET_REMINDER]
Whats the rain forecast for sunday	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME for sunday SL:DATE_TIME] IN:GET_WEATHER]
Make recurring alarms for Friday at 10 am and 10 : 30 am	[IN:CREATE_ALARM [SL:DATE_TIME for Friday at 10 am and 10 : 30 am SL:DATE_TIME] IN:CREATE_ALARM]
show me who 's lounging around	[IN:GET_AVAILABILITY  IN:GET_AVAILABILITY]
Remind me to reschedule appointment with Sarah on Monday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO   [IN:GET_TODO     [SL:TODO reschedule appointment SL:TODO]     [SL:ATTENDEE Sarah SL:ATTENDEE] IN:GET_TODO] SL:TODO] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:CREATE_REMINDER]
Can you remind me to pick up the dog at the groomer tomorrow ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up the dog at the groomer SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Snooze the set alarm until 7h15 am .	[IN:SNOOZE_ALARM [SL:DATE_TIME until 7h15 am SL:DATE_TIME] IN:SNOOZE_ALARM]
i would like to message Izzy that Messenger message	[IN:SEND_MESSAGE [SL:CONTACT Izzy SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
show me my messages from my cousin	[IN:GET_MESSAGE [SL:RECIPIENT   [IN:GET_CONTACT     [SL:CONTACT_RELATED my SL:CONTACT_RELATED]     [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:GET_MESSAGE]
I want to be now visible	[IN:SET_AVAILABLE  IN:SET_AVAILABLE]
there any local events going on this week Are	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT local SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
using Messenger call Eden	[IN:CREATE_CALL [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTACT Eden SL:CONTACT] IN:CREATE_CALL]
What is the hourly forecast for today in Fort Lauderdale	[IN:GET_WEATHER [SL:DATE_TIME for today SL:DATE_TIME] [SL:LOCATION Fort Lauderdale SL:LOCATION] IN:GET_WEATHER]
is work location Steven 's Where ?	[IN:GET_LOCATION [SL:CONTACT Steven SL:CONTACT] IN:GET_LOCATION]
using Messenger call Eden	[IN:CREATE_CALL [SL:NAME_APP Messenger SL:NAME_APP] [SL:CONTACT Eden SL:CONTACT] IN:CREATE_CALL]
change my status to not going for Insurgent Empire Book Launch	[IN:SET_RSVP_NO [SL:TITLE_EVENT Insurgent Empire Book Launch SL:TITLE_EVENT] IN:SET_RSVP_NO]
Call Steven	[IN:CREATE_CALL [SL:CONTACT Steven SL:CONTACT] IN:CREATE_CALL]
Donald Trump in France news	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Donald Trump in France SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Things to do in Atlanta next weekend	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
How do I make blueberry pie from scratch	[IN:GET_RECIPES [SL:RECIPES_DISH blueberry pie SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD from scratch SL:RECIPES_COOKING_METHOD] IN:GET_RECIPES]
send it to Stephanie Conrad Escobar	[IN:SEND_MESSAGE [SL:RECIPIENT Stephanie Conrad Escobar SL:RECIPIENT] IN:SEND_MESSAGE]
What are the ingredients in Chicken Masala	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Chicken Masala SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Show me all reminders my for working out on wednesdays	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO working out SL:TODO] [SL:DATE_TIME on wednesdays SL:DATE_TIME] IN:GET_REMINDER]
