recurring alarm for 9 am Set	[IN:CREATE_ALARM [SL:DATE_TIME for 9 am SL:DATE_TIME] IN:CREATE_ALARM]
repeat alarm in 20 mins	[IN:CREATE_ALARM [SL:DATE_TIME in 20 mins SL:DATE_TIME] IN:CREATE_ALARM]
Read me all breaking news stories .	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Skype call to Michael	[IN:CREATE_CALL [SL:NAME_APP Skype SL:NAME_APP] [SL:CONTACT Michael SL:CONTACT] IN:CREATE_CALL]
what is the recipe for carrot cake ?	[IN:GET_RECIPES [SL:RECIPES_DISH carrot cake SL:RECIPES_DISH] IN:GET_RECIPES]
Daniel cell call	[IN:CREATE_CALL [SL:CONTACT Daniel SL:CONTACT] IN:CREATE_CALL]
Add song to playlist November	[IN:ADD_TO_PLAYLIST_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] [SL:MUSIC_TYPE playlist SL:MUSIC_TYPE] [SL:MUSIC_PLAYLIST_TITLE November SL:MUSIC_PLAYLIST_TITLE] IN:ADD_TO_PLAYLIST_MUSIC]
Can you remind me to submit my work at 5 pm ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO submit my work SL:TODO] [SL:DATE_TIME at 5 pm SL:DATE_TIME] IN:CREATE_REMINDER]
Does Louise lives in Charleston	[IN:GET_LOCATION [SL:CONTACT Louise SL:CONTACT] [SL:LOCATION Charleston SL:LOCATION] IN:GET_LOCATION]
Quiet please .	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
Put my no cussing timer on hold for now .	[IN:PAUSE_TIMER [SL:TIMER_NAME no cussing SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
show me free people	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
alarm restart	[IN:CREATE_ALARM IN:CREATE_ALARM]
Who are JB 's friends ?	[IN:GET_CONTACT [SL:CONTACT_RELATED JB SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] IN:GET_CONTACT]
Comedy shows this Friday in New York	[IN:GET_EVENT [SL:CATEGORY_EVENT Comedy shows SL:CATEGORY_EVENT] [SL:DATE_TIME this Friday SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] IN:GET_EVENT]
a recurring that on Fridays at 10 am goes off alarm for the next 3 weeks Make	[IN:CREATE_ALARM [SL:DATE_TIME on Fridays at 10 am SL:DATE_TIME] [SL:DATE_TIME for the next 3 weeks SL:DATE_TIME] IN:CREATE_ALARM]
please add john to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED john SL:CONTACT_ADDED] IN:UPDATE_CALL]
the call get	[IN:ANSWER_CALL IN:ANSWER_CALL]
DO I NEED TO BRING AN UMBRELLA WITH ME TODAY ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE UMBRELLA SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME TODAY SL:DATE_TIME] IN:GET_WEATHER]
my Whatsapp contact Julius Reed call	[IN:CREATE_CALL [SL:NAME_APP Whatsapp SL:NAME_APP] [SL:CONTACT Julius Reed SL:CONTACT] IN:CREATE_CALL]
Stop the video message to Mckenzie sending	[IN:CANCEL_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Mckenzie SL:RECIPIENT] IN:CANCEL_MESSAGE]
video on work for Quinn Hamiss message record	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Quinn Hamiss SL:RECIPIENT] IN:SEND_MESSAGE]
How it in Cleveland hot is ?	[IN:GET_WEATHER [SL:LOCATION Cleveland SL:LOCATION] [SL:WEATHER_ATTRIBUTE hot SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
on sports news information	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY sports SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I want to listen to JAY Z 's latest album .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME JAY Z SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Anything exciting happening Friday	[IN:GET_EVENT [SL:DATE_TIME Friday SL:DATE_TIME] IN:GET_EVENT]
of jims for the week reminders all show me	[IN:GET_REMINDER [SL:PERSON_REMINDED jims SL:PERSON_REMINDED] [SL:DATE_TIME for the week SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:GET_REMINDER]
Trevor Peck in Whatsapp video chat call	[IN:CREATE_CALL [SL:CONTACT Trevor Peck SL:CONTACT] [SL:NAME_APP Whatsapp SL:NAME_APP] IN:CREATE_CALL]
I want you to change it from audio call to video call	[IN:UPDATE_METHOD_CALL IN:UPDATE_METHOD_CALL]
set a reminder for saturday	[IN:CREATE_REMINDER [SL:DATE_TIME for saturday SL:DATE_TIME] IN:CREATE_REMINDER]
any new news about trump today	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE new SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC trump SL:NEWS_TOPIC] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_STORIES_NEWS]
What is the news saying about healthcare ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC healthcare SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Invite stepmother to add to call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION stepmother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Switch real quick calls .	[IN:SWITCH_CALL IN:SWITCH_CALL]
stop Sherman calling	[IN:END_CALL [SL:CONTACT Sherman SL:CONTACT] IN:END_CALL]
comfort food recipes Show me	[IN:GET_RECIPES [SL:RECIPES_TYPE comfort food SL:RECIPES_TYPE] IN:GET_RECIPES]
my Saturday lunch reminder Who is with	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME Saturday SL:DATE_TIME] [SL:TODO lunch SL:TODO] IN:GET_REMINDER]
Recent news about Hilary Clinton	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_TOPIC Hilary Clinton SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
Friends of Mira	[IN:GET_CONTACT [SL:TYPE_RELATION Friends SL:TYPE_RELATION] [SL:CONTACT_RELATED Mira SL:CONTACT_RELATED] IN:GET_CONTACT]
what events in the news this week happened ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_STORIES_NEWS]
Replay that last song , please .	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
What is fun to do this week	[IN:GET_EVENT [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
a message Send my daughter	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION daughter SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] IN:SEND_MESSAGE]
song Stop	[IN:STOP_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:STOP_MUSIC]
if i delete one reminder can i find it again or do i need to recreate it	[IN:HELP_REMINDER IN:HELP_REMINDER]
the about the Oakland fire last year news Provide me .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Oakland fire SL:NEWS_TOPIC] [SL:DATE_TIME last year SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
in Atlanta tonight Comedy shows	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:CATEGORY_EVENT Comedy shows SL:CATEGORY_EVENT] IN:GET_EVENT]
me remind to my computer update	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my computer update SL:TODO] IN:CREATE_REMINDER]
I any work for in the morning Thursday reminders have Do ?	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO work SL:TODO] [SL:DATE_TIME for in the morning Thursday SL:DATE_TIME] IN:GET_REMINDER]
Ring my father	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION father SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
a volleyball match over the weekend Is there	[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball match SL:CATEGORY_EVENT] [SL:DATE_TIME over the weekend SL:DATE_TIME] IN:GET_EVENT]
how do i make punch	[IN:GET_RECIPES [SL:RECIPES_DISH punch SL:RECIPES_DISH] IN:GET_RECIPES]
the alarm Set to in 24 hours from now go off	[IN:CREATE_ALARM [SL:DATE_TIME 24 hours from now SL:DATE_TIME] IN:CREATE_ALARM]
a daily alarm for 5 : 30 am set	[IN:CREATE_ALARM [SL:DATE_TIME a daily alarm for 5 : 30 am SL:DATE_TIME] IN:CREATE_ALARM]
Current european headlines	[IN:GET_STORIES_NEWS [SL:DATE_TIME Current SL:DATE_TIME] [SL:NEWS_CATEGORY european SL:NEWS_CATEGORY] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Recent about Hilary Clinton news	[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent SL:DATE_TIME] [SL:NEWS_TOPIC Hilary Clinton SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
as my default music app apple music use	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME apple music SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Place a call to Lamar for me .	[IN:CREATE_CALL [SL:CONTACT Lamar SL:CONTACT] IN:CREATE_CALL]
all my missed for yesterday calls List	[IN:GET_CALL [SL:DATE_TIME for yesterday SL:DATE_TIME] IN:GET_CALL]
a reminder that on monday at 3 pm football practice starts back up set	[IN:CREATE_REMINDER [SL:DATE_TIME on monday at 3 pm SL:DATE_TIME] [SL:TODO football practice starts back up SL:TODO] IN:CREATE_REMINDER]
I need you to can you send text to Zachary Fletcher on Messenger	[IN:SEND_MESSAGE [SL:RECIPIENT Zachary Fletcher SL:RECIPIENT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
me to complete my project by tomorrow night remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO complete my project SL:TODO] [SL:DATE_TIME by tomorrow night SL:DATE_TIME] IN:CREATE_REMINDER]
What with the blow up at the White House chicken 's	[IN:QUESTION_NEWS [SL:NEWS_TOPIC blow up at the White House chicken SL:NEWS_TOPIC] IN:QUESTION_NEWS]
countdown for 5 minutes please	[IN:CREATE_TIMER [SL:METHOD_TIMER countdown SL:METHOD_TIMER] [SL:DATE_TIME for 5 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Delete Alarm	[IN:DELETE_ALARM IN:DELETE_ALARM]
Message mama saying I'll be 15 minutes late	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mama SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I'll be 15 minutes late SL:CONTENT_EXACT] IN:SEND_MESSAGE]
me on Monday to the bills pay Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME on Monday SL:DATE_TIME] [SL:TODO the bills pay SL:TODO] IN:CREATE_REMINDER]
concert on 6th st tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION 6th st SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
to the previous song return	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL previous SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
give me todays news updates	[IN:GET_STORIES_NEWS [SL:DATE_TIME todays SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Remind Terry to order the tickets for the concert at Ravinia tomorrow .	[IN:SEND_MESSAGE [SL:RECIPIENT Terry SL:RECIPIENT] [SL:CONTENT_EXACT order the tickets for the concert at Ravinia tomorrow SL:CONTENT_EXACT] IN:SEND_MESSAGE]
to Marshall with a video message respond	[IN:SEND_MESSAGE [SL:RECIPIENT Marshall SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Please my alarm on snooze for 20 minutes put .	[IN:SNOOZE_ALARM [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
Where does Carla live ?	[IN:GET_LOCATION [SL:CONTACT Carla SL:CONTACT] IN:GET_LOCATION]
my from auntie Iris messages show me	[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION auntie SL:TYPE_RELATION] [SL:CONTACT Iris SL:CONTACT] IN:GET_CONTACT] SL:SENDER] IN:GET_MESSAGE]
Call back bridget about the meeting	[IN:CREATE_CALL [SL:CONTACT bridget SL:CONTACT] IN:CREATE_CALL]
all for my nail appointments reminders next month Delete .	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO nail appointments SL:TODO] [SL:DATE_TIME next month SL:DATE_TIME] IN:DELETE_REMINDER]
please four minute timer add	[IN:CREATE_TIMER [SL:DATE_TIME four minute SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
message to my prescription pickup dave	[IN:SEND_MESSAGE [SL:CONTENT_EXACT my prescription pickup SL:CONTENT_EXACT] [SL:RECIPIENT dave SL:RECIPIENT] IN:SEND_MESSAGE]
an alarm to me in 2 hours get up set	[IN:CREATE_ALARM [SL:DATE_TIME in 2 hours SL:DATE_TIME] IN:CREATE_ALARM]
how long do I cook a casserole for	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH casserole SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Where I a show find can	[IN:GET_EVENT [SL:CATEGORY_EVENT show SL:CATEGORY_EVENT] IN:GET_EVENT]
Does my cousin still live in Boulder ?	[IN:GET_LOCATION [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION cousin SL:TYPE_RELATION] [SL:LOCATION Boulder SL:LOCATION] IN:GET_LOCATION]
a timer for 20 minutes set	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 20 minutes SL:DATE_TIME] IN:CREATE_TIMER]
the latest trending news Give me .	[IN:GET_STORIES_NEWS [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_REFERENCE trending SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
some rock music Play me	[IN:PLAY_MUSIC [SL:MUSIC_GENRE rock SL:MUSIC_GENRE] [SL:MUSIC_TYPE music SL:MUSIC_TYPE] IN:PLAY_MUSIC]
Skip to next song	[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
Suspend the workout timer for now	[IN:PAUSE_TIMER [SL:TIMER_NAME workout SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
What was the name of the city the alt - right protest took place in	[IN:QUESTION_NEWS [SL:NEWS_TOPIC name of the city the alt - right protest took place in SL:NEWS_TOPIC] IN:QUESTION_NEWS]
whatsapp video call cousin	[IN:CREATE_CALL [SL:NAME_APP whatsapp SL:NAME_APP] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION cousin SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
Message dad to tell him to use his GPS .	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT use his GPS SL:CONTENT_EXACT] IN:SEND_MESSAGE]
with father conversation start	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION father SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
in El Dorado Hills weather What is	[IN:GET_WEATHER [SL:LOCATION El Dorado Hills SL:LOCATION] IN:GET_WEATHER]
myself to buy tickets for the yankee game on friday remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED myself SL:PERSON_REMINDED] [SL:TODO buy tickets for the yankee game SL:TODO] [SL:DATE_TIME on friday SL:DATE_TIME] IN:CREATE_REMINDER]
In Melbourne how will the weather be over the next few days ?	[IN:GET_WEATHER [SL:LOCATION Melbourne SL:LOCATION] [SL:DATE_TIME over the next few days SL:DATE_TIME] IN:GET_WEATHER]
an alarm for tomorrow at 8 am Set	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 8 am SL:DATE_TIME] IN:CREATE_ALARM]
John Where is from ?	[IN:GET_LOCATION [SL:CONTACT John SL:CONTACT] IN:GET_LOCATION]
Change the reminder for the recycling pick up to the night before	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO the recycling pick up SL:TODO] [SL:DATE_TIME to the night before SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
How many carbs are in one bowl of chicken noodle soup	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION carbs SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH chicken noodle soup SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
please send Lucy the Facebook video message	[IN:SEND_MESSAGE [SL:CONTACT Lucy SL:CONTACT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
an alarm every 6 minutes set	[IN:CREATE_ALARM [SL:PERIOD every 6 minutes SL:PERIOD] IN:CREATE_ALARM]
I to the last song one more time listen Can ?	[IN:PREVIOUS_TRACK_MUSIC [SL:ORDINAL last SL:ORDINAL] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:PREVIOUS_TRACK_MUSIC]
a to contact John about his meeting with the counselor reminder on Tuesday Set .	[IN:CREATE_REMINDER [SL:TODO contact John about his meeting with the counselor SL:TODO] [SL:DATE_TIME on Tuesday SL:DATE_TIME] IN:CREATE_REMINDER]
What 's the forecast for Easter , ?	[IN:GET_WEATHER [SL:DATE_TIME for Easter SL:DATE_TIME] IN:GET_WEATHER]
Play some Migos please .	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Migos SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
video message Melody	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT Melody SL:RECIPIENT] IN:SEND_MESSAGE]
Change my street sweeping reminder for 10 am .	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO street sweeping SL:TODO] [SL:DATE_TIME for 10 am SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
set my status as going to The Handmade & Reclaimed Market	[IN:SET_RSVP_YES [SL:TITLE_EVENT The Handmade & Reclaimed Market SL:TITLE_EVENT] IN:SET_RSVP_YES]
Any news from the New York Times	[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE New York Times SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
for which day i a about karly 's mail getting set reminder have did	[IN:GET_REMINDER_DATE_TIME [SL:PERSON_REMINDED i SL:PERSON_REMINDED] [SL:TODO karly 's mail getting SL:TODO] IN:GET_REMINDER_DATE_TIME]
one more minute Give me	[IN:SNOOZE_ALARM [SL:DATE_TIME one more minute SL:DATE_TIME] IN:SNOOZE_ALARM]
remind me to get prescriptions tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO get prescriptions SL:TODO] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
an for 1645h alarm set	[IN:CREATE_ALARM [SL:DATE_TIME for 1645h SL:DATE_TIME] IN:CREATE_ALARM]
Remind me to shop groceries tonight	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO shop groceries SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
about North Korea headlines Are there ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC North Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Brian remind to at 4 leave and an alert 10 minutes before send him .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED Brian SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME at 4 SL:DATE_TIME] [SL:TODO leave SL:TODO] IN:GET_TODO] SL:TODO] [SL:DATE_TIME 10 minutes before SL:DATE_TIME] IN:CREATE_REMINDER]
more to chicken cook recipes tell me	[IN:GET_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] IN:GET_RECIPES]
When Michael Jackson die did ?	[IN:GET_LIFE_EVENT_TIME [SL:CONTACT Michael Jackson SL:CONTACT] [SL:LIFE_EVENT die SL:LIFE_EVENT] IN:GET_LIFE_EVENT_TIME]
set a timer for 27 minutes and a second timer for 15 seconds	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 27 minutes SL:DATE_TIME] [SL:ORDINAL second SL:ORDINAL] [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 15 seconds SL:DATE_TIME] IN:CREATE_TIMER]
snooze my alarm for 30 minutes	[IN:SNOOZE_ALARM [SL:DATE_TIME for 30 minutes SL:DATE_TIME] IN:SNOOZE_ALARM]
how many in a of pecan pie piece calories	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH pecan pie SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
I want to see the weather in Australia	[IN:GET_WEATHER [SL:LOCATION Australia SL:LOCATION] IN:GET_WEATHER]
How many in a Big Mac calories	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH Big Mac SL:RECIPES_DISH] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
about the Usher STD lawsuit details Give me .	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Usher STD lawsuit SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Change the meeting time reminder from 2 PM to 4 PM .	[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO meeting time SL:TODO] [SL:DATE_TIME from 2 PM SL:DATE_TIME] [SL:DATE_TIME to 4 PM SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
my about Sunday 's with Maralyse breakfast reminder Delete .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:DATE_TIME Sunday SL:DATE_TIME] [SL:ATTENDEE Maralyse SL:ATTENDEE] [SL:TODO breakfast SL:TODO] IN:GET_TODO] SL:TODO] IN:DELETE_REMINDER]
Is it going to snow on Christmas day in London ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snow SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME on Christmas day SL:DATE_TIME] [SL:LOCATION London SL:LOCATION] IN:GET_WEATHER]
Events in Plano next month	[IN:GET_EVENT [SL:LOCATION Plano SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
On 11 April Alarm set	[IN:CREATE_ALARM [SL:DATE_TIME On 11 April SL:DATE_TIME] IN:CREATE_ALARM]
Send a message to mom that I will call on my next stop	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I will call on my next stop SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How do you use nutritional yeast as a cheese substitute	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT nutritional yeast SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_EXCLUDED_INGREDIENT cheese SL:RECIPES_EXCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
add 9 minutes more to my Floss timer	[IN:ADD_TIME_TIMER [SL:DATE_TIME 9 minutes SL:DATE_TIME] [SL:TIMER_NAME Floss SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
the call now Terminate	[IN:END_CALL IN:END_CALL]
Sporting tomorrow in Austin happening events	[IN:GET_EVENT [SL:CATEGORY_EVENT Sporting SL:CATEGORY_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION Austin SL:LOCATION] IN:GET_EVENT]
How do you make a grilled cheese	[IN:GET_RECIPES [SL:RECIPES_DISH grilled cheese SL:RECIPES_DISH] IN:GET_RECIPES]
Ignore all calls	[IN:IGNORE_CALL [SL:AMOUNT all SL:AMOUNT] IN:IGNORE_CALL]
itunes as main music provider make	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME itunes SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
Address of Levi .	[IN:GET_LOCATION [SL:CONTACT Levi SL:CONTACT] IN:GET_LOCATION]
the for tomorrow forecast in San Francisco What 's ?	[IN:GET_WEATHER [SL:DATE_TIME for tomorrow SL:DATE_TIME] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_WEATHER]
a wake up that everyday at 7 am repeats alarm Make	[IN:CREATE_ALARM [SL:ALARM_NAME wake up SL:ALARM_NAME] [SL:DATE_TIME everyday at 7 am SL:DATE_TIME] IN:CREATE_ALARM]
