Nicholas and Natasha call	[IN:CREATE_CALL [SL:CONTACT Nicholas SL:CONTACT] [SL:CONTACT Natasha SL:CONTACT] IN:CREATE_CALL]
5 : 30 PM to the reminder for the August 10th time Change	[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME 5 : 30 PM to SL:DATE_TIME] [SL:DATE_TIME for the August 10th SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
fish what temperature baked should be	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT fish SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD baked SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
to Seattle by 4 pm to traffic miss leave a reminder Set , up me 3 at to 4 by leave remind	[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:LOCATION Seattle SL:LOCATION] [SL:DATE_TIME by 4 pm SL:DATE_TIME] [SL:TODO traffic miss SL:TODO] [SL:TODO leave SL:TODO] IN:GET_TODO] SL:TODO] [SL:TODO [IN:GET_TODO [SL:DATE_TIME by 4 SL:DATE_TIME] [SL:TODO leave SL:TODO] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME 3 at SL:DATE_TIME] IN:CREATE_REMINDER]
Who now available is	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
tomorrow 6 am for an alarm Create	[IN:CREATE_ALARM [SL:DATE_TIME tomorrow 6 am for SL:DATE_TIME] IN:CREATE_ALARM]
me to a doctor family call remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT a doctor family SL:CONTACT] IN:CREATE_CALL] SL:TODO] IN:CREATE_REMINDER]
any updates ? breaking news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking SL:NEWS_REFERENCE] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Ryan What college to go ? does	[IN:GET_UNDERGRAD [SL:CONTACT Ryan SL:CONTACT] IN:GET_UNDERGRAD]
OJ Simpson 's release prison of details	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC OJ Simpson 's release prison SL:NEWS_TOPIC] [SL:NEWS_TYPE details SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
the temperature right now the Pole North in What ? like is	[IN:GET_WEATHER [SL:LOCATION Pole North SL:LOCATION] IN:GET_WEATHER]
What reminders I for tomorrow set ? do have	[IN:GET_REMINDER [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:DATE_TIME for tomorrow SL:DATE_TIME] IN:GET_REMINDER]
i to base with James Brendan touch want	[IN:CREATE_CALL [SL:CONTACT James Brendan SL:CONTACT] IN:CREATE_CALL]
no second the event to rsvp	[IN:SET_RSVP_NO [SL:ORDINAL second SL:ORDINAL] IN:SET_RSVP_NO]
now Video my aunties call .	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION aunties SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
please alarm Stop	[IN:SILENCE_ALARM IN:SILENCE_ALARM]
my first call this morning When ? was	[IN:GET_CALL_TIME [SL:DATE_TIME this morning SL:DATE_TIME] IN:GET_CALL_TIME]
Don't to me to food work after buy remind forget	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO food work after buy SL:TODO] IN:CREATE_REMINDER]
next Friday for alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME next Friday for SL:DATE_TIME] IN:CREATE_ALARM]
to Barney Zimlich it send	[IN:SEND_MESSAGE [SL:RECIPIENT Barney Zimlich SL:RECIPIENT] IN:SEND_MESSAGE]
stretching for timer create	[IN:CREATE_TIMER [SL:TIMER_NAME stretching SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
March in Norman in workshops Jewelry - making	[IN:GET_EVENT [SL:DATE_TIME March in SL:DATE_TIME] [SL:LOCATION Norman SL:LOCATION] [SL:CATEGORY_EVENT workshops Jewelry - making SL:CATEGORY_EVENT] IN:GET_EVENT]
me that my appointment personal training is 5 pm at today . Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO my appointment personal training is SL:TODO] [SL:DATE_TIME 5 pm at today SL:DATE_TIME] IN:CREATE_REMINDER]
Jordan , Dan and Dana Thompson my way on that says something message	[IN:SEND_MESSAGE [SL:RECIPIENT Jordan SL:RECIPIENT] [SL:RECIPIENT Dan SL:RECIPIENT] [SL:RECIPIENT Dana Thompson SL:RECIPIENT] [SL:CONTENT_EXACT my way on SL:CONTENT_EXACT] IN:SEND_MESSAGE]
when did Robert to Apple for work ? switched	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Robert SL:CONTACT] [SL:EMPLOYER Apple SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
the reminder Chess Club dinner of the location What ? 's	[IN:GET_REMINDER_LOCATION [SL:TODO Chess Club dinner SL:TODO] IN:GET_REMINDER_LOCATION]
it Monday on sunny ? be Will	[IN:GET_WEATHER [SL:DATE_TIME Monday on SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
November in Paul and I ship family holiday gifts to Remind .	[IN:CREATE_REMINDER [SL:DATE_TIME November in SL:DATE_TIME] [SL:PERSON_REMINDED Paul SL:PERSON_REMINDED] [SL:PERSON_REMINDED I SL:PERSON_REMINDED] [SL:TODO ship family holiday gifts SL:TODO] IN:CREATE_REMINDER]
Kirk and Howe call	[IN:CREATE_CALL [SL:CONTACT Kirk SL:CONTACT] [SL:CONTACT Howe SL:CONTACT] IN:CREATE_CALL]
10 am for set timer	[IN:CREATE_TIMER [SL:DATE_TIME 10 am for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
my channel 90s Play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE channel SL:MUSIC_TYPE] [SL:MUSIC_GENRE 90s SL:MUSIC_GENRE] IN:PLAY_MUSIC]
you Shawna for a message video record could	[IN:SEND_MESSAGE [SL:RECIPIENT Shawna SL:RECIPIENT] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
2025 of april for an alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 2025 of april for SL:DATE_TIME] [SL:ALARM_NAME alarm SL:ALARM_NAME] IN:CREATE_ALARM]
Bryson Tiller 's album on the rating what ? is	[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME Bryson Tiller SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
oil frying chicken for what temperature At be should	[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT oil SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_COOKING_METHOD frying SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
me Cuba for the forecast ? Tell	[IN:GET_WEATHER [SL:LOCATION Cuba SL:LOCATION] IN:GET_WEATHER]
What a moussaka in is	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH moussaka SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Nicole Who ? is	[IN:GET_INFO_CONTACT [SL:CONTACT Nicole SL:CONTACT] IN:GET_INFO_CONTACT]
there the seattle in crash to a update news is	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC seattle in crash SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
my law in mother friend Call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION law in mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
timer to ten more minutes Add .	[IN:ADD_TIME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME ten more minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
Amy with dinner about all reminders Cancel	[IN:DELETE_REMINDER [SL:TODO [IN:GET_TODO [SL:ATTENDEE Amy SL:ATTENDEE] [SL:TODO dinner SL:TODO] IN:GET_TODO] SL:TODO] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
i chicken on what spices use do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH chicken SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE spices SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
I What to roast beef for my oven set should	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH roast beef SL:RECIPES_DISH] [SL:RECIPES_COOKING_METHOD oven SL:RECIPES_COOKING_METHOD] IN:GET_INFO_RECIPES]
4 am to alarm set	[IN:CREATE_ALARM [SL:DATE_TIME 4 am to SL:DATE_TIME] IN:CREATE_ALARM]
the iheartradio on Culture album play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_ALBUM_TITLE Culture SL:MUSIC_ALBUM_TITLE] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
We Are The Champions iHeartRadio on play	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE We Are The Champions SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
WhatsApp using Alayna Moore with call begin	[IN:CREATE_CALL [SL:NAME_APP WhatsApp SL:NAME_APP] [SL:CONTACT Alayna Moore SL:CONTACT] IN:CREATE_CALL]
the west coast on Any changes ? weather	[IN:GET_WEATHER [SL:LOCATION west coast SL:LOCATION] IN:GET_WEATHER]
me an recipe Eggless cake Find	[IN:GET_RECIPES [SL:RECIPES_TYPE Eggless SL:RECIPES_TYPE] [SL:RECIPES_DISH cake SL:RECIPES_DISH] IN:GET_RECIPES]
I How many reminders lined ? up do have	[IN:GET_REMINDER_AMOUNT [SL:PERSON_REMINDED I SL:PERSON_REMINDED] IN:GET_REMINDER_AMOUNT]
me some music Piano Concerto please play	[IN:PLAY_MUSIC [SL:MUSIC_TYPE music SL:MUSIC_TYPE] [SL:MUSIC_GENRE Piano Concerto SL:MUSIC_GENRE] IN:PLAY_MUSIC]
there this week meetings work to relating any reminders ? Are	[IN:GET_REMINDER [SL:DATE_TIME this week SL:DATE_TIME] [SL:TODO meetings work SL:TODO] IN:GET_REMINDER]
there important local any updates news ? Are	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
in bread making the ingredients What are	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH bread SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Andy programs television for this summer What reminders set ? does have	[IN:GET_REMINDER [SL:PERSON_REMINDED Andy SL:PERSON_REMINDED] [SL:TODO programs television SL:TODO] [SL:DATE_TIME this summer SL:DATE_TIME] IN:GET_REMINDER]
you Brenda Shepard Cisneros call Can	[IN:CREATE_CALL [SL:CONTACT Brenda Shepard Cisneros SL:CONTACT] IN:CREATE_CALL]
this weekend celcius Paris at Temperature	[IN:GET_WEATHER [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT celcius SL:WEATHER_TEMPERATURE_UNIT] [SL:LOCATION Paris SL:LOCATION] IN:GET_WEATHER]
Aaliyah to that event gaming Send	[IN:SHARE_EVENT [SL:CONTACT Aaliyah SL:CONTACT] [SL:CATEGORY_EVENT gaming SL:CATEGORY_EVENT] IN:SHARE_EVENT]
Osvaldo 's address work Where ? is	[IN:GET_LOCATION [SL:CONTACT Osvaldo SL:CONTACT] IN:GET_LOCATION]
June to be this call to added needs	[IN:UPDATE_CALL [SL:CONTACT_ADDED June SL:CONTACT_ADDED] IN:UPDATE_CALL]
for every fifteen minutes an alarm Set .	[IN:CREATE_ALARM [SL:PERIOD for every fifteen minutes SL:PERIOD] IN:CREATE_ALARM]
me to tomorrow book the Sedona helicopter tour remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:TODO book the Sedona helicopter tour SL:TODO] IN:CREATE_REMINDER]
1 hour after me unplug my rice cooker to Remind	[IN:CREATE_REMINDER [SL:DATE_TIME 1 hour after SL:DATE_TIME] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO unplug my rice cooker SL:TODO] IN:CREATE_REMINDER]
it humid ? Is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE humid SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
the week for conditions weather Show	[IN:GET_WEATHER [SL:DATE_TIME the week for SL:DATE_TIME] IN:GET_WEATHER]
What temperature med rare is	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_ATTRIBUTE med rare SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
on Friday to pick up tickets for the game me Remind	[IN:CREATE_REMINDER [SL:DATE_TIME on Friday SL:DATE_TIME] [SL:TODO pick up tickets for the game SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
this Saturday to seven am for alarm set	[IN:CREATE_ALARM [SL:DATE_TIME this Saturday to seven am SL:DATE_TIME] IN:CREATE_ALARM]
Who Giants at Patriots to going ? 's	[IN:GET_ATTENDEE_EVENT [SL:TITLE_EVENT Giants at Patriots SL:TITLE_EVENT] IN:GET_ATTENDEE_EVENT]
Jackson Miranda a line drop	[IN:CREATE_CALL [SL:CONTACT Jackson Miranda SL:CONTACT] IN:CREATE_CALL]
Quick this call stop	[IN:END_CALL IN:END_CALL]
Celeste with fifth the event Share	[IN:SHARE_EVENT [SL:CONTACT Celeste SL:CONTACT] [SL:ORDINAL fifth SL:ORDINAL] IN:SHARE_EVENT]
tonight the low whats	[IN:GET_WEATHER [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_WEATHER]
Allie ' s dad call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Allie SL:CONTACT_RELATED] [SL:TYPE_RELATION dad SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
timer progress in stop	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
smoked brisket What temp be should	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD smoked SL:RECIPES_COOKING_METHOD] [SL:RECIPES_DISH brisket SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE temp SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
morning for 7 am tomorrow an alarm Set	[IN:CREATE_ALARM [SL:DATE_TIME for 7 am tomorrow SL:DATE_TIME] IN:CREATE_ALARM]
I fried rice chicken for tonight what ingredients need do	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH fried rice chicken SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] IN:GET_INFO_RECIPES]
Walt still Boeing for work ? does	[IN:GET_EMPLOYER [SL:CONTACT Walt SL:CONTACT] [SL:EMPLOYER Boeing SL:EMPLOYER] IN:GET_EMPLOYER]
I you to Alexia me for find need	[IN:GET_CONTACT [SL:CONTACT Alexia SL:CONTACT] IN:GET_CONTACT]
Ben and Leroy today me messaged Have	[IN:GET_MESSAGE [SL:SENDER Ben SL:SENDER] [SL:SENDER Leroy SL:SENDER] [SL:DATE_TIME today SL:DATE_TIME] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
Fiji 's conditions weather on me Update .	[IN:GET_WEATHER [SL:LOCATION Fiji SL:LOCATION] IN:GET_WEATHER]
call Reject	[IN:IGNORE_CALL IN:IGNORE_CALL]
i college to Florida in who went how many people know ? do	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION Florida SL:LOCATION] IN:GET_CONTACT]
I don't to be my massage for late can you me an hour before remind want	[IN:CREATE_REMINDER [SL:TODO my massage SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME an hour before SL:DATE_TIME] IN:CREATE_REMINDER]
today for set all reminders cancel	[IN:DELETE_REMINDER [SL:DATE_TIME today for SL:DATE_TIME] [SL:AMOUNT all SL:AMOUNT] IN:DELETE_REMINDER]
What right now biggest the headlines ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE biggest SL:NEWS_REFERENCE] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
top story news	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:DATE_TIME story SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
now the call to Andrew Invite	[IN:UPDATE_CALL [SL:CONTACT_ADDED Andrew SL:CONTACT_ADDED] IN:UPDATE_CALL]
: # ThrowbackThursday called a playlist make	[IN:CREATE_PLAYLIST_MUSIC [SL:MUSIC_PLAYLIST_TITLE # ThrowbackThursday SL:MUSIC_PLAYLIST_TITLE] IN:CREATE_PLAYLIST_MUSIC]
10 pm for alarm Movie time	[IN:CREATE_ALARM [SL:DATE_TIME 10 pm for SL:DATE_TIME] [SL:ALARM_NAME Movie time SL:ALARM_NAME] IN:CREATE_ALARM]
iHeartRadio on The Reason play	[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] [SL:MUSIC_TRACK_TITLE The Reason SL:MUSIC_TRACK_TITLE] IN:PLAY_MUSIC]
I How potatoes cook do	[IN:GET_RECIPES [SL:RECIPES_DISH potatoes SL:RECIPES_DISH] IN:GET_RECIPES]
Spain for the forecast weather What ? 's	[IN:GET_WEATHER [SL:LOCATION Spain SL:LOCATION] IN:GET_WEATHER]
dawn when 's	[IN:GET_SUNRISE IN:GET_SUNRISE]
When Kim Jong Un 's brother killed was	[IN:QUESTION_NEWS [SL:NEWS_TOPIC Kim Jong Un 's brother killed SL:NEWS_TOPIC] IN:QUESTION_NEWS]
my mother Message and her that she should the restaurant and if they her purse have ask call tell	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION mother SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she should the restaurant and if they her purse have ask call SL:CONTENT_EXACT] IN:SEND_MESSAGE]
15 mins for alarm Snooze	[IN:SNOOZE_ALARM [SL:DATE_TIME 15 mins for SL:DATE_TIME] IN:SNOOZE_ALARM]
thread girls to that you to later talk says a message send	[IN:SEND_MESSAGE [SL:GROUP girls SL:GROUP] [SL:CONTENT_EXACT you to later talk SL:CONTENT_EXACT] IN:SEND_MESSAGE]
twenty minutes for another timer set	[IN:CREATE_TIMER [SL:DATE_TIME twenty minutes for SL:DATE_TIME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
another 5 minutes add	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] IN:ADD_TIME_TIMER]
me for Jason Call	[IN:CREATE_CALL [SL:CONTACT Jason SL:CONTACT] IN:CREATE_CALL]
the weather london in today what like is	[IN:GET_WEATHER [SL:LOCATION london SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
to midnight after go places	[IN:GET_EVENT [SL:DATE_TIME midnight after SL:DATE_TIME] IN:GET_EVENT]
me Lancaster in the store Apple at who work people Show	[IN:GET_CONTACT [SL:LOCATION Lancaster SL:LOCATION] [SL:EMPLOYER store Apple SL:EMPLOYER] IN:GET_CONTACT]
Major news world	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news SL:NEWS_TYPE] [SL:NEWS_CATEGORY world SL:NEWS_CATEGORY] IN:GET_STORIES_NEWS]
the chance rain tonight for What ? is	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME tonight for SL:DATE_TIME] IN:GET_WEATHER]
that are next week happening any plays or musical about me Tell	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT musical SL:CATEGORY_EVENT] IN:GET_EVENT]
me to the clinic healthcare 4 pm at to an appoitment schedule call Remind	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the clinic healthcare SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME 4 pm at SL:DATE_TIME] [SL:TODO an appoitment schedule SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
please you to Corbyn Mr a call place ? Could	[IN:CREATE_CALL [SL:CONTACT Corbyn Mr SL:CONTACT] IN:CREATE_CALL]
Korea N . with latest the news What ? 's	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Korea N . SL:NEWS_TOPIC] [SL:DATE_TIME latest SL:DATE_TIME] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
tonight to pay my Verizon Wireless bill by midnight me Remind	[IN:CREATE_REMINDER [SL:DATE_TIME tonight SL:DATE_TIME] [SL:TODO [IN:GET_TODO [SL:TODO pay my Verizon Wireless bill SL:TODO] [SL:DATE_TIME by midnight SL:DATE_TIME] IN:GET_TODO] SL:TODO] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] IN:CREATE_REMINDER]
that What time are we today leaving says a message Send	[IN:SEND_MESSAGE [SL:CONTENT_EXACT What time are we today leaving SL:CONTENT_EXACT] IN:SEND_MESSAGE]
all alarms set , please delete	[IN:DELETE_ALARM [SL:AMOUNT all SL:AMOUNT] IN:DELETE_ALARM]
Bennett to a call whatsapp make	[IN:CREATE_CALL [SL:CONTACT Bennett SL:CONTACT] [SL:NAME_APP whatsapp SL:NAME_APP] IN:CREATE_CALL]
you How rolls lobster make do	[IN:GET_RECIPES [SL:RECIPES_DISH rolls lobster SL:RECIPES_DISH] IN:GET_RECIPES]
Elisa ' s sister call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Elisa SL:CONTACT_RELATED] [SL:TYPE_RELATION sister SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
31st onwards August from set reminders delete	[IN:DELETE_REMINDER [SL:DATE_TIME 31st onwards August from SL:DATE_TIME] IN:DELETE_REMINDER]
fat of a big mac hamburger in how many grams	[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION fat SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_DISH big mac hamburger SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE how many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION grams SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
top the stories What are	[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top SL:NEWS_REFERENCE] [SL:NEWS_TYPE stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
me Darwin for next weekend the forecast Give	[IN:GET_WEATHER [SL:LOCATION Darwin SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_WEATHER]
the crime rate in Chicago going down ? is	[IN:QUESTION_NEWS [SL:NEWS_TOPIC crime rate in Chicago going down SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Judith that message Messenger send	[IN:SEND_MESSAGE [SL:CONTACT Judith SL:CONTACT] [SL:NAME_APP Messenger SL:NAME_APP] IN:SEND_MESSAGE]
the forecast weather 8th July on Singapore in improve ? Will	[IN:GET_WEATHER [SL:DATE_TIME 8th July on SL:DATE_TIME] [SL:LOCATION Singapore SL:LOCATION] IN:GET_WEATHER]
donna if the link worked or do i to it resend need ask	[IN:SEND_MESSAGE [SL:RECIPIENT donna SL:RECIPIENT] [SL:CONTENT_EXACT the link worked or do i to it resend need SL:CONTENT_EXACT] IN:SEND_MESSAGE]
update software for a timer start up	[IN:CREATE_TIMER [SL:TIMER_NAME update software SL:TIMER_NAME] [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:CREATE_TIMER]
the song How long ? is	[IN:QUESTION_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:QUESTION_MUSIC]
one slice in Cake Thomas Jefferson Pound of How many calories	[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Cake Thomas Jefferson Pound SL:RECIPES_DISH] [SL:RECIPES_ATTRIBUTE How many SL:RECIPES_ATTRIBUTE] [SL:RECIPES_UNIT_NUTRITION calories SL:RECIPES_UNIT_NUTRITION] IN:GET_INFO_RECIPES]
I grilled chicken for What spices use should	[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD grilled SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT chicken SL:RECIPES_INCLUDED_INGREDIENT] [SL:RECIPES_INCLUDED_INGREDIENT spices SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Mazie Echter ' s wife call	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Mazie Echter SL:CONTACT_RELATED] [SL:TYPE_RELATION wife SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
available to my staus set	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
my this morning for reminders What ? are	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME this morning for SL:DATE_TIME] IN:GET_REMINDER]
it degrees in Fahrenheit around here today 47 Is	[IN:GET_WEATHER [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit SL:WEATHER_TEMPERATURE_UNIT] [SL:WEATHER_ATTRIBUTE around SL:WEATHER_ATTRIBUTE] [SL:LOCATION here SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE 47 SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Korea North on Any news ?	[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC Korea North SL:NEWS_TOPIC] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
i to 92.1 iheartradio on hear want	[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 92.1 SL:MUSIC_RADIO_ID] [SL:MUSIC_PROVIDER_NAME iheartradio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
a timer 15 minute Set .	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 15 minute SL:DATE_TIME] IN:CREATE_TIMER]
