Gardino Pellolio 11 1980 June Como in ( born ) is an Italian . rower	<triplet> Gardino Pellolio <subj> Como <obj> P19
The Europa Lander is a proposed astrobiology mission NASA by to to , an icy Jupiter of moon Europa a lander send . concept	<triplet> Europa Lander <subj> lander <obj> P279
GB40 was the first by British singer - songwriter Barlow Gary a solo artist as over 11 years in played and the Shepherd 's Bush Empire at 20 2011 January on held was . concert	<triplet> GB40 <subj> Barlow Gary <obj> P175
to the licence Aviatik by the Aviatik C.VI as which built was DFW C.V with confused be Not	<triplet> Aviatik C.VI <subj> Aviatik <obj> P176 <triplet> DFW C.V <subj> Aviatik <obj> P176
Shai Haddad 2 1987 July in Adumim Ma'ale ( ; born ) is a Tunisian - Jewish Israeli Hapoel Ashdod for who currently plays . footballer	<triplet> Shai Haddad <subj> Adumim Ma'ale <obj> P19
Carle the of , Queen of VIII Henry consort Anne Boleyn trial and execution to an eyewitness was	<triplet> VIII Henry <subj> Anne Boleyn <obj> P26 <triplet> Anne Boleyn <subj> VIII Henry <obj> P26
The Soltani Mosque of Borujerd the Borujerd of the of western Iran Lorestan province , in centre , in a large mosque . is	<triplet> Soltani Mosque of Borujerd <subj> Borujerd <obj> P276 <subj> Iran <obj> P17 <triplet> Borujerd <subj> Iran <obj> P17 <triplet> Iran <subj> Lorestan <obj> P150 <triplet> Lorestan <subj> Iran <obj> P131
Stocks and Blondes as also ( known ) Wanda Whips Wall Street is a 1982 by Revene Larry directed and Hart Veronica starring . pornographic film	<triplet> Wanda Whips Wall Street <subj> pornographic film <obj> P136 <subj> Hart Veronica <obj> P161
The Great " Simpsina " the of the American animated television " " The Simpsons series twenty - second season of the eighteenth episode . is	<triplet> The Great " Simpsina <subj> " The Simpsons <obj> P179 <triplet> " The Simpsons <subj> twenty - second season <obj> P527 <triplet> twenty - second season <subj> " The Simpsons <obj> P179 <subj> The Great " Simpsina <obj> P527
Erigonoplus is a dwarf spiders of by Louis Simon Eugène 1884 in that first described was . genus	<triplet> Erigonoplus <subj> genus <obj> P105 <subj> dwarf spiders <obj> P171
He the by Maurice Saint led Theban Legion of soldier was and Solothurn in died	<triplet> Maurice Saint <subj> Theban Legion <obj> P361 <triplet> Theban Legion <subj> Maurice Saint <obj> P527
A ( , lit. " , symbol or mark " ) sign , as linga or Shiva linga to sometimes referred lingam of the Hindu Shiva Shaivism in god an abstract or aniconic , representation . is	<triplet> Hindu <subj> the <obj> P361 <triplet> in <subj> the <obj> P361 <triplet> god <subj> Hindu <obj> P31 <subj> in <obj> P140
The " lingam " both as an generative and destructive power of particularly in the esoteric Kaula and Tantra well as as Hinduism of the Shaivism and Shaktism , traditions practices emblem conceptualized . , is	<triplet> Tantra <subj> Shaktism <obj> P921 <triplet> Shaktism <subj> Tantra <obj> P279
the Indian subcontinent and southeast Asia of archaeological sites at found Lingam iconography simple cylinders ; a " yoni " inside set of one or more " " ( ) faces mukha carvings with as such mukhalinga rounded ; pillars and a phallus of Gudimallam as such at anatomically realistic representations includes	<triplet> mukhalinga <subj> Lingam <obj> P279
Sasonichus the single , sullivani Sasonichus species containing Asian brushed trapdoor spiders of a monotypic genus . is	<triplet> Sasonichus <subj> monotypic <obj> P31 <subj> genus <obj> P105 <subj> brushed trapdoor spiders <obj> P171 <triplet> Sasonichus <subj> monotypic <obj> P31 <subj> genus <obj> P105 <subj> brushed trapdoor spiders <obj> P171
Conrado Benítez Garcia ( 19 1942 5 1961 January , – ) February was a Cuban literacy Matanzas in born and the Escambray in anti-castro counterrevolutionaries forces by killed teacher	<triplet> Conrado Benítez <subj> Matanzas <obj> P19
It by Veronesi Giovanni directed was , and it is a of " ( ) 2005 and Love of 2 " Manual " Manual of Love sequel	<triplet> Love of 2 " Manual <subj> Veronesi Giovanni <obj> P57 <subj> " Manual of Love <obj> P155 <triplet> " Manual of Love <subj> Veronesi Giovanni <obj> P57 <subj> Love of 2 " Manual <obj> P156
An 942 ( died ) Congjin ) ( the Chinese Five Dynasties and Ten Kingdoms Period Later Tang and Later Jin states of a general . was	<triplet> Five Dynasties and Ten Kingdoms Period <subj> Chinese <obj> P361 <triplet> Later Tang <subj> Later Jin <obj> P1366 <triplet> Later Jin <subj> Later Tang <obj> P1365
TV4 Komedi TV4 Group by owned Swedish TV4 of a sister subchannel . , was	<triplet> TV4 Komedi <subj> Swedish <obj> P17 <subj> TV4 Group <obj> P127 <triplet> TV4 Group <subj> Swedish <obj> P17 <triplet> TV4 <subj> Swedish <obj> P17 <subj> TV4 Group <obj> P127
" " With a Little Luck by the Wings from their 1978 " London Town album band a single is	<triplet> " With a Little Luck <subj> Wings <obj> P175 <subj> " London Town <obj> P361 <triplet> " London Town <subj> Wings <obj> P175
Tennenbach Abbey is now the Freiamt of the of Germany Baden - Württemberg , Emmendingen town , in district what in a Cistercian abbey . was	<triplet> Tennenbach Abbey <subj> Cistercian <obj> P611 <subj> abbey <obj> P31 <subj> Emmendingen <obj> P131 <subj> Germany <obj> P17 <triplet> Freiamt <subj> Germany <obj> P17 <triplet> Germany <subj> Baden - Württemberg <obj> P150 <triplet> Baden - Württemberg <subj> Germany <obj> P17 <triplet> Emmendingen <subj> Germany <obj> P17
cristal de Pájaros a 1955 Argentine film . is	<triplet> cristal de Pájaros <subj> Argentine <obj> P495
Divisional Katana Secretariat of , Sri Lanka Western Province Gampaha District of a Divisional Secretariat . , is	<triplet> Divisional Katana Secretariat <subj> Divisional Secretariat <obj> P31 <subj> Gampaha District <obj> P131 <subj> Sri Lanka <obj> P17 <triplet> Sri Lanka <subj> Western Province <obj> P150 <triplet> Western Province <subj> Sri Lanka <obj> P17 <triplet> Gampaha District <subj> Western Province <obj> P131 <subj> Sri Lanka <obj> P17 <triplet> Divisional Secretariat <subj> Sri Lanka <obj> P17
Gerd Bohnsack 15 1939 February Hanover in ( born ) is a German former football and manager . player	<triplet> Gerd Bohnsack <subj> Hanover <obj> P19 <subj> football <obj> P641 <subj> manager <obj> P106 <triplet> manager <subj> football <obj> P641
Stevia plummerae , or Plummer 's candyleaf , is a plant Arizona , New Mexico , Chihuahua , Sonora and Durango from known species	<triplet> Arizona <subj> New Mexico <obj> P47 <subj> Sonora <obj> P47 <triplet> New Mexico <subj> Arizona <obj> P47 <subj> Chihuahua <obj> P47 <subj> Sonora <obj> P47 <triplet> Chihuahua <subj> New Mexico <obj> P47 <subj> Sonora <obj> P47 <subj> Durango <obj> P47 <triplet> Sonora <subj> Arizona <obj> P47 <subj> New Mexico <obj> P47 <subj> Chihuahua <obj> P47 <triplet> Durango <subj> Chihuahua <obj> P47
Dan Laksov ( 10 1940 25 2013 October – ) July was a Norwegian - Swedish	<triplet> Dan Laksov <subj> Norwegian <obj> P27 <triplet> Norwegian <subj> - Swedish <obj> P530 <triplet> - Swedish <subj> Norwegian <obj> P530
Yllenus is a jumping spiders of by Louis Simon Eugène 1868 in that first described was . genus	<triplet> Yllenus <subj> genus <obj> P105 <subj> jumping spiders <obj> P171
Ali İhsan Sâbis ( 9 1957 December – ) 1882 was the the the Ottoman Empire of Sixth Army for World War I during . commander	<triplet> Ali İhsan Sâbis <subj> World War I <obj> P607 <triplet> Sixth Army <subj> Ottoman Empire <obj> P17 <subj> World War I <obj> P607
Hugo Manuel Salaberry Goyeneche S.J. ( 7 , 1952 ) March is a the Roman Catholic Church of prelate	<triplet> Hugo Manuel Salaberry Goyeneche <subj> S.J. <obj> P611 <subj> Roman Catholic Church <obj> P140
World Roots to The Rough Guide is a world music 1999 in originally released . compilation album	<triplet> World Roots to The Rough Guide <subj> world music <obj> P136 <subj> compilation album <obj> P7937
Giuseppe Cardone 3 1974 March ( born ) is a retired Italian a defender as who than more 300 games played footballer	<triplet> Giuseppe Cardone <subj> defender <obj> P413
Sphingobacterium cladoniae the the lichen cladonia from Korea in the Geogeum Island from which isolated has been Sphingobacterium of genus from a Gram - negative and strictly aerobic bacterium . is	<triplet> Sphingobacterium cladoniae <subj> Sphingobacterium <obj> P171 <triplet> Sphingobacterium <subj> Gram - negative <obj> P2597
Lockwood is the only both and nonfiction fiction works with the year of Best 10 Books as The New York Times Book " Review " by selected and four years at repeat the list on appearances between the shortest span for the record , , holds . writer	<triplet> nonfiction <subj> fiction <obj> P461 <triplet> fiction <subj> nonfiction <obj> P461
The by Roblin Duff led Progressive Conservative Party the government formed .	<triplet> Roblin Duff <subj> Progressive Conservative Party <obj> P102
Spink Bowles Richard Manitoba of Lieutenant Governor was	<triplet> Spink Bowles Richard <subj> Manitoba of Lieutenant Governor <obj> P39
Mucilaginibacter auburnensis the the stem from a corn plant Zea mays from E. V. Smith Research Center Plant Breeding Unit the United States in Tallassee in , facility of the field from which isolated has been Mucilaginibacter of genus from a Gram - negative , rod - shaped and non-spore - forming bacterium . is	<triplet> Mucilaginibacter auburnensis <subj> Gram - negative <obj> P2597 <subj> Mucilaginibacter <obj> P171 <triplet> in <subj> the United <obj> P17 <triplet> Mucilaginibacter <subj> Gram - negative <obj> P2597
Macerata railway station ) ( Macerata of the of , central Italy Marche region in the city , and " comune " serves .	<triplet> Macerata railway station <subj> Macerata <obj> P131 <triplet> Macerata <subj> " comune <obj> P31 <triplet> central Italy <subj> Marche <obj> P150 <triplet> Marche <subj> region <obj> P31
Excelsior Records was an American record by René Otis established , 1971 to 1944 from which existed . label	<triplet> Excelsior Records <subj> René Otis <obj> P112 <triplet> René Otis <subj> Excelsior Records <obj> P1830
Frank Gates ( 12 , 1920 26 1978 July , – ) April Ben was an American professional basketball who in the National Basketball ( ) NBL and one in the ( ) NBA National Basketball Association season League two seasons spent . player	<triplet> Frank Gates <subj> National Basketball Association <obj> P118
Erythropitta pitta of a genus . is	<triplet> Erythropitta <subj> genus <obj> P105 <subj> pitta <obj> P171
The 1848 United States presidential election in Georgia 7 1848 November , on the 1848 presidential United States election of part as place took . ,	<triplet> 1848 United States presidential election in Georgia <subj> 1848 presidential United States election <obj> P361
Voters the Electoral College , to 10 representatives President and Vice President for who voted or , electors chose .	<triplet> President <subj> Electoral College <obj> P748 <triplet> Vice President <subj> Electoral College <obj> P748
Georgia for the Whig , Taylor Zachary candidate over Democratic candidate Cass Lewis voted . ,	<triplet> Taylor Zachary <subj> Whig <obj> P102 <triplet> Cass Lewis <subj> Democratic <obj> P102
Inner Glow is an by American jazz vibraphonist Hutcherson Bobby 1975 in recorded and the Japanese Blue Note label on originally released . album	<triplet> Inner Glow <subj> Hutcherson Bobby <obj> P175 <subj> Blue Note <obj> P264 <triplet> Hutcherson Bobby <subj> Blue Note <obj> P264
" , a the Gallipoli landings with concerned story " Tell England British Instructional Films for Anthony Asquith by , directed . was , and he was an Welwyn studios at who his first chance given had been artist	<triplet> " Tell England <subj> Anthony Asquith <obj> P57
Later Welwyn at made films " The Night Eyes " ( ) 1942 with Mason , " Spades of " ( ) 1949 ( ) 1946 Quiet , " ( ) 1950 , " Cairo Road , " Weekend " Queen James Eric Portman with , ( ) 1950 with Genn Leo " No Place For Jennifer " , and " Last ( 1950 ) film " Holiday Has . included	<triplet> " Cairo Road <subj> Eric Portman <obj> P161 <triplet> " No Place For Jennifer " <subj> Genn Leo <obj> P161
( Yellow ) Curious was a alternative pop , rock 1987 in by Swedish - born Jansson , a singer - and guitarist songwriter , formerly of feminist punk Pink Champagne band Karin formed . band	<triplet> ( Yellow ) Curious <subj> pop <obj> P136
Both who Jansson 's domestic partner was The Church of Steve Kilbey , by produced . were	<triplet> The Church <subj> Steve Kilbey <obj> P527
, provisional designation 1751 Herget the central the asteroid approximately 11 diameter in kilometers belt of region , from a stony Gefionian , asteroid . is	<triplet> 1751 Herget <subj> asteroid <obj> P31
It 27 1955 July on IU s Indiana Asteroid Program by near , United States Indiana , Brooklyn Goethe Link Observatory at discovered . , was	<triplet> Indiana Asteroid Program <subj> IU <obj> P137 <subj> Goethe Link Observatory <obj> P276
Northlands Park in , Alberta Edmonton Northlands at the " Alberta A " circuit horse racing track . was	<triplet> Northlands Park <subj> Alberta <obj> P131 <triplet> Alberta <subj> Edmonton <obj> P36 <triplet> Edmonton <subj> Alberta <obj> P131 <triplet> Northlands <subj> Edmonton <obj> P159 <subj> Alberta <obj> P131
Mummering or , mumming , is a Christmas - time house - visiting in and Labrador , Ireland Philadelphia of , City and the United Kingdom of , parts Newfoundland practised . tradition	<triplet> Ireland <subj> United Kingdom <obj> P17 <triplet> United Kingdom <subj> Ireland <obj> P706
the Electronic Frontier Foundation of Jillian York that " North Korea Tech of The blocking is , face on , an overbroad a that itself in is in direct the expression of freedom of principle to contrast law of " application . stated	<triplet> Jillian York <subj> Electronic Frontier Foundation <obj> P108
II Exotica Volume was the second by Denny Martin , 1958 in released . album	<triplet> II Exotica Volume <subj> Denny Martin <obj> P175
Cole Hefner , 13 1980 November , ( born ) Cole Hefner as known Joseph the from Mount , Texas Pleasant Texas House of Representatives of a Republican , member . is	<triplet> Cole Hefner <subj> Republican <obj> P102 <triplet> Cole Hefner <subj> Republican <obj> P102 <triplet> Texas House of Representatives <subj> Texas <obj> P1001
He a swimmer as the 1968 and 1972 Summer Olympics and the 1976 Summer Olympics at a modern , pentathlete as at competed .	<triplet> 1968 <subj> 1972 Summer Olympics <obj> P156 <triplet> 1972 Summer Olympics <subj> 1968 <obj> P155 <subj> 1976 Summer Olympics <obj> P156 <triplet> 1976 Summer Olympics <subj> 1972 Summer Olympics <obj> P155
sometimes Rubiriizi spelled Rubirizi , in , Western Uganda Ankole sub-region , Rubirizi District a , town is	<triplet> Rubirizi <subj> Rubirizi District <obj> P131 <triplet> Ankole sub-region <subj> Western Uganda <obj> P131 <triplet> Rubirizi District <subj> Western Uganda <obj> P131 <subj> Rubirizi <obj> P36
Miaouli Square ) ( the of , Syros Greece in island Ermoupolis city in a square is	<triplet> Miaouli Square <subj> square <obj> P31 <subj> Ermoupolis <obj> P276 <subj> Syros <obj> P706 <subj> Greece <obj> P17 <triplet> Syros <subj> Greece <obj> P17 <triplet> Ermoupolis <subj> Greece <obj> P17
( , " Ustiujanina " , 6 1965 May Zhdanov in born ) Tatjana Tetiana Ustiuzhanina a Ukrainian competitive rower . is	<triplet> Tetiana Ustiuzhanina <subj> Zhdanov <obj> P19 <subj> competitive rower <obj> P641
Ustiuzhanina Ukraine for the 1996 Summer Olympics and the 2000 Summer Olympics at also competed .	<triplet> 1996 Summer Olympics <subj> 2000 Summer Olympics <obj> P156 <triplet> 2000 Summer Olympics <subj> 1996 Summer Olympics <obj> P155
mac Gofraid Ragnall the Isles of / 1005 1004 ( died ) King . was and the Uí Ímair kindred of a likely member	<triplet> mac Gofraid Ragnall <subj> Uí Ímair <obj> P53
Actelion is a pharmaceuticals and biotechnology 1997 December in established , near , Switzerland Basel Allschwil in headquartered . company	<triplet> Actelion <subj> Allschwil <obj> P159
Actelion Atlas Venture , Sofinnova and HealthCap including a syndicate through provided venture capital with initially financed . was	<triplet> Atlas Venture <subj> venture capital <obj> P1056 <triplet> Sofinnova <subj> venture capital <obj> P1056
She is the Vithabai Bhau Mang Narayangaonkar of , she has the Vithabai Narayangaonkar Lifetime Achievement Maharashtra of government by awarded Award won . daughter	<triplet> Vithabai Bhau Mang Narayangaonkar <subj> Maharashtra <obj> P20
of Idia Queen The Bronze Head is a commemorative bronze mediaeval Benin from that probably , of Esigie Oba mother , the early sixteenth century during the Benin court at made Idia represents . head	<triplet> Esigie Oba <subj> Idia <obj> P25 <triplet> Idia <subj> Benin <obj> P27 <subj> Esigie Oba <obj> P40
The regiment was Bengal in the East India Company by 1858 in , the Indian Mutiny in service for ; the name in the " European " that it was white soldiers , not Indian sepoys by manned indicated raised	<triplet> Indian Mutiny <subj> East India Company <obj> P710 <subj> sepoys <obj> P710
Thomas Condon ( 1907 – ) 1822 was an Irish Congregational , geologist and , paleontologist who his the U.S. Oregon of state in work for recognition gained minister	<triplet> Thomas Condon <subj> geologist <obj> P106
Dunlop Joey the 1995 Man of Isle TT motorcycle racing competition In the Senior TT and Lightweight TT events , won and to McCallen the I Formula in Phillip second came	<triplet> 1995 Man of Isle TT <subj> Man of Isle TT <obj> P3450 <triplet> Man of Isle TT <subj> 1995 Man of Isle TT <obj> P527
Farnborough Spencer Academy is a coeducational Nottingham of the English Nottinghamshire of county in the Clifton area in located . secondary school	<triplet> Farnborough Spencer Academy <subj> secondary school <obj> P31 <subj> Nottingham <obj> P276
He in , Nova Scotia Halifax with his - Colin Chisholm and their Emlyn daughter Mary partner lives .	<triplet> Nova Scotia <subj> Halifax <obj> P36 <triplet> Halifax <subj> Nova Scotia <obj> P1376
Orthophytum ( Greek " " ortho = and " " phytum = subfamily Bromelioideae plant ) straight is a in the plant Bromeliaceae , family genus	<triplet> Orthophytum <subj> genus <obj> P105 <subj> Bromelioideae <obj> P171 <triplet> Bromelioideae <subj> Bromeliaceae <obj> P171 <triplet> Bromeliaceae <subj> family <obj> P105
The 2017 ADAC GT Masters the eleventh of the , the grand tourer - style sports car by the German automobile ADAC club founded racing ADAC GT Masters season . was	<triplet> 2017 ADAC GT Masters <subj> ADAC GT Masters <obj> P3450
( Privileged Architecture Library ) code PALcode is the DEC by the Alpha instruction set architecture ( ISA ) in in the System Reference ( ) SRM or AlphaBIOS firmware a hardware abstraction system software for cache management , translation lookaside buffer TLB miss interrupt , handling ( ) handling and exception , handling as such features covering layer providing , Manual functions of a set for used , . name	<triplet> Alpha <subj> instruction set architecture <obj> P31
PALcode is operating system - , so PALcode of different versions are OpenVMS Tru64 , UNIX and , Windows NT by required . specific	<triplet> OpenVMS <subj> operating system <obj> P31 <triplet> Windows NT <subj> operating system <obj> P31
Tru64 UNIX PALcode NetBSD , FreeBSD , OpenBSD and Linux by also used . is	<triplet> OpenBSD <subj> NetBSD <obj> P144
Benito Juárez Estadio in , Mexico Oaxaca a stadium . was	<triplet> Benito Juárez Estadio <subj> stadium <obj> P31 <subj> Oaxaca <obj> P131 <subj> Mexico <obj> P17 <triplet> Oaxaca <subj> Mexico <obj> P17
Deník the Czech Republic in a regional daily newspaper is	<triplet> Deník <subj> newspaper <obj> P31 <subj> Czech Republic <obj> P17
Murdock Buz was a fictional by George Maharis actor on the 1960s American prime - time dramatic television " 66 Route series portrayed character	<triplet> George Maharis <subj> American <obj> P27 <triplet> " 66 Route <subj> George Maharis <obj> P161 <subj> American <obj> P495
Dmitri Naghiyev ( ; 27 1995 November ; born ) is a Ukrainian - born Azerbaijani football , Sumgayit FK for a right - back as who plays . player	<triplet> Dmitri Naghiyev <subj> Azerbaijani <obj> P27 <subj> football <obj> P641 <subj> right - back <obj> P413 <triplet> Sumgayit FK <subj> Azerbaijani <obj> P17 <subj> football <obj> P641 <triplet> right - back <subj> football <obj> P641
All American Football is a 4 - player American football arcade Leland by 1989 in released . game	<triplet> All American Football <subj> American football <obj> P641 <subj> Leland <obj> P178
Lee Newton a computer scientist is	<triplet> Lee Newton <subj> computer scientist <obj> P106
Her Paris from Sister based upon the , " The Twin " Sister by Fulda Ludwig play a 1925 American silent comedy film . is	<triplet> Her Paris from Sister <subj> comedy film <obj> P136 <subj> Fulda Ludwig <obj> P58
The 1845 West by Suffolk - election 7 1845 July on of the incumbent Conservative , Rushbrooke Robert MP the death after held . was	<triplet> Rushbrooke Robert <subj> Conservative <obj> P102
WXJC - FM ( 101.1 , " The " ) Truth MHz is a commercial Christian FM radio to , Alabama Cullman licensed , the metropolitan Birmingham area and north - central Alabama of nearly all serving . station	<triplet> WXJC - FM <subj> , Alabama Cullman <obj> P1408 <subj> Alabama <obj> P131 <triplet> metropolitan Birmingham area <subj> Alabama <obj> P131
to the United States in The the national 2017 NCAA Division I Cross Country Championships was the 79th annual and 37th the annual NCAA Women 's Division I Cross Country Championship NCAA I Division men and women 's 's of collegiate cross country running . NCAA Men 's Division I Cross Country Championship team and individual champions determine	<triplet> 2017 NCAA Division I Cross Country Championships <subj> United States <obj> P17 <triplet> NCAA Women 's Division I Cross Country Championship <subj> NCAA <obj> P664 <subj> United States <obj> P17 <triplet> NCAA <subj> I Division <obj> P527 <subj> collegiate cross country running <obj> P641 <subj> United States <obj> P17 <triplet> I Division <subj> NCAA <obj> P361 <subj> collegiate cross country running <obj> P641 <subj> United States <obj> P17 <triplet> NCAA Men 's Division I Cross Country Championship <subj> NCAA <obj> P664 <subj> United States <obj> P17
It the of the , a the River Clyde of tributary Duneaton Water north to lies .	<triplet> Duneaton Water <subj> River Clyde <obj> P403
Pyramid Natarajan is a former Indian and producer , Tamil cinema in character roles in who appeared has . actor	<triplet> Pyramid Natarajan <subj> actor <obj> P106
He an Mani Ratnam 's " Alaipayuthey in a role playing actor as his breakthrough made	<triplet> " Alaipayuthey <subj> Mani Ratnam <obj> P57
Saroj Pathak ( 1 1929 16 1989 April – ) June was Gujarati story , writer and essayist Gujarat from novelist	<triplet> Saroj Pathak <subj> Gujarati <obj> P1412 <triplet> Gujarati <subj> from <obj> P2341 <triplet> from <subj> Gujarati <obj> P2936
Lithuanian Dievas , , , , Latvian Dievs Latgalian Dīvs Prussian Dēiws Yotvingian	<triplet> Latgalian <subj> Latvian <obj> P279
Dievas of the -European supreme Proto-Indo sky father * Dyēus of the * " " deiwo - root god a direct successor . is	<triplet> * Dyēus <subj> sky father <obj> P31
Alfredo Tartarini 1845 – 1905 Bologna ) ( Bologna was an Italian , frescoes and decorative subjects depicting . painter	<triplet> Alfredo Tartarini <subj> ( Bologna <obj> P19 <subj> Bologna <obj> P19
a rock - and - roll number to a laid - back island country tune from Fiji 's most famous entertainer and musician [ ... ] Bulicokocoko Sakiusa it transformed when then It " an international " . hit became	<triplet> Bulicokocoko Sakiusa <subj> Fiji <obj> P27
It 2010 in by Ngele , Solomon Islands to the ) ( Taiwan Republic of China Ambassador Victor the Taiwan Study Future Pacific Allies from Leaders for Taipei in Camp of the conclusion at notably sung . , was	<triplet> ( Taiwan <subj> Taipei <obj> P36 <triplet> Republic of China <subj> Taipei <obj> P36 <triplet> Taipei <subj> Republic of China <obj> P17 <subj> ( Taiwan <obj> P17
He of " , a television reality show " Let 's Design two series , in Zoom on appeared has	<triplet> " Let 's Design <subj> reality show <obj> P136
( Aymara " qala " stone Qala Qala , the reduplication that there a or a complex something of " a stones of " , hispanicized " , Cala " Cala , also " Kala " Kala Calacala spellings ) group group , is indicates is an archaeological Bolivia in a the same name of valley in . site	<triplet> ( Aymara <subj> Bolivia <obj> P17 <triplet> Qala Qala <subj> Bolivia <obj> P131 <triplet> Bolivia <subj> ( Aymara <obj> P37
It in the , Cercado Province , Soracachi Municipality , Oruro of southeast Oruro Department located is	<triplet> Cercado Province <subj> Oruro Department <obj> P131 <subj> Oruro <obj> P36 <triplet> Oruro <subj> Oruro Department <obj> P131 <subj> Cercado Province <obj> P1376 <triplet> Oruro Department <subj> Cercado Province <obj> P150 <subj> Oruro <obj> P36
Ortiz Jaime Betancur Airport is an Colombia of the Antioquia Department in Chigorodó of the town serving . airport	<triplet> Ortiz Jaime Betancur Airport <subj> Chigorodó <obj> P931 <subj> Antioquia Department <obj> P131 <subj> Colombia <obj> P17 <triplet> Colombia <subj> Antioquia Department <obj> P150 <triplet> Antioquia Department <subj> Colombia <obj> P17 <triplet> Chigorodó <subj> Colombia <obj> P17
Bangladesh Inland Water Transport Corporation or BIWTC , is a government - owned that Bangladesh in river vessels ; and ships and river ports owns and operates and in , Bangladesh Dhaka located is . company	<triplet> Bangladesh Inland Water Transport Corporation <subj> Dhaka <obj> P159 <triplet> Bangladesh <subj> Dhaka <obj> P36 <triplet> Dhaka <subj> Bangladesh <obj> P17
Anthidium soni bee of in the , the leaf - , carder cutter or , mason bees Megachilidae family a species . is	<triplet> Megachilidae <subj> bee <obj> P171 <subj> family <obj> P105
Firelei Báez 1981 ( born ) is a Dominican New York City in based paper and canvas well as as large scale , sculpture on intricate works for known . artist	<triplet> Firelei Báez <subj> Dominican <obj> P27
Perez Art Miami Museum 2015 In by the museum 's , Sirmans Franklin Director an introduction by Assistant Curator Elena Ortiz María an , essay with Keith Naima an , interview and by the Gay Roxane writer a , contribution with Báez Firelei " : Bloodlines " , organized ,	<triplet> Sirmans Franklin <subj> Perez Art Miami Museum <obj> P108
the Arista Years from Selections is a that the Grateful Dead 's their Arista Records with time during studio and live albums chronicles . compilation album	<triplet> the Arista Years from Selections <subj> compilation album <obj> P7937 <subj> Grateful Dead <obj> P175 <subj> studio <obj> P31 <subj> live albums <obj> P31 <subj> Arista Records <obj> P264 <triplet> Grateful Dead <subj> Arista Records <obj> P264 <triplet> compilation album <subj> studio <obj> P279 <subj> live albums <obj> P279
the album The Arista " Years " As with Terrapin " Station " , " " Shake down Street , " " Go to Heaven the , " Dark " In and Last to , " Built from tracks , contains	<triplet> " Shake down Street <subj> " Go to Heaven <obj> P156 <triplet> " Go to Heaven <subj> " Shake down Street <obj> P155
Claudia Scharmann 13 1966 January in , , West Germany North Rhine - Westphalia ) Wattenscheid ( born is a retired German . rhythmic gymnast	<triplet> Claudia Scharmann <subj> Wattenscheid <obj> P19 <subj> West Germany <obj> P27 <subj> rhythmic gymnast <obj> P641 <triplet> West Germany <subj> North Rhine - Westphalia <obj> P150 <subj> German <obj> P156 <triplet> North Rhine - Westphalia <subj> German <obj> P17 <triplet> Wattenscheid <subj> German <obj> P17 <triplet> German <subj> North Rhine - Westphalia <obj> P150 <subj> West Germany <obj> P1365
Nagoya City Archives ( 名古屋市 市政 ) 資料館 is a historic of central Japan Nagoya the city , in located . building	<triplet> Nagoya City Archives <subj> Nagoya <obj> P137 <subj> Japan <obj> P17 <triplet> Nagoya <subj> Japan <obj> P17
It Sicily and Cyprus and , Bulgaria , North Macedonia , Ukraine and Iran Italy in on found . is	<triplet> Sicily <subj> Italy <obj> P17 <triplet> Cyprus <subj> Italy <obj> P530 <subj> Bulgaria <obj> P530 <triplet> Bulgaria <subj> Cyprus <obj> P530 <subj> Italy <obj> P530 <subj> North Macedonia <obj> P530 <subj> Ukraine <obj> P530 <triplet> North Macedonia <subj> Italy <obj> P530 <subj> Bulgaria <obj> P530 <subj> Ukraine <obj> P530 <triplet> Ukraine <subj> Italy <obj> P530 <subj> Bulgaria <obj> P530 <subj> North Macedonia <obj> P530 <triplet> Iran <subj> Italy <obj> P530 <triplet> Italy <subj> Sicily <obj> P150 <subj> Cyprus <obj> P530 <subj> Bulgaria <obj> P530 <subj> North Macedonia <obj> P530 <subj> Ukraine <obj> P530 <subj> Iran <obj> P530
Thiratoscirtus procerus in the " " Thiratoscirtus Nigeria in that lives genus jumping spider of a species . is	<triplet> Thiratoscirtus procerus <subj> species <obj> P105 <subj> " Thiratoscirtus <obj> P171 <triplet> " Thiratoscirtus <subj> jumping spider <obj> P171 <subj> genus <obj> P105
Depression and Anxiety is a monthly peer - reviewed medical by - Blackwell Wiley published . journal	<triplet> Depression and Anxiety <subj> - Blackwell Wiley <obj> P123
Trichothyse is a African ground spiders of by W. E. Tucker R. 1923 in that first described was . genus	<triplet> Trichothyse <subj> genus <obj> P105 <subj> ground spiders <obj> P171
He a Republican as to the Forty - eighth and Forty - ninth congresses 3 1887 March , – 4 1883 ( March ) , elected . was	<triplet> Forty - eighth <subj> Forty - ninth congresses <obj> P156 <triplet> Forty - ninth congresses <subj> Forty - eighth <obj> P155
Her My Bed In " Lying " single Best Country Release for the 1997 ARIA Award for nominated was	<triplet> Best Country Release <subj> ARIA Award <obj> P361
Luigi Diligenza ( 10 1921 25 2011 May – ) February was an Italian the Roman Catholic Church of . prelate	<triplet> Luigi Diligenza <subj> Roman Catholic Church <obj> P140
- 85M DX a text configuration CONFIG. SYS named file five years before this filename was a similar purpose for MS - DOS / 2.0 PC DOS under 1983 in used . utilized	<triplet> MS - DOS <subj> CONFIG. SYS <obj> P527
