whats there to do this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
any free events going on	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
dog adoption events near me next month	[IN:GET_EVENT [SL:CATEGORY_EVENT dog adoption events SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME next month SL:DATE_TIME] IN:GET_EVENT]
anything to do in nyc on saturday	[IN:GET_EVENT [SL:LOCATION nyc SL:LOCATION] [SL:DATE_TIME on saturday SL:DATE_TIME] IN:GET_EVENT]
Kenny Chesney concerts this weekend	[IN:GET_EVENT [SL:NAME_EVENT Kenny Chesney SL:NAME_EVENT] [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Any fun event for kids this Sunday	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this Sunday SL:DATE_TIME] IN:GET_EVENT]
Flea markets in eastern Oregon this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Flea markets SL:CATEGORY_EVENT] [SL:LOCATION eastern Oregon SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
events in Miami	[IN:GET_EVENT [SL:LOCATION Miami SL:LOCATION] IN:GET_EVENT]
things to do in los angeles this week	[IN:GET_EVENT [SL:LOCATION los angeles SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
cookie exchange parties	[IN:GET_EVENT [SL:CATEGORY_EVENT cookie exchange parties SL:CATEGORY_EVENT] IN:GET_EVENT]
Festival event for kids near disney	[IN:GET_EVENT [SL:CATEGORY_EVENT Festival event SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:POINT_ON_MAP disney SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Events in Chicago next weekend	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
What 's there to do today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
Fiery Foods Festival	[IN:GET_EVENT [SL:CATEGORY_EVENT Fiery Foods Festival SL:CATEGORY_EVENT] IN:GET_EVENT]
Fall festivals today in Leander	[IN:GET_EVENT [SL:DATE_TIME Fall SL:DATE_TIME] [SL:CATEGORY_EVENT festivals SL:CATEGORY_EVENT] [SL:DATE_TIME today SL:DATE_TIME] [SL:LOCATION Leander SL:LOCATION] IN:GET_EVENT]
What is going on next friday	[IN:GET_EVENT [SL:DATE_TIME next friday SL:DATE_TIME] IN:GET_EVENT]
Is there a great Christmas light display near Boulder that I can drive through	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT light display SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Boulder SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:ATTRIBUTE_EVENT drive through SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
I'm looking for events that involve food and are not too expensive	[IN:GET_EVENT [SL:CATEGORY_EVENT food SL:CATEGORY_EVENT] [SL:ATTRIBUTE_EVENT not too expensive SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
When is the grand opening event of the new mall this month in Spokane	[IN:GET_EVENT [SL:CATEGORY_EVENT the grand opening event SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the new mall SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] [SL:LOCATION Spokane SL:LOCATION] IN:GET_EVENT]
What is the date of the next Master Gardener 's Plant Show	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT Master Gardener 's Plant Show SL:CATEGORY_EVENT] IN:GET_EVENT]
christmas events in los angeles tonight	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:LOCATION los angeles SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Are there any winter festivals near here	[IN:GET_EVENT [SL:DATE_TIME winter SL:DATE_TIME] [SL:CATEGORY_EVENT festivals SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER here SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Bike club meet ups in Portland for next weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Bike club meet ups SL:CATEGORY_EVENT] [SL:LOCATION Portland SL:LOCATION] [SL:DATE_TIME for next weekend SL:DATE_TIME] IN:GET_EVENT]
Christmas events for free this weekend in San Antonio	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION San Antonio SL:LOCATION] IN:GET_EVENT]
Free kid events tomorrow	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Free SL:ATTRIBUTE_EVENT] [SL:ATTRIBUTE_EVENT kid SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Things to do in Chicago next Spring	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] [SL:DATE_TIME next Spring SL:DATE_TIME] IN:GET_EVENT]
are there any discounted shows close by	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT discounted SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT shows SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER close by SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Holiday light events in Portland this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Holiday light events SL:CATEGORY_EVENT] [SL:LOCATION Portland SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Comedy shows this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Comedy shows SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
is there a master garden show near me	[IN:GET_EVENT [SL:CATEGORY_EVENT a master garden show SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
I would like to know if there are any wine tasting events going on in Milwaukee tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT wine tasting events SL:CATEGORY_EVENT] [SL:LOCATION Milwaukee SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Christmas plays in Atlanta this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT plays SL:CATEGORY_EVENT] [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
When is the next concert in the park	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the park SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Dates and times for the Grinch stopping by next week in Edison	[IN:GET_EVENT [SL:NAME_EVENT the Grinch SL:NAME_EVENT] [SL:DATE_TIME next week SL:DATE_TIME] [SL:LOCATION Edison SL:LOCATION] IN:GET_EVENT]
Garlic festival near Easton	[IN:GET_EVENT [SL:CATEGORY_EVENT Garlic festival SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Easton SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
WHAT TIME IS THE BLUES FESTIVAL IN ST LOUIS IN MARCH	[IN:GET_EVENT [SL:CATEGORY_EVENT THE BLUES FESTIVAL SL:CATEGORY_EVENT] [SL:LOCATION ST LOUIS SL:LOCATION] [SL:DATE_TIME IN MARCH SL:DATE_TIME] IN:GET_EVENT]
Are there any events coming up this weekend in San Diego	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION San Diego SL:LOCATION] IN:GET_EVENT]
what can i do with my kids this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kids SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
parties in san francisco during the month of december	[IN:GET_EVENT [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:LOCATION san francisco SL:LOCATION] [SL:DATE_TIME during the month of december SL:DATE_TIME] IN:GET_EVENT]
Whats going on tomorrow	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Is there a race / marathon	[IN:GET_EVENT [SL:CATEGORY_EVENT a race / marathon SL:CATEGORY_EVENT] IN:GET_EVENT]
What should we do when we visit Chicago	[IN:GET_EVENT [SL:LOCATION Chicago SL:LOCATION] IN:GET_EVENT]
Have I missed the Trans - Siberian orchestra concert this year	[IN:GET_EVENT [SL:NAME_EVENT Trans - Siberian orchestra SL:NAME_EVENT] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] [SL:DATE_TIME this year SL:DATE_TIME] IN:GET_EVENT]
Anything good going on down in Atlantic City next weekend	[IN:GET_EVENT [SL:LOCATION Atlantic City SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
places to see christmas lights tonight	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT lights SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What 's coming up at the Bradley center in Milwaukee	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Bradley center SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Milwaukee SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What 's playing at the new theater in Longmont tonight after 6 pm	[IN:GET_EVENT [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION the new theater SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER Longmont SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight after 6 pm SL:DATE_TIME] IN:GET_EVENT]
Things to do not too far away next week	[IN:GET_EVENT [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Aren't there any concerts this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What times are the Nutcracker show playing near me	[IN:GET_EVENT [SL:CATEGORY_EVENT the Nutcracker show SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Any interesting concerts happening near me tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Tell me where I should go tonight in Silver Lake	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Silver Lake SL:LOCATION] IN:GET_EVENT]
Winter festivals near me this month	[IN:GET_EVENT [SL:DATE_TIME Winter SL:DATE_TIME] [SL:CATEGORY_EVENT festivals SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
Find speed dating events in Orange County tomorrow	[IN:GET_EVENT [SL:CATEGORY_EVENT speed dating events SL:CATEGORY_EVENT] [SL:LOCATION Orange County SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Who is playing with Jimmy Buffet at this weekend 's concert	[IN:GET_EVENT [SL:NAME_EVENT Jimmy Buffet SL:NAME_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:CATEGORY_EVENT concert SL:CATEGORY_EVENT] IN:GET_EVENT]
What 's happening near me tonight	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
What time are the sporting events In San Jose today	[IN:GET_EVENT [SL:CATEGORY_EVENT the sporting events SL:CATEGORY_EVENT] [SL:LOCATION San Jose SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
What sporting events are happening this weekend in Charlotte	[IN:GET_EVENT [SL:CATEGORY_EVENT sporting events SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Charlotte SL:LOCATION] IN:GET_EVENT]
Whats going on this weekend	[IN:GET_EVENT [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
christmas tree lighting ceremony	[IN:GET_EVENT [SL:DATE_TIME christmas SL:DATE_TIME] [SL:CATEGORY_EVENT tree lighting ceremony SL:CATEGORY_EVENT] IN:GET_EVENT]
Things to do in London tonight	[IN:GET_EVENT [SL:LOCATION London SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Fun family activities this weekend in Miami	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT family SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT activities SL:CATEGORY_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION Miami SL:LOCATION] IN:GET_EVENT]
is ed sheeran playing a concert tonight in Biloxi	[IN:GET_EVENT [SL:NAME_EVENT ed sheeran SL:NAME_EVENT] [SL:CATEGORY_EVENT playing a concert SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION Biloxi SL:LOCATION] IN:GET_EVENT]
When is the next time Nicki Minaj going to perform live	[IN:GET_EVENT [SL:ORDINAL next SL:ORDINAL] [SL:NAME_EVENT Nicki Minaj SL:NAME_EVENT] [SL:CATEGORY_EVENT perform live SL:CATEGORY_EVENT] IN:GET_EVENT]
Ice skating events in Philadelphia this month	[IN:GET_EVENT [SL:CATEGORY_EVENT Ice skating events SL:CATEGORY_EVENT] [SL:LOCATION Philadelphia SL:LOCATION] [SL:DATE_TIME this month SL:DATE_TIME] IN:GET_EVENT]
where can I go inner tubing	[IN:GET_EVENT [SL:CATEGORY_EVENT inner tubing SL:CATEGORY_EVENT] IN:GET_EVENT]
Where can I find some winter activities	[IN:GET_EVENT [SL:DATE_TIME winter SL:DATE_TIME] [SL:CATEGORY_EVENT activities SL:CATEGORY_EVENT] IN:GET_EVENT]
LIncoln Park zoo events in December	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP LIncoln Park zoo SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME in December SL:DATE_TIME] IN:GET_EVENT]
What events are happening in Los Angeles next week	[IN:GET_EVENT [SL:LOCATION Los Angeles SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Suggestions for ski events in New York , New Jersey , and Pennsylvania tri - state area this winter	[IN:GET_EVENT [SL:CATEGORY_EVENT ski events SL:CATEGORY_EVENT] [SL:LOCATION New York , New Jersey , and Pennsylvania tri - state area SL:LOCATION] [SL:DATE_TIME this winter SL:DATE_TIME] IN:GET_EVENT]
Is there a tree lighting ceremony near me this week	[IN:GET_EVENT [SL:CATEGORY_EVENT a tree lighting ceremony SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Is there anything going on in San Jose tonight	[IN:GET_EVENT [SL:LOCATION San Jose SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Concerts in Tempe this week	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts SL:CATEGORY_EVENT] [SL:LOCATION Tempe SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Can I get information for the Santa events in hardy this week	[IN:GET_EVENT [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:LOCATION hardy SL:LOCATION] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
Parties in NYC for halloween	[IN:GET_EVENT [SL:CATEGORY_EVENT Parties SL:CATEGORY_EVENT] [SL:LOCATION NYC SL:LOCATION] [SL:DATE_TIME halloween SL:DATE_TIME] IN:GET_EVENT]
Breakfast with Santa this Sunday at Palm Beach Outlets	[IN:GET_EVENT [SL:CATEGORY_EVENT Breakfast SL:CATEGORY_EVENT] [SL:NAME_EVENT Santa SL:NAME_EVENT] [SL:DATE_TIME this Sunday SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Palm Beach Outlets SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What holiday events are happening in New York next weekend	[IN:GET_EVENT [SL:DATE_TIME holiday SL:DATE_TIME] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Is there anything fun to do tomorrow near me	[IN:GET_EVENT [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Things to do in Atlanta Georgia this weekend	[IN:GET_EVENT [SL:LOCATION Atlanta Georgia SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
What 's happening in Orlando tomorrow	[IN:GET_EVENT [SL:LOCATION Orlando SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_EVENT]
Are there any free music performances in Providence this weekend	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT music performances SL:CATEGORY_EVENT] [SL:LOCATION Providence SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
dog parade tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT dog parade SL:CATEGORY_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Minneapolis events tonight	[IN:GET_EVENT [SL:LOCATION Minneapolis SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
what 's going on today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
When can I see the Rams play in Denver	[IN:GET_EVENT [SL:NAME_EVENT Rams SL:NAME_EVENT] [SL:CATEGORY_EVENT play SL:CATEGORY_EVENT] [SL:LOCATION Denver SL:LOCATION] IN:GET_EVENT]
Things to do in Pittsburgh next weekend	[IN:GET_EVENT [SL:LOCATION Pittsburgh SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Things to do in San Diego next weekend	[IN:GET_EVENT [SL:LOCATION San Diego SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
What is playing at the Lerner Theatre	[IN:GET_EVENT [SL:CATEGORY_EVENT playing SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP the Lerner Theatre SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Any holiday parties this week	[IN:GET_EVENT [SL:CATEGORY_EVENT holiday parties SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
What events are in Phoenix Saturday	[IN:GET_EVENT [SL:LOCATION Phoenix SL:LOCATION] [SL:DATE_TIME Saturday SL:DATE_TIME] IN:GET_EVENT]
Live music places in San Jose open on Christmas Day	[IN:GET_EVENT [SL:CATEGORY_EVENT Live music SL:CATEGORY_EVENT] [SL:LOCATION San Jose SL:LOCATION] [SL:DATE_TIME on Christmas Day SL:DATE_TIME] IN:GET_EVENT]
Live Jazz music NYC tonight	[IN:GET_EVENT [SL:CATEGORY_EVENT Live Jazz music SL:CATEGORY_EVENT] [SL:LOCATION NYC SL:LOCATION] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
Are there any great Lionel train set - ups any where near Boulder this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT Lionel train set - ups SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION Boulder SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
things to do tonight in boston	[IN:GET_EVENT [SL:DATE_TIME tonight SL:DATE_TIME] [SL:LOCATION boston SL:LOCATION] IN:GET_EVENT]
live jazz music	[IN:GET_EVENT [SL:CATEGORY_EVENT live jazz music SL:CATEGORY_EVENT] IN:GET_EVENT]
Comedy shows in my area	[IN:GET_EVENT [SL:CATEGORY_EVENT Comedy shows SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER my area SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
What kid events are this weekend in katy	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT kid SL:ATTRIBUTE_EVENT] [SL:DATE_TIME this weekend SL:DATE_TIME] [SL:LOCATION katy SL:LOCATION] IN:GET_EVENT]
Christmas parties in Tampa in December	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:CATEGORY_EVENT parties SL:CATEGORY_EVENT] [SL:LOCATION Tampa SL:LOCATION] [SL:DATE_TIME in December SL:DATE_TIME] IN:GET_EVENT]
Are there any fun Christmas events going on this weekend	[IN:GET_EVENT [SL:DATE_TIME Christmas SL:DATE_TIME] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
Things to do in Phoenix next week	[IN:GET_EVENT [SL:LOCATION Phoenix SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
I am looking for cooking workshops in Ft Walton in Tampa	[IN:GET_EVENT [SL:CATEGORY_EVENT cooking workshops SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION Ft Walton SL:LOCATION] [SL:LOCATION_MODIFIER Tampa SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Craft fairs near me	[IN:GET_EVENT [SL:CATEGORY_EVENT Craft fairs SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS near SL:SEARCH_RADIUS] [SL:LOCATION_USER me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Things to do in Clevleland next weekend	[IN:GET_EVENT [SL:LOCATION Clevleland SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Are there concerts in Houston this weekend	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME this weekend SL:DATE_TIME] IN:GET_EVENT]
are there any big marathons coming up	[IN:GET_EVENT [SL:CATEGORY_EVENT marathons SL:CATEGORY_EVENT] IN:GET_EVENT]
Where should I go for 4th of July Fireworks	[IN:GET_EVENT [SL:DATE_TIME 4th of July SL:DATE_TIME] [SL:CATEGORY_EVENT Fireworks SL:CATEGORY_EVENT] IN:GET_EVENT]
It 's raining outside what kinds of things are going on inside that I can get	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT inside SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Any free events tonight	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT free SL:ATTRIBUTE_EVENT] [SL:DATE_TIME tonight SL:DATE_TIME] IN:GET_EVENT]
where is santa in walt disney world	[IN:GET_EVENT [SL:NAME_EVENT santa SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP walt disney world SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
what are the best events for Children during the holidays	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT Children SL:ATTRIBUTE_EVENT] [SL:DATE_TIME during the holidays SL:DATE_TIME] IN:GET_EVENT]
Fear festivals in New Jersey	[IN:GET_EVENT [SL:CATEGORY_EVENT Fear festivals SL:CATEGORY_EVENT] [SL:LOCATION New Jersey SL:LOCATION] IN:GET_EVENT]
What concerts are playing in Plano on Saturday	[IN:GET_EVENT [SL:CATEGORY_EVENT concerts SL:CATEGORY_EVENT] [SL:LOCATION Plano SL:LOCATION] [SL:DATE_TIME on Saturday SL:DATE_TIME] IN:GET_EVENT]
does whitefish bay have christmas caroling this week	[IN:GET_EVENT [SL:LOCATION whitefish bay SL:LOCATION] [SL:CATEGORY_EVENT christmas caroling SL:CATEGORY_EVENT] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_EVENT]
FAMILY FRIENDLY EVENTS NEXT WEEKEND IN CHICAGO	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT FAMILY FRIENDLY SL:ATTRIBUTE_EVENT] [SL:DATE_TIME NEXT WEEKEND SL:DATE_TIME] [SL:LOCATION CHICAGO SL:LOCATION] IN:GET_EVENT]
Is the auction going on Sunday ? What time and where	[IN:GET_EVENT [SL:CATEGORY_EVENT the auction SL:CATEGORY_EVENT] [SL:DATE_TIME Sunday SL:DATE_TIME] IN:GET_EVENT]
What 's happening in Charlotte next weekend	[IN:GET_EVENT [SL:LOCATION Charlotte SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
Events in Atlanta	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] IN:GET_EVENT]
When do the summer festivals start in Dayton	[IN:GET_EVENT [SL:CATEGORY_EVENT the summer festivals SL:CATEGORY_EVENT] [SL:LOCATION Dayton SL:LOCATION] IN:GET_EVENT]
