今 週 末 何 か す る こ と あ る	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
メ ル ボ ル ン の ク リ ス マ ス イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:LOCATION メ ル ボ ル ン SL:LOCATION] IN:GET_EVENT]
メ リ ー ラ ン ド の オ ー シ ャ ン シ テ ィ 付 近 で 今 週 末 に あ る ク ラ フ ト ビ ー ル の イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT ク ラ フ ト ビ ー ル の イ ベ ン ト SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 付 近 で SL:SEARCH_RADIUS] [SL:LOCATION メ リ ー ラ ン ド の オ ー シ ャ ン シ テ ィ SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 今 週 末 に あ る SL:DATE_TIME] IN:GET_EVENT]
ダ ラ ム で 子 供 向 け の お 芝 居 は あ る	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 子 供 向 け の SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT お 芝 居 は SL:CATEGORY_EVENT] [SL:LOCATION ダ ラ ム で SL:LOCATION] IN:GET_EVENT]
タ ン パ の ラ テ ン 系 の イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT ラ テ ン 系 の イ ベ ン ト SL:CATEGORY_EVENT] [SL:LOCATION タ ン パ SL:LOCATION] IN:GET_EVENT]
ニ ュ ー ヨ ー ク ロ ン グ 島 付 近 で の リ ン ゴ 狩 り イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT リ ン ゴ 狩 り イ ベ ン ト SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 付 近 で の SL:SEARCH_RADIUS] [SL:LOCATION ニ ュ ー ヨ ー ク ロ ン グ 島 SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
う ち の 近 く で 次 に あ る カ ン ト リ ー 音 楽 の コ ン サ ー ト は 何	[IN:GET_EVENT [SL:ORDINAL 次 に あ る SL:ORDINAL] [SL:CATEGORY_EVENT カ ン ト リ ー 音 楽 の コ ン サ ー ト は SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 近 く で SL:SEARCH_RADIUS] [SL:LOCATION_USER う ち SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
今 夜 タ ン パ で 何 か 面 白 い イ ベ ン ト は あ る	[IN:GET_EVENT [SL:LOCATION タ ン パ SL:LOCATION] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 に う ち の 近 く で あ る マ ジ ッ ク シ ョ ー	[IN:GET_EVENT [SL:CATEGORY_EVENT マ ジ ッ ク シ ョ ー SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 近 く で あ る SL:SEARCH_RADIUS] [SL:LOCATION_USER う ち SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] IN:GET_EVENT]
私 の 家 の 近 く で 今 週 ク ッ キ ー 交 換 会 は あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT ク ッ キ ー 交 換 会 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 家 の 近 く で SL:SEARCH_RADIUS] [SL:LOCATION_USER 私 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 今 週 SL:DATE_TIME] IN:GET_EVENT]
ニ ュ ー ヨ ー ク の 幼 児 向 け の イ ベ ン ト	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 幼 児 SL:ATTRIBUTE_EVENT] [SL:LOCATION ニ ュ ー ヨ ー ク SL:LOCATION] IN:GET_EVENT]
今 夜 ア ト ラ ン タ で 何 が あ る	[IN:GET_EVENT [SL:LOCATION ア ト ラ ン タ SL:LOCATION] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
ア イ デ ィ ル ワ イ ル ド で 今 週 末 に あ る ク リ ス マ ス キ ャ ロ ル	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT キ ャ ロ ル SL:CATEGORY_EVENT] [SL:LOCATION ア イ デ ィ ル ワ イ ル ド SL:LOCATION] [SL:DATE_TIME 今 週 末 に あ る SL:DATE_TIME] IN:GET_EVENT]
う ち の 近 く で あ る 無 料 の ク リ ス マ ス 映 画 上 映 会	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 無 料 の SL:ATTRIBUTE_EVENT] [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT 映 画 上 映 会 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 近 く で あ る SL:SEARCH_RADIUS] [SL:LOCATION_USER う ち SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
キ ャ ン ベ ル の オ ク ト ー バ ー フ ェ ス ト は い つ	[IN:GET_EVENT [SL:CATEGORY_EVENT オ ク ト ー バ ー フ ェ ス ト は SL:CATEGORY_EVENT] [SL:LOCATION キ ャ ン ベ ル SL:LOCATION] IN:GET_EVENT]
明 日 ニ ュ ー ヨ ー ク で 面 白 い イ ベ ン ト は あ る	[IN:GET_EVENT [SL:LOCATION ニ ュ ー ヨ ー ク SL:LOCATION] [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
今 週 ミ ル ウ ォ ー キ ー で 何 か 面 白 い イ ベ ン ト は あ る	[IN:GET_EVENT [SL:LOCATION ミ ル ウ ォ ー キ ー SL:LOCATION] [SL:DATE_TIME 今 週 SL:DATE_TIME] IN:GET_EVENT]
イ リ ノ イ 州 エ ド ワ ー ズ ビ ル で 今 日 と 明 日 に あ る ホ リ デ ー イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME ホ リ デ ー SL:DATE_TIME] [SL:LOCATION イ リ ノ イ 州 エ ド ワ ー ズ ビ ル で SL:LOCATION] [SL:DATE_TIME 今 日 と 明 日 に あ る SL:DATE_TIME] IN:GET_EVENT]
ウ ィ ル ミ ン ト ン で 今 夜 ラ イ ブ は あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT ラ イ ブ SL:CATEGORY_EVENT] [SL:LOCATION ウ ィ ル ミ ン ト ン SL:LOCATION] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
来 週 ジ ャ ク ソ ン で 何 の イ ベ ン ト が あ る	[IN:GET_EVENT [SL:LOCATION ジ ャ ク ソ ン SL:LOCATION] [SL:DATE_TIME 来 週 SL:DATE_TIME] IN:GET_EVENT]
今 週 ク ロ ア チ ア の ザ グ レ ブ で 何 か あ る	[IN:GET_EVENT [SL:LOCATION ク ロ ア チ ア の ザ グ レ ブ SL:LOCATION] [SL:DATE_TIME 今 週 SL:DATE_TIME] IN:GET_EVENT]
サ ン ノ ゼ で で き る こ と	[IN:GET_EVENT [SL:LOCATION サ ン ノ ゼ SL:LOCATION] IN:GET_EVENT]
う ち の 近 く で あ る ク リ ス マ ス イ ル ミ ネ ー シ ョ ン の 点 灯 式 を 見 せ て	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT イ ル ミ ネ ー シ ョ ン SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 近 く で あ る SL:SEARCH_RADIUS] [SL:LOCATION_USER う ち SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
今 週 末 に セ ン ガ ー シ ア タ ー で あ る コ ン サ ー ト	[IN:GET_EVENT [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP セ ン ガ ー シ ア タ ー SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] IN:GET_EVENT]
今 週 末 に ピ ジ ョ ン フ ォ ー ジ ー で あ る 漫 才 シ ョ ー	[IN:GET_EVENT [SL:CATEGORY_EVENT 漫 才 シ ョ ー SL:CATEGORY_EVENT] [SL:LOCATION ピ ジ ョ ン フ ォ ー ジ ー SL:LOCATION] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] IN:GET_EVENT]
来 週 末 に キ ラ ー 高 校 で あ る ス ポ ー ツ イ ベ ン ト の リ ス ト	[IN:GET_EVENT [SL:CATEGORY_EVENT ス ポ ー ツ イ ベ ン ト SL:CATEGORY_EVENT] [SL:DATE_TIME 来 週 末 に SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP キ ラ ー 高 校 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
ド リ ー ム エ ー カ ー は 今 月 何 か ホ リ デ ー イ ベ ン ト を や る	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ド リ ー ム エ ー カ ー は SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME ホ リ デ ー SL:DATE_TIME] [SL:DATE_TIME 今 月 SL:DATE_TIME] IN:GET_EVENT]
こ の 12 月 に ヒ ッ カ ム ビ ー チ で で き る こ と	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ヒ ッ カ ム ビ ー チ SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME こ の 12 月 に SL:DATE_TIME] IN:GET_EVENT]
今 週 末 に エ デ ィ ン バ ラ で 何 が で き る	[IN:GET_EVENT [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] [SL:LOCATION エ デ ィ ン バ ラ SL:LOCATION] IN:GET_EVENT]
今 週 末 に ダ ラ ス で あ る 車 の シ ョ ー	[IN:GET_EVENT [SL:CATEGORY_EVENT 車 の シ ョ ー SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] [SL:LOCATION ダ ラ ス SL:LOCATION] IN:GET_EVENT]
今 週 土 曜 日 に シ ャ ト ー エ ラ ン で あ る ワ イ ン の テ イ ス テ ィ ン グ イ ベ ン ト は 何 時 か ら	[IN:GET_EVENT [SL:CATEGORY_EVENT ワ イ ン の テ イ ス テ ィ ン グ イ ベ ン ト は SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP シ ャ ト ー エ ラ ン SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 今 週 土 曜 日 に SL:DATE_TIME] IN:GET_EVENT]
私 の 家 の 近 く で あ る ボ ラ ン テ ィ ア 活 動	[IN:GET_EVENT [SL:CATEGORY_EVENT ボ ラ ン テ ィ ア 活 動 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 近 く で あ る SL:SEARCH_RADIUS] [SL:LOCATION_USER 私 の 家 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
今 週 末 に ハ リ ウ ッ ド で 何 か 楽 し そ う な パ ー テ ィ は あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT パ ー テ ィ は あ る SL:CATEGORY_EVENT] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] [SL:LOCATION ハ リ ウ ッ ド SL:LOCATION] IN:GET_EVENT]
今 週 末 に 何 の ス ポ ー ツ イ ベ ン ト が シ ア ト ル で あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT ス ポ ー ツ イ ベ ン ト が SL:CATEGORY_EVENT] [SL:LOCATION シ ア ト ル SL:LOCATION] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] IN:GET_EVENT]
今 週 末 に フ ィ ラ デ ル フ ィ ア で 何 が あ る	[IN:GET_EVENT [SL:LOCATION フ ィ ラ デ ル フ ィ ア SL:LOCATION] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] IN:GET_EVENT]
グ ッ ゲ ン ハ イ ム 美 術 館 の 展 示 は	[IN:GET_EVENT [SL:CATEGORY_EVENT 展 示 は SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP グ ッ ゲ ン ハ イ ム 美 術 館 SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
今 週 ノ バ イ で 手 作 り 市 は あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT 手 作 り 市 は SL:CATEGORY_EVENT] [SL:LOCATION ノ バ イ SL:LOCATION] [SL:DATE_TIME 今 週 SL:DATE_TIME] IN:GET_EVENT]
レ イ ク ア ロ ー ヘ ッ ド で 今 週 末 ホ リ デ ー イ ベ ン ト は 何 か あ る	[IN:GET_EVENT [SL:DATE_TIMEホリデー SL:DATE_TIMEホリデー] [SL:LOCATION レ イ ク ア ロ ー ヘ ッ ド で SL:LOCATION] [SL:DATE_TIME 今 週 末 SL:DATE_TIME] IN:GET_EVENT]
オ ー ラ ン ド の ダ ウ ン タ ウ ン で 今 夜 何 が あ る	[IN:GET_EVENT [SL:LOCATION オ ー ラ ン ド の ダ ウ ン タ ウ ン で SL:LOCATION] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
オ レ ゴ ン 州 ビ ー バ ー ト ン の ワ シ ン ト ン ス ク エ ア モ ー ル で あ る サ ン タ ク ロ ー ス の グ リ ー テ ィ ン グ イ ベ ン ト の 詳 細	[IN:GET_EVENT [SL:NAME_EVENT サ ン タ ク ロ ー ス SL:NAME_EVENT] [SL:CATEGORY_EVENT グ リ ー テ ィ ン グ イ ベ ン ト SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ワ シ ン ト ン ス ク エ ア モ ー ル で あ る SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER オ レ ゴ ン 州 ビ ー バ ー ト ン SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
今 夜 音 楽 の 生 演 奏 が あ る バ ー は ど こ	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION バ ー は SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT 音 楽 の 生 演 奏 SL:CATEGORY_EVENT] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
う ち の 近 く で あ る ビ ヨ ン セ の 次 の コ ン サ ー ト	[IN:GET_EVENT [SL:NAME_EVENT ビ ヨ ン セ SL:NAME_EVENT] [SL:CATEGORY_EVENT コ ン サ ー ト SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 近 く で あ る SL:SEARCH_RADIUS] [SL:LOCATION_USER う ち SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
今 月 中 に シ カ ゴ で あ る ホ リ デ ー イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME ホ リ デ ー SL:DATE_TIME] [SL:LOCATION シ カ ゴ で あ る SL:LOCATION] [SL:DATE_TIME 今 月 中 に SL:DATE_TIME] IN:GET_EVENT]
今 週 ソ ー シ エ で 行 わ れ る ポ エ ト リ ー ス ラ ム の 朗 読 会 が あ る か ど う か を 教 え て	[IN:GET_EVENT [SL:CATEGORY_EVENT ポ エ ト リ ー ス ラ ム の 朗 読 会 SL:CATEGORY_EVENT] [SL:LOCATION ソ ー シ エ SL:LOCATION] [SL:DATE_TIME 今 週 SL:DATE_TIME] IN:GET_EVENT]
ロ ン ス タ ー で 活 動 し て い る の は 誰	[IN:GET_EVENT [SL:CATEGORY_EVENT 活 動 し て い る SL:CATEGORY_EVENT] [SL:LOCATION ロ ン ス タ ー SL:LOCATION] IN:GET_EVENT]
今 年 ス タ ー ジ ス で あ る サ イ ク リ ン グ	[IN:GET_EVENT [SL:CATEGORY_EVENT サ イ ク リ ン グ SL:CATEGORY_EVENT] [SL:LOCATION ス タ ー ジ ス SL:LOCATION] [SL:DATE_TIME 今 年 SL:DATE_TIME] IN:GET_EVENT]
来 週 コ ー パ ス ク リ ス テ ィ で 上 映 さ れ る 映 画	[IN:GET_EVENT [SL:CATEGORY_EVENT 上 映 さ れ る 映 画 SL:CATEGORY_EVENT] [SL:DATE_TIME 来 週 SL:DATE_TIME] [SL:LOCATION コ ー パ ス ク リ ス テ ィ SL:LOCATION] IN:GET_EVENT]
ロ ン ド ン の ク リ ス マ ス イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:LOCATION ロ ン ド ン SL:LOCATION] IN:GET_EVENT]
ロ イ ヤ ル オ ー ク で の ク リ ス マ ス イ ル ミ ネ ー シ ョ ン ツ ア ー	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT イ ル ミ ネ ー シ ョ ン ツ ア ー SL:CATEGORY_EVENT] [SL:LOCATION ロ イ ヤ ル オ ー ク SL:LOCATION] IN:GET_EVENT]
今 月 ロ サ ン ゼ ル ス で あ る イ ベ ン ト	[IN:GET_EVENT [SL:LOCATION ロ サ ン ゼ ル ス SL:LOCATION] [SL:DATE_TIME 今 月 SL:DATE_TIME] IN:GET_EVENT]
ダ ウ ン タ ウ ン で 開 催 さ れ て い る イ ベ ン ト	[IN:GET_EVENT [SL:LOCATION ダ ウ ン タ ウ ン SL:LOCATION] IN:GET_EVENT]
こ の 付 近 で ツ リ ー の イ ル ミ ネ ー シ ョ ン は あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT ツ リ ー の イ ル ミ ネ ー シ ョ ン は SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_USER こ の 付 近 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
フ ァ イ エ ッ ト ビ ル で あ る ク リ ス マ ス パ ー テ ィ	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:CATEGORY_EVENT パ ー テ ィ SL:CATEGORY_EVENT] [SL:LOCATION フ ァ イ エ ッ ト ビ ル SL:LOCATION] IN:GET_EVENT]
今 週 末 に ロ サ ン ゼ ル ス で あ る 音 楽 イ ベ ン ト は 何	[IN:GET_EVENT [SL:CATEGORY_EVENT 音 楽 イ ベ ン ト は SL:CATEGORY_EVENT] [SL:LOCATION ロ サ ン ゼ ル ス SL:LOCATION] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] IN:GET_EVENT]
私 の 家 の 近 く で 今 夜 何 の イ ベ ン ト が あ る	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS 近 く で SL:SEARCH_RADIUS] [SL:LOCATION_USER 私 の 家 SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
シ ア ト ル で 一 番 の 大 晦 日 パ ー テ ィ	[IN:GET_EVENT [SL:DATE_TIME 大 晦 日 SL:DATE_TIME] [SL:CATEGORY_EVENT パ ー テ ィ SL:CATEGORY_EVENT] [SL:LOCATION シ ア ト ル SL:LOCATION] IN:GET_EVENT]
明 日 の 夜 ロ ー レ ッ ト で 何 が あ る	[IN:GET_EVENT [SL:LOCATION ロ ー レ ッ ト SL:LOCATION] [SL:DATE_TIME 明 日 の 夜 SL:DATE_TIME] IN:GET_EVENT]
今 週 末 に ロ ス ミ ッ シ ョ ン ビ エ ー ホ で あ る ク リ ス マ ス イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME ク リ ス マ ス SL:DATE_TIME] [SL:LOCATION ロ ス ミ ッ シ ョ ン ビ エ ー ホ SL:LOCATION] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] IN:GET_EVENT]
今 週 末 に ロ ア ノ ー ク で あ る 一 番 の ツ リ ー 点 灯 式	[IN:GET_EVENT [SL:CATEGORY_EVENT ツ リ ー 点 灯 式 SL:CATEGORY_EVENT] [SL:LOCATION ロ ア ノ ー ク SL:LOCATION] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] IN:GET_EVENT]
モ ン ク ス コ ー ナ ー で 開 催 さ れ る レ イ バ ー デ ー の 私 が ボ ラ ン テ ィ ア に 参 加 で き る プ ロ ジ ェ ク ト	[IN:GET_EVENT [SL:DATE_TIME レ イ バ ー デ ー SL:DATE_TIME] [SL:CATEGORY_EVENT 私 が ボ ラ ン テ ィ ア に 参 加 で き る プ ロ ジ ェ ク ト SL:CATEGORY_EVENT] [SL:LOCATION モ ン ク ス コ ー ナ ー SL:LOCATION] IN:GET_EVENT]
来 月 ダ ウ ン タ ウ ン で 立 ち 見 で き る 漫 才 シ ョ ー	[IN:GET_EVENT [SL:CATEGORY_EVENT 立 ち 見 で き る 漫 才 シ ョ ー SL:CATEGORY_EVENT] [SL:LOCATION ダ ウ ン タ ウ ン で SL:LOCATION] [SL:DATE_TIME来月 SL:DATE_TIME来月] IN:GET_EVENT]
明 日 の 夜 に ニ ュ ー ヨ ー ク で 開 催 さ れ る 食 べ 物 系 の イ ベ ン ト は あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT 食 べ 物 系 の イ ベ ン ト SL:CATEGORY_EVENT] [SL:LOCATION ニ ュ ー ヨ ー ク SL:LOCATION] [SL:DATE_TIME 明 日 の 夜 に SL:DATE_TIME] IN:GET_EVENT]
こ の 市 で 何 か 特 別 な 行 事 は や っ て る	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION こ の 市 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
今 週 末 に デ ィ ズ ニ ー ス プ リ ン グ ス で や っ て る 音 楽 イ ベ ン ト は 何	[IN:GET_EVENT [SL:CATEGORY_EVENT 音 楽 イ ベ ン ト は SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP デ ィ ズ ニ ー ス プ リ ン グ ス SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 今 週 末 に SL:DATE_TIME] IN:GET_EVENT]
今 年 は ボ ス ト ン で 独 立 記 念 日 の パ レ ー ド は あ る	[IN:GET_EVENT [SL:DATE_TIME 独 立 記 念 日 SL:DATE_TIME] [SL:CATEGORY_EVENT パ レ ー ド SL:CATEGORY_EVENT] [SL:LOCATION ボ ス ト ン SL:LOCATION] [SL:DATE_TIME 今 年 は SL:DATE_TIME] IN:GET_EVENT]
ロ サ ン ゼ ル ス の 何 か 面 白 い イ ベ ン ト は ど の エ リ ア で あ る	[IN:GET_EVENT [SL:LOCATION ロ サ ン ゼ ル ス SL:LOCATION] IN:GET_EVENT]
2018 年 に カ リ フ ォ ル ニ ア で あ る 音 楽 フ ェ ス タ	[IN:GET_EVENT [SL:CATEGORY_EVENT 音 楽 フ ェ ス タ SL:CATEGORY_EVENT] [SL:DATE_TIME 2018 年 に SL:DATE_TIME] [SL:LOCATION カ リ フ ォ ル ニ ア SL:LOCATION] IN:GET_EVENT]
大 晦 日 に ド ジ ャ ー ス タ ジ ア ム で あ る 花 火	[IN:GET_EVENT [SL:CATEGORY_EVENT 花 火 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP ド ジ ャ ー ス タ ジ ア ム SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 大 晦 日 に SL:DATE_TIME] IN:GET_EVENT]
今 夜 ミ ネ ア ポ リ ス で 何 が あ る	[IN:GET_EVENT [SL:LOCATION ミ ネ ア ポ リ ス SL:LOCATION] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
ア ッ プ ス テ ー ト ニ ュ ー ヨ ー ク で あ る 週 末 の イ ベ ン ト	[IN:GET_EVENT [SL:DATE_TIME 週 末 SL:DATE_TIME] [SL:LOCATION ア ッ プ ス テ ー ト ニ ュ ー ヨ ー ク で あ る SL:LOCATION] IN:GET_EVENT]
ケ ン ブ リ ッ ジ で あ る 手 作 り の ワ ー ク シ ョ ッ プ	[IN:GET_EVENT [SL:CATEGORY_EVENT 手 作 り の ワ ー ク シ ョ ッ プ SL:CATEGORY_EVENT] [SL:LOCATION ケ ン ブ リ ッ ジ SL:LOCATION] IN:GET_EVENT]
来 週 オ ー ク グ レ ン で あ る イ ベ ン ト	[IN:GET_EVENT [SL:LOCATION オ ー ク グ レ ン で あ る SL:LOCATION] [SL:DATE_TIME 来 週 SL:DATE_TIME] IN:GET_EVENT]
タ ン パ に 私 が い る 間 に で き そ う な 来 週 の 火 曜 日 に 開 催 さ れ る 家 族 向 け の レ ジ ャ ー を 探 し て	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT 家 族 向 け の SL:ATTRIBUTE_EVENT] [SL:DATE_TIME 来 週 の 火 曜 日 に 開 催 さ れ る SL:DATE_TIME] [SL:LOCATION タ ン パ SL:LOCATION] IN:GET_EVENT]
大 晦 日 に ア ト ラ ン テ ィ ッ ク シ テ ィ で 何 が あ る	[IN:GET_EVENT [SL:LOCATION ア ト ラ ン テ ィ ッ ク シ テ ィ SL:LOCATION] [SL:DATE_TIME 大 晦 日 に SL:DATE_TIME] IN:GET_EVENT]
ア イ オ ワ 州 デ モ イ ン で 来 月 に あ る 絵 画 イ ベ ン ト	[IN:GET_EVENT [SL:CATEGORY_EVENT 絵 画 イ ベ ン ト SL:CATEGORY_EVENT] [SL:LOCATION ア イ オ ワ 州 デ モ イ ン SL:LOCATION] [SL:DATE_TIME 来 月 に あ る SL:DATE_TIME] IN:GET_EVENT]
来 週 末 に ア ト ラ ン テ ィ ッ ク シ テ ィ で カ ン ト リ ー 音 楽 の コ ン サ ー ト は あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT カ ン ト リ ー 音 楽 の コ ン サ ー ト SL:CATEGORY_EVENT] [SL:LOCATION ア ト ラ ン テ ィ ッ ク シ テ ィ SL:LOCATION] [SL:DATE_TIME 来 週 末 に SL:DATE_TIME] IN:GET_EVENT]
木 曜 日 に ニ ュ ー ヨ ー ク 市 で 何 が で き る	[IN:GET_EVENT [SL:LOCATION ニ ュ ー ヨ ー ク 市 SL:LOCATION] [SL:DATE_TIME 木 曜 日 に SL:DATE_TIME] IN:GET_EVENT]
明 日 ア ト ラ ン タ で あ る イ ベ ン ト	[IN:GET_EVENT [SL:LOCATION ア ト ラ ン タ SL:LOCATION] [SL:DATE_TIME 明 日 SL:DATE_TIME] IN:GET_EVENT]
今 夜 街 で バ ン ド の 演 奏 は あ る	[IN:GET_EVENT [SL:CATEGORY_EVENT バ ン ド の 演 奏 SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION 街 SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME 今 夜 SL:DATE_TIME] IN:GET_EVENT]
