cosa c' è da fare questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Posizioni di Disney sul Ghiaccio vicino a me entro il prossimo mese	[IN:GET_EVENT [SL:CATEGORY_EVENT Disney sul Ghiaccio SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME entro il prossimo mese SL:DATE_TIME] IN:GET_EVENT]
eventi dog-friendly questa settimana	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT dog-friendly SL:ATTRIBUTE_EVENT] [SL:DATE_TIME questa settimana SL:DATE_TIME] IN:GET_EVENT]
Eventi a Sacramento	[IN:GET_EVENT [SL:LOCATION Sacramento SL:LOCATION] IN:GET_EVENT]
Concerti al Numero Cinque a Binghamton questo mese	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Numero Cinque SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER Binghamton SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME questo mese SL:DATE_TIME] IN:GET_EVENT]
Che succede qui attorno per il nuovo anno	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS attorno SL:SEARCH_RADIUS] [SL:LOCATION_USER qui SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME per il nuovo anno SL:DATE_TIME] IN:GET_EVENT]
eventi musicali a Port St Lucie	[IN:GET_EVENT [SL:CATEGORY_EVENT eventi musicali SL:CATEGORY_EVENT] [SL:LOCATION Port St Lucie SL:LOCATION] IN:GET_EVENT]
Prossimi eventi per Phoenix	[IN:GET_EVENT [SL:LOCATION Phoenix SL:LOCATION] IN:GET_EVENT]
Feste di pittura a tema invernale a livello locale	[IN:GET_EVENT [SL:CATEGORY_EVENT Feste di pittura a tema invernale SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER a livello locale SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Che c' è in centro a Los Angeles questo Venerdì notte	[IN:GET_EVENT [SL:LOCATION centro a Los Angeles SL:LOCATION] [SL:DATE_TIME questo Venerdì notte SL:DATE_TIME] IN:GET_EVENT]
eventi musicali per conto alla rovescia a capodanno a Los Angeles	[IN:GET_EVENT [SL:CATEGORY_EVENT eventi musicali SL:CATEGORY_EVENT] [SL:DATE_TIME capodanno SL:DATE_TIME] [SL:CATEGORY_EVENT per conto alla rovescia SL:CATEGORY_EVENT] [SL:LOCATION Los Angeles SL:LOCATION] IN:GET_EVENT]
Il Cirque du Soleil a Disney Springs ha qualche spettacolo stasera	[IN:GET_EVENT [SL:NAME_EVENT Il Cirque du Soleil SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Disney Springs SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT spettacolo SL:CATEGORY_EVENT] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Cose che accadono questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Mostrami concerti vicino a me domani	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
eventi popolari vicino a me stasera	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Che sta succedendo in città	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION in città SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Eventi per famiglie a Vegas questo mese	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per famiglie SL:ATTRIBUTE_EVENT] [SL:LOCATION Vegas SL:LOCATION] [SL:DATE_TIME questo mese SL:DATE_TIME] IN:GET_EVENT]
Cosa sta succedendo a Lenoir City questo fine settimana	[IN:GET_EVENT [SL:LOCATION Lenoir City SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Cose da fare a Washington DC questo fine settimana	[IN:GET_EVENT [SL:LOCATION Washington DC SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
cosa sta succedendo stasera nella contea di Orange	[IN:GET_EVENT [SL:LOCATION contea di Orange SL:LOCATION] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Ci sono eventi gratuiti questo fine settimana	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT gratuiti SL:ATTRIBUTE_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Quali sono alcune delle cose migliori da fare il weekend di Natale a San Antonio	[IN:GET_EVENT [SL:LOCATION a San Antonio SL:LOCATION] [SL:DATE_TIME il weekend di Natale SL:DATE_TIME] IN:GET_EVENT]
Dove posso andare per ascoltare musica dal vivo	[IN:GET_EVENT [SL:CATEGORY_EVENT musica dal vivo SL:CATEGORY_EVENT] IN:GET_EVENT]
Ci sono eventi Comic Con a Sacramento questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Comic Con SL:CATEGORY_EVENT] [SL:LOCATION Sacramento SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
In quale strada si svolge la sfilata di Natale	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT sfilata SL:CATEGORY_EVENT] IN:GET_EVENT]
eventi	[IN:GET_EVENT IN:GET_EVENT]
Eventuali inaugurazioni questo Sabato	[IN:GET_EVENT [SL:CATEGORY_EVENT inaugurazioni SL:CATEGORY_EVENT] [SL:DATE_TIME questo Sabato SL:DATE_TIME] IN:GET_EVENT]
Dove posso trovare uno spettacolo	[IN:GET_EVENT [SL:CATEGORY_EVENT uno spettacolo SL:CATEGORY_EVENT] IN:GET_EVENT]
cosa sta succedendo a Knoxville stasera	[IN:GET_EVENT [SL:LOCATION Knoxville SL:LOCATION] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Ci sono eventi sul tetto	[IN:GET_EVENT [SL:CATEGORY_EVENT tetto SL:CATEGORY_EVENT] IN:GET_EVENT]
Quali sono i festival più vicini	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER più vicini SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT festival SL:CATEGORY_EVENT] IN:GET_EVENT]
Quando arriva il tour di Kevin Hart al Roanoke Civic Center	[IN:GET_EVENT [SL:NAME_EVENT Kevin Hart SL:NAME_EVENT] [SL:CATEGORY_EVENT tour SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Roanoke Civic Center SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Cosa succede a Brooklyn questo fine settimana	[IN:GET_EVENT [SL:LOCATION Brooklyn SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Spettacoli che si terranno a Pittsburgh questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Spettacoli SL:CATEGORY_EVENT] [SL:LOCATION Pittsburgh SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
nessun eccitante evento per venerdì sera	[IN:GET_EVENT [SL:DATE_TIME per venerdì sera SL:DATE_TIME] IN:GET_EVENT]
Feste a tema nella zona di New York City	[IN:GET_EVENT [SL:CATEGORY_EVENT Feste a tema SL:CATEGORY_EVENT] [SL:LOCATION New York City SL:LOCATION] IN:GET_EVENT]
Mostrami l' evento di Natale questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
cose da fare a miami domani	[IN:GET_EVENT [SL:LOCATION miami SL:LOCATION] [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
Cosa succede a Providence Martedì prossimo	[IN:GET_EVENT [SL:LOCATION Providence SL:LOCATION] [SL:DATE_TIME Martedì prossimo SL:DATE_TIME] IN:GET_EVENT]
Ci sono concerti di Musica Country vicino a San Francisco	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti di Musica Country SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION San Francisco SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Quali eventi ci sono a a Houston la prossima settimana	[IN:GET_EVENT [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME la prossima settimana SL:DATE_TIME] IN:GET_EVENT]
Ci sono festival musicali a Tampa il prossimo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT festival musicali SL:CATEGORY_EVENT] [SL:LOCATION Tampa SL:LOCATION] [SL:DATE_TIME il prossimo fine settimana SL:DATE_TIME] IN:GET_EVENT]
qualche evento di Natale stasera	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
fiere del libro in biblioteca questa settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT fiere del libro SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION biblioteca SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME questa settimana SL:DATE_TIME] IN:GET_EVENT]
spettacoli teatrali nel mio teatro oggi	[IN:GET_EVENT [SL:CATEGORY_EVENT spettacoli teatrali SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION mio teatro SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_EVENT]
Cose da fare a Flagstaff questo mese	[IN:GET_EVENT [SL:LOCATION Flagstaff SL:LOCATION] [SL:DATE_TIME questo mese SL:DATE_TIME] IN:GET_EVENT]
Eventi all' aperto domani	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT all' aperto SL:ATTRIBUTE_EVENT] [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
Quando è il festival di intaglio zucche a Lakeland	[IN:GET_EVENT [SL:CATEGORY_EVENT il festival di intaglio zucche SL:CATEGORY_EVENT] [SL:LOCATION Lakeland SL:LOCATION] IN:GET_EVENT]
Cosa sta succedendo oggi	[IN:GET_EVENT [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_EVENT]
Lezione di cucina questo sabato	[IN:GET_EVENT [SL:CATEGORY_EVENT Lezione di cucina SL:CATEGORY_EVENT] [SL:DATE_TIME questo sabato SL:DATE_TIME] IN:GET_EVENT]
in quale centro commerciale Babbo Natale si presenterà questo fine settimana e a che ora	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION centro commerciale SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:NAME_EVENT Babbo Natale SL:NAME_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Eventi per famiglie a New York domani	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per famiglie SL:ATTRIBUTE_EVENT] [SL:LOCATION New York SL:LOCATION] [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
Eventi che accadono dopo le otto di sera	[IN:GET_EVENT [SL:DATE_TIME dopo le otto di sera SL:DATE_TIME] IN:GET_EVENT]
Eventi a cui posso portare i bambini	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT bambini SL:ATTRIBUTE_EVENT] IN:GET_EVENT]
Sto cercando una fattoria di alberi di natale vicino a me che ha eventi oggi	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION una fattoria di alberi di natale SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME oggi SL:DATE_TIME] IN:GET_EVENT]
Date del concerto degli U2	[IN:GET_EVENT [SL:CATEGORY_EVENT concerto SL:CATEGORY_EVENT] [SL:NAME_EVENT degli U2 SL:NAME_EVENT] IN:GET_EVENT]
Concerti musicali di Adele per questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti musicali SL:CATEGORY_EVENT] [SL:NAME_EVENT Adele SL:NAME_EVENT] [SL:DATE_TIME per questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Film gratuiti delle vacanze al cinema vicino a me	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT gratuiti SL:ATTRIBUTE_EVENT] [SL:CATEGORY_EVENT Film delle vacanze SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION cinema SL:CATEGORY_LOCATION] [SL:LOCATION_MODIFIER [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Quali eventi di cavalli ci sono nelle prossime 2 settimane	[IN:GET_EVENT [SL:CATEGORY_EVENT eventi di cavalli SL:CATEGORY_EVENT] [SL:DATE_TIME nelle prossime 2 settimane SL:DATE_TIME] IN:GET_EVENT]
Eventi di Natale a Maui	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:LOCATION Maui SL:LOCATION] IN:GET_EVENT]
Eventi ad Apex , NC	[IN:GET_EVENT [SL:LOCATION Apex , NC SL:LOCATION] IN:GET_EVENT]
Eventi di osservazione delle stelle	[IN:GET_EVENT [SL:CATEGORY_EVENT Eventi di osservazione delle stelle SL:CATEGORY_EVENT] IN:GET_EVENT]
Eventi di shopping a Louisville	[IN:GET_EVENT [SL:CATEGORY_EVENT di shopping SL:CATEGORY_EVENT] [SL:LOCATION Louisville SL:LOCATION] IN:GET_EVENT]
Ci sono in programma concerti di John Mayer nella mia zona	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT John Mayer SL:NAME_EVENT] [SL:LOCATION [IN:GET_LOCATION_HOME [SL:CONTACT mia SL:CONTACT] IN:GET_LOCATION_HOME] SL:LOCATION] IN:GET_EVENT]
Feste di Natale questo fine settimana	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT Feste SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Quando posso vedere un concerto domani sera	[IN:GET_EVENT [SL:CATEGORY_EVENT un concerto SL:CATEGORY_EVENT] [SL:DATE_TIME domani sera SL:DATE_TIME] IN:GET_EVENT]
Cosa posso fare domani	[IN:GET_EVENT [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
cose da fare a Hattiesburg questo fine settimana	[IN:GET_EVENT [SL:LOCATION Hattiesburg SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Cosa succede sulle High Lines di New York il prossimo Venerdì	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP sulle High Lines SL:POINT_ON_MAP] [SL:LOCATION_MODIFIER New York SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME il prossimo Venerdì SL:DATE_TIME] IN:GET_EVENT]
Quali eventi ci sono vicino a me questo fine settimana	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Stasera feste Natalizie a Charleston	[IN:GET_EVENT [SL:DATE_TIME Natalizie SL:DATE_TIME] [SL:CATEGORY_EVENT feste SL:CATEGORY_EVENT] [SL:LOCATION Charleston SL:LOCATION] [SL:DATE_TIMEstasera SL:DATE_TIMEstasera] IN:GET_EVENT]
sto cercando feste lularoe a ocean city questo sabato o domenica	[IN:GET_EVENT [SL:CATEGORY_EVENT feste lularoe SL:CATEGORY_EVENT] [SL:LOCATION ocean city SL:LOCATION] [SL:DATE_TIME questo sabato SL:DATE_TIME] [SL:DATE_TIME domenica SL:DATE_TIME] IN:GET_EVENT]
Dove dovrei andare a vedere le luci natalizie a Tucson	[IN:GET_EVENT [SL:DATE_TIME natalizie SL:DATE_TIME] [SL:CATEGORY_EVENT luci SL:CATEGORY_EVENT] [SL:LOCATION Tucson SL:LOCATION] IN:GET_EVENT]
quando è la prossima lezione di yoga	[IN:GET_EVENT [SL:ORDINAL prossima SL:ORDINAL] [SL:CATEGORY_EVENT lezione di yoga SL:CATEGORY_EVENT] IN:GET_EVENT]
Festeggiamenti di Capodanno 2018 a Las Vegas	[IN:GET_EVENT [SL:DATE_TIME di Capodanno SL:DATE_TIME] [SL:CATEGORY_EVENT Festeggiamenti SL:CATEGORY_EVENT] [SL:DATE_TIME 2018 SL:DATE_TIME] [SL:LOCATION Las Vegas SL:LOCATION] IN:GET_EVENT]
Trovami qualcosa da fare il Venerdì	[IN:GET_EVENT [SL:DATE_TIME il Venerdì SL:DATE_TIME] IN:GET_EVENT]
Eventi divertenti per famiglie questo fine settimana a Erie	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per famiglie SL:ATTRIBUTE_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] [SL:LOCATION Erie SL:LOCATION] IN:GET_EVENT]
Cosa c' è da fare ad Austin	[IN:GET_EVENT [SL:LOCATION Austin SL:LOCATION] IN:GET_EVENT]
eventi di trekking vicino a me in agosto	[IN:GET_EVENT [SL:CATEGORY_EVENT eventi di trekking SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME in agosto SL:DATE_TIME] IN:GET_EVENT]
Cosa dovrei fare a New York City questo fine settimana	[IN:GET_EVENT [SL:LOCATION New York City SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Ci sono eventi di organizzazioni di beneficenza questo fine settimana vicino a Boulder	[IN:GET_EVENT [SL:CATEGORY_EVENT eventi di organizzazioni di beneficenza SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION Boulder SL:LOCATION] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
Puoi trovarmi qualcosa da fare stasera	[IN:GET_EVENT [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Ci sono eventi legati al Bulldog Francese	[IN:GET_EVENT [SL:CATEGORY_EVENT eventi legati al Bulldog Francese SL:CATEGORY_EVENT] IN:GET_EVENT]
Brunch al New York New York Hotel e Casino domenica	[IN:GET_EVENT [SL:CATEGORY_EVENT Brunch SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP New York New York Hotel e Casino SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME domenica SL:DATE_TIME] IN:GET_EVENT]
Quando è il prossimo concerto	[IN:GET_EVENT [SL:ORDINAL prossimo SL:ORDINAL] [SL:CATEGORY_EVENT concerto SL:CATEGORY_EVENT] IN:GET_EVENT]
Quali eventi ci sono al Lago Nord Tahoe questo fine settimana	[IN:GET_EVENT [SL:LOCATION Lago Nord Tahoe SL:LOCATION] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Ci sono concerti di Natale a Tulsa quest' anno	[IN:GET_EVENT [SL:DATE_TIME di Natale SL:DATE_TIME] [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] [SL:LOCATION Tulsa SL:LOCATION] [SL:DATE_TIME quest' anno SL:DATE_TIME] IN:GET_EVENT]
Cosa sta succedendo al Vogue questo Giovedì	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP al Vogue SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME questo Giovedì SL:DATE_TIME] IN:GET_EVENT]
Ci sono festival gastronomici questo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT festival gastronomici SL:CATEGORY_EVENT] [SL:DATE_TIME questo fine settimana SL:DATE_TIME] IN:GET_EVENT]
A che ora è la manifestazione del Presidente al centro della baia Venerdì sera	[IN:GET_EVENT [SL:CATEGORY_EVENT la manifestazione del Presidente SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP centro della baia SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Venerdì sera SL:DATE_TIME] IN:GET_EVENT]
eventi di teatro musicale vicino a me	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION teatro musicale SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] IN:GET_EVENT]
concerti di Paul McCartney a Sacramento il prossimo anno	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] [SL:NAME_EVENT Paul McCartney SL:NAME_EVENT] [SL:LOCATION Sacramento SL:LOCATION] [SL:DATE_TIME il prossimo anno SL:DATE_TIME] IN:GET_EVENT]
Quali club stanno organizzando feste di Capodanno	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:CATEGORY_LOCATION club SL:CATEGORY_LOCATION] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Capodanno SL:DATE_TIME] [SL:CATEGORY_EVENT feste SL:CATEGORY_EVENT] IN:GET_EVENT]
eventi di pesca vicino a me questa settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT eventi di pesca SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME questa settimana SL:DATE_TIME] IN:GET_EVENT]
ci sono canti in programma al festival delle luci	[IN:GET_EVENT [SL:CATEGORY_EVENT canti SL:CATEGORY_EVENT] [SL:CATEGORY_EVENT festival delle luci SL:CATEGORY_EVENT] IN:GET_EVENT]
Degustazioni di vino più vicine stasera	[IN:GET_EVENT [SL:LOCATION [IN:GET_LOCATION [SL:LOCATION_MODIFIER più vicine SL:LOCATION_MODIFIER] IN:GET_LOCATION] SL:LOCATION] [SL:CATEGORY_EVENT Degustazioni di vino SL:CATEGORY_EVENT] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Quali concerti arriveranno a Houston a Febbraio	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] [SL:LOCATION Houston SL:LOCATION] [SL:DATE_TIME a Febbraio SL:DATE_TIME] IN:GET_EVENT]
Concerti EDM a Tampa	[IN:GET_EVENT [SL:CATEGORY_EVENT Concerti EDM SL:CATEGORY_EVENT] [SL:LOCATION Tampa SL:LOCATION] IN:GET_EVENT]
Stasera i Rockettes si esibiranno a Radio City	[IN:GET_EVENT [SL:NAME_EVENT i Rockettes SL:NAME_EVENT] [SL:CATEGORY_EVENT si esibiranno SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:POINT_ON_MAP Radio City SL:POINT_ON_MAP] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME Stasera SL:DATE_TIME] IN:GET_EVENT]
Quali sono i migliori eventi invernali nella parte setentrionale , New York	[IN:GET_EVENT [SL:DATE_TIME invernali SL:DATE_TIME] [SL:LOCATION parte setentrionale , New York SL:LOCATION] IN:GET_EVENT]
Ho qualche evento per Venerdì prossimo	[IN:GET_EVENT [SL:DATE_TIME per Venerdì prossimo SL:DATE_TIME] IN:GET_EVENT]
Dove dovrei andare per ascoltare un concerto	[IN:GET_EVENT [SL:CATEGORY_EVENT un concerto SL:CATEGORY_EVENT] IN:GET_EVENT]
Esibizioni di armi a San Antonio questo sabato	[IN:GET_EVENT [SL:CATEGORY_EVENT Esibizioni di armi SL:CATEGORY_EVENT] [SL:LOCATION San Antonio SL:LOCATION] [SL:DATE_TIME questo sabato SL:DATE_TIME] IN:GET_EVENT]
party delle feste per bambini questa settimana	[IN:GET_EVENT [SL:ATTRIBUTE_EVENT per bambini SL:ATTRIBUTE_EVENT] [SL:DATE_TIME delle feste SL:DATE_TIME] [SL:CATEGORY_EVENT party SL:CATEGORY_EVENT] [SL:DATE_TIME questa settimana SL:DATE_TIME] IN:GET_EVENT]
Feste Natalizie a Portland	[IN:GET_EVENT [SL:DATE_TIME Natalizie SL:DATE_TIME] [SL:CATEGORY_EVENT Feste SL:CATEGORY_EVENT] [SL:LOCATION Portland SL:LOCATION] IN:GET_EVENT]
cosa succede a portland stasera	[IN:GET_EVENT [SL:LOCATION portland SL:LOCATION] [SL:DATE_TIME stasera SL:DATE_TIME] IN:GET_EVENT]
Celebrazione del solstizio d' inverno , Boston questo prossimo fine settimana	[IN:GET_EVENT [SL:CATEGORY_EVENT Celebrazione del solstizio d' inverno SL:CATEGORY_EVENT] [SL:LOCATION Boston SL:LOCATION] [SL:DATE_TIME questo prossimo fine settimana SL:DATE_TIME] IN:GET_EVENT]
Qual è il problema con l' evento di domenica	[IN:GET_EVENT [SL:DATE_TIME di domenica SL:DATE_TIME] IN:GET_EVENT]
Cerca concerti vicino a me domani	[IN:GET_EVENT [SL:CATEGORY_EVENT concerti SL:CATEGORY_EVENT] [SL:LOCATION [IN:GET_LOCATION [SL:SEARCH_RADIUS vicino SL:SEARCH_RADIUS] [SL:LOCATION_USER a me SL:LOCATION_USER] IN:GET_LOCATION] SL:LOCATION] [SL:DATE_TIME domani SL:DATE_TIME] IN:GET_EVENT]
Cosa fare a Honolulu Venerdì sera	[IN:GET_EVENT [SL:LOCATION Honolulu SL:LOCATION] [SL:DATE_TIME Venerdì sera SL:DATE_TIME] IN:GET_EVENT]
