From the AP this story comes :	@ptr3 case @ptr3 det @ptr6 obl @ptr5 det @ptr6 nsubj @ptr0 root @ptr6 punct
Kay Mann	@ptr0 root @ptr1 flat
07:17 AM 04/26/2001	@ptr2 nummod @ptr3 nmod @ptr0 root
you providing Will be an execution with questions removed / blanks filled in version ?	@ptr2 nsubj @ptr0 root @ptr2 aux @ptr2 aux @ptr14 det @ptr14 compound @ptr8 case @ptr14 nmod @ptr8 acl @ptr11 cc @ptr8 conj @ptr11 acl @ptr12 compound @ptr2 obj @ptr2 punct
Please directly to kent.shoemaker@ae.ge.com send it , to me copy .	@ptr5 discourse @ptr5 advmod @ptr4 case @ptr5 obl @ptr0 root @ptr5 obj @ptr5 punct @ptr9 case @ptr10 obl @ptr5 parataxis @ptr5 punct
Thanks ,	@ptr0 root @ptr1 punct
Thanks ,	@ptr0 root @ptr1 punct
Kay	@ptr0 root
" paulhastings.com " on 12:42:55 04/25/01 made the following annotations	@ptr2 punct @ptr7 nsubj @ptr2 punct @ptr6 case @ptr6 nmod @ptr7 obl @ptr0 root @ptr10 det @ptr10 amod @ptr7 obj
We changed have our e-mail address .	@ptr2 nsubj @ptr0 root @ptr2 aux @ptr6 nmod @ptr6 compound @ptr2 obj @ptr2 punct
Our new domain name paulhastings.com is .	@ptr4 nmod @ptr4 amod @ptr4 compound @ptr5 nsubj @ptr0 root @ptr5 cop @ptr5 punct
In most cases , our address of conventional first name and last name plus @paulhastings.com composed is .	@ptr3 case @ptr3 amod @ptr16 obl @ptr16 punct @ptr6 nmod @ptr16 nsubj @ptr10 case @ptr10 amod @ptr10 amod @ptr16 obl @ptr13 cc @ptr13 amod @ptr10 conj @ptr15 cc @ptr10 conj @ptr0 root @ptr16 aux @ptr16 punct
two examples : janesmith@paulhastings.com and danjones@paulhastings.com . Here are	@ptr2 nummod @ptr8 nsubj @ptr4 punct @ptr2 appos @ptr6 cc @ptr4 conj @ptr4 punct @ptr0 root @ptr8 cop
If you have any questions , please at noc@paulhastings.com contact us .	@ptr3 mark @ptr3 nsubj @ptr10 advcl @ptr5 det @ptr3 obj @ptr10 punct @ptr10 discourse @ptr9 case @ptr10 obl @ptr0 root @ptr10 obj @ptr10 punct
==============================================================================	@ptr0 root
" The information transmitted only for the person or entity to which it addressed is intended is and contain may confidential and / or privileged material .	@ptr16 punct @ptr3 det @ptr16 nsubj @ptr3 acl @ptr8 advmod @ptr8 case @ptr8 det @ptr16 obl @ptr10 cc @ptr8 conj @ptr12 case @ptr14 obl @ptr14 nsubj @ptr8 acl @ptr14 aux @ptr0 root @ptr16 aux @ptr19 cc @ptr16 conj @ptr19 aux @ptr26 amod @ptr25 cc @ptr24 cc @ptr22 conj @ptr21 conj @ptr19 obj @ptr16 punct
Any by than the intended recipient other persons or entities review , retransmission , dissemination or other of use , or of any action in upon , this information reliance taking prohibited is .	@ptr11 det @ptr8 case @ptr6 case @ptr6 det @ptr6 amod @ptr7 obl @ptr8 amod @ptr11 nmod @ptr10 cc @ptr8 conj @ptr32 nsubj @ptr13 punct @ptr11 conj @ptr15 punct @ptr11 conj @ptr19 cc @ptr19 amod @ptr19 nmod @ptr11 conj @ptr31 punct @ptr31 cc @ptr24 case @ptr24 det @ptr31 nmod @ptr30 case @ptr29 case @ptr29 punct @ptr29 det @ptr30 nmod @ptr31 nmod @ptr11 conj @ptr0 root @ptr32 aux @ptr32 punct
If you in error received this , please contact the sender and from all computers delete the material . "	@ptr5 mark @ptr5 nsubj @ptr4 case @ptr5 obl @ptr9 advcl @ptr5 obj @ptr9 punct @ptr9 discourse @ptr0 root @ptr11 det @ptr9 obj @ptr16 cc @ptr15 case @ptr15 det @ptr16 obl @ptr9 conj @ptr18 det @ptr16 obj @ptr9 punct @ptr9 punct
==============================================================================	@ptr0 root
Attached please find the GE in Word format Guarantee .?	@ptr3 xcomp @ptr3 discourse @ptr0 root @ptr9 det @ptr9 compound @ptr8 case @ptr8 compound @ptr9 nmod @ptr3 obj @ptr3 punct
Also , we attached have a pdf black - of the Guarantee vs the of guarantee in the Turbine Contract form line .	@ptr4 advmod @ptr4 punct @ptr4 nsubj @ptr0 root @ptr4 aux @ptr22 det @ptr22 compound @ptr22 compound @ptr22 punct @ptr12 case @ptr12 det @ptr22 nmod @ptr21 case @ptr21 det @ptr16 case @ptr21 nmod @ptr20 case @ptr20 det @ptr20 compound @ptr21 nmod @ptr22 nmod @ptr4 obj @ptr4 punct
?	@ptr0 root
not to with any questions call us hesitate Do .	@ptr8 advmod @ptr6 mark @ptr5 case @ptr5 det @ptr6 obl @ptr8 xcomp @ptr6 obj @ptr0 root @ptr8 aux @ptr8 punct
?	@ptr0 root
Best regards .	@ptr2 amod @ptr0 root @ptr2 punct
?	@ptr0 root
______________________	@ptr0 root
John Staikos Direct Dial :? 203.961.7523 Direct Fax :? 203.674.7723 E-mail :? johnstaikos@paulhastings.com	@ptr2 compound @ptr0 root @ptr4 amod @ptr2 list @ptr4 punct @ptr4 appos @ptr8 amod @ptr2 list @ptr8 punct @ptr8 appos @ptr2 list @ptr11 punct @ptr11 appos
?	@ptr0 root
Sean Boyle	@ptr0 root @ptr1 flat
11:21 AM 08/17/2000	@ptr2 nummod @ptr3 nmod @ptr0 root
I to at NiMo Bruce Garcey regarding their RFP spoke .	@ptr10 nsubj @ptr5 case @ptr4 case @ptr5 nmod @ptr10 obl @ptr5 flat @ptr9 case @ptr9 nmod @ptr10 obl @ptr0 root @ptr10 punct
Bruce indicated NiMo short listed five companies who all than ENA higher bid .	@ptr2 nsubj @ptr0 root @ptr5 nsubj @ptr5 advmod @ptr2 ccomp @ptr7 nummod @ptr5 obj @ptr13 nsubj @ptr13 advmod @ptr11 case @ptr12 obl @ptr13 advmod @ptr7 acl @ptr2 punct
However , he also mentioned we a close sixth were , that to the fifth highest bid close is .	@ptr5 advmod @ptr5 punct @ptr5 nsubj @ptr5 advmod @ptr0 root @ptr9 nsubj @ptr9 det @ptr9 amod @ptr5 ccomp @ptr9 cop @ptr9 punct @ptr18 nsubj @ptr17 case @ptr17 det @ptr16 advmod @ptr17 amod @ptr18 obl @ptr9 acl @ptr18 cop @ptr5 punct
He gave no on the of the highest bid value indication .	@ptr2 nsubj @ptr0 root @ptr11 det @ptr10 case @ptr10 det @ptr9 case @ptr9 det @ptr9 amod @ptr10 nmod @ptr11 nmod @ptr2 obj @ptr2 punct
He also said that the other five companies making the short list all proposed alternative to the proposed NiMo Tier Structure structures .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr14 mark @ptr8 det @ptr8 amod @ptr8 nummod @ptr14 nsubj @ptr8 acl @ptr12 det @ptr12 amod @ptr9 obj @ptr14 advmod @ptr3 ccomp @ptr22 amod @ptr21 case @ptr21 det @ptr21 amod @ptr21 compound @ptr21 compound @ptr22 nmod @ptr14 obj @ptr3 punct
NiMo released an additional RFP for for this winter peaking supplies , I believe Phil have should or getting be that RFP .	@ptr2 nsubj @ptr0 root @ptr5 det @ptr5 amod @ptr2 obj @ptr10 mark @ptr9 case @ptr9 det @ptr10 obl @ptr5 acl @ptr10 obj @ptr2 punct @ptr14 nsubj @ptr2 parataxis @ptr16 nsubj @ptr14 ccomp @ptr16 aux @ptr19 cc @ptr16 conj @ptr19 aux @ptr22 det @ptr16 obj @ptr2 punct
Phil if you please make could copies and ASAP distribute .	@ptr5 vocative @ptr5 mark @ptr5 nsubj @ptr5 discourse @ptr0 root @ptr5 aux @ptr5 obj @ptr10 cc @ptr10 advmod @ptr5 conj @ptr5 punct
Thanks ,	@ptr0 root @ptr1 punct
Sean	@ptr0 root
Here you go .	@ptr3 advmod @ptr3 nsubj @ptr0 root @ptr3 punct
If you have any other questions , please know let me .	@ptr3 mark @ptr3 nsubj @ptr10 advcl @ptr6 det @ptr6 amod @ptr3 obj @ptr10 punct @ptr10 discourse @ptr10 xcomp @ptr0 root @ptr10 obj @ptr10 punct
Scott Neal	@ptr0 root @ptr1 flat
03:48 PM 08/16/2000	@ptr2 nummod @ptr3 nmod @ptr0 root
John Griffith@ENRON	@ptr0 root @ptr1 goeswith
06:23 PM 08/15/2000	@ptr2 nummod @ptr3 nmod @ptr0 root
on 06:03:48 PM 08/15/2000 SOblander@carrfut.com	@ptr4 case @ptr3 nummod @ptr4 nmod @ptr5 obl @ptr0 root
The information herein contained on sources that we to reliable be believe based is , but we not represent do that it accurate is or complete .	@ptr2 det @ptr13 nsubj @ptr4 advmod @ptr2 acl @ptr6 case @ptr13 obl @ptr12 obj @ptr12 nsubj @ptr10 mark @ptr12 xcomp @ptr10 cop @ptr6 acl @ptr0 root @ptr13 aux @ptr19 punct @ptr19 cc @ptr19 nsubj @ptr19 advmod @ptr13 conj @ptr19 aux @ptr23 mark @ptr23 nsubj @ptr19 ccomp @ptr23 cop @ptr26 cc @ptr23 conj @ptr13 punct
Nothing herein contained as an offer to sell or a of an offer to buy any financial instruments herein discussed solicitation considered should be .	@ptr22 nsubj @ptr3 advmod @ptr1 acl @ptr6 case @ptr6 det @ptr22 obl @ptr8 mark @ptr6 acl @ptr21 cc @ptr21 det @ptr13 case @ptr13 det @ptr21 nmod @ptr15 mark @ptr13 acl @ptr18 det @ptr18 amod @ptr15 obj @ptr20 advmod @ptr18 acl @ptr6 conj @ptr0 root @ptr22 aux @ptr22 aux @ptr22 punct
Any opinions herein expressed solely of the author those are .	@ptr2 det @ptr9 nsubj @ptr4 advmod @ptr2 acl @ptr9 advmod @ptr8 case @ptr8 det @ptr9 nmod @ptr0 root @ptr9 cop @ptr9 punct
As such , they in material respects from of , or by on of Carr Futures or its officers , directors , employees or affiliates behalf expressed or published those differ may . ,	@ptr2 case @ptr31 obl @ptr31 punct @ptr31 nsubj @ptr7 case @ptr7 amod @ptr31 obl @ptr30 case @ptr30 nmod @ptr27 punct @ptr27 cc @ptr27 obl @ptr26 case @ptr15 case @ptr26 nmod @ptr15 flat @ptr19 cc @ptr19 nmod @ptr15 conj @ptr21 punct @ptr19 conj @ptr23 punct @ptr19 conj @ptr25 cc @ptr19 conj @ptr12 conj @ptr9 conj @ptr29 cc @ptr27 conj @ptr31 obl @ptr0 root @ptr31 aux @ptr31 punct @ptr31 punct
2000 Carr Futures	@ptr3 nummod @ptr3 compound @ptr0 root
The charts now in the most recent of Adobe 4.0 Acrobat version are and they clearly from Adobe Acrobat Reader 3.0 or higher print should .	@ptr2 det @ptr12 nsubj @ptr12 advmod @ptr12 case @ptr12 det @ptr7 advmod @ptr12 amod @ptr11 case @ptr11 compound @ptr11 nummod @ptr12 nmod @ptr0 root @ptr12 cop @ptr24 cc @ptr24 nsubj @ptr24 advmod @ptr21 case @ptr19 compound @ptr20 compound @ptr21 compound @ptr24 obl @ptr23 cc @ptr21 conj @ptr12 conj @ptr24 aux @ptr12 punct
Adobe Acrobat 4.0 Reader for FREE from www.adobe.com downloaded may be .	@ptr4 compound @ptr4 compound @ptr4 nummod @ptr9 nsubj @ptr6 case @ptr9 obl @ptr8 case @ptr9 obl @ptr0 root @ptr9 aux @ptr9 aux @ptr9 punct
( See attached file : UnleadedStocks.pdf ) ( See attached file : CrudeStocks.pdf ) ( See attached file : HeatingOilStocks.pdf ) ( See attached file : PADDIIstocksCL.pdf ) ( See attached file : PADDIstocksHO.pdf ) ( See attached file : PADDIstocksHU.pdf ) ( See attached file : API.pdf )	@ptr2 punct @ptr0 root @ptr4 amod @ptr2 obj @ptr4 punct @ptr4 appos @ptr2 punct @ptr9 punct @ptr2 parataxis @ptr11 amod @ptr9 obj @ptr11 punct @ptr11 appos @ptr9 punct @ptr16 punct @ptr2 parataxis @ptr18 amod @ptr16 obj @ptr18 punct @ptr18 appos @ptr16 punct @ptr23 punct @ptr2 parataxis @ptr25 amod @ptr23 obj @ptr25 punct @ptr25 appos @ptr23 punct @ptr30 punct @ptr2 parataxis @ptr32 amod @ptr30 obj @ptr32 punct @ptr32 appos @ptr30 punct @ptr37 punct @ptr2 parataxis @ptr39 amod @ptr37 obj @ptr39 punct @ptr39 appos @ptr37 punct @ptr44 punct @ptr2 parataxis @ptr46 amod @ptr44 obj @ptr46 punct @ptr46 appos @ptr44 punct
- UnleadedStocks.pdf	@ptr2 punct @ptr0 root
- CrudeStocks.pdf	@ptr2 punct @ptr0 root
- HeatingOilStocks.pdf	@ptr2 punct @ptr0 root
- PADDIIstocksCL.pdf	@ptr2 punct @ptr0 root
- PADDIstocksHO.pdf	@ptr2 punct @ptr0 root
- PADDIstocksHU.pdf	@ptr2 punct @ptr0 root
- API.pdf	@ptr2 punct @ptr0 root
Marlene Hilliard	@ptr0 root @ptr1 flat
08:52 AM 10/08/99	@ptr2 nummod @ptr3 nmod @ptr0 root
On or about 23 1999 September , a for service request by the above referenced counterparty placed was .	@ptr6 case @ptr3 cc @ptr1 conj @ptr6 nummod @ptr6 nummod @ptr17 obl @ptr6 punct @ptr11 det @ptr10 case @ptr11 nmod @ptr17 nsubj @ptr16 case @ptr16 det @ptr15 compound @ptr16 amod @ptr17 obl @ptr0 root @ptr17 aux @ptr17 punct
The request for a Intrastate Gas Transportation Agreement was and 311 Gas Transportation Agreement .	@ptr2 det @ptr8 nsubj @ptr8 case @ptr8 det @ptr8 amod @ptr7 compound @ptr8 compound @ptr0 root @ptr8 cop @ptr14 cc @ptr14 nummod @ptr13 compound @ptr14 compound @ptr8 conj @ptr8 punct
These agreements to the counterparty , CCNG , Inc. forwarded were .	@ptr2 det @ptr10 nsubj @ptr5 case @ptr5 det @ptr10 obl @ptr5 punct @ptr9 compound @ptr9 punct @ptr5 appos @ptr0 root @ptr10 aux @ptr10 punct
On or about 6 1999 October , , Kelly Cloud , Senior Vice of CCNG , Inc. President ( 713 ) 235-1972 , called and me informed that the counterparty CCGM , L.P. should be .	@ptr6 case @ptr3 cc @ptr1 conj @ptr6 nummod @ptr6 nummod @ptr24 obl @ptr6 punct @ptr6 punct @ptr10 compound @ptr24 nsubj @ptr10 punct @ptr18 amod @ptr18 compound @ptr17 case @ptr17 compound @ptr17 punct @ptr18 nmod @ptr10 appos @ptr22 punct @ptr22 nummod @ptr22 punct @ptr10 list @ptr24 punct @ptr0 root @ptr27 cc @ptr27 iobj @ptr24 conj @ptr33 mark @ptr30 det @ptr33 nsubj @ptr33 compound @ptr33 punct @ptr27 ccomp @ptr33 aux @ptr33 cop @ptr24 punct
Further , she me informed that 7 of the agreement Section , which in part reads : Gas from of every kind liens and adverse claims free is , because the gas that the counterparty on HPL transporting will be to liens subject may and / or is changed should be .	@ptr5 advmod @ptr5 punct @ptr5 nsubj @ptr5 iobj @ptr0 root @ptr49 mark @ptr11 nummod @ptr10 case @ptr10 det @ptr11 nmod @ptr49 nsubj @ptr11 punct @ptr16 nsubj @ptr15 case @ptr16 obl @ptr11 acl @ptr16 punct @ptr27 nsubj @ptr23 case @ptr22 case @ptr22 det @ptr23 nmod @ptr27 obl @ptr26 cc @ptr26 amod @ptr23 conj @ptr16 ccomp @ptr27 cop @ptr49 punct @ptr44 mark @ptr32 det @ptr44 nsubj @ptr38 obj @ptr35 det @ptr38 nsubj @ptr37 case @ptr38 obl @ptr32 acl @ptr38 aux @ptr38 aux @ptr42 case @ptr43 obl @ptr44 xcomp @ptr49 advcl @ptr48 cc @ptr48 punct @ptr48 cc @ptr44 conj @ptr5 ccomp @ptr49 aux @ptr49 aux @ptr5 punct
She to destroy the agreement instructed was and another to her with the necessary corrections and of 7 Section re-wording forwarded would be .	@ptr6 nsubj @ptr3 mark @ptr6 advcl @ptr5 det @ptr3 obj @ptr0 root @ptr6 aux @ptr21 cc @ptr21 nsubj @ptr11 case @ptr21 obl @ptr15 case @ptr15 det @ptr15 amod @ptr21 obl @ptr20 cc @ptr19 case @ptr19 nummod @ptr20 nmod @ptr15 conj @ptr6 conj @ptr21 aux @ptr21 aux @ptr6 punct
Attached find the for the necessary in 7 Section changes agreements .	@ptr2 csubj @ptr0 root @ptr11 det @ptr10 case @ptr10 det @ptr10 amod @ptr9 case @ptr9 nummod @ptr10 nmod @ptr11 nmod @ptr2 obj @ptr2 punct
Kelly	@ptr0 root
Cloud to with any further questions call instructed has me .	@ptr8 nsubj @ptr7 mark @ptr6 case @ptr6 det @ptr6 amod @ptr7 obl @ptr8 xcomp @ptr0 root @ptr8 aux @ptr8 obj @ptr8 punct
Thanks .	@ptr0 root @ptr1 punct
Marlene D. Hilliard	@ptr0 root @ptr1 flat @ptr1 flat
Ginny , Please see the attached guaranty .	@ptr4 nsubj @ptr4 punct @ptr4 discourse @ptr0 root @ptr7 det @ptr7 amod @ptr4 obj @ptr4 punct
A clean and redlined version attached are .	@ptr5 det @ptr5 amod @ptr4 cc @ptr2 conj @ptr6 nsubj @ptr0 root @ptr6 aux @ptr6 punct
I based on our discussions revised the language and added the concerning interest language which we both previously approved had .	@ptr6 nsubj @ptr5 case @ptr5 case @ptr5 nmod @ptr6 obl @ptr0 root @ptr8 det @ptr6 obj @ptr10 cc @ptr6 conj @ptr14 det @ptr13 case @ptr14 nmod @ptr10 obj @ptr19 obj @ptr19 nsubj @ptr19 advmod @ptr19 advmod @ptr14 acl @ptr19 aux @ptr6 punct
We to execute this form OK are .	@ptr6 nsubj @ptr3 mark @ptr6 advcl @ptr5 det @ptr3 obj @ptr0 root @ptr6 cop @ptr6 punct
if acceptable know Let me and I ahead go will and execute .	@ptr2 mark @ptr3 advcl @ptr4 xcomp @ptr0 root @ptr4 obj @ptr9 cc @ptr9 nsubj @ptr9 advmod @ptr4 conj @ptr9 aux @ptr12 cc @ptr9 conj @ptr4 punct
Thanks .	@ptr0 root @ptr1 punct
" Townsend , George " < gtownsend@manorisd.net >	@ptr2 punct @ptr0 root @ptr2 punct @ptr2 flat @ptr2 punct @ptr7 punct @ptr2 list @ptr7 punct
09:11 AM 03/27/2001	@ptr2 nummod @ptr3 nmod @ptr0 root
Puto ,	@ptr0 root @ptr1 punct
What dude going 's on ?	@ptr3 nsubj @ptr3 vocative @ptr0 root @ptr3 aux @ptr3 compound @ptr3 punct
Antigua awesome was .	@ptr2 nsubj @ptr0 root @ptr2 cop @ptr2 punct
I without a problem survived it .	@ptr5 nsubj @ptr4 case @ptr4 det @ptr5 obl @ptr0 root @ptr5 obj @ptr5 punct
Heather in moving a different story has been .	@ptr3 nsubj @ptr3 advmod @ptr6 csubj @ptr6 det @ptr6 amod @ptr0 root @ptr6 aux @ptr6 cop @ptr6 punct
I n't realize did how much " stuff " you into a one bedroom apartment pack could .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 aux @ptr6 advmod @ptr8 amod @ptr8 punct @ptr16 obj @ptr8 punct @ptr16 nsubj @ptr15 case @ptr15 det @ptr14 nummod @ptr15 compound @ptr16 obl @ptr3 ccomp @ptr16 aux @ptr3 punct
your love life How is .	@ptr3 nmod @ptr3 compound @ptr4 nsubj @ptr0 root @ptr4 cop @ptr4 punct
The from the wedding gal pretty hot was .	@ptr5 det @ptr4 case @ptr4 det @ptr5 nmod @ptr7 nsubj @ptr7 advmod @ptr0 root @ptr7 cop @ptr7 punct
you still chasing Are that ?	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 aux @ptr3 obj @ptr3 punct
together soon get Let s .	@ptr3 advmod @ptr3 advmod @ptr4 xcomp @ptr0 root @ptr4 obj @ptr4 punct
Our extra bedroom now nicer is .	@ptr3 nmod @ptr3 amod @ptr5 nsubj @ptr5 advmod @ptr0 root @ptr5 cop @ptr5 punct
My old bed in a dumpster tossed got .	@ptr3 nmod @ptr3 amod @ptr7 nsubj @ptr6 case @ptr6 det @ptr7 obl @ptr0 root @ptr7 aux @ptr7 punct
It like shit smelled .	@ptr4 nsubj @ptr3 case @ptr4 obl @ptr0 root @ptr4 punct
to you later Talk	@ptr2 case @ptr4 obl @ptr4 advmod @ptr0 root
GT	@ptr0 root
How it going is ?	@ptr3 advmod @ptr3 nsubj @ptr0 root @ptr3 aux @ptr3 punct
you survive Did the honeymoon ?	@ptr2 nsubj @ptr0 root @ptr2 aux @ptr5 det @ptr2 obj @ptr2 punct
These fine to me look .	@ptr5 nsubj @ptr5 xcomp @ptr4 case @ptr5 obl @ptr0 root @ptr5 punct
ahead Go and to Brant if you ready are forward .	@ptr2 advmod @ptr0 root @ptr10 cc @ptr5 case @ptr10 obl @ptr8 mark @ptr8 nsubj @ptr10 advcl @ptr8 cop @ptr2 conj @ptr2 punct
Joan Woodson	@ptr0 root @ptr1 flat
08:28 AM 08/10/2000	@ptr2 nummod @ptr3 nmod @ptr0 root
Enron Investment Partners	@ptr3 compound @ptr3 compound @ptr0 root
Congratulations !	@ptr0 root @ptr1 punct
You all won 've !	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 aux @ptr3 punct
... Now the fun part comes ....	@ptr6 punct @ptr6 advmod @ptr5 det @ptr5 amod @ptr6 nsubj @ptr0 root @ptr6 punct
following The made have a for the game on 17th August show team !.	@ptr2 amod @ptr3 nsubj @ptr0 root @ptr3 aux @ptr13 det @ptr12 case @ptr12 det @ptr12 compound @ptr11 case @ptr11 nummod @ptr12 nmod @ptr13 nmod @ptr3 obj @ptr3 punct
to all who volunteered Thanks .	@ptr2 case @ptr5 nmod @ptr4 nsubj @ptr2 acl @ptr0 root @ptr5 punct
You as alternates remain will .	@ptr4 nsubj @ptr3 case @ptr4 obl @ptr0 root @ptr4 aux @ptr4 punct
Analyst Team Participants :	@ptr2 compound @ptr3 compound @ptr0 root @ptr3 punct
Analyst 1 Team : Coach : Lisa Gilette	@ptr3 compound @ptr3 nummod @ptr0 root @ptr3 punct @ptr3 list @ptr5 punct @ptr5 appos @ptr7 flat
Kristen Quinn , Sarah Mulholland , Samuel Pak , Daniel Kang	@ptr0 root @ptr1 flat @ptr4 punct @ptr1 conj @ptr4 flat @ptr7 punct @ptr1 conj @ptr7 flat @ptr10 punct @ptr1 conj @ptr10 flat
2 Analyst Team : Coach : Doug Sewell	@ptr2 nummod @ptr0 root @ptr2 flat @ptr2 punct @ptr2 list @ptr5 punct @ptr5 appos @ptr7 flat
Jeffrey Synder , Ryan Hinze , Sheetal Patel , Johnathan Anderson	@ptr0 root @ptr1 flat @ptr4 punct @ptr1 conj @ptr4 flat @ptr7 punct @ptr1 conj @ptr7 flat @ptr10 punct @ptr1 conj @ptr10 flat
Associate Team Participants :	@ptr2 compound @ptr3 compound @ptr0 root @ptr3 punct
Associate 1 Team : Coach : Ben Markey	@ptr3 compound @ptr3 nummod @ptr0 root @ptr3 punct @ptr3 list @ptr5 punct @ptr5 appos @ptr7 flat
Mary John , Russell Dyk , Webb Jennings , Martin Gonzales	@ptr0 root @ptr1 flat @ptr4 punct @ptr1 conj @ptr4 flat @ptr7 punct @ptr1 conj @ptr7 flat @ptr10 punct @ptr1 conj @ptr10 flat
Mixed A / A 2 Team : Coach : Melanie King Brandon Luna - Analyst , Bryan Hull - Analyst , Eduardo Tellechea - Associate , Milson Mundim - Associate	@ptr6 amod @ptr4 compound @ptr4 punct @ptr6 compound @ptr6 nummod @ptr0 root @ptr6 punct @ptr6 list @ptr6 punct @ptr6 appos @ptr10 flat @ptr10 flat @ptr10 flat @ptr10 punct @ptr10 appos @ptr6 punct @ptr6 list @ptr17 flat @ptr17 punct @ptr17 appos @ptr6 punct @ptr6 list @ptr22 flat @ptr22 punct @ptr22 appos @ptr6 punct @ptr6 list @ptr27 flat @ptr27 punct @ptr27 appos
Alternates : Heather Johnson , Usman Shaukat , Gerard Benitez , Matthew Almy , Travis Hanson	@ptr0 root @ptr1 punct @ptr1 appos @ptr3 flat @ptr6 punct @ptr3 conj @ptr6 flat @ptr9 punct @ptr3 conj @ptr9 flat @ptr12 punct @ptr3 conj @ptr12 flat @ptr15 punct @ptr3 conj @ptr15 flat
WHO TO FOR UNITED WAY HELP MILLIONS WANTS ?	@ptr8 nsubj @ptr6 mark @ptr5 case @ptr5 amod @ptr6 obl @ptr8 xcomp @ptr6 obj @ptr0 root @ptr8 punct
We hope you do !	@ptr2 nsubj @ptr0 root @ptr4 nsubj @ptr2 ccomp @ptr2 punct
How to Pledge :	@ptr3 mark @ptr3 mark @ptr0 root @ptr3 punct
This year it very easy is to make your contribution .	@ptr2 det @ptr5 obl @ptr5 expl @ptr5 advmod @ptr0 root @ptr5 cop @ptr8 mark @ptr5 csubj @ptr10 nmod @ptr8 obj @ptr5 punct
Simply type in the following United Way link , http://unitedway.enron.com or directly to Internet Explorer or Netscape go and in in the address field type unitedway.enron.com .	@ptr2 advmod @ptr0 root @ptr2 compound @ptr8 det @ptr8 amod @ptr7 amod @ptr8 compound @ptr2 obj @ptr8 punct @ptr8 appos @ptr18 cc @ptr18 advmod @ptr15 case @ptr15 compound @ptr18 obl @ptr17 cc @ptr15 conj @ptr2 conj @ptr25 cc @ptr25 advmod @ptr24 case @ptr24 det @ptr24 compound @ptr25 obl @ptr18 conj @ptr25 obj @ptr2 punct
Either option directly to Enron 's United 2000 Way Campaign site take should you .	@ptr2 det @ptr12 nsubj @ptr12 advmod @ptr11 case @ptr11 nmod @ptr5 case @ptr9 amod @ptr9 nummod @ptr11 compound @ptr11 compound @ptr12 obl @ptr0 root @ptr12 aux @ptr12 obj @ptr12 punct
PLEASE NOTE : Your pledge to electronically made be is - it only takes minutes .	@ptr2 discourse @ptr0 root @ptr2 punct @ptr5 nmod @ptr10 nsubj @ptr8 mark @ptr8 advmod @ptr10 xcomp @ptr8 aux @ptr2 parataxis @ptr10 punct @ptr14 nsubj @ptr14 advmod @ptr10 parataxis @ptr14 obj @ptr2 punct
No physical pledge cards .	@ptr4 det @ptr4 amod @ptr4 compound @ptr0 root @ptr4 punct
Questions : If you have any regarding the pledging process questions , please contact Joan Woodson ( 3-5213 ) , Bert Frazier ( 3-5076 ) or Kathy Mayfield ( 3-3264 ) .	@ptr0 root @ptr1 punct @ptr5 mark @ptr5 nsubj @ptr14 advcl @ptr11 det @ptr10 case @ptr10 det @ptr10 compound @ptr11 nmod @ptr5 obj @ptr14 punct @ptr14 discourse @ptr1 parataxis @ptr14 obj @ptr15 flat @ptr18 punct @ptr15 appos @ptr18 punct @ptr21 punct @ptr15 conj @ptr21 flat @ptr24 punct @ptr21 appos @ptr24 punct @ptr27 cc @ptr15 conj @ptr27 flat @ptr30 punct @ptr27 appos @ptr30 punct @ptr1 punct
you know that both o'neal and matt out are ?	@ptr2 nsubj @ptr0 root @ptr8 mark @ptr5 cc @ptr8 nsubj @ptr7 cc @ptr5 conj @ptr2 ccomp @ptr8 cop @ptr2 punct
tonight at 7 Game , it time 's to kick some ass .	@ptr4 nmod @ptr3 case @ptr4 nmod @ptr0 root @ptr4 punct @ptr7 nsubj @ptr4 parataxis @ptr7 cop @ptr10 mark @ptr7 acl @ptr12 det @ptr10 obj @ptr4 punct
i not gotten have a good response so i think shanna and i to in town stay going are .	@ptr3 nsubj @ptr3 advmod @ptr0 root @ptr3 aux @ptr7 det @ptr7 amod @ptr3 obj @ptr10 advmod @ptr10 nsubj @ptr3 parataxis @ptr18 nsubj @ptr13 cc @ptr11 conj @ptr17 mark @ptr16 case @ptr17 obl @ptr18 xcomp @ptr10 ccomp @ptr18 aux @ptr3 punct
the weather to fine be going is , hector just blowing was smoke .	@ptr2 det @ptr6 nsubj @ptr4 mark @ptr6 xcomp @ptr4 cop @ptr0 root @ptr6 aux @ptr6 punct @ptr11 nsubj @ptr11 advmod @ptr6 parataxis @ptr11 aux @ptr11 obj @ptr6 punct
Christa Winfrey	@ptr0 root @ptr1 flat
11:36 AM 08/08/2000	@ptr2 nummod @ptr3 nmod @ptr0 root
you from anyone heard have ?	@ptr4 nsubj @ptr3 case @ptr4 obl @ptr0 root @ptr4 aux @ptr4 punct
