protein in eggs there Is	[IN:IS_TRUE_RECIPES [SL:RECIPES_TYPE_NUTRITION protein SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:IS_TRUE_RECIPES]
me give a alarm new for 4h00	[IN:CREATE_ALARM [SL:DATE_TIME for 4h00 SL:DATE_TIME] IN:CREATE_ALARM]
Who is singing ? backup in this song	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Things to do in Atlanta next weekend	[IN:GET_EVENT [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME next weekend SL:DATE_TIME] IN:GET_EVENT]
please send Lucy the Facebook video message	[IN:SEND_MESSAGE [SL:CONTACT Lucy SL:CONTACT] [SL:NAME_APP Facebook SL:NAME_APP] [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
Remind me to watch Empire movie series on Fox Tv station tonight	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO watch Empire movie series on Fox Tv station SL:TODO] [SL:DATE_TIME tonight SL:DATE_TIME] IN:CREATE_REMINDER]
get events I'm going to	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT I'm SL:USER_ATTENDEE_EVENT] IN:GET_EVENT]
Stop me at 2 : 30 pm	[IN:CREATE_ALARM [SL:DATE_TIME at 2 : 30 pm SL:DATE_TIME] IN:CREATE_ALARM]
showers scattered there Will be ? today	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE showers scattered SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
the headlines latest are What	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME latest SL:DATE_TIME] IN:GET_STORIES_NEWS]
Change my work alarm to 7 am	[IN:UPDATE_ALARM [SL:ALARM_NAME work SL:ALARM_NAME] [SL:DATE_TIME to 7 am SL:DATE_TIME] IN:UPDATE_ALARM]
Send a message to aunt my asking she is visiting what day	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION aunt SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT she is visiting what day SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Invite Mom to this call	[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT_ADDED] IN:UPDATE_CALL]
Can you set up a reminder for me to go to my cousin 's baptism this Sunday ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO go to my cousin 's baptism SL:TODO] [SL:DATE_TIME this Sunday SL:DATE_TIME] IN:CREATE_REMINDER]
is it going to be cloudy all day	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cloudy SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME all day SL:DATE_TIME] IN:GET_WEATHER]
Remind me to walk dog my at 8 00 : am tomorrow	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO walk dog my SL:TODO] [SL:DATE_TIME at 8 00 : am tomorrow SL:DATE_TIME] IN:CREATE_REMINDER]
Anything fun to do tomorrow evening	[IN:GET_EVENT [SL:DATE_TIME tomorrow evening SL:DATE_TIME] IN:GET_EVENT]
Do I need a jacket at Lake Shasta today ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE jacket SL:WEATHER_ATTRIBUTE] [SL:LOCATION Lake Shasta SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Remind me to set my alarm clock on Sunday evening .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO set my alarm clock SL:TODO] [SL:DATE_TIME on Sunday evening SL:DATE_TIME] IN:CREATE_REMINDER]
me tell who works at el pollo loco	[IN:GET_CONTACT [SL:EMPLOYER el pollo loco SL:EMPLOYER] IN:GET_CONTACT]
Should I wear short sleeves ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE short sleeves SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Please me give a recipe vegan	[IN:GET_RECIPES [SL:RECIPES_TYPE vegan SL:RECIPES_TYPE] IN:GET_RECIPES]
Dial a group	[IN:CREATE_CALL IN:CREATE_CALL]
reminders How many for dinner are set ? for the month next	[IN:GET_REMINDER_AMOUNT [SL:TODO dinner SL:TODO] [SL:DATE_TIME for the month next SL:DATE_TIME] IN:GET_REMINDER_AMOUNT]
set a reminder to watch big brother	[IN:CREATE_REMINDER [SL:TODO watch big brother SL:TODO] IN:CREATE_REMINDER]
headlines the current on Fox are what ?	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines SL:NEWS_TYPE] [SL:DATE_TIME the current SL:DATE_TIME] [SL:NEWS_SOURCE Fox SL:NEWS_SOURCE] IN:GET_STORIES_NEWS]
any anime concerts soon	[IN:GET_EVENT [SL:CATEGORY_EVENT anime concerts SL:CATEGORY_EVENT] IN:GET_EVENT]
Live sports in DC next week	[IN:GET_EVENT [SL:CATEGORY_EVENT Live sports SL:CATEGORY_EVENT] [SL:LOCATION DC SL:LOCATION] [SL:DATE_TIME next week SL:DATE_TIME] IN:GET_EVENT]
Add 5 minutes to the countdown	[IN:ADD_TIME_TIMER [SL:DATE_TIME 5 minutes SL:DATE_TIME] [SL:METHOD_TIMER countdown SL:METHOD_TIMER] IN:ADD_TIME_TIMER]
it will stop ? by 5 PM raining	[IN:GET_WEATHER [SL:DATE_TIME by 5 PM SL:DATE_TIME] [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
does she teach at the university	[IN:GET_EMPLOYER [SL:CONTACT she SL:CONTACT] IN:GET_EMPLOYER]
Show that I am free	[IN:SET_AVAILABLE IN:SET_AVAILABLE]
duplicate this alarm	[IN:CREATE_ALARM IN:CREATE_ALARM]
Bob did When start ? working at Fox	[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Bob SL:CONTACT] [SL:EMPLOYER Fox SL:EMPLOYER] IN:GET_EMPLOYMENT_TIME]
Is this a country song ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_GENRE country SL:MUSIC_GENRE] [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
what song is this ?	[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:GET_TRACK_INFO_MUSIC]
Are we at work with North Korea	[IN:QUESTION_NEWS [SL:NEWS_TOPIC work with North Korea SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Can you tell me if Luci is online now	[IN:GET_AVAILABILITY [SL:CONTACT Luci SL:CONTACT] IN:GET_AVAILABILITY]
Can you get my past events please ?	[IN:GET_EVENT [SL:USER_ATTENDEE_EVENT my SL:USER_ATTENDEE_EVENT] [SL:DATE_TIME past SL:DATE_TIME] IN:GET_EVENT]
resume timer countdown	[IN:RESUME_TIMER [SL:METHOD_TIMER timer countdown SL:METHOD_TIMER] IN:RESUME_TIMER]
half moon bay tomorrow ? weather	[IN:GET_WEATHER [SL:LOCATION half moon bay SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] IN:GET_WEATHER]
Skip . to 8 track	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE track SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
How much iron is in spinach	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much SL:RECIPES_ATTRIBUTE] [SL:RECIPES_TYPE_NUTRITION iron SL:RECIPES_TYPE_NUTRITION] [SL:RECIPES_INCLUDED_INGREDIENT spinach SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
i do know who in buffalo	[IN:GET_CONTACT [SL:CONTACT_RELATED i SL:CONTACT_RELATED] [SL:LOCATION buffalo SL:LOCATION] IN:GET_CONTACT]
Start a call to Kayleigh	[IN:CREATE_CALL [SL:CONTACT Kayleigh SL:CONTACT] IN:CREATE_CALL]
you do How long bake whole chicken breast in the oven	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD bake SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT whole chicken breast SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
would you text Jordan and Steven	[IN:SEND_MESSAGE [SL:RECIPIENT Jordan SL:RECIPIENT] [SL:RECIPIENT Steven SL:RECIPIENT] IN:SEND_MESSAGE]
Let me listen to Selena Gomez ' new album	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Selena Gomez SL:MUSIC_ARTIST_NAME] [SL:MUSIC_TYPE album SL:MUSIC_TYPE] IN:PLAY_MUSIC]
this snowstorm will When end ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE snowstorm SL:WEATHER_ATTRIBUTE] IN:GET_WEATHER]
Start the timer again in 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME in 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Play . Bone N Harmony Thugs on Spotify	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Bone N Harmony Thugs SL:MUSIC_ARTIST_NAME] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
could you video George message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] [SL:RECIPIENT George SL:RECIPIENT] IN:SEND_MESSAGE]
weather . 's Brisbane at 10 am	[IN:GET_WEATHER [SL:LOCATION Brisbane SL:LOCATION] [SL:DATE_TIME at 10 am SL:DATE_TIME] IN:GET_WEATHER]
please show me all the alarms	[IN:GET_ALARM [SL:AMOUNT all SL:AMOUNT] IN:GET_ALARM]
the phone off cut	[IN:END_CALL IN:END_CALL]
it Will be sunny ? all day tomorrow	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE sunny SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME all day tomorrow SL:DATE_TIME] IN:GET_WEATHER]
What is new in celebrity news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY celebrity SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
call husband 's Alexandria Velazquez Noelle	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION husband SL:TYPE_RELATION] [SL:CONTACT_RELATED Alexandria Velazquez SL:CONTACT_RELATED] [SL:CONTACT Noelle SL:CONTACT] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I'd like to call Terry , Edwin , Paige and , Erik with cousins my on Hangouts	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT Terry SL:CONTACT] [SL:CONTACT Edwin SL:CONTACT] [SL:CONTACT Paige SL:CONTACT] [SL:CONTACT Erik SL:CONTACT] [SL:TYPE_RELATION cousins SL:TYPE_RELATION] [SL:CONTACT_RELATED my SL:CONTACT_RELATED] IN:GET_CONTACT] SL:CONTACT] [SL:NAME_APP Hangouts SL:NAME_APP] IN:CREATE_CALL]
Record a video message for Matt 's birthday .	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
please i want to call lisa	[IN:CREATE_CALL [SL:CONTACT lisa SL:CONTACT] IN:CREATE_CALL]
right away dial Garrett	[IN:CREATE_CALL [SL:CONTACT Garrett SL:CONTACT] IN:CREATE_CALL]
whos available	[IN:GET_AVAILABILITY IN:GET_AVAILABILITY]
start timer for 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME for 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
me Show all reminders my for on wednesdays working out	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME on wednesdays SL:DATE_TIME] [SL:TODO working out SL:TODO] IN:GET_REMINDER]
Can you remind me to apply for college on Monday ?	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO apply for college SL:TODO] [SL:DATE_TIME on Monday SL:DATE_TIME] IN:CREATE_REMINDER]
I want to set an alarm for tomorrow morning .	[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow morning SL:DATE_TIME] IN:CREATE_ALARM]
Find my reminders for call backs	[IN:GET_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO call backs SL:TODO] IN:GET_REMINDER]
Quiet alarm for 10mins	[IN:SNOOZE_ALARM [SL:DATE_TIME for 10mins SL:DATE_TIME] IN:SNOOZE_ALARM]
Temperature inside tomorrow F	[IN:GET_WEATHER [SL:LOCATION inside SL:LOCATION] [SL:DATE_TIME tomorrow SL:DATE_TIME] [SL:WEATHER_TEMPERATURE_UNIT F SL:WEATHER_TEMPERATURE_UNIT] IN:GET_WEATHER]
try giving a call to Nancy Austin	[IN:CREATE_CALL [SL:CONTACT Nancy Austin SL:CONTACT] IN:CREATE_CALL]
News for my area	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE News SL:NEWS_TYPE] [SL:NEWS_TOPIC my area SL:NEWS_TOPIC] IN:GET_STORIES_NEWS]
repeat timer	[IN:RESUME_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:RESUME_TIMER]
timer set from now 10 minutes	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 10 minutes SL:DATE_TIME] IN:CREATE_TIMER]
Can I update my reminder for next month ’s trip to Canada ?	[IN:UPDATE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:DATE_TIME for next month SL:DATE_TIME] [SL:TODO trip SL:TODO] [SL:LOCATION Canada SL:LOCATION] IN:UPDATE_REMINDER]
edit reminder my for 's steve party to thursday	[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO 's steve party SL:TODO] [SL:DATE_TIME to thursday SL:DATE_TIME] IN:UPDATE_REMINDER_DATE_TIME]
How many are on 23rd May ? birthdays	[IN:GET_CONTACT [SL:DATE_TIME on 23rd May SL:DATE_TIME] IN:GET_CONTACT]
play Day N ' ' Nite on iHeartRadio	[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Day N ' ' Nite SL:MUSIC_TRACK_TITLE] [SL:MUSIC_PROVIDER_NAME iHeartRadio SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
the sun will rise what time on 17 September	[IN:GET_SUNRISE [SL:DATE_TIME on 17 September SL:DATE_TIME] IN:GET_SUNRISE]
anything to do today	[IN:GET_EVENT [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
delete all reminders for today	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:DATE_TIME for today SL:DATE_TIME] IN:DELETE_REMINDER]
remind me in 45 minutes	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:DATE_TIME in 45 minutes SL:DATE_TIME] IN:CREATE_REMINDER]
default music app amazon	[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME amazon SL:MUSIC_PROVIDER_NAME] IN:SET_DEFAULT_PROVIDER_MUSIC]
status of current timer	[IN:GET_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:GET_TIMER]
will oj Simpson be released from jail What day	[IN:QUESTION_NEWS [SL:NEWS_TOPIC oj Simpson be released from jail SL:NEWS_TOPIC] IN:QUESTION_NEWS]
Is it raining in Burlington , VT ?	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE raining SL:WEATHER_ATTRIBUTE] [SL:LOCATION Burlington , VT SL:LOCATION] IN:GET_WEATHER]
Message . Mom about I should arrive what time at the Ace Basin triathlon in the morning	[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:TYPE_RELATION Mom SL:TYPE_RELATION] IN:GET_CONTACT] SL:RECIPIENT] [SL:CONTENT_EXACT I should arrive what time at the Ace Basin triathlon in the morning SL:CONTENT_EXACT] IN:SEND_MESSAGE]
Initiate a call with Henry , Brody , and Emmanuel on Line	[IN:CREATE_CALL [SL:CONTACT Henry SL:CONTACT] [SL:CONTACT Brody SL:CONTACT] [SL:CONTACT Emmanuel SL:CONTACT] [SL:NAME_APP Line SL:NAME_APP] IN:CREATE_CALL]
the work buddies thread Has messaged me since weekend last	[IN:GET_MESSAGE [SL:GROUP work buddies SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] [SL:DATE_TIME since weekend last SL:DATE_TIME] IN:GET_MESSAGE]
Is Andrew still working part time ?	[IN:GET_EMPLOYER [SL:CONTACT Andrew SL:CONTACT] IN:GET_EMPLOYER]
make a timer to last 1 minute	[IN:CREATE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] [SL:DATE_TIME 1 minute SL:DATE_TIME] IN:CREATE_TIMER]
Kindly remove all reminders for client lunch meetings next week	[IN:DELETE_REMINDER [SL:AMOUNT all SL:AMOUNT] [SL:TODO client lunch meetings SL:TODO] [SL:DATE_TIME next week SL:DATE_TIME] IN:DELETE_REMINDER]
roommate 's Ryan Jonathon is Who ?	[IN:GET_CONTACT [SL:TYPE_RELATION roommate SL:TYPE_RELATION] [SL:CONTACT_RELATED Ryan SL:CONTACT_RELATED] [SL:CONTACT Jonathon SL:CONTACT] IN:GET_CONTACT]
ahead go and call Francisco Mineau	[IN:CREATE_CALL [SL:CONTACT Francisco Mineau SL:CONTACT] IN:CREATE_CALL]
Remind me to tell Gabbie I changed the date to Tuesday , not Thursday for trip our	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:GET_TODO [SL:TODO tell Gabbie I changed the date SL:TODO] [SL:DATE_TIME to Tuesday , not Thursday SL:DATE_TIME] [SL:TODO for trip our SL:TODO] IN:GET_TODO] SL:TODO] IN:CREATE_REMINDER]
Remind me to ask to come in late on Hunter 's first day of school .	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO ask to come in late on Hunter 's first day of school SL:TODO] IN:CREATE_REMINDER]
not going to Fisherman 's Fall Festival	[IN:SET_RSVP_NO [SL:TITLE_EVENT Fisherman 's Fall Festival SL:TITLE_EVENT] IN:SET_RSVP_NO]
Set an alarm for 7 minutes from now	[IN:CREATE_ALARM [SL:DATE_TIME for 7 minutes from now SL:DATE_TIME] IN:CREATE_ALARM]
Is there anything happening	[IN:GET_EVENT IN:GET_EVENT]
remind me to pick up snacks	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO pick up snacks SL:TODO] IN:CREATE_REMINDER]
Sporting events in Atlanta today	[IN:GET_EVENT [SL:CATEGORY_EVENT Sporting SL:CATEGORY_EVENT] [SL:LOCATION Atlanta SL:LOCATION] [SL:DATE_TIME today SL:DATE_TIME] IN:GET_EVENT]
What is new in celebrity news	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY celebrity SL:NEWS_CATEGORY] [SL:NEWS_TYPE news SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
Text Amanda I'm on the way	[IN:SEND_MESSAGE [SL:RECIPIENT Amanda SL:RECIPIENT] [SL:CONTENT_EXACT I'm on the way SL:CONTENT_EXACT] IN:SEND_MESSAGE]
it Will be over 90 ? today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Skip song .	[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE song SL:MUSIC_TYPE] IN:SKIP_TRACK_MUSIC]
I want . to listen to hits greatest 's Michael Jackson	[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Michael Jackson SL:MUSIC_ARTIST_NAME] IN:PLAY_MUSIC]
me show all church services this week coming	[IN:GET_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:AMOUNT all SL:AMOUNT] [SL:TODO church services SL:TODO] [SL:DATE_TIME this week coming SL:DATE_TIME] IN:GET_REMINDER]
Please me give details on N . Korea in the headlines	[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details SL:NEWS_TYPE] [SL:NEWS_TOPIC N . Korea SL:NEWS_TOPIC] [SL:NEWS_TYPE headlines SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
what is the temperature today	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
Did any of my friends go to Technical School ?	[IN:GET_CONTACT [SL:CONTACT_RELATED my SL:CONTACT_RELATED] [SL:TYPE_RELATION friends SL:TYPE_RELATION] [SL:SCHOOL Technical School SL:SCHOOL] IN:GET_CONTACT]
show me all of jims reminders for the week	[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show SL:METHOD_RETRIEVAL_REMINDER] [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:AMOUNT all SL:AMOUNT] [SL:PERSON_REMINDED jims SL:PERSON_REMINDED] [SL:DATE_TIME for the week SL:DATE_TIME] IN:GET_REMINDER]
Phone Helen	[IN:CREATE_CALL [SL:CONTACT Helen SL:CONTACT] IN:CREATE_CALL]
What are my local news stories	[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local SL:NEWS_CATEGORY] [SL:NEWS_TYPE news stories SL:NEWS_TYPE] IN:GET_STORIES_NEWS]
I need the time for it will when start to dark get	[IN:GET_SUNSET IN:GET_SUNSET]
What was yesterday 's low temperature	[IN:GET_WEATHER [SL:DATE_TIME yesterday SL:DATE_TIME] IN:GET_WEATHER]
he does do ? what on weekends	[IN:GET_INFO_CONTACT [SL:CONTACT he SL:CONTACT] [SL:DATE_TIME on weekends SL:DATE_TIME] IN:GET_INFO_CONTACT]
you do How long boil eggs	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_COOKING_METHOD boil SL:RECIPES_COOKING_METHOD] [SL:RECIPES_INCLUDED_INGREDIENT eggs SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Record . a video for 's Matt birthday message	[IN:SEND_MESSAGE [SL:TYPE_CONTENT video SL:TYPE_CONTENT] IN:SEND_MESSAGE]
what ingredients do I need for lemon pound cake	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH lemon pound cake SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Set up a reminder for Zoom chat at 9 am .	[IN:CREATE_REMINDER [SL:TODO Zoom chat SL:TODO] [SL:DATE_TIME at 9 am SL:DATE_TIME] IN:CREATE_REMINDER]
turn on my weekday alarm	[IN:CREATE_ALARM [SL:DATE_TIME weekday SL:DATE_TIME] IN:CREATE_ALARM]
please set a time for 2 hours	[IN:CREATE_TIMER [SL:DATE_TIME for 2 hours SL:DATE_TIME] IN:CREATE_TIMER]
What is a low carb food	[IN:GET_INFO_RECIPES [SL:RECIPES_QUALIFIER_NUTRITION low SL:RECIPES_QUALIFIER_NUTRITION] [SL:RECIPES_TYPE_NUTRITION carb SL:RECIPES_TYPE_NUTRITION] IN:GET_INFO_RECIPES]
Pause the timer and resume in 5 minutes	[IN:PAUSE_TIMER [SL:METHOD_TIMER timer SL:METHOD_TIMER] IN:PAUSE_TIMER]
Remind me to call Amy 500 pm	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO [IN:CREATE_CALL [SL:CONTACT Amy SL:CONTACT] IN:CREATE_CALL] SL:TODO] [SL:DATE_TIME 500 pm SL:DATE_TIME] IN:CREATE_REMINDER]
When did Gina attend FAMU	[IN:GET_EDUCATION_TIME [SL:CONTACT Gina SL:CONTACT] [SL:SCHOOL FAMU SL:SCHOOL] IN:GET_EDUCATION_TIME]
message Monica that the 5K Charity Run for Cancer is at 6 am	[IN:SEND_MESSAGE [SL:RECIPIENT Monica SL:RECIPIENT] [SL:CONTENT_EXACT the 5K Charity Run for Cancer is at 6 am SL:CONTENT_EXACT] IN:SEND_MESSAGE]
How long do you cook risotto	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH risotto SL:RECIPES_DISH] IN:GET_INFO_RECIPES]
Tell . me if rain in the forecast there is this week	[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain SL:WEATHER_ATTRIBUTE] [SL:DATE_TIME this week SL:DATE_TIME] IN:GET_WEATHER]
Get rid of my reminder for Mark 's birthday party on Saturday night .	[IN:DELETE_REMINDER [SL:PERSON_REMINDED my SL:PERSON_REMINDED] [SL:TODO Mark 's birthday party SL:TODO] [SL:DATE_TIME on Saturday night SL:DATE_TIME] IN:DELETE_REMINDER]
Ring Caroline	[IN:CREATE_CALL [SL:CONTACT Caroline SL:CONTACT] IN:CREATE_CALL]
Has sorority group sent me anything	[IN:GET_MESSAGE [SL:GROUP sorority SL:GROUP] [SL:RECIPIENT me SL:RECIPIENT] IN:GET_MESSAGE]
play all romantic songs from Spotify please	[IN:PLAY_MUSIC [SL:MUSIC_GENRE romantic SL:MUSIC_GENRE] [SL:MUSIC_TYPE songs SL:MUSIC_TYPE] [SL:MUSIC_PROVIDER_NAME Spotify SL:MUSIC_PROVIDER_NAME] IN:PLAY_MUSIC]
Will it be over 90 today ?	[IN:GET_WEATHER [SL:DATE_TIME today SL:DATE_TIME] IN:GET_WEATHER]
remind myself to buy tickets for the yankee game on friday	[IN:CREATE_REMINDER [SL:PERSON_REMINDED myself SL:PERSON_REMINDED] [SL:TODO buy tickets for the yankee game SL:TODO] [SL:DATE_TIME on friday SL:DATE_TIME] IN:CREATE_REMINDER]
i'm done with this call	[IN:END_CALL IN:END_CALL]
ring parents	[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION parents SL:TYPE_RELATION] IN:GET_CONTACT] SL:CONTACT] IN:CREATE_CALL]
I do have What temperature to cook a chocolate chip cookies with butter in them	[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature SL:RECIPES_ATTRIBUTE] [SL:RECIPES_DISH chocolate chip cookies SL:RECIPES_DISH] [SL:RECIPES_INCLUDED_INGREDIENT butter SL:RECIPES_INCLUDED_INGREDIENT] IN:GET_INFO_RECIPES]
Did I miss any calls in the past hour ?	[IN:GET_CALL [SL:DATE_TIME in the past hour SL:DATE_TIME] IN:GET_CALL]
you can phone Jorge Lin on WhatsApp	[IN:CREATE_CALL [SL:CONTACT Jorge Lin SL:CONTACT] [SL:NAME_APP WhatsApp SL:NAME_APP] IN:CREATE_CALL]
Remind me to send a thank you card to Mom	[IN:CREATE_REMINDER [SL:PERSON_REMINDED me SL:PERSON_REMINDED] [SL:TODO send a thank you card to Mom SL:TODO] IN:CREATE_REMINDER]
